EC	rxn
4.2.1.150	O = P ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C ( C ) = C / C ) = O ) ( C ) C ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] > O >> O [C@H] ( [C@@H] ( C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) C ) O ) = O ) = O ) C ) C
2.7.1.49	C ( O P ( [O-] ) ( [O-] ) = O ) c 1 c n c ( n c 1 N ) C > [H+] > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N >> n 1 c ( N ) c ( C O ) c n c 1 C > c 1 ( N ) c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) c 2 n c n 1
3.1.3.64	O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) O P ( O C [C@@H] ( C O C ( = O ) * ) O C ( = O ) * ) ( = O ) O ) O ) O > O >> C ( * ) ( O C ( C O C ( * ) = O ) C O P ( O ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) = O ) = O > P ( = O ) ( [O-] ) ( [O-] ) O
3.2.1.1	O [C@H] 1 [C@H] ( O [C@@H] ( [C@H] ( [C@@H] 1 O ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O > O >> C ( [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) O 1 ) O ) O > O ( [C@@H] 1 [C@H] ( O C ( O ) [C@@H] ( [C@H] 1 O ) O ) C O ) [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O
2.3.1.294	C ( C C C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C ) C C C C C C / C = C \ C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) O ) = O > C ( C C ( = O ) S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) O ) = O ) = O ) ( = O ) [O-] >> C ( C C C C C C C C C C C C C C C C ) C / C = C \ C C C C C C C C C C C C C C C C / C = C \ C C ( C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C ) = O ) = O ) = O ) = O > O = C = O > C ( C S ) N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O
2.7.1.76	n 1 ( c ( = O ) [nH] c ( c c 1 ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) C 1 ) N >> [C@@H] 1 ( O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O ) C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > O ( P ( [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1
2.4.1.18	[C@H] 1 ( O [C@@H] 2 [C@H] ( [C@@H] ( [C@@H] ( O [C@H] 2 C O [C@H] 2 [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O 2 ) O ) O [C@H] 2 [C@@H] ( O [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) C O ) O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) C O >> [C@@H] 1 ( O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 3 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 3 ) O [C@H] 3 O [C@@H] ( [C@@H] ( O * ) [C@H] ( O ) [C@H] 3 O ) C O ) O ) [C@@H] ( C O ) O 2 ) O ) [C@H] ( O [C@H] ( O * ) [C@@H] ( [C@H] 1 O ) O ) C O
5.3.99.11	O = C 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O >> C 1 ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O ) = O
3.2.2.31	N c 1 n c n c 2 [nH] c n c 1 2 > C ( O P ( [O-] ) ( O * ) = O ) [C@H] 1 O [C@@H] ( O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * >> * O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( C [C@@H] 1 O P ( [O-] ) ( = O ) O * ) n 1 c n c 2 c 1 n c n c 2 N > O
3.1.3.97	O = P ( O ) ( O ) O C [C@@H] 1 [C@H] ( [C@@H] ( * ) [C@@H] ( O 1 ) * ) O > [O-] P ( = O ) ( O ) [O-] >> [C@H] 1 ( C O P ( [O-] ) ( = O ) [O-] ) O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) * > O
2.7.7.2	O ( P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c c c ( N ) n c 2 = O ) O 1 ) O ) ( = O ) [O-] ) P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [nH] 1 c ( c 2 n c 3 c ( n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( O ) ( O ) = O ) c - 2 n c 1 = O ) c c ( C ) c ( c 3 ) C ) = O > [H+] >> O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O ( P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = N ) n c 2 O ) [C@H] ( O ) [C@@H] 1 O ) O ) C [C@H] ( [C@H] ( [C@H] ( C n 1 c 2 c c ( C ) c ( C ) c c 2 n c 2 - c 1 n c ( = O ) n c 2 O ) O ) O ) O
2.1.1.10	S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [S+] ( C ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C >> [H+] > C ( [C@H] ( C C S C ) [NH3+] ) ( = O ) [O-]
1.1.1.159	[H+] > O = C 1 C [C@H] 2 [C@] ( C ) ( C C [C@@H] ( O ) C 2 ) [C@H] 2 C C [C@] 3 ( C ) [C@H] ( C C [C@H] 3 [C@@H] 2 1 ) [C@@H] ( C C C ( = O ) [O-] ) C > n 1 c 2 n ( c n c 2 c ( N ) n c 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] >> [C@@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O > C 1 C [C@@H] 2 [C@@] ( C C [C@@H] 3 [C@] 4 ( C C [C@H] ( C [C@H] 4 C [C@H] ( [C@@H] 2 3 ) O ) O ) C ) ( C ) [C@H] 1 [C@H] ( C ) C C C ( = O ) [O-]
1.1.3.10	[C@H] 1 ( O ) [C@H] ( O ) C ( [C@H] ( O ) O [C@@H] 1 C O ) = O > F c 1 c ( O ) c ( c ( c ( c 1 F ) O ) F ) F >> O C [C@H] 1 O C ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O > C 1 ( F ) = C ( F ) C ( = O ) C ( F ) = C ( F ) C 1 = O
3.1.2.14	C ( C C C C C C C C C C C C C C C C ) C ( = O ) [O-] > * [SH2+] >> C ( C ( S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C O P ( O * ) ( = O ) [O-] ) C ) = O ) C C C C C C C C C C C C C C C C > O
1.1.1.37	c 1 ( n c n c 2 n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 4 O ) O ) N 4 C = C C C ( = C 4 ) C ( N ) = O ) ( [O-] ) = O ) O 3 ) O ) c n c 1 2 ) N > c 1 ( c c c ( C C ( = O ) C ( [O-] ) = O ) c c 1 ) O > [H+] >> O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O ) O ) ( [O-] ) = O ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) O > O = C ( [O-] ) [C@H] ( O ) C c 1 c c c ( c c 1 ) O
2.5.1.18	C ( O ) C ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O ) = O > c 1 c ( C ( = O ) N ) c [n+] ( c c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O ) ( = O ) [O-] >> [H+] > O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) [O-] ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] > O C C ( [C@H] ( [C@H] ( O ) C ( = O ) C O ) O ) = O
3.6.4.13	[H+] > n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) c 1 N > O P ( = O ) ( [O-] ) [O-] >> O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) = O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 1 2 ) O > O
3.4.11.1	C ( C ) ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C > C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S >> C ( C ( N = C ( C ( C S ) N ) O ) C C ( C ) C ) ( O ) = O > O
3.2.1.52	N ( [C@@H] 1 [C@@H] ( O [C@H] ( C ) C ( = O ) [O-] ) [C@H] ( O [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 2 N C ( C ) = O ) O ) C O ) [C@H] 2 C O [C@@H] 1 O 2 ) C ( C ) = O > O >> [C@@H] 1 ( O ) [C@H] ( O [C@@H] ( O ) [C@H] ( N C ( = O ) C ) [C@H] 1 O ) C O > [C@H] ( O [C@@H] 1 [C@H] ( [C@H] 2 O [C@@H] ( [C@H] 1 O ) C O 2 ) N C ( = O ) C ) ( C ( [O-] ) = O ) C
3.2.1.23	[O-] P ( O ) ( = O ) [O-] >> O
1.1.3.21	O = O > O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] ( C O ) O >> O ( C C ( C O ) = O ) P ( [O-] ) ( [O-] ) = O > O O
4.2.1.59	O ( C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( C [C@@H] ( C C C ) O ) = O ) = O ) O ) P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O >> C ( S C ( / C = C / C C C ) = O ) C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O ) = O > O
1.14.14.5	c 1 ( C ) c c 2 c ( n ( C [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O ) O ) O ) O ) c 3 - c ( n 2 ) c ( = O ) [nH] c ( n 3 ) = O ) c c 1 C > O = S ( [O-] ) [O-] > O = C > O >> c 1 2 N ( C [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) O ) c 3 c ( c ( = O ) [nH] c ( = O ) [nH] 3 ) N c 2 c c ( C ) c ( c 1 ) C > C S ( [O-] ) ( = O ) = O > [H+] > O = O
2.6.1.93	[O-] C ( C C C ( C ( [O-] ) = O ) = O ) = O > [NH3+] C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 2 [C@@H] ( [NH3+] ) C [C@H] ( [C@@H] ( [C@H] 2 O ) O ) [NH3+] ) O 1 ) [NH3+] ) O >> O [C@H] 1 [C@@H] ( [C@H] ( O [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( C [C@@H] 2 [NH3+] ) [NH3+] ) O ) [C@@H] 1 [NH3+] ) C = O ) O > [O-] C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]
2.7.1.53	O [C@H] ( [C@H] ( C ( = O ) C O ) O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > c 1 n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) c 2 c ( n 1 ) c ( N ) n c n 2 >> O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 > C ( = O ) ( [C@H] ( O ) [C@H] ( C O ) O ) C O
2.7.8.13	O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( = O ) [nH] c 1 = O > P ( = O ) ( O C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( \ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) ( O P ( O [C@@H] 1 [C@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] ( C ( = O ) N [C@H] ( C ( N [C@H] ( C C C ( N [C@H] ( C ( = O ) N [C@H] ( C ) C ( [O-] ) = O ) C C C C [NH3+] ) = O ) C ( = O ) [O-] ) = O ) C ) C ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) ( = O ) [O-] ) [O-] > [H+] >> C ( \ C C / C = C ( \ C ) C C C = C ( C ) C ) ( C ) = C / C C / C ( = C \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( C ) = C \ C C / C ( C ) = C \ C C / C ( = C \ C C / C ( = C \ C C / C ( C ) = C \ C O P ( [O-] ) ( = O ) [O-] ) C ) C ) C ) C > n 1 ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O ) O P ( O ) ( O [C@@H] 2 [C@@H] ( [C@@H] ( O [C@H] ( C ) C ( N [C@@H] ( C ) C ( N [C@@H] ( C ( = O ) O ) C C C ( N [C@@H] ( C C C C N ) C ( N [C@@H] ( C ( O ) = O ) C ) = O ) = O ) = O ) = O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O ) N C ( C ) = O ) = O ) O ) c ( = O ) [nH] c ( = O ) c c 1
1.4.1.9	N C ( c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) = O > C ( [O-] ) ( = O ) C ( * ) [NH3+] > O >> [NH4+] > [O-] C ( C ( * ) = O ) = O > C 1 C C ( C ( = O ) N ) = C N ( C = 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-]
1.13.11.39	O c 1 c ( O ) c ( c c c 1 ) Cl > O = O >> C ( = C ( \ C ( O ) = O ) O ) ( \ C = C / C = O ) Cl
3.1.1.45	C ( [O-] ) ( / C = C \ C ( C C ( [O-] ) = O ) = O ) = O > [Cl-] >> O C ( = O ) / C = C 1 \ O C ( = O ) C = C 1 > O
3.2.1.49	[C@H] 1 ( N C ( C ) = O ) [C@H] ( O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 O ) O >> O
2.3.1.204	N * > O = C ( N * ) C C C C C C C >> * N > C ( C ( N * ) = O ) C C C C C C
2.7.1.21	c 1 n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O 2 ) O ) c 2 n c n c ( c 2 n 1 ) N > [C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O ) n 1 c ( [nH] c ( c ( c 1 ) C ) = O ) = O ) O >> [O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O > C c 1 c ( = O ) [nH] c ( n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( C 2 ) O ) c 1 ) = O > [H+]
1.2.1.4	[H+] > O C C ( = O ) [O-] > O ( P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) [O-] ) P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) = O >> n 1 ( [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( c c c 4 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 3 O ) ( [O-] ) = O ) ( [O-] ) = O ) O 2 ) c 2 c ( n c 1 ) c ( N ) n c n 2 > C ( C = O ) O > O
1.17.4.1	O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) O ) O ) P ( = O ) ( [O-] ) [O-] > * [C@H] ( N C ( [C@H] ( C S ) N * ) = O ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O >> O = P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) O 1 ) ( = O ) [O-] ) [O-] > [C@@H] 1 ( C S S C [C@@H] ( C ( * ) = O ) N C ( [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O ) = O ) [NH2+] * > O
2.3.1.241	C ( C ( N [C@H] 1 [C@@H] ( O [C@H] ( C O [C@] 2 ( O [C@@H] ( [C@H] ( O ) [C@H] ( O [C@] 3 ( O [C@@H] ( [C@H] ( O ) [C@H] ( O ) C 3 ) [C@@H] ( C O ) O ) C ( [O-] ) = O ) C 2 ) [C@H] ( O ) C O ) C ( = O ) [O-] ) [C@H] ( [C@@H] 1 O C ( = O ) C [C@@H] ( C C C C C C C C C C C ) O ) O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O 1 ) N C ( C [C@@H] ( C C C C C C C C C C C ) O ) = O ) O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) = O ) [C@H] ( O ) C C C C C C C C C C C > O [C@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( = O ) [O-] ) C ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) = O >> C ( C C [C@@H] ( O ) C C ( O [C@@H] 1 [C@H] ( [C@H] ( O [C@@H] ( [C@H] 1 O ) C O [C@H] 1 [C@@H] ( [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( [C@H] ( O 1 ) C O [C@@] 1 ( C ( [O-] ) = O ) O [C@H] ( [C@@H] ( C O ) O ) [C@@H] ( [C@H] ( O [C@] 2 ( C ( [O-] ) = O ) C [C@H] ( [C@@H] ( O ) [C@H] ( O 2 ) [C@@H] ( C O ) O ) O ) C 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) N C ( C [C@@H] ( C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C ) = O ) O P ( = O ) ( [O-] ) [O-] ) N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) = O ) C C C C C C C C > C C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C
2.3.1.267	O [C@@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( [O-] ) ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) C ) ( [O-] ) = O ) = O > [C@H] ( N ) ( C ) C ( N * ) = O >> [C@H] ( C ( N * ) = O ) ( N C ( C ) = O ) C > [C@@H] ( C ( N C C C ( = O ) N C C S ) = O ) ( O ) C ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( C ) C
3.1.4.53	n 1 c n c ( N ) c 2 n c n ( c 1 2 ) [C@H] 1 [C@H] ( O ) [C@@H] 2 O P ( [O-] ) ( = O ) O C [C@H] 2 O 1 > O >> O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] 1 O > [H+]
2.1.1.222	[S@@+] ( C ) ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O > c 1 ( c ( c ( c c c 1 ) O ) O ) C / C = C ( / C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C >> [C@@H] ( [NH3+] ) ( C ( [O-] ) = O ) C C S C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N > [H+] > C ( / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c c c c ( c 1 O ) O C ) C ) C ) C ) C
1.3.5.2	C O c 1 c ( c ( C / C = C ( \ C ) C C C = C ( C ) C ) c ( C ) c ( c 1 O C ) O ) O > C ( O ) ( = O ) c 1 n c ( O ) n ( c ( c 1 ) = O ) C c 1 c c c c c 1 >> c 1 c c c ( c c 1 ) C N 1 C ( = O ) C C ( C ( O ) = O ) N = C 1 O > C O C 1 = C ( O C ) C ( C ( C / C = C ( / C C C = C ( C ) C ) C ) = C ( C ) C 1 = O ) = O
4.1.1.85	[C@@H] ( O ) ( [C@@H] ( O ) C ( = O ) [C@H] ( O ) C ( = O ) [O-] ) C O P ( [O-] ) ( [O-] ) = O > [H+] >> C ( = O ) = O > P ( [O-] ) ( = O ) ( [O-] ) O C [C@H] ( O ) [C@H] ( C ( = O ) C O ) O
1.14.13.9	[H+] > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) c 1 c ( N ) c c c c 1 > O = O > C 1 C ( C ( N ) = O ) = C N ( C = C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( = O ) ( [O-] ) [O-] ) O ) [O-] ) [O-] >> [O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O ) O ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O c 1 c c c c ( C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) c 1 N > O
1.11.1.7	c 1 ( c 2 c c c ( O c 3 c c ( O C ) c ( - c 4 c ( c c ( c c 4 ) O c 4 c c c - 2 c ( c 4 ) O C ) O C ) c c 3 ) c 1 ) O C > O >> c 1 ( O C ) c c c c c 1 O > O O
2.7.1.194	c 1 [nH] c c ( n 1 ) C [C@@H] ( C ( = O ) * ) [NH2+] * > O [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 C ( = C ( C ( O 1 ) = O ) O ) [O-] >> c 1 c ( n ( P ( [O-] ) ( = O ) [O-] ) c n 1 ) C [C@@H] ( C ( = O ) * ) N * > O [C@@H] ( C O ) [C@H] 1 O C ( C ( = C 1 [O-] ) O ) = O
3.4.11.4	[C@@H] ( C ) ( N ) C ( N [C@H] ( C ( O ) = O ) C ) = O > C ( [NH3+] ) C ( [O-] ) = O >> C [C@H] ( N C ( = O ) C N ) C ( N [C@@H] ( C ) C ( O ) = O ) = O > O
