EC	rxn
2.4.99.12	C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] >> C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C > N c 1 c c n ( C 2 O C ( C O P ( = O ) ( [O-] ) O C 3 ( C ( = O ) [O-] ) C C ( O ) C ( O ) C ( C ( O ) C O ) O 3 ) C ( O ) C 2 O ) c ( = O ) n 1
2.6.1.82	O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C C C [NH3+] >> C 1 = [NH+] C C C 1 > O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]
1.2.1.28	[H+] > C c 1 c c c c ( C ( = O ) O ) c 1 > O [C@H] 1 [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O >> c 1 ( C = O ) c c c c ( C ) c 1 > [O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O > O
3.5.1.97	C ( C C C C ( = O ) C C ( = O ) O ) C > [C@@H] 1 ( [NH3+] ) C ( = O ) O C C 1 >> [H+] > C ( C C C ( C C ( N [C@@H] 1 C ( = O ) O C C 1 ) = O ) = O ) C C > O
1.2.1.19	[H+] > C ( C C ) ( = O ) [O-] > O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) [O-] >> O 1 [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( [O-] ) ( [O-] ) = O ) = O ) O > C ( C = O ) C > O
3.2.1.81	O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@H] 2 [C@@H] ( O ) [C@@H] 3 O C [C@H] ( O 2 ) [C@H] 3 O ) [C@H] ( [C@H] ( O 1 ) C O ) O > [C@H] 1 ( O ) [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( [C@@H] 1 O [C@H] 1 [C@@H] ( O ) [C@@H] 2 [C@H] ( O [C@@H] 3 O [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 3 O ) O [C@H] 3 [C@@H] ( O ) [C@H] 4 [C@@H] ( [C@H] ( C O 4 ) O 3 ) O ) C O ) [C@H] ( C O 2 ) O 1 ) O >> C 1 ( C ( O ) C 2 O C C ( O 1 ) C 2 O C 1 C ( O ) C ( O * ) C ( C ( C O ) O 1 ) O ) * > O
1.8.1.2	[SH-] > c 1 c ( C ( N ) = O ) c [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) [O-] ) ( [O-] ) = O ) c c 1 >> [O-] S ( [O-] ) = O > [C@@H] 1 ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2
1.17.4.2	n 1 c 2 c ( [nH] c ( n c 2 n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) N ) = O > C ( S ) C [C@@H] ( C C C C C ( = O ) O ) S >> [H+] > C 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c ( N ) [nH] c ( = O ) c 2 n c 1 ) C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > O = C ( C C C C [C@@H] 1 C C S S 1 ) [O-] > O
1.17.5.2	C n 1 c ( = O ) c 2 c ( [nH] c ( n 2 C ) = O ) n ( c 1 = O ) C > C ( * ) / C ( = C / C c 1 c ( O ) c ( O C ) c ( O C ) c ( O ) c 1 C ) C >> O = c 1 n ( c 2 c ( c ( n 1 C ) = O ) n ( C ) c n 2 ) C > O ( C 1 C ( C ( = C ( C ( C = 1 O C ) = O ) C ) C / C = C ( / C * ) C ) = O ) C > O
1.2.4.4	C ( = O ) = O > C ( c 1 c n c ( C ) n c 1 N ) [n+] 1 c ( C ) c ( C C O P ( O P ( = O ) ( O ) O ) ( O ) = O ) s c 1 C ( C C ) O >> C ( C ( C ( = O ) [O-] ) = O ) C > [H+] > c 1 ( C C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) s c [n+] ( c 1 C ) C c 1 c n c ( C ) n c 1 N
2.4.2.6	c 1 2 c ( c ( n c n 1 ) N ) n c [nH] 2 > c 1 ( N ) n c ( n ( c c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( C 1 ) O ) C O ) = O >> c 1 n c ( N ) c 2 n c n ( c 2 n 1 ) [C@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 > c 1 ( n c ( [nH] c c 1 ) = O ) N
2.6.1.78	[O-] C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O > [C@] 1 ( C = C [C@H] ( O ) C = C 1 ) ( C C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O >> [O-] C ( = O ) C ( = O ) C C ( [O-] ) = O > O = C ( C 1 ( C = C C ( C = C 1 ) O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-]
1.3.7.7	c 1 2 = C 3 [C@H] ( C ( = O ) c 2 c ( C ) c 2 = C C 4 C ( C C ) = C ( C 5 [N+] = 4 [Mg-2] 4 ( n 1 2 ) [N+] 1 C ( [C@H] ( [C@H] ( C C C ( = O ) O ) C = 1 3 ) C ) = C c 1 c ( C ) c ( C = C ) c ( n 1 4 ) C = 5 ) C ) C ( O C ) = O > [O-] P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 > O P ( [O-] ) ( [O-] ) = O >> n 1 c 2 c ( n c n c 2 N ) n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > C ( [C@@H] 1 / C 2 = C 3 / N = C ( / C = c 4 / n 5 / c ( c ( c 4 C ) C = C ) = C \ C 4 C ( C ) = C ( / C ( = C / c 6 c ( C ) c ( C 1 = O ) c 2 n 6 [Mg] 5 ) N = 4 ) C C ) C ( = C 3 C C C ( = O ) [O-] ) C ) ( = O ) O C > O
7.2.2.10	[Ca+2] > [H+] > O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [O-] P ( [O-] ) ( = O ) O >> [Ca+2] > P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) ( = O ) [O-] ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O
2.3.1.85	[C@H] 1 ( [C@H] ( O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) O ) ( [O-] ) = O ) O P ( = O ) ( [O-] ) [O-] > * S >> O = P ( [O-] ) ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ) ( [O-] ) = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( [O-] ) ( = O ) [O-] > S ( C ( = O ) C ) *
2.1.1.107	[C@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 > c 1 ( c 2 c c 3 C ( = C ( C C C ( = O ) O ) c ( n 3 ) c c 3 c ( C C ( = O ) O ) c ( C C C ( = O ) O ) c ( c c 4 C ( C C C ( = O ) O ) = C ( C C ( O ) = O ) c ( n 4 ) c c ( [nH] 2 ) c 1 C C ( = O ) O ) [nH] 3 ) C C ( = O ) O ) C C C ( = O ) O >> C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) S C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > [O-] C ( = O ) C C [C@@H] 1 c 2 c c 3 n c ( C ( C C C ( = O ) [O-] ) = C 3 C C ( [O-] ) = O ) c c 3 [nH] c ( c c 4 n c ( [C@H] ( [C@@] 4 ( C C ( = O ) [O-] ) C ) C C C ( = O ) [O-] ) c c ( [C@] 1 ( C C ( [O-] ) = O ) C ) [nH] 2 ) c ( c 3 C C C ( = O ) [O-] ) C C ( [O-] ) = O
1.3.3.11	[H+] > c 1 2 c ( c c ( [nH] 2 ) C ( [O-] ) = O ) C ( = O ) C ( c 2 n c ( C ( = O ) [O-] ) c c ( C ( [O-] ) = O ) c - 1 2 ) = O > O O > O >> C ( C 1 C C ( C 2 = C ( N 1 ) C ( = O ) C ( C ( = C 2 ) C C ( C ( [O-] ) = O ) [NH3+] ) = O ) C ( [O-] ) = O ) ( = O ) [O-] > O = O
1.8.1.9	c 1 c c c ( c [n+] 1 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@@H] ( [C@@H] 2 O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O ) C ( = O ) N > C ( * ) ( C ( C S ) N C ( = O ) C ( N C ( C ( N C ( C ( N * ) C S ) = O ) * ) = O ) * ) = O >> C 1 ( C ( = O ) N C ( C S S C C ( N * ) C ( N C ( * ) C ( N 1 ) = O ) = O ) C ( * ) = O ) * > [C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) [O-] ) O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O
3.7.1.14	C ( \ C = C ) = C ( \ C ( [O-] ) = O ) O > [H+] > C ( C C ( [O-] ) = O ) C ( [O-] ) = O >> C ( C ( [O-] ) = O ) C C ( / C = C \ C = C ( / C ( = O ) [O-] ) O ) = O > O
1.5.1.36	[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O > c 1 c ( c ( C ) c c 2 c 1 n ( c 1 - c ( c ( = O ) [n-] c ( n 1 ) = O ) n 2 ) * ) C >> C c 1 c c 2 c ( c c 1 C ) N c 1 c ( [nH] c ( [nH] c 1 = O ) = O ) N 2 * > [O-] P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) = O
1.1.1.2	C N ( c 1 c c c ( N = O ) c c 1 ) C > [C@@H] 1 ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) O 1 ) O ) n 1 c n c 2 c 1 n c n c 2 N >> C N ( c 1 c c c ( N ) c c 1 ) C > O ( P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O ) O ) [O-] ) [O-] ) C [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O
2.8.1.7	O = C ( [C@H] ( C ) [NH3+] ) [O-] > * S >> C ( [O-] ) ( = O ) [C@H] ( C S ) [NH3+] > *
3.5.4.3	c 1 2 c ( n c [nH] 2 ) c ( [nH] c ( [nH] 1 ) = O ) = O > [NH4+] >> [H+] > n 1 c ( [nH] c ( = O ) c 2 n c [nH] c 1 2 ) N > O
5.4.99.61	[H+] > C [C@] 1 ( C C ( = O ) [O-] ) [C@H] ( C C C ( = O ) [O-] ) C 2 = N [C@@] 1 ( C ) [C@@H] 1 [NH2+] / C ( = C ( \ C 3 = N / C ( C ( C ) ( C ) [C@@H] 3 C C C ( [O-] ) = O ) = C \ C 3 = N / C ( [C@] ( C C ( = O ) [O-] ) ( C ) [C@@H] 3 C C C ( = O ) [O-] ) = C \ 2 C ) C ) [C@@] ( C ) ( [C@H] 1 C C ( [O-] ) = O ) C C C ( [O-] ) = O >> C 1 ( C C C ( O ) = O ) = C ( C ) [C@@] 2 ( C C 3 = N / C ( = C ( / C ) C 4 [C@@H] ( C C C ( O ) = O ) [C@@] ( C C ( O ) = O ) ( C ) [C@@] ( N = 4 ) ( C 4 N = C ( [C@@H] ( C ) C 1 = N 2 ) [C@@] ( C ) ( [C@H] 4 C C ( = O ) O ) C C C ( O ) = O ) C ) [C@@] ( C C ( O ) = O ) ( [C@@H] 3 C C C ( O ) = O ) C ) C
1.2.1.19	C ( [NH3+] ) C C C = O > O > N c 1 n c n c 2 n ( c n c 2 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) ( [O-] ) = O ) [O-] ) O 1 ) O >> O = C ( [O-] ) C C C [NH3+] > [H+] > c 1 2 c ( n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( N 4 C = C ( C ( = O ) N ) C C = C 4 ) O 3 ) O ) [O-] ) O 1 ) O ) O ) n c n c 2 N
1.8.5.3	c 1 c c [n+] ( c c 1 ) O > c 1 ( C / C = C ( / C * ) C ) c ( c 2 c c c c c 2 c ( O ) c 1 C ) O >> c 1 c c c n c 1 > c 1 c c c 2 c ( C ( = O ) C ( C ) = C ( C 2 = O ) C / C = C ( \ C ) C * ) c 1 > O
1.1.1.3	[H+] > [C@@H] ( C C = O ) ( [NH3+] ) C ( [O-] ) = O > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) O ) P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) [O-] >> C ( O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > [C@@H] 1 ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( c c c 2 ) C ( = O ) N ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O
2.7.4.3	n 1 c n c 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) c n c 2 c 1 N > [C@@H] 1 ( O ) [C@H] ( O [C@H] ( C 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( = O ) ( [O-] ) [O-] >> [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( = O ) ( [O-] ) [O-] ) = O > n 1 c n c ( c 2 n c n ( [C@H] 3 C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O 3 ) c 2 1 ) N
2.7.1.36	O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c ( n c ( c c 1 ) N ) = O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > [H+] > O = C ( [O-] ) C [C@] ( O ) ( C C O P ( [O-] ) ( = O ) [O-] ) C >> O [C@H] 1 [C@H] ( [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O [C@@H] 1 C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) O > C ( C [C@] ( C C ( = O ) [O-] ) ( O ) C ) O
2.1.1.151	C ( [S@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > C [C@@] 1 ( C C ( [O-] ) = O ) C 2 = C C 3 = [N+] 4 C ( [C@] ( C ) ( [C@@H] 3 C C C ( [O-] ) = O ) C C ( = O ) [O-] ) = C c 3 c ( C C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c 5 C = C 6 C ( = C ( C C ( [O-] ) = O ) C 7 C = C ( N 2 [Co-2] 4 ( [N+] = 7 6 ) n 5 3 ) [C@H] 1 C C C ( = O ) [O-] ) C C C ( [O-] ) = O >> c 1 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O ) O ) c 1 n c n c 2 N > [O-] C ( C [C@] 1 ( [C@H] ( C C C ( [O-] ) = O ) C 2 C = C 3 N 4 C ( = C C 5 C ( = C ( C 6 = C c 7 n 8 c ( c ( C C ( = O ) [O-] ) c 7 C C C ( [O-] ) = O ) C ( = C 1 [N+] = 2 [Co-2] 8 4 [N+] 6 = 5 ) C ) C C C ( = O ) [O-] ) C C ( = O ) [O-] ) [C@@H] ( C C C ( [O-] ) = O ) [C@] 3 ( C ) C C ( = O ) [O-] ) C ) = O > [H+]
2.6.1.29	C ( C C C [NH3+] ) [NH3+] > C ( [O-] ) ( = O ) C C C ( = O ) C ( = O ) [O-] >> C ( C C [NH3+] ) C = O > C ( = O ) ( [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [O-]
1.1.1.40	[H+] > O = C ( C ( = O ) [O-] ) C > C ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O ) [O-] ) [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O >> O ( P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] > [C@@H] ( C ) ( C ( [O-] ) = O ) O
5.3.1.35	C ( [C@@H] ( O ) C O ) ( C ( = O ) [O-] ) = O >> O C C ( = O ) [C@@H] ( C ( = O ) [O-] ) O
1.8.1.4	[C@@H] 1 ( O ) [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O 1 ) O > [C@@H] 1 ( C C S S 1 ) C C C C C ( = O ) N C C C C C ( C ( C * ) = O ) N * >> S C C C ( S ) C C C C C ( N C C C C [C@H] ( [NH2+] * ) C ( C * ) = O ) = O > n 1 c ( N ) c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c ( c c c 4 ) C ( N ) = O ) O 3 ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) n c 1
6.3.4.2	[H+] > [O-] P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) O C [C@@H] 1 [C@H] ( C [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) O > C ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O > [C@H] ( [NH3+] ) ( C C C ( [O-] ) = O ) C ( = O ) [O-] > O = P ( O ) ( [O-] ) [O-] >> C ( N ) ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O > [C@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O ) O > [O-] P ( O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) O 1 ) ( [O-] ) = O ) = O ) ( = O ) [O-] > O
2.3.1.233	O = C ( C C N C ( [C@@H] ( C ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) ( [O-] ) = O ) ( C ) C ) O ) = O ) N C C S C ( = O ) C C ( = O ) [O-] > [H+] >> O = C = O > O c 1 c c ( c 2 c ( c c ( c c 2 c 1 ) O ) O ) O > O = P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N > O
3.1.1.6	C C ( [O-] ) = O > O 1 [C@H] ( [C@H] ( O [C@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 2 ) C O ) O ) O ) O ) [C@H] ( [C@@H] ( [C@H] 1 C O ) O ) O ) O C ( C C C C C C C C C C C C ( = O ) O ) C C C C C C C C C >> O = C ( [O-] ) C C C C C C C C C C C C ( C C C C C C C C C ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O C ( C ) = O ) O 1 ) O > O
2.7.7.7	P ( [O-] ) ( O ) ( = O ) O P ( [O-] ) ( = O ) [O-] >> c 1 ( N ) c c n ( [C@H] 2 C [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [O-] ) O ) c ( n 1 ) = O
1.1.1.100	C ( = O ) ( c 1 c [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) O 2 ) ( = O ) [O-] ) c c c 1 ) N > O = C ( C [C@@H] ( C ) O ) S * >> O = C ( S * ) C C ( = O ) C > O [C@H] 1 [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O ) ( [O-] ) = O ) [C@H] 1 O
