['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH4+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '* > [H+]', '[H+]', '* O = P ( [O-] ) ( [O-] ) ( [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C 1 = N C O', 'O', 'n 2 c n c 3 c ( N ) c ( = O', '2 ) [nH] c n c 1', '= O']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c [nH] c ( c 2 n c 1 ) = O > O = C ( C ( [O-] ) = O ) N C C ( = O ) [O-]', 'c 1 c ( [nH] c n ( n c 1 = O ) N ) N', '[H+]', 'O', 'C O P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '*', '*', '*']
['P ( O ) ( O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) ( O C ( * ) = O ) C > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) n 2 c n c ( N ) c 2 n c 1 ) O > C ( C ) ( C O ) = O', '*', 'Br', '', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] 1 O', '', 'O', 'O', 'O']
['* N [C@@H] ( * ) C ( = O ) [O-]', '*', 'C ( = O ) [O-]', '[O-]', '[O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) O C 3 ) [C@H] 3 C C [C@@] 2 3 C 1', 'C = O', 'N C ( = O ) C C O', '= O', '[Na+]']
['O = C ( C S ) N * > O = C 1 N C ( C ( * ) N C ( C ( = O ) C ( N C ( C 1 = O ) * ) = O ) * ) * > O', 'S C', '*', 'C', '[O-]']
['C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) = O ) = O ) / C = C ( / C C C = C ( C ) C ) = O > C 1 C ( C ) ( C ( C ) = C ( O C ) = 1 O C ) = O', '[C@H] 1 O [C@H] ( n 2 c 3 c ( c ( n c 2 ) N ) n c n 3 ) n c 2 C ( = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 C / C = C ( \\ C ) C C C C = C ( C ) C', '1 = O', '= O', '[H+] > O']
['C ( C ( N ) = O ) C C ( O ) C > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O', 'S C [C@@H] ( C O ) C', '= O', '[O-]', '( C ) C']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c ( C ( = O ) [O-] ) c 1 O', 'O', 'O', '> C', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', 'C', '', 'N', '']
['* N [C@@H] ( C S S ) C ( * ) = O > O = S ( [O-] ) ( = O ) S > O = S > O = S ( [O-] ) ( [O-] ) S > O C [C@H] ( N C ( * ) = O ) [C@H] ( C c 1 c ( c 2 c ( / c 3 = N / C ( = C / C 4 C ( C ) = C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) C ( = O ) N * ) c 3 n 2 [Fe+] n 3 c 1 ) N = C 1 C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N C C [C@H] ( * ) C ( = O ) N C 1 = O', '2 ) C', 'O', '*', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', '[NH3+] > O', '*', '[NH3+]']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]', '%11 [O-]']
['N c 1 n c [nH+] c 2 c ( c c 1 2 ) N [C@H] 1 C ( = O ) C C C [C@H] 1 2 [C@H] ( C O ) S C C 1 2 > O', 'C', '[NH3+]', '*', '( = O ) [O-]']
['C ( = O ) ( O [C@H] ( C O C ( = O ) * ) C O ) [O-] > O = C ( N C C C ( N C C S ) = O ) [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) O', 'N C ( C ) = O', 'N C C C ( = O ) N C C S C ( * ) = O', 'C', 'C ( * ) = O']
['[O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O P ( O ) ( = O ) O C [C@H] 3 O [C@@H] ( n 4 c 5 c ( n c n c 5 4 ) N ) [C@@H] ( [C@@H] 3 O ) O P ( O ) ( = O ) O ) O 2 ) O ) O ) c 1 > O = P ( O ) ( O ) O', '[C@H] ( C C = O ) O', 'N', 'O', 'N']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C C C * ) = O ) O ) ( C ) C ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) O > c 1 ( [nH] c 2 - c ( n c 3 c 1 c c ( c ( C ) c 3 ) C ) = O ) = O', 'N 2 C *', '', 'O', 'C']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) O [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) [C@@H] 2 O ) O [C@H] 1 n c n c 2 c 1 n c n c 2 N ) [C@H] ( O ) C ( * ) = O', '[O-]', '[O-]', 'N', '']
['O = P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O P ( [O-] ) ( = O ) [O-] ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) O ) ( C ) C ) [O-] > O = P ( O ) ( [O-] ) [O-]', '[O-]', '[O-]', '', '[O-]']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O ) c ( N ) n 1 > O', 'O', '= P ( [O-] ) ( [O-] ) O *', '[H+]', '[S-2] 1']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[SH-]', '', '[H+]', '[SH2+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) [nH] c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '[H+]', '[H+]', '[C@H] ( C O ) C O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'n 1 c ( = O ) [nH] c ( = O > [H+]', '', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'c 1']
['P ( [O-] ) ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) [O-] > [C@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O', '[H+] > O', '*', 'C ( = O ) [O-]', '*']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) O ) O ) O', '', '[C@@H] ( C O ) O', '*']
['* O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', '[Cu+2] (', '[H+] > O', '[O-] ) c 1 c c c ( C O']
['[C@@H] ( O ) ( C [C@@H] 1 [C@@H] ( O ) C [C@H] ( n 2 c ( C ) c ( = O ) [nH] c 2 = O ) O 1 ) C O P ( [O-] ) ( = O ) [O-] > O', 'C', '( = O ) = O', '[nH] 1', '= O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C [C@@H] ( O ) / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'C', 'C', '= O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', '*', '[NH3+]', '*', '[NH3+]']
['O = C [C@H] ( O ) [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@H] 1 O', '[O-] P ( = O ) ( [O-] ) [O-]', '*', '[O-]', '*']
['C c 1 c ( c ( c c ( c 1 ) C ) O ) C > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) O P ( [O-] ) ( = O ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[Cl-]', '= O', 'Br']
['[O-] P ( O C [C@@H] ( O ) C ( = O ) N ) ( = O ) [O-] > [H+] > O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O = P ( [O-] ) ( O ) [O-]', 'O', '[H+] > O', '[O-] P ( O ) ( [O-] ) = O', 'n 1']
['O = C ( [O-] ) [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > * O', '* [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'C', 'C', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( C O ) C C ( = O ) [O-]', '[H+]', '*', '[H+]']
['c 1 ( O ) c c c ( C C N 1 C C 1 = O ) c 1 c ( c c ( c c 1 ) O ) C > [NH4+] > O', '( C ) ( C ) C', '[O-]', '> [NH4+]', '> O = O']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( C ( [C@H] ( C C C ( N ) = O ) N ) S ) C C S C ( = O ) [C@@H] ( C ) S', 'C', 'N', 'c 1 [nH] c n c n c 2 c 1 n c n c n c n c 2 N > O', '[C@@H] ( [C@H] ( C O P ( = O ) ( O ) ( O ) ( O ) O P ( = O ) ( O ) ( O ) [O-] ) [O-] ) [O-] ) P ( = O ) [O-]']
['C 1 [C@@H] ( C ( = O ) N = C 1 C C ( [O-] ) = O ) O > O = C 1', '[O-]', '[H+]', '= O', '[nH] c 1 c c c c c c c c c 1 > O']
['C ( N C ( = O ) [C@@H] ( [NH2+] * ) C C ( O ) = O ) C C C C C C C C C C C', 'S *', 'S C = O', '*', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '> O', '*']
['C c 1 c c c c c 1 C C N C ( N ) = O > O', 'O', 'O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '*', '[C@@H] 1 O', '[O-]']
['C ( O P ( = O ) ( [O-] ) O * ) [C@@H] 1 [C@@H] ( O * ) [C@@H] ( O [C@@H] 1 C S C ) n 1 c ( * ) n c ( = O ) c c 1 > [H+] > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O * ) O * ) [O-] > [S@@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C', 'c 1 c n c ( c 1 ) N C', '8', '[n+] ( * ) C ) [C@H] ( c 1 c 1 c n c n c ( c ( c ( [S-2] 1 ) * ) * ) * ) C *', 'N 2 > O']
['C [C@@H] ( O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]', '[O-]']
['[Fe+2] > c 1 ( c ( C C ( [O-] ) = O ) c 2 [nH] c 1 / C = C 1 \\ N = C ( [C@H] ( C C C ( = O ) [O-] ) [C@H] 1 / [C@@] 1 ( C C ( = O ) [O-] ) [C@@H] ( C C C ( = O ) [O-] ) [C@H] 2 C C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) c 3 c ( C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) = O', '[S-2] [Fe+3] 1', '[SH-]', '[Fe+2]', '3']
['C ( S C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) C C [NH3+] > [O-] [As] ( O ) N [C@@H] ( C c 1 n c n 2 c ( O ) c n c 1 ) C ( = O ) [O-]', '[NH3+]', '', '[H+] > O', '*']
['O = C ( [O-] ) C C [C@@H] ( C ( [O-] ) = O ) N C ( * ) = O > c 1 ( c c c [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) = O ) c 1 ) N', 'O ) C > c 1 c ( c ( c c c ( c 1 ) C ( N [C@H] ( C ( = O ) * ) C ( = O ) N [C@H] ( C ( [O-] ) = O ) C N C 1 ) = O ) N', 'N', '1 P ( [O-] ) ( = O ) [O-] )', '[C@@H] 2 O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O', '[H+]', '[H+]', 'N c 1 c c c ( O ) c c ( [O-]', '3 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) C [C@@H] 1 O', 'O', '*', '*', '[C-]']
['O [C@@H] ( [C@@H] ( O ) C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) C O > O = C ( * ) O', '', 'C C ( O ) C', 'C', 'C']
['O = C ( [C@@H] ( N * ) C O P ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ( = O ) C ) = O ) ( C ) C ) ( = O ) [O-] ) ( C ) C ) * > C ( C C C [C@@H] ( C ( = O ) S ) N * ) C C C C C', '*', '*', '[O-]', '[NH3+]']
['* C ( N ) = O', '*', 'N C ( = O ) *', '[NH2+]', '[O-]']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n 1 > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2', '*', '[NH3+]']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '[NH2+] *', '[C@H] ( * ) C ( = O ) [O-]', '[NH2+] *']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) C > C ( = C ( \\ C ) C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c ( c c ( C ) c 1 ) O ) C ) C ) C ) C ) C ) ( \\ O ) C', 'c 1 c c c ( c ( c 1 ) C ) O', '[NH3+] ) C', '*', '*']
['C C ( C ) C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O * ) O > [H+] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', 'N 1 C C ( * ) = O', '[C@H] ( C ) O P ( = O ) ( [O-] ) O ) O', 'C [C@H] 1 O']
['N ( [C@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) O', 'C ( = O ) C', '= O', '[H+] > O', '[C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) O ) O ) C [C@@H] ( O ) [C@H] ( O ) [C@H] ( [NH3+] ) [C@@H] 1 O ) O']
['O = C ( [O-] ) c 1 c c c ( O ) c ( O ) c 1 > O', '[H+]', '> O = O', '', 'C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [NH3+] C C C N C ( = O ) C C [C@@H] ( O ) [C@H] ( O ) C ( = O ) O > O = P ( [O-] ) ( [O-] ) O', 'n 1 c n c n c 2 c 1 n c n c 2 N > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'O', 'O', '[C@H] 1 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O']
['C C N ( C ) c 1 c c c ( N O ) c c 1', 'O', '[H+]', 'O c 1 c 2 c c c c c c c c c c c 1', '3']
['C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) = O > S ( C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) = O ) ( C ) C ) = O ) = O ) = O ) C C C ( = O ) [O-]', 'O', '= O', '[O-]', 'O']
['[C@@H] 1 ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) [C@H] 1 O ) O > c 1 ( N ) n c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) [C@H] ( C 3 ) O ) c n 2 ) n c n 1', '[H+]', 'C ( N ) = O', '[O-]', '']
['O = C ( N [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) [O-] > O = O', '[C@@H] ( C ) C ( = O ) [O-]', 'N', 'C', 'c 1 c c c c c c c c 1']
['C 1 2 [C@@H] ( C ( = C [C@@H] 1 O 2 ) c 1 c ( C 2 = O ) c ( C S * ) c ( S ( * ) c 2 ) = O ) c ( C ) c c c 1 > O', 'O', '', '', '']
['* C ( = O ) O C C ( O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > O', 'C ( = O ) O', '[NH4+]', '', '']
['O = C ( [O-] ) C ( = O ) C > O = C ( [C@@H] ( [NH3+] ) C C S ( = O ) [O-] ) [O-]', 'O', 'O', '[O-]', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[O-]', 'Cl']
['O = [N+] ( c 1 c c c c c 1 ) [O-] > c 1 2 n c n c ( N ) c 2 n c n 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) ( = O ) [O-] ) [O-] ) O > O', 'N', '', 'N', '4']
['O = C ( [O-] ) [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '[C@H] ( C O P ( = O ) ( C ) ( C ) C ( = O ) [O-] ) [O-]', 'Cl']
['[C@@H] 1 ( C N c 2 c ( N ) n c ( [nH] c 2 = O ) N ) N C 1 [C@@H] ( C ) N c 2 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( [O-] ) = O ) C ( = O ) [O-] ) c c 2 > O = C ( [C@H] ( C C [Se] C ) [NH3+] ) [O-]', 'c 1 c c c ( c c 1 ) O', 'O', '[H+] > O = O', 'N [C@H] ( C ( C C C C ( [O-] ) = O ) P ( [O-] ) ( = O ) [O-] ) [O-] ) P ( = O']
['O = C ( [O-] ) c 1 c c c ( O ) c c 1 > O = C ( [O-] ) C C C ( = O ) C 1 = O', 'C', '[H+]', '*', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) [O-] ) [C@@H] 2 O [C@H] ( n 2 c n c n c 3 [C@@H] ( C O P ( = O ) ( [O-] ) O ) O ) [C@H] ( O ) [C@@H] 2 O', 'c c c 1', '', '']
['[O-] C ( [C@H] ( C C [S@+] ( C ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) [NH3+] ) = O > O ( P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( N ) [nH] c ( c 3 n c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O P ( O * ) ( [O-] ) = O ) [O-] ) P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 n c ( N ) [nH] c ( c 3 n c 2 ) = O ) [C@H] ( [C@H] 1 O ) O ) ( = O ) [O-]', '*', '*', 'S', '*']
