['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( = O ) [C@H] ( C S 1 ) [NH2+] O ) C O ) C ( N C C ( C N C ( = O ) [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S ) = O ) C ( = O ) * > [O-] P ( O ) ( = O ) ( [O-] ) O', '[C@H] ( C O ) [NH3+]', '( = O ) *', 'C C C C ( = O ) C C C [C@H] ( = O ) [O-] > O', 'C C C ( = O']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 2 ) C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C ) = O ) ( [O-] ) = O ) O 2 ) c ( n 1 ) N > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) O 2 ) = O ) = O ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N > [H+] > P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) = O', '[O-] > [O-] P ( O ) ( [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) O ) [C@H] ( N * ) [C@H] ( C ( = O ) [O-] ) C 1', 'n 1 c 2 c 2 c 1 c ( c ( N ) n c n c 2 ) c 1 2 ) c ( C', '[H+]', 'c 1 ) c 1']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O C ( * ) = O > O', '* C ( = O ) O', '[C@H] ( C O ) O', '3', '[H+]']
['O C [C@H] 1 O [C@] ( [C@H] ( [C@@H] 1 O ) O ) ( [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) O > O', 'O', '', '[C@@H] ( C O ) C = O', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( O ) C ) C ( * ) = O', '*', '( * ) = O', '[SH2+]', '[Na+]']
['C S C C C ( = O ) / C ( [O-] ) = O > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C C O', 'P ( = O ) ( [O-] ) [O-]', '[Na+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', 'C O', '[C@@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O = P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C ( C ( = O ) C C C C C ( [O-] ) = O ) C ) O ) ( C ) C ) = O ) ( [O-] ) [O-] ) O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( = O ) [O-] ) ( [O-] ) = O', '[O-]', 'C', '( = O ) N C', 'N C C S']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '*', '*', '*', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O', 'C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C [C@H] ( O ) [O-]']
['[H+] > O = C ( C ( = O ) C ) C > [C@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 N 1 C = C ( C C = C 1 ) C ( N ) = O ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-]', '', '= O', '', 'O']
['O = C ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( n c n c 2 3 ) N ) [O-] ) O 1 ) O ) N > [H+] > C ( C = O ) = O', '[C@H] ( C = O ) [O-]', '', '[C@@H] ( O ) C', '']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / S C ) = O ) = O ) = O ) C ) = O ) c 2 c ( c ( N ) n c n 2 ) n c 1 > O', '[C@H] ( C ) ( C ) C O P ( [O-] ) ( [O-] ) = O', 'N', '[C@H] ( C ( = O ) O', 'O']
['O ( c 1 c c c c ( c 1 ) O P ( O ) ( = O ) O ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', 'O', 'O', '[H+]', 'C ( c 1 c c c c c c c c 1 [O-] ) [O-]']
['* C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C [N+] ( C ) ( C ) C', 'O', '= N C C', 'N', 'n 1 c 2 *']
['C ( C ( [O-] ) = O ) N C ( = O ) C C C [NH3+] > [O-] C ( [C@H] ( C ) [NH3+] ) = O', '[H+]', 'O', 'c 1 c c c c c c 1 N', 'c n c n 1 > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O c 1 c c ( O ) c 2 c ( c c 1 O ) n ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c c 2 O', '*', 'N', 'c 1 c c c c c ( O ) c c 1 O', '3']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( N ) n c 3 ) O 1 ) [O-] > c 1 2 c ( = O ) [nH] c ( n c 2 [nH] 1 ) N > [H+]', 'n 1 c n c n c 2 c 1 n c n c 2 [C@H] 1 C ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 C O P ( [O-] ) ( = O ) [O-] ) O ) N', '[H+]', '[H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O ) C']
['[C@@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C 1 ) O ) O ) [O-] ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > C 1 ( = N ) c 1 c 2 c ( c ( c c 1 ) Cl ) O [C@@H] 1 [C@@H] ( C = C ( Cl ) C ( = O ) N 2 ) [C@@H] ( O 1 ) C N', '[H+]', 'c 1 c c c c c c ( c c 1 ) C ( = O ) [O-]', '= O', '[O-]']
['C C C C C C C / C = C \\ C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C C > O', 'O', 'c 1 c c c c n c ( [O-] ) c 1 > O', '*', '*']
['O [C@H] ( C O ) C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C > C ( C C C C C C C C C C C C ) C C ( O ) = O', '[H+] > O', '[C@H] ( C O ) C O', '[NH4+]', '> O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O C ( O ) [C@@H] 1 O', '', 'C O', 'F', '[H+]']
['C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C C C C ) = O ) O ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C > O > * N [C@@H] ( C O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) O ) C ( = O ) [O-] ) C ( = O ) [O-] ) C', 'C ( = O ) N C C C ( = O ) [O-]', '[C@H] ( C ( C ) O P ( [O-] ) ( = O ) O C C C C ( = O ) [O-] ) *', '[SH2+]', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'C O', 'N *', '[C@H] ( C O ) = O', 'N = O']
['O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '*', 'P ( = O ) ( [O-] ) [O-]', '3']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O', 'O', 'O', 'N', 'N']
['C ( N [C@H] 1 C C O C 1 = O ) ( C C ) C ( = O ) [O-] > [H+]', 'C C', '[H+]', '= O', '*']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) [O-] > O', '[C@H] 1 C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O [C@@H] 1 ) * ) O', '[H+]', '[C@@H] 1 C O']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O > [H+] > O =', '[O-]', '[O-]', '[O-]', 'Cl']
['* N [C@@H] ( C C C C N C ( C ) = O ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '* ) C ( = O ) N C C C ( = O ) N C C C C C 1', '[H+]', '[H+]', 'C C']
['[C@@H] 1 ( [C@H] ( Cl ) C = C ( Cl ) [C@@H] 1 Cl ) O > [H+] > [Cl-]', 'C ( = O ) [O-]', '[O-]', '[H+]', '[C@H] 1 Cl']
['[C@@H] ( C ( = O ) [O-] ) ( [NH3+] ) * > O = C ( C ( * ) = O ) [O-]', '', '*', '[NH4+]', '[NH4+]']
['* S C ( = O ) C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C', 'C = O', '[Na+]', '']
['C C ( C ) = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C ( C ) = C / C', 'c 1 c c ( C ) c ( C ) c ( C ) c c 1 O', '*', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[SH2+]']
['O [C@@H] 1 [C@H] ( O ) C ( = O ) [O-] P ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [C@@H] 1 ( [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O ) [O-] ) O', 'c 1 c c c c ( C ( = O ) N ) c n 2', '', 'Cl', 'Cl']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C C 1 = C ( C ) C ( = O ) [C@] 2 ( C ) N / C ( = C \\ c 3 [nH] c ( c ( C C C ( = O ) [O-] ) c 4 C C ( = O ) [O-] ) C c ( C C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c 4 C C C ( = O ) [O-] ) [C@] 3 ( C ) C ( = O ) O', 'N [C@H] 1 [C@H] ( C ( = O ) O ) C 1 = O', 'N 2', '[NH3+] > O', '[C-] # [O+]']
['C [C@H] ( C C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C ) O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[O-]', '= C', '1', '']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '* > O', 'C ( O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [O-]', 'C ( = O ) [O-]', 'Cl', 'n 1 c ( = O ) [nH] c n c n c 1', 'O']
['O ( [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 1 C O ) O ) O ) C O ) O ) [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O > O', '[C@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O', '', 'C O', '1 O']
['C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * [SH2+]', '[Na+]', '[Na+]', '[SH2+]', '[SH2+]']
['C [C@] 1 2 [C@H] ( C C [C@] 3 ( [C@H] 2 C C 1 = C C ( = O ) C C [C@H] 2 ) O ) C', 'O', '1', '[H+] > C ( [C@H] ( O ) C ( O ) = O ) C C ) C 1 C C [C@@H] 2 C C [C@@H] 3 = C C C [C@@H] 3 = C', '1']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] > C [C@H] ( O ) c 1 c n ( C ) c ( = O ) [nH] c 1 = O > O = P ( [O-] ) ( [O-] ) O', '*', '', '*', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C / C = C \\ C C C C C C C C', '= O', '', 'C O', 'n 1 c n c 2 c ( N ) c ( C ) c ( = O ) c 2 ) c ( C ) c 1 ) c ( = O']
['O = S ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( = O ) [O-] > C ( = O ) ( [C@@H] ( [NH3+] ) C S ) [O-]', 'C', 'C ( = O ) [O-]', 'N', 'Cl']
['[H+] > N c 1 c ( C ( = O ) [O-] ) [nH+] c n 1 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C / C = C \\ C C C C C ) C ( * ) = O > O', '[C@@H] ( C O ) ( * ) = O', '[NH4+]', 'n 1 c n c n c 2 c ( - 2 c c c c 1 n c n 2 N ) C O', '2 [C@@H] ( * ) C O P ( = O ) ( [O-] ) ( = O ) O ) [C@H] ( O ) [C@H] ( C C ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O c 1 c c 2 c c 3 c c c 4 c c c c 5 c c c ( c 4 c 1 c 3 2 ) c c 1 c c 4 > [H+]', 'N C ( = O ) c 1 c c c c c c c 1 O', '[H+]', '1', '( C ) c 2']
['C ( Cl ) = [NH+] [Hg+2] > O', 'Cl', '[H+] > [Cl-]', 'Cl', '[Cl-]']
['O [C@@H] ( [C@H] ( O ) [C@H] ( C O ) O ) C O', 'C ( = O ) *', '[O-]', '= O', 'Cl']
['c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) O 1 ) O ) O ) N > O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) = O ) = O ) O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( [O-] ) = O > C ( C [C@@H] ( C ) C C C C C C C C ) O', 'c 1 c c c n c 1', '[H+] > [O-] P ( [O-] ) ( [O-] ) = O', 'O', '= O']
['C ( Cl ) = [NH+] [Hg+2] > O', 'Cl', '[H+] > [Cl-]', '[O-]', '[Cl-]']
['* N C ( = O ) [C@H] ( C c 1 c c c ( O ) c c 1 ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '8', '*', '[NH3+]']
['C ( C C C C C C ) C C / C ( = C / C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( [O-] ) ( = O ) [O-] ) C ) C ) C ) C > P ( [O-] ) ( = O ) ( O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@H] ( N C ( C [C@H] ( O C ( C C C C C C C C C C C C ) = O ) C C C C C C C C C C C ) = O ) [C@H] ( [C@@H] ( [C@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) C C C C C C C C C ) [C@H] ( [C@@H] ( N C ( = O ) C [C@H] ( O C C C C C C C C C C C C ) C C C C C C ) = O ) O [C@@H] 2 O C ( C [C@H] ( O ) C C C C C C C C C C C C ) = O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) N C ( = O ) C [C@H] ( O C (', '[C@H] ( O ) C C C C C C C C C C C C C C C C ) = O ) C ) ( [O-] ) = O ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) O ) O ) O', '[H+]', '', '> P ( [O-] ) ( [O-] ) ( = O ) ( [O-] ) [O-]']
['O > C ( O ) [C@H] 1 O P ( O ) ( O ) ( O C [C@@H] 1 O ) = O', '= O', 'O', '= c 1 [nH] c ( = O ) c ( c ( c ( c 1 ) n c ( c 1 ) Cl ) n 1 ) C', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', '[O-]', '[O-]', '[O-] > O = P ( [O-] ) ( [O-]', '[O-]']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O > P ( [O-] ) ( O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) [O-] ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O > [O-] P ( O C ( c 1 c n c 2 c c c 1 N ) ( = O ) [O-] ) [C@@H] 1 O [C@H] ( C O ) C ( = O ) [O-]', '[O-]', '= O', '', 'O']
['[O-] C ( = O ) [C@@H] 1 C C C ( = N c 2 c c c c c 2 C 1 ) = O > [H+] > c 1 n c ( c 2 c ( n 1 ) n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) c n 2 ) N', '= O', '[O-]', '[H+]', '']
