['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O = P ( O ) ( [O-] ) [O-]', '[nH] 1 P ( = O ) ( O ) [O-] > [H+] > [O-] P ( = O ) ( O ) ( [O-] ) O', '[nH] 1', 'N', 'n c c c c c ( c c c 1 = O']
['O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O > O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) O ) O ) O ) P ( O ) ( = O ) O', '', '', 'C', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '2', '']
['c 1 2 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) c ( n c n 2 ) N > c 1 2 c ( c ( N ) n c n 1 ) C [n+] 1 c ( c s c 1 C ) C c ( n c n 1 ) C', 'C O P ( [O-] ) ( = O ) [O-]', 's c n 1', 's c n c n 1', '*']
['C ( C C C C C C C C C [C@@H] ( O ) C [C@H] ( S * ) C C C C ) ( O ) = O', 'O', 'S *', '', 'S']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) C C C C C C C C C C C ( = O ) [O-] > * [SH2+]', 'C C ( = O ) O', '[SH2+]', 'N', 'N']
['[O-] P ( O P ( = O ) ( O ) [O-] ) [O-] > C / C ( C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c c c ( c 1 ) C / C = C ( \\ C ) C C C = C ( C ) C', 'O', '', 'C ) C', 'C']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '', '[H+] > O', '*']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '[H+] > O', '[C@H] ( C O ) C O', '[C@H] ( O ) C O']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = S ( = O ) ( [O-] ) C C > O = O', '', '> O', '[nH] 1', '> O = O']
['O ( C [C@H] ( [C@H] ( [C@@H] ( O ) C ) O ) O ) P ( = O ) ( [O-] ) [O-] > c 1 2 c ( c ( = O ) [nH] c ( = O ) [nH] 1 ) N ( c 1 [nH] c ( = O ) c c ( c 1 N 2 ) * ) C > O = O', '[nH] 1 c c c ( c ( c c 1 ) C ) C > O = O', '*', '( [O-] ) P ( [O-] ) ( [O-]', '*']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O 1 ) [O-] > P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) C [C@@H] 2 [C@H] 1 n 1 c n c 2 c 1 n c [nH] c 2 = O', '[H+]', '[H+]', 'c 1 N ) C O', '> O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1', 'c n c n c 2 c n c 1', '= O', 'C']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] 1 [C@@H] ( [C@H] ( O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O C [C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C ) O ) N C ( = O ) * ) O ) O 2 ) O ) [C@@H] ( [C@H] ( [C@@H] ( O 1 ) C O ) O ) O ) O > O', '[C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) O ) O C 1', 'N C ( = O ) C ) C ( = O', 'C ) C C ( = O', '[C@H] ( O ) [O-]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( Cl ) C Cl', 'Cl', 'O', '[O-]', 'C']
['[H+] > n 1 c 2 n c n c ( c 2 n c 1 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( N ) = C C = C 2 ) C ( = O ) N ) O 1 ) O ) O ) O > P ( O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) [O-] ) ( [O-] ) = O', '[C@H] 1 O', 'O', 'c c ( n c ( N ) c 1', 'O P ( = O ) ( [O-] ) [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '*', '* S C 1 O', '( C O ) C ( O']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N 1', 'O', 'C C C 1', 'O']
['C ( C ) ( = C C C / C ( = C / C C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C ) C C C = O ) C ) C ) C ) \\ C = C ( C ) C', 'O', '[C@H] 1 C C C = ( C ) C', '', '[Mg+2]']
['O = C C ( C ) C = O > c 1 [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 5 ) [C@H] ( O ) [C@@H] 3 O ) = O ) [C@H] ( [C@H] 2 O ) O ) c c c c 1 C ( = O ) N', '[H+] > O', '[C@H] ( C ( [O-] ) = O ) N', 'P ( [O-] ) ( = O ) O', 'n 1']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O > [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C C ( C ) C ) = O ) ( C ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) = O ) ( C ) C', 'O', '[n+] 1 c c c c c c ( c 1 ) C ( = O ) N', 'c 1', '[O-]']
['c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) = O ) [C@H] ( [C@H] 1 O ) O > O = P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > C ( N C ( [C@H] ( O ) C ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) ( [O-] ) = O ) ( [O-] ) = O ) ( C ) C ) = O', 'C C S C ( C [C@@H] ( C C ) [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O', 'C [C@H] ( C ( N C ( = O ) [O-] ) C ) C', 'c 1 c 1 c 2 c ( c ( c c c c n c 2 ) ) ) n c 1', 'n c 1 = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O > C 1 [C@@H] 2 [C@@] 3 ( [C@@H] ( [C@@H] ( C C 2 ) [C@] 2 ( C = C C 1 ) [C@@H] ( C C [C@H] 3 O ) [C@@H] 2 C ( [O-] ) = C C C 3 ) * ) C > O = P ( [O-] ) ( [O-] ) O', '[O-]', '', '= O', '[H+]']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '*', '[NH4+]', 'C ( = O ) [O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( N ) n 3 ) n c 2 ) O 1 ) O ) ( [O-] ) = O > O = C ( [O-] ) [C@H] ( O ) C', '[H+]', '[nH] 1', '[O-]', 'F']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > *', 'O', '[NH4+]', '[H+]', '[O-]']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '( C ) C = C', 'O', '1']
['C C C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > C C C C C C C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C O ) C O C ( = O ) C C C C C C / C = C \\ C C C C C C C', '', '[H+] > O', '[O-]', 'O']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', 'O', '[C@H] 1 O', '[C@@] ( C ( = O ) ( O ) C C ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) C C']
['C ( C Br ) Br > O', 'O', '[C-] [Fe-]', 'O', 'O']
['C ( C C ( c 1 c n c c 1 ) N ) [C@@H] ( C ( = O ) [O-] ) [NH3+] > O = O', '[O-]', '*', '[NH4+]', '']
['[NH3+] [C@@H] ( C S ) C ( = O ) [O-] > N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', 'C ( * ) = O', '[H+]', 'N', '2']
['* C ( = O ) * > [O-] P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O', '[O-]', 'N', 'c 1 c c c ( n c n 2', '[H+]']
['C c 1 c 2 c ( c - c 3 c c c c c 3 [C@@H] 1 2 ) c c c c 1 [nH] c 2 4 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'c 1 c 2 c c c ( O ) c c c c 1 2', 'N 1', 'O', '[C@@H] 1 c 1 c c c c c c c c c c c 1 2']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [O-]', 'N', 'O', 'P ( = O ) ( [O-] ) O', 'Cl']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '*', '*', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C ( C ) c 1 c [nH] c n 1', '[C@@H] ( O ) C ( = O ) [O-]', 'O', 'N 1', 'N']
['O = C ( C ( = O ) [O-] ) C > C ( [O-] ) ( = O ) C [NH3+]', '[O-]', 'O', '*', 'O']
['* C ( [NH3+] ) = O > O', 'C ( = O ) [O-]', '[O-]', '', '[O-]']
['c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O * ) N > S ( [O-] ) ( = O ) C C [C@H] 1 O C ( C N C 1 = O ) = O > O', '[O-]', '( * ) = O', '*', '*']
['[H+] > O = O > O ( P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) ( = O ) [O-] ) ( [O-] ) P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] > O = C ( [O-] ) C S', 'c 1 c c c ( c c n 1 ) C', '', '[H+]', '( = O ) [O-]']
['[NH3+] C C ( = O ) [O-] > * C ( = O ) C [C@H] 1 N c 2 n c ( N ) [nH] c ( = O ) c 2 N [C@H] ( C N c 2 c c c ( O ) c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C O 2 > O = P ( [O-] ) ( = O ) O', '*', '', '']
['N ( * ) C ( O ) C [C@@H] ( O ) C O > O = P ( O ) ( [O-] ) ( [O-] ) O C [C@@H] ( C O ) O', '[O-]', '', '[O-]', 'O']
['C ( C C C C C C C C C C C ) C C C > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) = O ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] > O', 'O', 'O', '*', 'P ( [C@@H] 1 [C@@H] ( C O ) [C@H] ( N C ( = O ) * ) C O ) C O']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) ( = O ) [O-] > c 1 c 2 c ( n c n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N > n 1 ( [C@@H] 2 O [C@H] ( C O P ( O [C@@H] 3 [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@@H] ( n 4 c c c ( n c 4 = O ) N ) [C@@H] 3 O ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c c 1', '', 'O', 'C', '. O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( n 2 c 3 c ( = O ) n c n c ( N ) c 2 ) c n c n c 3 ) C O 1 > P ( [C@@H] ( [C@@H] ( [C@@H] 1 2 ) C O P ( [O-] ) ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O P ( [O-] ) ( O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O * ) ( [O-] ) [O-] ) [O-] ) [O-] ) = O P ( [O-] ) [O-] ) O P ( [O-] ) = O ) O * ) = O ) O ) O ) O ) O ) ( [O-] ) = O ) O ) O ) = O ) ( [O-] ) = O ) O ) O * ) = O']
['* N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '1', '', 'N']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'C', '[O-]', 'C', '[H+]']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [N+] ( C ) ( C ) C C C [C@H] ( C ) C ( = O ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'n c n c n c 2', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O', 'n 1 = O']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', '[NH2+] *', '1']
['N c 1 n c ( P ( = O ) ( O ) O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O ) O ) O ) c ( N ) c ( = O ) [nH] 1', 'C ( O ) N', '[H+]', 'C = O', '*']
['c 1 c ( c c c ( O [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) C O ) c 1 ) C # N > [O-] P ( [O-] ) ( = O ) O', 'O', '', '[H+] > O', '[C@@H] ( c 1 c c c c ( c c ( c c c c 1 ) O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-] > [H+]', 'O', '[O-]', '[O-]', '[O-]']
['[O-] P ( O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) ( [O-] ) = O > [H+] > P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) = O ) ( [O-] ) O', '[C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) C O ) O', '*', '*', '[Cu+2]']
['N ( C ( = O ) C C ( = O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) C [C@@H] ( C O ) O > [H+] > C ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) ( [C@@H] ( O ) C O ) O', '= O > O', '', '[C-] ( [C@@H] ( O ) C ( = O ) C O ) C', '[O-]']
['P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( O C C ( N C C C S C ( = O ) C C C C C C C C C C C C ) = O ) = O > c 1 2 c ( c ( [nH] c ( [nH] 2 c c ( c 1 C ) C ) = O ) = O ) N c 1 c c ( C ) c ( C ) c c 1', '*', '[H+]', '[O-]', 'N 2 C *']
['[C@@H] ( C O ) ( O ) C O P ( [O-] ) ( = O ) [O-] > C ( C C C C C C C C C C C C C C ( = O ) O C C [N+] ( C ) ( C ) C ) C O', '( = O ) C C C C C C C C C C C C C C C C C C C C > [H+]', 'C ( = O ) [O-]', '[H+]', '( C ) = O']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '', 'C', '[Fe+2] 1 ( O ) O', 'Br']
['N C ( = [NH2+] ) N C C C ( = O ) [O-] > [NH4+]', 'N O', '[H+]', 'O', '']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '', '']
['O ( C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) P ( O * ) ( = O ) [O-]', 'P ( O * ) ( = O ) [O-]', '[nH] 1', '[nH] c ( = O', 'N ) c 1 c [nH] c ( = O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 *', 'C ( * ) C', 'O', 'N 1 *', '[H+]']
['O P ( O C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) ( [O-] ) = O > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O', 'P ( [O-] ) ( = O ) [O-] > O', 'C C C ( C ) = C', '', 'O']
['C ( = O ) ( [O-] ) [C@H] 1 N = C C C 1 C ( = O ) N 1 > [O-] C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O', 'O', '= O', 'C', '> O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n 4 [Mg] 3 ) = C ( C 3 = N 3 [C@@H] ( C ) [C@@H] ( C ( = O ) O C ) [C@@H] 3 C ( = O ) [C@@H] 2 C ) C ( C ) = O ) C 1 C > O = P ( [O-] ) ( [O-] ) O', '/ C = C 1 / C = C N ( C = C 2 ) C ( C ) C ( C 3 C ) C 1 = O', '1', '[O-]', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', '*', '*', '1 O']
['O ( C C ( O ) C N ) P ( = O ) ( O ) O > O', 'C ( [O-] ) = O', '[O-]', '[O-]', '[NH4+]']
