['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[O-]', '[NH4+]']
['O C 1 C ( C ( O ) C ( N C ( C ) = O ) C ( N C ( C ( N C ( C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C 1 N C ( C ) = O ) O C 1 C ( O ) C ( O ) C ( O ) C 1 N C ( C ) = O ) O C ( C ( N C ( C ) C ( O ) = O ) C ( = O ) N C ( C ( N C ( C ( N C ( C ( N C ( C C C ( [O-] ) = O ) C ( = O ) N C ( C ( N C ( C ( = O ) [O-] ) C ) = O ) [NH3+] ) = O ) C ) = O ) C ) = O ) C 1 N C ( = O ) C ) O ) C O ) C O ) = O ) C ) = O ) C C ( O ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( [O-] ) = O ) C ) = O ) = O ) = O > [H+]', 'O', 'C 1 C ( C ( O ) C ( O C ) C ( O 1 ) C ( C ) C ( O ) C ( C ( C ( C 1 ) C ( N C ( C ) = O ) C ) C ( C ( C ( C ) N C ( C ( C ( = O ) N C ( C ) C ( C ( C ( = O ) N C ( C ) N C ( C ( C ( C ( C ( C ( = O ) N C ) C ( C ( C ( = O ) N C ( C ( C ( C ) C ( = O ) N C ( C ( C ( C ( = O ) C ) C ( = O ) N C ) C ( C ( C ( = O ) C ) C ( C ( [O-] ) C ) C ( = O ) N C ( C ) C ( C ( = O ) C ) C ) C C C C C C C C C C C ( [O-] ) C C C ( = O ) C C C C ( [O-] ) C ( [O-] ) C ( = O ) C ( [O-] ) C ) C ) C ( = O ) [NH3+] ) C ) C ) C ( = O ) C ) C ) C ) C ( = O ) C ) O ) O ) C ) O ) C ) O ) C ) O ) C ) C ) O ) C 1 ) O ) O ) O ) C O 1 ) O >', '[nH] 1 ) C O', '[nH] 1 ) C O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '2', '[O-]', 'P ( = O ) ( [O-] ) O', 'C [C@H] ( O ) O']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] > O', 'N C ( = O ) c 1 c c c c n 1', 'N = O', '> O', 'c']
['c 1 2 c 3 O [C@H] ( c 4 c ( c 5 c ( C [C@H] ( [C@@H] 5 c 5 c ( O ) O ) O ) c c 5 C ( c 3 c ( O ) c 2 C ) O ) = O ) [C@H] ( O ) [C@] 2 ( C O ) C ( c 1 c c c c 2 O ) = O > [O-] P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( [O-] ) = O ) O', 'n 1', 'n c 1', '[H+]', '= O']
['O = C > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) [C@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 > [H+]', '= O', '[O-]', '[C@H] ( C', 'N ) C']
['C C ( C ) C C O > O = P ( [O-] ) ( [O-] ) O', '[H+] > O', '*', 'N', '[H+]']
['C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > C ( [C@@H] ( C C C C C C ) [NH3+] ) ( = O ) C ( = O ) [O-]', 'O', 'O', '[C@H] ( C ) C', '[C@@H] ( [NH3+] ) C ( [O-]']
['n 1 c n c ( c 2 c 1 c ( n c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) N > C ( = C C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c ( O C ) c c c 1 O ) C ) C ) C ) C ) C ) ( \\ C C C = C ( C ) C ) C', '= C ( \\ C ) C C C C = C ( C ) C > [H+]', '', 'O', '*']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N > O = O', 'O', '[H+]']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( C O [C@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( [C@@H] 1 O ) O ) O ) O ) = O ) [C@@H] ( C C C C C C C C C C C C C C C C C ) C ( C ) C > [O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O', '[C@H] 1 O [C@H] ( C [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 C [C@H] 1 C [C@H] 1 C / C = C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '*', '*']
['C 1 ( C ( C ( = C [C@@H] 1 O ) ( C ) = O ) C ) = O > O', 'O', 'O', '[C@H] 1 C = C C C = C ( O ) C ( = C ( C ) C 1 = C ) C ( C ( C ) = C ) C ( C ( C ( C ) = O ) C ) = C', 'O > O = O']
['[H+] > C C ( = O ) C = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'C O', 'n 1', '= O']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C ) C ( * ) = O', 'n 1 c n c 2 c ( N ) n c n c 2 N', 'O', 'C 1 = O > O', 'O']
['O = C ( N ) C C ( = O ) C O > O = C', 'O', 'O', 'O', 'Cl']
['* C n 1 c 2 c c ( C ) c ( C ) c c 2 N ( C ) c 2 c 1 [nH] c ( = O ) [nH] c 2 = O > O = O > O', '*', '[H+]', '[O-]', 'n 1 c 2 c c c ( C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c ( C ) c ( = O ) [nH] c 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', '', '', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', '[H+]', '= O', 'O', '*']
['C ( O C ( = O ) * ) C [N+] ( C ) ( C ) C > O = C ( O C C ( C O ) O P ( [O-] ) ( = O ) [O-] ) *', '', '', '', '[H+]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[C@@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O']
['O = C ( [O-] ) C ( = O ) C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( [O-] ) C O P ( = O ) ( [O-] ) O', '[H+]', '[H+]', 'N', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) C [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', 'O', 'O', 'O', '[C@H] 1 C [C@H] ( * ) C O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O', 'N', 'C C O', '= O', 'c 1']
['C ( C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( = O ) [O-] ) ( C ) C ) O ) = O ) ( = O ) C > S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) = O ) ( C ) C ) = O > O = C = O', 'c 1 c c c c c c 1', 'N', 'Cl', 'Cl']
['C ( C N C ( = O ) N N C C C C ( N [C@H] ( C ( = O ) [O-] ) C S ) = O ) ( = O ) N P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( [O-] ) ( [O-] ) = O > C ( N C ( N C C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) ( = O ) N', 'C ( = O ) [O-]', 'C', 'C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O C', '[O-]']
['C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'C', '[H+]', '*']
['[O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O ) O ) O P ( [O-] ) ( = O ) [O-] > O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C ( = O ) C', '[nH] 1', '']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C O ) C ( = O ) [O-]', 'N C', 'O', 'P ( = O ) ( [O-] ) [O-]', 'c 1 c c c c c c c c 1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', 'c 1', '*']
['O = C ( [O-] ) C 1 = C C C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '1', 'n 2 c n c 3 c ( N ) c ( = O ) [O-]', 'c c c ( C', '[O-]']
['O = P ( O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O ) O ) N C ( * ) = O ) ( [O-] ) = O ) [O-]', 'O', '[O-]', 'C ( * ) = O', '[C@H] ( C']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) = O > [C@@H] 1 ( O * ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O > C ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( [nH] c ( = O ) c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O C ) = O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) n 1 c ( = O ) n c ( N ) c c 1', 'O', 'C', 'O', 'N']
['C 1 [C@H] ( [C@H] 2 N c 3 c ( = O ) [nH] c ( n c 3 N ) N C 2 ) C N ( c 2 c c c ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c c ( n c 2 = O ) N ) O ) O ) = O ) C = 1 ) O > [C@@H] ( C S C ( ) = O ) ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( O [C@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) N 1 ) O ) O ) O ) ( O ) = O ) N 1 C = C C C ( C ( N ) = O ) C C 1 = O ) *', '*', 'O', 'c 1 c 1 c ( n c n c 2 c 1 n c n c n c 2 N ) N C', '= O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O', '[NH3+]', '[C@H] ( C ( = O ) O ) [O-]', '[H+]']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1 c c c ( C ) n c 2', 'C > O', '']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( C O ) O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@@H] ( C O ) O [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 O C [C@H] 2 O [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] 1 O [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '', '[n+] 1 c c c c c c c ( C ( = O ) [nH] 1']
['* S C ( = O ) C C C C C C C C C C C C C', 'C C C C C', 'C C ( = O ) S * > O', '[SH2+]', '']
['O = C ( [C@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( C C C C C C / C = C \\ C C C C C C C C C C C C C ) = O ) = O ) = O ) O ) C ) * > N 1 ( C = C C C ( C ( = O ) N ) = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 1 O', '*', '= O', 'S', 'S C ( = O ) C C C C N C ( = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * S C ( = O ) / C = C / C C C C C C C C C C C C', '*', '*', 'N [C@@H] ( C ( C C C C C C N P ( = O ) ( O ) O ) O ) C C C C ( C ) C ) C ( O ) C ( = O ) C', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [N+] ( ) [O-]', 'N', 'n 1', '* > O = O', 'n c n c n c 2 c 1 n c n c n c n c 2 N > O']
['C 1 N ( C [C@H] 2 N c 3 c ( N C 2 ) n c ( [nH] c ( = O ) c 3 = O ) N ) c c c 1 > c 1 ( c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( N 4 C = C ( C C = C 4 ) C ( N ) = O ) O 3 ) O ) = O ) = O ) c 2 n c n 1 ) C ( N ) = O', 'C 1 C', '[O-]', 'O = O', '[O-]']
['C ( [O-] ) ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) N [C@@H] ( O ) C S > O = C ( [O-] ) C C C C ( = O ) [O-]', 'O', 'O', '[C@@H] ( / C = C', 'O ) = C / C C C C C C S C [C@H] ( [O-] ) [C@H] ( O ) [C@H] ( / C ( = N C C C C C ( = O ) C C [C@H] 1 O ) Cl ) N C C ( = O ) C C C C [C@H] = O']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C ( = O ) * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * > O', 'O', 'O', '[SH2+] *', 'O']
['* N [C@@H] ( * ) C ( = O ) [O-]', '*', '[O-]', '[S-2] 1 *', '[C-] # N [C@@H] ( * ) *']
['[C@@H] 1 ( O [C@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c ( = O ) [nH] c ( c 1 ) = O > 3 ( [O-] ) O [C@H] ( C O ) [C@@H] ( * ) [C@H] 1 O', '[C@@H] ( C [S-] ) O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 *', '[H+]', 'C', 'O']
['[NH3+] [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C C [NH3+] ) C ( = O ) [O-] > C ( N ) ( C C C C [C@H] ( N ) C ( = O ) O ) C ( = O ) [O-]', 'O', '( = O ) [O-]', '[O-]', '*']
['O = C ( C [C@H] ( N C ( C C C ( [O-] ) = O ) = O ) C ) [O-] > O = C ( [O-] ) O', 'Cl', '', '', '[H+]']
['[SH-] > [H+] > O = C ( [O-] ) C ( = O ) C > [NH4+]', 'Cl', '> [Cl-]', 'Cl', 'Cl']
['[O-] P ( [O-] ) ( O C [C@@H] ( O ) C ( = O ) * ) = O > c 1 ( N ) n c n c 1 P ( [O-] ) ( = O ) [O-]', '[H+] > C ( C ( = C ) N ) C ( [O-] ) = O', 'C ( [O-] ) = O', 'N C ( * ) C ( = O ) *', 'N']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O', 'C O', '[H+] > O', 'C', '1 = O']
['O = C / C = C / C ( = O ) [O-]', 'C C', 'C ( = O ) [O-]', 'O', '*']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'O', 'O', 'N *', '1 O']
['O = P ( [O-] ) ( O P ( = O ) ( O ) [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O', 'O', 'O', '[C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c [nH] c 3 = O ) N', '[C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) O ) * 2 ) C O P ( [O-] ) [O-] ) = O']
['[H+] > c 1 c ( c c c ( c 1 ) N ) C ( [O-] ) = O > [Cl-]', '[H+] > [O-] C ( # [C-] ) C', 'Br', 'Br', 'Cl']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', '', 'C O', '*']
['C C ( = O ) O C [C@H] ( [NH3+] ) C ( [O-] ) = O > [H+] > C C ( = O ) [O-]', 'C', '[H+] > O', 'P ( [O-] ) ( [O-]', 'c 1 c c c c c c c 1 c c c [n+] ( C ( [O-] ) c 1 c c [n+] ( C ) c 1 c [n+] ( [O-] ) c 1 ) C ) C ( = O ) N > O']
['[H] [H] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'O', '*']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', 'O', '[O-]', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C / C = C \\ C C C C C ) C ( * ) = O', '[O-]', '[O-]', 'C [C@H] ( * ) C C C C C C N C ( = O ) ) = O', '[S-2] [Fe+3] ( *']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( C O C ( [C@H] ( O ) C C C C C C C C ) = O ) [C@@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@@H] 1 O ) O > n 1 ( c n c 2 c 1 n c n c 2 N ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C S C ( C ) = O ) O ) ( C ) C ) = O ) [O-] ) O 1', 'C ( C O ) = O', '[C@H] ( C ( = O ) [O-] ) N C C C ( = O', '1', '[C@H] ( O ) C ( O ) C']
['O ( C ( = O ) * ) C [C@H] ( C O P ( = O ) ( O C C [NH3+] ) [O-] ) O C ( * ) = O > O', 'O', 'O', 'O', 'S C C ( = O ) *']
['O = C ( [O-] ) C 1 = C C [C@@H] ( [NH3+] ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) C C ( = O ) [O-]', 'O', '> O', '1', '[C@H] ( O ) [C@@H] ( O ) C O']
['O C 1 C ( C ( = O ) N ) = C N ( C = C 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O > O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O > O', 'P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]', 'C = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > O', 'N', '*', '', '*']
