['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) C O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > [C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c c c ( [nH] c 1 = O ) = O ) O', '[H+]', '[H+] > O = P ( [O-] ) ( O ) [O-]', 'O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', 'Cl', '[H+] > O']
['C 1 ( C ( C ) ( C C C = 1 C ) C [C@H] ( O ) C ( = C C = C ( C ) C = 1 ) C ) C > C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) O', 'P ( [O-] ) ( = O ) [O-] > O = C ( C C C C ( [O-] ) = O ) C', '[H+]', '', 'c 1 c ( c ( c ( c 2 c ( n c c c c c c 1 ) c c c c c = O ) n 1 ) N ) [C@@H]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-]', 'N', '*', '*', 'O P ( = O ) ( [O-]']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[O-]', '[NH3+]', '[O-]', '[O-]']
['[H+] > C ( = O ) ( [O-] ) C C C 1 = C ( C C = 1 C ) C = C > c 1 ( c 2 c ( c c 3 C = C 4 [N+] 5 = C ( C = c 4 n 2 c ( c ( C ) c 6 C C C ( = O ) [O-] ) N C ( C ) = C 4 C = c 3 c ( c 1 C ) O ) [C@H] ( C ) O P ( [O-] ) ( [O-] ) = O ) C ) = O > O', 'C', 'O', '[nH] 1', '> O = O']
['O = C c 1 c c c ( Cl ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', 'n 1', '[H+]']
['O ( C ( = O ) N ) C ( C N * ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) ( = O ) O P ( [O-] ) ( [O-] ) = O', 'N', '= C ( C N ) C', '*', 'P ( O ) ( = O ) [O-]']
['C ( C ) ( [C@@H] ( O ) C ( N C C S C ( = O ) C ) = O ) C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) = O ) [C@H] ( [C@H] 1 O ) O ) ( = O ) [O-] > O', 'c 1 c c c c ( O ) c c c 1', '= O', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'Cl', '[C@H] 1 O', 'Cl']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C = O > O', '[NH3+]', '[NH3+]', 'N', '2 C C C C C ( = O ) [O-]']
['P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) ( = O ) [O-] ) ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) O ) ( C ) C > [H+] > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-] ) O ) = O ) C ) = O > [O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) = O ) ( = O ) O', '[C@@H] 1 [C@@H] ( N ) [C@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c 1 c ( c ( N ) n c n c 2 ) n c 1 ) N > [H+]', '= C ( C ( C C N 1 ) C ( C ( = O ) C C N C N C ( = O ) C ( = O ) [O-] ) C', '[O-]', '[H+] > [O-]']
['C ( Cl ) = [Se] [O-] > [H+] > O', 'N ) P ( = O', '[H+]', '> O', '[C-]']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[NH2+] *', '[SH-]', 'n 1 c n c 1 C C C C C C ( = O ) O', '[NH3+]']
['[C@@H] 1 ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] ( C 1 ) [NH3+] ) O > O = C ( [O-] ) C C ( = O ) C ( [O-] ) = O > O 1 C [C@H] ( [C@@H] ( [C@H] 1 N 1 C ( = O ) C ) O ) O', '[O-]', '[nH] 1 c c c c n c 1 = O', '[O-]', 'n ( C ) = O']
['C 1 ( = C C ( C ( C ) C ) [C@@H] ( O ) C 1 ) Br > c 1 n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) [n+] 3 c c c c ( C ( N ) = O ) c 3 ) ( = O ) [O-] ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) c ( N ) n c 1', '', 'n c n c 2 N', 'n 1', '*']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) = O ) [O-] ) O 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O ( P ( O ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 ) O ) O ) ( = O ) [O-] ) O ) n 1 c ( = O ) n c ( c c 1 ) N ) ( = O ) [O-] ) C', '[C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c ( N ) c n c 3 2 ) = O ) [C@H] ( O ) [C@@H] 1 O', 'C O P ( [O-] ) ( [O-] ) = O', '*', 'C']
['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) n 1 c 2 n c n c ( c 2 n c 1 ) N > C 1 2 C ( = C ( C 3 = [N+] 4 [Co-2] 4 5 [N+] 6 C ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) = C C ( C [C@] 6 ( C ) = C C 6 = [N+] 5 C ( C ( = C C ) N 5 2 ) ( C C 6 = C ( C C C ( = O ) [O-] ) = C ( C ( = O ) [O-] ) C 6 C [C@@H] ( C C C ( = O ) [O-] ) [C@@] 5 ( C ) C ( = O ) [O-] ) C ) c 1 C C C ( [O-] ) = O ) n 2 c ( N ) n c n 1 3', '2 C ( = O ) [O-]', '3 > C ( = O ) = O', '2 C S C', '3']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) [C@H] ( C ) O > c 1 ( N ) c 2 c ( n c n 1 ) c ( C [C@@H] ( O ) C 2 ) c ( = O ) n 1', 'n c n c n 1 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-]', '2', '2', '8']
['[O-] C ( C 1 C = C C ( C ) C ( c 2 c c c c c 2 ) = O ) = O > c 1 [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) O 2 ) ( = O ) [O-] ) = O ) c c c ( c c 1 ) C ( = O ) N', 'n 2', '', '', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', 'N', 'N', 'N']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C C [NH3+] > [NH4+]', 'O', '*', '[SeH]', 'O']
['[O-] P ( = O ) ( O ) O P ( [O-] ) ( [O-] ) = O > N ( C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C ) C C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-] ) ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-]', 'O', '', 'O', 'c 1']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'Cl', '', '[O-]']
['C 1 ( C ) ( C ) C ( C C C ( C ) = C ( / C = C / C ( C ) = C / C = O ) C ) = C ( C ) / C = C \\ C ( C ) = 1 > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) O ) ( = O ) [O-] ) = O', '= O', 'C ( N ) C 1', 'O > O', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C C ( = O ) [O-]', '[H+]', 'O', '[C-]', '[C-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( O c 8 c c c ( C ) c c 8 ) [C@@H] 6 O ) [C@] 6 ( C ) [N+] ( = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 c n c 5 c ( N ) n c n c 5 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O', 'N = O', '3 C [C@H] 1 O [C@H] ( C C C ( N ) = O ) [C@H] 1 O', '2 > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O']
['C ( [O-] ) ( [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O', 'C C ( [O-] ) = O > O', '[O-]', 'N C ( = O ) C [NH3+] ) C', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[O-]', 'n 1 c n c 2 c ( = O ) c c 1 = O', 'c c c ( O ) [O-]', '3 c c c ( O ) c c ( O ) c c 1 2 ) C ( = O']
['P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( C C C C C C C C C C C ) = O ) O ) C ) ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O > C ( = O ) ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) C ) N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O', '[C@H] ( C ( = O ) * ) *', '*', '*', '[nH] c 1 = O']
['O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', 'C O', '#']
['O = C ( C ( C ) O ) C > O = P ( O C [C@H] ( O ) C [C@@H] ( C ) O ) ( [O-] ) [O-] > c 1 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 4 O ) O ) O ) [n+] 4 c c c ( c c c 3 ) C ( = O ) N ) O 3 ) O ) c 2 n c n c 1 N', 'c c c c 1', 'c c c ( N ) n 1', '[H+]', 'N']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) N C ( C ) = O ) O ) P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) ( = O ) [O-] > [C@H] ( C ( = O ) [O-] ) ( O ) [C@@H] ( N C ( C ) = O ) C ( = O ) C ( [O-] ) = O', '( = O ) [O-]', 'O P ( [O-]', 'n 1 c n c 2 c 1 c ( n c n c 2 ) ( [C@H] 1 [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) O ) [C@H] ( O ) [C@@H] ( C 1 O P ( [O-] ) ( = O ) ( = O ) O ) O ) O ) N ) C ) C ) = O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '*', '[C@@H] 1 O']
['O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( [nH] c n c 2 3 ) = O ) O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [NH4+] > * N [C@@H] ( C c 1 c [nH] c n 1 P ( = O ) ( O ) O ) C ( * ) = O', 'C', 'N ) O', '', '[H+]']
['[O-] C ( = O ) [C@@H] 1 [C@H] ( O ) [C@@H] ( C O ) O > c 1 2 n ( c n c 2 c ( c c c 1 3 ) C = N ( C ) O ) O > [H+]', '[C@@H] ( C = O ) ( [O-] ) O', '[H+]', 'n 1 c c c c c c 1', '[H+]']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C', 'C O', '[NH4+]', '= O']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) O ) c 1 > N ( [C@H] ( C ( = O ) * ) C S ) C ( N * ) C ( * ) = O > C 1 C S S S C C C ( N * ) C ( = O ) N C ( C ( * ) = O ) N C ( C 1 = O ) *', '[O-]', '*', 'C S', 'N C C C ( = O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C C N C ( = O ) C C C [C@H] 1 C S S 1', '[NH2+] = O', 'O', '[H+] > * S C C C C C ( = O ) C ( O ) [O-]', '[H+]']
['O = c 1 [nH] c ( N ) n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > O P ( O P ( = O ) ( O ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( = O ) [O-]', '[H+] > O', '[C@H] 1 O C ( C O ) [C@@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) O ) O ) O', 'n 1 c 2 c 3 c ( n c ( = O ) [nH] c ( = O ) c ( N ) c 2 n c 1 ) N ) C', 'N']
['O = P ( [O-] ) ( O C C ( [C@H] ( C S ) O ) = O ) [O-]', '[H+] > O = C ( [O-] ) C', 'C', 'C', '= O']
['s 1 ( * ) c n c ( c 2 n c ( C C [n+] 3 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( O ) [O-] ) c 3 N ) c 2 C ) c 1 C > C ( C S C ( C C C [C@H] ( S ) C C S ) = O ) S', 'C', '[n+] 1 c c ( C ) C C O', 'C', 'S ) n c 1']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > [NH4+]', 'N O', '[O-]', '[O-]', 'N C ( = O ) C C C C 1 = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C', '= O', '[H+]', '[H+]', '*']
['C ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) [O-] ) [C@H] ( N * ) C ( = O ) * ) O', 'O', 'S C ( / C = C ( / C O ) C ( C ) C', '* ) = O', '= O']
['O = C ( O ) C 1 = C ( Cl ) C = C ( Cl ) C ( [O-] ) = O', '[H+]', '1', 'P ( [O-] ) ( [O-] ) O C [C@H] ( [O-] ) = O', '8']
['[O-] P ( O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( N C ( = O ) C ) [C@H] 1 O ) O ) ( [O-] ) = O > ( P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) [O-] ) = O', 'C ( = O ) C', 'C', 'C', '= O']
['P ( [O-] ) ( = O ) ( O * ) O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( O * ) ( [O-] ) = O ) C [C@H] ( * ) O 1 ) = O ) * ) * > c 1 2 n c n c ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [n+] 3 c c ( C ( N ) c c 3 ) O 2 ) O ) [C@H] ( O P ( [O-] ) ( = O ) O C [C@@H] 2 O ) [C@H] ( [C@H] ( * ) O 1 ) O ) O ) O > O', 'N', 'N', 'N', '*']
['C C C [C@H] ( C ( = O ) O ) C ( = O ) N c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[Na+]', '[NH4+]', 'C', 'n 1 c c c c c c c 1 > O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[SH-]', '', '[NH4+]', 'n 1 c 1 c n c ( * ) c ( * ) c ( * ) c ( = O ) c 1']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O > [H+] > [C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( O [C@@H] 1 O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) C O P ( [O-] ) ( [O-] ) = O ) O ) O', 'n 1 c n c 2 c ( n c n c 1 2 N ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O > P ( = O ) ( [O-] ) [O-]', 'c 1 c c c ( c ( c c c ( c 1 ) O ) O ) [nH+] 1', 'C ( = O ) O', 'c ( c ( c ( c c n 1 ) Cl ) Cl']
['* N [C@@H] ( C C C C N C ( = O ) C C C [C@H] ( N C ( = O ) c 1 c c c ( C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 ) C S ) C ( * ) = O ) C C C C ( = O ) [O-] > [NH4+]', 'N c 1 c c c ( C ( = O ) [O-] ) c c c 1 O', '*', 'C [C@H] 1 C N *', '1 C C C C C C N C ( = O ) C 2 *']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 O > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > N C ( = O ) c 1 c n c n c 2 c 1', '', '[C-]', 'O']
['C O c 1 c ( O C ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) c ( O ) c 1 O C > O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C = 1', 'C', 'C', 'C ( = O ) [O-]', '( C ) C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C [C@H] ( O ) C C ( = O ) N C C C ( = O ) N C C S', '1', '[O-]', 'n 1']
['* C ( O C [C@@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) = O > [C@@H] ( C ( * ) = O ) ( C ) ( C O P ( O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) ( [O-] ) = O ) O C ( = O ) *', 'N *', '= O', '[C@@H] ( C ( * ) C', 'P ( [O-] ) ( = O ) O C C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', '[O-]', '[O-]', 'C ( = O ) N', 'Cl']
['* C [NH2+] * > O = O > O', 'O', 'O', 'O', 'O']
