['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['C 1 ( C 2 C = c 3 c ( C ( C ) C 6 = [N+] 3 [Mg-2] 3 2 n 4 c ( = O ) c ( C ) c ( C = C ) n 4 c 3 C = 1 ) = C C 1 = [N+] 5 [Mg-2] 4 3 5 n 6 c ( c ( C ) c ( c 3 C ) C ( [C@H] ( C ( = O ) O ) C 2 = O ) = C = O ) N 3 ) C C C ( O C ) = O > O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O 1 ) O ) ( [O-] ) = O ) O', '[O-]', 'O P ( = O ) ( [O-]', 'P ( [O-] ) ( [O-] ) = O', 'C [C@H] 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) C ( C ) C ( = O ) [O-]', 'C ( = O ) [O-]', '3 O', 'C [C@@H] ( O ) C', '= O P ( C ) ( C ) [O-]']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( [nH] c ( n 3 ) N ) = O ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O [C@@H] 1 [C@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O [C@@H] 1 [C@H] ( [C@@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O P ( [O-] ) ( [O-] ) = O ) O', 'O', 'O', 'c 1 c ( [nH] c ( = O ) c ( c ( c 1 ) = O ) = O ) C', '[O-]']
['[O-] c 1 c ( c c ( c c 1 ) C C ( = O ) [O-] ) = O > C ( # N ) [Fe-3] ( C C # N ) ( C # N ) ( C # N ) C # N > O', 'C = O > O', '> O', '> O', '> O']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 = C ( C ( C ) C C 1 = O ) C ) C ) C ) C ) C', 'c 1 c ( c 2 c ( c c c c c 2 ) c ( c 1 O ) C ) O', '* > O', '[O-] P ( [O-] ) ( = O ) [O-]', '[S-2]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( = O ) C ( = O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '1', '2']
['[H+] > n 1 c ( N ) c 2 n c n ( c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( N ) = C 2 ) C C = C 2 ) = O ) O 1 ) O ) O > P ( O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] ) ( [O-] ) ( = O ) [O-]', 'N', 'n 1 c n c 2 c ( N ) n c n c 1', 'O', 'O']
['O = c 1 c ( P ( [O-] ) ( [O-] ) = O ) [nH] c ( = O ) n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > [C@H] ( * ) ( C ( N [C@H] ( C ( N [C@@H] ( * ) C ( N [C@@H] ( C S ) C ( = O ) * ) = O ) = O ) = O ) * ) = O > O', 'O', 'O', '', '[C-]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', '[O-]', 'N']
['O [C@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] ) P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( [C@H] ( C ) O ) = O ) = N C ) = O ) O ) ( C ) C ) = O', 'c 1 c [n+] ( [C@H] ( O ) [C@@H] ( C O ) O ) c 1 O', 'N', 'P ( [O-] ) ( [O-] ) = O', '[C@H] ( C']
['O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( O [C@H] 2 O [C@H] ( [C@@H] 1 O ) * ) = O ) * ) *', 'P ( [O-] ) ( O * ) = O', 'S', 'P ( [O-] ) ( O * ) [O-]', '[H+] > O C ( * ) = O']
['O = C ( [C@H] ( * ) C S C C N C ( C C ( O ) = O ) N ) N * > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N', '= C 1', '[O-]', 'n 1 c 2 C ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C ( = O ) N ) C ( C ) [O-] ) = O', 'c 3']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C', 'C', 'O', '[SH2+]', '[SH2+]']
['C ( C Br ) Br > O', 'Br', 'O', '[C-]', 'O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O P ( = O ) ( O ) O', 'N [C@H] 1 C [C@H] ( O ) C [C@H] ( * ) O [C@@H] 1 *', 'P ( = O', '[O-] ) ( O']
['O = C ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C C ) [O-] > O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) O ) O ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( [O-] ) = O ) O > O', 'C ( C C C C C = O > O', '[C@H] ( C ( [O-] ) = O ) C', '> O', 'P ( [O-] ) ( [O-] )']
['[O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH2+] C C = O > N c 1 c 2 c ( n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c c c ( C ( = O ) N ) c 4 ) O 3 ) ( O ) = O ) O ) O P ( = O ) ( O ) O ) O ) n c n 2 ) n c n 1 > O = P ( O ) ( O ) O', 'c 1', 'N', '', '']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] 4 N c 6 c ( n c ( N ) [nH] c 2 = O ) N [C@H] 1 C 3 ) N > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O > N c 1 n c 2 c ( n c 1 N ) n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c n c ( [nH] c ( = O ) c 2 c ( = O ) N > [H+]', '( = S ) [O-]', '[H+]', '3 = S']
['C ( C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( C ) C ) O ) C ( N C C S C ( = O ) C ) = O > O = P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C', '[O-]', '[O-]', 'N C ( = O ) *', '[O-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C > O', '*', '* S ( = O ) ( = O ) ( [O-] ) C', '*']
['O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 c c c c n c 1 P ( = O ) ( [O-] ) [O-]', '*', '[NH3+]']
['[O-] P ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-] > O', 'O', 'O', 'O', '[NH4+]']
['[O-] C ( [C@H] ( [C@@H] ( [NH3+] ) C C ( N [C@@H] ( C ( = O ) [O-] ) C ) = O ) = O ) = O > [C@H] 1 ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] ( [C@H] 1 O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) O * ) ( = O ) [O-] ) C O P ( O * ) ( = O ) [O-]', 'O', 'O', 'O', '']
['[C@@H] ( O ) ( C c 1 n c [nH] c 1 ) C [NH3+] > O = P ( [O-] ) ( [O-] ) O', 'O', '[O-]', 'n 1 c [nH] c n c ( c 1', 'C ) C']
['[O-] P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O > c 1 ( N ) c c n ( [C@H] 2 C [C@@H] ( C O ) O ) c ( n 1 ) N > O = C ( * ) [C@@H] ( N ) C O', 'O', 'O C ( = O ) N ( C / C = C \\ C 1 C C ) *', '[H+] > O', 'c 1 P ( [O-]']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O', 'O', '* > O', 'O', '[Mg+2]']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O > O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C ) = O > O = P ( O C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( [O-] ) [O-]', '[C@H] ( C ) [NH3+]', 'O', '[O-]', 'O']
['O = C ( O ) C ( N ) c 1 c c c ( c c 1 ) O > c 1 ( n c 2 n ( c n c 2 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) O ) ( = O ) [O-] ) [O-] ) O 1 ) O ) N > N S ( C ( = O ) ( C N ) = O ) = O', 'c 1 c c c c c c 1', 'C ( = O ) [O-]', '', 'C ( = O']
['C ( C ) C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) O C ( = O ) C [C@H] ( C C C C C C C C C ( C ) C ) C > * N [C@H] ( C ( * ) = O ) C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N [C@H] ( C ( O ) C ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@@H] ( O ) C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) C 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', 'O', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O > O c 1 c c c ( c c 1 ) O', 'C O', '[H+] > O = O', 'C', 'C O']
['O = C 1 C [C@@H] ( [C@@H] ( C ( = C ) N 1 ) C ( [O-] ) = O ) O > O', '[O-]', 'O', '[O-]', '8']
['C ( C C C ( = O ) [O-] ) C C C C C / C = C \\ C C C C C > O = O', '[H+] > C O', 'O', 'O', '*']
['P ( [O-] ) ( = O ) ( O * ) O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 * ) C O P ( = O ) ( [O-] ) [O-] ) O > O 1 [C@@H] ( * ) C O P ( [O-] ) ( = O ) [O-] > [C@H] 1 ( [C@H] ( O [C@@H] ( * ) [C@@H] 1 O ) C O P ( O * ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O', '2', 'c c 2 c ( N ) n c n c n c 2 1', '[H+] > [O-] P ( [O-] ) ( O ) ( C [C@H] 1 O C [C@H] ( [C@@H] ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-] ) C [C@@H] 1 O ) C [C@H] ( [O-] ) C ( = O ) * ) [O-]', 'N']
['n 1 c 2 c ( n c n c 2 n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) c 1 ) N > N ( C C C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) C ( N C C C S C ( * ) = O ) = O ) C ( * ) = O', 'N c 1 c 2 c ( n c 1 ) c ( N', '2 ) c ( *', '3', 'n c ( c 2 ) c c c c c c ( n 1 ) c n 3 ) [O-]']
['O = C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) ( [O-] ) = O ) C ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) C ) ( = O ) [O-] ) ( [O-] ) = O', 'C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '[C@H] ( [C@H] ( O ) [O-] ) C', 'P ( [O-] ) ( = O ) [O-] ) [O-]', 'C']
['C ( C C C C C C C / C = C / C ( S * ) = O ) C C C C > O', 'C', 'S', 'C', '[SH2+] *']
['[H+] > C = C ( C C ( = O ) [O-] ) / C = C 1 / [C@@] ( C ) ( C ( = O ) [O-] ) C ( = O ) [C@] 2 ( C ) C ( = O ) [C@@] 3 ( C ) C C ( = O ) [O-] C ( C C C ( = O ) [O-] ) = N C 1 = N C O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > C ( = O ) C [C@@] 1 ( C ) C ( C C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( C C C ( = O ) [O-] ) = N C ( C ( = O ) C ) C ( C C C ( = O ) [O-] ) = N C 1 C [C@H] 1 C ( = O ) [C@@] 2 ( C ) C C C ( = O ) [O-] ) = O', '4', 'N C [C@H] ( O ) C ( O ) C ( = O ) C ( = O', 'F ) C [C@H]']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > * C ( = O ) [O-]', 'C C [N+] ( C ) ( C ) C', 'C', '', 'N C ( *']
['O = C ( [C@@H] ( C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) O ) C C N P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > O', '[C@@H] ( C ( = O ) [O-] ) C C S', '', '[O-]', 'C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C C ( = O ) O P ( [O-] ) ( [O-] ) = O ) C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [Se] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C', 'C', '[SH2+] *', '[H+]', '[SH2+]']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( C N ) ( C C [C@@H] ( C ( = O ) N ) S C C S ) = O', 'C C S > O', 'C C ( P ( [O-] ) ( [O-] ) = O ) ( O ) [C@@H] ( C = O ) C C C C S ) ( S ) = O', 'O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C = C ( C ) / C = C / c 1 c ( C ) c c 2 c c c c c 2 c 1 O', 'C ( C ) = O', '[H+]', '[C@@H] 1 O', '*']
['[C@@H] ( C ( = O ) [O-] ) ( C S C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [NH3+] > O', 'O', 'O', '', '[C@H] ( C O ) ( [O-] ) [NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C = O > [H+]', 'N', 'n 1 c ( C ) c 2 c ( [nH] c n c 1 2 ) = O', '[H+]', '[NH3+]']
['C C C C C C C / C = C \\ C C C C C C C ( = O ) O C [C@@H] ( O ) C O > O', 'C', '> O', '*', '*']
['[O-] C ( C 1 ( O ) O c 2 c ( C = C 1 ) c c c c 2 ) = O', '[O-]', '[Fe+2] 1', '[Fe+2]', '[Fe+2]']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O P ( = O ) ( O ) O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O', 'N 1 C [C@H] ( * ) O [C@H] ( * ) O [C@H] ( * ) O > O', '[S-2] 1 = C [C@H] ( * ) N C [C@H] ( * ) C (']
['O C C ( = O ) C > P ( [O-] ) ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-]', 'C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C ) C C / C = C ( / C ) C C C = C ( \\ C C C C = C ( C ) C ) C ) C', '( C ) C', 'P ( O P ( = O ) ( O ) ( O ) ( O ) O ) O P ( O ) ( O ) ( = O ) O', '*']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 2 c c 1 C > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [Cl-]', '[nH] 1 c c c c 2 c c 1 n c ( = O ) [nH] c - 2 = O > O', 'O', '[C@H] ( C O P ( = O ) ( O ) ( O ) ( O ) [O-] ) [O-]', '[C@H] 1 O']
['[C@H] ( C O ) ( O ) C C C C C C C C C C C C C C C C C', '[H+] > C ( C C C C C C C C C C C C C ) C C C C C C C ( = O ) O [C@H] ( C O [C@H] 1 [C@H] ( O [C@H] ( C O [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) [C@H] ( O ) [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C C ( N C C S ) = O ) ( C ) C > [O-] P ( O [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c 2 c ( c ( n c ( N ) c n c 2 ) N ) n c 1 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', 'P ( [O-] ) ( [O-] ) = O', '[H+]', 'n 1 C [C@H] ( N']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( C O ) C C ( = O ) [O-]', '[H+]', '*', '[H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C S C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'n 1 c n c n c 2 c ( N', '[NH3+] ) c ( = O ) c c c 1 2 > O = P ( [O-]', 'c c ( [O-] ) ( [O-] ) ( [O-] ) O']
['O = C ( C O ) C ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', 'N', '[O-]']
['O = C ( [C@H] ( C S ( = O ) ( = O ) [O-] ) [NH3+] ) [O-] > O = C ( C C ( [O-] ) = O ) C ( = O ) [O-]', '[NH3+]', 'O', 'O', 'C C C ( [O-] ) = O']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 3 4 ) [C@H] 2 C C [C@@H] 1 = O', 'C C [C@H] 2 = O', 'C ( = O ) C O', '[H+] > O', '= O']
['[NH3+] [C@@H] ( C C [C@H] 1 C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[NH3+] [C@@H] ( C ) C ( = O ) [O-]', '*', '*', '*']
['C C [C@H] ( C ) C C [C@H] ( O ) C C ( = O ) N [C@H] ( C C ( = O ) N C C S ) C C N C ( = O ) [C@@H] ( C ) C ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) [O-] > O', 'C C C ( C ) ( C O ) C O P ( = O ) ( [O-] ) [O-]', 'N *', '', 'c 1 c c c c c ( n 1 ) C']
['* S C ( = O ) C C C C C C C C C C C C C C C > O', '*', 'N C ( = O ) C C [O-]', 'C', '']
