['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'C']
['[H+] > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( N ) = O ) O ) = O ) O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > n 1 c 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 4 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 5 c c ( C ( N ) = O ) c c c 5 ) O 4 ) O ) O 3 ) O ) c 1 ) n c n c 2 N', 'O', 'N', 'n c 1 = O', 'c 2']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O 2 ) c ( [nH] 1 ) = O > * N [C@H] 1 C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( C S S C 1 ) [NH2+] * > O', 'O', 'O', '[C@@H] ( C ) C ( * ) = O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', 'C', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( [C@H] ( C ) N C ( C ) = O ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-]', '[H+]', 'C', 'c 1 c n c n c 2 c ( n c 1 2 N', 'Cl']
['[C@@H] 1 ( * ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@@H] ( O ) [C@H] 1 *', '*', '[H+] > O', 'O', 'C [C@H] ( * ) O ) [C@@H] ( C O P ( O ) ( [O-] ) = O ) *']
['O = C ( [C@H] ( C C C ( = O ) S * ) N ) * > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', '', '', '', '']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C', 'C', 'O', '[SH2+]', '[H+] > * S *']
['C ( C Br ) Br > O', 'Br', '[H+] > C Br', '[H+]', 'F']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O P ( = O ) ( O ) O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( * ) [C@@H] 1 O P ( = O', 'O', 'C [C@H] 1 O']
['C ( \\ C C ) ( = C \\ [C@H] ( C ( = O ) [O-] ) O ) / C = C \\ C / C = C \\ C / C = C \\ C C C > P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O > O = C ( [O-] ) / C = C \\ [C@@H] ( / C C C C C C > O', 'C ( = O ) [O-]', 'P ( [O-] ) O ) O', '[C@H] 1 [C@H] ( N O ) n 1 c 2 n c n c n c ( c 2 n c ( N ) c 1 ) c ( O P ( [O-] ) ( = O ) [O-] ) = O', 'P ( [O-] ) [O-]']
['C ( = O ) ( [O-] ) C C [C@H] ( C ( = O ) [O-] ) [NH2+] C C ( = O ) [O-] > P ( O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O P ( O ) ( O ) = O ) [C@@H] 1 O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O ) [O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'n c n 1', 'c n 1', 'P ( = O ) ( O ) [O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) [O-] ) S [Mo] 3 C ( S 4 ) ( S C 4 [C@@H] 4 N c 5 n c ( N ) [nH] c ( = O ) c 6 N [C@H] ( C ( = O ) [O-] ) [C@H] 4 C 3 = C 1 ) S [Mo] ( S [C@H] ( N C ( * ) = O ) C 4 ) S [Mo] ( C ) ( S ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O = P ( [O-] ) ( [O-] ) O P ( O ) ( O ) O P ( = O ) ( [O-] ) O', 'O P ( [O-] ) ( [O-] ) O', 'Cl ) ( [O-]', '[H+]']
['C ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) = O ) C ( = O ) N C C S C ( * ) = O > n 1 c n c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O P ( = O ) ( [O-] ) [O-] ) C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) = O ) ( = O ) [O-] ) c n c 2 c 1 N', 'O', '[C@H] ( C ( = O ) N C C C S ) C', 'O', 'C ( * ) = O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', '[O-]', '*', '[H+]', '[NH3+]']
['O = C C P ( = O ) ( O ) O [C@@H] 1 C C = O > O', '[H+]', '[O-]', '[H+]', '*']
['[O-] P ( O [C@H] ( C ) [NH3+] ) ( = O ) [O-] > O = C = O', '[H+]', '[H+]', '[H+]', '[H+]']
['[O-] C ( [C@H] ( [C@@H] ( [NH3+] ) C C ( N ) = O ) = O ) = O > c 1 n c 2 c ( n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) O * ) O ) n c ( N ) n c c 1', '[C@H] ( C ( = O ) [O-] ) O P ( O * ) ( = O ) [O-]', '[C@H] 1 O', 'O', 'N']
['[C@@H] ( O ) ( C c 1 n c [nH] c 1 ) C [NH3+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'n 1 c [nH] c ( C ) c n c 1', '', '[S]']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N [C@@H] ( C ( O ) * ) O 1 ) C O P ( [O-] ) ( O * ) = O ) O * > O = c 1 n c ( N ) c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C [C@@H] 1 > O', '[C@H] ( C ( = O ) * ) N C ( = O ) C ( C O ) O', '*', 'c 1 c [nH+] c ( c ( c 1 ) C ( N ) C ) O P ( [O-] ) ( = O ) O', 'Cl']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O', 'C', '* > O', '', 'c 1 c c c c c c c c 2 c ( O ) c c 1']
['[C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( [C@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O > P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > [C@@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ) ( [NH3+] ) C O > O ( P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) [NH3+] ) = O ) *', 'C', '= O', '*', 'n 1 c 2 c ( N ) c n c n c 1 [nH] c n c 2 = O N ) [C@@H] 1 O [C@H] ( C']
['[H+] > O = C ( [O-] ) C C C ( N ) = O > c 1 ( c c c ( c [n+] 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( [NH2+] * ) [C@@H] 2 O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) ( = O ) [O-] ) [O-] ) O 1 ) O ) C ( N ) = O ) C ( = O ) N', 'c 1 c c c ( c c 1 ) C ( = O ) N', '[H+]', 'N', 'N']
['C ( C C C C C C C C C C C C C C C ( O [C@H] ( C O ) C O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O ) ( = O ) O ) O ) N C ( = O ) C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ( C ) C ) = O ) C C C C C > c 1 ( = O ) c ( [O-] ) [nH] c ( = O ) n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 2 O ) O ) O ) n 2 c c c ( [nH] c 2 = O ) = O ) ( = O ) [O-] ) O 1 ) O ) N C ( = O ) C S', '[O-]', 'N', 'P ( [O-] ) ( = O ) [O-]', 'C [C@H] ( C ( * ) * ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] . * O [C@H] 1 C [C@@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] . * O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-]', 'N', 'O [C@H] 1 C [C@H] ( * ) C ( = O ) O [C@@H] 1 O P ( * ) ( * ) [O-]', 'N > O = P ( [O-] ) ( * ) ( [O-] ) [O-]', '2']
['O C [C@H] 1 O C ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O > c 1 c c ( c c c 1 O ) O', 'C', '( O ) = O', '> O', '[nH] # N']
['O = C 1 C [C@@H] ( [C@@H] ( C ( = C ) 1 ) N C ( [O-] ) = O ) O > O', 'O', 'C', '[O-]', '> [H+]']
['C ( C C C ( = O ) [O-] ) C C C C C C / C = C \\ [C@H] ( C C C C C ) O > [H+]', 'C O', '> O', '[O-]', '[O-]']
['c 1 c ( N ) c [n+] ( c c c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O > [C@H] 1 ( O ) C [C@H] ( O [C@@H] ( * ) [C@@H] 1 O P ( [O-] ) ( O * ) = O ) O > c 1 2 n c n ( c 2 n c n c 1 N ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) * ) * ) O ) = O ) O 1 ) O', 'N', '*', '', 'O P ( [O-] ) ( C [C@@H] 1 [C@H] ( C [C@@H] ( O 1 ) * ) O P ( [O-] ) ( [O-] ) = O *']
['P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O > c 1 c c ( c c c 1 * ) N C ( = O ) C', 'c 1 c c c c ( c c 1 ) N O', '[O-]', 'c 1', '[H+]']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C ( = O ) C C C C C ( = O ) C C ) O ) ( C ) C ) ( = O ) [O-] ) [O-] > N ( C C C ( N C C S ) = O ) C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) [O-] ) C ) O', 'c 1 c 2 c ( n c n c 1 ) c n 2', '[H+]', 'c ( N', 'N']
['C ( C C C C C C C / C = C / C ( S * ) = O ) C C C C > O', 'C', '', '', '[SH2+] *']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [C@@] 1 2 C 3 = C ( C = N / C ( = C 4 / C ( C ) = C 4 / N 5 / C ( = C \\ 2 C C ( = O ) [O-] ) [C@@] ( C ) ( C ( = O ) O C ) C ( = O ) C ( C ) = C 3 C C C ( = O ) [O-] ) ( C ) = C ( C C C ( = O ) [O-] ) = C 4 C C ( = O ) [O-] ) [C@] ( C ) ( C C C ( = O ) [O-] ) [C@@H] ( C ( = O ) [O-] ) [C@@] 1 ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'n 1 c ( N ) c 2 n c 1 > O', 'n c n c n c 1 [C@H] 1 [C@H] ( N C O', 'N']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', 'C C ( = O ) [O-]', '', '', '']
['[H+] > C ( C ) ( [O-] ) = O > O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C ) = O ) [O-]', '[H+]', 'O', 'Cl', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C ( = O ) * ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > S C ( C C C C C C C C ) = O', 'N *', 'O', 'S', 'N *']
['O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) ( C ) C ) [O-] ) [O-] > O = C ( [C@H] ( C C S ) N ) O', 'C C C ( = O ) N', '[C@H] ( C ( C O ) ( C ) ( C ) C O P ( = O ) ( = O ) [O-] ) [O-] ) C', '= O', 'n 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C = C C ( C ) / C = C / c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', 'O', 'C', '[NH2+] [C@@H] ( C ) C ( = O ) O', '*']
['O > O ( C ( [C@@H] ( [NH3+] ) C S C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) P ( [O-] ) ( [O-] ) = O', 'N', '[H+]', 'N', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C = O > [H+]', 'c 1 c [nH] c n c 1', '[NH3+]', '[H+]', 'n 1']
['C ( C C C C / C = C \\ C C C C C C C C ( [O-] ) = O ) C > O C C ( O ) C O', '* > O', '*', '[H+]', 'O']
['[O-] C ( C 1 = C c 2 c ( c c c c 2 C 1 = O ) O ) O', '[O-]', '[Fe+2] 1', '[No]', '[NH4+]']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O', 'O P ( = O ) ( O ) O', 'O', '']
['O C C ( = O ) O > P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) O P ( O C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) ( = O ) [O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', 'O', '[O-]']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 c c 1 C > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O > O', '[nH] 1 c c c ( = O ) [nH] c 1 = O', 'N > O', 'N', 'c c c 1 [nH] c c c 2 = O']
['[C@@H] ( C ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 N C ( = O ) C [C@@H] ( C C C C C C C C C C C ) O ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) [O-] ) [O-] > [H+] > P ( [O-] ) ( O C C ( C ) ( C O C ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) = O ) C [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) C ) ( C ) ( = O ) [O-] ) C ) O', 'n 1 c n c 2 c ( N ) n c n c 1', '[C@H] ( C O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O', '[C@H] 1 O', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 N', '*', '', '[H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N', 'n 1 c n c 2 c n c ( N ) c 2 n c 1', 'n c n c 1 2', '[NH3+]']
['O = C ( C O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', 'C O', '*']
['[O-] C ( [C@H] ( C C S ( = O ) ( = O ) [O-] ) [NH3+] ) = O > O = C ( [O-] ) C ( C ( = O ) [O-] ) = O', '[O-]', 'Cl', '[O-]', '[O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 2 [C@@] 3 ( C ( = C ) C ( = O ) C [C@H] 3 O ) C 1 ) O', 'O', 'O', 'O', '']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) [C@@H] 1 C ( = O ) [O-]', '[H+]', '[H+]', 'N 1', '* > O']
['[C@@H] ( O ) ( N ) ( C ( = O ) * ) C O P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C C C C C C C C C [C@@H] ( C ) C C ) = O ) = O ) O ) ( = O ) [O-] ) ( = O ) [O-] > O', '*', '*', '[H+]', 'c 1 c c c ( C [C@H] ( O ) c ( c c c c c ( N * ) c 1 ) C O ) C O']
['* S C ( = O ) C C C C C C C C C C C C C C C C > O', 'O', 'O', 'O', 'c 1 c c c (']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C / C = C \\ C / C = C \\ C C C C C C C', '[H+] > O', '[H+]', 'O', '*']
['C c 1 c ( C ) c ( O ) c ( c c 1 ) O C > c 1 ( c 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) O 3 ) = O ) ( [O-] ) = O ) O 2 ) O ) c n 1 ) N', 'n c n c 2 N', '= O', 'Br', 'P ( [O-] ) ( [O-] ) = O']
['C ( C C C C C C C ) C C / C ( = C / C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( [O-] ) ( = O ) [O-] ) C ) C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C > O = C ( O [C@H] 1 [C@H] ( O [C@H] ( C O [C@H] 2 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 2 O ) O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O C ( = O ) C [C@H] ( O C C C C C C C C C C C C ) C C C C C C C C ) = O ) O P ( [O-] ) ( = O ) [O-] ) N C C ( = O ) C [C@H] ( O C ( = O ) C C C C C C C C C C C C ) C C C C C C C C > C ( O C C ( C ) ( C ) C C / C / C = C ( / C ) = C C / C / C = C ( / C ) C C / C = C ( / C ) C C / C', 'C = C ( / C C C C C C C C C C C C ) C ) C ) C', '[nH] 1 = O', 'n 1', '2 c c c c c ( = O ) c ( = O ) c ( = O ) [nH] 1 = O ) N']
['C ( O ) C ( C ( O ) = S ( = O ) ( [O-] ) = O ) S > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c ( c c c 2 ) C ( N ) = O ) ( [O-] ) = O ) O 1 ) O ) O > O', '', 'O', 'O', '# N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+]', 'O', '*', '', '[H+]']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[H+] > O', 'c 1 c c c c c c c 1', 'c', '']
['* O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '*', 'O', '*', '*']
['C ( \\ C ( O ) = C \\ C ( = O ) O ) = C \\ C ( O ) = O', 'F', 'O', 'Br', 'Cl']
['O = C ( [O-] ) / C = C \\ C ( = O ) C C ( = O ) O > [H+] > O', 'O', 'O c 1 c c c c c c c 1', '', '[No]']
['C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C C C C C C C C C O [C@H] ( C O ) O P ( = O ) ( [O-] ) O', '[H+]', '[H+] > O', '[O-]', '[O-]']
['[O-] P ( O ) ( = O ) O P ( = O ) ( [O-] ) [O-] > c 1 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) c ( n c n 1 ) N > n 1 c n ( c 2 c ( N ) n c n c 1 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( [O-] ) ( = O ) O [C@@H] 2 [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O [C@H] ( [C@@H] 2 O ) n 2 c c c ( n c 2 = O ) N ) O [C@H] ( [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O', '= O', 'C ) C', 'n 1', '[C@H] ( [C@@H] ( C ) C ) C ( O']
