['C 1 [C@@H] ( N C ( N [C@@H] ( C S S C C [C@H] ( C ( = O ) N C C ( [O-] ) = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C C C N C ( = O ) C C [C@@H] ( 1 O ) C ( = O ) [O-] ) = O > [O-] P ( O ) ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'Cl', 'Cl', 'n 1 c ( n c ( n c ( N ) c 1 ) = O ) c c c c 1 > O ) C [C@H] 1 C [C@H] ( = O ) C ( [O-] ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C ( = C \\ C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) C ( = O ) N C C S', 'C', 'C', 'C', '1 O']
['C C ( = O ) O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', 'O', 'O', 'c 1 c c c c c c c c ( [N+] ( = O ) [O-] ) c 1', '']
['* * [Fe+3] 1 ( [S-2] [Fe+2] ( * * ) ( [S-2] 1 ) * * ) * * > C ( / C = C ( / C = C / C 1 C ( C C C C = 1 C ) ( C ) C ) C ) = C \\ C = C \\ C = C ( \\ C = C \\ C = C ( \\ C = C \\ C 1 C ( C ) C C C C = 1 C ) C ) C > O = O', 'C', '[O-]', 'C', '']
['C = C c 1 c ( C ) c 2 c c 3 n c ( c c 4 c ( C ( C ) = C ( C ) C 5 = [N+] 4 = C 1 = C c 1 [nH] c ( c ( C ) c 1 C C C ( = O ) [O-] ) C ( C ) = C 4 C ) c ( C ) c 3 C ) [C@@H] ( C C C ( = O ) [O-] ) [C@@H] 3 C > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [Fe+2] > [Na+]', '[Fe+2]', '1 c 2 c c ( n c ( = O ) [nH] c 2 ) = O ) c ( = O ) c ( 1', '', '*']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C C = C 2 ) O ) [O-] ) = O ) O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] 1 O > [O-] C ( = O ) C C C ) = O > C ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) C ) ( N C C C ( = O ) N C C S C ( C ) = O', 'C', 'c 1 c c c c ( c c 1 ) C > O = O', '[C@H] ( C ) O', '= O']
['O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C', 'N C C ( = O ) C ) C', 'C', 'C']
['O ( C [C@@H] ( C O C ( = O ) * ) O C ( = O ) * ) P ( O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) ( = O ) O', 'O C [C@@H] ( C O ) O C ( = O ) *', 'O', '[O-]', 'P ( [O-] ) ( = O ) [O-]']
['[H+] > O = C ( [O-] ) / C = C / c 1 c c c ( O ) c c 1 > O', 'O', 'Br', 'C ( = O ) = O', 'Cl']
['N c 1 n c ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) O ) c c ( n 1 ) = O', 'O', '[C@H] ( C O ) [C@H] ( C = O ) N C', 'C', 'C']
['O > C = O > [SH-]', 'C', '[H+] > O O', 'P ( = O ) ( [O-] ) [O-]', '> O']
['O = P ( [O-] ) ( [O-] ) O P ( O ) ( = O ) [O-] > [H+] > c 1 2 n c n c ( c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N', 'O', '[nH] c 1 c ( = O ) c ( N', '[H+]', 'C']
['C C ( = O ) [O-] > N C ( = O ) C 1 ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( * ) = O', 'O', '', '*', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['[H+] > C C ( C ) C C ( = O ) [O-] > N c 1 n c n c 2 c 1 s c n n n 2 C [C@H] ( O ) C C ( C ) ( C ) O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-]', 'C = O', 'n 1 c ( = O ) [nH] c ( = O ) c ( = O ) c 1', 'N', 's c 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) [nH] c c 1 = O', 'O', '[O-]', 'C', 'C ( = O ) C']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '*', 'C ( = O', '[Na+]']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > [C@H] ( [NH3+] ) ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) C ) O', '[H+] > [O-] P ( O ) ( = O ) [O-]', '[H+]', '[nH] 1 c n c n c 2 c 1 n c n c 2 N', '[C@H] ( O']
['O = C 1 N = C 2 N C ( = O ) N C 2 N C ( = O ) N 1 > O', 'O', 'O', 'O', 'c 1 c c c c c 2 c ( n c n 1 P ( [O-] ) ( = O ) [O-] ) O']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+] > O', 'O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[C@H] ( C ( = O ) [O-] ) [C@@H] ( O', '*', 'N 1 O']
['C ( C C C C C C C / C = C \\ C C C C C C ) C ( = O ) [O-]', '', '', '', 'n 1 c 2 c ( n c n c 1 2 N ) C [C@H] ( O 2 O 2 C O P ( = O ) ( [O-] ) [O-] ) [O-]']
['[O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) O ) O ) [O-] ) = O > [C@@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N c 2 n c ( N ) [nH] c ( = O ) c 2 n c 1 > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', 'C ( [O-] ) = O > O', 'C = O', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) C N C C C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) c c ( n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( C O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [NH3+] > O', 'C C C ( = O ) [O-]', 'n 1', '[NH3+]']
['N 1 2 [C@H] 3 [C@@H] ( N C ( = O ) N 2 ) C C C C [C@H] 1 S C C 1 > O', 'O', 'O', 'O', 'O']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '[H+]', '[NH3+]', '', '']
['[O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 1 O ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O ) O ) ( [O-] ) = O ) [O-] > [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) ( C ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) ( [O-] ) = O ) ( C ) ( C ) [C@H] ( C ( = O ) [O-] ) O', '[O-]', '[O-]', 'O', 'O']
['O ( P ( = O ) ( O C [C@H] ( [C@@H] ( O ) C N ) ( C C C [C@H] ( [C@H] ( C ( [O-] ) = O ) O ) O ) O ) O ) C > c 1 n c 2 c ( n c 3 - c ( n 1 ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O P ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C N C ( = O ) C C S ) C ) O ) ( = O ) [O-] ) [O-] > P ( [O-] ) ( = O ) ( O C C ( O ) = O ) [O-]', '[C@H] ( C N c 1 c 2 [nH] c ( = O ) [nH] c 1 = O ) c c c ( c c 1 2 ) C', 'C > [H+]', 'c 1 c c c c c 2', 'C']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C ( C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] (', '[O-] ) [C@@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@H] ( O ) [C@H] 1 O', 'c 1 2 C ( O ) [C@H] ( O ) C O', '[H+]', '[H+]']
['[H+] > [O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) ( = O ) [O-] > O P ( = O ) ( [O-] ) [O-]', '[O-]', 'n 1 c n c 2 c ( c ( c 1 2 ) c ( n c n 2 ) N ) = O', 'C [C@H] 1 O P ( [O-] ) O P ( [O-] ) ( = O ) O > O P ( [O-] ) ( O ) ( O ) = P ( O ) ( O ) [O-] ) [O-]', '']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C [C@H] ( O ) C 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'C ( = O ) C 1 = O > O = O', 'C', 'N']
['C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > [H+]', 'C ( C ) S', 'n 1', '[O-]', '']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'O', 'C 1 = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[nH] 1 [C@H] ( O ) C ( O ) C ( = O ) C ( = O ) [O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] 1 C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1', '= N', '= C ( C ) C 1', 'Cl', 'N']
['n 1 c n c ( c 2 c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c n 2 ) N > [C@H] 1 ( [C@@H] ( O [C@H] ( C S C ) [C@H] 1 C O P ( O ) ( = O ) O ) * ) C O P ( O ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O [C@H] 1 [C@H] ( [C@H] ( * ) [C@@H] 1 C O P ( O ) ( O ) = O ) O ) O ) ( = O ) O ) n 1 c n c 2 c 1 n c ( n c 2 = N ( C ) C ) O ) O', '[H+]', '[n+] 1 c n c 2 c ( C ) N', 'O', '[H+]']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O', '[C@@H] 1 O C', 'C O', 'C ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', '*']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( O P ( O * ) ( [O-] ) = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 > C 1 ( n c 2 c ( [nH] c ( N ) n 2 ) = O ) N ) c ( = O ) c 1', 'C', '[H+]', 'Cl', 'Cl']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O', 'O', '*', '[H+]', '']
['[H+] > O = C ( N C C S ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) [O-] ) C ) O ) = O > P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C ) ( [O-] ) = O ) ( [O-] ) = O ) O ) ( [O-] ) = O > [O-] P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( [O-] ) = O', '[O-] > C ( [C@H] ( C ) C ) ( C ) C O P ( [O-] ) = O', '[O-]', 'n 1 = O', '[O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O C ( * ) = O > O', '* C ( = O ) O', 'O', 'O', '[C-]']
['O C [C@H] 1 O [C@] ( [C@H] ( [C@@H] 1 O ) O ) O > O = P ( [O-] ) ( O ) [O-]', 'O', '', 'c 1 c ( c ( C ) c n c n c 1 P ( [O-] ) ( = O ) [O-] ) = O', 'Cl']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( N ) C ( * ) = O ) C ( * ) = O', 'C', 'N = O', '[Na+]', 'S']
['C S C C C ( = O ) / C ( O ) = C / O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', 'Cl', 'P ( = O ) ( O ) O']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) C O', '[C@H] 1 O', '*', '*']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C ( C ) C ) = O ) O ) C ) ( [O-] ) = O > O ( P ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( = O ) [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-]', '[O-]', '[O-]', 'C C S C ( = O ) C', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '= O', 'C ( = O ) C O', '[H+]', 'n 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O', 'N O', 'n 1 c c c ( C O ) c ( = O ) [nH] c 1 = O > O', 'O', '']
['[H+] > O = C ( C C O ) C > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-]', '= O', 'C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C C = C C C ( = C 2 ) C ( = C ( = O ) N ) O ) O 1 ) O 1 ) O', 'Cl', 'Cl']
['O = C [O-] > c 1 ( C ( N ) = O ) c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) ( [O-] ) = O ) [O-] ) O ) O > O', 'O', '', '[O-]', '']
['n 1 ( c n c 2 c ( N ) n c n c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / C ) = O ) = O ) O ) C ) = O > O', 'N', 'P ( = O ) ( [O-] ) [O-] P ( [O-] ) ( = O ) O C C C ( C ) ( C ) ( C ) C', 'n 1', '[H+] > O']
['O ( P ( O ) ( = O ) O c 1 c c c ( c c 1 ) [N+] ( = O ) [O-] ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', '', 'C ( c 1 c c c c c c c 1 ) = O', '[NH4+]', 'P ( [O-] ) ( O ) ( [O-] ) = O']
['O = P ( O C [C@H] ( [C@H] ( N 1 c 2 c c ( c ( c c 2 C ) C ) N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O ) O ) O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) / C = C / C ) = O ) = O ) O ) C > c 1 2 c ( [nH] c ( N ) n c 2 n ( c n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) C ) = O', 'N C C', '[O-]', 'N 1', 'N']
['C ( C ( = O ) N ) C C ( N C ( C C ( = O ) [O-] ) = O ) C C [NH3+] > O', 'O', '[NH3+]', '[O-]', 'c 1 c c c c n c n 1 C C C C [NH3+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( O ) c c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O', '', '', 'O', 'N']
['[O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( N ) n c 3 ) O 1 > [H+] > n 1 c ( [nH] c ( = O ) c 2 n c n ( c 2 1 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-]', 'O', 'O', 'C 1', 'Cl']
['[H+] > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O [C@@H] 1 C n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > C 1 ( = N C ( Cl ) = C C ( = O ) N = C 2 C ( = O ) N = C ( [C@@H] 2 [C@@H] ( C c 3 c c c c ( Cl ) c 3 ) c 2 C = C 1 ) O ) Cl', 'Cl', 'c 1 c ( c c c c c c ( Cl ) c 1 ) c c = O', 'O', 'O']
['C C C C C C C / C = C \\ C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', '* > O', '*', '*', '[NH4+]']
['O [C@H] ( C O ) C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C > C ( C C C C C C C C C C C C C ) C C ( O ) = O', '[H+] > O', '', '*', '[H+]']
['O [C@H] 1 [C@@H] ( [C@@] ( C O ) ( O C 1 ) O ) O', 'C ( = O ) C', '[H+]', '*', '[C@@H] ( O ) C O']
['C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C C C C C ) = O ) O ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O > O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( [O-] ) = O ) C [C@H] ( O ) C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) ( C ) C', 'O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) [O-] ) *', '[H+]', '[nH] 1', 'n S']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'C O', '= O', 'N = O', '[C@@H] ( * ) C C O']
['O = C ( [C@H] ( O ) [C@H] ( O ) C O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'P ( = O ) ( [O-] ) [O-]', '[H+]', 'N']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'C [C@H] ( C ) O', 'C O', 'O', '%11 [C@H] ( C']
['C ( N [C@H] ( C ( = O ) C C ) C C O ) C ( = O ) [O-] > [H+]', 'C O', 'O', 'O', '2']
