['[O-] P ( = O ) ( O P ( = O ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) O > [H+] > O ( P ( [O-] ) ( O P ( = O ) ( O [C@H] 1 O [C@H] ( C ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) [O-] ) = O ) P ( [O-] ) ( = O ) [O-]', 'O', '[O-]', 'c 1 c c c n c ( [nH] 1 = O ) = O', '']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( N [C@H] ( C ( = O ) [O-] ) C ) C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C ) C ( = O ) [O-] ) C ( > O', '[C@H] ( C ) N', '= O', '[C@H] ( C ( [NH3+] ) C ) C ( = O ) [O-] ) C', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( N ) [nH] c 2 = O > O = P ( O ) ( [O-] ) [O-]', 'O C ( C ( = O ) [O-] ) C', 'Cl', 'F', '']
['[C@H] ( [NH3+] ) ( C S ) C ( = O ) [O-] > *', '*', '[NH3+]', '', '']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', 'O', 'O', 'O']
['C C C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > C C C C C C C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C', '[H+] > O', 'C', 'C', '']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C ) C ( = O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', 'O', '[C-] # ( C ( C ) C ( = O ) O', '*', '[O-]']
['C ( C Br ) Br > O', 'Br', 'O', '[H+] > C C Br', '[H+]']
['[C@H] 1 ( C ( = O ) [O-] ) [NH3+] C C C 1 > [O-] C = O', 'O', 'c 1 c c c c n 1', '', 'N 1']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) N [C@H] ( C ( N C C ( [O-] ) = O ) C S ) = O ) [NH3+] > * S', 'O', '> O = C ( [O-] ) *', '[O-]', '[NH3+]']
['* O > [O-] P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 C O P ( O ) ( O ) = O ) [nH] 1 c n c 2 c 1 n c n c 2 N ) ( = O ) O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) [O-] ) [O-]', '[H+]', 'N', 'P ( [O-] ) ( = O ) ( [O-] ) [O-]', '[O-]']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O 1 c 2 c ( [O-] ) c c 3 c ( - c 4 c c c c c 5 n c 3 c 2 c c c c ( [O-] ) c 1 2 ) C = C C 1', 'C', '4', 'c 5 c c c c c c c c 1 5', '[Mn+3]']
['O = C ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'N', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C O', 'c 1 c [nH] c n c 1 2', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C c 1 c [nH] c n 1 > [H+]', '= O', 'N c 1 c ( = O ) [nH] c n O', 'C', 'n c n 1']
['O = C ( C ( = O ) [O-] ) C > C ( [O-] ) ( = O ) C [NH3+]', '[O-]', '[H+]', '', '[H+]']
['[NH4+] > O = C ( C ( = O ) [O-] ) *', '[NH4+]', 'N', '[NH4+]', 'C ( = O ) *']
['[C@H] 1 ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > S ( [O-] ) ( = O ) C C ( * ) = O > S 1 C ( [O-] ) ( = O ) C N 1 C ( = O ) *', 'O', '[O-]', '[H+]', '*']
['[H+] > O = S ( [O-] ) O > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C C C ( C ( N ) = O ) = C 2 ) [C@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > [O-] P ( O ) ( [O-] ) = O', 'N [C@H] ( C ( = O ) C C S ) C', '= O', 'O', 'O']
['[NH3+] C C ( = O ) [O-] > * C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C = O ) C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C ( = O ) [O-]', 'O', '[NH3+]', '', 'P ( = O ) ( [O-]']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) [O-] > O C C O', 'O', 'N C ( * ) = O', 'P ( [O-] ) ( [O-] ) O', 'C']
['C ( C C C C C C C C C C C C ) C C C = O > P ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O > O', 'C ( C ) C', '', 'C', '[O-]']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) ( = O ) [O-] > [O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n 2 ) N ) O ) O ) = O > n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', 'C 1 O C ( C ( O ) C 1 O ) C ( C ( O ) C ( O P ( O C ( O C 1 C ( C ( O ) C ( O C ( O ) C ( O 1 ) n 1 c n c n c 1 c 2 [nH] c n c 1 = O ) c 2 ) N ) O ) C * ) C O ) C O P ( O ) ( = O ) O ) = O', '1 > P ( O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) ( O ) [O-] ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) n 1 c n c n c 2 c ( [nH] c ( N ) n c ( = O ) c c 2 n c 1 ) = O ) ( = O ) N ) [C@H] ( O ) [C@H] ( O ) [C@H] ( n 1 O ) n 1 c ( = O ) c c c c 1 ) n = O ) ( = O ) [O-]', '= O', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', 'O', 'O', '[NH2+] *', '']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'C', '[O-]', 'C', 'S']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) [O-] > P ( [O-] ) ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) = O ) = O > C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C [N+] ( C ) ( C ) C ) = O ) ( S C [C@@H] ( O ) C ( = O ) [O-] ) C', 'P ( O ) ( = O ) [O-]', 'n 1', 'c n c n c 2 c 1 > P ( [O-] ) ( [O-] ) ( [O-] ) ( = O', 'c 1 c ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', 'O', '', '']
['N c 1 n c ( c ( N C C ( = O ) N ) c ( n 1 ) P ( = O ) ( O ) O P ( O ) ( = O ) O P ( O ) ( O ) = O ) [C@H] 1 O', 'O', 'O', 'C [C@@H] ( O ) [C@H] 1 O P ( N C [C@H] ( [C@@H] ( [C@@H] ( O ) C [C@H] ( O P ( O ) ( O ) = O ) N ) C [C@H] ( O ) C [C@H] ( O ) C [C@H] ( O ) C N c 1 [nH] c 2 Cl ) = O ) = O ) = O', 'Cl']
['N # c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[C@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O C S C ( C 1 ) = O > [H+]', '', '> O', ') ( C']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-] > [H+]', 'O', '[O-]', '[O-]', '[O-]']
['[O-] P ( O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) ( [O-] ) = O > [H+] > P ( = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( n c ( N ) n c 3 [C@@H] ( [C@H] 2 O ) O ) O 1 ) O ) O ) = O', '[C@H] ( C O ) O', '[C@@H] ( O ) C [C@@H] 1 O', '[C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O P ( O ) ( O ) ( O ) O P ( [O-] ) ( [O-] ) = O', '= O']
['O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O [C@@H] 1 C O ) O ) O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O ) [O-] > [H+] > O [C@@H] ( [C@H] ( O ) C ( = O ) C O ) C O', '[C@@H] ( C ( = O ) [O-] ) O', '[C@@H] ( O ) C', '[H+]', 'n 1 c n 2 c ( n c 1 c ( N ) c n c n c 2 > O = O = O = O']
['P ( [O-] ) ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) = O ) O ) C ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) = O > O = c 1 [nH] c ( = O ) c 2 N c 3 c c ( c ( C ) c c 3 N 2 C * ) c 1', '*', '', '[H+]', 'O']
['[C@@H] ( O ) ( C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C ) C O C ( = O ) C C C C C C C C C C C C C C C C > [O-] C ( = O ) [C@@H] ( C O ) O', '[H+] > C ( C C C C C C C C C C C C C C C C C C C C C ) *', 'O', 'C', '[NH4+]']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '', 'C', 'Br', '> O']
['N C ( = [NH2+] ) N C C C ( = O ) [O-] > [NH4+]', 'O', '[NH4+]', 'N O O', '[NH4+]']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '[N]', 'N', 'Br']
['[nH] 1 c ( = O ) c c n ( c 1 = O ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O * ) [O-] ) O', '[O-]', 'O P ( = O ) ( O * ) [O-]', 'P ( O * ) ( = O ) [O-]', '']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( C ( = O ) N ) c c ( * ) c [n+] 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O', 'N', '*', '', '*']
['O P ( O C / C = C ( \\ C ) C C C = C ( C ) C ) ( [O-] ) ( = O ) [O-] > O = P ( O P ( = O ) ( [O-] ) [O-] ) ( O P ( [O-] ) ( O C C C ( C ) = C ) = O ) [O-]', '2', 'C', 'C ( C ) = C', '[H+]']
['C 1 C [C@@H] ( C ( N 1 ) = O ) C ( = O ) [O-] > C ( [O-] ) ( C 1 ) = O > O = C (', 'O ) [O-]', 'O', '[O-]', '[NH4+]']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n c [Mg] 4 [Mg] 3 ) / C ( = C 3 \\ N = C ( / C = 4 ) [C@@H] ( C ) [C@@H] 3 C C C ( = O ) O C ) [C@@H] ( C ( = O ) O C ) C 5 = O ) C ( C C ) C 1 C > O', '[C@H] 1 [C@@H] ( n 9 P ( = O ) ( [O-] ) O ) [O-] ) c 2 n c n c 3 c ( N ) = O', '*', '*', '2 [C@@H] ( C ( C O ) [C@H] 1 O P ( = O ) ( C O ) ( = O ) O']
['O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@H] 1 O', 'C ( O ) O', '1 O']
['N C ( C ( O ) = O ) O P ( O ) ( = O ) O > O', 'C = O', 'C', '', 'Cl']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) C > [NH2+] = C ( [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( [NH3+] ) C C c 1 c c c ( O ) c 1 ) C ( = O ) [O-] ) = O', '*', '( N [C@H] ( C ( = O ) * ) * ) *', '( * ) = O', '( *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '*', '*']
['C 1 ( C = C C ( C ) ( C C = C 1 ) C ( = O ) [O-] ) C C C ( = O ) C > [C@H] 1 ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 3 2 ) O P ( [O-] ) ( = O ) [O-] ) O ) = O ) [O-] ) O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] 1 O ) O', '[H+]', 'N c 1 c ( n c n c 2 N ) n c n 1 > O = O', 'c n c n 1 c n c 2 N', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( * ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [C@H] 1 ( [C@@H] ( O ) [C@H] ( * ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O', '* ) O', '* > O P ( = O ) ( [O-] ) O', 'O', 'O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', '[NH4+]', '[S-2]', '[S-2] 1']
['O = C = O > C = C C 1 = C ( C ) C 2 = [N+] 3 C ( = C c 4 c ( C ) c ( C C C ( = O ) [O-] ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 5 C ( C 4 C ( C ) = C 4 C ) = C 3 C ) C = 2 ) c ( c 1 C ) C = 4 > O', 'C', 'C ( = O ) [O-]', 'O', 'O']
['O [C@H] 1 C 2 O [C@H] ( c 2 c c c c c c 2 ) O [C@@H] 1 [C@@H] ( Cl ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '2', 'n 1', 'Cl']
['O = C ( [C@@H] ( C N C ( N * ) = O ) C ( = O ) O ) O > [C@H] 1 ( C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N', 'n c 1 2', '[O-]', 'O', 'Cl']
['C ( O ) C ( C ) ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) ( = O ) [O-] ) O ) = O ) C > O = O', 'C ( [O-] ) = O', '', '[O-]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'S ( = O ) ( = O ) ( [O-] ) [O-]', 'N', '', '']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C = O > O', '[NH3+]', '[NH3+]', 'N', 'n 1']
['P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) = O ) ( = O ) [O-] ) ( [O-] ) ( = O ) ( O C C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@@H] ( C ) c 1 c c c c c 1 ) = O ) = O ) O ) ( C ) C ) [O-] > n 1 c ( c 2 c ( n c n 2 ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) = O ) O ) ( C ) C ) = O ) [O-] ) c ( n c 1 ) N > [H+] > P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C C ( = C 1 ) C ( N ) = O ) O ) O ) ( [O-] ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n', 'N 2 c 3 c 2 c ( n c 1 ) c 2 ) c ( n c n 2 ) c 1 ) O ) C ) = O P ( = O ) [O-] > [O-] P ( [O-] ) ( [O-] ) ( [O-]', '[C@H] ( C ) C [C@@H] ( N 1 ) = O ) C', 'C ( N * ) C ( = O P ( = O ) C', '( = O ) C']
['C ( Cl ) = [Se] [Hg+2] > O', '[H+] > [Cl-]', 'Cl', '[H+]', '']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[NH2+] *', '[SH-]', '[SH-]', '[SH-]']
['[C@@H] 1 ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) [nH] c ( = O ) c c 1 ) O ) O > O 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) [NH3+] ) O', 'O', 'O c 1 c c c n c ( [nH] 1 ) C ( = O ) C', '[nH] 1 = O', '']
['C 1 ( = C C ( C ( O ) C ) c 2 c c c ( c ( c 2 ) O ) C ) o c c 1 O > P ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) O ) [O-] ) ( [O-] ) ( = O ) [O-]', 'O', 'O', 'O', '= P ( [O-] ) ( [O-]']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] ) O 1 ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] > O = c 1 n c 2 c ( n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c 5 n c n c ( c 5 n c 4 ) N ) [C@@H] ( [C@@H] 3 O ) O ) [C@H] ( n 3 c c c ( n c 3 = O ) N ) O 1 ) O ) N', 'O', 'C ( = O ) C *', 'n 1', 'C']
['c 1 ( c 2 n c n c ( c 2 n 1 ) [C@@H] 1 O [C@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O ) [C@H] 1 O ) N > C ( C [C@@H] 1 C 2 C ( C 3 C ( C ) = C ( C C 4 N 5 [Co-2] 6 [N+] = 2 [C@@] ( N 2 C = 1 3 ) C ( = C c 1 c ( c ( C C C ( [O-] ) = O ) C = 7 C C ( = C ( C ) C 6 C ( = O ) [O-] ) C C C ( = O ) [O-] ) [nH] 2 ) C C ( = O ) [O-] ) ( N ) C C ( = O ) [O-] ) C ( = O ) [O-] ) ( = O ) C S C C ( = O ) [O-]', '4', '', '', '']
['O = P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) [O-] ) ( O C [C@@H] ( O ) C ( = O ) [O-] ) [O-] > [O-] P ( = O ) ( O ) [O-] > O', 'O', 'N C ( = O ) C > O', 'c 1', '[C@@H] ( [C@@H] ( O ) [C@H] ( O ) C O ) O']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) = O > C C ( C ) = C C c 1 c 2 c c c ( c c 2 ) C ( = O ) c 1', '[H+]', 'n 2', '[n+] 1 C', '[C@H] ( c 1 c c c c c c c c c c ( c 1 ) C ( = O ) N ) [O-]']
