['O = C ( N C C C C C N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@H] 1 C S S S S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-] P ( = O ) ( [O-] ) ( O ) O', '( [O-] ) O', 'N C [C@H] 1 C [C@H] ( C S ) C ( C S ) C ( [NH3+] ) C ( = O ) C C C C C C C ( = O ) N C C C C [C@H] ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) N C ( = O ) N C ( = O ) N C C C C C C [C@H] ( = O ) N C ( = O ) N C C C [C@H] 1', '* ) N C ( = O ) C ( = O ) N C ( = O ) N C ( = O ) C ( = O ) N C C C C C C C C C C N C ( = O ) N C C C C N C ( = O ) N C C C C ( = O ) N C C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C ( = O ) N C C C 1']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O > O', '[C@H] 1 C ( O ) C O', '[H+]', '[H+] > O', '[C@H] ( O ) ( C O ) ( C O ) C O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'N', '[H+]', 'C ( C ( C ( C ( C ) C ) C ( * ) = O']
['C S C C C ( = O ) C ( = O ) [O-] > O = C C ( O ) C O', '[O-]', 'C C', '[H+]', '[H+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] 1 O', '[O-]', 'C [C@H] ( O ) O', 'C [C@H] ( O']
['O = C ( C C C C C C C C C C C ) C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) [O-] > C ( C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) [O-]', 'O ) C ( C ) C ) = O', 'N C C C ( = O ) C S', 'C C ( C C ( = O ) C C ( = O ) C ) C C ( = O ) C ) C', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '[O-]', '[H+]', 'C [C@H] ( O ) = O', '[C@@H] ( O ) C O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) C O', 'O P ( = O ) ( [O-] ) O > O', '[O-]', 'N', 'C [C@H] 1 C C C C ( O ) C O P ( = O ) ( O ) C O']
['O = C ( [O-] ) C C C ( = O ) C ( O ) C ( O ) C ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', 'n 1', 'n c n c n c n 1']
['O = C ( C C ( = O ) [O-] ) C > c 1 n c 2 n ( c n c 2 n c n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-] ) [O-] ) O', 'O', '[O-]', 'N', 'c 1 c n c n c n c n c n c 2 c n c 1 N']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C ( C ) C O P ( O P ( O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) ( C ) C ) = O', '[O-]', '[H+] > O', '[H+]', 'c 1 c ( C ( C ) c ( C ( = O ) C C C C C N C C ( = O ) C C N C C N C C ( = O ) ( = O ) [O-] ) ( C ) ( = O ) ( C ) ( = O ) [O-] ) C']
['O = [N+] ( [O-] ) c 1 c c c ( O ) c c c 1 > O = P ( [O-] ) ( O ) O', '[O-]', '[H+] > O = O', 'C ( [O-] ) c 1 c c c c c c ( O ) c ( O ) c c c c c 1 O', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C [N+] ( C ) ( C ) C > * C ( = O ) N [C@@H] ( C c 1 c [nH] c 2 c c c ( O ) c c 2 ) N 1', '*', '[H+] > * C ( * ) C C C C [C@H] ( = O ) S C C C C N C C [C@H] ( = O ) C C C N C ( = O ) S', '2 C C C C C N C [C@H] ( = O ) S', 'N C C C C C C C N C ( = O ) S']
['C ( C C C ( = O ) N ) C ( = O ) [O-] > C ( C C C ( = O ) [O-] ) [NH3+]', 'C C [C@H] ( [NH3+] ) C ( [O-] ) = O', '[H+]', '[H+]', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c ( O ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O', 'N', 'N', 'n 1 c n c 2', 'N c 2']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O ) ( = O ) [O-] > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) N > [H+] > c 1 2 n c n c n c 2 c ( n c n 1 ) N', '[H+]', '[H+]', '[C@@H] 1 [C@@H] ( C O ) C O P ( C ( = O ) ( C ( C ) ( C ) ( C ) ( [O-] ) [O-] ) = O ) [O-] ) C', 'N C']
['[H+] > O = C 1 N ( C = C ( C 1 ) C ( = O ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) [O-] ) [O-] > c 1 c c c ( c c c 1 ) C ( = O ) N', '2 C C C C ( = O ) [O-]', '[O-]', 'c 1 c ( c ( c ( c ( c ( c ( c ( c ( c 1 ) c ( c ( c ( c ( c 1 ) c ( Cl ) c ( Cl ) c 1 ) O ) c c 1 ) O ) O ) O ) c c 1 ) O ) N ) O ) O ) = O', 'N c 1 c 1 c c c c c c 1']
['C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C > O', 'C ( = O ) [O-]', '[O-]', '[O-]', '*']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) O > O C C C C C C C C C C C C C C C C C C C C C C C C C C', '[O-]', '[H+] > O', '[H+]', '[C@H] ( C C ( C O ) ( C C C C C C C ( = O ) ( = O ) [O-] ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O', 'C [C@] 1 ( O ) O', '[C@H] ( C O ) O', '[C@H] ( O ) C O', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C ) C ( * ) = O > O = C ( [O-] ) C C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O', 'O', '[O-]', 'N C C C C ( * ) = O', 'C C S ) C ( * ) C ( * ) C ( * ) C ( * ) = O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', '*', '*', 'C ( * ) = O', '[H+]']
['O = C ( C O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[H+] > O = C [C@H] ( O ) C O', 'C O', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C [C@H] ( C O ) C O C ( * ) = O > [H+]', 'O', 'C [C@H] ( C O ) C [N+] ( C O ) ( C O ) ( C O ) ( C O P ( C ) ( C ) ( C ) ( C ) C O ) C O', '[H+]', 'N C C ( * ) = O']
['C ( C C C ( = O ) N ) C ( O ) C C ( = O ) [O-] > [H+]', '[H+] > O', '[H+]', '[O-] C C C ( C C C = O', 'Cl']
['O = C ( [O-] ) [C@H] 1 O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O C ( * ) O', '*', '[O-] P ( = O ) ( [O-] ) O C [C@H] 2 O C [C@H] ( O ) C [C@H] ( O ) C O C 2 O C ( * ) = O', '1', '2 O']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) [O-] ) O > [H+] > C ( C ) ( C ) = O', 'N', 'c 1 c c c c c c ( c c c 1 ) C ( = O ) [O-]', '[O-]', 'C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C C C C N C ( = O ) C C C [C@H] 1 C C S S 1 ) N *', '*', 'O', 'C ( = O', '[NH4+]']
['[H+] > O = C 1 C [C@@H] ( C ( = O ) [O-] ) Cl > [H+] > C Cl', 'Cl', 'Cl', 'C C 1', '[O-]']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > [NH4+] > * C ( = O ) C', '*', '[O-]', 'C ( = O ) C', '[NH4+]']
['* S C ( = O ) C C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', 'O', '[H+]', '[O-]']
['C C ( C ) = C C C / C ( C ) = C / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) C', 'O', 'O', 'O', 'O']
['O = C ( [O-] ) [C@@H] 1 C ( O ) = C C ( O ) [C@@H] ( O ) [C@@H] 1 O > O ( P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'c 1 c c c c c c ( C ( C ( = O ) N ) C ) C [C@H] 1 O P ( = O ) [O-] ) [O-]', 'N']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C c 1 c ( O ) c 2 c ( C ) c ( C ( = O ) [O-] ) c 3 [nH] c ( = O ) c ( C C 4 C C ( = O ) [O-] ) c 3 C C = C 4 C ( C ) = C 4 C C ( = O ) O C = C 4 C C C ( = O ) O C C [C@] 3 ( C ) C C ( = O ) N C [C@H] ( O ) [C@@H] 1 O', 'O', 'N C ( C ) = O', 'N C C C C C ( = O ) C C C C C ( = O ) C C C [NH3+]', 'n 1 = O']
['C ( C ( = O ) N C C S C ( = O ) C C ( = O ) C C ( C ( C ) C O ) = O ) C ( C ) C O P ( O ) ( O P ( O ) ( O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '[O-]', 'N']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] ( O ) [C@@H] 1 O', '[O-]', '[C@@H] 1 O C [C@H] ( O C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O C O C O C [C@H] ( O C O C O C ( = O ) O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O', 'C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C ( = O ) [O-]', 'O', 'N', '[O-]', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] 1 O ) O', '[C@H] 1 O', '[C@@H] ( C O ) O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '( O']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) [O-] > * [SH2+]', 'C C ( = O ) [O-]', '[H+]', '[SH-]', '[SH-]']
['C 1 C [C@H] 2 [C@@H] 3 C C [C@H] ( O ) C C [C@] 2 1 C C 2 = O', '[H+] > C C ( C C = C 1 C C = C 2 C C ( = O ) C ) C C 2', '( C ) C ( C ) C ( C ) = O', 'C', '2 C']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N 2 C [C@H] 3 N c 4 n c ( N ) [nH] c ( = O ) [nH] c 3 N 3 N 2 ) c c 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = O', '*', '[O-]', 'N [C@@H] ( C ( * ) C ( = O ) C N C C C C C C C C C [C@H] ( = O ) C ( = O ) [O-]', '* ) C ( = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', 'O', 'O', 'n 1 c n c n c n c n 1 c n c n c 2 c n c ( c ( = O ) c ( C ) N ) c 2 = O']
['C ( C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-] > C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) S', '[O-]', 'C C ( = O ) C', 'C ( = O ) [O-]', '( C ( = O ) [O-] ) C']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O', 'O', '*', '[NH4+]', '[NH3+] [C@@H] ( C C C C C ( = O ) [O-] ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C C C C C C C ) C ( * ) = O > O', 'O', 'C [C@@H] ( C ( = O ) [O-] ) N C C C C ( = O ) N C C C C ( = O ) O', '[H+]', 'C C C C C C C ( = O ) N C C C C ( = O ) N C C C C C ( = O ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O c 1 c c c c 2 c c c c c 2 c c 1 O', '[H+] > O = O', 'N ( [O-] ) c 1 c c c c c c 1 c c c c ( O ) c c ( O ) c c ( O ) c c 1 O', '3 O', '( c ( c ( c ( c ( O ) c c ( O ) c c ( O ) c c ( O ) c c ( O ) c c ( O ) c c ( O ) c 2 ) c c 1 2 O ) [C@H] 2 O']
['[H+] > O = C = O > [Cl-]', 'C', 'Cl', 'C', 'Br']
['O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) C O', 'C', '[O-]', '[H+]', '[C@@H] 1 O C ( O ) C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O ) O']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( [O-] ) = O > O', 'O', 'C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c ( c ( N ) c 3 n c n c 2 ) c ( N ) c n c 3 2 ) [C@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) [O-]', 'n 1', 'n 1']
['[H+] > O = C = O > [Cl-]', 'C', 'Cl', 'C', 'Br']
['* N C ( = O ) [C@H] ( C c 1 c c c ( O ) c c 1 ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '* N C ( * ) = O', '[H+]', '[O-]', '[H+]']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) C ) = O ) N [C@H] ( O [C@@H] ( C O [C@@H] ( C O [C@@H] ( = O ) O [C@@H] ( C O ) O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 O [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ) = O > C ( C ) = C C C / C ( C ) = C \\ C C / C ( C ) = C', '[C@H] ( C O P ( = O ) ( [O-] ) ( = O ) ( O P ( = O ) ( [O-] ) ( [O-] ) O [C@@H] 1 O [C@@H] 1 N C [C@H] ( [C@H] ( [C@H] ( O [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) O C O C O C [C@H] ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) = O ) = O ) [C@H] ( O ) C [C@@H] 1 O ) [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) N C ( = O ) C [C@H] ( = O ) C [C@H] ( O ) C [C@H] ( O ) C O ) C [C@@H] ( = O ) N C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '', '', 'n 1']
['O = c 1 [nH] c ( = O ) c ( = O ) [nH] 1 > O = C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 ) O', '1', 'C O P ( O ) ( O ) ( O ) = O', '[O-]', '[C@@H] 1 C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > N = C ( [O-] ) N C C C ( = O ) [O-] > O', 'N', '[H+]', '* N C ( C C C C ( = O ) [O-]', 'n 1 C N C ( C ) C ( = O ) O ) C N C N C C C C C C C ( = O ) C N C C ( = O ) C N C N C ( = O ) C N C ( = O ) C N C ( = O ) C N']
['O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O > C ( C C ( = O ) [O-] ) C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '[H+]', 'n 1 C ( C ( C ( C ) C ) C ( C ) = O ) C C C C ( = O ) N', '( C C C S ) C C ( = O ) [O-] ) C']
['O = C ( C C ( = O ) [O-] ) C > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( [O-] ) = O > [H+] > C 1 C C ( C ( = O ) [O-] ) = C C [C@@H] 1 C C N ( = O ) C C 1 = O', '[O-]', 'N ( C ) C', 'N ( C C C C C = O ) C C = O', '[H+]']
['C ( = C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C C / C ( = C \\ C C C / C ( = C \\ C C C / C ( = C \\ C C C / C ( = C \\ C C C / C ( = C \\ C C C / C ( = C \\ C C C / C ( = C \\ C C C C / C ( = C \\ C C C C / C ( = C \\ C C C C / C ( = C \\ C C C C / C ( = C \\ C C C C / C ( = C C C C C ( C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C > O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 2 O [C@@H] ( [C@@H] ( [C@@H] 2 O ) O ) O [C@@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C O ) O ) N C ( = O ) N [C@H] ( C ( N [C@H]', 'N C ( = O ) C ( N [C@H] ( C ( = O ) C ) C C C C C N [C@H] ( = O ) C C C C N [C@H] ( = O ) C C C C N C ( = O ) C C N [C@H] ( = O ) C C C C N C ( = O ) C C N C ( = O ) C C N C C N C ( = O ) C C N C ( = O ) C C N C ( = O ) C C N C C N C ( = O ) C C N C ( = O ) C C N C C N C ( = O ) C C N C ( = O ) C ) = O ) = O ) = O ) = O ) = O ) = O ) ( C ( C ) = O ) C ) C ) C ) C ) C ) C ) C ) C', 'N C ( = O', '[H+]', '[H+]']
