['C C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[H+] > O', '[C@@H] ( C O ) ( = O ) [O-]', '[O-]', '*']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', 'n 1 c n c 2 c ( N ) c n c 1 2 > N [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O C [C@H] 2', '[O-]', 'c n 1']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) N C = O', 'O', 'C ( * ) = O', '[C@H] ( O ) *', '*']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( O ) = O > c 1 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) c ( n c n 1 ) N > C 1 ( O [C@H] ( C O P ( O ) ( = O ) O C 2 C ( O C ( n 3 c 4 c ( n c n 4 ) N ) C 2 O ) C O P ( O C 2 C ( C O ) C ( O C 2 C * ) O ) ( O ) = O ) [C@H] ( [C@H] ( * ) O 1 ) O ) n 1 c ( = O ) n c ( N ) c c 1', '[C@@H] 1 O', 'O P ( = O ) ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c ( [nH] c ( N ) n c 3 n c 2 ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) n 2 ) C', 'N ) C', '*']
['C 1 [C@@H] 2 N c 3 c ( n c ( N ) [nH] c 3 = O ) N [C@H] ( C ( N [C@H] ( C ( [O-] ) = O ) [C@H] ( C S C ) N C ( = O ) c 2 c c 1 ) C ) = O > [C@@H] 1 ( O [C@H] ( C O P ( O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( O ) ( = O ) O ) O [C@H] ( C [C@H] ( [C@H] ( [C@H] ( C ) n 3 c 4 c ( n c ( N ) [nH] c 4 = O ) N ) O 2 ) O ) O ) ( O ) = O ) [C@H] ( [C@H] 1 O ) O ) C C C ( C ( * ) = O ) N C = O', 'n 1 c 2 c ( n c 1 ) c ( N ) [nH] c c 2 = O', 'N > O', 'c 1 c c c n c n c 1 [nH] c n c n 2', '[C@@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[C@H] ( C S ) C ( = O ) [O-]', '[NH3+]', '( = O', '[NH3+] ) C C C ( = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C ( = O ) [O-]', 'O', '[O-]', 'N', 'O']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( O C [C@H] 1 O [C@H] ( O [C@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] 2 [C@@H] ( O [C@@H] 3 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@@H] ( C O [C@@H] 3 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C 1', 'O C [C@H] 1 O C ( = O ) [C@H] ( O ) [C@H] ( O C [C@H] 1 O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) C ( O C ( = O ) C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) C ( O ) C ( = O ) C ( O ) C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C * ) [C@H] 2 O > O', 'C [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', 'O']
['* S C ( = O ) C C C C C C C C C C C C C', '[H+] > O', 'O', 'O', '[C@H] ( C C ( = O ) S * ) C O']
['C ( C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) C ) = O ) C ( = O ) N C C S C ( C C ( = O ) C C C C C C C C / C = C \\ C C C C C C C C C C C ) = O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O', '[H+]', '[O-]', 'C [C@H] ( O ) C ( N * ) = O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * S C ( = O ) / C = C / C C C C C C C C C C C', '* S', 'C C N C ( = O ) C C C C N', '= O', 'C ( O ) C C C C *']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [N+] ( ) ( C ) O', 'C', 'O', 'O', 'n 1']
['c 1 ( [nH] c ( = O ) c 2 N C [C@@H] 3 N c 1 c c c ( c ( c 2 ) C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( [O-] ) = O ) N C 1 ) N > C ( = O ) [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) = O', 'O', 'c 1 c ( n c n c n 2 ) N', '[O-]', 'c 1']
['C ( [O-] ) ( = O ) [C@@H] ( [NH3+] ) C C C ( [O-] ) = O > O = C ( [O-] ) C C C [C@@H] ( O ) / C = C / C = C \\ C C C C C ( S C [C@@H] ( C ( N C C ( = O ) [O-] ) = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O > C ( [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O', '', '[O-]', '', '[O-]']
['C ( C C C C C C C C C C C C ( = O ) [O-] ) C C C C > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * > O', 'O', 'C ( * ) ( * * ) = O', 'O', '[H+] > O']
['* N [C@@H] ( * ) C ( = O ) [O-]', '*', '[O-]', '[S-2] 1 *', 'N [C@@H] ( * ) *']
['[O-] P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( = O ) [nH] c 2 = O ) C N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( O [C@H] 1 O [C@H] ( C O P ( O ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] 1 O ) = O > [C@@H] ( C O ) ( C N ) C [Se]', '[C@@H] 1 [C@@H] ( C O ) O *', '*', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-] ) [C@@H] ( *', 'C O ) O']
['[NH3+] [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > C [C@H] ( [NH3+] ) C ( = O ) N [C@@H] ( C C C ( = O ) N ) C ( = O ) O', 'C', '[H+]', '', '']
['O = C ( [O-] ) C [C@@H] ( C ( [O-] ) = O ) N > O = C ( C ( = O ) [O-] ) C C', '[O-]', 'C = O', 'Cl', 'Cl']
['[SH-] > [H+] > O = C ( [O-] ) C > C ( = O ) ( [O-] ) S', '[NH4+]', '[NH4+]', '> [NH4+]', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) C ( [O-] ) = O > c 1 ( c [nH] c ( N ) n 1 ) = O > O = C ( * ) [C@@H] ( N C ( = O ) * ) *', '( N * ) C O P ( [O-] ) ( = O ) O', 'N', 'C', '']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O', 'C O', '1 = O', 'C', '*']
['C / C = C / C ( = O ) C ( = O ) [O-]', '[O-]', '[H+]', 'N', 'N # C C C ( = O ) [O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'O', 'O', '1', '[NH3+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( O ) = O ) [O-] > [H+] > c 1 2 n c n c ( N ) c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1', '[O-]', '[O-]', '[H+]', 'C [C@H] ( O ) [C@H] ( C 1 O ) O']
['[H+] > N # C C ( c 1 c c c ( Br ) c c 1 ) = O > [Cl-]', 'Br', '[H+]', 'C (', 'F ) (']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', 'C ( = O ) C O', '[NH3+]', '[NH3+]']
['C C ( = O ) O C [C@H] ( C ( = O ) [O-] ) C C ( = O ) [O-] > [NH4+] > O', '[H+]', 'O', 'Cl', 'Cl']
['[Fe+3] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[C@H] ( C = O ) O', '', 'c 1 c c c ( I ) c ( O']
['O = C ( [O-] ) C ( = O ) [C@H] ( O ) C ( O ) C ( = O ) [O-]', 'O', 'C', '[O-]', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C ) C ( * ) = O > O', '[S-]', 'O', '[C@H] ( C O ) [C@H] ( O ) C ( C C ) ( C ) ( C ) ( C ) C O', '[H+]']
['C ( C ) C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( C ) C > [C@@H] 1 ( O ) [C@@H] ( C O ) O [C@@H] ( O C ( = O ) [O-] ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O', '[C@@H] ( C O ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) O', '[C@H] ( C ( = O ) O ) C S C ( C ( = O ) ( C C [C@@H] ( C ) C C N C ( = O ) O ) C ) ( = O ) C ) C O', '= O', '1 > [H+]']
['O ( C ( = O ) * ) C [C@H] ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) O > O', '*', 'C ( = O ) [O-]', 'O', 'O']
['O = C ( [O-] ) C 1 = C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 [NH3+] > N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C', '[H+]', '( * ) O', 'c 1 c n c (']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) = O ) O > [H+] > C 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) = O', 'N c 1 c c c c n c 1', 'n c n 1 [nH] c n 1', '= O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O C ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > O', 'O', 'O', 'O', '[C-] 1 O C [C@H] ( O ) [C@H] ( O ) C [C@H] 1 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'O = P ( [O-] ) ( [O-] ) O', 'c 1', 'n O P ( = O ) ( [O-] ) ( [O-] ) O', 'O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( [nH] c ( n 3 ) N ) n c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O > O = C ( C ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-]', 'Cl', 'C ( = O ) [O-]', 'C', 'N C ( = O ) C']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', '*', '*', '[NH3+]']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@H] ( O ) C O > C ( O C ( * ) = O ) [C@H] ( C O ) O C ( = O ) *', 'C O C ( = O ) *', '[C@H] ( C O ) C O P ( = O ) ( O C C C [N+] ( C ) ( C ) ( C ) C', '[O-] ) = O', 'N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '= O > O', '', 'C', '']
['* N [C@@H] ( * ) C ( = O ) [O-]', '*', '[O-]', '[S-2] 1 *', '']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 4 3 C ) O', 'O = C 1 C C [C@@H] 2', '1 C C C [C@@H] 1 O', 'O', 'O']
['* C ( N C ( C ( = O ) N C ( C ( * ) = O ) C S ) * ) = O > * C ( = O ) O N 1 C ( C ( = O ) * ) N C ( C S S ) C 1 = O > O', '*', '[NH4+]', 'S', '[NH2+] *']
['C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) = O ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( c ( N ) n c n 2 ) n c 1 ) O ) O > C C 1 ( = C ( O C ) C ( C = 1 C ) / C = C / C ( C ) = C / C = C / C ( C ) = O ) O C', 'C', 'c 1 c c ( O C ) c ( c ( O C ) c ( O C ) c ( c ( O C ) c 1 ) O ) C', '[O-]', 'C']
['C ( C O ) ( C [N+] ( C ) ( C ) C ) = O > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( [O-] ) = O', '[O-]', '[O-]', 'Cl', 'Cl']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O', 'O', '*', '[H+]', '*']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', 'C', 'N', '*', '*']
['* N C ( [C@H] ( C S C ( C 1 = C ( C ) S C [C@H] ( N / C ( = C ) c 2 / C = C 3 \\ N = C ( C ( = C 4 C ( C ) S C [C@H] ( N C ( * ) = O ) C ( N * ) = O ) C ) C ) / C = 2 ) C ) = C \\ N = 1 \\ N ( C C 1 = N C ( C ( C ) = C 5 C C C ( O ) = O ) = C \\ N 3 C ( = C 1 C C C C ( O ) = O ) C ) = O ) * > O = S ( = O ) ( [O-] ) [O-]', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '> O *', 'c 1 c [nH] c ( c ( c ( c 1 / C ) C ) = O ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+] > O = C [C@H] ( [O-] ) O', 'C [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [O-]', 'Cl']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C', '= O', '[NH3+]']
['N 1 2 [C@@H] 3 [C@@H] ( O ) C C C C N 3 C ( = O ) [C@@H] 2 [C@@H] 1 C C C 2 S 1 > O', 'N', 'C = O', '', 'N']
['O = C ( [O-] ) C C ( = O ) [O-] > O [C@H] ( C ( C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ( = O ) *', 'O', 'c 1 c ( N ) n c n c 2 n ( = O > C C ( O P ( [O-] ) ( O [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 O ) C ( O C ( = O ) C [C@H] ( O ) C ( C ( = O ) * ) N * ) C ( C ) C O ) = O ) O ) n 1 O ) [C@H] ( C O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'N C ( = O ) C C C C ( = O ) N C C C ( = O ) N C C C C N C ( = O ) [O-] ) [C@H] ( C ( C ( = O ) * ) * ) N * ) C', '*']
['[O-] C ( = O ) C [C@H] ( C C ( = O ) [O-] ) O P ( [O-] ) ( = O ) O > [C@H] 1 ( [C@H] ( [C@H] ( O [C@H] 1 [n+] 1 c c ( C ( N ) = O ) c c c 1 ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O ) = O ) ( O ) = O ) O ) C O P ( = O ) ( [O-] ) [O-] > O', '', 'c 1 c ( n c n c 2 n ( c n 1 ) c n = O', 'N ) c n P ( O ) ( O ) O', 'c 2']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C ) = O ) O ) C ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] > c 1 2 c ( [nH] c ( = O ) [nH] c 2 N c 2 c c ( c ( C ) c 1 2 ) C ) = O', 'N 1 C *', 'N C ( = O ) C *', 'O', 'O']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) O [C@H] ( C ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) [O-] ) [C@@H] 1 O ) C ( * ) = O', 'C', 'C ( = O ) [NH2+] C C C ( * ) = O', '[H+]', '[O-]']
['C ( N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) = O ) = O ) C ) O ) = O ) C S C ( / C = C / N C C S C ( = O ) C ) = O > O', 'N', 'c 1 c n c n c 2 n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) C O ) 2', 'n 2', 'N']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] > O *', 'C ( * ) = O', 'N [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O * ) = O ) [O-] ) O 1 ) O P ( [O-] ) = O ) *', 'c 1 c 2 c ( n c ( n c 3 [nH] c ( N ) n c 2 ) n c n c n 1', 'N ) = O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[H+]', 'O', 'N *']
['[H+] > O = P ( [O-] ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', '[O-] > O = P ( [O-] ) ( [O-] ) O', '', 'C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'N', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', 'c 1 [C@H] ( O > O', '']
['O = c 1 [nH] c ( n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) = O ) O 1 ) O ) O ) N > O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O ) O ) O ) n 1 c c c ( N ) n c 1 = O', 'O', '[C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', 'c 1 [nH] c ( = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O', '[C@@H] 1 O', 'O', 'C', '( O ) ( [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( C ) O ) O']
['* O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', 'C *', '[NH3+]', 'n 1 c n c n c c 1 P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( [C@H] 1 O ) C O ) [O-] > c 1 ( = O ) [nH] c ( [nH] c c 1 = O ) C', '[H+]', '[O-]', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C [C@@H] ( O ) / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', '', 'O', '%13 *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O > [H+]', '*', '', 'N O', '*']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C O', 'C', '( = O ) C O', '( O ) C O']
