['O = c 1 c c c c 2 c ( O ) c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C > O', '* S ( = O ) ( = O ) [O-]', '*', 'N']
['O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', 'O', '']
['[O-] P ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-] > O', 'O', 'O', 'O', 'O = P ( [O-] ) ( C C C ( [O-] ) = O ) [O-]']
['[O-] C ( [C@H] ( [C@@H] ( [NH3+] ) C C ( N [C@@H] ( C ( = O ) [O-] ) C ) = O ) = O ) = O > c 1 n c 2 c ( n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) O ) O P ( O * ) ( [O-] ) = O ) n c ( n c n 2 ) N ) n c 1 [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O', '[O-]', '[O-]', '', 'N']
['[C@@H] ( [NH3+] ) ( C c 1 c [nH] c n 1 ) C O P ( [O-] ) ( = O ) [O-] > O', 'O', '*', '[NH3+]', '[H+] > O = P ( [O-] ) ( [O-] ) [O-]']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N [C@@H] ( C = O ) C ( O 1 ) * ) C O P ( O * ) ( [O-] ) = O ) O * > O 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( O * ) = O ) C O P ( = O ) ( [O-] ) O ) C [C@H] ( N 1 C ( = O ) C C = C 1 ) O', 'O', '[C@H] 1 * > O', 'n 1 c n ( c ( c ( = O ) [nH] c ( c 1 ) C ) N ) C', '[S-]']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O', 'O', '* > O', 'O', '[C-]']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O > O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C ) = O > O = P ( O C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( [O-] ) [O-]', '[C@H] ( C ) [NH3+]', 'O', 'O', 'O']
['O = C ( O ) C ( N ) c 1 c c c ( S ( = O ) ( = O ) [O-] ) c c 1 > [H+] > O = O > c 1 ( c 2 n c n ( c 2 n c n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) O ) ( = O ) [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) N', 'c n 1', 'n c n c 2 N', '1', '']
['C ( C ) C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] ( O [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@@H] ( n 3 c ( = O ) [nH] c ( C ) c c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) [C@H] 1 O ) = O > C ( [C@@H] ( C ( [O-] ) = O ) O C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ( C ) C ) O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O', 'n 1 c c c ( = O ) [nH] c 1 = O', '[H+]', '[H+]', 'n c n c 2 N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 * > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+] > O', 'C [C@H] ( * ) O', '[NH3+]', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( c c 1 ) O', 'C', '[H+] > O = O', '[C@H] ( O ) c 1 c c c c c c c c c 1 O', '[H+]']
['O = C 1 C [C@@H] ( [C@@H] ( C ( = C ) N 1 ) C ( [O-] ) = O ) O > O', '[O-]', '= C = O', 'O', '[Na+]']
['C ( C C C ( = O ) [O-] ) C C C C C / C = C \\ C C C C C > O = O', '[H+]', '[O-]', '> C ( C O', '[O-] ) C O']
['P ( [O-] ) ( O * ) ( O [C@H] 1 C [C@H] ( [C@H] ( * ) O [C@@H] 1 C O P ( O * ) ( = O ) [O-] ) O ) = O > O 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( = O ) [O-] ) O > P ( [O-] ) ( = O ) ( O ) O [C@H] 1 [C@@H] ( O [C@@H] ( C 1 ) * ) C O P ( O * ) ( = O ) [O-]', 'c 1 c c c ( c [n+] 1 2 ) C [C@@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O * ) = O ) O 1 ) O ) *', '2', 'O', '2']
['n 1 c 2 c ( n c n c 2 n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) c 1 ) N > N ( C C C ( = O ) N C C S C ( = O ) C C ( * ) = O ) C ( C ) ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) *', 'C', 'N *', 'N *', 'c 1 c c c c c c c ( c c c 1 ) *']
['O = C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) ( [O-] ) = O ) C ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C ) ( = O ) [O-] ) ( [O-] ) = O', 'C', '( = O ) N C C S', '( = O ) C C C ( = O ) [O-]', 'S']
['C ( C C C C C C C / C = C / C ( S * ) = O ) C C C C > O', 'O', 'O', 'O', 'O']
['[H+] > C = C ( C C ( = O ) [O-] ) / C = C 1 / [C@@] ( C ) ( C ( = O ) [O-] ) C ( = O ) [C@] 2 ( C ) C ( = O ) [C@@] 3 ( C ) C ( N C C ( = O ) [O-] ) = C [C@@] 4 ( C ) C ( = O ) [O-] ) C ( C C C ( = O ) [O-] ) = C ( C ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C / C ( = O ) [O-]', 'N [C@H] ( C ( = O ) C C C [C@H] ( = O ) O ) [C@] 1 ( C ) C C C ( = O ) [O-]', '4', '', '']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > * C ( = O ) [O-]', 'C C / C = C \\ C / C = C \\ C C C C C C C C C', '%11', 'O', 'O']
['O = C ( N C C C ( N C C S C ( C C ) = O ) = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) [O-] ) O > O', '', 'O', 'O', '[O-] C C ( [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C C ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) C C ( C C C C C C C / C = C \\ C C C ) = O > [SH2+] *', '', '', '[SH2+]', '']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( C ( [C@H] ( C C C ( N ) = O ) S ) S ) C C S', 'c 1 c n c n c 2 c ( n 1 ) N > O', '[C@@H] ( C S ) C ( = O ) [O-]', 'C', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C = C ( C ) / C = C / c 1 c ( C ) c c 2 c c c c c 2 c 1 O', 'C ( C ) = O', '[H+]', '[O-]', 'O']
['[C@@H] ( C ( = O ) [O-] ) ( C S C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [NH3+] > O', 'O', 'O', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C 4 > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N', 'c 1 c [nH] c n c n 1', '= P ( = O', '[H+]']
['C C C C C C C / C = C \\ C C C C C C C C ( = O ) O C [C@@H] ( O ) C O > O', 'O', '[H+]', '> O', '[H+]']
['[O-] C ( C 1 ( O ) O c 2 c ( C = C 1 ) c c c c 2 ) = O', '[O-]', '[Fe+2] 1', '[Fe+2]', '*']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O P ( = O ) ( O ) O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O', '[C@@H] 1 ) ( O P ( = O ) ( O ) ( O ) O', '2 [C@@H] ( O ) O']
['O C C ( = O ) C > P ( [O-] ) ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-]', 'C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C ) C C C = C ( \\ C C C C = C ( C ) C ) C ) C', 'O P ( = O ) ( O ) ( O P ( O ) ( O ) ( O ) O ) = O', '[C@H] 1 [C@@H] ( O ) [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O P ( O ) ( O ) = O', '3']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 2 c c 1 C > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [Cl-]', '[nH] 1 c c c c 2 c c 1 n c ( = O ) [nH] c - 2 = O > O', '', '[C@H] ( C O P ( = O ) ( O ) ( O ) O ) [O-]', '[C@H] 1 O']
['[C@H] ( C O ) ( O ) C C C C C C C C C C C C C C C C C', '[H+] > C ( C C C C C C C C C C C C C ) C C C C C C C C ( = O ) O [C@H] 1 [C@H] ( O [C@H] ( C O [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) C ) [C@H] ( C ( = O ) N C C C C ( N C C S ) = O ) O ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O > c 1 ( N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( [C@@H] ( [C@@H] 3 O ) O ) [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) O ) ( [C@H] ( O ) [C@@H] 2 O ) C ) C', 'C C C [C@H] 1', '* ) ( N', '1 ) = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '', '[C@H] 1 O', 'C C C ( O ) C ( O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C S C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'n 1 c n c n c 2 c ( N', '[NH3+] ) c ( = O ) c c c 1 2 > O = P ( [O-]', '[H+]']
['O = C ( C O ) C ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', 'N', '*']
['[O-] C ( [C@H] ( C C S ( = O ) ( = O ) [O-] ) [NH3+] ) = O > O = C ( [O-] ) C ( C ( = O ) [O-] ) = O', 'O', '[H+]', '[NH2+] C C ( = O ) [O-]', '[H+]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 3 4 ) [C@@H] 1 C C [C@@H] 2 O', 'C ( = O ) C O', '= O', '1', '= O']
['[NH3+] [C@@H] ( C C [C@H] 1 C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '*', '*', '*', 'C']
['C C [C@H] ( C ) C C [C@H] ( O ) C C C ( = O ) N [C@H] ( C C ( C ) C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) N C C S > * N [C@@H] ( C O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C C ( = O ) [O-]', 'N C C S', '', '= O', '[O-]']
['* S C ( = O ) C C C C C C C C C C C C C C C > O', '*', 'N C ( = O ) C C', '[H+]', 'N C C C C C [O-]']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '= O', 'C [C@H] 1 O', '( O ) C O', '[H+]']
['C 1 ( = O ) C ( C ) C ( O ) c 2 c c c c ( c 2 ) O 1 > P ( O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) O 2 ) O ) = O ) = O ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) O ) ( [O-] ) ( = O ) [O-]', 'O', 'c 1', 'n c c c ( N ) c c ( c 1 )', 'Br']
['[C@@H] ( C C C C C C C C C C ) C C ( O [C@@H] 1 [C@@H] ( N C ( = O ) C [C@@H] ( C C C C C C C C C C C ) O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O P ( = O ) ( [O-] ) [O-] ) O [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) O C ( = O ) C [C@@H] ( C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C ) O P ( [O-] ) ( = O ) [O-] ) N C ( C [C@H] ( O ) C C C C C C C C C C C C ) = O ) = O > C ( \\ [C@H] ( C C C C C C C ) C C C C C C C ) C C ( = O ) O [C@H] ( C O [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C 1 ) O ) O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) =', '', '[nH] 1', 'c c c c ( c ( c 1', '2 ) = O ) = O ) ( [O-] ) = O']
['C ( C C ( = O ) [O-] ) S S C C N C ( = O ) ( = O ) ( C ( O ) C 1 ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) O 2 ) O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', '[H+] > O = O', 'O', 'N', 'c 1 c c c c c c c c 1 s O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'C O', 'C 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '[nH] 1 c n c n c 2 c 1 = O']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[H+] > O', 'c 1 c c c c c c c 1', '[C@@H]', '[H+]']
['* O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '*', 'O', '*', '[C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O']
['O ( C ( = O ) / C ( O ) = C \\ C = C ( \\ Cl ) C ( O ) = O ) Cl', '[H+]', 'C', 'N', '= O']
['O = C ( [O-] ) / C = C \\ C ( = O ) O C c 1 c c c c 1 > O', '[H+] > O = O', '', 'F', 'C']
['C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', 'C [C@H] ( O ) C O', 'P ( = O ) ( [O-] ) O']
['[O-] P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) = O > O = P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( O C [C@@H] 1 [C@@H] ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c ( = O ) n c ( N ) c c 3 ) O 2 ) O C ( = O ) [C@H] ( C C C [NH3+] ) [NH3+] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) ( [O-] ) = O > [O-] P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O', 'n 1', '*', 'n 1 c ( P ( [O-] ) ( O ) ( = O ) [O-] ) [O-]', '']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) = O ) C > O', '', '', '', 'O']
['O = C 1 [C@@H] ( N C ( [C@@H] ( N C ( [C@@H] ( N 1 ) = O ) * ) * ) = O ) * > * S 1 [Fe+3] ( [S-2] [Fe+2] ( [S-2] 1 ) ( * * ) * * ) ( * * ) [C@@H] ( N C ( = O ) [C@H] ( C S ) N * 1 ) * * > O', 'C', '= O', '', '[C@@H] ( * ) C ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c ( N ) c c 2 N ) [C@H] ( O ) [C@@H] 1 O > O', 'O = P ( [O-] ) ( [O-] ) O', '8 C ( = O ) [O-]', '8 C C ( = O ) C C C O', '8 C ( = O ) C ( = O ) C ) C ( O']
['c 1 ( C C O c 2 c c c ( c c c 2 ) O ) c c ( O ) c 1 > [O-] P ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( O ) = O', '[C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O', 'Cl', '', 'c 1 c n c n c 2 c ( N ) n c n c 1 2 > O']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c 2 C 1 = O', '[n-] c 1 n c ( c ( C ) c 1 2 ) C', 'O', '[H+]', '[H+]']
['n 1 c 2 n ( [C@@H] 3 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 c 1 > O = C ( [O-] ) C C c 1 c ( c 2 [nH] c 1 C c 1 c ( C C C ( = O ) [O-] ) c ( c c 3 C C ( = O ) [O-] ) C C ( = O ) [O-] ) c ( c ( C C ( = O ) [O-] ) c 3 n c ( c ( c 3 C C ( = O ) [O-] ) C ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 3 C C C ( = O ) [O-] ) C ) [nH] 1', 'N', '2', '3', 'n 1 c ( = O ) [nH] c ( c ( c ( c 1 ) c 1 ) c ( C ) c 2 ) C C C C C ( = O ) [O-]']
['O C C O', '* > O', '*', '', '[H+]']
['O 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 C O ) O > O C [C@@H] 1 [C@@H] ( [C@@H] ( C O ) O 1 ) O', '[C@@H] 1 O [C@@] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) C O', '', '[C@H] 1 O', '']
['O = O > C C / C = C \\ C [C@@H] 1 C ( = O ) C / C = C \\ C C 1 C / C = C \\ C C C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'O', '[NH3+]', '*']
['C ( = O ) = O > S ( * ) C C ( C ) = O > * C ( O ) = O', '*', '[H+]', '*', '[NH2+] [C@@H] ( C O ) C']
['C c 1 n c ( C O P ( = O ) ( [O-] ) [O-] ) c ( C ( = O ) N C C ( = O ) N [C@H] ( O ) [C@H] ( O ) C O ) c ( C ) c 1 > O', 'C', '= O > O', '[H+]', '[O-]']
['C ( C 1 = C C ( C ( = O ) [C@@H] 1 O ) C ( [O-] ) = O ) ( [O-] ) = O', 'O', 'O', '[O-]', '']
['C c 1 c c c ( O ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[NH4+]', '> O', '[NH4+]', '*']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C / C = C \\ C C C ) = O ) ( C ) C ) = O ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O', 'c 1 c n c n c 2 N', '= O', '[n+] 1 [C@@H] ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) [O-]', '']
