['C 1 [C@@H] ( N C ( = O ) C N C ( [C@H] ( C S S C C N C ( = [NH2+] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) N C C ( = O ) [O-] ) = O ) [C@@H] ( C ( N C C ( = O ) [O-] ) = O ) C C 1 > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[O-]', '[O-]', '[SH-] 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] 1 C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '= C [C@H] 1 O', '[H+]', '', 'c 1 c c c c c c ( O']
['n 1 c n c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 1 2 n c n c 1 N > [C@H] 1 ( [C@H] ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O P ( O ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) * ) ( O ) = O ) O ) [C@H] ( O 1 ) C O P ( O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( * ) O 1 ) ( = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '[H+]', '[H+]', '*', '*']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) O ) C ) O', '[C@@H] 1 [C@@H] ( O ) C O', '[C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', '*']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( O P ( O * ) ( [O-] ) = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 > C 1 ( [NH2+] C ( [C@@H] ( [NH2+] 1 ) O ) C = C ) C N c 1 [nH] c ( = O ) [nH] c ( c 1 ) = O', 'O', 'O', 'C', '[nH] 1']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O', 'O', '*', '*', 'n 1 c c c c c ( C ) c c c 1 O']
['O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) = O ) ( C ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@@H] ( C ) C ( [O-] ) = O ) = O ) = O ) O > c 1 2 c ( n c n c ( N ) c 2 n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) ( [O-] ) = O > [H+] > N ( C ( [C@H] ( O ) C ( C O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( = O ) [O-] ) ( C ) C ) = O ) C C C ( = O ) N C C S', 'c 1 c 2 c ( N ) n c n c 2 N > [O-] P ( [C@@H] 1 [C@@H] ( [C@H] ( C ) O P ( [O-] ) ( = O ) [O-] ) O ) [C@H] ( C ( N C ( = O ) C C C C C ( = ( = C 1 ) N ) C C ( [O-] ) C ) = O ) C ) = O', '( C ) C', '= O', '= O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '*', '= O', '[C@@H] ( O ) C O', '3 O']
['O C [C@H] 1 O [C@] ( [C@H] ( [C@@H] 1 O ) O ) O > O = P ( [O-] ) ( O ) [O-]', 'C ( = O ) C O', 'O', '*', 'n 1 c n c n c 1 c c ( C [C@H] ( O ) C ( O ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( O ) C ) C ( * ) = O', '*', 'S', 'n 1', 'n c n c n c 2 c 1 N']
['C S C C C ( = O ) / C ( O ) = C / O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', 'Cl', 'C = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'C O', 'C O', 'C ( O ) [C@H] 1 O']
['n 1 c 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C C ( C ) C ) = O ) O ) C ) = O ) c 1 > [O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ) = O', '[O-]', '[C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O P ( [O-] ) ( c 2 ) = O ) [O-] ) n 1 ) c n 1', 'C O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '2 C [C@H] ( O ) C = O', '*', '1 O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'C [C@H] ( O ) C O', '( = O ) C O']
['[H+] > O = C ( C ( = O ) C C ) C > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) = O ) [O-]', '[H+]', '[H+]', 'c 1 c c c c c ( c ( C ( = O ) N ) n 1', 'C']
['O = C ( C ) C = O > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) O ) O ) [O-]', '= O', 'C ( C ) C > O', 'P ( = O ) ( [O-] ) [O-]', 'N']
['C ( N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( C ) C ) O ) = O ) C S C ( / C [C@H] ( C ) [C@H] ( O ) C C ) = O', '[O-] > O = O', '[H+]', 'P ( [O-] ) ( [O-] ) O', 'c 1 c n c n c ( [C@H] ( O ) c ( C ) [C@H] ( O ) 4']
['O ( c 1 c c c ( c c 1 ) [N+] ( = O ) [O-] ) P ( O ) ( O c 1 c c c ( c c 1 ) O ) = O > O', 'c 1 c c c c ( [N+] ( [O-] ) = O ) c c 1 [O-]', '[O-]', '> [H+]', 'P ( [O-] ) ( O ) ( = O ) [O-]']
['O = P ( O C [C@H] ( [C@H] ( C N ) = O ) O ) ( O P ( = O ) ( O C C ( O ) C C ( O ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C C ) = O ) = O ) [O-] ) [O-] > c 1 2 c ( n c ( N ) [nH] c 3 c c ( c 2 n 1 ) C [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O ) O ) c c ( c 1 ) C', 'C ( * ) = O', 'N', '', 'N']
['C ( C ( = O ) [O-] ) ( = O ) C C N > O = C ( [C@H] ( C C C ( [O-] ) = O ) [NH3+] ) N', 'O', '[H+]', '[NH3+]', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( O ) c 2 c ( c c 1 O ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', '*', '*', 'N = O']
['[O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) [C@@H] 1 O ) = O > [H+] > n 1 c 2 c ( n c 1 N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-]', '= O', 'O', 'N', 'C 1']
['[H+] > [C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > O = C 1 N = C ( C ( = O ) N ) [C@@H] ( C ( Cl ) = O ) C = C 1 C = C C ( Cl ) [C@@H] 1 O [C@H] 1 c 2 c ( c ( C c c c 2 O 1 ) Cl ) O', 'Cl', 'Cl', 'C 1', 'C 2 = O']
['C C C C C C C / C = C \\ C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', '* > O', '*', '*', '*']
['O [C@H] ( C O ) C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C > C C ( C C C C C C C C C C C C ) C > [H+] > O', '[C@H] ( C O ) C O', '[C@H] ( C O ) C O', '[NH4+]', 'C ( C']
['O [C@H] 1 [C@H] ( O ) C ( O ) ( C O ) [C@H] 1 O', 'C O', '1 C O', '1', '[C@@H] ( [C@H] ( O ) [C@] 1 ( O ) ( O ) C O ) O']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) = O ) = O > O = C = O > * N [C@@H] ( C O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) *', 'O', 'S', 'C [C@H] ( N * ) C ( = O ) *', '*']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'O', 'O c 1 c c c n ( * ) c 1 [nH] 1 = O', 'N', '[C@H] ( C O']
['O = C ( [C@H] ( O ) [C@H] ( O ) C O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'P ( = O ) ( [O-] ) [O-]', '[H+]', 'N']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'N', 'O', '[O-]', 'N C C C ( = O ) C']
['C ( N [C@H] ( C C O ) C ( = O ) C C ) ( = O ) [O-] > [H+]', 'O', '[H+]', '[O-]', '[O-]']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [O-]', 'C 2 = O', 'O', '', '']
['O = C > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) [C@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 > [H+]', '= O', '[O-]', '[C@H] ( C', 'N ) ( C']
['* N [C@@H] ( C C C C N C ( = O ) C C C C ) S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '* ) C ( * ) = O', 'N C C C ( = O ) N C C C C C C 1', '* N', 'O']
['[C@@H] 1 ( Cl ) [C@@H] ( C = C ( Cl ) Cl ) O [C@@H] 1 C ( Cl ) = O > [H+]', 'Cl', 'C', 'C = C', 'C']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) * > O = C ( [O-] ) *', '[NH4+]', '[NH4+]', 'C = O', '[O-]']
['* S C ( = O ) C C O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'C C', 'n 1', 'C C C S']
['C ( = C ( C ) C ) / C ( = C / C = C / C ( = C / C = C / C ( C ) = C / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C', 'O', 'O', '[C@H] ( C ( C ) ( C ) S ) C ( C ( C ) ) = C', '[H+]']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [O-] ) O C 1 ) O', '[n+] 1 c c ( C ( = O ) c c c ( c 1 ) C ( [O-] ) O ) O', '[O-]', '= O', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C C 1 = C ( C ) C ( = O ) / C 2 = N / C ( = C \\ c 3 [nH] c ( c ( C C ( = O ) O ) c 3 C C ( = O ) O ) C c 3 [nH] c ( c ( C C C ( = O ) O ) c 3 C C C ( = O ) O ) [C@] 3 ( C ) C C ( = O ) O ) c c 3 c ( C C C ( = O ) O ) [C@] 3 ( C ) [C@@H] 1 C C C ( = O ) O', 'C ( = O', '[H+]', '[H+]', '[nH] 1 ) [O-]']
['C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'C', 'C = O', '']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [O-]', 'O', 'C', '= O', 'C']
['O [C@H] 1 [C@@H] ( [C@@H] ( C O ) O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( [C@H] 2 O ) O ) [C@@H] 1 O ) O > O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O C 1 O ) C O ) O', '[C@@H] 1 O', 'O', 'C ( [C@H] ( C O ) O ) [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) O', '']
['C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * [SH2+]', '[S]', '[SH-]', '[Na+]', '[SH2+]']
['C [C@] 1 2 [C@H] ( C C [C@] 1 ( C C 2 ) O ) C [C@H] 1 C C [C@H] 2 C ( = O ) C C [C@H] 1 2', 'C ( = O ) C', '1', '*', '*']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] > * C ( = O ) c 1 c c ( N C * ) c n c 1 = O', '[H+] > N c 1 n c 2 c ( c ( n c n 2 ) N * ) n c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( C 1 ) O', '* N 1 C = C C C C N = N 1 = N C C C C C 1 = O', '', '2 C N C ( = O ) C N C 1 = O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C / C = C \\ C C C C C C', '= O', '', '', 'C O']
['O = S ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( [O-] ) = O > C ( = O ) ( [C@@H] ( [NH3+] ) C S ) [O-]', '[H+]', 'C C ( [O-] ) = O', 'N', 'Cl']
['[H+] > N c 1 c ( C ( = O ) [O-] ) [nH+] c n 1 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'Cl', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C C ) C ( * ) = O > O', '[C@H] ( C O ) N C ( = O ) C C C N C S ) = O', '[SH2+]', '', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O c 1 c c c 2 c 3 c c c 4 c c c c 5 c c c ( c 4 c 1 c 3 ) C = C 2 O', '[H+]', 'O', '[H+]', '[H+]']
['C ( Cl ) = O > [Cl-]', '> [H+]', 'O', '[Cl-]', '[O-] C']
['O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) C O', 'C ( = O ) C O', '[O-]', '[C@H] ( C O ) *', 'C O']
['C C ( C ) C C C C C C C C ( C ) C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) ( [O-] ) = O ) C ) O ) = O ) = O > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) O > O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O', 'c 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', 'c n c n 2', 'n c 1', 'N']
['C ( Cl ) = O > [Cl-]', 'C = P ( [O-] ) ( [O-] ) O', 'Br', 'O', 'C']
['O ( P ( O ) ( O ) = O ) C ( N C ( = O ) * ) C ( N * ) = O > c 1 ( c c c ( c c 1 ) O ) N', 'c 1 c ( [nH] c c c ( n 1 ) = O ) = O', '[O-]', '[O-]', 'P ( O ) ( O ) [O-]']
['C ( / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( [O-] ) ( = O ) [O-] ) C ) C ) C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C > O [C@@H] 1 [C@@H] ( N C ( = O ) C [C@@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O [C@@H] 2 C O ) O [C@@H] 2 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( O 2 ) C O ) O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ) O C ( C C C C C C C C C C C C C ) = O ) O C [C@H] ( O C ( C C C C C C C C C C C C ) = O ) C O [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O C ( C C C C C C C C C C C ) = O ) C C C C C C C C C C ) = O ) [C@H] ( [C@@H] ( [C@H] 2 O ) O P ( [O-] ) ( [O-] ) =', 'C O ) O ) N C ( C [C@H] ( = O ) C C C C C C C C C C C C C C C C C C ) O ) ( N * ) = O ) O', '[nH] 1', '', '[C@H] ( O P ( [O-] ) ( [O-] ) = O ) [O-]']
['O = c 1 [nH] c ( n ( [C@H] 2 C [C@@H] ( [C@H] ( O P ( O ) ( O ) = O ) O ) O ) c c 1 C ) = O > O', 'O', 'O', 'P ( [O-] ) ( = O ) [O-]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', '[H+] > O', '[NH3+] C C ( = O ) [O-]', '']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( C C ) = O ) = O ) = O ) O ) C ) = O ) = O ) [O-] > [O-] P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O > c 1 2 c ( n c n c 1 N ) n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) c n 2', '[C@H] ( C ) O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 O', 'O', 'O']
['[O-] C ( = O ) [C@@H] 1 C C C = N 1 > c 1 ( c c c [n+] ( c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) = O ) C ( N ) = O', 'C 1', '[O-]', 'C = O', '[O-]']
