['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( = O ) [nH] c 1 = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N ) O ) O > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O ) O', '[H+]', '[H+]', '']
['C ( = O ) ( N ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( [O-] ) ( C 1 C = N C C 1 = O ) = O', 'O', 'C 1', 'F', '%11 = O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n c [Mg] 4 [Mg] 3 ) / c 1 = C 1 / N = C ( C ( C ) = C 1 ) [C@@H] ( C ( = O ) O C ) [C@@H] ( C ( = O ) O C ) [C@@H] 3 C ) C ( C ) C 1 C > O = P ( [O-] ) ( [O-] ) O', '[C-]', '[H+]', '[C-]', '[C-]']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '*', '[C@H] 1 O', '> O']
['C ( C ( O ) O ) N P ( = O ) ( O ) O > O', 'O', 'N', 'N', 'Cl']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C [S@@+] ( C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) C > [NH2+] 1 [C@H] ( C C C ( = O ) N [C@H] ( C ( [O-] ) = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( C 1 ) N C ( = O ) [C@@H] ( N C ( N * ) = O ) C ) C ( * ) = O', '1', '', '', '( * ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O', 'N', 'Cl', 'Cl']
['C ( C 1 C = C N ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( O ) [C@H] ( [C@H] ( n 3 c 4 c ( c ( N ) n c n 4 ) n c 3 ) O 2 ) O ) C ( = O ) C C = 1 ) C ) C ( = O ) N > C ( = C ( C ) C ) C = C C ( [C@H] 1 C ( C = C 1 C ) ( C ) = C ) C ( = O ) [O-]', 'O C', '( C ) = O', 'O', 'P ( [O-] ) ( = O ) [O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( *', '[H+] > O P ( = O ) ( [O-] ) O ) [O-]', '[O-]', '[O-]']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', 'O', '[S-2]', '[S-2]']
['O = C = O > [N+] 1 2 C 3 C ( C C C ( = O ) [O-] ) = C ( C = c 4 c ( c ( c 4 C = C ) C c 5 c ( c ( c 6 C C ( = O ) [O-] ) C ) c 3 n 4 ) c ( c 2 C ) [C@H] 1 C ( = O ) [O-] ) = C C 1 = [N+] 5', 'C ( C ( = C 1 C ) O ) = C > O = O', '[nH] 1 c ( N ) c 2 c c c c c c 1 2', 'c c c c c c 1 2 C', 'P ( [O-] ) ( [O-] ) O']
['O = c 1 c c c c c 1 Cl > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '[H+]', '', '']
['O ( C ( = O ) [O-] ) C [C@@H] ( N C ( * ) = O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) [O-] > [NH4+]', 'N O = C ( C ( O P ( [O-] ) ( O ) = O ) [O-] ) C', '*', 'n 1 c c c c n c 1 2', 'Cl']
['O = C ( [O-] ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) = O ) C ) N C C C ( N C C S C ( = O ) C c 1 c c c ( c c 1 ) O > O', 'c 1 c c c ( c c c 1 ) N O ) C ( = O', '[O-] > [H+]', '', '[C@H] ( C O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'S ( = O ) ( = O ) ( = O ) [O-]', 'O', '', 'Cl']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C = O > O', '[NH3+]', '[NH3+]', '[NH3+]', '']
['[H+] > O 1 [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) = O ) ( [O-] ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > c 1 2 n c n c ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) = O ) O ) ( C ) C ) = O ) O P ( [O-] ) ( [O-] ) = O ) O > P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C > [H+]', 'c 1 c 2 n c n c ( N ) c 2 n c 1', 'c n c n c 1 2', 'c n c 1', '[H+]']
['C ( Cl ) = [Se] [Hg+2] > O > [H+]', 'O', '[Cl-]', '[H+]', '[H+]']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[NH2+] [C@@H] ( C ) C', '[NH2+] * ) = O', '[SH-]']
['[C@@H] 1 ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) [nH] c ( = O ) c c 1 ) O > O 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) [NH3+] ) C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'C ( [O-] ) = O', 'C', '[nH] 1 c c c c c ( = O ) c 1 > O', 'O']
['C 1 ( = C C ( C ( O C ) C c 2 c c c ( O ) c c 2 ) = O ) C Br > [H+] > [O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( n 2 c 3 c ( n c n c 3 2 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( N ) = O ) ( = O ) [O-]', '', 'n 1', '2', 'O']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( N ) = O ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O ) ( = O ) [O-] ) [O-] ) n 1 c ( N ) n c ( = O ) c c 1 ) [O-] ) O > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) N', 'C', 'C ( = O ) [O-]', '[O-]', 'O P ( O *']
['c 1 ( c 2 n c n c ( c 2 n c n 1 ) [C@@H] 1 O [C@H] ( C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [C@@H] ( O ) [C@H] 1 O ) N > [O-] C ( = O ) C C [C@@H] 1 C 2 = C ( C 3 = [N+] 4 C ( C ( C C C ( = O ) [O-] ) = 3 ) [C@@] 5 ( N 7 C ( = C C 8 C ( N C ( = O ) C C 2 = [N+] 5 C ( C ( C C ( = O ) [O-] ) = C 6 C C C ( = O ) [O-] ) [C@H] ( [C@] 2 ( C ) C C ( = O ) [O-] ) C ) = [N+] 1 6 ) C C C ( [O-] ) = O ) C C ( = O ) [O-] ) C C ( = O ) [O-]', '4', 'c 1 c ( C C C ( = O ) [O-] ) c 1 c ( C C C ( = O ) [O-] ) c 2 C', '3 C C ( = O ) [O-]', '[nH] 1 > [H+]']
['O = P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) [O-] ) ( [O-] ) [O-] > O = P ( O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > [NH4+]', 'O', 'O', 'O', '']
['O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) O ) = O > C O c 1 c 2 c ( C ( C = C ( C ) C ) = O ) c c c c 2', 'C', '[H+]', '[H+]', 'N 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C ( N ) = O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', 'N', '[H+]']
['C ( [C@H] ( [NH3+] ) C C ( C ) C ) ( [O-] ) = O > [NH4+]', 'O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[H+]', '[NH3+]']
['[O-] P ( = O ) ( O ) O P ( [O-] ) ( [O-] ) = O > N ( C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C ) = O > C ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O > [O-] P ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) O ) ( [O-] ) = O', 'C', '[C@H] 1 O', '', 'c 2 c ( c ( n c 1 ) c ( n 2 ) N ) n c n c n 2']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'Cl', 'Cl', 'c 1 c c c c c n c n 1']
['C 1 ( C ) ( C ) C C C ( C ) ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C ( = O ) [O-] ) C > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O ) = O ) O > O', '[C@H] 1 C ( C C C C = 1 C ) C ( C ) C', '[O-]', '[O-]', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C C ( = O ) [O-]', 'O', 'C', 'C', 'C O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c c c c 9 6 ) [Co-3] 7 5 3 ( C [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( N ) n c n c 6 5 ) [C@H] ( O ) [C@@H] 3 O ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O', '[H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( n 2 c 3 c c c c c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( C O ) [C@@H] ( C O ) [C@H] 1 O', '*', '[H+]', '*']
['C ( [O-] ) ( [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O', 'C C ( [O-] ) = O > O', '[O-]', 'N', '= O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'C', 'C > N', '', 'n 1']
['C ( C C C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = O ) C C C C C C C C ( C ) C > O = C = O > O = P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-]', '[C@@H] ( O ) C ( = O ) *', 'S', '[nH] 1', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '> [H+]', '']
['O = C ( C ( C ) O ) C > O > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c c ( c 2 ) C ( = O ) N ) ( = O ) [O-] ) [O-] ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1', '[H+]', 'N', 'c n c n c 1', 'c n c N']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C ( C C ( = O ) N ) = C 1 ) O ) O ) = O > [C@H] ( C ( = O ) [O-] ) ( O ) [C@@H] ( [C@@H] ( O ) C ( [O-] ) = O ) O', '[O-]', '1', '[C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) [C@H] 1 O', 'N = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[C@@H] 1 O', '2 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'Cl']
['O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 2 3 ) O 1 ) O ) ( O ) = O > [C@H] ( C O ) ( C O ) ( * ) = O', 'C ( * ) = O', 'C > O', '[C@H] ( C O ) *', '*']
['[C@@H] 1 ( O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) [C@@H] ( O ) [C@@H] ( O ) C O > c 1 c c c c ( C 2 = O ) c c 1', 'O', 'C = C ( C', 'O ) = O', 'C > [H+]']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C', 'C O', '[NH4+]', '= O']
['n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) N > O = C ( N * ) C ( C S ) N C ( * ) = O ) N C ( C ( * ) N C ( = O ) C ( C S ) N * ) = O', 'C ( * ) = O', 'S', '', 'n 1 > O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@H] ( C C S C ( = O ) C C C S C ( = O ) C ) S', '*', '[H+]', 'O', 'S']
['O = c 1 [nH] c ( N ) n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > O P ( O ) ( O ) = O > O P ( O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O ) ( = O ) [O-]', '', '[nH] 1 c ( = O ) c ( C ) c ( = O', '[nH] c 1 = O', '[H+]']
['O = P ( O C C ( C ) ( C ( = O ) C S ) O ) ( [O-] ) [O-]', '[H+] > O = C [O-]', '[H+]', '[H+]', 'P ( [O-] ) ( O ) O']
['s 1 c ( c [n+] ( C c 2 c n c ( N ) c 2 n c 1 ) C ) C [C@@H] ( C C C ( C ) C O ) S > C ( C C [C@@H] ( C ( C ) C ) O P ( = O ) ( O ) O ) s 1 c 1 c ( C ) N O = C', 'n 1 c ( C ) C *', '[O-]', 'N', 'C C C C ( = O ) O P ( O ) ( O ) O']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > [NH4+]', 'N O', 'C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH4+]', '[NH4+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( O ) C C C C C C C C', '= O', 'N', 'O', '[O-]']
['* N [C@H] ( C ( * ) = O ) C O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( O ) C C C C ) = O ) = O ) O ) ( [O-] ) = O ) ( = O ) * > C ( O ) C C ( S ) = O', 'C C N C ( = O ) [C@H] ( O ) C C C N C ( C C N C ( C C S ) = O ) = O', '*', '= O', '[C@H] ( C C C C']
['[H+] > [O-] c 1 c ( O ) c c c ( c 1 ) / C = C ( \\ Cl ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', 'C ( C C C O ) = O']
['O = P ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) O ) ( [O-] ) [O-] > [H+] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( = O ) ( [O-] ) [O-] ) = O', '[C@H] 1 O [C@@H] ( C ) C ( N C ) = O', '[C@H] ( O ) [C@@H] 1 O', '= O', 'P ( [O-] ) ( [C@H] ( [C@H] ( [C@H] ( C ) ( O ) C ) C ) C ) O ) O ) [O-] ) = O']
['P ( [O-] ) ( O * ) ( O [C@H] 1 [C@H] ( O [C@@H] ( [C@@H] 1 O ) * ) C O P ( O * ) ( = O ) [O-] ) = O > O 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O [C@H] 1 * ) C O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( = O ) O *', 'c 1 c c c ( C ) c ( c 1 ) C ( = O ) N > [H+] > O ( [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) * ) C O P ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( n 1 c 2 c ( n c 1 ) c ( N ) n c n c 2 ) n c 1 ) ( n c n c N ) C ) C ) = O ) ( [C@@H] 1 N 2 ) O ) = O ) = O ) ( [O-] ) = O ) C [C@@H] 1 [C@H] ( C [C@@H] ( O ) * ) O 1 ) = O', '2', '', '2']
['C C C C ( = O ) O [C@H] 1 C ( = O ) N [C@H] ( C ) [C@@H] 1 O > O = C ( O ) C n 1 c 2 n c c c c 1 2', '> O', '', '[N]', '']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[NH2+] [C@@H] ( C ) C', '[NH2+] * ) = O', '[H+]']
['[O-] P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C S C O ) O ) N ) C O ) O . [nH+] 1 ) O P ( [O-] ) ( [O-] ) = O > [H+]', 'c 1 c ( = O ) n c n c ( c c 1', 'C', '[H+]', '[H+]']
['* N [C@@H] ( C C C C N C ( = O ) C C C C S ) C ( * ) = O > N c 1 c 2 n c ( = O ) [nH] c ( = O ) c - 2 c c ( C ( = O ) N [C@H] 2 C C C N ) c c ( C ( = O ) [O-] ) c 2 c c 1', 'O', 'N', 'c 1 c [nH] c ( c ( = O ) c c c ( N ) c 2 N ) c 1 2', '*']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 O > [H+] > N C ( C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 ) = O', '', 'O', 'N', '= C 1']
['C O c 1 c ( O C ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) c ( O ) c 1 O C > O = C 1 C ( = O ) C ( = O ) C ( C ) = C 1', 'C', '1 = O', '', '']
