['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', 'N', '*']
['[O-] P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( = O ) [nH] c 1 = O ) O ) = O > C ( C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C O P ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) N C ( C ) = O ) ( = O ) [O-] ) C ) C ) C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C [C@@H] 1 N [C@@H] ( C ( = O ) [O-] ) C', '[H+]', '[C@@H] ( [C@H] ( N [C@@H] ( C ( C ) = O ) [O-] ) C ( N [C@H] ( C ) C ( N [C@H] ( C ) C ( = O ) C ) C ( [O-] ) = O ) C O ) = O ) = O ) = O > O', '[O-]', '[nH] 1 P ( O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '[O-]', '[NH3+]', '']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N c 2 c ( N ) n c ( = O ) [nH] c 2 = O > N [C@H] ( O ) ( O ) [C@@H] ( [NH3+] ) C c 1 c c c c c 1 > O', '[NH3+]', 'C C ( = O ) [O-]', '[H+]', '[H+]']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O ) [C@H] 1 O', 'O', '[C@@H] ( C ) = O', '[C@@H] ( O ) C']
['O ( P ( = O ) ( O P ( = O ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [O-] ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) O > O', '', '[C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) C O > [H+]', 'C', '> [O-]']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( N * ) C ( = O ) * ) = O ) = O ) C ( [C@@H] ( N * ) C ) = O > C ( [S+] ( C ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-]', '', 'N', 'C', '= O']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > *', 'O', 'O', 'c 1 c c ( = O ) [nH] c ( = O', '*']
['O = C ( N ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) O 3 ) O ) [C@@H] ( O ) [C@H] 2 O ) C = C 1 > O P ( [O-] ) ( O C [C@H] ( O ) C O ) ( = O ) [O-]', 'n 1 c ( n c ( N ) c c 1 ) C', '= O > [H+]', '', '']
['O [C@H] ( C O C ( * ) = O ) ( C ) C C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C > C ( [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) O ) O ) O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-]', '= O', 'O [C@H] 1 [C@H] ( N 2 C = C ( C C C = C ( N ) = O ) = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O P ( [O-] ) O', 'c 1 c n c n c 2 c ( c c c 1 2 N ) [nH+] c n 1 > C ( = O ) ( C C C C N C N C ( = O ) [C@@H] ( = O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( O ) C S P ( [O-] ) ( O P ( [O-] ) ( = O ) ( [O-] ) O * ) = O ) O P ( [O-] ) O C [C@H] ( [O-] ) O ) = O C [C@H] ( C [C@H] ( C [C@H] ( C [C@H] ( C O ) C [C@H] ( C O ) C ( = O ) * ) C [C@H] ( C S C ) C ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C O C * ) = O', 'N C N C N C N C ( = O ) = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', '*', 'n 1 c n c 2 c n c n c ( N ) c 1 2']
['O = C ( / C = C \\ N ) N > [H+] > O = C = O', '[O-]', 'C', '[O-]', '[F-]']
['N [C@@H] ( C c 1 c 2 c c c c ( c 2 ) C = C ( [C@H] 1 N C ( = O ) C C C ( = O ) O ) = O ) C ( = O ) O > C ( S ) [C@@H] ( C = O ) N', 'C', 'C', 'C ( [O-] ) = O', '[Na+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( C ( * ) O 1 ) O ) O', 'O', 'O', 'C [C@H] 1 O *', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) * ) C O']
['N c 1 c [nH+] c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C = O', '[H+]', 'C = O', 'C 1', '[NH2+] C [C@H] ( C O ) C O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( c c 1 ) O', 'C', '[H+] > O = O', '[C@H] ( O ) c 1 c c c c c c c c c 1 [O-]', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O']
['O = P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O ) ( [O-] ) = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ( = O ) [O-] ) = O ) = O ) O ) C ) = O > O = P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( [O-] ) [O-] > O = C ( [O-] ) C = O', '[nH] 1', '= O > P ( [O-] ) ( [O-] ) O', 'N C ( = O', 'c c c c c c c c 1 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O [C@H] ( n 2 c n c n c 3 c 2 ) N ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-]', '= O', 'C 2']
['P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O ) = O ) ( = O ) ( [O-] ) ( O C C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O > [O-] P ( O * ) ( = O ) [O-] > O [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) = O', '[O-]', '[O-]', '( [C@H] ( C ) C ) [NH3+]', 'S']
['[O-] C ( C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) C ) C ) C ) C ) = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > c 1 n ( [C@H] 2 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@H] ( O 2 ) C O ) O ) c ( [nH] c 1 = O ) = O > C ( [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ) N [C@H] ( C ( = O ) N [C@H] ( C ) C ( [O-] ) = O ) C ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@H] ( C ) N [C@H] ( C ( = O ) C ) N ) C ( = O ) [O-]', 'c 1 c c c ( C ) [nH] 1', 'O', '', '']
['n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) O ) O ) = O ) O 2 ) O ) O ) c 1 N', 'C ( = O ) N', 'c 1', 'C C C [C@H] ( O ) [C@@H] ( O ) C', '1 > [H+]']
['C O C ( C ) = C ( O ) C 1 = C ( O C ) C ( = O ) C C 1 = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N', '[H+]', 'N > O', 'P ( = O ) ( [O-] ) ( [O-] ) O C C C C / C ( = C O ) [O-]']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', 'O', '[NH3+]', 'P ( [O-] ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( O ) O C [C@@H] ( C O ) N * > O', '', '[S-]', '[H+] > * N [C@H] ( C (', '[NH2+] ) C ) C O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl', '*']
['[O-] C ( = O ) [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( N 4 C = C ( C ( N ) = O ) C C = C 4 ) [C@@H] ( [C@@H] 3 O ) O ) O ) n c n 1', 'n c n c 2 N', '1', 'O', 'O']
['[C@@H] 1 ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) [O-] ) O P ( [O-] ) ( = O ) [O-] > [C@H] ( C C ( = O ) [O-] ) ( C C ( = O ) O ) [NH3+]', '[H+]', 'c 1 c n c n c 2 N', '[H+]', 'c 1 > O']
['[NH3+] C C ( = O ) [O-] > O = C ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-]', 'O C C ( = O ) [O-]', 'O', '[O-]', '*']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) P ( O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] > C ( * ) ( P ( O C [C@H] ( O ) C O P ( O ) ( O ) = O ) ( = O ) O ) = O', 'N', 'C C ( = O ) *', '*', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'N', '', '']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 ( C [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( N ) n c n c 6 5 ) [C@H] ( O ) [C@@H] 3 O ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[O-]', '', '8', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c 2 [nH] c n c 2 c ( = O ) [nH] 1', '[H+]', '[C@H] 1 O', 'C O', 'C [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['C ( C ( N [C@@H] ( C ( = O ) N [C@@H] ( C S S C [C@H] ( N * ) C ( = O ) * ) C ( = O ) N * ) [NH2+] * ) = O ) P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) C [C@@H] 1 O ) ( [O-] ) = O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'N [C@@H] ( C ( = O ) C c 1 c c c c [nH+] 1 > O', '* ) C ( N ) = O', 'Cl']
['[C@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O ) O ) O > C ( O C ( = O ) * ) [C@H] ( C O P ( O ) ( = O ) O C [C@@H] ( O ) C O ) O', '*', '= O', '*', '*']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) O [C@H] 1 N 2 > O', 'N c 1 n c n c 2 [nH] 1', '[H+] > O = P ( [O-] ) ( [O-] ) ( = O ) [O-]', 'O', 'O']
['O [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) C O', 'C ( = O ) *', '[O-]', '= O', '[C@@H] ( O ) C O']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) O', 'C ( = O ) [O-]', '[H+]', 'O', '']
['O = C ( [O-] ) [C@H] ( C ) [NH3+] > O = C C ( [O-] ) = O', 'O', '[C@H] ( C ) C', '[NH3+]', 'C ( [O-] ) = O']
['C C ( C ) C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', 'C *', 'N 1', 'O', '']
['[C@H] ( [C@H] ( C ) O ) ( O ) C ( = O ) [O-]', '[NH3+]', 'C ( = O ) C', '[NH3+]', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c 2 c ( c ( = O ) [nH] 1 ) [N+] 1 = C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( N ) = O ) c c 3 ) [C@@H] 1 C N 2 ) c ( [nH] c 1 = O ) N 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) = O', '', '[H+]', '*', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C ( [O-] ) c 1 c ( O ) c ( O ) c 2 c c c c c 2 c ( c 1 ) C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C > O', 'O', '', '', '3']
['P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) C ) ( O ) = O > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C N 2 c 3 c c ( n c 3 ) N c 2 c c ( [nH] c 3 ) = O ) ( = O ) [O-] ) c c c ( c ( c 3 ) C ) c ( N c 1 2 > [H+]', '[C@H] ( C ( = O ) [O-] ) O', '[C@H] ( C O ) O', 'N', 'N']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'O', '[O-] P ( = O ) ( [O-] ) O', '> O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O']
['C ( C ( [O-] ) = O ) ( c 1 c c c c c 1 ) = O > O = C ( C ( = O ) [O-] ) [O-]', 'O', 'Cl', 'Cl', 'O']
['C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', 'O', '[O-]', '*']
['O = C ( [O-] ) / C = C / C ( = O ) / C = C ( \\ O ) C ( = O ) [O-]', 'O', 'O', '[H+]', '[NH3+]']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] 1 O > C c 1 c n c ( C ( = O ) O ) [nH] c 1 = O > C C ( O ) [C@H] ( O ) C ( = O ) [C@@H] ( O ) C O', '', 'c 1 c c c c ( O', 'O', '[H+]']
['C C 1 2 C ( = C C 3 [N+] 4 = C ( C = C 5 C ( [C@H] ( C ( N ) = C ( = [N+] 5 [C@] 5 ( C ) [C@H] 4 N 7 [C@H] ( [C@H] ( [C@H] ( C C C ( N ) = O ) [C@] 4 ( C ) C C C ( = O ) N C [C@@H] ( C ) C ) [C@@] 3 ( C ) C C C ( = O ) N C [C@H] ( O P ( = O ) ( [O-] ) [O-] ) C ) = O ) [C@@] 3 ( C ) ( [C@H] 4 C C ( = O ) N ) [C@@] 5 ( [C@@H] ( C C C ( N ) = O ) ( [C@H] 6 C C ( N ) = O ) N ) = C ) N 3 C ) ( [N+] = 1 2 ) C C C ( = O ) N ) C [C@H] 1 O [C@@H] ( [C@@H] 1 O ) O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'n 1 c 2 n c n c ( N ) c 3 n c 2 n ( C ) [C@H] ( O ) [C@H] 5 [C@H] ( O ) [C@@H] ( C O ) O', '[H+]', 'c 1', '1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > * O P ( = O ) ( [O-] ) O C C ( C O C ( * ) = O ) O C ( * ) = O > O', 'C', 'N', 'n 1 C ( C O P ( = O ) ( [O-] ) [O-] ) C [C@H] ( * O P ( C 1 O ) ( * ) = O ) O', '* O']
['O = C ( [O-] ) C [C@H] ( O ) C N C ( = O ) C [O-] > N # C [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) O > [H+] > O = P ( [O-] ) ( [O-] ) O', '[H+] > O', 'c 1 c c c c ( N ) c c c 1', 'c c c n 1 n c n 1 n c n # N', 'Cl']
['O = C ( C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) C S C ( C ( * ) = O ) N * ) = O ) * > * C ( = O ) [O-]', 'C ( [NH3+] ) C ( = O ) [O-]', 'N C ( C ( * ) C ( = O ) C', 'n 1', '[NH2+] * ) C ( * ) C ( * ) = O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) O [C@@H] 1 C O ) O > [H+] > O ( P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', 'n c n c 1 2', 'N', '= O', '']
['[H+] > C C C C C C C / C = C \\ C C C C C C C C C ( = O ) [O-] > C C ( C ) [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C', '', '', '[H+]', '[N]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C ) C ( = O ) [O-]', '[C@@H] ( C ) C ( = O ) [O-]', '[H+]', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > [H+]', 'O', '', '[C@H] ( O ) C O', '']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) c ( n c 1 N ) n c 1 = O > * [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@@H] ( [NH3+] ) C O ) O [C@@H] 1 * ) O [C@H] 1 [C@@H] ( [C@@H] ( O [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) * ) C O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 [NH3+] ) C O ) O', 'N P ( [O-] ) ( = O ) [O-]', 'N', '[C@H] ( [C@H] ( C ) O ) O *', 'N']
['O > N [C@@H] ( C [NH2+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = [NH2+] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '[O-]', 'n c n 1 > O', '[H+]']
['O c 1 c c c ( N c 2 c c ( Cl ) c ( O ) c ( Cl ) c 2 ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C = C C 1 > O', '[O-]', 'Cl']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', 'N', 'O', '3', 'c ( C O )']
['[H+] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O', '[H+]', '[H+]', '= O', '[H+]']
