['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O', 'P ( [O-] ) ( [O-] ) = O', 'C', 'N', '[H+]']
['O = C ( [O-] ) C ( = O ) [O-] > C ( N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( = O ) [O-] ) C ) O ) C ( = O ) N C C S > O ( P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) P ( [O-] ) ( [O-] ) = O', 'C', '( = O ) C', '= O', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'c n c n c 2 c ( N', '= O ) [nH] c n c n 1 2', 'Br > [H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O']
['P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O ) = O ) ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) ( C ) C ) [O-] > n 1 c 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 3 ) O ) O ) c n c 2 c ( n c 1 ) N > O P ( [O-] ) ( = O ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', '[O-]', 'c 1 c n c n c 2 n c n c 1 N', 'C']
['[O-] C ( C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) C ) C ) C ) C ) = O > N ( = C ( C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 N C ( C ) = O ) O ) ( = O ) [O-] ) = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 N C ( C ) = O ) N C ( = O ) C ) [C@@H] ( [C@H] ( O ) C ) N C ( = O ) C', '[O-]', 'n 1 c ( [nH] c ( = O ) c c c 1 2 = [nH] c ( = O ) c ( C ) c ( = O ) [nH] 1 N 2 = O', '[O-]', '9 N [C@H] ( C ) C ) C ) C']
['n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) O ) O ) O 2 ) O ) O ) c 1 N', 'C ( = O ) N', 'c 1', 'n c n c n 1', 'c ( C ( = O ) N ) N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C O C 1 = C ( [O-] ) C ( = O ) C ( C ) = C ( C ) C 1 = O > [H+]', 'n 1 c n c 2 c ( O ) c ( O ) c ( O ) c c c 1', '( = O ) [nH] c ( = O', '*', '( O ) n 2 ) c 1']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '> O', '[NH3+]', '[NH3+]']
['O = P ( [O-] ) ( O ) O C [C@@H] ( C O ) N * > O', '', 'O', 'P ( [O-] ) ( [O-] ) = O', '[H+] > * N']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', 'n 1 c n c ( N ) c 2 n c n c n ( [O-] ) c 1 2', '']
['[O-] C ( = O ) [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [H+] > C 1 ( = O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) N = C ( C 2 = C ( C ( = O ) N ) c 2 c c c c c 2 1 ) [C@@H] 1 O', 'O', '[H+]', '[C@H] 1 O [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c ( N ) c n c 1 ) c ( n c n c n 2 ) C ( N ) = O', '4']
['[C@@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) O ) C ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > O = C ( [C@H] ( C C ( = O ) [O-] ) [NH3+] ) N C ( = O ) C', 'C O', 'c 1 c c c c c c c 1', '[O-]', 'O']
['[NH3+] C C ( = O ) [O-] > O = C ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-]', '[C@@H] ( C ( = O ) [O-] ) C C C C [NH3+]', '[O-]', '[O-]', '> O']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) P ( O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] > C ( * ) ( P ( O C [C@H] ( O ) C O P ( O ) ( O ) = O ) ( = O ) O ) = O', 'N', 'C C ( = O ) *', '*', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'N', '[H+]', '']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 ( C [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( N ) n c n c 6 5 ) [C@H] ( O ) [C@@H] 3 O ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]', '[O-]', '[NH3+] [C@@H] 1 [C@@H] ( C C C C C ( = O ) ( N']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c 2 [nH] c n c 2 c ( = O ) [nH] 1', '[H+]', '[C@H] 1 O', 'C O', 'C [C@H] ( = O ) C O']
['C ( C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( C [C@@H] ( O ) C ( = O ) N * ) ( = O ) C S > C 1 ( N C ( C ( [NH2+] * ) C S S C C ( N C 1 = O ) = O ) C ( = O ) * ) * > O', '[NH2+] *', 'n 1 c n c 2 c ( c 1 c ( n c n c n 2 ) N ) N', 'Cl', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) O ) O P ( = O ) ( [O-] ) O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O > O', 'C [C@@H] ( O ) C O', '[C@@H] ( C O ) ( = O ) *', '', '']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C ( S ) = C ( [S-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) O [C@H] 1 N 2 > O = P ( [O-] ) ( [O-] ) O', 'n 1 c n c 2 c 1 [nH] c ( = O ) c ( = O ) c 1 2', '', '', '[Cl-] > O']
['O = C ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O ) O', 'C ( = O ) *', '[O-]', '', 'N']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( [NH3+] ) C', '[O-]', 'C', 'N', '[H+]']
['O = C ( [O-] ) [C@H] ( C ) O > O = C ( C ) [O-]', '[NH3+]', '= O', 'O', '[n+] 1 c c c c c c c 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C > * C / C = C / C C C C C C ( = O ) S C C N C ( = O ) C C N = O', 'n 1 c 2 n c ( N ) c ( * ) c c ( = O ) [nH] 1', '[H+]', 'n c 2', '']
['[C@H] ( [C@H] ( C ) O ) ( O ) [C@H] ( C ( [O-] ) = O ) [NH3+]', 'C ( = O ) C', '[NH3+]', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c n c 2 = O ) [C@@H] ( O ) [H+] > * N 1 C C C 2 = N C ( C N c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C N 2', '*', 'N 1', '[NH4+]', '2']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C ( [O-] ) c 1 c c ( O ) c ( O ) c 2 c c c c c 2 1 > [H+] > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O', '[H+]', '[H+]', '3 > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '3 c 1 c c c c c c c c ( O ) c ( O ) c 1']
['P ( O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C N 1 c 2 c c ( C ) c ( c c 2 N c 2 [nH] c ( [nH] c 2 = O ) = O ) C ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) [O-] ) = O > C / C ( = C / C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) = O ) C ) = O ) C', 'C > [H+]', 'n 1 c 2 n c n c ( N ) c 3 c 2 n c 1', '[nH] c 1 = O', '[nH] c ( = O ) N']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'O', '[O-] P ( = O ) ( [O-] ) O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[Mn+3] 1']
['C ( C ( [O-] ) = O ) ( c 1 c c c c c 1 ) = O > O = C ( c 1 c c c c c 1 ) [O-]', '[H+]', '8', 'C ( = O ) [O-]', '%11 c 1 c c c c c c c c c 1']
['C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', 'N', '3 C = C', 'C [C@H] ( O ) C ( = O']
['O = C ( [O-] ) / C = C / C ( = O ) C C ( = O ) [O-] > O', '[O-]', 'O = C / C ( = O ) [O-]', '%11 [O-]', '%11 O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( = O ) [nH] c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [nH] 1', '[H+]', '', '*']
['C C 1 2 C ( = C ( C ) = C 3 N 5 C ( [C@H] ( C ( C ) ( C ) C 6 C ( = O ) N ) = C ( C 7 = [N+] 7 [C@@] ( [C@H] 9 N 7 [C@H] ( [C@@H] ( [C@@H] ( C 8 ) O ) n 8 c 9 c ( n c n c 9 ) N ) O ) ( [N+] ) = 1 2 [Co-4] 1 n 2 c n c 3 N ) O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 2 c 3 c ( [nH] c ( = O ) c c 3 [Co-3] 2 7 ) C [C@@H] 1 O ) O ) O > C 1 ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) O P ( [O-] ) ( = O ) [O-] ) C S C C [C@H] ( O P ( [O-] ) ( = O ) [O-] ) = O ) N C ( C C C ( C ) = O ) = C 1 C ( C 2 = [N+] 1 C ( C ( C ) = C 2 C C C ( = O ) N ) [C@@] 1 ( C ) C C ( N ) = O ) C', '[O-]', 'C ( = O ) C', '= O', '[nH] 1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) = O ) O 1 > * O P ( = O ) ( [O-] ) O C C ( O C ( * ) = O ) C O C ( * ) = O > O', 'C', 'N', 'n 1 C ( C O ) C ( * ) = O', 'C [C@H] ( O ) O']
['O = C ( [O-] ) C [C@H] ( O ) C N C ( = O ) C [O-] > N # C [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O', 'O', 'O', 'c 1 c c c c c ( C # N ) c c c 1', 'Br']
['O = C ( C [C@H] ( N C ( = O ) C C [C@H] ( N * ) C ( N * ) = O ) C S ) * > * C ( C ( N ) = O ) C ( = O ) O', 'N 1 C O', '', 'O', 'O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) O [C@@H] 1 C O ) O > [H+] > O ( P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', 'O', '1', '', 'N']
['[H+] > C C C C C C C / C = C \\ C C C C C C C C C ( = O ) [O-] > C C ( C ) [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C', '1 C', '1', '1', 'N']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C ) C ( = O ) [O-]', '[C@@H] ( C ) C ( = O ) [O-]', '[O-]', '[NH3+]', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > [H+]', 'O', '[C@H] ( O ) C ( = O ) [O-]', '[C@H] ( O', '[H+]']
['n 1 c n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O 2 ) O ) c 2 c 1 c ( n c n 2 ) N > [NH3+] [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O [C@H] 2 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] 2 O ) * ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 * ) O', 'N C ( [C@H] ( C ) [NH3+] ) = O', '[H+] > P ( [O-] ) ( O ) ( O ) O', 'P ( [O-] ) ( [O-] ) = O ) O', '*']
['O > N [C@@H] ( C [NH2+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = [NH2+] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', 'c 1 c c n c n c 1 [nH] c n c n 1', 'c n 1', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C 1 N [C@@H] ( C = C C ( Cl ) = C 1 Cl ) C ( = N C ( = O ) c 1 c c c c c 1 ) Cl', 'Cl', '= O', 'c 1 c c c c ( Cl ) c c 1 Cl', 'c 1 Cl']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', 'N', '3', '[NH4+]', '[C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O P ( O ) ( O ) = O ) O ) O 1']
['[H+] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', '2', '[NH3+]', 'N']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O', 'O', 'C ( C O ) ( O ) [C@H] ( O ) [C@@H] 1 O', 'C', '[H+] > O']
['O = C ( / C ( N ) = C \\ N ) O > [H+] > O = C = O', '[O-]', 'C', 'F', 'F']
['C [N+] ( C [C@@H] ( C C ( = O ) [O-] ) O ) ( C ) C > P ( [O-] ) ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O > O', 'O', '', 'C ( C ( C ) ( [O-] ) = O ) C > O', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '3 C O', 'n 1 c n c n c ( N', '* ) c 2 c 1 > O']
['N / C = C \\ C ( = O ) [O-] > O = C = O > [NH4+]', '[O-]', 'O', 'N', '8']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@] ( C ) ( O ) C C ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) [O-]', '[C@H] ( O ) C F', '[Na+]', '[Na+]', 'O']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', 'n 1 c n c ( = O ) c c 1 c c c c c 1 > O', '[No]', 'C ( = O ) [O-]']
['* O > O = P ( [O-] ) ( [O-] ) O', '*', 'O', '', '']
['O = C ( N ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > O', 'O', '[C@H] ( C O ) C ( = O ) [O-]', '', '']
['C ( C [C@H] 1 C ( C ) = C 2 [N+] 3 [Co-3] 4 5 ( [N+] 6 C ( = C C 7 = [N+] 5 C ( = C C 8 [C@H] ( [C@@] 6 ( C ) C C ( N ) = O ) C ( [C@H] ( C ) C C ( N ) = O ) C = 6 C [C@@H] 2 [C@@] ( C ) ( C C C ( N ) = O ) C = 7 C [C@H] ( O ) n 8 c 6 c ( c c c 6 n c 6 N ) [C@H] 6 O ) ( [N+] = 2 ) ( C ) C ) C ) N 4 C ( = C C 1 [C@@H] ( C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) C = 3 C ) [C@H] ( [C@] 1 ( C ) C C ( = O ) N ) C C C ( N ) = O ) C > P ( O P ( [O-] ) ( O ) ( = O ) [O-] ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '', '[O-]', '[O-]', '> P ( [O-] ) ( = O ) ( O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O']
['C ( [C@@H] ( C ( = O ) N * ) N C ( * ) [C@H] ( C S ) N * ) = O > S ( S C [C@H] ( N C ( * ) = O ) C ( N * ) * ) C ( N * ) = O ) C ( O ) [C@H] ( N C ( = O ) * > O ( * ) C C ( = O ) N [C@@H] ( C S ) C ( N * ) = O ) = O', 'O', '[C@H] ( N * > O P ( = O ) ( O C C C C ( O ) [O-] ) C C C C [C@H] ( O ) C ( * ) = O ) C ( S \\ C ( = O ) N C ( C C ( C [C@H] ( C ( = O ) N C ( C ( C ( = O ) N C ( C ( / C C = C = C ( / C = C = C / C 1 / C [C@@H] ( / C ( / C ( = C C C C ( = C ) / C ) / C ( = C ) / C ) * ) C ( C ) / C ( = C 1 C ) / C = C ( C ) / C ( C = C 1 \\ c 1 c 3 c ( c ( C = C ( C ( C ) c 3 c 1 / C = C ( / C C C C C C ( = O ) S ) c 1 [nH] c ( / c ( / c 1 \\ = C [C@H] ( C ( C ( O ) = O ) c 1 C 2 ) c 1 C C C C C C C ( = O ) = O ) O ) S ) n 1 C ) N C ) = O ) = O ) O ) = C ) O ) O ) = C ) O ) = N C ) = O ) C ) = O', '[H+]', '8']
['O ( C ( = O ) / C ( O ) = C \\ C = C ( \\ Cl ) C ( O ) = O ) Cl', '[H+]', 'C', 'C', 'F']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', 'O', '[C@@H] 1 O C [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O', '2', '[Na+]']
['C ( C C / C = C \\ C C C C C ) ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C ) = O > C ( = O ) ( [C@H] ( O ) C ( C O P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) [O-] ) ( C ) C ) N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O', 'O', 'O', '* > O = C = O', '*']
['O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O ) O ) n 1 c n c 2 c 1 n c [nH] c 2 = O', 'N', 'c 1 N', 'Cl', 'Cl']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O P ( = O ) ( [O-] ) ( [O-] ) O', 's 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) O 3 ) O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c 1 ) N > C ( C ) C C C C = O > O', '[C@@H] ( C ) ( C ) O', 'N', 'c 1 c c c c c n c (', '# N ) c 1']
