['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', 'Cl', '[H+]']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) [O-] ) = O > O C C ( C O ) O P ( [O-] ) ( [O-] ) = O', 'O', '[C@H] 1 [C@H] ( N ) C = P ( [O-] ) ( C C C = O ) O', 'P ( [O-] ) ( N ) O', 'P ( [O-] ) ( [O-] ) = O ) O']
['C ( / C = C \\ C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) C C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) C ) O ) = O > O = P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O ) [O-] ) ( [O-] ) [O-]', 'N C ( = O ) C C S', 'n 1 c 2 c ( n c n c 1 ) c ( N ) c 2 n c 1', 'C', 'O']
['* C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '[C@H] ( C O ) N C ( * ) = O', '[O-]', 'O']
['O = C ( / C ( N ) = C \\ N ) O O > [H+] > O', '[H+]', 'N', '[O-]', 'Cl']
['N [C@@H] ( C C C ( O ) = O ) C ( = O ) [C@@H] ( N C ( C C [C@H] ( O ) = O ) C S [C@@H] 1 c 2 c ( C = 1 ) c c c c 3 ) C ( N [C@H] ( C ( O ) = O ) = O ) = O', '', '[Cl-]', 'Cl', '[Cl-]']
['O [C@H] 1 [C@@H] ( O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 O ) O > O ( [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O * ) O 1 ) *', 'C [C@H] ( [C@H] ( [C@H] ( * ) O 1 ) O ) O', '*', '[C@H] ( O ) C O', '[C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( * ) O ) [C@@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O']
['[H+] > N c 1 c ( C ( = O ) [O-] ) [nH+] c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', '[H+]', 'c 1 c c c c [nH+] 1']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C c 1 c c c ( O ) c c 1 O', 'C', '= O', '[H+]', '> O']
['O = C ( [O-] ) C ( = O ) [O-] > n 1 c n c ( N ) c 2 n c n ( c 1 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) O 1 > C ( = O ) ( N C C C ( N C C S ) = O ) [C@H] ( C ( = O ) C C C ( [O-] ) = O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > P ( [O-] ) ( O ) ( [O-] ) = O', '[O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) c ( N ) n c n 2 > O P ( [O-] ) ( [O-] ) ( [O-]', 'c 1', 'c ( C ( = O ) O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '[n+] 1 c c c c c ( C ( = O ) N ) c ( [C@@H] 2 ) O', 'O', '']
['P ( O P ( [O-] ) ( = O ) O ) ( = O ) ( [O-] ) [O-] > n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) [O-] ) c c c ( N ) n c 1 = O > N c 1 n c n c 2 n c n ( [C@H] 3 [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 3 ) C O P ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) ( = O ) [O-] ) O 3 ) O ) c n c 1 2', '= O', '*', '*', '1']
['[O-] C ( = O ) [C@@H] ( C ) [NH3+] > O = C ( C ) N C C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) O ) ( = O ) [O-] ) O > C ( \\ C ( = O ) N [C@H] ( C ) C ( N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( N C ( = O ) [C@H] ( O [C@H] ( C ) C ) C ( [O-] ) = O ) N C ( = O ) [C@@H] ( C ) N C ( = O ) [C@H] ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C ) C ) C ) C ) C', 'n 1', 'n c n c ( = O ) [nH] c 1 ) C', '[H+]', '[H+]']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) ( [O-] ) = O ) = O ) O', 'N', 'c 1 c ( c ( n c n c n 2 ) N ) N', '[H+] > O = P ( [O-] ) ( O ) O', '[H+]']
['C O C ( = O ) [C@H] 1 O C ( C ) = C ( C ) C 1 = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N > C O', 'N C ( = O ) c 1 c c c c c ( O ) c ( O', 'c c c ( O ) c c 1', 'P ( O ) ( O']
['C ( C ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( [O-] ) ( = O ) C [NH3+]', '[NH3+]', 'O', 'P ( [O-] ) ( [O-] ) [O-]', '[NH3+]']
['O > * N [C@@H] ( C P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '[NH4+]', 'N *', '[H+]', 'n 1 c n c n c ( c 1 c n ( C ) c n 1 [nH] 1 = O ) N ) * > O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '[O-]', '[O-]']
['[O-] P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) O ) O ) ( [O-] ) = O ) = O > [H+] > C 1 ( = C N C = C ( C 1 = O ) [O-] ) N = O', 'c 1 c c c c ( [O-] ) c c n 1', '= O', '', '']
['O = P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) ( C ) C ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [O-] > O = C ( [C@H] ( C C ) [NH3+] ) [O-]', '[O-]', 'O', '= O', '[C@@H] ( C C ( C ) ( C ) ( = O ) C ) C']
['[NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', 'O', 'O', '[O-]', '[O-]']
['P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( [O-] ) = O > C ( O ) [C@@H] ( C O P ( O ) ( O C C ( C O P ( O ) ( O C [C@H] ( N ) C ( * ) = O ) = O ) = O ) = O ) O', 'C ( = O ) *', '*', '= O', '= O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'N', 'C ( = O ) C 1', 'N']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 ( C [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( N ) n c n c 6 5 ) [C@H] ( O ) [C@@H] 3 O ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O [C@@H] ( n 2 c n c 3 [C@@H] ( C O ) C S ) C', '( = O ) N', '[H+] > O P ( = O ) ( [O-] ) ( = O ) ( [O-] ) [O-] ) [O-]', 'c 1 = O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c 2 [nH] c n c 2 c ( = O ) [nH] 1', '[H+]', '[C@@H] O', '*', '[C@@H] ( C O ) O']
['C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( C [C@H] ( n 2 c c c ( N ) n c 2 = O ) O 1 ) O > N ( C ( = O ) C ( C S ) N C ( [C@H] ( * ) C ( = O ) N C ( C ( N C ( C S ) C ( = O ) * ) = O ) * ) * ) *', 'O', '*', 'Cl', '[C@@H] ( C O ) C ( = O ) N *']
['O ( [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) O ) O ) P ( = O ) ( [O-] ) [O-] > C ( O ) [C@@H] ( C O C ( = O ) * ) O', 'C ( = O ) *', '*', '[C@@H] ( * ) C O P ( O ) ( [O-] ) = O', '']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 N 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O', 'c 1 [nH] c ( = O ) c 2', 'c ( = O', 'N']
['O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) C O', 'C ( = O ) C O', '[O-]', '[C@H] ( C O ) *', 'C O']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C C C = O', 'C ( = O ) [O-]', 'C [NH3+]', '[H+]', '[O-]']
['O = C ( [O-] ) [C@H] ( C ) [NH3+] > O = C C ( [O-] ) = O', 'O', '[O-]', 'c 1 c c c c c n 1', '[O-]']
['C C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', 'N c 1', 'O', 'N 2', 'n c 1']
['O = C ( [C@@H] ( [NH3+] ) [C@H] ( [C@@H] ( C ) O ) O ) [O-]', '[O-]', 'c 1 c c c c n c ( = O ) [nH] 1 > O', '[C@H] ( C O ) ( C ) = O', '[C@H] ( [NH3+] ) [O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] 1 C N c 3 c c c ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C 1 ) c c c 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( N ) = [NH2+] ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '[NH2+] C C C C 1', 'N']
['[H+] > O c 1 c c 2 c ( c c c ( O ) c 2 c c 1 ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C > O ( P ( [O-] ) ( = O ) [O-] ) / C = C / C ( = O ) [O-]', 'O', '', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', 'C C ( = O ) [O-]', 'O', '[H+]', '[nH] 1']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+] > O', 'O', 'O', '[C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1']
['C ( C ( [O-] ) = O ) ( C ) = O > O c 1 c c c c c 1 C ( = O ) [O-]', '[H+]', 'C ( = O ) [O-]', 'Cl', 'Cl']
['C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', 'P ( = O ) ( [O-]', '* ) [O-]', '[O-]']
['O = C ( [O-] ) / C = C / C ( = O ) / C = C / C ( = O ) [O-] > O', '[O-]', '[H+]', '[H+]', '[H+]']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( = O ) [nH] c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '= O', 'N', 'c c 1 c c c ( C ) [nH] 1']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [C@@H] ( C O ) [C@] 5 ( C ) ( C ) [C@H] 5 N 7 [Co-3] 4 ( [N+] 3 = C ( [C@H] ( [C@H] ( C C C ( N ) = O ) C ( C ) = C 3 C ( = C 2 C ) [N+] 4 = C ( [C@H] ( C C ( N ) = O ) [C@@] 3 ( C ) C C ( N ) = O ) C 6 C ) = O ) N 7 [C@H] ( [C@@] ( C ) ( C C ( N C [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C C C ( N ) = O ) C 8 1 C ) [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 7 ) O ) = O ) C ) = O > c 1 n c 2 c ( c ( c c 1 ) N ) n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O 1', 'O', '[C@@H] ( [C@H] 1 O ) C O', '[H+] > C', '[C@H] ( c 1 C']
['N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > * O P ( = O ) ( [O-] ) O C C ( C O C ( * ) = O ) O C ( * ) = O > O', 'N', 'N', 'n 1 c n c n c n c 2 c 1 n c n c n 2 - 1 P ( C 1 P ( = O ) ( [O-] ) O ) O > [H+] > O', '[C@H] ( C [C@H] ( O ) O ) O * O P ( = O ) ( C [C@H] ( C O ) O ) O']
['O = C ( [O-] ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N # C [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N > O', 'C C = O', 'C = O > O', '[C@H] ( O ) ( O', 'c 1 c c c c c c ( C O ) c c 1 c c ( N ) c c 1 c (']
['O = C ( N C ( C ( N C ( C S ) C ( = O ) N * ) = O ) * ) C [C@@H] 1 C ( C ( = O ) N C ( * ) = O ) N * > O', '[C@H] ( C O ) ( C ( * ) = O ) N', '*', 'P ( O', 'N C ( C ( C C ( = O ) [O-] ) C ( C S ) = O ) C ( * ) C ( C ) = O ) C ( * ) = O']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O > [H+] > O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( [C@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '[H+]', 'n c n c 1', '[H+]', 'N']
['C C C C C C C / C = C \\ C C C C C C C C C ( = O ) [O-] > [H+] > C C ( C ) C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C', '1 C', '1', '1', '[N]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-]', 'C', 'C ( = O ) [O-]', '[Na+]', '> O']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '', '', 'n 1']
['O ( P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) * ) = O > [C@H] 1 [C@H] ( O [C@@H] ( [C@H] ( [NH3+] ) [C@@H] 1 O ) C O ) O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( * ) [C@@H] 1 O ) O ) O', 'C *', '*', 'C ( O ) C *', 'C ( = O']
['O > N [C@@H] ( C [NH2+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = [NH2+] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '[O-]', 'c 1 c c c c c 1', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C 1 C ( Cl ) = C C ( = N c 2 c c c c c 2 ) = O', 'c 2 c c c c c 1 2', 'O', 'C 1 = O', 'Br']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', '[H+]', '*', '[H+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '*', '*', '*']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) O C 1 O', 'O', 'C ( = O ) [C@H] ( O ) C S *', '[O-]', '1 O']
['O = C ( / C ( N ) = C \\ N ) O O > [H+] > O', '[H+]', 'N', '[O-]', 'Cl']
['O = C ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) [O-] ) [O-] ) O ) O ) N > [H+] > O = O > C [N+] ( C ) ( C C C ( [O-] ) = O ) C', 'C', '', '', 'N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C 1 O ) C 1 O', '*', '*', '*', '( C 1 O ) C ( O P ( = O ) ( O ) O']
['N / C = C \\ C ( = O ) [O-] > O', 'C', '[O-]', 'O', 'c 1 c c c c c n c ( / [C@H] 2 / [C@H] ( [NH3+] ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c (']
['N ( C C C ( N C C S C ( = O ) C C [C@@] ( O ) ( C ) C ( = O ) [O-] ) = O ) C ( = O ) [C@@H] ( C ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) ( = O ) C ) O > C ( = O ) ( [O-] ) C C ( [O-] ) = O', '[H+]', 'O', 'N C ( C C C [C@@] ( O ) ( C ( [O-] ) = O ) C', '[nH] 1']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'C', 'C ( = O ) [O-]', 'C']
['* O > O = P ( O ) ( [O-] ) [O-]', '[O-]', 'P ( = O ) ( [O-] ) O', '[O-]', 'n 1 c n c ( N ) c 1 c c c c ( n c n 1 n c n 1 [C@H] 1 [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) [C@H] ( O ) [C@@H] ( O 1 ) C O ) O']
['O = C ( N ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O', 'O c 1 c c c ( n ( c n 1 ) C ( = O ) N ) C > O', 'C ( = O ) [O-]', '[NH3+]', 'C']
['C ( N ) ( = O ) C [C@] 1 ( C ) [C@H] 2 [C@@] 3 ( [N+] 4 = C ( [C@H] 5 [C@H] 5 N 6 [C@@H] ( [C@] 7 ( [C@@] ( C ) ( C C ( = O ) N ) [C@H] ( C C C ( N ) = O ) C = 7 C [C@H] ( O ) C ) [C@@] ( C C ( N ) = O ) ( C ) C = C 2 [N+] 4 = C ( [C@H] ( C C C ( N ) = O ) C 6 C ( = O ) N ) C ) C ) [C@@] ( C C ( N C [C@@H] ( C ) O P ( = O ) ( [O-] ) [O-] ) ( C ) = O ) c 2 c ( n 1 ) c ( n 2 ) N ) C C C ( = O ) N C [C@H] ( O P ( = O ) ( [O-] ) [O-] ) C > P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( = O ) n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c 1 ) N ) O ) O ) = O', 'O', 'O P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'n 1', 'N']
