['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[H+]', 'O']
['P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C * ) = O ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) ( [O-] ) = O > O = c 1 [nH] c ( N ) c 2 c c ( c ( c 1 ) C ) C C C C ( C ) = O', '[O-]', '[H+]', 'N 1 C *', '*']
['O = C ( [O-] ) C C ( O ) ( C O ) C O > * [NH2+] [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) O [C@H] 2 n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C ( * ) = O', 'C C ( = O ) N C C ( * ) = O', '1', 'C [C@H] ( O ) C ( = O', '[H+]']
['N ( C C S C ( / C = C / O ) = O ) C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) C ) O ) = O > O', 'O', '[C@H] ( C O ) / N', 'P ( = C C C C ( = O ) N ) ( [O-] ) C C C', 'P ( [O-] ) ( [O-] ) = O']
['n 1 c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) n c 1 N > *', 'C ( = O ) *', 'N', '[C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( O 1 ) * ) * ) O P ( O P ( = O ) ( O ) ( O ) O * ) [O-] ) *', '*']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[NH2+] *', '', '']
['[H+] > O = P ( [O-] ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', 'C', 'C O P ( = O ) ( [O-] ) [O-]', 'Cl']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '', 'n 1 c 2 n c n c ( N ) c ( O > [H+]', '[C@@H] ( C O P ( = O ) ( C O ) ( C O ) ( = O ) [O-] ) [O-] ) [C@@H] ( O', 'n 1 O']
['P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c c ( N ) n c 2 = O ) O 1 ) O ) ( [O-] ) = O ) ( = O ) ( [O-] ) [O-] > O 1 [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@@H] ( [C@@H] ( O ) [C@H] 1 C O ) O', '', '', 'N', '']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', '[C@@H] ( [C@@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) O ) C ) O ) O', '[C@H] 1 O', '']
['* O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', 'O', '[SH2+] *', '[S-2]']
['[O-] P ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( C 1 ) O ) ( [O-] ) = O > c 1 ( = O ) [nH] c ( c c n 1 ) C', '[H+]', '[O-]', '[C@@H] ( C O ) O', '']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( O ) [O-] > C / C ( C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) O', '[H+]', '[O-]', '*', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O', '', '[NH4+]', '[H+] > O', 'C']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C O', '= O', 'P ( [O-] ) ( [O-] ) O', '3']
['C C O c 1 c ( C ) c ( c ( c c 1 ) Br ) O > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) O ) ( = O ) [O-]', 'O', 'Cl', 'O', 'O']
['[H+] > [C@H] 1 ( O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 > C ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O ) O > O = P ( [O-] ) ( O ) [O-]', 'n 1 c n c n c 2 c 1 n c n c 2 N', 'c 1', 'c n c n c n 2 O', 'c n c 1']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O', 'C 1 O [C@H] ( * ) [C@@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', 'C 1 O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O', 'c 1 n c n c 2 c ( Cl ) c n c 1 2', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-]', '[O-]', 'c n 1']
['C 1 ( C = C ( N = C 1 ) C O ) C > c 1 c ( c c c ( c 1 ) O ) [NH3+] > O O', '> O', 'O', '[NH4+]', '2']
['N ( C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) [O-] ) C ) = O ) C C S C ( = O ) C > S C C [C@H] ( N = 2 C C [C@H] ( O ) C C C ( = O ) N ) C S', 'O', 'O', '[C@H] ( C ( C ) ( C ) ( C ) C ) C', 'P ( = O ) C']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C 1 > O', 'O', 'O', '[O-]', '1']
['C ( C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S * ) C C', '*', '[H+] > O', 'S *', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '*', 'C O', '[C@@H] 1 O', '*']
['C ( C C C ( N ) C ) C ( c 1 c c c c c 1 ) = O > O', 'O', 'O', '*', 'O']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] 1 O', 'c 1 c c [nH] c ( = O ) n 1', '[C@H] 1 O', 'C O', '[O-]']
['C ( O P ( = O ) ( [O-] ) O * ) [C@@H] 1 [C@@H] ( O * ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 > [H+] > c 1 ( n c 2 c ( n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) s c ( c 2 C ) *', '* > [O-] P ( = O ) ( O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@@H] ( n 2 c 3 n c n c n c ( c 3 n c 2 ) N ) O ) C ) 1', '[S-2] 1', '[S-2] [Fe+3] ( * * ) ( * * ) ( * * ) ( * * ) [O-]', '[S@@] 1']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+]', 'C ( = O ) [O-]', '> O', 'P ( = O ) ( [O-] ) ( [O-]']
['[Fe+2] > c 1 ( c ( C C ( [O-] ) = O ) c 2 [nH] c 1 / C = C 1 N = C ( / C = C 1 / C ( C C C ( = O ) [O-] ) = C ( / C ( N = C 1 ) C ) C C C ( [O-] ) = O ) C C ( [O-] ) = O ) C C ( = O ) [O-] > [Co+2] 1 2 [C@@H] ( C ( c 3 c ( c ( c ( c c 4 C C C ( = O ) [O-] ) C C C ( = O ) [O-] ) / C = C \\ [NH2+] 5 ) [C@H] ( [C@@] 5 ( C C ( = O ) [O-] ) C 4 ) [C@@H] ( C C C ( = O ) [O-] ) [C@] 1 ( C ) C C ( = O ) [O-] ) C', '4', 'O', 'O', '[NH4+]']
['C ( S C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) [C@@H] ( [NH3+] ) C C ( [O-] ) = O > O [C@H] ( C ) C O', 'n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 O [C@H] ( C ) O', '[O-]', '[O-]', '[C@H] ( O']
['O = C ( * ) [C@@H] ( N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N c 2 c ( = O ) [nH] c ( N ) n c 2 N C 1 ) = O ) C C C ( = O ) [O-] > O ( P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [C@H] 1 [C@@H] ( [C@H] ( O [C@H] ( [C@H] 1 n 1 c n c n c 2 N ) C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) C [C@H] 1 O ) O', 'c ( C ( = O ) N ) [nH] c ( = O ) c 1', '', 'C', 'c 1']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O', '[H+]', '*', '[H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1', 'C O', 'O', '2', '1']
['O [C@@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) C O > O = C ( * ) O', '*', 'C C ( O ) C', '', 'O']
['[C@@H] ( C ( * ) = O ) ( [NH2+] * ) C C C C C C C C C C > O = C ( [C@H] ( C O ) N C ( C C S ) = O ) N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) C ) O ) = O', '*', '[H+] > O', '[C@@H] ( C ( = O ) * ) * ) N *', '[C@@H] ( * ) C O']
['* N C ( * ) = O', 'N C ( = O ) [C@@H] ( N ) *', '[H+]', '[NH2+] *', 'N']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > [H+]', '= P ( [O-] ) ( [O-] ) O', '[NH3+]', 'C [C@H] 1 O', 'Cl']
['* [NH2+] [C@@H] ( * ) C ( [O-] ) = O', 'O', 'C', 'C ( = O ) *', '2 *']
['n 1 c n c ( c 2 c 1 n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O 1 ) O ) N > C C ( C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c c ( O ) c c ( c 1 ) O ) C ) C ) C', 'n 1 c c c ( c ( c ( c 1 O ) C ) O ) O', '[O-]', '', 'n 1 O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C = C ( C ) C ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '= O', '', '[H+]', '']
['N c 1 n c ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( n 1 ) N', 'C ( = O ) C', 'O', 'c 1 c c c c c [nH] 1', '[C@H] ( C ( = O ) N C ( [C@H] ( O ) C 3 O ) c n ( = O ) n c n c n 1 3']
['O = C ( [O-] ) c 1 c c c ( O ) c ( O ) c 1 > O', '[H+]', 'C ( [O-] ) = O', '[H+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) O > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '*', '*', 'O']
['C C C O > N C ( C c 1 c c c c c 1 ) C ( = O ) N', 'C', '*', 'O', 'O']
['C ( C C ( = O ) [O-] ) ( = O ) [O-] > O = C ( N C C C ( N C C S C ( = O ) C C ( = O ) C ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] ) C C ( = O ) N C C S C ( = O ) C', 'O', 'O', 'O', 'O']
['O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) = O > [C@H] 1 ( C O P ( = O ) ( O P ( = O ) ( O ) O ) [O-] ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O', '[C@H] ( C ( = O ) [O-] ) N', 'n 1 c n c 2 c ( n c n c 2 ) N', '', '']
['O = C ( [O-] ) [C@@H] ( C O ) [NH3+] > N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) O', 'O', 'O', 'O', 'c 1 c c c c c c c c 1']
['S ( * ) ( C 1 C C C ( = O ) O [C@@H] 2 [C@H] ( O ) C [C@@H] ( 1 ) C 2 = O ) [C@@H] 1 C C 2 = C ( C ) C > O O', '', '', '', 'O O']
['O C C ( O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > * C ( = O ) O', '', '[H+] > O', 'O', 'N']
['O = C ( [O-] ) C ( = O ) C > O = C ( [C@H] ( C S ) [NH3+] ) [O-]', 'O P ( [O-] ) ( [O-] ) = O', '[O-]', 'c 1 c c c c c c c c 1', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '[nH] 1']
['O = [N+] ( c 1 c c c c c 1 ) [O-] > c 1 2 n c n c ( N ) c 2 n c n 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) ( [O-] ) = O ) [O-] ) O > O', 'N', 'N', 'O', 'O']
['O = C ( [O-] ) [C@@H] 1 C [C@@H] ( C ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '1', 'C', '[H+]', '= C']
['N 1 c 2 c ( [nH] c ( n c 2 N ) = O ) N C [C@@H] 1 C N c 1 c c c ( C ( N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) c c 1 > C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( C ( = O ) [O-] ) [O-]', 'C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) [O-] ) C C C C C ( = O ) [O-] ) = O ) C ( = O ) C C S', '( = O', 'O', 'n 1 c 1 c c c c c ( [nH+] 1 ) N > O']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C = C [C@H] 1 O ) C ( = O ) [O-]', '[H+]', '[O-]', 'N # [O+] ( C 1', 'n 1 c n c c c c c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '[n+] 1 c c c c c ( C ( = O ) N ) c ( [C@@H] 2 ) O', 'O', '']
['S ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > O ( P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O 1 ) O P ( [O-] ) ( O * ) = O ) P ( O [C@@H] 1 [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@@H] 1 O ) ( [O-] ) = O', '[n+] 1 c n c 2 c ( C ) c ( [nH] c ( [nH] c 2 = O ) N ) [C@@H] ( [C@@H] 1 O ) O', '*', '[H+]', '[H+] > O']
['c 1 ( N ) n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [C@@H] ( O ) [C@H] 1 O > O C ( C O ) 3 N', 'n 1 c n c c 2 c ( [nH] c 1 ) N > O', 'C', '[NH3+]', '[O-]']
['O ( P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c ( N ) c n c 2 1 ) ( = O ) [O-] ) P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [O-] P ( O [C@H] ( C O ) ( [O-] ) = O ) ( = O ) [O-] > O = C ( N [C@@H] ( C S ) C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C O ) ( = O ) [O-]', 'C C N > [H+]', '[O-] P ( [O-] ) ( [O-] ) ( = O ) [O-]', 'C C C N', '[H+]']
['[O-] P ( O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( [nH] c ( N ) n c 1 2 ) = O ) O ) O > [H+] > c 1 2 c ( n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) O ) c n 1 ) N', 'c n c ( = O ) c ( [nH] 1', 'C = O ) C', 'O', 'c 1']
['O = C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O ) O ) N C C C ( N C C S C ( = O ) C C C C C C C / C = C \\ C C C C C C C ) = O > * C ( O ) = O', 'C [C@H] ( C O ) N C ( = O ) *', '[H+]', '*', 'N *']
['O = C ( * ) [C@@H] ( N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( C ) c 2 c ( = O ) [nH] c ( N ) n c 2 N C 1 ) = O ) C C C ( = O ) [O-] > O ( P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [C@H] 1 [C@@H] ( [C@H] ( O [C@@H] 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C C ( = C 2 ) C ( N ) = O ) O ) O ) O ) = O ) [O-]', 'N', 'n 1 c n c n c ( c 1 = O ) [O-]', '[C@@H] ( C', '[H+]']
['C ( C ( = O ) [O-] ) C C C ( C ( = O ) [O-] ) = O > O = C ( C [NH3+] ) [O-]', '', 'C ( = O ) C', '[O-]', 'O']
['N C ( = O ) C c 1 c c c c c 1', '[H+]', 'c 1 c c c c c c c c c 1 C # N', '[O-]', 'C = O']
['N C ( C ( O ) = O ) O P ( O ) ( = O ) O > O', 'C O', '', '', '[NH4+]']
['[H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O > O P ( [O-] ) ( = O ) [O-]', '= P ( O ) ( O ) [O-]', '[H+]', 'c 1 c 2 c ( n c n c n c 1 2 N ) c n c n c [nH] 1', '1']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] ( C O ) [C@@H] 1 O ) O > O C ( [C@@H] 1 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O', '*', '[C@H] 1 O', '', '1 O']
['[H+] > [C@H] 1 ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) = O ) O 1 > O 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] 1 N 1 C = C C C ( C ( = O ) N ) = C 1 ) O ) O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) = O > O', 'c 1 c n c ( c ( N ) n c 1 = O ) C', 'c n c n c 2 [C@H] 1 [C@H] ( C [C@H] ( C [C@H] ( [O-] ) = O ) [O-] ) O', '[C@@H] 1 O', 'n 1 P ( [O-] ) ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O', 'N', 'N C ( = O ) C', 'N', '[H+] > *']
['[NH3+] C C [C@H] ( [NH3+] ) C C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]', '[O-]']
['* C O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > O', 'O', '[O-]', 'O', 'c 1 c c c c n c ( N ) c 1 P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'P ( = O ) ( [O-] ) [O-]', '[S-2]', '[S-2]']
['C 1 ( C = C ( N = C 1 ) C c 1 c c ( c c c 1 ) O ) C > O C > [NH4+]', 'O O', '[NH4+]', '> O = O', '[O-]']
['* c 1 c ( c ( O ) c ( * ) c ( O ) c 1 * ) * > O = C ( [O-] ) C C ( = O ) C ( * ) = C ( C C 1 = O ) *', '[O-]', 'C ( = O', 'C', '* ) C ( = O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C c 1 c ( c 2 [nH] c 1 C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 c ( C C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 2 C ) c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2', 'n 1', 'N', '2', '[N]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) 1', '[C@H] 1 O', '[C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) O ) [C@H] 1 O ) O', '[H+] > O', 'C']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 [n+] 1 c c c c ( C ( [O-] ) = O ) c 1 ) O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > c 1 ( n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O 1 ) O ) N', 'C = C ( C ) C', '( = O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) = O', 'Cl', 'Cl']
