['O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c c 1 ) = O > [H+] > O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C 1 > O = P ( [O-] ) ( O ) ( O ) [O-]', 'C', 'c 1 P ( = O ) ( O ) ( O ) [O-]']
['O [C@H] 1 [C@H] ( N C ( = O ) C ) O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) = O ) = O ) [C@H] ( [C@H] 1 O ) O > [O-] P ( [O-] ) ( = O ) O [C@@H] ( C ( = O ) [O-] ) O C = C 1 [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '1 N', 'C ( C ) = O', 'c 1 = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*', '*', 'N', 'Cl']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O > N c 1 n c n c 1 P ( = O ) ( O ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'O', 'C ( * ) = O', '[H+]', '']
['[C@@H] 1 ( O ) [C@@H] ( C O ) O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O > C ( = O ) ( c 1 c c c c c 1 ) C ( = O ) [O-] > [H+]', 'C = O', 'O', 'n 1 c c c c c c 1', '']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) C O', '[O-]', '*', '*', '[S-2] [Fe+3]']
['c 1 c n c 2 n ( c n c 2 c 1 N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O 1 ) O > C ( C ( S ) N * ) ( N C ( C ( * ) N C ( = O ) C ( * ) N C ( = O ) C S ) = O ) *', 'C ( = O ) N *', 'C C S', 'C C ( * ) = O', 'C > O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C C ( S ) C C S C ( = O ) C C C ( = O ) [O-]', '[H+]', '*', '*', 'n 1 c ( C ) c ( C ) c ( = O ) n c 2 N ) c 1']
['O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c ( N ) [nH] c ( = O ) c 3 n c 2 ) O 1 ) O ) O ) P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O > O P ( O ) ( = O ) ( [O-] ) O C 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O ) O ) O > [H+]', 'C', 'C O', 'C', 'n 1 O P ( O ) ( C ) C O P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O = C ( C C S C ) C ( [O-] ) = O > O = P ( O ) ( [O-] ) O', 'C', 'Cl', '[O-]', '[O-]']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] ( S ) C C S C ( = O ) C C C', 'N', '[O-]', 'C ( C C C C C C ( = O ) [O-] ) = O', '*']
['O = C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-]', 'C O', 'O', 'N', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( O ) C C C C C C C C', 'N', 'C ( = O ) C ( C ) C O', '*', 'n 1 c n c n c 2 c 1 [nH] c n c 5 N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C ) C ( * ) = O > O', '[C@H] ( C O ) N C ( = O ) C C C N C ( = O ) [C@H] ( O ) C C ( C ) ( C ) C O ) C O', '*', '*', '*']
['[O-] C ( = O ) C ( C 1 ( Cl ) C ( C ( = O ) [O-] ) C = 1 ) Cl', 'O', 'O', 'Cl', 'O']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O ( C [C@H] ( [C@@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) N C ( = O ) C ) O ) O ) P ( [O-] ) ( = O ) [O-] > [H+]', 'n 1 c n c c ( N ) c 1', 'C ( = O ) [C@H] ( C ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O', 'C 1', '[C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] 1 2 ) O ) O']
['[C@H] 1 ( O [C@@H] ( * ) C O P ( [O-] ) ( O * ) = O ) O [C@@H] ( * ) C 1 O P ( O * ) ( [O-] ) = O > O 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( = O ) [O-] > [C@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C ( N ( = O ) C ) C ) [C@H] 1 O', 'c 1 c c c ( C ) c c c 1', 'O', '( N', 'N']
['C C C C O C ( = O ) N [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C ) O 1 > O = c 1 [nH] c ( = O ) n c c 1', 'Br', 'Br', 'C O', '[NH4+]']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', 'C ( = O ) * ) C', 'N *', 'n 1 *']
['[C@H] 1 ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N > [H+] > [C@@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O [C@H] 1 O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O', 'C S C ( = O ) ( = O ) [O-]', 'c 1 c ( = O ) n c n c 2 n c 1 N', '[C@H] ( O', '[O-] > O P ( [O-] ) ( [O-] ) ( = O ) ( = O ) [O-]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > * N [C@@H] ( C C C C N C ( = O ) C C C C C ( S ) C C S ) C ( * ) = O', 'N *', '= O', '*', 'c 1 c [Fe+3]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'N', 'O', '[C@H] 1 C ( O ) C [C@H] ( O', '1 O']
['C O c 1 c ( O ) c ( C ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) / C = C / C ( C ) = C / C ( = O ) [O-]', 'C', '( C ) = O', '', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '( C ) C ( = O ) N C C 1 = O', '[NH2+] [C@@H] ( C C C C ( = O ) N 1 O P ( = O ) [O-] ) [O-]', '[H+]']
['O ( C [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) * > O ( C [C@H] ( N * ) C ( = O ) * ) P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C', 'O', 'C ( = O ) *', 'N C C', 'P ( [O-] ) ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) N', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'N', 'N C C C ( = O ) [O-]', '[O-]']
['* C [NH2+] C * > O = O > O', 'N', '*', '*', '[C@@H] ( C O ) ( = O ) [O-]']
['C ( S ) ( = O ) C c 1 c c ( C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O P ( [O-] ) ( [O-] ) = O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) [O-] ) ( = O ) [O-] ) O ) c c c 1 > O', 'C > [H+]', '[O-]', '[H+]', '[C@@H] ( C c 1 c c c c c c ( O ) c c c c 1 ) O ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N ) [C@@H] ( * ) O [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O', 'C', 'N', '= O', '[C-] # C']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) O > O ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] > * C ( O C ( C ( C ( = O ) [O-] ) [NH2+] C C C ( [O-] ) = O ) = O ) C C C ( C ( [O-] ) = O ) [NH2+] C C C ( * ) = O', '[C@H] ( O ) C O', '[C@H] ( N * ) C ( * ) = O', 'C O', '= O']
['C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N C C C ( = O ) N C C S', '[H+]', '1 = O']
['C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 N C ( C ) = O > O', 'O', '', '*', '*']
['C ( C C C O ) C / C = C \\ C C C C C C C C C C > O ( P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O > C ( C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) [O-] ) O ) = O ) C C S', 'O', 'n 1', 'c n c n c 2 N', 'c 1']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@H] 1 O C O', 'O', 'C ( O ) ( C O ) C O', 'C O']
['O = C ( C ( = O ) [O-] ) C C C ( [O-] ) = O > [NH4+] > O = C ( [O-] ) C', '[H+]', '[O-]', '[NH3+]', '[NH4+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > C C ( = O ) [O-] > [NH4+]', '[H+]', 'C', '[H+]', '[H+] > O']
['O = C ( [C@H] ( C S ( = O ) ( = O ) [O-] ) [NH3+] ) [O-] > O = C ( [O-] ) C C ( C ( [O-] ) = O ) = O', '[H+]', 'O', 'P ( [O-] ) ( [O-] ) = O', 'Cl']
['O = C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C / C = C \\ C C C C C ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O > O', 'O', '', '[C@H] ( C O ) N C ( = O ) *', '[H+]']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c c 1 N C = O ) C ( = O ) [O-] > O', 'c 1 c c c c c c 1', 'C ( = O ) [O-]', '[NH3+]', 'c ( C ( [O-] ) = O ) c ( O ) c n c n c 1']
['C ( C ( = O ) N C C S ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) C > * S', 'O', 'C C ( = O ) C', 'Cl', 'C']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) = O ) O > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C C C ) = O ) = O ) O ) C', '[O-]', '= O', 'Cl', '[H+]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', '', 'n 1']
['C ( \\ C C S ) ( = O ) N > C ( / C = C \\ O ) C C C O', 'C', 'C [NH3+]', 'P ( = O', '[NH3+]']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > C [N+] ( C ) ( C ) [O-]', '*', '2', 'n 1 c ( = O ) c ( * ) c ( = O ) c ( C', '[H+] > O']
['c 1 2 c ( c c ( = O ) [nH] 1 ) N ( C [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) O ) c 1 c c ( c ( C ) c c 1 n 2 ) C > [H+] > [O-] S ( C ) = O > O = O', '[C@H] ( C ) ( [O-] ) = O', '[H+]', '> O', '']
['[H+] > C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]', '[O-]', 'N C C C ( = O ) C']
['O ( P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O > [H+] > c 1 c ( / C = C / c 2 c c c ( c c 2 c c ( O ) c 1 ) [O-] ) O', '[O-]', 'O', '[C@H] ( C O )', '']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH3+]', 'O', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O']
['O [C@@H] 1 [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O > [H+] > O ( P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c 1 ) = O ) = O', '[C@H] ( O ) [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O', 'O', '1 C', 'n 1 c n c n c 2 c ( N ) c n c ( c ( c 2 n c 1 ) c n 1 2 = O ) N']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) [C@@H] ( C ) O > O', 'O', '[C@H] ( C ) C ( = O ) [O-]', '[NH3+]', 'P ( [O-] ) ( [O-] ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O > [Cl-]', 'C', 'C = O', 'N', 'c 1 [nH] c c n c n c 1']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '', '[C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C 1 O', '*', '= O', '*', '( C ) C O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C ( = O ) C C ( = O', 'N C C S', 'C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) C ( C ( = O ) C c 1 c c c c c 1 ) = O > O', 'C', '[H+]', 'c 1 c c c c c c c 1', '[NH4+]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 4 3 C ) O', 'O = C 1 C C [C@@H] 2', '1 C C C [C@@H] 1 O', '*', 'N 1 C ( = O ) C C C C C C = O']
['C ( C C C C C C C / C = C \\ C C C C C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C ) = O ) = O ) C C C > O = C = O > O = P ( O C [C@@H] ( C ( = O ) * ) N * ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) [O-]', '[O-]', '[C@H] ( C ( = O ) N C C C C ( = O ) * ) = O', '[SH2+]', '[SH2+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C = C C C C C C C', '= O', '[H+]', 'n 1 c c c ( N ) n c c 1 = O', '*']
['* O P ( = O ) ( [O-] ) [O-] > O', 'O', '[H+]', 'N C ( = O ) *', 'N C ( C C O ) C ( = O ) O']
['O = C ( [O-] ) C ( = O ) C c 1 c c c ( O ) c c 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '*', 'O', '[S-2]', '']
['O ( P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O > [H+] > C C C C C C C = O', 'C', '[O-]', 'n 1 c 2 n c ( c ( c ( n c 2 ) c ( N ) n c 1 ) C ) C ( = O ) C ( = O ) C > O', '[C@H] ( O ) C ( O ) C = O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O > C ( N [C@@H] ( C ( = O ) N C C S ) C ( [O-] ) = O ) ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+] > O', 'c 1 [nH] c n c 2 c 1 n c n c n c 2 N', '[C@@H] ( [C@H] ( C O P ( = O ) ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) O C C C C ) C O P ( [O-] ) ( [O-] ) = O ) C', '[nH] 1']
['[F-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '*', 'O']
['* c 1 c ( c ( O ) c ( c ( * ) c 1 * ) * ) * > O = C ( / C = C / C ( [O-] ) = O ) [O-]', '[O-]', '[O-]', '*', 'C ( = O ) C ( * ) C ( = O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c c ( N ) n c 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'C = 1', '[O-]', '[O-]', '1']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = O > * C ( = O ) [C@@H] 1 C C C N 1 *', 'O', 'N C ( * ) = O', 'N 1 *', '[O-]']
['O = S ( = O ) ( [O-] ) C C ( = O ) [O-] > [H+] > O', 'O', '[O-]', '[O-]', '[O-]']
['* C ( [C@H] ( C S ) N C ( [C@@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) = O > O', 'C', '*', '= O', '[O-]']
['C C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@@H] 1 O [C@H] ( C ) C ( = O ) [O-] > C C ( O ) C ( O ) [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'n 1 c [nH] c ( = O ) c c c 1', 'n c n 1 = O', 'C']
