['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[O-]', 'C ( C C C C C C [N+] ( C ) ( C ) C ) C', 'C', 'C O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C S ) C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) [O-]', 'N C C', '*', 'O', '[H+]']
['O', '* C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'N C ( C ) = O', '[H+]', '= O']
['O C 1 C ( C ( O ) C ( N C ( C ) = O ) C ( C ( N C ( C ) = O ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( C O ) O C 2 C ( C O ) O C 2 C ( N C ( C ) = O ) O C ( C ) C ( O 2 ) C O ) O ) C ( C 1 N C ( C ) = O ) O C ( C ) C ( N C ( C ( N C ( C C C ( N C ( C ( = O ) N C ( C ( N C ( C ( N C ( C ( = O ) N C ( C ( [O-] ) = O ) C C C C ( [NH3+] ) C ( = O ) [O-] ) = O ) = O ) N C ( = O ) C ) = O ) C ) = O ) C ) = O ) C ) = O ) C ) = O ) C ) = O ) C ( N ) = O > O', 'c 1 c c c c 2 c ( c ( O ) c c 1 C O ) N C ( C ) C ( = O ) N C ( C ) C ( [O-] ) C ( C ( [O-] ) = O ) N C ( C ) C ( C ( C ) N C ( C ( C ( = O ) N C ( C ) N C ( C ( C ( = O ) N C ( C ( [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( C ( [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( C ( = O ) N C ( C ) C ( = O ) N C ( C ( C ( C C C C C C ( C ( = O ) N C ( C ( O ) C C C ( O ) C C ( O ) C C ( O ) C C ( O ) C C ( O ) C C ( O ) C C C ( O ) C C ( O ) C O ) C O ) C O ) C O C ( O ) C O ) C O ) C O ) C ( O ) C ) C ) C ) C O ) C ( O ) = O ) C ) O ) O ) O ) O ) O ) O ) O ) O 1 ) O > O 1 C O C O C O C O C O C ( O C O', 'C O C ( O C O C O C ( O C O C O C O C ( O ) C O [C@H] 1 ) C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O C O C O C O C O C O C ( O [C@H] 1 C O C O C O C O C O C O C ( O C O C O ) C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O C O C O C O C O C O C O C O C O C O C O C ( O ) C O [C@H] 1 ) C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C ( O ) C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C ( O ) C O ) C O [C@H] 1 ) C O [C@H] 1 > O [C@H] 1 > O C O C O C O C O C O C O C O C O C O C O C O C O C O C O', 'N O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C ( O C O C O C O C O C 1 ) C O C O C O C O C O C O C 1 = [C@H] 1 = [C@H] 1 ) C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C 1 = [C@H] 1 = [C@H] 1 ) C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C 1 = [C@H] 1 = [C@H] 1 > O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C 1 = [C@H] 1 ) C O C O C O C O C O C O C O C O C O C O C O C 1 = C O C O C O C O C 1 = C O C O C O C O C 1 = C O C O C O C O C 1 = C O C O C O C O C 1 = C O C O C O C 1 = C O C O C O C O C 1 = C O C O C O C O C 1 = C O C O C O C 1 = C O C O C O', '[C@@H] 1 = C O C O C O C O C O C 1 = C O C O C O C O C 1 ) C O C O C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O ) C O C O C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C 1 = C O ) C O C O C O C O C O C 1 = C O C O C O C 1 = C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C 1 = C O C O C O C 1 = C O ) C O C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C 1 = C O C O C O C 1 = C O C']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'P ( = O ) ( [O-] ) O', '2 [O-]', '[NH3+]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] > O', 'O', '[NH4+]', '[NH4+]', 'N = C ( [O-] ) c 1 c c c c c c ( = O ) [nH] 1 = O']
['c 1 2 c c c 3 c ( C [C@H] ( c 4 c ( C ( = O ) c 3 O ) O ) O ) [C@] 1 ( C O ) [C@@H] ( O ) C [C@H] 1 c 3 c ( c c ( O ) c c 3 C 2 ) C [C@H] ( [NH3+] ) C 1 = O > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) = O ) [C@H] 1 O ) = O', 'O', '[C@@H] 1 C [C@H] ( N ) [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O', 'c 1 c n 1', 'c n c n c n c 2 N']
['O = C > [C@H] 1 ( O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) N 1 C = C ( C ( = O ) N ) C C = C 1', '[H+]', '[O-]', '= O', 'n 1']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '[H+]', '* > O', '*']
['C ( [C@@H] ( C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [S@+] ( C ) C ) [NH3+] > N c 1 n c n c 2 n ( [C@@H] 3 O [C@H] ( C [S+] ( C ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 1', '*', 'N', '', 'c ( [C@H] ( C ( = O ) [O-] ) O ) C C C']
['n 1 c n c ( c 2 c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C ( = C ( / C C C = C ( C ) C ) C ) \\ C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c ( O C ) c c ( c 1 C ) O ) C ) C ) C ) C ) C', 'n 1 c c c ( c ( c 1 ) O ) C ) O', '[NH3+]', 'c 1 c c c ( c ( c ( c ( c 1 ) C ) O ) C ) C > [H+]', '*']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O = O', '[H+]', 'C ( [O-] ) [O-]', '[O-]']
['C C C C C C C C C C C C C C C C C C C C C C C C C ( C ( = O ) O C [C@H] 1 O [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C ) O 1 ) O ) O [C@H] ( C O ) O 1 ) C ( = O ) ) C C C C C C C C C C C C C C C C C > [O-] P ( [O-] ) ( = O ) O', '', '[O-]', '[O-]', '8']
['C 1 C ( C C ( = O ) C ( = O ) C 1 = O ) = O > C # C > O', '> C = C ( C ) = O', '[SH2+] *', '8', '[SH2+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [C@@H] ( O ) C = O', 'N', 'n 1 c n c n c 2 c 1 n c n c n c n 2 [C@H] 1 P ( = O ) ( [O-] ) [O-]', '', '']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( N ) n c 1 = O', 'n c n c 2 N', '[O-]', '\\ P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['N C ( = O ) N C C ( C ( = O ) [O-] ) = O > O', 'O', 'O', '[H+]', '8']
['* C = O > C n 1 c 2 c ( c c ( C ) c c 2 ) C [n+] ( C ( C ) = O ) c 2 c 1 = O > O', 'O', 'C', '[Na+]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c ( C ) c ( = O ) [nH] c 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'C', '[H+]', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', 'N', 'C ( = O ) C O', '', '[N]']
['C ( O C ( * ) = O ) C ( O C ( = O ) * ) C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] > O', '*', '', '[H+] > O', '[O-]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@@] ( = O ) ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '*', '( O ) [C@@H] 1 O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) C O', 'C ( = O ) [O-]', 'C O', 'C ( = O ) C O', 'N']
['O C [C@H] 1 O [C@@H] ( O ) C [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '[H+]', 'O', 'O', '2 c ( * ) n ( *']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O', 'N', '', 'C', '= O']
['C 1 2 C ( C ( = C N 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) = O ) C ) ( = O ) N > S ( C ( = O ) C C ( C ) C ) C ( = O ) C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( [O-] ) = O ) C ) = O > O = C = O', 'C', '[C@H] ( O ) C', 'N', 'N']
['C ( C N C ( = [NH2+] ) N ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( N C C C ( N C C [C@H] ( [NH2+] C ( = O ) [O-] ) C C ( = O ) [O-] ) = O ) = O > P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N ) O ) = O', 'N', 'O', 'O', 'O']
['[H+] > C 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) O ) O ) O P ( = O ) ( O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( = O ) ( [O-] ) [O-] ) O ) ( [O-] ) = O > N C ( = O ) C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( = O ) ( O P ( O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 2 O ) n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( C ) C C [C@H] ( C ( = O ) N C C C ( = O ) N C C S', '', 'n 1', '= O', 'P ( [O-] ) ( [O-] ) = O ) [O-]']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) O > c 1 2 c ( [nH] c ( = O ) [nH] c 1 N ) = O > O = P ( O [C@@H] 1 O [C@H] ( C O ) ( [O-] ) = O ) ( [O-] ) C', '[H+]', 'c 1 c [nH] c ( [nH] c 2 = O ) = O', '', '= O']
['O = C ( [C@@H] ( N C ( = O ) [C@@H] ( [NH3+] ) C ) C ) [O-] > O = C ( [O-] ) [C@H] ( [NH3+] ) C', 'O', 'O', '', '[NH3+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'C ( = O ) N', '[H+]']
['C [C@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '', '8', '*']
['O ( [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) C ( = O ) * > C ( [O-] ) ( = O ) [C@H] ( * ) [C@@H] ( O ) C N', '*', '[H+]', 'N', '[C@@H] ( [C@H] ( C ( * ) = O ) O ) O ) C c 1 c n ( P ( [O-] ) ( [O-] ) = O ) c n ( c n ( c 1 ) [O-] ) [O-]']
['[O-] P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O > n 1 c 2 c ( n c n c 2 N ) n ( c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O [C@@H] 2 [C@@H] ( C O P ( [O-] ) ( = O ) O [C@@H] 3 [C@H] ( O [C@@H] ( n 4 c c c ( = O ) [nH] c 4 = O ) [C@@H] 3 O ) C O P ( [O-] ) ( O * ) = O ) O [C@@H] ( n 3 c ( = O ) n c ( N ) c c 3 ) [C@@H] 2 O ) O 1', 'c 1', 'c n c 2 [nH] c n c 1', '[H+]', '']
['C [C@@H] 1 N ( C ) c 2 c ( N [C@H] 1 c 1 c ( = O ) [nH] c ( c 2 N [C@H] ( C ) [C@H] 1 c 1 c c ( c c 1 ) C ) C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( N [C@@H] ( C C C ( = O ) [O-] ) C S ) = O ) = O > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( O ) ( = O ) O [C@H] 2 [C@H] ( [C@@H] ( O [C@H] 2 O ) C O ) * ) ( O ) O ) c n c 2 c ( n c n c 2 1 ) ( N ) = O', 'c 1 c c c ( N ) n c n 2 > [O-] P ( = O ) ( O ) O *', 'c 1 c ( c c ( n 1 ) [nH] c ( n c n 1 ) = O ) N ) = O', '', '[C@@H] 1 C']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '[NH3+]', '= O', '[H+]']
['C C ( = O ) C C [NH3+] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'O', '', 'C = O']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C ( O C [C@H] ( O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@@H] 1 O ) C O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N C ( = O ) C C C C C C C C C C C C C C C C C C C C C ) C ( C ) C ( = O ) [C@@H] ( C C C C C C C C C C C C C C C C C * ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O', '[C@@H] 1 C ( = O ) C C [C@H] ( C ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] 1 O', '', '[O-]']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C / C = C / C C C', 'C C C C > O', 'O', 'S *', 'S *']
['C ( C N C ( [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) O ) = O ) C ( N C C S C ( = O ) C C ( C C C C C C C / C = C \\ C C C C C C C C C C C C C ) = O ) = O > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) O ) = O ) O', 'N C ( = O ) C C = C 1 C C C = C N', '[H+]', '[O-]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * S C ( = O ) / C = C / C C C C C C C C C C C', 'C C', 'C', '[H+]', 'N C ( = O ) C C [C@H] ( O ) C ( C ) ( C ) ( C ) C O P ( = O ) ( [O-] ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N C ( = O ) C C C > O', '[C@@H] ( C ) O', '*', '[O-]']
['[O-] C ( C C [C@H] ( N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( C 2 ) C N c 2 c ( = O ) [nH] c ( N ) n c 2 N ) = O ) C 1 ) = O > [H+] > c 1 2 c ( n c n c 1 n ( [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) O ) = O ) [O-] ) O 1 ) O ) c n 2 ) N', 'O', '[C@@H] 1 C = C C ( N ) C = 1', '[O-]', 'C ( = O ) N']
['C ( [O-] ) ( = O ) C ( C C C ( [O-] ) = O ) [NH3+] > C ( \\ C C C C ) = C \\ C S S C C [C@@H] ( C ( = O ) N C C ( = O ) [O-] ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) [O-]', '[C@H] ( C ( [O-] ) = O ) [NH3+] > O = C ( C C ( = O ) [O-] ) C C C [C@@H] ( C ( [O-] ) [NH3+] ) = O', '', 'O', '']
['C ( C C C C C C C C C C ( [O-] ) = O ) C C C C ( C ) C > [S-2] 1 [Fe+3] ( * * ) ( * * ) * * > O = O > O', '*', '[SH2+]', '[SH2+]', '[Fe+3] ( * * ) ( * * ) ( * * * ) [S-2] [Fe+3] 1']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'O *', 'C ( * ) = O', '( * ) N [C@@H] ( *', '3 O *']
['[C@H] 1 ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( c ( n c n 4 ) n c 3 ) N ) [C@@H] ( [C@@H] 2 O ) O ) = O ) = O ) O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] 1 O > C ( [C@@H] ( * ) O ) O [C@H] ( C [S-] ) C O P ( [O-] ) ( [O-] ) = O', '*', '*', '[H+]', '[O-]']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C C [NH3+] ) C ( = O ) [O-] > O', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '> O', 'P ( = O ) ( [O-] ) ( [O-] ) O', '[O-] ) O']
['O = C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) [O-] > O = C ( C ( = O ) [O-] ) C', 'C C ( [O-] ) = O', '', '', '[NH3+]']
['C ( = S ) ( [O-] ) O > [H+] > O = C ( [O-] ) C > [NH4+]', '> O', '[NH4+]', 'C', 'N']
['[C@@H] ( O ) ( C ( N C C ( = O ) [O-] ) = O ) C c 1 c [nH] c n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( O C [C@H] ( N * ) C c 1 c [nH] c ( n 1 ) C ( N [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) = O ) [O-]', 'N *', '[NH4+]', '( * ) [O-] ) = O', '[NH4+]']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O', '[C@@H] ( C ( O ) O ) O [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C ( = O ) [C@H] 1 O', '= O']
['O = C / C = C / C ( = O ) [O-]', 'O', '[O-]', '[H+]', 'c 1 c c c c c c c c 1 O']
