['O = c 1 c c c c 2 c ( O ) c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['[C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O ) [C@H] 1 O [C@H] ( N C ( = O ) C ) C ( = O ) N [C@@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C ) C C C N C ( = O ) C C [C@H] ( C ( = O ) [O-] ) [NH3+] ) = O > C ( N C ( = O ) [C@H] ( C ( [O-] ) = O ) C C C C [C@H] ( [NH3+] ) C ( N [C@H] ( C ( = O ) [O-] ) = O ) = O ) C > P ( O [C@H] ( C O P ( O C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C ) C ) C ) C ) C ) C ) C ) C ) ( [O-] ) = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) ( = O ) [O-] ) ( [O-] ) = O', '[H+]', 'C', '1 > O P ( O ) ( O ) ( = O ) [O-] ) O C [C@H] ( [C@H] ( N ) C O ) C O ) C ( [C@@H] ( C ( N [C@H] ( C ( = O ) C ) C ) C C ( N [C@@H] ( N [C@H] ( C ( N [C@H] ( C ( C ( N [C@H] ( C C C C C ( = O ) C C ( N [C@H] ( N [C@H] ( C C C C ( = O ) C ( N [C@H] ( N [C@@H] ( C C C C ( = O ) C C ( = O ) C ( = O ) C ) C ( = O ) N [C@@H] ( [O-] ) C ) C ) C ) C ) C ( [O-] ) C ) = O ) C ) C ) = O ) C ) C ) = O ) C ) = O ) C ) = O ) C ) = O ) C ) = O ) C ) = O ) C ( [O-] ) = O ) C ) = O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ( O ) C ) C ( O [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( C ) C ) C ) C ) C ) = O [C@@H] 1', 'n 1']
['O = C ( [C@H] ( C C ) C O ) [O-] > c 1 ( N ) n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( C ) C ) [O-] ) [O-] ) O 1 > [C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) O 2 ) O ) [O-] ) O 1 ) O ) n 1 c n c 2 c ( N ) n c n c 1 2', 'N', 'C', '', '']
['C ( C C C ( = O ) [O-] ) = O > [H+] > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) O ) = O > [NH4+]', 'C ( = O ) ( C ( [O-] ) = O ) [O-]', '[NH3+]', '[Mn+3]', '[NH4+]']
['N C ( C ( O ) = O ) O P ( = O ) ( O ) O > O', 'C = O', '[H+]', '[O-]', '> O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'N', 'c 1 c c c c ( O ) n c 1 [nH] 1', '[O-]', 'N > O']
['* ( [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * > C 1 ( C ) ( C ) C C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C [C@@H] ( O ) C C 1 ( C ) C ) C > O = O', '', 'C', '', '']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) C ) = O ) c n c 2 c ( N ) n c n c 2 1 > O', '', 'N', '[C@H] ( C ( P ( [O-] ) ( [O-] ) ( = O ) O ) C O ) P ( C ) ( C ) ( C ) ( = O ) [O-]', 'n 1']
['[NH3+] [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-] > C ( = C / C = C / C = C \\ C / C = C \\ C C = C \\ [C@@H] ( S C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) N C C ( [O-] ) = O ) C C C C ( = O ) [O-]', 'O', 'C [C@@H] ( C C C C C ( [O-] ) = O ) = O', '[H+]', '*']
['O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '[Fe+2]', '[O-]', '*']
['( * ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > C ( [C@H] ( * ) N C ( = O ) * ) ( = O ) [O-]', '*', 'C ( = O ) [O-]', '', '']
['[H+] > C 1 = C C C ( = C N 2 C [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O 2 ) O ) C = C ( C 1 ) = O > P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] > P ( O ) ( = O ) ( [O-] ) [O-]', '', '[NH3+]', '[O-]', 'O']
['O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O > O ( C 1 C ( C ( O ) * ) O ) P ( O C C 2 O C ( C ( C ( O ) C 2 O ) N C ( C 1 ) O P ( O C C 1 C ( O C ( * ) O C 1 C O ) O ) ( = O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O', 'N', 'c n c 1', 'c n c ( c ( N ) c c 1 = O', 'c c 1 > [O-] P ( [O-] ) ( O ) ( = O']
['[H+] > N C ( = O ) N [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > O', '[H+]', '[H+]', '[NH3+]', 'N C C ( = O ) [O-]']
['[NH3+] / C ( = C \\ C ( = O ) [O-] ) C ( [NH3+] ) = C \\ C ( = O ) [O-]', '[O-]', '[H+]', '[O-]', 'O']
['c 1 c c ( C ( N [C@@H] ( C C C ( * ) = O ) C ( = O ) [O-] ) = O ) c c ( N C = O ) c 1 N c 2 c ( n c ( N ) [nH] c 2 = O ) N C 1 > O', 'N', '', '', '> O']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) O ) O ) [O-] > O', '[C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O', 'C ( = O ) [O-]', '', '*']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) ( [O-] ) [O-]', 'N', '[NH3+]', 'P ( = O ) ( [O-] ) ( = O ) [O-]']
['[C@@H] 1 2 c 3 c 4 c c c ( c c 3 4 ) C [NH+] ( C C [C@@] 3 4 ) [C@@H] 1 C C [NH+] 1 C [C@H] ( C ) O', '2', '# C', 'C', '# = O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', 'O', 'c 1 c c c c c c c 1 > O', '> O', '> O']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', 'N C ( [C@H] ( * ) * ) = O', 'C ( * ) O', '= O']
['N ( * ) C C ( O ) C O > O = P ( O [C@@H] ( O ) C O ) ( [O-] ) [O-]', '[O-]', '> O', '', '']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '> O', '[Cu+2] #', '[NH4+]']
['C c 1 c ( O ) c ( C ) c ( O ) c ( c 1 O ) C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C > n 1 c ( = O ) n ( C ) c 2 n c ( = O ) [nH] c ( = O ) c - 2 n ( c 2 c 1 = O ) C', 'O', '> O = O', '[NH4+]', '*']
['O = C ( C C C N C P ( = O ) ( [O-] ) O ) [C@@H] ( O ) C C C ( = O ) [O-] > [H+] > O O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'O', 'n 2 c n c 3 c ( N ) [C@H] ( O ) [C@@H] 1 O', 'N']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[H+] > O', '', '*']
['C ( C C = C ( C ) C ) / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C 1 C ( C ( c 2 c c c c c 2 C 1 = O ) = O ) C ) C ) C ) C ) C > O = C ( / C = C / C ( [O-] ) = O ) [O-]', 'c 1 c c ( O ) c c ( c ( c 1 ) C ) O', '*', '[C@H] 1 [C@H] ( O ) C', 'C ( [O-] ) = O']
['C [C@@H] ( O ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', 'n 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '2', '[O-]']
['C C C O C ( = O ) C C > O', 'C', '> O', '*', '[NH4+]']
['O = C ( [O-] ) C C c 1 c c ( C C ( = O ) [O-] ) c 2 [nH] c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2', '[N]', '[H+] > [NH4+]', '4 O', '[Mn+3]']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N > c 1 [nH] c c n 1 [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O', '', 'C N', '( = O ) * ) C', '[H+]']
['O = C ( [C@@H] ( [NH3+] ) C C ( N ) = O ) [O-] > O = C ( [O-] ) C C ( = O ) [O-]', 'N', 'C', '[H+]', 'c 1 c c c c c c c c 1']
['c 1 2 c ( n c n c 2 N ) n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O ) O > O ( P ( [O-] ) ( [O-] ) = O ) C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) C ) = O ) = O ) = O ) O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O', 'P ( [O-] ) ( [O-] ) = O', 'O', 'n 1 c 2 c 2 c ( c ( c 2 ) c ( n c n c 1 ) c n 2 ) N > [H+]', '[C@H] ( C']
['S ( C c 1 c c c c c 1 ) C C ( = N ) = O > O', '[O-] > O', 'P ( [O-] ) ( = O ) ( c 1 c c c c c c c c 1 ) [O-]', '[H+]', 'n c c c c 1']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) * ) P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) [O-] > C 1 ( C ( = O ) C ( C ( = O ) [O-] ) = C [C@H] 1 [NH3+] ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O', '', 'N', '', '']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) C O > [O-] P ( [O-] ) ( = O ) O [C@H] ( C O ) O', 'O', 'O', '[C@@H] 1 [C@H] ( O ) C ( = O ) C', 'C']
['[O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O', '[H+]', 'O C [C@@H] ( C C C C C C C C / C = C \\ C / C / C = C \\ C / C / C = C \\ C / C / C = C \\ C / C \\ C / C = C \\ C C C C C C ) = O', 'C O', '= O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '2', 'O', '*']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] > n 1 c ( = O ) c c ( c n 1 ) C [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] 1 O ) O', '[H+] > P ( [O-] ) ( = O ) ( O ) [O-]', 'c 1 c ( N ) n c n c n c 1 2', 'c ( n c n c n 1 2 ) O', '[Cl-]']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '> O', '[C@@H] ( C ) C', '[H+]']
['* C 1 2 O [C@@H] 3 C [C@@H] ( O ) [C@@H] ( C 2 = O ) C S C 1 = O > C O', 'c 1 c c c 2 c c c c c c 1 2', '[H+] > O', '', '']
['O = P ( O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) C O ) ( [O-] ) [O-] > [O-] P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) = O > O [C@H] ( C O ) C ( = O ) [O-]', '( [O-] ) = O', 'n 1 c ( = O ) n c ( c c c 1 ) N', 'n c c 1 P ( = O ) O', 'C']
['C ( C C C C C C C C C C ) C C [C@@H] ( O ) C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( * ) = O ) N * ) = O ) = O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) = O', '[C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O P ( [O-] ) ( [O-] ) = O', '[C@@H] ( O ) = O', '', '']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] ( [C@H] ( [C@@H] 1 O ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O * ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 O ) [C@@H] ( [C@H] 1 O ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) [C@@H] ( O ) [C@H] 1 C ( C ) C C C C C C C C C C C C C C C C C C C C ) = O ) N C ( = O ) C C C C C C C C C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O ) O ) O', '[C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) O ) C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C * ) C > [C@@H] 1 ( C [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) C O ) O ) O', '', 'O', '[C-]']
['[H+] > C ( N C C S ) ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) = O ) O > P ( [O-] ) ( = O ) ( O ) [O-]', '= O', '[C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c 1 n c n c n c 2 N ) N', 'c 1', 'C O P ( [O-] ) ( [O-] ) ( = O ) O']
['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( [nH] c ( n 2 ) N ) n c 1 ) = O ) O ) = O ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > n 1 c n c ( N ) c 2 n c n ( c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [O-] ) O 1 ) O ) O > [H+]', '[C@H] ( [C@@H] ( [C@@H] ( O ) C 1 ) O ) O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( N 2 C = O ) C ) C ) C ) O [C@@H] 1', '', '[O-] ) n 1 c 2 c ( n c 1 c ( N ) [nH] c ( = O ) c 2 ) c ( = O ) c ( = O ) [nH] c 2 = O']
['C ( [C@@H] 1 C ( = O ) [O-] ) C ( = O ) C C = C 1 > [H+] > n 1 c ( c 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 ) O ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) ( [O-] ) = O ) ( [O-] ) = O ) O 2 ) O ) O P ( = O ) ( [O-] ) [O-] ) n c 1 ) N > O = O', 'O', '[C@H] ( C ( = O ) C', 'P ( [O-] ) ( = O ) [O-] ) [O-]', 'C = O']
['[O-] P ( [O-] ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( C ( = O ) [O-] ) O ) O ) = O > O = P ( [O-] ) ( O ) [O-]', 'O', '[O-]', '[H+]', '> O = P ( [O-] ) ( O ) ( O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C / C ( = C / C S C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C 1', '[H+]', '= O', '*', '*']
['O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C 1 = O ) O ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c [n+] ( c 1 ) C ( = O ) N ) O ) O > c 1 c c n c ( [nH] 1 ) C ( = O ) N 1 C ( [O-] ) = O > [H+]', '[C@H] ( C ( [O-] ) = O ) [NH3+]', '[C@H] ( C ( [O-] ) = O ) [O-]', 'C', '[H+]']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] > c 1 c c c c ( c 1 ) C C ( N O ) C > O', 'C', 'c 1 c c c c c c c 1 S ( = O ) ( [C@H] 1 O ) C > O P ( [O-]', '[C@@H] 1 O ) ( [C@H] ( C ) ( O ) C ) C O P ( [O-] ) ( = O ) ( N ) [O-]', '= O']
['n 1 c ( N C C [C@H] ( O ) C ( N C C C ( N C C S C ( [C@@H] ( C ) ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O ) = O ) = O ) c 2 c ( c 1 ) c ( c c c 2 ) O', 'C', '= O', 'S', 'n 1']
['O = C ( [O-] ) C 1 = C C = C [C@@H] ( O ) [C@@H] 1 C ( [O-] ) = O > [O-] P ( [O-] ) ( = O ) O C = C C ( = O ) [O-]', '= O', 'O', '[O-]', 'F']
['c 1 2 n 3 [C@@H] 3 [C@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) N 4 C = C ( C [C@H] 3 C = C ( N ) C = O ) O ) O ) ( [O-] ) = O ) [O-] ) O > c 1 2 c ( C ( = O ) C C C ( O ) = O ) c 1 n 1 [Mg-2] 1 5 [N+] 6 = C c 1 n c ( c ( C ) c 1 C = C 1 [N+] 5 C ( [C@@H] 4 C ( = O ) N 3 C C C ( = O ) [O-] ) = C ( C ) C = C ) / c 1 c ( c 2 = C 3 ) C ( [C@H] ( C ) C 1 ) = O', '[H+]', '[H+]', '[H+]', '= O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C C N C ( = O ) [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'C ( = O ) N > O', 'n 1', '[C@H] ( C C C O P ( = O ) [O-] ) [O-]']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) O ) [O-] > [H+] > [C@@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C [NH3+] ) O ) [NH3+] ) O P ( [O-] ) ( [O-] ) = O > O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] ( N ) C c 1 c [nH] c 1', '[C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 ) O ) O', '= O', 'O', 'C']
