['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C ( C O C ( C O ) = O ) C O P ( O C C [N+] ( C ) ( C ) C ) = O ) = O > O', 'O', '[O-] C [C@H] ( C ( C O ) ( C O ) = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[H+]', '= O']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) O ) [O-] > O', '[O-]', '[H+] > O', 'C ( C ( = O ) C', '[H+]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O ) ( = O ) [O-] > O = c 1 [nH] c ( N ) c 2 n c n ( c 2 n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'N C ( C ( = O ) N ) C C C C ( = O ) N ) C ( C ( = O ) [O-]', 'N C C ( = O ) [O-]', 'P ( C ( = O ) [O-] ) [O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C C ( = O ) [O-]', 'O', 'O', 'N C C C C C C ( = O ) [O-]', 'N C C C C C C ( = O ) [O-]']
['O = C 1 N C ( = O ) N C 2 = N C ( N ) N C 2 = O > O', '[H+] > O = O', '[O-]', 'N [O-]', 'C ( = O']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', 'C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O > O > O = O', '[O-] ) ( = O ) ( = O ) ( [O-] ) ( = O ) ( = O ) [O-] ) O', 'N C [C@H] 1 [C@H] ( C O C [C@H] ( O C O C ( = O ) C ( C O ) C ( C O ) C ( C O ) C ( = O ) C 1 ) C ( O C ( = O ) C O C [C@H] ( O ) C ( O ) C 1', '[O-] ) C ( = O']
['O = P ( O ) ( O ) O P ( = O ) ( O ) O > O = P ( O ) ( O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( * ) O 1 > O', '*', '*', '[C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) [O-]', 'C [C@@H] ( * [C@@H] ( * ) O P ( = O ) ( [O-] ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) ( = O ) O ) O']
['C C ( C ) C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N 1', '[NH3+]', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'N C C C ( = O ) [O-] > O', '[O-]', '[NH3+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C ) C ( * ) = O', '*', '[O-]', '[H+] > O = C [C@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O', 'C ( = O ) S C C C C C C C C C C ( = O ) [O-]']
['O = C ( [C@H] ( C C C ( = O ) N * ) N C ( = O ) N * ) * > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) [O-] > N ( C ( = O ) [C@H] ( N C ( = O ) [C@H] ( C S ) N * ) C ( = O ) * ) C ( = O ) N *', 'N [C@H] ( C ( C S ) C ( * ) = O ) C ( * ) C ( = O ) N *', '[O-]', '*', 'C ( * ) C ( * ) C ( = O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O', 'O', 'N C [C@H] 1 O C ( O ) ( O ) C O P ( = O ) ( [O-]', '2 ) O', '[NH4+]']
['O = C ( N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) = O ) [O-] ) = O ) C ) = O ) = O > C ( C N C C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) = O ) O ) C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C ) = O > [H+]', 'n 1 c n c n c 2 c ( c ( N ) c 1 n c n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( C ) ( C ) ( C O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O', '[H+] > N', '[H+]', '[H+]']
['O > O = C ( [O-] ) [C@H] ( [NH3+] ) C O P ( [O-] ) ( [O-] ) = O', '[O-]', '[H+]', 'C C C ( = O ) [O-]', '*']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > c 1 n c 2 c ( n c n c 2 c 1 N ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O > [O-] P ( O ) ( = O ) O', '[O-]', 'c 1 c c c c c c ( c c ( c c 1 ) O ) O', '[O-]', '[C@@H] 1 c ( C ( C ( = O ) N ) N C ( C ( C ) C ( = O ) N C ) N C ) C ( C ( = O ) N C ) C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ) C 1 = O', 'N ( C ) C ( = O ) C', '[H+]', 'N ( = O', 'N ) C ( = O']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) C ( [O-] ) = O > c 1 2 c ( n c n c 2 n ( c n c 2 1 ) [C@H] 1 [C@@H] ( [C@@H] ( C O 1 ) O ) O ) N', 'C ( = O ) C C C 1 = O > C ( C C ( = O ) C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 ) n 1 c n c 2 c ( c ( c ( c ( c ( c ( c c 2 ) N ) n c n 2 ) n c 1 ) O ) C', '[H+]', 'C', '[O-]']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) = O > O = P ( O C [C@H] ( N * ) C ( = O ) N C C S ) ( C C ( = O ) [O-] ) ( C ) C [C@@H] ( C ( = O ) * ) O', '[O-]', '*', 'N [C@@H] ( C ( C S ) C ( C ( C ) C ) C ( * ) = O ) *', '[H+]']
['[H+] > O = O > c 1 c c c c 2 c ( c c c 1 ) [O-] > O = O > [C@H] 1 ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C ( = O ) c 1 c c c c c c 1', '[H+] > O', 'N c c c c 1 c c c c c c ( c c ( c ( c 1 ) O ) O ) C ( Cl ) O', '2 O', 'N c 1']
['O = P ( [O-] ) ( O ) [O-] > O', '* O', '[O-] P ( = O ) ( [O-] ) O', '[H+] > O', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( * ) [C@@H] ( * ) [C@@H] ( * ) [C@@H] ( * ) [C@@H] ( O ) [C@@H] ( * ) [C@@H] ( * ) [C@@H] 2 O [C@@H] ( * ) [C@@H] ( * ) [C@@H] ( * ) [C@@H] ( * ) [C@@H] ( * ) C O 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C', '[H+] > O', 'C', '[H+]', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O ) O [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O ) [C@H] 1 O', '*', 'O', '[O-]', '[NH3+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', 'O', 'C [C@H] ( C O ) ( C O ) C O', 'C ( * ) = O', 'C']
['C ( C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) ( C ) C', '[O-]', '[H+] > O', '[H+]', 'P ( C C C C ( = O ) ( [O-] ) [O-] ) ( C C C C C C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O']
['* C ( = O ) N [C@@H] ( C O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C C C C C C C > O', 'C [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O C C C [N+] ( C ) ( C ) ) C O', '[H+]', 'C ( * ) ( = O ) [O-]', 'C [C@H] ( C O ) C O']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( c c 1 ) [O-] > O = C ( [O-] ) C', '[H+] > O', '[O-]', '[O-]', 'c 1 c c c c c c ( c c c ( c c c c c 1 ) [N+] ( [O-] ) = O ) [O-]']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+] > O', '[C@H] ( C O ) ( = O ) C C C C C C C ( = O ) [O-]', '( = O ) [O-]', '[C@H] ( C ) C C C C C C C C C C ( = O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C ( = O ) C [C@@H] ( O ) [C@H] ( C N C ( = O ) N [C@@H] ( C C C [C@H] ( N C ( = O ) c 2 c c c c c ( O ) c 2 ) C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O', '[H+]', 'n c n c n c 2 c ( C O P ( = O ) ( [O-] ) ( C ) ( = O ) ( C ) ( = O ) [O-] ) [O-]', '( C ) [O-]', 'N [C@@H] ( C ) C ) C C C C C C C ( = O > O P ( = O ) ( = O ) [O-] ) [O-]']
['C ( C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) O', '[H+] > O = C 1 C ( C ( = O ) C ) C ( = O ) C C C ( = O ) C C 1 C ( = O ) C ) C ( = O', 'C C C C C 1 = O', '[O-]', 'N ( = O ) C ( C ( = O ) C C C C C = O ) C 1 C ( = O ) C C C ( = O ) C C C N ( = O ) C C C 1 C ( = O ) C C ( = O ) C C C C N ( = O ) C C C ( = O ) C C 1 C ( = O ) C C C C C N 1 C ( = O ) C ( = O ) C C C C C C ( = O ) C C C C C N 1 C ( = O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C N C ( = O ) C C C C C C N C ( * ) = O > * N [C@@H] ( C C C [NH3+] ) C ( * ) = O', '* ) C ( * ) = O', 'N *', '[NH3+]', '[NH3+]']
['* C ( = O ) O C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', 'N', 'O', 'n 1 c n c n c n c n c 2 c n c 2 c ( c 2 c ( N ) c ( C O P ( = O ) ( C ) ( C ) ( C ) [O-] ) [O-] ) [C@@H] 1 O P ( = O ) ( C ) ( C ) [O-] ) [C@@H] 1 O']
['C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C ( = O ) [O-]', 'C [C@H] 1 O', '*', '[C@@H] ( O ) N C ( C O']
['C ( C C C ( = O ) N C ( C C C C C C C C C C C C C C C ( = O ) O C ( C ( O C ( C ( = O ) N C ( C ( = O ) N C ( C C C ( = O ) N C ( C C C ( = O ) N C ( C C C ( = O ) [O-] ) = O ) C ( O ) C ( O ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( = O ) [O-] ) C ) = O ) C ( O ) N C ( C ) = O ) C ( C ( N C ( C C C ( = O ) [O-] ) = O ) C ( C ) O C ( = O ) N C ( C C C C ( = O ) [O-] ) C ) = O ) C ) N C ( C ) = O ) C ( C ) O ) C ( N C ( C C C C C ( = O ) [O-] ) = O ) C ( C ) N C ( C C C C C C ( N C ( C C C C C C C ( = O ) O ) O ) C ) C ( = O ) N C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C ) C ( = O ) N', 'C ( C ( C C C C C C ( = O ) C C C C C ( = O ) C C C C C ( = O ) C C C C C C ( = O ) N C ( = O ) C C C C C C C ( = O ) C C C C C C C C C C ( = O ) N C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', 'C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[O-] ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) N C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[NH3+] ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+] > O', '[O-]', 'P ( = O ) ( [O-] ) ( [O-] ) O', '1 O [C@H] ( O ) O']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 N c 3 n c ( N ) [nH] c ( = O ) [nH] c 3 N 2 ) c c 1 ) N > O = C ( [O-] ) C C C ( = O ) [O-]', '*', 'N C ( = O ) C C C C C [C@H] ( = O ) [O-]', '[H+]', '[O-]']
['O = C ( [O-] ) c 1 c c c ( O ) c c 1 > O = C ( N ) C 1 C ( = O ) N C C C 2 = C C C ( C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 2 O ) O [C@H] 1 N 1 C = C C C ( = C 2 ) C ( N ) = O', 'O', '[O-]', 'n 1 c n c n c n c n 1 c n c n c 2 c n c 1 N', 'c n c n c n c n 1']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) [O-] ) O > [H+] > C ( C ) ( C ) = O', 'O', 'O', 'c 1 c c c c c c c c ( c c 1 ) C ( = O ) N ( C ) C', 'c 1']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > O', '[H+] > O', '[O-] C C C', 'C', '*']
['C ( C C C C C ( = O ) [O-] ) C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '[NH3+]', 'C ( = O ) C', '*']
['C ( = O ) ( C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C > c 1 n c 2 n ( c n c 2 n c n ( c 1 ) [C@@H] 1 O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > C ( C ) = C C C / C ( C ) = C / C C C / C ( C ) = C / C C C / C ( = C / C C C / C ( = C / C C C ( C ) = C ) C ) C ) C', 'O', 'n 1 = O', 'c ( C ) ( C ) ( = O ) C', 'c ( C ) ( = O ) C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( C ) = O', 'O', '( C ) C ( C ) = O', 'N 1 = O', 'n 1 C ) C ( C ) C ( = O']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) ( [O-] ) = O > C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( O ) = O > O', 'C [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1', 'C O', '= O', '*']
['C = C C ( C ) C ( = O ) O > C ( C ) C ( = O ) C ( = O ) [O-]', 'C = C 1 C C ( C ) C ( C ) = C ( C ) C = C = C 1', '[H+]', '( C ) C = O', '( C ) C ( C ) C ( C ) C ( = O ) [O-]']
['C C ( O ) C ( O ) C ( O ) C ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '[NH3+]', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) C ( = O ) [O-] ) N C ( = O ) C ) C ( * ) = O > N C ( = O ) c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'n c n c n c 2 N', '[NH3+]', 'O c n c n c n c n 1']
['N C ( = O ) C C ( = O ) [O-] > O = C C ( = O ) [O-]', 'O', 'C', '[O-]', '[NH4+]']
['O = C ( [O-] ) C C C ( = O ) C c 1 c [nH] c ( = O ) [nH] c 2 c c c c 1 2 > * > O', 'O', 'C *', '[O-]', '[H+] > * n 1 c 2 c ( C ( = O ) C ( C ) C ( = O ) C ) C ( C ) C ( = O ) C ) C ( C ) C ( C ) C ( = O ) C ( C ) C ( C ) C ( = O ) [O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O ) O [C@@H] 3 [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@@H] ( * ) [C@@H] ( O [C@@H] 2 C O P ( = O ) ( O ) O ) O [C@@H] 1 O', 'N c n 1 c n c n c 2 c ( C ) c ( = O ) [nH] c ( C ) c ( = O ) [nH] 1', 'O', '*', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@] 1 2 C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C ) = O', 'O', '[H+]', '[O-]', '*']
['O ( P ( O C C [N+] ( C ) ( C ) C ) ( [O-] ) = O ) ( = O ) [O-] > O C C ( * ) = O', '*', 'C C ( * ) = O', 'C C C ( * ) C O', '[H+]']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+] > O = O', '*', '[C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O', 'C']
