['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', '[H+]', '']
['O = C c 1 c c c c c 1 > c 1 c c [n+] ( c 1 ) C ( = O ) C O > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( c ( N ) n c n 4 ) n c 3 ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1', '[H+]', 'n 1', 'n 2', 'n c n c n c n c 2 N']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'C', '[O-]', '[NH3+]', '*']
['C C C C C C C ( O ) = N [C@@H] ( C C O ) C ( = O ) O', '[H+]', '= O', '[H+] > C C C C C ( C ) C O', 'c 1 c n c n c c 1']
['C ( C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) O ) C > C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) = O ) [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) O ) O', '[O-]', 'O', '= O', 'O']
['N / C = C \\ C ( = O ) [O-] > O = C = O > [NH4+]', 'O O', '> O', '> [H+]', '[H+]']
['O = C c 1 c c c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', '*', '[H+]', '']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C C C [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', '*', '', '= O']
['O ( [C@H] ( C O C ( = O ) * ) C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) P ( = O ) ( [O-] ) [O-] > O', '* C ( = O ) [O-]', '[O-]', 'Cl', 'Cl']
['[C@H] 1 ( C ( = O ) [O-] ) O [C@@H] ( O ) C = C C ( [C@H] 1 O ) O > c 1 n c ( N ) c 2 c ( n 1 ) n ( [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) O 3 ) ( [O-] ) = O ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) c n 2', 'O', 'c 1', 'Cl', 'Cl']
['O = [Fe] [O-] > O = P ( [O-] ) ( [O-] ) O', '[F-]', '[F-]', '> [H+]', '[F-] *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O c 1 c c ( O ) c 2 c ( c c 1 O ) n 2 C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', '*', 'n 1 c ( = O ) [nH] c 2 c c c c 1 O', '> O = O']
['O = C ( C C ) O c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O > O', 'O', 'O', '[H+]', 'O']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'O', '', '', '[C@@H] ( O ) C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+]', 'C ( = O ) [O-]', '[H+]', 'N C ( = O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', 'C ( = O ) C O', 'C O', '[O-]']
['Cl C ( Cl ) = Cl > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'Cl', '', 'Br', 'C 1 [S-] > O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C / C = C \\ C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '*', '', 'O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'C ( * ) = O', '[H+]', '[H+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'n 1', '[NH2+]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', '[C@H] 1 O C ( [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O > O', '[C@H] 1 C O', '*', '* C ( O ) ( C O ) ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O > [SeH-]', 'O', '[H+]', 'O', 'O']
['O 1 [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C / C = C \\ C C ) C ) = O ) [C@H] ( [C@H] ( [C@@H] 1 n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O P ( [O-] ) ( [O-] ) = O', 'C ( C ) ( C', 'S C C N C ( = O ) C C C N C ( = O ) [C@@H] ( C C C S C C ) = O', '[H+] > O', '= O']
['C ( C C C C C C C C C C C C C C C ( O [C@H] ( C O ) C O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O ) ( = O ) O ) O ) N C ( = O ) C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ( C ) C ) = O ) C C C C C > c 1 ( = O ) c ( [O-] ) [nH] c ( = O ) n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 2 O ) O ) O ) n 2 c c c ( [nH] c 2 = O ) = O ) ( = O ) [O-] ) O 1 ) O ) N C ( = O ) C S', '[O-]', 'N', 'P ( [O-] ) ( = O ) [O-]', 'C [C@H] ( O ) *']
['[O-] P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) O 1 ) O ) ( [O-] ) = O ) = O > C C ( C ) = C C C / C ( = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( [O-] ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 N C ( C ) O ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) C ) C ) C ) C ) C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C', 'C C C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( [O-] ) = O ) C ( [O-] ) = O > [H+]', 'C', '[nH] 1 = O', '[O-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C > O', '[O-]', '[C@@H] ( C O ) O', '[C@@H] ( [C@H] ( O ) C O )']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N c 2 c c ( O ) [nH] c ( = O ) c 2 N 1 > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-] > O', 'c 1 c c c c c c 1', '[C@H] ( C ( = O ) [O-]', '', '[NH3+]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[C@H] 1 O', 'O', 'O']
['P ( = O ) ( O C [C@H] 1 O [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) O ) ( [O-] ) [O-] > [H+] > [O-] C 1 O [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O', '[nH] c 1 = O', '[O-]', '[H+]', '[O-]']
['O = C ( N * ) C C C [C@H] ( N * ) C ( = O ) * > P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( = O ) ( [O-] ) [O-] ) = O > C S C C ( [C@H] ( C ( = O ) N C C C ( [O-] ) = O ) = O ) N', 'O C C [C@H] ( N * ) C ( * ) = O', '[C@H] ( C ( O ) = O ) *', '1', 'N']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > *', 'O', 'O', 'c 1 c ( = O ) c c ( [O-]', 'O']
['O = C ( N ) c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C ( O ) ( C O ) O', 'C O', 'N', 'O', 'P ( = O ) ( [O-] ) [O-]']
['C ( / C = C \\ C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) C C C C C C C C C C C ( C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) O ) O ) = O ) = O > O = P ( O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( N ) = O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) [O-]', 'O', '[n+] 1 c c c c ( c c 1 ) C ( = O ) N', 'C', '[H+]']
['* C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) C N C (', '[No]']
['O = C ( / C ( N ) = C \\ C ( [O-] ) = O ) N > [H+] > O', 'O', 'O', 'O', 'Br']
['N [C@@H] ( C C C ( = O ) N [C@H] ( C ( O ) = O ) C S [C@@H] 1 [C@H] ( c 2 c c c c c 3 o c ( N ) n c 3 2 ) C = C 1 ) C ( = O ) O > O', '[H+]', '= O', 'C ( = O ) ( [O-] ) [C@@H] ( [O-] ) C C C C', '= O']
['O [C@H] 1 [C@@H] ( O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O > O ( [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 1 ) *', '[C@H] ( O ) C ( * ) *', '', '', '']
['N c 1 c [nH+] c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C = O', 'O', 'N # C', 'Br', '= P ( [O-] ) ( [O-] ) O']
['O C [C@H] 1 O C ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O > c 1 c c ( c c c 1 O ) O', 'C', '( O ) = O', '> O', '[nH] # N']
['n 1 c 2 c ( n c n c 2 n ( [C@H] 2 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( [O-] ) = O ) = O ) O ) C ) = O ) c 1 ) N > P ( O ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > O 1 [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 C O P ( = O ) ( [O-] ) [O-]', '= O', '1', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '[n+] 1 c c c c c ( C', 'O P ( = O ) ( [O-] ) [O-] ) c ( = O ) c ( [C@@H] 2 ) O', 'Cl']
['n 1 c n c ( N ) c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) c 1 2 > [O-] P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) = O ) = O > C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) *', '= O', '*', 'O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( C ) C ) C', 'Cl']
['[O-] C ( = O ) [C@@H] ( C ) N C ( = O ) [C@H] ( [NH3+] ) C > [O-] P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O 1 ) O ) ( [O-] ) = O > C ( C ( = O ) N [C@H] ( C ( N [C@H] ( C ) C ( [O-] ) = O ) = O ) [C@@H] ( N C ( [C@@H] ( C ) = O ) N C ( [C@@H] ( C ) O [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 N C ( = O ) C ) O ) N C ( = O ) C ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) = O ) = O', 'C', 'O', 'C', '[nH] 1 = O']
['n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) [C@H] ( O ) [C@@H] 3 O ) = O ) ( = O ) [O-] ) O 2 ) O ) O ) c 1 N > O', 'C', 'C', '', 'C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C O C ( = O ) C = C C ( C ) = C C ) / C ( C ) = C / C ( = O ) O', 'C', '( C ) = O', '*', '[O-]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '> O', '[O-]', '*', '*']
['O > * N [C@@H] ( C P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', 'O', '*', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', 'c 1 c ( = O ) n c n c ( [O-] ) [nH] 1', '', '[O-]']
['[O-] C 1 C C = C C ( C ( = O ) [O-] ) = 1 > N C ( c 1 c c c [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) = O ) c 1 ) = O', '[O-]', 'C ( N ) = O', 'C 1', 'Cl']
['O = P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) C ) [O-] > O = C ( [C@H] ( C O ) [NH3+] ) [O-]', 'C C C ( = O ) [O-]', 'C', 'C', '= O']
['[NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', 'O', 'O', '[O-]', '[O-]']
['P ( O C [C@H] ( O C ( = O ) * ) C O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] > * C ( = O ) O', 'N', 'O P ( = O ) ( O ) O', 'O', 'P ( = O ) ( O ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', 'N', 'Cl', '']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 ( C [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( N ) n c n c 6 5 ) [C@H] ( O ) [C@@H] 3 O ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[O-]', '', '[O-]', '8']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '1', 'Cl']
['C ( C ( = O ) N [C@@H] ( C ( N [C@@H] ( C S S C [C@H] ( N * ) C ( = O ) * ) C ( = O ) N * ) = O ) [NH2+] * ) * > P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) C ( = O ) N ) C ( C 1 ) P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-]', '[H+] > O', 'C ( = O ) [O-]', '[O-]', 'S']
['O ( [C@H] ( C O C ( = O ) * ) C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) P ( = O ) ( [O-] ) [O-] > O', '* C ( = O ) [O-]', '[O-]', 'Cl', 'Cl']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 N 2 > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C [C@H] 1 S [Mo] ( = O ) ( = O ) ( = S', '[Br-] > [H+]', '[H+]']
['O = C ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) O', 'C', 'C O', '[H+] > O', '[C@@H] ( C O ) ( = O ) [C@H] ( O ) C O']
['[NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'C', 'O', '', '']
['O = C ( [O-] ) [C@H] ( C ) [NH3+] > O = C C ( [O-] ) = O', '[O-]', '[S-2]', '[NH4+]', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C > * C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) C O', 'N 1', 'N c 2 c c ( = O ) [nH] c ( = O ) [nH] c 2 = O', '[H+]', 'O']
['O = C ( [C@@H] ( [NH3+] ) [C@@H] ( C ) O ) [O-]', 'C', '[O-]', '= O', 'c 1 c ( c [nH] c n c 1 ) [C@H] ( O ) [C@H] ( C']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', 'c 1 c c c c ( C ) n c 1', '[NH2+]', '[NH4+]']
['O = P ( [O-] ) ( O ) [O-] > O = P ( [O-] ) ( O ) O > C C ( = C ( C ) C ) C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c 2 c c c c c 2 c 1 O', '[H+]', '> O = P ( [O-] ) ( [O-] ) O ) [O-]', '', 'c 1 c c c c c c ( O ) c c ( [O-]']
