['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['[H+] > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) O 1 > [C@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) N C ( [C@@H] ( [C@H] 1 C ) = O ) = O', '', 'C', '= O', 'P ( [O-] ) ( [O-] ) O']
['O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O ) P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c n c 3 N ) O 1 ) O ) O ) = O > C 1 ( C ( O ) C ( C ( N ) C 1 C ( O ) * ) O ) O P ( O C C 1 C ( O C ( C 1 O P ( = O ) ( O ) O C C 1 C ( O C ( * ) C C N ) O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O', 'O', 'n ( C ( C ) C N ) [C@H] ( O ) C ( * ) = O', '= O', '= O']
['[H+] > N C ( = O ) N [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > O', '[O-]', 'C ( = O ) C', '%11 = O', '[Mn+3]']
['[NH3+] / C ( C ( = O ) [O-] ) = C ( \\ C = C ( \\ C ( = O ) [O-] ) [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'C O', 'N', 'c 1 c c c c c c c c 1 O']
['c 1 c c ( c c c 1 C ( N [C@H] ( C ( [O-] ) = O ) C C C ( * ) = O ) = O ) N C ( = O ) N 1 C N c 2 c ( N 1 ) c ( N ) [nH] c ( n 2 ) = O > O', 'N c 1 [nH] c ( N ) n c c 1 2', 'O', '[H+]', '1 c c c c c ( n ( [nH] c n c 1 = O ) N ) N > O']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) O ) O ) [O-] > O', '[C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O ) O', 'C ( = O ) [O-]', '', 'C']
['O = C ( [O-] ) C C C ( = O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[NH3+]', '[NH3+]', 'P ( = O ) ( [O-]']
['[C@@H] 1 2 [NH+] ( C C [C@@H] 3 [C@H] 4 C = C c 5 c 5 c ( [C@H] 3 [C@@] 4 5 C C [C@@H] ( O ) C 3 4 ) O ) = O', 'c 1 c c c c c 2', 'c 1', '', 'c 3']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C', '= O', '[H+] > O', 'c 1 c c c c c c c c c 1']
['* [C@H] ( N * ) C ( = O ) [O-]', '*', 'C C ( = O ) [O-]', '[O-]', '[NH4+]']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) [O-] > O C [C@H] ( O ) C O', 'O', 'N *', 'P ( = O ) ( [O-] ) ( [O-] ) O', '[Cu+2]']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', 'O', '[Cu+2]', 'O']
['C ( \\ C ) ( C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) = C \\ C O C 1 ( C ) C ( = O ) C ( O C ) C C 1 ( C ) C > C c 1 c ( [nH] c ( = O ) c 2 - c 1 n ( c ( = O ) n ( c ( c 1 n ( C ) C ) C ) = O ) C ) O', '', 'O', '[C@H] 1 C O', '[C@H] ( O ) *']
['O = C ( C C C N C ( = O ) C C ) [C@@H] ( O ) C O > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'O', '[H+]', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[H+] > O', '', 'N C ( = O ) c 1 c c c c [nH] c n 1']
['C ( C C = C ( C ) C ) / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C 1 C ( c 2 c c c c c 2 C ( = O ) C = 1 C ) C ) C ) C ) C > O = C ( / C = C / C ( [O-] ) = O ) [O-]', 'c 1 c c ( c ( O ) c c ( c 1 ) C ) O', '[C@@H] ( C ) O', '*', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O', '[H+] > O', '[nH] 1', '[nH] c = P ( [O-] ) ( [O-] ) c c c ( N ) n c n c 2 n c 1', '']
['C C C O C ( = O ) C C > O', 'C', 'C', 'N', '[Cu+2]']
['O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2 = N / C = C \\ c [nH] 1 > O', 'Br', 'Br', '[Br-]', '4']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O ) O P ( [O-] ) ( [O-] ) = O ) O > [nH] 1 c n c ( C [C@H] ( N * ) C ( = O ) * ) c 1 C [C@H] ( [NH3+] ) O', '', 'N', '', 'n 1 P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) ( [O-] ) = O > N C ( [C@H] ( C ) [NH3+] ) = O', 'O', 'O', '[O-]', '[O-]']
['C ( C ) ( C C C C C C ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) C C C C ) ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) = O ) = O ) O ) C > [O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c n c n c 2 N', '[C@H] 1 C', '*', 'O']
['S ( C ) C [C@H] ( N ) C ( [O-] ) = O > c 1 c c c c c 1 > O', 'c 1 c c c c c c c 1 > O', '[N]', '[H+]', '[N]']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) [O-] > C 1 ( = O ) [C@H] ( [C@@H] ( [C@H] ( C ( = O ) O 1 ) O ) * ) O', '*', '[C@H] ( C ( [O-] ) = O', '* ) C', '[O-]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O > [O-] P ( [O-] ) ( = O ) O [C@H] ( C O ) O', 'O', 'O', 'C', '= O']
['[O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > C C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) = O ) = O ) [C@H] ( / C = C / C C C C C / C = C \\ C / C = C \\ C C C C C ) O', '[H+]', '[H+]', '3 = C C \\ C C C C C C C C C ( = O ) S', '= O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) C ( * ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C [C@H] ( C ) O', '[O-]', 'S', '']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) O ) = O > c 1 2 c ( n c n 1 [C@@H] 1 O ) C ( = N ) C ( = O ) C > [H+]', 'n c c c 1 P ( = O ) ( O ) ( O ) [O-]', 'C', 'Cl', '[H+]']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '[O-]', '[C@@H] ( C ) C', 'C ( = O ) [O-]']
['C 1 2 O [C@H] ( C O 2 ) [C@@H] 1 C c 1 c ( C 2 = O ) c 2 c ( C C C 3 = O ) c ( S * ) c c c 1 2 > O', 'C', '', '', '[NH3+]']
['O = P ( O [C@@H] 1 O [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O [C@@H] ( C ) C ( [O-] ) = O ) O ) ( [O-] ) [O-] > [O-] P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] > O', '[O-] P ( O ) ( = O ) [O-]', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [NH3+] ) C ) O ) O ) O ) O ) C ) O', '[nH] 1 c 1 c c c c c c ( n 1 ) = O', '( N ) = O']
['C ( C C C C C C C C C C ) C C [C@@H] ( O ) C C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] ( C ( * ) = O ) N * ) = O ) = O ) = O > c 1 n c 2 c ( n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( [O-] ) = O ) n c n c 2 N', '*', '[O-]', '*', 'c 1 c ( N']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] ( [C@H] ( [C@@H] 1 O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O * ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 O ) [C@H] 1 O ) C [C@H] 1 O ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) C C C C C C C C C C C C C C C C C C C C C C C C ) C C C C C C C C C C C C C C C C C C C C C ) = O ) N C ( = O ) C C C C C C C C C C C C C C C C C C * ) = O > C C ( C C C C C C C C C C C ) = O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@] 1 ( C [C@H] 2 O ) O', '', '[C@@] 1 ( C [C@H] ( = O ) C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O']
['[H+] > C ( N C C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( [O-] ) = O ) C ) = O > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) N', 'c ( = O ) [nH] 1', '', 'n c n c n c 2 N', 'n c n c n 1']
['O ( P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) O ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > n 1 c n c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O [C@@H] 4 O [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O ) O [C@@H] 4 [C@H] ( [C@H] ( [C@H] ( [n+] 5 c c ( C ( = O ) N ) c c c 5 ) O ) O ) = O ) [O-] ) O ) [C@H] ( [C@H] 3 O ) O ) c 2 1 ) N', '[O-] > O', 'C', 'N', '[C@H] ( C ( = O ) O ) P ( [O-] ) ( [O-] ) O']
['C ( [O-] ) ( [C@@H] 1 C [C@@H] ( C ( = N 1 ) C ( = O ) [O-] ) O ) = O > [H+] > n 1 c ( c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) ( [O-] ) = O ) ( [O-] ) = O ) O ) O P ( = O ) ( [O-] ) [O-] ) c n 2 ) n c 1 ) N', 'c ( n c n 1', '', 'C ( = O ) N', '> O = O']
['[O-] P ( [O-] ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( C ( = O ) [O-] ) O ) O ) = O > O = P ( [O-] ) ( [O-] ) O', '', '[H+]', '', 'n 1 c ( c c c c ( c c 1 ) ) [C@@] ( C O ) ( [C@@H] 1 O ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C', '[H+] > C / C ( = O ) [O-]', '', 'n 1 c ( C ) C', '']
['O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( N 2 C ( C ) = O ) C ( N 1 C C = C 2 ) = O > O = P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O', '[O-]', '', 'c 1 c c c ( n c ( = O ) [nH] 1 ) = O', '/ C']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > c 1 c c c ( c c 1 O ) C C ( N ) C > O', 'c 1 c c c ( c c c 1 ) N O', '[O-]', '[H+] > O = P ( [C@H] ( C ) ( O ) [O-] ) P ( O ) ( O ) [O-]', '[C@@H] 1 O']
['P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@@H] ( C c 1 c c c c c 1 ) = O ) = O ) O ) C ) ( C ) = O ) [O-]', 'O', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'Cl', 'Cl']
['O = C ( [O-] ) C 1 = C C = C [C@@H] ( O [C@H] 1 [C@@H] ( [C@@H] ( O ) C ( [O-] ) = C 1 ) O ) C ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O', '[H+]', 'O', 'O', 'O']
['c 1 2 n 3 c n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C = C C 3 ) O ) C 2 = O > c 1 ( C C ( O C ) = O ) c 2 n 3 c 1 = C C 1 = [N+] 4 [Mg-2] 5 6 n 7 c ( c ( C ) c ( c 7 = C ( [C@@H] 1 C ( = O ) N ) [N+] 2 [C@@H] ( [C@H] ( C ) C C ( N 6 2 ) = O ) C C C ( = O ) O C = O ) = C 4 = O ) [N+] 3 2 C', 'c 2 c ( = C ) [O-]', '[H+]', 'n 3 c 3 c ( [C@H] ( [C@@H] 1 C ) C ( = O ) [O-] ) O P ( [O-] ) O P ( = O C [C@@H] 1 C ( [O-] ) ( [O-] ) O C [C@H] ( c 1 c ( [nH] 3 = O ) c ( c ( c ( c 1 c c c 2 ) c c c c 2 ) C ( n c 1 2 ) C ( n 1 ) C ) C ( = O ) C ) C ( = O ) O ) C ( = O ) N ) = O > [C@H] 1 [C@@H] ( C ( [C@H] ( [C@H] ( [C@@H] 2 C ( c 1 c 1 c 1 c 1 c ( c ( c c c c c c c c c c 2 ) O ) O ) c c 1 ) = O ) n c 1 C = O ) [n+] S * ) C ( = O )', '= O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( = O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1', '= O > O', '= P ( [O-] ) ( [O-] ) O', '[O-]']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( [nH] c ( n 3 ) N ) = O ) [nH] c 2 ) O 1 > [C@@H] 1 ( [C@H] ( [NH3+] ) [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O 2 ) C O ) O ) O ) [C@H] 1 O ) O [C@@H] 1 [C@@H] ( [NH3+] ) C O ) O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) [NH3+] ) O P ( [O-] ) ( [O-] ) = O', '[nH] 1', 'O', '[nH] c ( = O ) c ( c ( c c 1 ) = O ) = O', '2']
['[O-] c 1 c ( c c ( c c 1 ) C ( = O ) N ) = O > C ( # N ) [Fe-3] ( C C C N ( C ) C ) ( C ( [O-] ) = O ) O > O', 'O', 'c 1 c c c c ( c c c 1 ) C # N > O', '> O', 'c']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 = C ( C ) C ( = C ( C ( C = 1 ) C ) = O ) C ) C ) C ) C ) C', 'c 1 c ( c c ( c 2 c c ( c c c c 2 ) c 1 O ) C ) O', '* ) C', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( = O ) C ( = O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'O', 'N', 'n 1 c n c n c 2 c 1']
['[H+] > n 1 c ( N ) c 2 n c n ( c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) = O ) O 1 ) O ) O > O ( P ( [O-] ) ( [O-] ) = O ) P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O', '[C@H] ( [C@H] ( [n+] 2 c c c ( C ( = O ) N ) c c c c 2 ) O ) O ) [C@@H] 1 O', 'N', '[C@H] 1 C ( = O', '[H+]']
['O = c 1 c ( P ( [O-] ) ( [O-] ) = O ) [nH] c ( = O ) n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > [C@H] ( * ) ( C ( N [C@H] ( C ( N [C@@H] ( * ) C ( N [C@@H] ( C S ) C ( = O ) * ) = O ) = O ) = O ) * ) = O > O', 'O', 'O', '', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'c 1', 'N', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O']
['O [C@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [O-] ) P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( [C@H] ( C ) O ) = O ) = N C ) = O ) O ) ( C ) C ) = O', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '', 'n c n c 1', 'Cl']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O [C@H] 1 * ) O ) O P ( [O-] ) ( O * ) = O', '[O-]', 'C O', 'n 1 c ( c ( c ( * ) c [nH] c 1 = O ) = O ) = O', '3 c ( c 1 ) = O']
['O = C ( [C@H] ( * ) C S C C N C ( C C ( O ) = O ) = O ) N > c 1 2 c ( n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) c n c n 2 ) N', 'O', '*', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C ( C = O ) C ( C C C C = C ( = C 2 ) C ( = O ) N ) = O ) C ( [C@H] ( O ) O ) C C ( [C@H] ( O ) C ( = O ) [O-] ) [O-]', '[C@@H] 1 O']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C', 'C', 'O', '[SH2+]', '[SH2+]']
['C ( C Br ) Br > O', 'Br', '[H+] > O C', '[C-]', 'F']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O P ( = O ) ( O ) O', 'N [C@H] 1 C [C@H] ( O ) C [C@H] ( * ) O [C@@H] 1 *', 'P ( = O', '[O-]']
['O = C ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C C ) [O-] > O [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) O > P ( [O-] ) ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) [O-] > O', '[C@@H] ( C ( = O ) C', '[NH3+] ) [O-]', 'O', '[H+]']
