['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O ) *', '[O-]', '[O-]', '[O-]']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'N', '*', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '[H+]', '*', '[H+]']
['O = C ( [O-] ) C 1 = C C C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1 c n c 2 c ( N ) C', 'C 1 O', '[H+] > N [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O C [C@H] 2 [C@H] 2 [C@H] 2 O', '2 [C@H] 2 O']
['O = P ( O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O ) N C ( = O ) * ) [O-] ) ( [O-] ) O', 'C = O', '[O-]', 'C ( *', 'N [C@H] ( C ( * ) = O ) *']
['[O-] P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O [C@@H] ( [C@H] 1 O * ) C O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O > O ( P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O C ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) ( = O ) [O-] ) O ) n 1 c ( = O ) n c ( N ) c c 1 ) = O', 'C', '[C@H] ( [NH3+] ) C ( [O-] ) = O', 'c 1 c n c n c n c 2 c ( N ) n c 1 > O', '1 [C@H] ( C O P ( [O-] ) ( [C@@H] ( [C@@H] ( O ) C O P ( [C@@H] 1 O P ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C ) C ) = O P ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C ) C ) O P ( O P ( [C@@H] ( [C@@H] ( [C@@H] ( O P ( [C@@H] 2 ) ( O ) ( O ) C ) C ) = O P ( [C@@H] 2 ) ( [C@@H] ( O ) C ) C ) O P ( [C@@H] ( O P ( [C@@H] 2 ) ( [C@@H] ( O ) C ) C ) = O P ( [C@@H] ( [C@@H] 2 ) C ) C ) C ) O 1 [O-] ) * ) = O ) O ) * ) O ) * ) n 2 ) n 2 ) n 2 ) n 2 ) = O ) n 2 ) n 2 ) n 1 c n 1 c n c n c n c n c n c n c n c n c n c ( [O-] ) c ( [O-] ) c ( [O-] ) c ( [O-] ) c ( [O-] ) c ( [O-] ) = O ) = O ) = O ) = O']
['C ( [C@@H] ( C ( [O-] ) = O ) N C ( c 1 c c c ( N ( C [C@@H] 2 N ( c 3 c ( [nH] c ( N ) n c 3 N C 2 ) = O ) N ) c c 1 ) = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > C ( O P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( O * ) ( [O-] ) = O ) n 1 c c ( = O ) [nH] c ( c 1 N ) C ) ( N [C@H] 1 O [C@@H] ( C O P ( O * ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] 1 O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) = O', 'C', 'C 1', '*', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O', '[O-]', '[C@H] ( C O ) O', '[H+]']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '', '', '[Cu+2]']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( C O ) O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] ( [C@@H] 2 O ) [C@H] 2 O ) [C@@H] ( C 1 O ) O [C@@H] ( C ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C ) O 1 ) N C ( = O ) C C C C C C C C C C C C C C C C C C C ) C ( O C [C@@H] ( C C C C C C C C C C C C C C C C * ) [C@@H] ( O ) [C@@H] 1 C C ( = O ) [C@@H] ( C C C C C C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 C 3', '', 'C ( = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 [C@@H] ( C ) O', '3 O', '[Mn+3] 2']
['* S C ( = O ) C [C@H] ( C C C C C C C C C C C ) O', 'C C C C C', 'O', 'C', '[SH2+]']
['O = C ( [C@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( C C C C C C / C = C \\ C C C C C C C C C C C C ) = O ) = O ) = O ) O ) C ) N * > [O-] P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) = O', 'N C C C ( = O ) [C@H] ( O ) C ( = O ) N *', '[H+]', '= O', '[N]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * S C ( = O ) / C = C / C C C C C C C C C C C', '*', 'C ( = O ) S', 'N [C@@H] ( C C O ) C ( C ) ( C ) C C C C C N', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C > O', 'C', 'N', 'O', 'n 1 c c c c c n c 1']
['[O-] C ( c 1 c c c ( c c 1 ) N C C 1 N c 2 c ( N ) n c ( [nH] c 2 = O ) N ) n 1 > c 1 ( [nH] c ( n c 2 c 1 n ( c n 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) N > [H+]', 'C ( [O-] ) ( = O ) [C@H] ( C C c 1 c n c ( N ) c 1 c c c ( = O ) [nH] 1 ) N', 'O', '[C@H] 1 C [C@H] ( O P ( [O-] ) ( [O-] ) = O ) P ( [O-] ) ( [O-] ) = O', 'n 1']
['C ( [O-] ) ( = O ) / C = C / C = C \\ C C C C C > [C@@H] ( [C@H] ( C ( N C C ( = O ) [O-] ) = O ) [NH3+] ) S S C ( N [C@H] ( C ( N C C ( [O-] ) = O ) = O ) C S C ( = O ) N C C ( = O ) [O-] ) = O > O = C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) N C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O', '> O', '> O', '[C@@H] ( C C C C ( = O ) [O-] ) C ( C ( N [C@@H] ( O ) [NH3+] ) C ( O ) C ( C ( = O ) [O-] ) C C ( = O ) [O-] ) C C ( = O', '( C C C C C C ( = O ) [O-] ) ( = O ) [O-] ) ( C C C C C C ( = O ) ( = O ) N [C@@H] ( = O ) [O-] ) [NH3+]']
['C ( C C C C C C C C C C ( = O ) [O-] ) C C C C ( = O ) * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * > O', 'C', 'O', '( * ) * > O', '> O']
['* N [C@@H] ( * ) C ( = O ) [O-]', '*', 'C ( = O ) [O-]', '[S-2] 1 *', '[O]']
['[C@@H] 1 ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( * ) O 1 ) = O > O 1 [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 *', '', '[C@H] ( N C ( = O ) C ) C', '[H+]', 'O']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > C [C@H] ( [NH3+] ) C ( = O ) N [C@@H] ( C C C ( = O ) N ) C ( = O ) O', 'C', '1', '[NH2+] = O', '[C@@H] ( [NH3+] ) C C C']
['O = C ( C [C@H] ( C ( = O ) [O-] ) N C ( C C C ( [O-] ) = O ) = O ) C > O', 'O', 'P ( [O-] ) ( [O-] ) = O', '[H+]', '']
['[O-] C ( = O ) C ( = S ) C > [NH4+] > O', '[H+] > [Cl-]', '[O-] P ( [O-] ) ( C', '= O ) [O-]', '[NH4+]']
['[C@@H] ( O ) ( C ( N C C ( N * ) = O ) C ( = O ) [O-] ) C ( N [C@H] ( C ( [O-] ) = O ) * ) = O > P ( O ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O', '2', 'O', '[O-]', '[O-]']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O', 'C O', '[H+] > O', 'C', '= O']
['C / C = C / C ( = O ) C ( = O ) [O-]', '[H+]', '[O-]', 'N # C C C C ( = O ) C O', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'C O', '= O', '[C@H] ( * ) C O', '[NH2+] *']
['O = P ( [O-] ) ( O ) O P ( [O-] ) ( = O ) [O-] > [H+] > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '1', '[C@H] ( C [C@H] ( O ) O ) [C@H] ( * ) [C@H] ( O ) C O P ( = O ) O ) [C@H] 1', '= O']
['[H+] > c 1 c ( c c ( c c 1 ) C ( [O-] ) = O ) N > [Cl-]', 'Br', '', 'c 1 c c c c c c ( c c 1 [O-] )', 'Cl']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', '', '[H+] > O = O', '[nH] 1 c c c ( C ( = O ) c c [O-]']
['C C C ( = O ) O C [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > [NH3+] C', 'C ( = O ) [O-]', '[H+] > O', '> O', 'P ( [O-] ) ( [O-]']
['[H+] > [Na+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', '[S-]', '*', 'S']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', '[H+]', '[O-]', '[H+]', '[C@@H] ( O ) C ( = O ) C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C / C = C \\ C C C C C C ) C ( * ) = O', '*', 'N [C@H] ( C ( * ) = O ) C O', '( * ) = O', '[SH2+]']
['[C@@H] 1 ( O ) C ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N > O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( = O ) [C@H] ( O ) C ( C C C C C C C ) [C@@H] ( [C@H] ( O ) C ( = O ) [O-] ) C O ) [C@H] 2 O ) [C@H] ( N C ( = O ) C ) [C@H] ( [C@@H] ( O ) C ( = O ) C S C ( = O ) C C C C C C C C C C', '[O-] ) O', 'C ( C O ) ( C ) ( = O ) [C@H] ( [C@H] ( O ) C ( C ) C O ) C O', '( = O ) C O', '1 > [H+]']
['C ( O ) [C@H] ( C O P ( O C C [NH3+] ) ( = O ) [O-] ) O C ( = O ) * > O', 'O', 'O', '', '']
['O = C ( [O-] ) C 1 = C C [C@@H] ( [NH3+] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'C O', '(', '(']
['O C 1 C ( O ) C = C N 1 > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) [O-] ) = O ) C O ) N 1 C = C ( C ( N ) = O ) C C 1', 'C ( = O ) N > [H+]', 'P ( O ) ( = O ) ( O ) ( O ) [O-]', '[H+]', 'c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'N', '[H+]', 'n 1 c n c n c 2 c 1 n c n c n c 2 [C@@H] 1 O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O', 'Cl']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'C ( = O ) [O-]', 'n 1 = O', 'C [C@H] 2 O', 'C [C@H] ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c [nH] c ( c 2 n c 1 ) = O > C ( C ( = O ) [O-] ) ( C C ( = O ) [O-] ) = O', 'O', 'N C ( C ) = O', '[H+]', 'Cl']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', 'C C ( C ) ( = O', 'O', 'O']
['P ( O ) ( O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) ( O C ( * ) = O ) C > [N+] ( C ) ( C C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) [C@H] ( O ) [C@@H] 1 O ) O', 'O', '*', '', 'N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '2', '', '', '[NH4+]']
['* N [C@@H] ( * ) C ( = O ) [O-]', '*', 'C ( = O ) [O-]', 'C', '[S-2] 1']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 2 [C@@] 3 ( C ( = C ) C ( = O ) C [C@H] 3 O ) C 1 ) O', 'O', 'O', 'O', '']
['N 1 C ( C ( * ) N C ( C ( = O ) * ) C ( = O ) * ) = O > * C ( N C ( = O ) C ( C S ) N C ( C ( = O ) * ) N C ( = O ) * ) = O > O', 'O', '', 'S', 'S']
['n 1 c 2 c ( N ) n c 1 c n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O ) [O-] ) = O ) c n 2 > C C 1 ( C ) = C ( C / C = C ( / C C C = C ( C ) C ) = O ) C ( = O ) C = 1 O C', 'C', '1 ( C ) C', '[H+] > O C', '[O-]']
['C ( C ( N ) = O ) C C [N+] ( C ) ( C ) C > O = P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) = O', 'C', '[H+]', 'n 1 c c c ( n c 1 ) c ( N ) n c n 1', 'n ( N']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c ( C ( = O ) [O-] ) c 1 O', 'O', '*', 'c c c c c 1', '[H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@] ( C ) ( O ) C # N', '*', '', '', 'N']
['* N [C@H] ( C ( * ) = O ) C S > O = S ( N [C@@H] ( C c 1 c ( c 2 c ( n 3 [Fe] 3 / C = C / 4 = N C ( C ( C ) = C 5 C 5 C C ( = O ) N C ( / 4 = C / c 6 c ( C ) c ( / c ( = C / C / 4 = N / C = c 1 [Fe+] 4 ) c ( C ) c 3 C C C ( S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) C ) C ) C ) C ) C C C ( = O ) O ) = N 2 C ) C ) [C@H] ( N * ) C ( * ) = O', 'C > O = O', '[C@H] ( N * ) ( C S S S ) ( = O ) ( = O ) [O-]', '', 'N *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'Cl', 'n 1 c n c n c 2 c 1 n c n c n c 2 N > O = P ( [O-]', '[NH3+] [C@@H] 1 C [C@H] ( O ) C O P ( O ) ( [O-] ) ( = O ) [O-] ) [O-]']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C', 'P ( = O ) ( [O-] ) [O-]', '[H+]']
['N c 1 c [nH+] c c 2 c ( N ) [nH] c c c 1 2 > C ( C C C [C@@H] 1 O ) S C [C@@H] 1 O', '= O', 'P ( [O-] ) ( [O-] ) O', '[H+]', 'S C C']
['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) O > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) C ) = O', 'C [C@@H] ( C ( = O ) * ) N *', '2 O [C@H] ( C ) [C@H] ( N * ) C O ) [C@@H] ( C O P ( = O ) ( [O-] ) O ) [O-]', '[H+]', 'n 2 c 3 n c n c n c 3 c ( = O C']
['C ( = O ) ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) N = C ( O ) C > [C@H] 1 ( O ) [C@@H] ( O P ( O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) [C@H] ( O P ( O ) ( O ) = O ) [C@@H] 2 O ) = O ) = O ) C O [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( O ) ( O ) = O > O', 'C ( C C ( O ) = O ) = O', 'O', 'C ( = O', 'S']
['c 1 2 c ( n ( C * ) c ( = O ) [n-] c 1 = O ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C ) = O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O > n 1 ( c 2 - c ( n c 3 c 1 c c ( c ( C ) c 3 ) C ) c ( = O ) [n-] c ( = O ) n 2 ) *', 'O', 'O', 'O', 'O']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) O [C@H] 2 n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C ( * ) = O', '[O-]', '*', 'C C ( = O ) C ( = O', '1']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C = C / S C ) = O ) = O ) C ) = O ) c 2 c ( c ( N ) n c n 2 ) n c 1 > O', 'N', 'c 1 c c c n 1', '[H+]', 'Cl']
['n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@@H] 1 O [C@H] ( C O P ( O * ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] > O', 'O', '', 'n 1 c ( N ) c 2 c ( n c n c 1', 'O ) [nH] c n 2 = O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[NH2+] *', '[H+]', 'n 1 c n c n c 1 *', 'O']
['[H+] > O = P ( [O-] ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', 'O', 'O', 'P ( = O ) ( [O-] ) [O-] > O P ( = O ) ( [O-] ) ( [O-] ) O', 'Cl']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'N', 'n 1 c n c 2 c (', '[NH3+] ) [nH] c n c n c 1 2 > [H+]', 'c 1 P ( = O']
['P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O 1 ) O ) [O-] ) ( [O-] ) ( = O ) [O-] > [H+] > O 1 [C@H] ( [C@H] ( [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) C O P ( [O-] ) ( = O ) [O-]', '[H+]', '', 'N', '[H+]']
