['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) S C [C@H] ( C ( N C C ( [O-] ) = O ) = O ) C ( N ) = O ) C S ) = O ) = O ) = O ) = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O *', 'O', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '2 [C@H] 1 [C@H] ( C O ) O']
['c 1 c ( C ( c 2 c c c c c 2 ) c c 1 O ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O ) O ) ( [O-] ) = O ) O [C@@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N', 'N', 'P ( = O ) ( [O-] ) [O-]', 'n 1', '[H+]']
['O = C C ( O ) C ( [O-] ) = O', '[H+]', '[O-]', 'N O', '*']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( N ) n 2 ) = O ) O ) O ) [O-] > [nH] 1 c 2 c ( c ( c 1 ) N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] 2 [C@] ( C ( = O ) [O-] ) ( C ) [C@@H] ( [NH3+] ) C 2 ) c ( n 1 > *', 'c 1 [nH] c ( N ) n c 2 c ( = O ) [nH] c ( c 1 ) c ( N ) n 1 ) = O', '> P ( [O-]', '[C@H] 1 O', '[C@H] ( C O ) ( C O ) C S']
['P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O ) O ) ( [O-] ) [O-] > [H+] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) O P ( [O-] ) ( [O-] ) = O', 'O', '= O', 'P ( [O-] ) ( [O-] ) O', '[H+]']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 2 [C@@H] ( O [C@H] ( * ) [C@H] ( O ) [C@H] 2 O ) O * ) O [C@@H] ( [C@H] ( O [C@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@H] ( [C@H] 2 O * ) O ) [C@H] 1 O ) C ( = O ) [O-] ) O', '[C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O * ) O * ) C ( = O ) [O-] ) O *', '2', '', '']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C C ( = O ) [O-]', '[H+]', 'O', '[H+]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c 2 c ( c ( c 1 ) C ( = O ) [O-] ) o c ( = O ) c c 2', '> [H+]', '', 'C > O', 'C ( = O ) ( [O-] ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C', '[H+] > O', 'c 1 c ( N ) c 2 c ( n c n 1 ) n (', '3 ) c n c n 2 ) c n ( [C@H] 1 O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-]', '']
['O > C ( N ) ( = O ) N [C@H] ( C C ( = O ) [O-] ) [NH3+]', 'C', '[H+]', '', '[NH3+]']
['[H+] > [O-] P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O > O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) O ) P ( = O ) ( [O-] ) [O-] > c 1 2 n ( c n c 2 ) [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c ( = O ) [nH] 1', '= O', '[O-]', 'C', '[H+]']
['n 1 c n ( c 2 n c n c ( N ) c 2 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > C ( = O ) 1 C C [NH3+] > [H+]', '[C@H] ( C ( [O-] ) = O ) [NH3+]', 'c 1 c [nH] c n 1', '[C@H] ( C ) [NH3+]', '[O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 3 [C@@] 4 ( C ( = C C C 2 ) C ( = O ) C C [C@H] 3 1 ) O ) C', 'C', 'C', '[O-]', '8']
['n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) C O ) [O-] ) ( = O ) [O-] ) O 2 ) O ) O ) c n c 2 c 1 n c n c 2 N > O [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( N 2 C ( [C@@H] 1 C ) = O ) O ) N C ( [C@@H] ( N C ( C ) = O ) C ) = O ) O', '[H+]', '= O', '> O = P ( O ) ( O ) ( O ) O', 'P ( O ) ( O ) ( = O ) O']
['O = C ( [C@H] ( [NH3+] ) C ) [O-] > O = C ( [O-] ) C ( C ) = O', '[O-]', '[NH3+]', 'O', '[H+]']
['O C [C@H] ( O ) C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) O > O = C ( * ) O', 'C C [N+] ( C ) ( C ) C', 'C', '*', 'C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C ( = C / C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O P ( = O ) ( O ) O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C ( C ) C > [H+]', 'N', 'n 1', 'n 2', '']
['O = C ( C C ) O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', '[Fe+2]', '[O-]', '*', '> O']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * > C ( / C = C \\ C = C ( C ) / C = C / C ( C ) ( C ) C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 2 = C ( C ) C ( C ) 2 ( C ) C', 'C > O = O', '*', '*', '']
['C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( = O ) O ) C ( C C C ( = O ) [O-] ) = C 4 ) c ( C ) c 3 C = C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O > O', '', '*', '[C-] 1']
['[O-] C ( = O ) C ( = O ) C C C C > O ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O > c 1 2 c ( n c n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) O ) O ) c ( N ) n c n 2', '[C@H] ( C O ) C', 'O', 'O', '']
['O > [C@@H] ( C ( N C C C ( N C C S ) = O ) = O ) ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( = O ) [O-] ) C > O', 'C', 'N', 'P ( [O-] ) ( = O ) ( O ) O', 'N C C C C S']
['O ( P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) ( = O ) [O-] ) O C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) C ( = O ) *', '[C@H] ( C O ) O', '[C@@H] ( C O ) = O', '[C@@H] ( C O ) *', '*']
['O = C ( [O-] ) / C = C / c 1 c c c ( O ) c c 1 > [H+] > O = O', 'O', '> O', 'F', '[C-] ( O ) ( O ) c 1 c c c c c c c c c 1']
['N c 1 n c ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( n 1 ) N C = O', 'O', 'C ( = O ) C', '[H+] > O', '[O-] C ( [C@H] ( C O ) O ) [C@H] ( [NH3+] ) C ( = O ) C']
['O > C = O > [SH-]', 'C', '[H+]', '[O-]', '> O O O']
['O = P ( [O-] ) ( [O-] ) O P ( O ) ( = O ) [O-] > [H+] > c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( [O-] ) = O ) O ) c ( n 1 ) N', 'O', '[H+]', '', '']
['C ( O ) ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O [C@H] 1 [C@@H] ( [C@@H] ( C O ) O [C@H] ( O ) [C@H] 1 [NH3+] ) O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( N C ( = O ) C ) C 1 ) O P ( [O-] ) ( [O-] ) = O', 'C [C@H] ( [NH3+] ) C ( [O-] ) = O', '1', '[O-]', '[H+]']
['[H+] > C C ( C ) C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 C [n+] 1 c ( C ) c ( C ) c ( C ) n c 1 N', '[H+] > O = O', 'C O P ( [O-] ) ( O ) O P ( = O ) ( [O-] ) O ) [O-]', 'n 1 P ( [O-] ) ( O ) [O-]', 'c ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) [nH] c 2 [nH] c c 1 = O', '[O-]', '', '[H+]', '[C@@H] ( C O ) = O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C O ) C ( = O ) [O-]', '[H+]', '*', 'C ( = O ) [O-]', '> O = O']
['C ( [C@@H] ( C ( C ) C ) O ) [NH3+] > [C@@H] 1 ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O', '[H+] > [O-] P ( O ) ( O C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-] ) = O', 'O', 'n 1 c 2 c ( n c 1 ) c ( c ( n c n 2 ) N ) n c n c n c 1 ) c 2', '[H+] > O P ( [O-]']
['O = C 1 N = C 2 N C ( = O ) N C 2 N C ( = O ) N 1 > O', 'C 1 = O', '[O-]', '[O-]', '[O-]']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', 'C ( = O ) [O-]', 'O', '[H+]', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'c 1', 'N', 'n c n c 2']
['C ( C C C C C C C / C = C \\ C C C C C C ) ( = O ) [O-]', 'C C C C C > O = P ( [O-] ) ( [O-] ) O', 'C C C ( = O ) C', '[Na+]', '2 C ( = O ) N C C C C = C 3 C ( = O ) [O-]']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) O 1 ) O ) ( = O ) [O-] ) = O > O = c 1 [nH] c 2 c ( c ( N ) n 1 ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O > [H+] > [C@H] ( C ( [O-] ) = O ) ( [NH3+] ) C C C ( [O-] ) = O', '[nH] 1', '[nH] c 2', '( = O ) [nH] c ( = O ) [nH] c 1', 'N > O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) c 1 [nH] c [nH] c 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', '[O-]', '[O-] > N c 1 n c n c n c 2 c ( N ) n c n c 1 2 ) [nH+] c n c [nH] 1', '[NH3+]']
['N O [C@H] 1 [C@H] 2 N C ( = O ) [O-] ) [C@H] ( C C C C [C@H] 2 S C 2 ) N C 1 = O', 'O', '2', '', 'P ( = O ) ( [O-] ) O']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', 'O', '[H+]', 'O', 'O']
['C ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) / C = C \\ C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O ) ( C ) C ) O ) = O > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( = C N ) = O ) O ) O ) = O ) ( [O-] ) = O', 'O P ( [O-] ) ( = O ) [O-]', '', 'O P ( [O-] ) ( = O ) [O-]', 'C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O 1 ) O ) O ) O P ( [O-] ) = O ) = O ) [O-]']
['O ( C C [C@@H] ( C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) O ) C ) O ) = O ) ( C ) C ) ( = O ) C > O = P ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C N 1 c 2 [nH] c ( = O ) [nH] c ( = O ) c 2 N c 2 c 1 c c ( c ( C ) c 2 ) C ) O ) O ) ( O ) O > O = O', '', '', '[nH] 1 c n c 2 c c c ( [nH] 1 2 ) = O', '[H+] > O = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C ( C ) [C@H] ( O ) C ( = O ) [O-] ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O C [C@H] ( O ) C ( = O ) C C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C', '[C@H] ( C ) C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C ) C C C C C = C ( C ) C C C C C ( C ) C', '', 'n 1 > *', 'O']
['[H+] > [O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) ( = O ) [O-] > O P ( [O-] ) ( O ) = S', 'O', 'n 1 c n c 2 c ( c ( c 1 [nH] c n 2 ) N ) = O', '[H+] > O = P ( [O-] ) ( O ) ( [O-] ) O', 'P ( O ) ( [O-] ) O']
['O = C [C@H] ( O ) C ( = O ) [O-] > O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N', '', '', 'c 1']
['C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > [H+]', 'O', 'c 1 c [nH] c n [nH] c 2 = O', 'O', '3']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'C ( * ) C ( = O ) [O-]', 'N [C@@H] 1 O', '', '*']
['O = C ( [O-] ) [C@@H] 1 C [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'O']
['c 1 n c ( N ) c 2 n c n ( c 2 n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 1 ) O ) O > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( O ) ( = O ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O ) C O P ( = O ) ( O ) O [C@H] 1 [C@H] ( [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) = O ) O ) [n+] 1 c c c ( C ( N ) C ) c ( C ) n c 1 = S', 'N [C@H] ( C ) O', '[H+]', 'S *', '[H+] > [O-]']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', '[C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) O ) O', '[C@@H] ( C O ) O', '[C@H] 1 O', '']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O * ) [O-]', 'O > O = C ( [C@@H] 1 C ( N C ( = O ) C c 1 c 2 c ( n c ( N ) [nH] c ( [nH] 2 = O ) [nH] c 1 ) [nH] c ( = O ) [nH] 1 ) N ) O', '', 'c 1 [nH] c ( = O ) c ( [nH] 1', '= O ) c ( * ) c [nH] 1']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c ( C ( = O ) [O-] ) c 1 O', 'O', 'O', '*', '> O']
['[H+] > O 1 [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) = O ) ( [O-] ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > c 1 2 n c n c ( c 2 n c n 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) = O ) O ) C ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) N ) O ) [O-] ) = O ) O 1 ) O ) N ) P ( = O ) ( [O-] ) [O-] ) N > [H+]', 'C C ( C C N C ( C C C C ( [O-] ) = O ) C', 'C ( [O-] ) = O', 'N > n 1', '[C@H] ( C ( C']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O C ( * ) = O > O', '* C ( = O ) O', '[H+] > O', '[C@H] ( C O ) C O', '3']
['O 1 [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O > O = P ( [O-] ) ( [O-] ) O', 'O', '', '( C C ( = O ) C O ) C O', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( N * ) C ( * ) = O ) C ( * ) = O', 'C', 'C ( * ) = O', '[H+]', '( * ) C']
['C S C C C ( = O ) / C ( O ) = C / O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', '[C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C ( = O ) C ) C ) O ) ( C ) C ) ( [O-] ) = O ) [O-] ) O > N ( C C C ( N C C S ) = O ) C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) = O ) ( = O ) [O-] ) C ) O', '= C ( = O ) N C C S', 'C ( = O ) C C C C', '\\ C C C C ( [O-] ) = O', '\\ C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '*', '1 O', 'C [C@H] ( O ) O P ( = O ) ( [O-] ) [O-]', '3']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = P ( [O-] ) ( [O-] ) O', 'N O', '[H+]', 'N C C ( = O ) C C O', '( C 1']
