['O = C 1 c 2 c c c c ( O ) c 2 O [C@@H] 1 c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '*', '*']
['[H+] > C = C ( C C ( = O ) [O-] ) / C = C 1 = N / C ( = C \\ C 2 = N / C ( = C \\ c 3 [nH] c ( C C C ( = O ) [O-] ) c 3 C C ( = O ) [O-] ) [C@] ( C ) ( C C ( = O ) [O-] ) [C@@H] ( C C C ( = O ) [O-] ) [C@@] 3 ( C ) C C ( = O ) [O-] ) C ( = N C 1 C C ( = O ) [O-] ) = N C 1 = [N+] 4 > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '( C ) C ( = O ) C ( C ) C ( = O ) [O-] ) C [C@@H] ( C ( = O ) [O-] ) [C@@] 1 ( C ) C C C ( = O ) [O-]', 'C ( = O ) [C@@] 2 ( C ) C ( O P ( = O ) ( [O-] ) O [C@@H] ( N C ) C 3 C C C ( = O ) = O ) C C ( = O ) C ( = O ) C ( C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( = O ) C ( C ( = O ) [O-] ) C ( C ( = O ) C ( C ( = O ) [O-] ) C ) C ( = O ) C ( C ( = O ) [O-] ) C 3 C ) C', 'O', 'n 3']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > * C ( = O ) [O-]', '*', 'O C C ( = O ) C', 'O', '\\ C C C C C C C']
['O = C ( N C C C ( N C C S C ( = O ) C C ) = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) ( [O-] ) = O ) O > O', '', 'O', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C C ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) C ( C C ( N * ) = O ) = O > [N+] ( C C C ( S ) C C ) C', 'C', 'C', 'C', '[SH2+]']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) [O-] > [C@@H] ( N ( C ( = O ) N ) C ( C C S ) C C S ) ( C C S C ( ) C ) = O', 'O', 'C ( = O ) C', 'C', 'c 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C = C ( C ) / C = C / c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', 'C ( C ) = O', '[H+]', '[O-]', 'c 1']
['[C@@H] ( C ( = O ) [O-] ) ( C S C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [NH3+] > O', 'O', 'O', '[NH3+]', '[C@H] ( C ( [O-] ) = O ) C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C 4 = C C ( = O ) c 1 c [nH] c n 1 > [H+]', 'N', '*', '[NH3+]', '[NH3+]']
['C ( C C C C ( = O ) O C C ( C C C C C C / C = C \\ C C C C C C ) O ) O > O', 'C', '> O', '', '> O']
['[O-] C ( C 1 ( O ) O c 2 c ( C = C 1 ) c c c c 2 ) = O', '[O-]', '[O-]', '%11 O', '[C-]']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O P ( = O ) ( O ) O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( O ) ( O ) O', 'N [C@H] 1 C [C@H] ( * ) C ( O > O', '[C@@H] ( O ) [C@H] ( O ) [C@@H] 1 * ) [C@@H] ( O']
['O C C ( = O ) C C C ( C ) C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C > P ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) P ( O ) ( O ) [O-]', '[H+]', '[C@H] 1 O [C@@H] ( n 2 c ( = O ) c ( [nH] c ( = O ) c ( = O ) c ( = O ) c c 2 ) [C@@H] 1 O ) C ) C', 'P ( C ) ( C ) C', '[O-]']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 2 c c 1 C > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [Cl-]', '[nH] 1 c c c c 2 c c 1 c c c c 2', 'C ( = O ) [nH] c N = O > O P ( = O ) ( [O-] ) [O-]', '', '[H+] > O']
['[C@H] ( C O ) ( O ) C C C C C C C C C C C C C C C C C', '[H+] > C ( [C@@H] ( O ) C ( N C ( C C C N C ( = O ) ( C C C N C ( = O ) ( C C S ) = O ) C C N C ( = O ) = O ) [C@@H] ( C ( C C C N C ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) ( [O-] ) = O ) C ) = O ) C ) = O ) C C C C C C C C C C C C C C C C C C C C C > O ( C [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O ) O ) P ( = O ) ( [O-] ) [O-] ) P ( O [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) ( = O ) [O-] ) ( [O-] ) = O', 'c 1 c c c c c c ( C', '[C@H] ( C ) c 1 ) C O', '( N ) = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 C C C ( O ) C ( O ) C', 'C ( = O ) [O-]', 'O', '[H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C S C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) [O-]', 'c c c c c c ( N ) n 1 2 ) n c n 2 > 3 c c ( C O', '*']
['O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', '[O-]', '*']
['[O-] C ( [C@H] ( C C S ( = O ) ( = O ) [O-] ) [NH3+] ) = O > O = C ( [O-] ) C ( C ( = O ) [O-] ) C ( = O ) C', 'O', 'O', '[NH2+] *', '[H+]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 3 ) C ( = O ) [C@@] 2 ( C ) C C C 4 = C C ( = O ) C 1', 'O', 'N', '', 'N C ( = O ) C C C 1']
['[H+] > [NH3+] [C@@H] ( C C [C@H] 1 C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C ) C ( = O ) [O-]', '[NH3+]', '', '', '']
['C C [C@H] ( C ) C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O ) [C@@H] ( C S ) C ( * ) = O', 'O', 'N *', '= O', 'c 1 c c c c c ( *']
['* S C ( = O ) C C C C C C C C C C C C C C C > O', 'C', 'O', 'O', '[C-]']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '8 > O', '> O', ') C [C@@H] ( = O ) C O', 'C O']
['C 1 ( = C C ( C ( C ) C ) [C@@H] ( O ) C 1 ) Br > c 1 n c ( c 2 c ( n 1 ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) = O ) ( = O ) [O-] ) N', 'n 1 c c ( c c c 1 ) N', '', 'Br', 'C']
['C ( C C C C C C ) C C / C ( = C / C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( [O-] ) ( = O ) [O-] ) C ) C ) C', 'C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C / C = C ( / C C C / C = C ( / C C C / C = C ( / C C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C > C ( C ( N C ( C O C O [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O 1 ) C O ) O [C@H] 2 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C [C@@H] ( O ) C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C C C C C ) O ) [C@H] 2 N C ( = O ) C [C@@H] ( C C C C C C C C C C C C C C C C C ) O ) O [C@H] ( [C@@H] 2 O ) O C [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( C O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C C C C C C C C C C C C C C C C C ) = O ) [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 2 ) C O [C@@H] ( C O ) C O [C@@H] 2 [C@H] ( O [C@@] 2 ( C ( [C@@H] ( O ) [C@H]', '( [C@H] ( [C@@H] ( O ) C O ) O 2 ) O ) O [C@@] 2 ( C [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) C O ) O 2 ) O ) O ) O [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( C O ) O ) O ) O ) O ) O ) C O ) = O ) C O ) C ( = O ) C 2 ) O ) O ) C ( = O [C@@H] ( C [C@H] ( O ) C O ) C O ) C ( = O ) C O ) [O-] ) O ) O ) O [C@@H] 1', '[C@H] ( O P ( [O-] ) ( [O-] ) [C@H] ( O ) [C@@H] 1 O C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) = O', '[C@H] ( [O-] ) C C [C@] ( = O ) ( = O ) [O-] ) C [C@H] ( = O ) C']
['C ( C ( C S ( = O ) ( = O ) [O-] ) O ) S > N C ( C 1 = C N C C = 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) C ( N ) = O', '[C@H] ( C ( = O ) [O-] ) O', '[C@@H] 1 O', 'N', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'C O', 'C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '[nH] 1 c n c n c 2 c 1 = O']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '> O', '> O', '> O = C', 'c 1 c c c c c c ( [O-] ) c c c c 1']
['* O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '*', 'O', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1', '> O']
['O ( C ( = O ) / C ( O ) = C \\ C = C ( \\ Cl ) C ( O ) = O ) C', '[H+]', 'N', '[O-]', 'Br']
['O = C ( [O-] ) / C = C \\ C ( = O ) O C c 1 c c c c c 1 O > O', '[H+] > O = O', '', 'F', 'C']
['C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O', '[H+]', '* > O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[O-]']
['[O-] P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) = O > c 1 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 3 ) c 2 n c n c 1 N > O ( P ( [O-] ) ( O ) = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O C ( [C@H] ( C c 2 c ( n c ( c c 2 ) C ) N ) = O ) [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N ) P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', 'C', '*', 'n 1 c n c n c ( = O ) c ( c 1 ) N', 'C']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) = O ) C > O', '[C@H] ( C O ) C O', 'C ( = O ) [O-]', '[H+]', 'Cl']
['[Fe+3] 1 ( * * ) ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = C 1 [C@@H] ( N C ( [C@@H] ( N C ( [C@@H] ( N C ( [C@H] ( C S 1 ) [NH2+] * ) = O ) * ) = O ) * ) = O ) *', '', 'O', '', '[C-] # N > O']
['O [C@H] 1 [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O [C@@H] ( [C@H] 1 O ) C O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '', '[O-]', '[O-]']
['c 1 ( C C O c 2 c c c ( O ) c c 2 ) c c c 1 O > [O-] P ( O P ( = O ) ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) = O', 'O', 'O', '= C C ( = O ) [O-]', '* > O']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O', '[n-] c 1 n c ( c 1 [C@@H] 1 O ) c ( C O P ( = O ) ( O ) O * ) c 1 2', '*', 'N [C@H] ( C ( * ) O', '3']
['n 1 c 2 n ( [C@@H] 3 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 c 1 > O = C ( [O-] ) C C c 1 c ( c 2 [nH] c 1 C c 1 [nH] c ( c ( C C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C c 1 c ( c ( C C C ( [O-] ) = O ) c ( c 3 C C C ( = O ) [O-] ) C C ( [O-] ) = O ) c ( c ( [nH] 3 ) / C = C 2 ) c ( c 1 C C ( = O ) [O-] ) C C ( [O-] ) = O ) C c 1 [nH] c ( c ( c 1 C C C ( = O ) [O-] ) C 2', 'n 1 = O', '3', '[nH] c ( C ) C C C ( = O ) [O-] ) = O', '2']
['O C C O', '* > O', '', 'c 1 c c c ( n c n c ( c 1 ) C O ) C O', '']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@@] ( C O ) ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) C O ) O ) O', '[H+] > O', 'C O']
['O = O > C C / C = C \\ C [C@@H] 1 C ( = O ) C / C = C \\ C C 1 C / C = C \\ C C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'O', 'C', '']
['O = C = O > * S C ( C ) = O > * C ( = O ) O', 'O', '*', 'N', '[NH2+] [C@@H] ( C O ) C S']
['N c 1 c ( N C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c ( C ) c ( = O ) [nH] c 1 = O > C C ( = O ) O', 'C O', '[NH4+]', '= O', '']
['C ( C ( [O-] ) = O ) ( c 1 c c c c c 1 ) C ( [O-] ) = O > O = O', 'C', '[H+]', 'c 1 c c c c c c c c 1', 'c ( c ( c n c n 1 ) [C@H] 1 O ) C ( [O-] ) = O']
['C c 1 c c c ( O ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[NH4+]', '> O', '[NH4+]', '*']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C / C = C \\ C C C ) = O ) = O ) C ) = O ) O 1 ) O P ( [O-] ) ( [O-] ) = O', 'c 1 c 2 c ( n c n c 1 ) c ( N ) n c n 2', 'Cl', 'Cl', 'Cl']
['C ( C C C C ) C C C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) ( C ) C ) = O ) = O > O = C = O > N ( C C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) O ) C ) C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) = O', '*', '*', '', '[C@H] ( C ( C ) C ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@H] ( C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C C [C@H] 1 C C [C@H] 2 [C@@H] 3 C C ( = O ) [C@@] 2 1 C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C ( C ) ( C ) [C@H] 1 C C [C@H] 2 [C@H] 3 C C [C@H] ( O ) [C@@] 2 1 C', 'O', 'O', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O', 'C ( * ) = O', '[C@H] ( * ) O', '[O]', '[S-2] 1']
['[C@H] ( C O ) ( O ) C C C C C C C C C C C C C C C C C', '[H+] > C ( [C@@H] ( O ) C ( N C ( C C C N C ( = O ) ( C C C N C ( = O ) ( C C S ) = O ) C C N C ( = O ) = O ) [C@@H] ( C ( C C C N C ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) ( [O-] ) = O ) C ) = O ) C ) = O ) C C C C C C C C C C C C C C C C C C C C C > O ( C [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O ) O ) P ( = O ) ( [O-] ) [O-] ) P ( O [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) ( = O ) [O-] ) ( [O-] ) = O', 'c 1 c c c c c c ( C', '[C@H] ( C ) c 1 ) C O', '[C@H] ( O ) C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C = O > [H+]', 'c 1 c [nH] c n c 1', 'O', '= P ( [O-] ) ( [O-] ) O', '[NH3+]']
['C ( = O ) ( C ) [O-] > C ( [O-] ) ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+]', '[NH3+] C C C ( = O ) [O-]', 'O', '[NH3+]', '> O']
['C ( C C C C C C ( C ) C ) C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) O C ( C C C C C C C C C C C C C C ) = O ) = O > O', 'O', '[H+] > O', 'c 1 c c ( n c c c n 1 P ( [O-] ) ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O ) [O-] ) = O', '*']
['[O-] C ( = O ) C ( N C ( N ) = O ) N C ( = O ) N > O', 'C ( = O ) N', '[NH4+]', '[H+]', '']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O', '[NH3+] C', '[O-]', '> O', '[NH3+] C C C ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * S C ( = O ) C', '[NH2+] C', 'N 1', 'C ( = O ) C C S', 'C 1']
['[C@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) = O ) O ) ( C ) C ) = O ) = O ) O > O = C ( C C C ( [O-] ) = O ) [O-]', '[H+]', 'C C ( [O-] ) = O', '[C@@H] ( C ( = O ) [O-] ) C', 'S']
['[C@H] 1 ( [C@H] ( O C ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) O ) C O ) O [C@] 1 ( O ) C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) O > O ( P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) O 1 ) O ) ( = O ) [O-] ) P ( [O-] ) = O', 'C', 'C', '= O', '*']
