['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > [H+] > O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) C O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O', '[O-]', '[O-]', '[H+] > O = P ( O ) ( [O-] ) ( c 1 P ( O ) ( [O-] ) = O ) O', '= O']
['C ( C C C C C C C C C C C ) C C C C C > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] > O', 'O', 'P ( = O ) ( [O-] ) [O-]', 'C [C@@H] 1 [C@@H] ( O ) [C@H] ( N C ( O ) C C ( = O ) O ) O', '[H+]']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) ( = O ) [O-] > [O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O > n 1 c 2 c ( n c n c 2 n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O C 2 O C ( C ( N ) C c 2 [nH] c n c 2 ) = O ) = O ) [C@H] ( [C@H] ( * ) O 1 ) O ) N', 'c 1 n c ( N ) n c ( = O ) c c 1', 'c c 1 > P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( n 2 c n c 3 n c n c ( c ( [nH] c 3 = O ) N ) n c 2 = O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) n 2 ) O ) n c 2 ) O ) ( O ) n 1 ) [O-] ) = O ) [O-] ) ( = O ) [O-]', 'C [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( n 2 c n 1 c n c n c 2 c n c ( = O ) [nH] c 2 = O ) N ) N ) C ) C ) O ) C', '[H+]']
['N c 1 c 2 n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) O 2 ) O ) O ) c n 1 > * N [C@H] 1 C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( C S S C 1 = O ) N C ( = O ) [C@@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', '[C-] # N', '*', '[H+]', '*']
['C C ( C ) C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'C', '[O-]', 'C', 'n 1 c 2 c ( N ) [nH] c ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C C O', 'C', 'C ( = O ) [O-]', 'C', 'C']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', 'O', 'O', '[O-]']
['N c 1 n c ( c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( N C = O ) n 1 ) C ( N ) = O', 'N', 'N', '[H+]', '[C@H] ( C O ) C ( = O ) [O-]']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@H] ( C O ) [C@H] 1 O ) O > c 1 c c c c ( c 1 ) O', 'C', '[H+] > N # C', 'O', 'O']
['O = C ( [O-] ) C ( = O ) C C ( = O ) O > O', 'O', '[H+]', 'c 1 c c c c c c ( C ( C ( = O ) [O-] ) c 1 ) O', '[O-]']
['[O-] P ( O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) [O-] ) = O > P ( [O-] ) ( = O ) ( O ) [O-]', 'n 1 c n c 2 c ( c 1 n c n 2 ) N', '[C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O > [H+]', '[H+]', 'N C ( P ( [O-] ) ( = O ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( c c c 2 ) N ) = O ) O 1 ) ( = O ) [O-] > O C [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O ) [C@H] ( O ) C O', 'O', 'O', 'C ( = O > [H+]', 'n 1 C [C@H] ( O ) O']
['P ( [O-] ) ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( O ) = O > C ( = C ( \\ C C C C C C C C C ) = O ) ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) O ) C C C C C C C', 'n 1 c 2 c ( c ( [nH] c ( = O ) c 2 N 1 ) C ) C', 'O', 'O', 'c 1 [nH] c n c n c 2 c c c 1 = O']
['C ( C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O ) C C C C C C C C C C C > O C ( C C C C C C C C C C C C ) = O', '[O-] > [H+]', '[H+]', 'O', '[C@H] ( C O ) C O']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[H+] > O', 'c 1 c c c c c c c 1', '', '[H+]']
['N C ( N ) = O C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C * > O', 'c 1 c c c c c c c 1', 'N # [O+] # [O+] > O', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = [N+] ( [O-] ) c 1 c c c c c 1 2 > O', 'C 5', '[N+] ( = O ) [O-]', '4', '[N+] ( = O']
['[O-] P ( [O-] ) ( O P ( = O ) ( O * ) [O-] ) = O', 'N [C@H] 1 c 2 [nH] c ( c ( = O ) [nH] c 2 N C [C@@H] ( [C@@H] 1 O ) O ) = O', 'O', '= O', 'c 1 c c [nH] c ( = O ) c [nH] 2 [nH] c ( = O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O * ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( [C@H] 2 O c ( [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( * ) c ( * ) c 1 O ) *', 'C', '[H+]', '[H+]', '= O']
['O = P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > C / C ( C C C = C ( C ) C ) = C \\ C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-]', 'C C C ( C ) = C', '[H+]', 'P ( [O-] ) ( = O ) [O-]', 'Cl']
['C 1 C [C@@H] ( C ( = O ) N 1 ) C ( [O-] ) = O > C ( [O-] ) ( C ( C ) = O ) = O', 'C [NH3+]', 'O', '[H+]', '*']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n 4 ) = C ( C 4 ) C ( = O ) [C@@H] 3 C ( = O ) O C [C@H] ( [C@H] ( [NH3+] ) C ( = O ) 6 C ) C 5 = O ) C ( C C ) C 1 = C > O', '[C-]', '[C-]', '[H+]', '*']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '= O', '*', 'C', '[H+] > O']
['N C ( C ( O P ( O ) ( O ) = O ) O ) = O > O', 'O', 'P ( O ) ( [O-] ) = O', '[O-]', '']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) C > [NH2+] = C ( N [C@H] ( C ( = O ) [O-] ) * ) [C@@H] ( * ) C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ( 4 ) = O ) * ) C c 1 c c c ( c ( O ) c 1 ) [N+] ( C ) ( C ) C ( = O ) [O-]', 'O', '*', 'C', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 1 O C [C@H] ( O ) [C@@H] 1 O', '[n+] 1 c n c n c 2 c ( C ) c c ( N ) c n c 2 n c 1 2 N', 'O', 'Cl']
['C 1 ( C = C C ( C ) ( C ) = C C C = 1 ) C ( C ) = C C C ( = O ) C ( C = C ) C > O = O > [C@@H] 1 ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O', 'O', 'P ( [O-] ) ( [O-] ) = O', '[H+]', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( * ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O', 'O', '[nH] 1', '*', 'n ( [C@@H] 2 C [C@H] ( = O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) O ) O P ( [O-] ) O P ( [O-] ) ( = O ) O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', '[NH4+]', '> * C ( = O ) [O-]', 'O']
['O = C = O > C = C C 1 = C ( C ) C 2 = [N+] 3 C ( C C C ( = O ) [O-] ) = C c 4 c ( C ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 5 4 C ( C ) = C 4 C = c 5 c ( C ) c 4 C = 3 C ) C = 2 C 1 C > O', '[O-]', 'O', '[O-]', '']
['O = C 1 C [C@@H] ( Cl ) Cl > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '', 'O', 'O']
['O = C ( [C@@H] ( N ) C C C [C@H] ( N * ) C ( = O ) O ) O > n 1 c 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O ) c 1', 'O', '[H+]', 'O', 'O']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) O ) = O > O = P ( [O-] ) ( O ) O C c 1 c c c ( C ) c c 1', '[O-]', '[O-] > [H+]', '', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = S ( = O ) ( [O-] ) O', 'O', 'C [C@H] ( O ) C O', '', '[S-]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C ( = O ) [O-] > O', '*', 'N', '[NH3+]', 'N']
['[H+] > O = C ( N C C S ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) [O-] ) C ) O ) = O > P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) O ) C ) ( [O-] ) = O ) ( [O-] ) = O ) O ) ( [O-] ) = O > [O-] P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( [O-] ) = O', '[O-] > N 1 ( [C@@H] 2 O [C@H] ( C ( c 2 ) c n c n c ( c 2 ) c ( N ) [C@H] ( O ) [C@H] ( O P ( = O ) ( c 2 ) [O-] ) [O-] ) C ) C P ( = O ) C [C@H] ( = C ( = C ( = O ) N ) C 1 ) C 1', 'O ) C ( = O P ( [O-] ) C', '[H+] > [O-]', 'n 1']
['C ( Cl ) = O > [Cl-]', '> [H+]', '[O-] C', 'Br', '[Cl-] > O O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[SH-]', '[SH-]', '[SH-]']
['[C@@H] 1 ( C O P ( O P ( = O ) ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 2 ) C ) O ) [O-] ) [NH3+] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( [C@H] ( O 1 ) C [NH3+] ) O > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[H+]', '[H+]', 'N', '[O-]']
['O C C 1 C ( c 2 c c c ( c ( c ( c 2 ) Br ) C ) O ) [C@@H] 1 O > n 1 ( c 2 c ( n c 1 ) c ( N ) n c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) O ) = O ) = O ) O', 'N', 'C ( = O ) C C', '[H+]', 'C']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > [C@@H] 1 ( O [C@H] ( C O P ( O * ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) C O P ( = O ) ( O * ) [O-] ) n 2 c ( = O ) n c ( N ) c c 2 ) O ) [C@H] 1 O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) n 1 c ( = O ) n c ( N ) c c 1', 'O', 'n c n c 1', 'n c n c 2', '[O-]']
['O = C ( [O-] ) [C@H] ( C C [S@+] ( C ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( N ) n c 1 ) n c n c 2 N ) O > [O-] C ( C c 1 c 2 n 4 c ( C C ( = O ) [O-] ) c ( C C 6 = C ( C ) c ( n 4 2 ) C C C ( = O ) [O-] ) = C C 4 N ( [C@H] ( [C@] 2 ( C ) [C@] ( C ) [C@@H] ( C C ( = O ) [O-] ) C ( = [N+] 5 2 ) = C c 2 c ( C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c ( C 6 C C ( = O ) [O-] ) C ) c 1 3 ) C C C ( [O-] ) = O ) = O', '4', '3', '> C ( = O ) ( C C [C@H] ( [NH3+] ) ( C ( [O-] ) = O ) [O-]', 'P ( [O-] ) ( [O-] ) = O']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( C ) O', '= O > O', '[C@H] ( C ) C ( = O ) [O-]', '[H+]', 'n 1']
['O c 1 c c c ( c c 1 ) / C = C ( / C = C / C ( = O ) [O-] ) C > c 1 c c ( c [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O 2 ) C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( n c n c 3 4 ) N ) O 2 ) ( = O ) [O-] ) = O ) c 1 ) C ( = O ) N ) C', 'C', 'O', 'N', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', 'C ( = O ) C O', '[NH3+]', 'N']
['C ( [C@H] ( [NH3+] ) C C ( = O ) [O-] ) C C [NH3+] > [NH4+]', 'O', '> O', '[NH3+] C C C C ( = O ) [O-]', '[NH3+]']
['[O-] P ( = O ) ( O ) O P ( [O-] ) ( [O-] ) = O > N 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C ) = O ) O ) C ) [C@H] ( [C@H] ( [C@H] 2 O ) O ) C ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O', 'O', 'P ( [O-] ) ( = O ) O', 'C [C@H] 1 O', '= O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'Cl', 'C', 'Cl']
['C 1 ( C ) ( C ) C = C ( C = C C ( C ) ( C = 1 C = O ) = O ) C > C ( / C = C / C 1 C ( C ) C ) ( C ) C ( n 2 c ( n c n c 1 ) N ) [C@@H] 3 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( [n+] 4 c c c c ( c 4 ) C ( = O ) N ) O 4 ) O ) O ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O', 'c 2 n c n c 1 N > O', 'C', 'c 1 [C@H] ( O )', 'c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C ( = O ) [O-]', 'O', 'O', '[H+]', 'n 1 C C [C@H] ( O ) C O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 5 c ( N ) n c n c 5 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@] 6 ( C ) ) c 1 c c ( C ) c ( C C C ( N ) = O ) [nH] c 6 n c 7 . C C 1 = C ( C ) C ( = [N+] 2 C ( = C 3 [C@@H] ( C [C@H] ( N ) = O ) [C@@] 2 ( C ) C C ( N ) = O ) C 1 [O-] ) [C@] ( C ) ( C C ( N ) = O ) [C@@] 1 ( C ) C C ( N ) = O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '', '', '1 O C [C@H] 1 O [C@@H] ( n 2 [C@H] ( n 2 ) [C@H] ( C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( n 2 c n 2 c n c 3 c ( n c 3 c ( N ) c 3 2 ) C = C 1 C 1 C 1 C']
['C [C@@H] ( C ( [O-] ) = O ) N C ( = O ) C ( [O-] ) = O > O', 'C ( = O ) [O-]', 'C > O', '[O-]', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '( C ) C', 'n 1', '= O', '[nH] 1']
['C ( C C C C C ) C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C ) = O > O = C = O > O = P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) C ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-]', '[C@@H] ( O ) C ( = O ) *', 'O P ( [O-] ) ( = O C C C C ( C ( C ( C ) ( C ) C ) C ) = O ) [O-] ) = O', 'n 1', 'S']
