['C ( [C@H] ( C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] * ) C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) O ) = O > [O-] P ( = O ) ( O ) ( O ) [O-]', 'O', 'C', '', 'C ( = O ) C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'C ( = O ) [O-]', '[NH3+]', '*']
['O = C ( [O-] ) C C C C C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O', '', 'O', 'c 1']
['P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) = O ) ( = O ) [O-] ) ( [O-] ) ( = O ) ( O C C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@@H] ( C ) c 1 c c c c c 1 ) = O ) = O ) O ) ( C ) C ) [O-] > n 1 c ( c 2 c ( n c n 2 ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) = O ) O ) ( C ) C ) = O ) [O-] ) c ( n c 1 ) N > [H+] > P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C C ( = C 1 ) C ( N ) = O ) O ) O ) ( [O-] ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n', 'N 2 c 3 c 2 c ( n c 1 ) c 2 ) c ( n c n 2 ) c 1 ) O ) C ) = O P ( [O-] ) ( = O ) [O-] > [O-] P ( [O-] ) ( [O-]', '= O', 'c 1 [C@H] ( N ) C ( C ) C', '( N * ) C ( = O ) C']
['C ( [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( N [C@H] ( C ( [O-] ) = O ) C C C N C ( = O ) C C C C [NH2+] C C C 1 ) C ( N O C C 1 ) C ( = O ) [O-] ) = O ) = O ) ( [C@@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S ) = O ) C > [O-] P ( O P ( [O-] ) ( O ) = O ) ( O ) = O > O', '[C@H] 1 [C@H] ( * ) C ( = O ) [O-]', '[NH2+] *', '1', '[NH2+] *']
['O = c 1 ( C [C@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 c ( c c ( C ) c c 4 ) n c - 2 ) O 1 ) O > [O-] S ( = O ) O > * > O = C ( C ) [C@H] ( [C@H] ( C O P ( = O ) ( O ) O ) O ) O', '*', '[H+]', 'N', '*']
['C ( [C@@H] ( C S ) N C ( * ) = O ) ( = O ) N [C@H] ( C ( = O ) O ) C S > O', 'O', '[C@H] ( C ( = O ) [O-] ) C', '', '= O']
['C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C C = C C C C C C > O', '', '', '', '[O-]']
['N c 1 c 2 c ( n c n 1 ) n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) c n 2 > C ( C C C C C C C C C C C C C * ) C C ( * ) = O > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) ( [O-] ) = O', '[C@H] ( [C@H] ( [C@H] ( n 2 O ) C O P ( = O ) ( [O-] ) [O-] ) O ) O P ( = O ) ( [O-] ) [O-] ) O', '= O', '[C@H] 1 [C@@H] ( N', 'C ( C ( C ( = O ) [O-] ) O ) O']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', '[H+] > O = O', '[n-] c 1 = O', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[H+]', 'C ( = O ) [O-]', 'Cl', 'C']
['O ( P ( [O-] ) ( = O ) O ) [C@H] 1 [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) [C@@H] ( [C@@H] 2 O ) O ) = O ) [O-] ) [C@H] 1 O', '[H+] > [O-] C ( = O ) C 1 = C [C@H] ( N = C ( C 1 ) O ) C ( = O ) [O-]', 'N', 'C 1', '= O']
['O = C C ( O ) C ( [O-] ) = O', 'C O', '[H+]', 'N', 'n 1 c c c c c c 1']
['C ( [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > O [C@@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) C O ) N c 2 c ( n 1 ) c ( [nH] 2 ) = O > S 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( C 1 ) N c 1 c ( n c 2 ) [nH] c ( N ) n c 1 ) = O', 'O', '[C@@H] 1 C O', 'N 2 > *', '*']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O ) O ) ( = O ) [O-] > [H+] > [H+] > [C@H] 1 ( [C@@H] ( C O ) O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] 1 O ) O', '[H+]', '[H+]', '[C@H] ( C O ) [C@H] ( O ) [C@H] ( [NH3+] ) C O', '= O']
['* [C@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 3 O [C@H] ( C ( = O ) [O-] ) [C@H] ( * ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O', '( C ( = O ) [O-] ) [C@H] 1 O', '*', '( C O ) [C@H] ( O ) [C@H] 1 O', '*']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C C ( = O ) [O-]', 'C', 'C', '= O']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 c c c ( C ( [O-] ) = O ) c c 1 > [Cl-]', 'c 1 c c c c c c 1', 'c (', '[O-] ) [nH] c n c 1', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C C ( = O ) [O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'O', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'c 1 [C@H] 1 O']
['O > [O-] C ( = O ) [C@@H] ( [NH3+] ) C C ( N ) = O', 'O', '', '[H+]', 'N']
['[H+] > [O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O C ( = C ) C ( = O ) [O-] > [O-] P ( O ) ( = O ) [O-]', 'n 1 c 2 n c n c ( N ) c 2 n c 1', '[O-]', '= O', 'c 1']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) ( = O ) [O-] ) [O-] ) [C@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O > [H+] > c 1 n c ( c [nH] 1 ) C [C@@H] ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [NH3+]', 'c n c 2 [nH] 1', 'C', '[C@H] ( O ) C', 'C']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C C = 4 [C@@] 3 ( C ) O ) [C@H] 2 C C [C@@H] 1 = C', '[C@H] ( C C 1 ) O', 'C ( = O ) C', '[H+] > O = O', '[O-] C ( C C C']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O ) O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( = O ) [O-] > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) C O', '[C@H] ( [C@H] ( O ) C ) = O > [H+]', 'C P ( [O-] ) ( [O-] ) = O', '[H+]', '> O']
['O = C ( [C@H] ( [NH3+] ) C ) [O-] > [O-] C ( = O ) C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'C', '[NH3+]', '*', '[O-]']
['O C [C@H] ( O ) C O P ( O C C [N+] ( C ) ( C ) C ) ( = O ) O > O = C ( * ) O', 'C C [N+] ( C ) ( C ) C', '[H+]', 'N', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C ( = C / C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / N C ( = O ) [C@H] ( O ) C O P ( = O ) ( O ) O', 'n 1 c 2 c ( n c 1', '[H+] ) n c n c 2 N', '', '*']
['O = C ( C C ) O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', '[O-]', '[O-]', '[Fe+2]', '[NH4+]']
['* * [Fe+3] 1 ( [S-2] [Fe+2] ( * * ) ( [S-2] 1 ) * * ) * * > C ( / C = C ( C ) / C = C / C 1 C ( C C C C ( C ) ( C ) C ) = C \\ C = C \\ C = C ( \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C C C C 1 ( C ) C ) C ) = O > O = O', '', '', '', '[O-]']
['C = C C 1 = C ( C ) c 2 c c 3 n c ( c c 4 n c ( c c 4 [nH] c ( c c 5 n c 1 2 ) c ( C ) c 5 C ( = O ) [nH] 3 ) C ( C C C ( = O ) O ) = C 5 C ) c ( C ) c 3 C = C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O P ( = O ) ( [O-] ) [O-] > O', '[C@H] 1 C C C = C C c 2', 'C ( = O ) [O-]', 'n 1 [nH] c ( C ) [O-]', 'n 1']
['[O-] C ( = O ) C ( = O ) C C C > O ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O ) = O ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > C ( C ) ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) = O ) [O-] ) C ) C ( N C C S C ( C C ) = O ) = O', '', '', '', 'c 1 c c n c n c 2 [C@H] ( O']
['O > [C@@H] ( C ( N C C C ( N C C S ) = O ) = O ) ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C > O', '[O-] P ( [O-] ) ( = O ) O', 'N', '*', 'c 1 c N']
['O ( P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) ( [O-] ) = O ) C [C@H] ( O C ( * ) = O ) C O C ( = O ) *', '[C@H] ( C O C ( = O ) * ) O', 'O', '[O-]', '*']
['O = C ( [O-] ) / C = C 1 / C = C C ( = O ) O [C@@H] 1 > [H+] > O', 'O', 'Cl', 'O', 'c 1 c c c c c c c c c 1']
['N ( [C@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) O', 'C ( = O ) C', '= O', '*', '[O-]']
['O > C = O > [Cl-]', 'C', 'n 1 c n c c c 1 > O O', '', 'C']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] > O', '[nH] 1 c n c ( N ) c 2 n c n c 1', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 [C@H] ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O P ( O ) ( O ) O P ( = O ) ( [O-] ) O ) [O-]', 'Cl']
['C C ( = O ) [O-] > [NH3+] [C@H] 1 C ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) C [C@H] ( O ) [C@@H] ( C O ) O', '', '[H+]', 'O', '[H+]']
['[H+] > C C ( C ) C C ( = O ) [O-] > N c 1 n c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1', 'N', 'c 1 c ( = O ) n c n c 1', '[NH2+]', '[C@H] ( C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) [nH] c 2 [nH] c [nH] c 1 = O', '[O-]', '[O-]', 'C', '[O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C', '[Na+]']
['C ( [C@@H] ( C ( C ) C ) O ) [NH3+] > [C@@H] 1 ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O', '[H+] > [O-] P ( O ) ( [O-] ) = O', 'n 1 / C = O', '[NH3+]', 'O']
['O = C 1 N C ( = O ) N = C 2 N C ( N 1 2 ) = O > O', 'C', 'N', '= O', 'C 1 N']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', 'C ( = O ) [O-]', '[NH4+]', '[H+]', '[Cl-]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', 'N', '[C@H] ( C O ) [C@@H] ( O']
['C ( C C C C C C C C / C = C \\ C C C C C C ) C ( = O ) [O-]', '8 C C C', '8', '[C@H] ( C C C C C C C C ) ( [O-] ) = O', '*']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) ( = O ) [O-] > O > O = c 1 [nH] c 2 c ( N C = C ( O ) C ( [O-] ) = O ) [nH] c n 1 > O = P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O', '[H+] > O P ( [O-] ) ( [O-] ) = O', '[O-]', '[O-]', 'C ( O ) ( = O ) C [NH3+] > [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '[H+] > C C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-]', 'N C [C@H] 1 O P ( n 2 c n c n c 3 c n c 4 c ( = O ) ( N ) [O-] ) [O-]', 'O P ( = O ) ( [O-] ) [O-]']
['N # C C C [C@H] 1 C C [C@H] 2 [C@@H] 1 C ( O ) = N 2 [C@H] 1 C O', 'S C C 1', '( C ) C 2 = O', '* > O', '= S']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '[NH3+]', 'N']
['C ( C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) / C = C \\ C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( C ) C ) O ) = O > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) ( [O-] ) = O ) ( [O-] ) = O', 'O P ( [O-] ) ( = O ) [O-]', 'O', 'O', 'N C [C@H] 1 ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O P ( = O ) [O-] ) [O-] ) [O-] ) n 1 4 [C@H] ( = O ) N 3 ) C [C@H] ( = O']
['O ( P ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C N ) C C C ( = O ) N C C S ) O ) ( = O ) O ) C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O > O = P ( O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) = O ) ( O ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) [O-] > C ( = O ) = O > [Cl-]', '[nH] 1', 'O', '[nH] c c c 2 c c c c c 1 n c 2 = O', '1 P ( = O ) [O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C ( C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] 2 O ) [C@@H] 1 O', 'C', '[C@@H] 1 O', '', '']
['[H+] > [O-] P ( O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O', '[C@H] ( C ) ( [O-] ) = O', 'O P ( [O-] ) ( = O ) [O-]', 'P ( O ) ( O ) [O-]', 'P ( O ) ( = O ) [O-]']
['O = C [C@H] ( O ) C ( = O ) [O-] > O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N', 'O', 'O', 'c 1']
['C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C', '( O ) c c c ( C ) c c 2', '[O-]', '[nH] 1 > O = O', 'O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', '[O-]', '*', 'n 1 P ( [O-] ) ( O ) ( O ) = O', 'N N N']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] 1 O [C@H] ( C [C@@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( C ( = O ) [O-] ) c 1', '[H+]', '', 'N', '1']
['c 1 n c ( N ) c 2 n c n ( [C@@H] 3 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c 2 n 1 > c 1 2 n ( [C@@H] 3 O [C@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O P ( O ) ( = O ) O C [C@@H] 4 [C@H] ( [C@H] ( [C@@H] ( O 4 ) C O P ( O ) ( = O ) O ) O ) n 4 c ( n c 1 ) c ( C ) n c 3 ) C C C * ) C > P ( O ) ( O ) ( = S ) ( O ) O', '', 'C [C@H] 1 O [C@H] ( [C@@H] ( * ) O P ( 1 ) ( O ) * ) * ) *', '', 'S']
