['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', '[O-]', '[O-]', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > S C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 1 2', '*', 'C O', 'O']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C O', '[O-]', '[H+]', '*']
['C ( C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ( C ) ( C O P ( = O ) ( [O-] ) O * ) C ) = O ) C > O', 'O', '', '', '']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ) O > c 1 ( O ) c ( c ( c ( c c 1 ) O C ) C / C = C ( / C C C = C ( C ) C ) C ) O', '[NH3+]', 'c 1 c c c ( n 2 n c ( n c 1 ) C ) C', 'N', '= O']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1 c c c ( C ) n c 2', 'N', 'N']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '', '[NH3+]', 'N *']
['O = C ( C ( = O ) [O-] ) C C ( [O-] ) = O > O = C', '[O-]', 'C ( = O ) C', 'C', 'C']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > c 1 2 c ( n c n c 1 N ) n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O 1 ) O ) c n 2 ) N', 'C ( = O ) N', '[H+]', '[C@H] ( C O P ( [O-] ) ( = O ) O', 'C [C@H] 1 O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [C@@H] ( [C@] 5 ( C ) [C@H] 5 [C@H] ( C C ( N ) = O ) [C@@] ( C ) ( C C C ( N ) = O ) C 5 = [N+] 6 [Co-3] 6 ( [N+] 3 = C ( C = C 2 C ) [C@H] ( [C@@] ( C ) ( C C ( = O ) N ) C = 2 C [C@H] 2 O [C@@H] ( n 4 c n c 6 c ( N ) n c n c 4 ) [C@H] ( O ) [C@@H] 2 O ) [n+] 3 c 4 c ( c c ( C ) c c 4 n ( [C@H] 3 O [C@@H] ( [C@H] ( O P ( [O-] ) ( O [C@@H] ( C N C ( C C [C@] 6 ) C C ( N ) = O ) = O ) C ) C ) C C C ( = O ) N ) C ) [C@H] ( [C@@H] 2 1 ) O ) C ) C ) C > O', '[C@H] 1 [C@@H] ( O [C@H] ( [C@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O ) = O ) n 1 c n c 2 c ( N', 'c 1 n c n c 2 ) c 1', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( * ) [C@@H] ( C O P ( = O ) ( [O-] ) O ) O 1', 'n 1 c n c 2 c ( N ) n c n c 1 2 N', 'Cl', 'N']
['* O P ( = O ) ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C ( * ) = O', 'N C ( * ) C ( = O ) O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '', '[NH4+]', '']
['N c 1 n c ( N ) [nH] c ( = O ) c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n 1', 'O P ( = O ) ( [O-] ) [O-] > [H+]', '[O-]']
['O ( P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O ) = O ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > C 1 [C@@H] 2 C C C 3 = C C ( = O ) C C [C@@] 3 ( C ) [C@@H] 2 C C [C@@H] 1 [C@H] ( C ) O > O', 'O', '[C@H] 1 C = O', 'P ( [O-] ) ( [O-] ) = O', '[C@H] ( C O ) C ( C ( = O ) C C = O ) C C = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N # C C ( C ) ( O ) C F', '[H+]', 'N', 'c 1 c c c n c ( C # N ) c n 1 [O-]', 'C O']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) [C@@H] ( C ) O > O', 'O', 'O', 'O', '[C@@H] ( C ) C ( = O ) C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \\ C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O C C [C@H] ( O ) C O', '[H+]', '[H+]', '> O = P ( [O-] ) ( [O-] ) [O-]', '[O-]']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O [C@H] 1 C O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '', '']
['C ( C C N ( C ) C ) ( O ) = N ( C c 1 c c c c c 1 ) C', 'C', 'c 1 c c c c c c c 1', 'N = O', '[NH4+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > C ( S ) [C@H] ( N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C C S', 'n 1', 'O', 'C N', '1']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > O = C [C@@H] ( [NH3+] ) [O-]', 'O', 'O', '[C@H] ( C O ) C', '*']
['Br C ( C ( O P ( O ) ( = O ) O ) = O ) O > [H+] > n 1 c 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( O ) ( = O ) O ) ( = O ) O ) O ) O ) c n c 2 c 1 = N', 'N', 'C ( = O ) [O-]', 'O', 'O']
['[H+] > C C ( = O ) [O-] > O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O', 'O', 'O', 'O', '[C@H] 1 O P ( = O ) ( N']
['O = C ( [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) ( C ) N C C C ( N C C S C ( = O ) C / C = C \\ * ) = O ) N *', '[O-]', '*', 'Cl', 'Cl']
['[NH4+] > O = C ( N O ) C C', '[H+]', '*', '*', '*']
['O = P ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '*']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O > c 1 2 c ( [nH] c ( N ) n c 2 [nH] c n 1 ) = O', 'O', '[H+] > C ( [O-] ) = O', 'c 1 c [nH] c ( c 2 n c n c n c 1 2 N ) [C@@H]', '[C@@H] 1 O [C@H] ( [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 2 ) O ) C O P ( [O-] ) C O P ( = O ) ( [O-] ) [O-]']
['O [C@@H] 1 C [C@H] ( O ) [C@H] 2 [C@] ( [C@@H] 3 [C@H] 1 [C@] ( [C@H] ( [C@@H] ( C ) C C [C@H] 1 O ) C C [C@H] 2 [C@H] ( C C 1 ) [C@] 3 ( C ) C C [C@@H] ( O ) C [C@H] 1 2 ) C ) C C ( = O ) S C C N C ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) C ) = O > P ( [O-] ) ( O ) ( = O ) [O-]', '[O-]', '', '[H+]', 'P ( O ) ( = O ) [O-] ) [O-]']
['[NH3+] C C ( = O ) [O-] > * N C ( C ( = O ) * ) C ( = O ) N C ( C S ) C ( * ) = O > N C C ( = O ) S', '*', 'O P ( = O ) ( [O-] ) ( [O-] ) O', '*', 'N C C ( C C ( = O ) C C ( C S ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'N', '[O-]', '[H+] > * O P ( [O-] ) ( P ( = O ) ( [O-] ) ( [O-] ) O ) O', 'c 1']
['C C C C C C C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O P ( = O ) ( O ) O > O', '', '*', 'N', '*']
['[NH2+] = C ( C C [C@@H] ( C ( [O-] ) = O ) N C ( = O ) [O-] ) [O-] > [H+]', 'C ( [O-] ) = O', '[O-]', 'Cl', 'Cl']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH3+] C C ( = O ) [O-]', 'N', 'O', 'n 1 c n c n c n c 2 c 1 n c n c n n 2', '*']
['C 1 C 2 O [C@@H] ( c 3 c ( c c 4 c ( c c ( c c 4 c 3 4 ) O [C@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] 3 O ) O ) C 3 ) [C@H] 1 O > [H+] > n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [NH3+] ) [C@H] ( C n 3 c 4 c ( n c 3 c ( N ) n c n 4 ) O 2 ) O P ( [O-] ) ( = O ) [O-] ) O ) C = 1 ) O ) [C@@H] ( O ) C > O = O c 1 c c c ( O ) c c 1 C ( = O ) O', 'O', 'C', '1 = O', 'c 1 c c c c c c c c ( c ( c 1 2 O ) c 1 2 O']
['C ( C ( = O ) N [C@@H] ( C C S ) C ( [O-] ) = O ) ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) C ) O ) = O > O', 'S ( [O-] ) ( = O ) = O > O', '[C@H] ( C C C ( [O-] ) = O ) S', '= O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['S ( C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) = O ) = O ) C ) = O ) C ( = O ) / C = C / C 1 = C C [C@] 3 4 C > [C@H] 1 2 C [C@@] ( C ( = O ) O ) ( C ) C C 2 = C C [C@@] 3 1 C C', '[O-]', 'Cl', '1', 'N 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[S-]', 'Cl', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', '[O-]', 'C ( = O ) [O-]', '*', '[NH3+]']
['[H+] > C ( [O-] ) ( = O ) C C > O = C ( [O-] ) c 1 c c ( c 2 c ( n 1 ) C ( = O ) C ( c 1 c c ( C ( = O ) [O-] ) [nH] c 1 2 ) C ( [O-] ) = O ) C', '[O-]', '[Cl-]', '[O-]', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[O-]', '*', 'C = O']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( = O ) [O-]', 'O', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '= O']
['C ( N C C S C ( C ) = O ) ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O > O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( [C@@H] ( C ( [O-] ) = O ) C ) = O ) = O ) = O ) O ) C ) = O ) [O-] ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O > [H+] > [C@H] 1 ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) = O ) O', 'c 1 c 2 n c n c ( N ) c 2 > [O-] P ( O ) ( C ) C [C@@H] ( C ( N ) C ( = O ) [O-] ) C [C@@H] ( = O ) [O-]', 'O P ( C ) C ( [O-] ) C ( = O ) [O-]', 'c 1', 'n 1']
['[NH3+] [C@@H] ( C C C ( N [C@@H] ( C S ) C ( N C C ( N C C C C [NH2+] C C C C N C ( = O ) C N ) = O ) C ( [O-] ) = O ) = O ) C ( = O ) [O-] > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( N ) c c 1 ) O ) O ) O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O', 'c 1 C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[O-]', 'C C C ( = O ) N C C C ( = O ) C C C ( = O ) [O-]']
['O = S ( = O ) ( C ) C > O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C n 1 c 2 c ( n c 3 c ( [nH] c ( n 2 ) = O ) = O ) N > c 1 ( = O ) [nH] c ( - c 2 c ( c ( C ) c c 2 ) C ) n 1 > O = O > O', 'O', 'O', '', '']
['C ( C [C@@H] ( C ( = O ) [O-] ) N * ) = O > S ( S ) ( = O ) S C [C@@H] ( C ( = O ) N * ) N', 'C ( * ) = O', '[O-]', '', 'n 1 c n c n c ( = O']
['C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C C = C C C C C C > O', 'O', '', 'c 1 c c c n ( C ) c ( = O ) [nH] 1 = O', 'N']
['O ( P ( = O ) ( [O-] ) [O-] ) [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > C ( C C C C C C C C C C C C C C * ) C C ( = O ) [C@@H] ( O ) C S C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C ) = O ) = O', '*', 'S', 'c 1 n c n c 2 N', 'C']
['C C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '1', '*', 'N c 1 [nH] c ( = O ) [nH] c 2 = O', 'n c ( = O ) [nH] c ( = O ) c 1 [nH] c ( = O ) c 1 [nH] 1 [nH] c ( = O ) c ( = O ) c 1 [nH] 2 = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', 'C ( = O ) [O-]', 'Cl', '= O']
['c 1 c c c ( c c 1 ) C ( = O ) O > O ( [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) [O-] ) P ( [O-] ) = O', 'O', 'c 1 c ( n c n c 2 n c 1 ) N', '= O', '[C@H] ( C ( C ) N ) C C O']
['O = C ( [O-] ) C ( O ) ( C ) = O', '[O-]', '[H+]', '[NH3+]', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c 2 [nH] c n c 2 c ( = O ) [nH] 1 > * > N c 1 n c n c 2 c ( c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', 'c c ( = P ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O > O P ( [O-] ) ( [O-] ) ( = P ( [O-] ) ( [O-] ) O ) O']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( O P ( = O ) ( O ) O ) ( O ) = O ) n 1 c n c 2 c 1 n c n c 2 N > P ( [O-] ) ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) = O', '[C@H] ( C O ) O', 'C', '[C@H] ( C O P ( [O-] ) ( = O ) O ) O', 'C']
['* [C@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 3 O [C@H] ( C ( = O ) [O-] ) [C@H] ( * ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O', '*', '[O-]', 'C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]']
['O', 'N [C@@H] ( C S S C C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) N C C C ( = O ) [O-] > O O', 'O = C ( [O-] ) C ( = O ) C ( = O ) C > O', '[H+]', '[H+]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c c 2 c ( c c 1 ) c ( = O ) [nH] 2', 'O', 'O', 'Br', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C C O', '[H+]', '*', 'O', '']
['O > C ( C ( N ) = O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'C', '[NH4+]', '[NH4+]']
['[H+] > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [O-] P ( O ) ( = O ) [O-]', 'C ( = O ) [O-] > [O-] P ( O ) ( [O-] ) = O', 'C ( = O ) [O-]', 'N', 'C ( = O ) O']
['C 1 ( C C = C N ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 3 4 ) N ) O 2 ) O ) O ) = O ) ( = O ) [O-] ) O ) C = 1 ) C ( N ) = O > [H+] > c 1 [nH] c n c 1', '[C@H] ( C ( = O ) [O-] ) C C [NH3+]', 'O', 'n 1', 'O']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 4 3 ) [C@@H] 2 C ( = O ) C = C', 'C', 'O', '*', '*']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 N 1 C = C ( C C = C 1 ) C ( = O ) N ) O > O ( P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 > [H+]', '= O', '[C@H] 1 O', 'C', '[O-]']
['C ( = O ) ( [O-] ) C ( C ) = O > [O-] C ( = O ) C [C@@H] ( [NH3+] ) C', '[NH3+]', '[O-]', '*', '*']
