['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) C C C N C ( = [NH2+] ) N ) C ( C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) = O ) C S ) = O ) = O ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( = O ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '*', '= O', '[O-] > P ( [O-] ) ( O ) ( = O ) ( O ) ( [C@H] 1 [C@H] ( [C@H] ( C [C@H] ( [NH2+] * ) O ) C [C@H] ( C [C@H] 1 ) O ) O ) O ) *', '[O-]']
['C ( C C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) O ) ( C ) C > O', 'O', 'S', 'S', 'S']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C > c 1 ( c ( c ( c ( c c 1 ) C / C = C / C ( = O ) [O-] ) C C O ) C ) O', 'c 1 c ( c ( c c c c 1 ) O C ) C', 'O', '2', '( [C@H] ( C ( C ) C ) C ( C ) C ) C ( C 1 ) = O']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', 'O', '[Cu+2]', 'O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'C ( * ) = O', '*', '[H+]', '[O-]']
['O = C = O > O = C ( C ( = O ) [O-] ) C', 'O', '', '', '[H+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) = O', '[H+]', '[C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O ) ( O ) = O ) [O-] ) O ) O ) O', '8', 'n 1 c c c c c c ( N ) n c 1 2']
['C [n+] 1 2 3 4 [N+] 5 6 C [C@@H] ( C C ( N ) = O ) [C@@] 2 ( C ) ( [N+] 3 = C ( [C@H] ( C C ( C ) = C 3 = [N+] 4 [Co-3] 3 5 ( [C@] 6 ( C [C@@H] 8 [C@@H] ( C C ( N ) = O ) ( C ) [C@H] ( C ) C ( = O ) N ) C = 6 C ( C ) ( [C@@H] 7 C C C ( = O ) N ) [C@] 3 ( C ) C C C ( = O ) N C [C@H] ( N ) C ( [N+] = 2 ) = O ) C ) C ) C [C@H] 1 O [C@@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C [C@@H] ( C ( = O ) N ) [C@@H] ( C ( = O ) N ) O P ( [O-] ) ( [O-] ) = O > O', 'c 1 n c n c 2 c 1 n c n c n c 2 [C@H] 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O P ( O ) ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O', '', 'c 1 C', 'O P ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+] > O', 'O', '[C@H] 1 C [C@H] 2 [C@H] ( O ) [C@H] ( O ) C [C@H] ( O P ( = O ) ( [O-] ) ( [O-] ) O ) [O-] ) O 2 [C@H] 1', 'C [C@H] 1']
['* O P ( = O ) ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', 'P ( [O-] ) ( [O-] ) O', '[O-]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] 2 ) [C@@H] ( C O ) O 1', '*', '*', '[C-]', '[NH4+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O > O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( O ) ( O P ( = O ) ( [O-] ) O ) O C [C@H] 1 O [C@@H] ( n 2 [C@@H] ( n 2 c n c n c 3 c ( N ) c c c ( O ) c c 1 2 n c n c 3', 'Br', '[C@H] ( C ) O P ( = O ) ( C ) ( C ) ( C ) O ) O']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) [O-] ) [O-] ) [O-] > C 1 [C@@] 2 ( [C@H] ( [C@@H] 3 C C [C@@H] 4 C C ( [C@@] 4 ( C ) [C@@H] 3 C C C 2 ) = O ) [C@@H] 1 C ) C ( C ) = O > O', 'C', '[C@@H] 1 [C@H] ( C ( O P ( = O ) [O-] ) [O-] ) C ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O', '[H+]', '[H+] > O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@] ( C ) ( O ) C # N', '[O-]', '', '[NH4+]', '[C@@H] ( C O ) C O']
['O = P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > O > [C@@H] ( C ( [O-] ) = O ) ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [NH3+]', '[C@H] ( C ) O', 'O', 'O', '= O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'O', '', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', 'O', '', '', 'F']
['C N ( C ) c 1 c c c ( c c 1 ) C ( N ) = O > C C = O', '[H+]', '[O-]', '[H+]', 'O']
['O = C ( [O-] ) [C@@H] ( N C ( = O ) C C [C@H] ( N ) C C ( = O ) [O-] ) C C [C@H] ( N ) C ( = O ) N > c 1 2 [nH] c c ( N ) c 2 c c ( c c 1 ) C [C@@H] 1 S C [C@@H] ( C ( [O-] ) = O ) [NH3+]', '2', 'c 1 [nH] c n c ( = O ) c -', '2 c 1 c c c c c c 1', 'O']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[NH3+]', '[H+]', '[NH3+]', '[O-]']
['Br C ( = O ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O', 'O', '', '']
['[H+] > [O-] C ( = O ) C > n 1 c n ( c 2 n c n c ( N ) c 2 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O', '[H+]', '[nH] 1 = O', 'n c n c n c 2 N', '[C@H] ( C ( N ) C 1 ) C ( = O']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C / * ) = O ) = O ) C ( / C = C / * ) C > P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) O', 'N', 'c 1 c c ( n c 2 N )', 'n c 1', 'Cl']
['[NH3+] C C ( = O ) N C C > O', '*', 'O', '[H+] > O', 'N']
['[O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) = O > P ( O * ) ( O ) = O > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-]', 'C ( [C@@H] ( O ) C O P ( O P ( O C C ( = O ) ( [O-] ) ( C C ) ( [C@@H] ( O ) C ( N C C C C ( N C C S ) = O ) = O ) C ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] ) [O-]', '*', '*', '[C@H] 1 O']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( n 2 c 3 n c ( N ) [nH] c ( = O ) c 3 n c 2 ) O 1 ) O ) C O P ( [O-] ) ( [O-] ) = O > O', '[C@@H] ( C ( = O ) [O-] ) [O-]', '[H+]', '[C@@H] 1 [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) C', 'Cl']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) P ( [O-] ) ( = O ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C [C@@H] ( C ) [C@@H] ( C ) [C@H] 1 C [C@@H] 2 [C@] ( C [C@@H] ( C 2 ) O ) ( C ) [C@@H] 1 [C@@H] ( C [C@H] 3 [C@H] ( O ) [C@@H] 2 ) C [C@H] ( O ) C [C@H] ( O ) O ) C ) = O ) ( [O-] ) = O ) C > [O-] P ( = O ) ( O ) [O-]', '[H+]', 'C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( n 2 c n c 3 c ( N ) c c ( n c 3 n c 2 ) C ) C ) [C@H] ( O ) [C@@H] 1 O ) O ) O', '[H+]', 'S']
['[NH3+] C C ( = O ) [O-] > N ( C C ( N C ( C S ) C ( = O ) * ) = O ) C ( = O ) [C@H] ( * ) C ( N C ( C S ) = O ) C ( = O ) * > P ( O ) ( = O ) ( [O-] ) [O-]', 'N', '2', 'P ( [O-] ) ( [O-] ) = O', 'O']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 1 O P ( = O ) ( [O-] ) O [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 O ) n 1 c 2 c ( N ) n c n c 2 1 ) ( = O ) [O-]', '*', 'N', '2', '']
['C C C C C C C C C C C C C C C ( O C [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) C O > [H+]', 'O', '*', '[O-]', '']
['[NH2+] = C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [O-] > O = C = O', '[O-]', '[O-]', '[O-]', 'c 1 c c c c c c c c c ( c 1 ) N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C ( = O ) [O-] > [H+]', 'N', 'O', 'O', 'n 1']
['C 1 c 2 c ( c c c 3 O 2 [C@@] ( C ( = O ) O ) ( [C@H] ( C ) O ) [C@@H] 3 O ) C c 2 c 2 c ( c 3 c ( O ) c 2 c 2 c 2 c ( c 1 ) O ) C ( = O ) N > [H+] > N [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) C = C ( C 1 ) C ( = O ) N > O = O', '[C@H] ( C ( = O ) [O-] ) [C@@H] ( [NH3+] ) C C O', 'C > O', '1 = O', 'c 1 c 2 c ( O ) c 2 c 1 c c c c c c ( O ) c c ( O ) c c c 1 2 O 1 2 ) c ( O [C@@H] ( O ) c 2 ) c c c c c ( O 1 2 ) c c c c ( O 1 2 ) c c c ( O 1 2 ) c c c c ( O 1 2 O 1 2 ) [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 C O ) C O ) C 1 ) C ( [O-] ) C']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( C ) C ) C ( = O ) [O-] > O > O', '[C@H] ( C ( = O ) [O-] ) C S', 'C', 'C', '[H+]']
['C ( C ) ( C ( = O ) S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O ) C C = C [S-] > O [C@@H] 1 C [C@@] 2 ( C ) C ( = C C [C@H] 3 [C@H] 2 [C@H] 2 N c 2 c c 1 O ) [O-]', '', 'N', '[C@H] 1 C = O', 'O P ( [O-] ) ( O P ( O ) ( O ) ( O P ( O C [C@H] 2 C [C@H] ( [C@H] ( [C@H] ( [C@@H] 1 O ) C ( C ( C ( C ( C ( C ( = O ) S ) [O-] ) C ) * ) = O ) * ) = O ) ( C ) C ) ( C ) C ) O ) ( [O-] ) = O ) O ) = O ) = O ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > [NH4+]', '[H+] > O', 'O', 'O', '[NH4+]']
['[O-] C ( = O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( C ( [O-] ) = O ) O ) O ) O', 'C ( [O-] ) = O', 'O', '', '* > O']
['O = C = O > [O-] c 1 c ( c 2 c ( [nH] c 1 ) C ( = O ) [O-] ) c 1 c ( c ( c c 2 c ( n 1 ) C ( [O-] ) = O ) C ( = O ) [O-] ) O', 'C O', '4', '[nH] 1', 'F']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', 'C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( = O ) C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O', '', '', '[H+]', '[O-]']
['[H+] > O ( P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@@H] ( = O ) [O-] ) = O ) O ) C ) = O ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O = C ( C C ) [O-] > n 1 2 c ( n c n c 2 n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) O ) C ) = O ) ( [O-] ) = O ) N', '[C@H] ( C ( = O ) N C C C ( = C 1 ) O ) [C@H] ( C ( = O ) [O-] ) O > [H+] > [O-] C ( C 1 C = C N ( [C@H] ( C ( C ( C ( = O ) N 2 ) ) ) C [C@H] ( O ) C [C@H] ( O P ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O ) O C [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O 2 O ) n 2 c 3 c n c n c 3 c 2 c 2 n c n c 3 c 2 n c n c 3 ) c 3 ) N ) O ) O ) = O ) = O ) C ) C 1 ) = O', 'C 1', '[H+]', '= O']
['C ( [C@H] ( C C C N C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) [O-] ) C C C [NH2+] C C C N C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) C S ) = O ) = O ) ( N [C@@H] ( C ( N C C ( [O-] ) = O ) = O ) C S ) = O > [O-] P ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-]', '[O-]', '[O-]', 'n 1 c O [C@H] ( C O ) [C@H] ( C O ) c 1 [C@H] ( * ) C O P ( = O ) ( [O-] ) O ) O', '2']
['O = c 1 n c 2 n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 3 ) O ) c 3 n c ( [nH] c ( c - 3 n c 2 c c ( C ) c ( c 2 ) C ) = O ) = O > O = S ( * ) O C > O', 'C', '> O', '[nH] 1', '> O = S ( * ) ( = O ) ( [O-] ) = O']
['C ( [C@@H] ( C S S ) N C ( = O ) * ) ( = O ) N [C@H] ( C ( = O ) O ) * > O', 'O', '', '[C@H] ( C ( = O ) [O-] ) C', '= O']
['C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C = C C C C C C C > O', '', 'O', '3 C [C@H] ( C O ) O', '[NH3+]']
['[O-] P ( = O ) ( O P ( O ) ( [O-] ) = O ) O > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( C ( = O ) N ) c n c 1 > C ( C C C C C C C C C C C C C * ) C C ( * ) = O > C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) [C@H] 1 O', 'S', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) n c n c 1', 'C', '[NH2+] *']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', 'N c 1 [nH] c ( = O ) c 2', '[n-] c ( = O ) c ( = O ) [nH] c - 1', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[nH] 1 = O', '', '']
['O [nH] 1 c c c c 1 C = O > [H+] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) = O ) = O', '', '', '', '[C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O P ( O ) [O-] ) [O-]']
['O = C C ( O ) C ( [O-] ) = O', '[H+]', '[O-]', 'N O', '[H+]']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) [O-] > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c ( [nH] c ( = O ) c 3 n c 2 ) N ) O 1 ) [O-] > O 1 [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 N ) C N c 1 c 2 c ( n c ( N ) [nH] c 2 = O ) C', 'S', 'O', '= C 1 > *', '= P ( [O-] ) ( O']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O ) ( = O ) [O-] > [H+] > [H+] > [C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( [O-] ) ( = O ) O', '[H+]', '[H+]', '[C@H] 1 O', '']
['* [C@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 3 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O * ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O [C@@H] ( C ( = O ) [O-] ) [C@H] ( O * ) [C@H] ( O ) [C@H] 1 O', '[O-]', '[H+]', '> O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[O-]', '[NH3+]', '[NH3+]']
['[NH3+] [C@@H] ( C c 1 c c c ( c c 1 ) N ) C ( = O ) [O-] > [H+] > O = C ( [O-] ) [C@H] ( [NH3+] ) C = O', 'O', 'C', 'c 1 c c c c c c c c 1 F', 'C ( = O ) C ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C', '[H+]', '[C@H] ( C ) C ( = O ) [O-]', '*', 'O']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) N ) [O-] > O', 'C', 'O', '[H+]', '[C@H] ( C ) N']
['[H+] > [O-] P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) = O > O ( [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) C P ( [O-] ) = O', '( O ) [O-] > [O-] P ( O C = C ( C ) ( = O ) [O-] ) ( [O-] ) = O', 'C ( [O-] ) O', '( = O ) C c 1 c n c n 2', 'Cl']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) [C@H] 1 O ) N 1 C = C ( C C = C 2 ) C ( = O ) N ) O > [H+] > C ( = O ) ( C 1 C [NH3+] ) [O-]', '[nH] 1', '[C@H] ( C O ) O', '', 'C']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 = C C = C ( = O ) C C [C@@] 2 3 ) [C@@H] 1 C C [C@@H] 2 O', 'C ( = O ) C O', '2', 'N', '[C@H] 1 C ( = O ) C C C O']
