['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', '', '']
['Cl C ( Cl ) [S-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'Cl', '', '', 'Br']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C / C = C \\ C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', 'c 1 c c c ( N ) n c 2 1', 'N']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( * ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '2', '( * ) O', '3', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[NH2+]', '.']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', '[C@H] 1 O', 'C ( O ) [C@H] ( C O ) = O', 'C ( [C@H] 1 O', 'C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O > [SeH-]', 'N', 'O', '', 'O']
['O [C@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) C ) C ( N C C C ( N C C S C ( C [C@H] ( O ) C / C = C \\ C C ) = O ) = O ) = O', 'c 1 c [n+] ( [C@H] ( O ) C ( = O ) * ) N', 'O', 's 1', 'Cl']
['C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) O C ( = O ) C [C@H] ( C C C C C C C C C C ( C ) C ) O > * N [C@H] ( C ( * ) = O ) C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N [C@H] ( C ( O ) C ) C ( = O ) C', '[O-]', '= O P ( = O ) ( [O-] ) O', '= O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', 'N [C@H] ( C ) C ( = O ) [O-]', 'n 1 > [H+]', '[O-]', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '[O-]', '[NH3+]', '']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N c 2 c c ( O ) c ( N ) [nH] c ( = O ) c 2 N 1 > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-] > O', 'c 1 c c c c c c 1', '', '[NH4+]', 'C ( = O ) [O-]']
['O = C ( [O-] ) [C@@H] ( O ) C ( = O ) [C@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'C = C', '[C@H] 1', 'C']
['O ( P ( = O ) ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) [O-] ) P ( [O-] ) ( = O ) [O-] > c 1 ( = O ) [nH] c c ( [nH] 1 ) = O > [H+] > C', '[C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O', 'C O', '[nH] 1', '[nH] c c c c c c ( = O ) c 1 = O']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( N * ) C ( = O ) * ) = O ) = O ) C ( [C@@H] ( N * ) C ) = O > c 1 n c 2 [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O [C@H] ( [C@H] ( C ) [C@H] 1 O ) N', '', 'c 2 c ( n c n 1 ) c ( N ) n c n 2', '= O', '*']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'C ( = O ) [O-]', 'O', 'N']
['O = C ( N ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) O 3 ) O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O', '', 'n 1 c ( c ( = O ) n c ( N ) c c 1 ) C', 'P ( = O ) ( [O-] ) [O-] > [H+]', '= O']
['O [C@H] ( C O C ( * ) = O ) ( C ) C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C > C ( [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) O ) O ) O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-]', '[C@H] ( C O P ( [O-] ) ( = O ) O C [C@@H] ( N C C C C ( = O ) N C C S ) = O ) [C@H] ( [C@@H] ( O ) * ) [C@@H] 1 O', '[n+] 1 c c c c c c ( c 1 ) C ( = O ) N', '', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', '*', 'C ( * ) = O']
['O = C ( / C ( N ) = C \\ N ) O > [H+] > O', '[H+] > O', 'O', '', 'P ( [O-] ) ( [O-] ) ( = O ) O']
['N [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) O [C@@H] ( N C ( = O ) C C [C@H] ( C ( O ) = O ) C S C = C ) C ( O ) = O', '[H+] > O', '= O', '1', 'c 2 c ( C = O ) c c c c c c c c 1']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( C ( * ) O 1 ) O ) O', 'O', 'O', 'C [C@H] 1 O *', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) * ) C O']
['N c 1 c [nH+] c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C = O', 'O', 'N 1 P ( = O ) ( [O-] ) [O-]', 'Cl', 'F']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) O ) O c 1 c c c ( c c 1 ) C O > O', 'O', '', '> O O', 'c 1 c c c c c ( c c c c c 1 [O-] ) O']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) ( = O ) [O-] > [O-] P ( = O ) ( O C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C ( [O-] ) = O ) = O ) C ) [O-] > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-]', '[O-]', '1 [C@H] ( C O ) O P ( = O ) ( [O-] ) [O-]', '= O > [H+]', 'N 1 C ( = C C C C C ( = 1 ) C C ( = O ) C 1 P ( [O-] ) C ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O [C@H] ( n 2 c n c n c 3 [C@@H] 3 [C@H] ( N ) O ) [C@@H] ( O ) [C@H] 1 O', 'C O P ( = O ) ( [O-] ) O', 'Cl', '']
['P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > O C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O ) C ) O ) C C [C@H] ( [NH3+] ) C ( = O ) N * > S C ( = O ) C C', '[O-]', '[nH] 1 c n c n c 2 N', 'C', 'O']
['[O-] C ( C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( [O-] ) ( O P ( O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O [C@@H] ( C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( [O-] ) = O ) C C C C ( [NH3+] ) C ( = O ) N [C@@H] ( C ( N [C@H] ( C ) C ( [O-] ) = O ) = O ) C ) = O ) C ) O ) ( = O ) [O-] ) C ) C ) C ) = C ( \\ C ) C C C / C = C ( / C ) C > O = c 1 n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@H] 3 O [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 3 O ) C O ) = O ) c c ( = O ) [nH] c 1 = O ) [O-]', '', '2', '> [H+]', '[nH] c c c ( = O ) c c 1 c c c c 1 = O']
['n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) N 3 C = C ( C ( = C 3 ) C ( = O ) N ) O ) O ) O ) O 2 ) O ) O ) c 1 N', 'C ( = O ) N', 'c 1', 'c ( n c n 1 [C@H] ( C C C C = O ) N ) C', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C O C 1 = C ( [O-] ) C ( = O ) C ( C ) = C ( C ) C 1 = O > [H+]', 'c 1 c c c ( O ) c ( O ) c c ( O ) c 1', '[H+]', '*', '*']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '[O-]', '[C@@H] ( C ) C', '[O-]']
['O = P ( [O-] ) ( O ) O C [C@@H] ( C O ) N * > O', '', 'O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', '[H+] > * ) N']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl P ( = O ) ( [O-] ) [O-]', 'Cl']
['[O-] C ( = O ) [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [H+] > C 1 ( C = N C ( = C ( C 1 ) = O ) [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-]', '[H+]', 'O', '', 'C 1']
['C ( C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) [O-] ) ( [O-] ) = O ) C ) = O > O = C ( [C@H] ( C C S C ( C ) = O ) N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) = O ) [O-] ) [NH3+]', '', '', '', 'Cl']
['[NH3+] C C ( = O ) [O-] > O = C ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-]', '[C@@H] ( C ( = O ) [O-] ) C C C C ( [O-] ) = O', 'C', '[H+]', '> O']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) P ( O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] > C ( * ) ( P ( O C [C@H] ( O ) C O P ( O ) ( O ) = O ) ( = O ) O ) = O', 'N', 'C C ( = O ) *', '*', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'N', '[H+]', 'n c n c 1']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 ( C [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( N ) n c n c 6 5 ) [C@H] ( O ) [C@@H] 3 O ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[O-]', '', '[NH3+] [C@@H] 1 O', '[NH3+] [C@@H] ( C C C C C ( = O ) ( N']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c 2 [nH] c n c 2 c ( = O ) [nH] 1', '[H+]', '[C@H] 1 O', 'C O', 'C [C@H] ( = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['C ( C ( = O ) N [C@@H] ( C S S C [C@H] ( N * ) C ( = O ) * ) C ( N [C@@H] ( * ) C ( O ) = O ) = O ) ( * ) N C ( = O ) C ( C S ) [NH2+] * > P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) ( = O ) [O-]', 'N', 'c 1 c c c c n ( c n 1 > O', '1 P ( [O-] ) ( = O ) ( [O-] ) [O-] ) O', 'n c n ( [C@H] ( C']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) O ) O > [C@H] ( O ) ( C O ) C ( = O ) *', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C [C@@H] ( O ) C O ) *', '= O > O P ( [O-] ) ( O ) ( O ) = O', '[C@H] 1 C [C@H] ( O ) O', '[nH] 1 *']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C ( S ) = C ( [S-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) O [C@H] 1 N 2 > O = P ( [O-] ) ( [O-] ) O', '[H+] > O', '[nH] 1 c ( = S', '', '= P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) [O-]']
['O = C ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O ) O', 'C ( = O ) *', '[O-]', '', 'N']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '[NH3+]', '[NH3+]', '[NH3+]']
['O = C ( [O-] ) [C@H] ( C ) O > O = C ( [O-] ) C', '[NH3+]', '= O', 'O', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C > * C / C = C / C C C C C C ( = O ) S C C N C ( = O ) C C N = O', '*', '', 'O', 'C']
['[C@H] ( [C@H] ( C ) O ) ( O ) [C@H] ( C ( [O-] ) = O ) [NH3+]', 'C ( = O ) C', '[NH3+]', '[O-]', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = [NH2+] ) C C C [C@H] 1 C N 2 C 3 = N c 4 c ( [N+] 1 ) c ( = O ) [nH] c ( N 2 C [Co-3] 4 = [N+] 1 C [C@@H] ( C ) [C@@H] ( C ( [O-] ) = O ) N 2 ) c 1', '[H+]', '[H+]', '*', 'c 1 c ( = O ) [nH] c ( N ) c ( = O ) c n 1 N C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C ( [O-] ) c 1 c ( O ) c c ( O ) c c 1 > [H+] > O = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O', '[H+]', '[H+]', 'c 1 c c c c ( O ) c c ( O ) c c 1', '[H+]']
['P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( O C C ( N C C S C ( / C = C / C ) = O ) = O ) ( O C ) N C ( C > c 1 c c 2 c ( c ( c c 1 C ) N ( C [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) O ) O ) = O ) [nH] c ( = O ) [nH] 1 > [H+] > C ( \\ C = C ) C N', 'c 1 c c c c 2 c ( c ( c c c 1 2 ) C', '', 'C', 'n 1 = O']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'O', '[O-] P ( = O ) ( [O-] ) [O-]', '> O', '> O']
['C ( C ( [O-] ) = O ) ( c 1 c c c c c 1 ) C ( [O-] ) = O > O = O', 'O', 'C', 'O', '[H+]']
['C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C', '*', '[H+]', 'n 1']
['O = C ( [O-] ) / C = C / C ( = O ) C C ( = O ) [O-] > O', '[O-]', 'O', '[H+]', '[H+]']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( = O ) [nH] c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [nH] c 1', '[H+]', 'C', '[H+]']
['C C 1 2 C ( = C C 3 [N+] 4 = C ( C = C 5 C ( [C@H] ( C ( N ) = C ( = [N+] 5 [C@] 3 ( C ) C ) = C ( C 3 [C@H] ( [C@H] ( C C C ( N ) = O ) [C@@] 3 ( C ) C C C ( = O ) N C [C@@H] ( C ) O ) = [Se] 7 C [C@@H] 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( = O ) N ) ( C ) [C@H] 9 C C ( N ) = O ) [Co-2] 7 5 ( N ) n 8 c 4 n c n c 6 N ) [C@@H] ( [C@@H] 3 O ) [C@@] ( [C@H] ( [C@H] ( C C C ( = O ) N ) C C C ( = O ) N C ) ( C ) C ) C ) C C C ( = O ) N ) C = 3 C [C@H] ( O P ( [O-] ) ( = O ) [O-] ) O 2 ) C [C@H] 1 O > P ( [O-] ) ( O ) ( = O ) [O-]', 'c 1 c ( C ) c c c c c 1', '[C@H]', '[H+]', 'C']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) = O ) O 1 > C ( * ) ( = O ) O C C ( C O P ( = O ) ( O ) O * ) O C ( * ) = O', 'C O', 'C ( = O ) *', 'O . *', 'C O P ( = O ) ( [O-] ) ( [O-] ) O']
['O = C ( [O-] ) C [C@H] ( O ) C N C ( = O ) C [O-] > N # C [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) O P ( = O ) ( [O-] ) O P ( = O > O', 'O', 'c 1 c c c c ( C # N ) [O-] ) ( C # N ) C # N', 'C # N', '> O']
['O = C ( C 1 S C C ( N C ( C ( N C ( C ( = O ) N 1 ) * ) = O ) * ) = O ) N * > * C ( C ( = O ) O ) N', '*', 'O', 'N C ( C ( * ) C ( = O ) N C ( C ) C ( C N 2 = O ) C ( C ( C * ) C ( C S ) = O ) = O ) = O', '%11 *']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) O [C@@H] 1 C O ) O > [H+] > O ( P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', 'O', '1 C', 'P ( = O ) ( [O-] ) O', '2 O']
['[H+] > C C C C C C C / C = C \\ C C C C C C C C C ( = O ) [O-] > C C ( C ) [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C', '1 C', '1', '1', 'C']
