['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O', 'C C C C C [N+] ( C ) ( C ) ( C ) C ) C O', '[H+] > O', 'O']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'C', '[C@H] 1', 'Cl']
['[O-] P ( O P ( = O ) ( O [C@H] 1 O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O ) [O-] ) ( [O-] ) = O > O = P ( O ) ( [O-] ) [O-]', 'c 1 c ( = O ) [nH] c ( = O ) [nH] c 2 [nH] 1', '', '= O', 'Cl']
['O = C ( [C@@H] ( N C ( = O ) [C@@H] ( [NH3+] ) C ) C C C [NH3+] ) [O-] > O = C ( [O-] ) [C@H] ( [NH3+] ) C O', 'O', 'C', '[H+]', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '[H+]', '*', '*']
['O = C ( [O-] ) C [C@H] ( O ) [C@H] ( O ) C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '[C@H] 1 O', 'N C ( C ) C ( = C C C O P ( = O ) ( C ) [O-] ) C O P ( = O ) ( [O-] ) [O-]', 'n 1']
['O ( [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) [C@H] ( N C ( * ) = O ) C = O > O', 'O', 'O', '[O-]', 'O = P ( [O-] ) ( [O-] ) O']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) = O > [C@@H] 1 ( [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O > P ( [O-] ) ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c ( N ) c c c 3 ) O 1 ) O P ( O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) O ) n 1 c ( = O ) n c ( N ) c c 1 ) ( = O ) [O-]', 'n 1 c n c n c 2 c 1 n c n c n c 2 N > O', '', '3', '1']
['C ( [C@@H] ( O ) [C@@H] ( N C ( c 1 c c c ( N [C@H] ( C ) c c 1 ) C ( = O ) [O-] ) = O ) C S C [C@@H] 1 N c 2 c ( = O ) [nH] c ( n c 2 N [C@H] 1 [C@H] ( C ) [C@@H] 2 O ) N ) = O > [C@@H] 1 ( O [C@H] ( C O P ( O [C@@H] 2 [C@H] ( O [C@H] ( C O P ( O * ) ( = O ) [O-] ) O [C@H] 3 [C@H] ( [C@@H] ( O [C@H] 3 C O P ( = O ) ( O ) ( O * ) O ) C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( n 3 c 4 c ( n c ( N ) n c n 4 ) n c 3 ) O 2 ) O ) O ) O ) ( = O ) [O-] ) [C@H] 1 O ) ( N ) = O ) C O', '[C@H] ( C 1 = O ) N C ( N ) *', '', '*', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '[NH3+]', '= O', '']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', 'O', '[Cu+2]', 'O']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( O C [C@H] ( O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] 1 O ) O [C@H] 1 [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 C C C C C C C C C C C C C C C C C C C C C ) O > C C C ( C ) ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) [C@@H] ( O ) C ( = O ) [C@@H] 1 C C C C C C C C C C C C C C C C C', 'O C ( = O ) C C C C C C C C C C C C C C C C C C *', 'O', '[Fe+3] 1 C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C [C@H] ( O ) [C@H] 1 O', '4']
['* S C ( = O ) C [C@H] ( C C C C C C C C C C C ) O', '* > O', 'S *', 'S', '']
['[C@H] ( N * ) ( C O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( C / C = C \\ C C C C C C C C C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) C ( = O ) * > O = P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) [O-]', '[H+]', 'n 1 c n c 2 c ( N ) n c n c 1 2 > C C = O', 'O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * S C ( = O ) / C = C / C C C C C C C C C C C', '*', '[H+]', '* S', '[C-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O > C C > O', 'C', 'C', 'C', '[O-]']
['[O-] C ( c 1 c c c ( c c 1 ) N ) = O > C 1 N ( C = C C 1 C ( = O ) N ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O P ( = O ) ( [O-] ) [O-] ) O ) = O ) = O ) O 1 ) O > c 1 s c 2 c ( n c n 1 [C@H] 1 C [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) N', 'C', 'N 2', 'N', '']
['C ( [O-] ) ( = O ) / C = C / C = C / C = C \\ C C C C C > [C@@H] ( [NH3+] ) ( C C C ( = O ) N [C@@H] ( C S ) C ( N C C ( [O-] ) = O ) = O ) C ( N C C ( = O ) [O-] ) = O > O = C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) C S', '> O', '[C@@H] ( C ( = O ) * ) C C C C ( N [C@@H] ( O ) C ( N ) C ( = O ) [NH3+] ) S ) C ( = O', '[C@H] ( O ) [NH3+] ) C ( = O', '[H+]']
['C ( C C C C C C C C C C ( [O-] ) = O ) C C C C ( C ) C O > [S-2] 1 [Fe+3] ( * * ) ( * * ) * * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * ) * > O', '*', '[O-]', '[H+] > O', 'S *']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'O *', '*', '[O-]', '[NH4+]']
['[C@H] 1 ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( * ) O 1 ) = O ) O > C ( [C@@H] ( O ) [C@H] ( C N ) O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] 1 O ) O', '', '*', '[Fe+3] 1 ( [O-] ) O', 'Cl']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C [NH3+] ) C ( = O ) [O-] > C ( N ) ( C C C [C@H] ( N ) C ( = O ) O ) N', '( = O ) C O', 'C', 'O', 'O']
['O = C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) [O-] > O = C ( C ( = O ) [O-] ) C', 'C', 'O', '', '']
['[SH-] > [H+] > O = C ( [O-] ) C ( = O ) C > [NH4+]', '', '', 'Cl', '[NH4+]']
['[C@@H] ( O ) ( C ( N C C ( N * ) = O ) = O ) C ( = O ) [O-] > n 1 c n ( c ( c 1 ) P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) N > O', 'C ( [O-] ) = O', 'C', 'c 1 P ( [O-] ) ( = O ) [O-]', '']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O', 'C ( = O ) O', 'C O', '', '']
['O = C / C = C / C ( = O ) [O-]', 'O', '[O-]', '[H+]', 'c 1 c c c c c c c c 1 O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'C O', '[C@H] ( * ) C O', 'N = O', '[C@@H] ( *']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '[nH] 1 c n c n c ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] 2 O P ( [O-] ) ( = O ) O', '', 'P ( = O ) ( [O-] ) [O-] ) [O-]', '[Fe+3] > [H+]']
['[H+] > c 1 ( c ( c c ( c c 1 ) [N+] ( [O-] ) = O ) C ) [O-]', '[H+] > c 1 ( c c c c ( c c 1 ) N ) I', 'O', '# N', 'I']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) [O-]', '', '[H+] > O', '* O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > C C ( N ) C > [NH4+]', '[H+]', '[O-]', '> O = O', '[Na+]']
['[H] [H] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( [n+] 2 c c c ( C ( = O ) N ) c c 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( O ) O', '[C@H] 1 O', '*', '[C@H] ( C O P ( = O ) ( O ) O ) O', 'N']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', '[H+]', 'N C C ( = O ) C', '[H+]']
['C ( C C / C = C \\ C C C C C C ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) O', 'O', 'O', '( * ) C', '*']
['C ( C ( S C ) = O ) C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) O > C ( O ) C [C@@H] ( O ) C ( = O ) [O-]', '[C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O C ( C [C@H] ( O ) C ( C O ) C ( [O-] ) = O ) ( C ) C O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '( [C@H] 1 O ) c 1 c c c c c c c 1', 'O', '1']
['C ( O ) [C@H] ( C O P ( O C C [NH3+] ) ( = O ) [O-] ) O C ( = O ) * > O', '[C@@H] ( C ( * ) = O ) [O-]', '[O-]', '', 'S C ( * ) *']
['O = C ( N [C@@H] ( C C C ( = O ) O ) C ( = O ) N ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = C 1 C O', '[H+]', 'C [C@H] ( O ) [C@@H] ( C ) O ) C ( [O-]', '[H+]', '( C ) = O']
['O C 1 C ( C ( C ( N ) = O ) = C N 1 ) = C N ( C = C 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > [C@@H] ( [C@@H] 1 O ) ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) [NH3+] ) = O', 'O', 'C', 'C 1', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '* > [H+]', '[H+]', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C 1 = N C O', 'C', 'N', '= C', 'n 1 > [H+]']
['O = P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( [nH] c ( n c 2 3 ) N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) [O-] > O = C ( C ( [O-] ) = O ) C ( = O ) [O-]', 'N C C ( [O-] ) = O', '', 'c 1 c ( = O ) [nH] c n c n c 1 2 = O', '']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '[O-]', 'O', 'O']
['P ( O ) ( O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) ( O C ( = O ) * ) C O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) n c ( N ) c c 1 ) O ) O ) [O-] > O', '[C@@H] ( C O ) C O', '[N+] ( C ) ( * ) = O', 'N', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] 1 O', 'N', '3 C ( * ) = O', '= O', '']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'O *', '*', '[O-]', '[NH4+]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 3 4 ) [C@@H] 1 C C [C@@H] 2 C ( = O ) C [O-]', '[O-]', '[O-]', '8', '[NH3+]']
['O = C ( C S ) N C C ( C ( = O ) O ) C ( * ) = O > * C 1 N C ( C ( = O ) N C ( * ) C ( = O ) N 1 ) * > O', 'S C', 'N', '', '']
['C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) = O ) = O ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O > O C 1 ( O C ) = C ( C ( C = 1 C / C ( C ) = C / C C / C ( C ) = C / C ( O ) = C / C 1 = O ) O C ) C', '= O', '[C@H] ( O ) C', 'c 1 c n c 2 c ( O ) c ( c ( c ( c ( c c c c 2 ) N ) n 1 ) n 1 ) n 1 ) C', '1']
['C ( C ( N ) = O ) C C ( O ) C > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O', 'S C [C@@H] ( C O ) C', '= O', '[O-]', '( C ) C']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c ( C ( = O ) [O-] ) c 1 O', 'O', '', '', '*']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', 'C', '', '', 'N']
['* N [C@@H] ( C S S ) C ( * ) = O > O = S ( [O-] ) ( = O ) S > O = S > O = S ( [O-] ) ( [O-] ) S > O C [C@H] ( N C ( * ) = O ) [C@H] ( C c 1 c ( c 2 c ( / c 3 n 4 [Fe] n 3 / c ( / c ( = C / C ) c ( C C C ( = O ) O ) / c 4 = C / C 4 C ( = N / C ( = 1 ) C = C ) C ( C C C ( = O ) O ) S C [C@H] ( N C ( * ) = O ) C ( N * ) = O ) C ) = C \\ 4 ) c ( C ) c ( c 3 C [C@H] ( C ( = O ) O ) N * ) C ) C', '( * ) = O', 'O', '3 C', 'n 3 C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', '[NH3+] > O', '*', '[NH3+]']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]', '%11 [O-]']
['N c 1 2 c ( n c c c 2 [nH] 1 ) N C C C C [C@H] 1 [C@H] 2 [C@@H] ( O ) C C ( = O ) [O-] > O', 'C', 'S', '= O', '']
['C ( = O ) ( [O-] ) C ( C C ( = O ) [O-] ) O > O ( P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) = O ) [C@H] ( [NH3+] ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O', 'c ( c 1 > C ( S C ( * ) = O ) ( C C ( = O ) [O-] ) N * ) ( C ) = O', '[H+]', '[O-]', '[O-]']
['[O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH2+] C C = O > N c 1 c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( = O ) ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c c c ( c 4 ) C ( = O ) N ) O 3 ) ( O ) = O ) O ) O P ( O ) ( = O ) O ) O ) n c 2 n c n 1 ) = O > O', '', '', 'c 1 P ( = O ) ( O ) O P ( O ) ( O ) = P ( O ) ( O ) O ) O', '[C@@H] ( O ) = C = O']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C C C * ) = O ) O ) C ) = O ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] > c 1 ( [nH] c 2 N ( c 3 c c ( c ( C ) c c 3 ) C ) c ( [nH] c 1 = O ) = O ) *', '[H+]', 'O', 'C', 'O']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) O [C@H] 2 n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C ( * ) = O', 'N', '2', '[O-]', '= O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) O ) C ) = O ) c 2 c ( c ( N ) n c n 2 ) n c 1 > O', 'N', 'c 1 c c c n c ( [C@H] 2 O [C@H] ( C ) [C@H] ( O ) C O P ( [O-] ) ( = O ) O ) P ( [O-] ) ( [O-] ) = O', 'n 1', 'n c n c n c 2 N']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O ) c ( N ) n 1 > O', 'O', '= P ( [O-] ) ( [O-] ) O *', '[H+]', '[NH4+]']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[SH-]', '', '[H+]', '[SH2+] *']
['[H+] > O = P ( [O-] ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'N = O > O', '', 'n 1 P ( = O ) ( [O-] ) ( [O-] ) O', 'P ( [O-] ) ( [O-] ) O']
['P ( [O-] ) ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) [O-] > [C@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O', '[H+] > O', '*', 'C ( = O ) [O-]', '[H+]']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) O ) O ) O', '', '[C@@H] ( C O ) O', '']
['* O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'C', '[O]', '[Cu+2] ( C ) ( C O ) ( C O', '[O-] ) C [C@H] ( O']
['[C@@H] ( O ) ( C [C@@H] 1 [C@@H] ( O ) C [C@H] ( n 2 c ( C ) c ( = O ) [nH] c 2 = O ) O 1 ) C O P ( [O-] ) ( = O ) [O-] > O', 'C', '( = O ) = O', '[nH] 1', '= O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / [C@@H] ( C C / C = C ( \\ C ) C C C = C ( C ) C ) O', '[H+]', '( C ) C', '', '3']
