['O c 1 c c c ( [C@@H] 2 O c 3 c c c ( c c 3 c 2 ) O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'O']
['O = C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) C ) O ) C C C C > O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1', '[O-]', 'O', '[C@H] ( C ( N ) = O ) C ( = O ) C [C@H] ( C ( = O ) * ) *', '[H+]']
['N C ( = [NH2+] ) N C C C C [C@H] ( N C ( = O ) C C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'O', 'O', 'O', 'P ( = O ) ( [O-]']
['n 1 c ( c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 ) N > C ( \\ C C / C ( = C / C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C O P ( O P ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( = O ) C ) O [C@@H] ( C ( N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C ( N [C@H] ( C ( = O ) N [C@@H] ( C ( = O ) N [C@H] ( C ) C ( = O ) N [C@@H] ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C ) C C C ( = O ) N [C@@H] ( C ( N [C@@H] ( C ( = O ) [O-] ) C ) C ) = O ) C ) = O ) C ) C ) = O ) C ) O [C@@H] ( [C@H] 1 N C ( C ) = O ) C O ) ( = O ) [O-] ) = O ) C )', 'N C ( C ) = O ) C ) C ) C ) C ) C ) C ) = O > [H+]', '[C@H] ( C ( = O ) N ) C C C C ( = O ) N [C@@H] ( C C C C C [C@H] ( C ( C ( N [C@@H] ( C ( = O ) [C@@H] ( C ( [O-] ) C ( = O ) N [C@H] ( C ) C ( [O-] ) C ( = O ) C ) C ( = O ) N [C@@H] ( [O-] ) C ( = O ) C ) C C C C C ( = O ) N [C@@H] ( = O ) C C C C C ( = O ) N [C@@H] ( [O-] ) C ( = O ) C C C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C C C ( = O ) N [C@@H] ( = O ) C C C C C ( = O ) N [C@@H] ( [O-] ) C ( = O ) C C C C ( = O ) N [C@@H] ( C C C C ( = O ) N [C@@H] ( = O ) C C C C C ( = O ) N C ( = O ) N [C@@H] ( C C C C C ( = O ) N C ( = O ) N C ( = O ) C [C@@H] ( C [C@@H] ( C [C@@H] ( C C C C C C C [C@H] ( = O ) N C C ( = O ) N C ( = O ) N C ) C ) C ( [O-] ) C ) C ( = O ) C ) C ) = O ) C ) C ( [O-]', '[C@H] ( [O-] ) C ) = O ) C ) C ( O ) C ) C ( [O-] ) = O ) C ) C ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] 1 ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ( N C ) C ( O [C@@H] ( O [C@@H] ( O ) C ) C ) C ) C ( O [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( [C@H] ( O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O [C@@H] ( [C@H] ( O [C@@H] 1 ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C O [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( [C@H] ( [C@H] ( O 1 ) C ) C ) C ) C O ) C O ) C O ) C O [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( [C@H] ( O [C@@H] ( [C@H] ( O 1 ) C ) C O ) C O ) C O ) C O ) C O ) C O [C@@H] ( O [C@@H] ( [C@H] ( O ) C O ) C O [C@@H] ( [C@H] ( O ) C O ) C O [C@@H] ( [C@H] ( [C@H] ( O ) C O ) C O ) C', '1 C O ) C O [C@@H] ( [C@H] ( [C@H] ( O ) C O ) C O ) C O [C@@H] ( [C@H] ( [C@H] ( O ) C O ) C O ) C 1 C O C 1 = O ) C O C C C C C C C C C C C C ( N C ( N C ( N C ( N C ( N C ( = O ) C ( = O ) C ( N ) C C ( = O ) C C ( = O ) C ( N ) C C ( = O ) C C ( = O ) C ( N ) C C ( = O ) C ( = O ) C C ( N ) C ( = O ) C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C C C C C C C C C C C C C C C C C C C C C ( = O ) C C C ( = O ) C C ( = O ) C C C ( = O ) C C ( = O ) C C C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] (']
['C ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 3 2 ) = O ) [O-] ) O 1 ) O ) O ) P ( [O-] ) ( = O ) [O-] > C ( = O ) ( C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) = O ) C ) = O ) [O-] > O = C = O', '[C@H] ( C ) O', 'C', 'N', '= O']
['C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( = O ) [O-] > [H+] > N C ( c 1 c c c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) ( [O-] ) = O ) [O-] ) c 1 ) = O', '[H+]', 'C ( N ) = O', 'O', 'n 1']
['N C ( C ( O ) = O ) O P ( O ) ( = O ) O > O', 'C O', '', '', '[NH4+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', '[H+]', '[O-]', '[O-]', 'O']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C C ( / C = C / C 1 = C ( C C C C 1 ( C ) C ) C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C C C 2 ( C ) C > O', '[O-]', '[O-]', '*', 'P ( = O ) ( [O-] ) O']
['C ( N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) C ) O ) = O ) C S C ( / C [C@H] ( C ) [C@H] ( [C@H] 1 O ) O ) = O', 'N C C P ( [O-] ) ( = O ) [O-]', '= O', 'C', 'Cl']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N [C@@H] ( C S C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) / C = C / C C / C = C \\ C C C C C ) C C C ( [O-] ) = O > O = C ( [O-] ) C C C = O', '[H+]', '> O', '[SH2+] *', 'C']
['O = C ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O', '*', '*', '[NH4+]', '[O-]']
['O = C ( [C@@H] ( [NH3+] ) * ) [O-] > [C@@H] ( [NH3+] ) ( C ( = O ) [O-] ) *', 'O', 'C ( [C@H] ( * ) N * ) = O', 'O', 'O']
['[H+] > O ( P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O = C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O', 'O', '[O-]', 'C 1 = O', 'C']
['O ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O ) = O ) P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O > C 1 C ( O [C@H] 2 C O P ( O * ) ( [O-] ) = O ) C ( O C 2 C ( C ( O C 2 * ) N ) C O ) O C ( * ) C ( N ) = O', 'O', 'n 2 c n c n c 3 c ( N ) n c n c n c 2 3', 'N', 'N']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', 'N C ( = O ) [O-]', 'O', '']
['[NH3+] / C ( C ( = O ) [O-] ) = C ( \\ C = C \\ C = O ) C ( = O ) [O-]', '[O-]', 'O', '[H+]', '[O-]']
['c 1 c c ( c c c 1 N C [C@H] 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 ) C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( * ) = O > O', 'O', '[nH] c 1 c c c c n c 1', '[H+]', '[O-]']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) O ) O ) [O-] > [O-] P ( = O ) ( [O-] ) O', 'O', 'C [C@H] ( O ) )', '[C@H] 1 O', 'P ( [O-]']
['O = C ( [O-] ) [C@@H] ( O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', 'C [C@H] ( O ) C ( = O ) [O-]', '[NH3+]', 'P ( = O']
['[C@@H] 1 2 c 3 c ( [C@H] ( [C@@H] 4 [NH+] 4 C C [NH+] 3 [C@H] 5 C C 4 ) C ( O ) = O ) O C c 1 c c c c 2', '', '[H+] > C ( = O ) ( C ) O', 'c 2 c 3 c c c c c 1', '*']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = [As] ( O ) O', 'C', 'C', '[H+]', '[NH3+]']
['* [C@H] ( N * ) C ( [O-] ) = O', '*', '*', '*', 'N [C@H] ( * ) C ( = O ) [O-]']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'O', 'O', 'O', 'O']
['C C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1 c c c ( C ) n c 2', 'C', '[O-]']
['C ( / C = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c ( c ( c ( C C C ( = O ) O ) c 1 C ) O ) C ) C ) C ) C ) C ) C ) C > C n 1 c ( [nH] c 2 n ( c 1 n c ( c ( = O ) [n-] c 1 n 2 ) = O ) = O ) C', 'O', 'O', '', '']
['C C ( C ) C C ( C ) O > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N 1', 'O', 'n 1 c n c n c 2 c 1 N', '*']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) C O', '[O-]', 'C > O', '[C@@H] ( O ) C ( = O ) C [O-]', 'C ( = O ) = O']
['C ( C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) / C ( C ) = C / C 1 C ( c 2 c c c c c 2 C ( = O ) C = 1 C ) = O > O = C ( / C = C / / C ( [O-] ) = O ) [O-]', '[C@H] ( / C = C / C = C / C ( C ) C ) C', 'O', 'c 1 c ( c c c ( c 2 c ( c c c c c c 2 ) c 1 ) O ) O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-] > O = C ( [O-] ) O', 'n 1 c n c n c 2 c 1 n c n c n 2 [C@@H] 1 O', 'C ( = O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O', '= O', '[H+] > O']
['C C C O C ( = O ) C C > O', 'C', '[H+]', '> O', '']
['O = C ( [O-] ) C [C@@H] ( C c 1 c [nH] c ( C c 2 c ( C c 3 [nH] c ( C c 4 [nH] c ( C O ) c ( C C ( = O ) [O-] ) c 4 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 3 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 2 C C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) = O > [NH4+]', '[Fe+2]', '[Co+2]', '4 ( [O-] ) ( [O-] ) c 1 c c c c c 2 c ( c ( c ( c 1 ) C ) C = O ) C', '[NH4+]']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) N ) O > c 1 ( n ( c n c 1 ) P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C [C@H] ( [NH3+] ) C ( * ) = O ) *', '*', '[C@H] ( O ) C', '[NH3+]', '']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', 'O = C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N', 'c 1 c c c c c c c c 1 > O', '[C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-]']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) = O > C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C', 'C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@H] ( n 2 c n c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) = O > C C ( C C C C C C C C C C C C C ( = O ) [O-] ) C C C > [O-] P ( O P ( [O-] ) ( O ) ( [O-] ) = O ) = O', 'O', 'O', 'N']
['S C C [C@H] ( N ) C ( = O ) O > O = C c 1 c c c c c 1', '[H+] > O', '[O-]', '', 'Cl']
['O ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O * ) [C@@H] 1 O ) P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > [C@@H] 1 ( O ) [C@H] ( [C@H] ( C ( = O ) C ( [O-] ) = O ) O 1 ) C ( = O ) *', 'O', '*', 'O', 'O']
['O ( [C@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] ( [C@H] ( [C@@H] ( O ) C ( = O ) [O-] ) O ) O > O', 'C', '[O-]', 'C ( = O ) O', '[C@@H] 1 O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 2 1', 'N', 'Cl']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'O', 'C', '*', '[nH] c 1 = O']
['[O-] P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) C O P ( = O ) ( O ) O ) [C@H] ( C O ) O [C@H] 1 O', 'C O', 'c 1 c c c c ( c c c 1 ) C ( = O ) N > [H+]', '[O-] P ( = O ) ( O ) ( O ) O', 'Cl']
['C ( C ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( [O-] ) ( = O ) C [NH3+]', '[NH3+]', 'O', 'P ( [O-] ) ( [O-] ) [O-]', '[NH3+]']
['* C 1 2 O C 1 C ( C ) C ( = O ) c 1 c c c c c 1 C 2 S C [C@@H] ( O ) C C S 2 > O = O', 'O', '*', 'C', '[H+] > O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 C O ) O ) N C ( C ) = O ) C O P ( [O-] ) ( = O ) [O-] > [C@H] 1 ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', 'n c n 2 > P ( [O-] ) ( O ) ( C [C@@H] 1 O ) C ( = O ) [O-]', '[O-]', '[C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( C ) O ) O', 'P ( C ) ( C ) ( C 1']
['C ( C C C C C C C C C C ) C [C@@H] ( O ) C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( * ) = O ) N * ) = O ) = O ) = O > c 1 n c ( N ) c 2 c ( n 1 ) n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( [O-] ) = O ) c n 2', 'O', 'O', '[O-]', '*']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O', '[C@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@@H] 1 [C@@H] ( O ) C [C@@H] 1 O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) [C@@H] 1 [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 O [C@@H] 1 [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 O ) O 1 [C@@H] 1 [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O 1 [C@@H] 1 [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] ( C O ) O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C ( C ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '* ) = O ) C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) = O ) = O', 'O', 'O']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) = O ) [O-] > [H+] > O ( P ( [O-] ) ( [O-] ) = O ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O', '[O-] ) = O', '[C@@H] ( O ) C O', '= O', '[C@@H] ( C ) N']
['O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O 1 ) O ) O ) = O ) [O-] > n 1 c 2 c ( n c n c 2 n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( = O ) [O-] ) C O P ( O [C@@H] 2 [C@H] ( [n+] 3 c c ( C ( = O ) N ) c c c 3 ) O ) ( = O ) [O-] ) c 1 ) N', '', 'c 1 N', 'n c n c 2 c ( c ( n c 1 ) N ) [C@@H] 1 O', 'n c n c n 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] > [H+]']
['C ( [O-] ) ( [C@@H] 1 C [C@@H] ( C ( = N 1 ) C C C ( = O ) [O-] ) = O ) = O > [H+] > n 1 c ( c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) ( [O-] ) = O ) ( [O-] ) = O ) O P ( = O ) ( [O-] ) [O-] ) O ) O ) c n 2 ) n c 1', 'O', 'c ( N ) n c n c 1', 'c n c 2', 'N']
['[O-] P ( [O-] ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( C ( = O ) [O-] ) O ) O ) = O > O = P ( [O-] ) ( [O-] ) O', 'O', '[Na+]', 'n 1 c n c 2 c c 1 c c ( c ( c n 2 ) O ) O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C = C / [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'C', 'N C C', 'P ( = O ) ( O ) O', 'P ( = O ) ( O ) ( O ) O']
['O C [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O > n 1 c 2 n ( c c c ( [nH] 2 ) = O ) [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O [C@H] 2 O [C@H] ( C ( = O ) O ) [C@H] ( O ) [C@H] 2 O ) O ) O ) c n c 1 N', 'C ( = O ) C', '[C@H] ( O ) C ( N ) = O', 'O', 'O']
['P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) O ) O ) ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O > c 1 c ( c c c c 1 ) C ( C ) N O > O', 'c 1 c c c ( c c [n+] ( c 1 ) C ) N O', '> O = P ( [O-] ) ( O ) [O-]', 'C O', '']
