['O ( P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C O ) O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 c c c n c ( [nH] 1 = O', 'O', '[O-]']
['C C C C C C C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C C > O', '', '* > O', '[C@@H] ( C O ) C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', 'O', '[C-] # C ( C ) C ( = O ) C', '[H+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C ( C Br ) Br > O', 'Br', 'O', '[C-]', 'O']
['[C@@H] 1 ( C ( = O ) [O-] ) N C C C 1 > O = C 1 C O', '[H+] > O', 'N C C ( C ) = O', '[NH4+]', '[O-]']
['[O-] C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > * C ( = O ) O', '*', '[NH3+]', '[H+]', '[H+] > C']
['* O > [O-] P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C 1 ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-]', '[H+]', 'O', 'N', 'n 1 c n c n c 2 N']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O 1 c 2 c ( - c 3 c c c c c c 3 c 2 n c 2 c c c c c 1 2 ) C c 1 c c c c c 1 - 1', '[H+]', '[H+]', 'O', 'N']
['O = C ( [O-] ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C', '[H+]', 'n 1 > O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '*', 'C O', 'P ( = O ) ( [O-] ) [O-]', 'n 1 c n c n c 2 c ( = O > N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C c 1 c [nH] c n 1 > [H+]', '= O', 'O', 'c 1 c ( = O ) c c c ( = O ) [nH] 1', 'O']
['C ( C ( [O-] ) = O ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > C ( C ( [O-] ) = O ) [NH3+]', 'C ( = O ) [O-]', '*', '[H+]', '*']
['* C ( [NH3+] ) = O', 'O', 'C ( = O ) [O-]', '[NH4+]', 'C ( * ) N']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) [O-] ) O ) c ( n 1 ) N > S ( * ) ( = O ) [O-] > C 1 ( = O ) O [C@H] ( C ( N C 1 ) = O ) C ( [O-] ) = O', '*', '', 'O', '*']
['O = S ( [O-] ) C C N C ( = O ) [C@@H] ( N ) C ( = O ) O > [H+] > O ( P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) C ( N ) = O', 'C > O', 'c 1 c c n c c c 1', 'N', '= O']
['[NH3+] [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > * C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C = O ) C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-]', '[O-]', '[H+]', 'n 1 c c c ( = O ) [nH] c ( = O ) [nH] c 1 = O > O', '[NH3+]']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'O', '[O-]', '', '']
['C ( C C C C C C C C C C C ) C C C C = O > [H+] > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) N', '', '', '', 'c n 2']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) ( = O ) [O-] > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) ( [O-] ) O *', '= O > n 1 ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) n c n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [C@H] 1 ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( n 2 c n c ( = O ) [nH] c ( c c 2 ) = O ) N ) O [C@@H] 1 C O P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( O * ) ( [O-] ) = O ) n 1 c 2 c ( = O ) [nH] c ( n c ( c 2 ) N ) = O ) n c 1 ) ( [O-] ) C ) n 1 ) O ) O ) O', 'C 1 c 1 c 2 c ( c ( [nH] c ( n c 2 ) n c 1 ) N ) = O', 'O', '1']
['N c 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) [O-] ) O 2 ) c ( = O ) [nH] 1 > * N [C@@H] ( C S S C ( = O ) [C@H] ( N * ) C ( * ) = O ) C ( = O ) N C C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( [NH3+] ) C S S C [C@H] ( N * ) C ( * ) = O ) C ( * ) = O', 'O', '[C@H] 1 O', '*', 'N C ( * ) = O']
['C C ( C ) C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'C', '[H+]', 'n 1 c 2 c ( n c ( N ) [nH] c ( = O ) [nH] c 2 = O', '1']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C C [C@H] ( O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'c 1 c c c c n 2', 'C', 'O', 'c 1 O']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', 'O', '*', 'c 1 c c c ( = O ) n c ( = O ) [nH] c 1 = O']
['N c 1 n c ( c ( N C C ( = O ) N [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( N C = O ) c ( = O ) [nH] 1 ) N', 'O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[C@H] 1 O [C@H] ( C O ) [C@H] ( N * ) [C@H] ( O ) [C@@H] 1 C O P ( [O-] ) ( N S S C = O ) ( C ) C O P ( [O-] ) ( = O ) [O-] ) [O-]']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@H] ( C O ) [C@H] 1 O ) O > c 1 c c c ( c c 1 C ( = O ) N ) O', '[H+] > O', 'C', 'O', '[C@H] ( C ( c 1 c 2 c c c c c c c c c c c 2 O ) [N+] ( [O-] ) [O-] ) = O']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'C', 'C ( = O ) [O-]', 'O', 'Br']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 O ) C O P ( O P ( O ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) ( = O ) O ) ( O ) = O > O', '', '[H+] > P ( [O-] ) ( [O-] ) ( = O ) [O-]', '', 'N']
['N ( C ( = O ) C C ( = O ) C O ) [C@@H] ( C O ) O > [C@@H] 1 ( O ) [C@@H] ( [C@@H] ( O [C@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) [NH3+] ) C O > O = C ( C O ) [C@H] ( [C@H] ( O ) C O ) O', '= O', 'O', 'N', 'c 1 c c c c c c ( n 1']
['P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C S C ( = O ) C C C C C C C C C C C C ) = O ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) = O ) ( = O ) [O-] > c 1 ( [nH] c ( c 2 c ( c 1 N ( C * ) c 1 c ( [nH] c ( = O ) [nH] c 1 2 ) = O ) C * ) C ) = O', 'C *', '[H+]', 'n 1 c n c 2 c ( n c n c 1 N ) C', '[H+]']
['[O-] C ( C C C C C C C C C C C C C C ) = O > [H+] > C ( C C C C C C C C C C C C C C C C ) C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > O', '[NH4+]', '*', 'O', '> O']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[H+]', '[H+] > O', 'C', '> O']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > O', 'N', 'c 1 c c c c c c c 1', '[NH4+]', '( C C ( = O ) [O-] ) N']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '[H+]', '']
['[O-] P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O * ) ( = O ) [O-] ) n 1 c c c ( [nH] c 1 = O ) = O ) ( [O-] ) = O', '[O-]', '[O-]', '[H+]', 'C']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( C ( = O ) N ) c c ( O ) c ( * ) c 1 O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O ) [C@@H] 1 *', 'C O ) O', 'C ( *', '[Cu+2]']
['O = P ( O C C O P ( = O ) ( [O-] ) [O-] ) ( O ) [O-] > C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O', '> C C ( C ) = C C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '2', 'Cl', 'P ( [O-] ) ( [O-] ) = O']
['C ( = O ) ( [O-] ) [C@@H] ( N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C C C ( = O ) [O-]', 'O', '[O-]', 'O', 'O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] > C = C c 1 c ( [C@@H] 2 [NH+] = C 3 C = N 4 C 5 C ( C ) = C ( C ) = C ( C 6 = [N+] 7 [Mg-2] 3 5 n 3 c ( C ) c ( C ) c ( C ( C ) O ) c 3 = O ) = C 2 C = C 2 C ( C ) = C ( C ( n 4 1 ) = [N+] 1 4 ) [C@H] 1 3 C C 2 = O > O', '[C@H] 1 C O P ( [O-] ) ( = O ) O ) [O-]', '', '[C-]', '*']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', '1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'O']
['N C ( C ( O ) = O ) O P ( O ) ( = O ) O > O', 'C = O', '[O-]', '[O-]', '[O-]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) C > [NH2+] = C ( [O-] ) [C@@H] ( C c 1 c c c ( c c 1 ) C ( = O ) [O-] ) O > * N [C@H] ( C ( N [C@H] ( C ( = O ) * ) * ) C ( N C C ( = O ) [O-] ) = O ) = O', '( * ) = O', '', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', 'Cl', 'Cl']
['C 1 ( C = C C ( C ) ( C C = C 1 ) C ( = O ) [O-] ) C C C ( C ) = C > C ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( c c c c 2 ) C ( N ) = O ) O 1 ) O', 'P ( [O-] ) ( = O ) [O-] > O = C ( C C C C [C@@H] ( C ( [O-] ) = O ) = O ) C', '*', 'n 1', 'C']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-]', '*', '*', '*', 'C [C@H] 1 O P ( = O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O ) O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', '[NH4+]', '[NH4+]', '[NH4+]']
['O = C = O > n 1 2 c 3 [C@@H] ( C C C ( = O ) [O-] ) c ( C ) c 4 c ( c c 3 c ( c 1 C ) c ( c 2 ) C C C ( = O ) [O-] ) = C C 1 = [N+] 5 C ( C ( C C = 6 C = [N+] 5 4 ) = C 2 C ( C C C ( = O ) [O-] ) = C 1 C ) = O > O = [N+] ( [O-] ) O', '1', 'O', 'n c 2 c ( [nH] c ( = O ) c c c c 1 2', '> O']
['O [C@H] 1 C = C C O c 1 c c c 2 c c c c c c 1 Cl > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n 1', 'O', 'c c (']
['O = C ( [C@@H] ( N ) C C C ( O ) = O ) N > c 1 2 c ( N ) n c n c 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) = O', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[H+]', '[H+]', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) = O ) C O C ( = O ) N C C S C ( = O ) C c 1 c c c c c 1 > O', 'C C ( [O-] ) = O', 'c 1 c c c c c c c c 1 O', '', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( * S ) [C@H] ( 1 O', '']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '[NH3+]', 'O']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 2 ) C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C ) = O ) ( [O-] ) = O ) O 2 ) c ( n 1 ) N > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( N ) = O ) = O ) O ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > [H+] > P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C', '= C ( [O-] ) = O', 'n 1 c 2 c ( c ( n c 1 2 ) c ( N ) c 2 ) n c n c 1 > O = C [C@@H] ( C ( N ) C ( = O ) [O-] ) C [C@@H] ( C ( = O ) N ) [O-]', '= O', 'C']
['C ( Cl ) = [NH+] [Hg+2] > O', 'Cl', '[H+] > [Cl-]', '[O-]', '[Cl-]']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[NH2+] [C@@H] ( * ) C ( * ) = O', 'O', '[SH-]']
['[C@@H] 1 ( C O P ( [O-] ) ( O P ( = O ) ( O [C@@H] 2 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C ) O ) [NH3+] ) [O-] ) = O ) [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O > O = C ( C C C ( = O ) [O-] ) [O-]', '[O-]', '[O-]', '[NH3+]', '[nH] 1 c ( = O ) c c c c c ( = O ) [nH] 1 > O']
['C c 1 c ( c ( c ( c c 1 O ) O ) C ) O > c 1 ( c 2 c ( n c n 1 ) n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c c 1 ) C ( = O ) N ) c ( c c 1 ) O ) N', 'n 1', 'n c n c 2 N', '', 'C']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O > n 1 ( c n c 2 c ( n c n c 1 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( O [C@H] 2 [C@H] ( [C@@H] ( O [C@@H] 2 C O P ( O * ) ( [O-] ) = O ) n 2 c ( = O ) n c ( c c 2 ) N ) O P ( [O-] ) ( = O ) O C 2 O C ( C ( C ( C 2 O ) C O ) = O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O ) ( [O-] ) = O', 'n 1', 'N', 'C', 'O P ( = O ) ( [O-] ) [O-]']
['c 1 ( c 2 n c n ( c 2 n c n 1 ) [C@@H] 1 O [C@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [C@@H] ( O ) [C@H] 1 O ) N > [O-] C ( = O ) C C [C@@H] 1 C 2 = C ( C 3 C ( C ( [O-] ) = O ) C ( N ) = C 6 [C@] ( [N+] 4 = C ( C = 2 ) C ( = C c 2 c ( C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c ( C 2 ) n 5 6 ) C c 1 c ( C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c ( C 2 ) n 5 ) C C ( = O ) [O-] ) C C ( [O-] ) = O', '4', '[H+]', '3 > [O-]', '[O-]']
['O = P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O > [C@@H] ( C ( = O ) [O-] ) ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [NH3+]', 'C', '= O', '[H+] > O', 'O']
['O = C ( c 1 c c 2 c ( c c 1 ) O ) / C = C / C ( C ) = C / c 1 c ( c c c ( c 2 ) O ) C = C > c 1 [n+] ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 4 c n c 5 c ( N ) n c n c 4 4 ) O 3 ) ( = O ) [O-] ) O 2 ) O ) c c c c 1', 'C ( N ) = O', '[O-]', 'c 1 c c c c c c c c 1', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C c 2 c c c c ( O ) [nH] 2 ) N', 'C ( = O ) c 2 c c c c c c 1 2', '= O', '[H+]', 'O']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C C [NH3+] > [NH4+]', '*', '[H+] > O', '[NH3+]', '[SeH]']
['[O-] P ( = O ) ( O ) O P ( [O-] ) ( [O-] ) = O > N c 1 c 2 c ( n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C ) = O ) = O ) O ) = O ) c n 2 ) n c n 1 ) = O > [O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O', 'N', 'n 1 c 2 c ( n c n c 1 2 ) C', '= O', '[H+]']
