['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( O ) C ( [O-] ) = O', 'O', 'O', '', 'P ( [O-] ) ( [O-] ) ( [O-] ) C C ( [O-] ) = O']
['[H+] > O ( P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C ( C ( N ) = O ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O > O = C ( C C C ( [O-] ) = O ) c 1 c c c 2 c ( c 1 C ( = O ) c 1 c ( O ) c c c 1 [C@H] ( [C@@H] ( [C@@] ( C C 1 = O ) O ) ( C ) C ) O ) O C [C@H] 1 [C@@H] ( [C@@] ( C ) ( O ) = O ) O C', 'c 1 c c c c c 1', '', 'O', 'O']
['[H+] > O ( P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c c 1 ) C ( N ) = O ) = O > O = C ( C C C ( [O-] ) = O ) c 1 c c c 2 c ( c 1 C ( = O ) C [C@@] 1 ( [C@@H] ( O ) C c 2 c c c c 3 c ( O ) c 2 ) O C ( = O ) C C [C@@H] 1 2 ) O > O', '', 'C = O', '', '> O']
['C S ( = O ) C C [C@H] ( N ) C ( = O ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '[H+] > O', 'O', 'P ( [O-] ) ( [O-] ) = O']
['O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) * ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O > P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O ) ( O C [C@@H] 1 [C@@H] ( O P ( O ) ( = O ) O ) [C@H] ( [C@@H] ( O 1 ) * ) O ) = O ) O ) * ) O', '( = O ) O', '', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( * ) [C@@H] 2 O P ( O ) ( O ) C [C@@H] 1 O P ( O ) ( O ) O P ( O ) ( O ) O 1', '[H+]']
['O = C = O > C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O', '* / C = C / N [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) c n c 2 O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O P ( = O ) ( [O-] ) ( [O-] ) O', '= O', '[H+]', '* > O']
['C ( \\ C 1 C 2 C ( C ) ( C C C C = 1 C ) = C \\ C ( C ) = C \\ C ( [O-] ) = O ) = C \\ C ( = O ) C \\ C > [H+] > O = O > [C@@H] 1 ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) = O ) [O-] ) O', '[H+]', '2', '2', '> O P ( [O-] ) ( [O-] ) = O']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C', '[C@@H] 1 O', '[C@@H] ( O ) C O', '[C@H] ( O ) C [C@@H] ( O ) C O']
['O = C 1 [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] 1 O > O', '* O', 'O', '[NH2+] [C@H] 1 C O', '[C-] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['[H+] > C ( [O-] ) ( = O ) C = O > c 1 c c c ( O ) c c 1', '', '[NH4+]', '> * C = O', '/ C = O']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+] > [NH3+] C C ( = O ) [O-]', 'N', '', 'C C ( = O ) N']
['P ( [O-] ) ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) ( [O-] ) = O ) = O > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) ( = O ) [O-] ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( = O ) ( [O-] ) [O-] > c 1 n c ( c 2 n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) = O', '[H+]', '> O = P ( [O-] ) [O-]', 'n c n c n c ( n c 1 2', '[C@H] 1 ) N']
['[H+] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '> O', '[Na+]', '[N]', 'O']
['C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 N C ( C ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', '[H+]', '*', '*']
['C ( C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) C ) O ) = O ) C C C C C > O = C ( C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 4 c 5 c ( n c 4 ) c ( N ) n c n 5 ) O 3 ) O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) C = C C 1 ) N', '*', '*', 'N', '[H+]']
['C ( [O-] ) ( = O ) / C ( N ) = C / C ( = O ) N C C [C@@H] ( [C@H] ( O ) C ( = O ) [O-] ) O > [NH4+]', '*', 'N C ( N ) = O', '[NH3+]', '[NH3+]']
['O [C@H] 1 [C@H] ( [n+] 2 c c ( C ( [C@@H] ( O ) C C ( = O ) N ) c c 2 ) O [C@@H] 1 C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) O > O = C [C@@H] ( O ) C', 'C', '*', '> O', '[H+]']
['[H+] > [H+] > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', 'n 1 c [nH] c 2 c 1 n c c c c 2', '', '', '[N]']
['P ( [O-] ) ( = O ) ( O ) [O-] > [H+] > O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] ( C ( = O ) N C C C ( = O ) [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N', '[H+]', '[H+]', 'N', '> O P ( [O-] ) ( [O-] ) = O']
['O = C ( [O-] ) [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'C 1 O', '[C@@H] ( O C ( O ) C ( O ) C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[O] *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c ( C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', 'N', '', 'N']
['[H+] > c 1 c c ( c c c 1 ) C = O > [O-] P ( O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O ) O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) ( = O ) [O-]', '', 'O', 'O', 'O [C@H] 1 [C@@H] ( c n c 2 c n c n c n c 2 c 1 N ) C']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', '*', 'N [C@H] ( C ( = O ) [O-] ) C', '> O']
['C C C C C C C C ( = O ) C C ( = O ) N [C@@H] ( C C O ) C ( = O ) O', 'O', '', '', '[NH3+]']
['[O-] P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C ( = O ) C C C C C C C C C C C ( C ) C ) = O ) O C [C@H] ( N * ) C ( = O ) * > C 1 = C C C = C N 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) = O ) [O-] ) O [C@H] 1 O', 'C ( = O ) N', 'C C C = C 1', '*', '> O']
['N / C = C \\ C ( = O ) C ( = O ) [O-] > [H+] > O', '[O-]', '[H+] > O', 'N', 'Cl']
['O = C C c 1 c c c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', '', '[H+]', 'c 1 c c c c c c c c 1']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C ( = O ) [C@@H] ( C C C C C C C C C C ) C ( = O ) [O-]', '', '> [H+]', '*', '*']
['O ( P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O C ( = O ) * ) O C ( = O ) * ) C O > [O-] P ( = O ) ( O ) [O-]', 'O', 'P ( [O-] ) ( = O ) [O-]', 'O', 'P ( [O-] ) ( O ) [O-]']
['[C@@H] ( C ( [O-] ) = O ) ( [C@H] 1 [C@@H] ( O ) C [C@H] ( C 1 ) O ) O > N c 1 c 2 n c n ( [C@H] 3 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c c c ( C ( N ) = O ) c 4 ) [C@@H] ( [C@@H] 3 O ) O ) ( [O-] ) = O ) O ) c 2', ') c n 1', 'N', 'N', '> O']
['O = [Fe] [O-] > [H+]', '= O', '*', '[Cu+2]', '[Cu+2]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O c 1 c c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O', 'c c c ( C ) c ( C ) c 1 O', '> C C / C = C ( C ) [O-]', '*', '*']
['O = C ( C C ) O c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O > O', 'C', 'n 1 c c c c ( c c c 1 N ) O', '[O-] > O', 'C']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'C', '*', '[H+]', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '', '[H+]', '*', 'C [C@H] 1 O > O P ( = O ) ( [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O', '[H+]']
['O = C C ( Cl ) ( Cl ) Cl > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'Cl', '> O', '[H+]', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C / C = C \\ C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '= C C ( = O ) C C ( = O ) C C C ( = C 1', ') C ( *', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '= P ( O', '[N] 1 O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C ( = O ) [O-]', '[H+]', 'C C ( = O', '4']
['O', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 O ) O [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O ) O ) O [C@@H] 1 C O ) O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) C O > O', '[C@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O [C@@H] 1 O ) O ) O ) O ) O *', '*', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O > [SeH-]', '[NH3+] > O = C', '*', '[H+] > O', '[Cl-]']
['O = P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C / C = C \\ C = C \\ C = C ( C ) = O ) O ) ( C ) C ) O ) [O-]', 'O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n c 2 ) N ) c ( n c n c 1 ) N', '*', 'Cl', '[NH3+]']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C ( C ) C > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '> *', 'N', 'n 1 c c c c ( = O ) [nH] c 1', 'S']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '* > [H+]', 'P ( = O ) ( [O-] ) [O-]', '[H+]', 'n c n c 1 c c c c ( = O ) [nH] c c 1']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[H+]', 'N C ( = O ) C [C@H] ( O ) C O > O', '', '*']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-] > O = O', '[NH3+]', '[O-]', '[NH3+]', '[O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) C 1 = C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1', '', 'N', 'N', '*']
['[nH] 1 c ( n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( O P ( [O-] ) ( O [C@@H] 2 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O ) O ) O ) [O-] ) O ) O ) c c c 1 = O ) = O > O', '*', 'P ( [O-] ) ( [O-] ) = O', '[nH] c n ( [C@H] 1 O ) = O > [H+]', '[Fe+3]']
['c 1 2 n c n c ( N ) c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O ) O > S ( * ) C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( * ) = O ) N * ) C ) O ) = O', '', '[N]', '', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( [NH3+] ) C ( = O ) [O-] > O', '[NH4+]', 'C ( * ) C ( = O ) [O-]', '[NH4+]', '[NH3+]']
['c 1 ( c [n+] ( c c c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) C ( N ) = O > O C C ( O ) C O', '> [O-] P ( O ) ( = O ) C O', 'O', '*', 'P ( = O']
['C ( C / C = C \\ C C C C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) C ) O ) = O ) C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) O ) [O-]', 'O', '*', '[H+]', 'N']
['* C C C ( = O ) S * > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> * C C C C ( = O ) N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C C C ( = O ) N C C C N C S', ') O', ') O', '1 = O']
['N / C = C \\ C ( = O ) O O > O = C = O', 'O > [NH4+]', '( [O-] ) [O-]', 'N', 'Cl']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S [C@H] 1 [C@H] ( O ) c 2 c c c c c 2 C = C 1 ) C ( N C C ( O ) = O ) = O ) C ( O ) = O', '', '', 'O', '[NH3+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 1 O > O ( [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O * ) C O ) *', 'O', 'O', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O ) [C@@H] ( O ) [C@@H] ( C O ) O * ) O C * ) O C ( [C@H] 1 ) O ) O ) O', 'C']
['[H+] > N c 1 c ( C ( = O ) [O-] ) [nH+] c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[N] = [Mo] 1', '', 'N', '[NH3+]']
['[C@@H] 1 ( O ) [C@@H] ( O ) [C@H] ( O [C@H] ( O ) [C@H] 1 O ) C O > c 1 ( c c c ( O ) c c 1 ) O', '*', 'C', '> O', '[O]']
['P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) ( C ) C ) = O ) ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( [O-] ) ( [O-] ) = O > c 1 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O ) c n 2 ) n c n 1 N > C ( = O ) ( [O-] ) C C ( C ( = O ) [O-] ) = O', 'C ( = O ) [O-] > C ( = O ) ( C ( [O-] ) = O ) [O-]', 'C', 'n 1', '[SH2+]']
