['C 1 [C@@H] ( N C ( = O ) N [C@@H] ( C ( N C C ( [O-] ) = O ) C C C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S 1 ) = O > [O-] P ( O C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) ( O C C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O > O', 'O', '[C@H] ( C S ) C S', '= O', 'C [NH3+]']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O > [C@H] ( [NH3+] ) ( C C ) ( [O-] ) = O > [H+]', '[C@@H] ( C ( = O ) [O-] ) N C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O ) = O', '[H+]', 'c 1 c n c n c ( c ( c ( O ) c 1 ) [O-] ) c ( n 1 ) c n 1', 'Cl ) C']
['O = C 1 N = C 2 N C ( = O ) N C 2 N C ( = O ) N 1 > O', 'O', 'O', 'c 1 c c c c c 2 n c n ( N ) [nH] 2 c ( = O ) N', '1 N']
['[NH4+] > O = C ( C ( [O-] ) = O ) O', '[H+]', '[O-]', '[NH4+]', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'O', 'N', '[H+]']
['C ( C C C C C C C / C = C \\ C C C C C C ) C ( = O ) [O-]', '', 'C C C', 'n 1 c 2 c n c = O', 'N ) c [C@@H] ( C O 2 / C = C C C ( = O ) C C C \\ C C C C C C C C C C C C C C C C C C C C C ) ( = O']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O 1 ) O ) ( = O ) [O-] ) = O ) O > O = [Mo] ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[nH] 1', '[C@H] ( C ) C', 'n 1 c 2 = O', 'n c n c [nH] c 2 c ( = O ) c ( = O ) c 2 n c 1 N > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) c c c ( = O ) [nH] c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O C [C@H] ( O ) C [C@H] ( * ) C c 1 c n c n c 1 2', 'O', 'C']
['N 1 2 [C@@H] 3 [C@@H] ( [C@H] 4 N = C ( O ) C C [C@H] 3 S [C@@H] 2 C C C 1 ) O', 'O', 'N ) C ( = O', '[H+] > O', '* S C C = O']
['O = C ( [O-] ) C ( = O ) C O P ( = O ) ( [O-] ) [O-] > [NH3+] [C@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'O', 'O', '[H+]']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C [C@H] ( O ) C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O ) = O ) O ) ( C ) C ) = O ) [O-] > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) N', '[O-]', '[H+]', '( = O ) C C C ( = ( N ) N ) C C C C N C N C = ( = O ) [O-] > O', 'C [C@H] 1 O']
['O = P ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C n 1 c 2 - c ( n c 3 - c 1 c c ( c ( c c 3 ) C ) C ) c ( = O ) [nH] c 1 = O ) O ) O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) [O-] > C ( [C@H] ( O ) C ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) O ) O ) ( O ) C ) C ( N C C C ( = O ) N C C S ) = O > O', 'C ( = O ) = O > O', 'C', 'Cl', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C ( C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O )', '3 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) C ( = O ) N [C@H] ( O ) [C@@H] 1 O', 'c 1 2 O', '', '[nH] c ( C ) c ( O']
['[H+] > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > O P ( [O-] ) ( = O ) [O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'C', 'n c n c n 2 N P ( [O-] ) ( [O-] ) = O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) O ) [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O ) O ) = O P ( [O-] ) [O-] ) = O > [H+]']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C [C@H] ( O ) C 1 > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'O', '[H+]', 'N']
['C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C', '[H+] > O', '[C@H] ( C ) C C C ( = O ) [O-]', '[nH] c 1 = O', '[nH] c n c 1 = O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'O', 'C 1 O', 'N = C ( [C@@H] ( O ) C [C@] 2 O ) C ( O ) C ( O ) C ( = O ) [O-]', 'n 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] 1 C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1', '= O', '[O-]', 'N', 'Cl']
['n 1 c n c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 1 2 n c n c 1 N > [C@H] 1 ( [C@H] ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O P ( O ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) * ) ( O ) O ) = O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n 2 ) n c ( C ) N C C [C@@H] ( C ( = O ) O ) S C ) C ) C O P ( O ) ( = O ) O ) *', 'N', '[C@H] ( C ) C', 'C', 'C S']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) O ) C ) O', '[C@@H] 1 [C@@H] ( O ) C O', '[C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', '*']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( O P ( O * ) ( [O-] ) = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 > C 1 ( [NH2+] C ( [C@@H] ( [NH2+] 1 ) O ) C = C ) = O', 'C', 'C 1', 'O', 'O']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O', 'C', '( C ) ( C ) C', '[H+]', 'n 1 c c c c c c c 1 O']
['[H+] > O 1 [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) ( [O-] ) = O ) C O > N ( C C C ( = O ) N C C S S C ( C C ( = O ) [O-] ) = O ) C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( C ) C ) = O > [O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( = O ) ( [O-] ) = O > N 1 ( C ( c 2 c ( c ( c ( c 2 ) ) N ) O ) C C C 1 ) C ( = O ) N [C@@H] ( C ( = O ) N 1 ) C C C C ( = C', '1 ) C ( [O-] ) = O', '[C@H] ( O ) C', 'c 1', 'N 1']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '*', '= O', '[O-]', '[O-]']
['O C [C@H] 1 O [C@] ( [C@H] ( [C@@H] 1 O ) O ) O > O = P ( [O-] ) ( O ) [O-]', 'O', 'c 1 c c ( c [nH] c ( c 1 ) = O ) C', 'C', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( O ) C ) C ( * ) = O', '*', '[H+]', 'n 1', 'C']
['C S C C C ( = O ) / C ( O ) = C / O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', 'Cl', 'C C = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'C O', 'C O', 'C ( O ) [C@H] 1 O']
['n 1 c n c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 3 ) C O P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ( C ) C ( = O ) C ( C ) C ) = O ) ( C ) C ) = O ) ( [O-] ) = O ) O ) c n c 2 c 1 N > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( = O ) [O-] ) = O', '[C@H] ( [C@H] 1 O ) O', 'N', 'C ( = O ) C', 'O P ( [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C = O', 'C ( O ) C O', '[H+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '*']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', 'C [C@H] ( O ) C O', '[H+]']
['[H+] > O = C ( C ( = O ) C C ) C > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-]', 'N', 'n 1 c n c 2 c ( N ) C = O', 'n c n c 1 2', 'n c n c n 1']
['O = C ( C ) C = O > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) O ) O ) [O-]', '= O', 'C ( C ) C > O', 'P ( = O ) ( [O-] ) [O-]', 'N']
['C ( N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) = O ) ( C ) C ) O ) = O ) C S C ( / C = C / C ) = O > O', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[C@@H] 1 [C@@H] ( C O ) C P ( C ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) [C@H] ( C ( = O ) N ) [C@H] ( C ( = O ) N C ( = O ) [O-] ) O ) O ) = O']
['O ( c 1 c c c ( c c 1 ) [N+] ( = O ) [O-] ) P ( O ) ( O c 1 c c c ( c c 1 ) O ) = O > O', 'c 1 c c c c ( [N+] ( [O-] ) = O ) c c 1 [O-]', '[O-]', '> O', 'P ( O ) ( O ) ( [O-] ) ( = O']
['O = P ( O C [C@H] ( [C@H] ( C N ) = O ) O ) ( O P ( = O ) ( O C C ( O ) C C ( O ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C C ) = O ) = O ) [O-] ) [O-] > c 1 2 c ( n c 3 - c ( n 1 ) c 1 c ( n 2 ) c ( c ( c c 3 ) C ) C ) n c ( [n-] c - 1 = O ) = O', '[H+] > * C C C ( O P ( [O-] ) ( = O ) O C C c 1 c 2 c ( c ( c ( C ) c c 2 ) n c ( [nH] c 1 = O ) N ) C ) *', 'O', 'C', 'N']
['C ( C ( = O ) [O-] ) ( = O ) C C N C ( = O ) C C N > [C@H] ( [NH3+] ) ( C O ) C', '[H+] > O', '[NH3+]', '[NH3+]', '[O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( O ) c 2 c ( c c 1 O ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', 'n 1 c 2 c ( c c c 1 O ) c c c ( [O-] ) c c 1', '[NH3+]', '> [H+]']
['[O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@@H] 1 O ) = O > [H+] > [C@@H] 1 ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-]', 'c 2 c ( [nH] c ( = O ) [nH] c 1 ) N', 'C', 'O', 'C']
['[H+] > [C@@H] 1 ( O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) O ) [O-] > Cl c 1 c c c c ( c 1 O ) Cl', 'Cl', '[H+]', '[H+]', 'O c 1 c c c c c ( c c ( c ( c 1 O ) [C@@H] 1 O ) [C@@H] 1 O ) C ( Cl ) C ( Cl ) = O']
['C C C C C C C / C = C \\ C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', '* > O', '*', '*', '*']
['O [C@H] ( C O ) C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C > C C ( C C C C C C C C C C C C ) C > [H+] > O', '[C@H] ( C O ) C O', '', '', '*']
['O [C@H] 1 [C@H] ( O ) C ( O ) ( C O ) [C@H] 1 O', 'C O', '1 C O', '1', '[C@@H] ( [C@H] ( O ) [C@] 1 2 ( C O ) O ) ( O ) C O']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) = O ) = O > O = C = O > O ( C [C@@H] ( C ( = O ) * ) N * ) P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) = O', '[O-]', 'S', '*', 'c 1 c c S']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'O', 'O', 'N *', '1 O']
['O = C ( [C@H] ( O ) [C@H] ( O ) C O ) [O-]', 'C O P ( = O ) ( [O-] ) C', '[O-]', 'O', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'N', 'O', '[O-]', 'N C C C ( = O ) C']
['C ( N [C@H] ( C ( = O ) [O-] ) C C O ) C C ( C ) = O > [H+]', 'C O', 'O', '*', '']
['* [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C ( = O ) [O-]', 'C [C@H] ( * ) O', '[H+]', '[H+]']
['O = C > c 1 n c 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C C = C 3 ) C ( = O ) N ) = O ) O ) O ) c n c 2 c ( N ) n 1 > [H+]', 'O', '[C@H] 1 C = O', 'C', '[C@H] ( N ) C ( = O ) C']
['* N [C@@H] ( C C C C N C ( = O ) C C C C ) S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '* ) C ( * ) = O', 'N C C C ( = O ) N C C C C C C ( = O', 'N C C C C ( = O ) [S-]', 'N']
['[C@@H] 1 ( Cl ) [C@@H] ( C = C ( Cl ) Cl ) O [C@@H] 1 C ( Cl ) = O > [H+]', 'Cl', 'C', 'C = C', 'C']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) * > O = C ( [O-] ) *', '[NH4+]', '[NH4+]', 'C = O', '[O-]']
['* S C ( = O ) C C O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'N', 'n 1 c n c 2 c n c n c 1 2 N', '3']
['C ( = C ( C ) C ) / C ( = C / C = C / C ( = C / C = C / C ( C ) = C / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C', 'O', 'O', '', 'P ( ( O ) ( [O-] ) ( [O-] ) = C C C = O ) c 1 c c c c c [n+] ( [C@H] ( C C C C C C 2 S ) c ( C']
['O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) [n+] 1 c c c c ( C ( = O ) [O-] ) c 1 ) C O P ( [O-] ) ( = O ) [O-] > O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', '[C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O', 'O', 'Cl', 'Cl']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C C 1 = C ( C ) C ( = O ) / C 2 = N / C ( = C \\ c 3 [nH] c ( c ( C C ( = O ) [O-] ) c 4 C c ( C C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c 4 C C C ( = O ) [O-] ) [C@] 3 ( C ) C C ( = O ) [O-] ) [C@@H] ( C C ( = O ) [O-] ) [C@] 2 ( C ) C C ( = O ) O 1 > [H+]', 'O', 'O', '', '[H+]']
['C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'C', '[H+]', '*']
