['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] ( [C@@H] ( [C@H] ( O ) C ) O ) C ( = O ) [O-]', 'O P ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c [nH] c = O']
['O ( C [C@H] ( [C@@H] ( O ) C N 1 P ( [O-] ) ( = O ) [O-] ) O ) C [C@H] ( * ) C ( = O ) c 2 c c ( c ( c c 2 N c 2 c 1 = O ) [n-] c ( n c 1 N ) = O ) C > O = O > O', 'C', '', '[nH] c 1 c c c c ( c c ( O ) c c 1', '[O-] ) = O']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( N ) n c 2 ) O ) [O-] > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( C ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) O ) O', '[H+]', 'O', '[nH] c 1', 'C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O P ( = O ) ( [O-]', 'P ( [O-] ) ( [O-] ) [O-]', '2 ) [O-]', '*']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 2 ) O ) [C@@H] ( C O ) O 1 ) O > C ( C C C C / C = C \\ C C C C C C C ) C C O', 'O', 'C [C@@H] ( C N * ) C ( = O ) *', '[H+]', 'N [C@@H] ( = O ) C']
['Cl C [C@H] ( N ) C ( O ) = O > O = C ( Cl ) C Cl > C ( Cl ) [C@@H] ( C ( = O ) N [C@@H] ( C S ) C ( Cl ) = O ) C ( Cl ) = O', '[H+]', 'C', '[O-]', '= O']
['[H+] > n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O > P ( O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] 1 O ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n c n 2', 'O', '[H+]', '']
['O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'O', '= P ( [O-] ) ( [O-] ) O', '2']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N 1', 'O', '', '[C-]']
['C ( C ) ( = C C C / C ( = C / C C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( C ) / C = C ) C ) C ) C ) \\ C = C ( \\ C = C ) C', '= O', '[Mg+2]', '[Mg+2]', '8']
['O = C C ( C ) C = O > c 1 [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) n 3 c n c 4 c 3 n c n c 4 N ) = O ) [C@H] ( [C@H] 2 O ) O ) [C@H] ( [C@H] 1 O ) O', 'N > O', '[C@@H] ( C ( [O-] ) = O ) C', 'c 1 c c c c c ( c c c 1', '( N']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 > O [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C C ( C ) C ) = O ) = O ) C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-]', 'C', 'C N *', '= O', 'C']
['c 1 n c 2 c ( n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C [C@@H] ( C ) C ( [O-] ) = O ) = O ) O ) ( C ) C ) ( [O-] ) = O ) = O ) n c n c 2 N > c 1 2 n ( [C@@H] 3 O [C@H] ( [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 4 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 4 ) [n+] 4 c c c c ( C ( N ) = O ) c 4 ) = O ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c n c 2 c ( n c n 1 ) N ) P ( [O-] ) ( = O ) [O-] > c 1 2 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) [O-] ) O ) n c n c ( c 1 n c n 2 ) N', 'n c n c 1', 'n c n c 2', 'C', 'C C C ( C ( = O ) C 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) [C@H] ( [C@H] 1 C ) C C [C@@H] 2 [C@] 2 ( C ) C > [C@H] 2 C = C C [C@H] 3 [C@@H] ( [C@] 4 ( C ) [C@@H] ( C C 3 ) O ) C C C [C@] 1 2 C ( * ) * > O = P ( [O-] ) ( [O-] ) O', '[O-]', '', '', 'O']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C [C@H] ( N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C [NH3+] ) C ( = O ) [O-]', '[H+]', '', '', '[O-]']
['[C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) ( C = O ) O > c 1 2 c ( n c n c 2 N ) [nH] c n 1 = O', '[C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( C 1 ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-]', '= O', '[O-]', '= O']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > *', 'O', '[NH4+]', '> * C ( = O ) [O-]', '[NH4+]']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '[H+]', '', '']
['C ( C C C C C C / C = C \\ C C C C C C C C C ) C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C / C = C \\ C C C C C C C C ) C O > O = C ( C C C C C C / C = C \\ C C C C C C C C ) O', '[C@H] ( C O ) C O', '( = O ) [O-]', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( [nH] c 1 = O ) = O ) ( = O ) C [C@@H] 1 [C@@H] ( [C@H] ( O ) C ( C ) = O 1 ) O ) ( [O-] ) [O-]', 'O', 'O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) C', '', '[No]']
['C ( C Br ) Br > O', 'O', '[C-] [Fe-]', 'O', 'Cl']
['C ( C ( C ( [O-] ) = O ) = O ) [C@@H] 1 C C N 1 > [NH4+]', 'O', '[NH3+]', '*', '[O-]']
['[NH3+] [C@@H] ( C S ) C ( = O ) [O-] > N C ( = O ) C C [C@@H] ( N ) C ( = O ) O', '* S C [C@H] ( N ) C ( = O ) O', '( * ) O', '( * ) C ( = O', '[NH3+]']
['* O > [O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( = O ) ( [O-] ) [O-] ) O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c ( c 1 ) C ( N ) = O ) = O', '[O-]', 'O', '[O-]', '']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O C C 1 c 2 c c 3 c ( c c c c 3 o c 2 c c 1 - c 1 c c c c c 1 ) c c 2', '3 c c c c c c 1', '', '', '']
['O = [N+] ( [O-] ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '', '']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'c 1 c [nH] c n c 1 2', '[H+]', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C c 1 c c n c 1', '[H+]', 'O', 'n 1', '[C@@H] ( C ) C ( = O ) [O-]']
['C ( C ( = O ) [O-] ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > C ( C ( = O ) [O-] ) N', 'C ( [O-] ) = O', '', 'C', '']
['* C ( [NH3+] ) = O', '[O-]', '[NH4+]', 'C ( = O ) [O-]', 'N']
['O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [O-] S ( [O-] ) = O > O = C 1 C ( [C@H] ( * ) N C ( = O ) C ( C N 1 = O ) * ) S *', '*', 'O', '[O-]', '[H+]']
['[H+] > O > O = S ( [O-] ) c 1 c c c [n+] ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 N ) n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O 1 ) O ) O > N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+]', 'C', '', '', 'C']
['[NH3+] C C ( = O ) [O-] > * C [C@H] 1 O [C@@H] ( [C@@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O C [C@H] ( [NH3+] ) C [C@@H] ( O ) [C@H] 1 O', 'N 1 C = C C C ( N = N 1 ) = O', 'O', '2 > * C ( = O ) c 1 c c c ( N [C@@H] ( C ) c 2 c 3 [nH] c ( O ) c ( = O ) [nH] c ( = O ) [nH] c ( = O ) [nH] c 3 N ) [nH] c ( = O ) [nH] c 2 N ) [O-]', 'N 2 C [C@H] ( C 2 O ) c c 1 1 O']
['N ( * ) C C ( O ) C O > O = P ( O C [C@H] ( O ) C O ) ( [O-] ) [O-]', '*', '[H+]', 'C ( [O-] ) = O', '[H+]']
['C ( C C C C C C C C C C C ) C C C > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) = O ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] > O', 'O', '*', '*', 'N']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) ( = O ) [O-] > c 1 2 c c c c 2 [nH] c n ( c 1 2 ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O * ) O ) O ) c n c 2 c ( n c n c 2 1 ) N', '[O-]', 'C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( = O ) c ( = O ) c ( = O ) c c 1 ) c c ( = O ) n c ( c 1 ) N ) O > P ( [O-] P ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] 2 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( n 2 [C@H] ( n 2 c n c 3 c ( n c 2 ) c ( n c n c 3 ) N ) ) ) O ) [O-] ) [C@H] ( O 1 ) O C O P ( [O-] ) ( O P ( O P ( [O-] ) ( O C [C@H] 1 O C [C@@H] 1 O C [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n 2 c n c n c 3 [nH] c 2 ) c ( = O ) c ( N ) c ( = O ) [nH] c 2 = O ) N ) c 1 ) C ) C ) O ) n 1 ) = O ) = O ) = O ) ( = O ) [O-]', '[O-]', '[C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( n 1 c n c n c ( = O ) c ( = O ) [nH] c ( = O ) c ( = O ) c ( = O ) c ( = O ) c 1 ) N ) C']
['* N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= C ( * ) N', '*', 'C ( = O ) N C 1', '1']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'C', '[O-]', 'C', '[SH2+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O > [O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) ( = O ) [O-] > P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] ( N ) C ( O ) = O', 'c 1 c c c n 2 ) ( = O', 'N ) n c n 1', '= O', 'c n c n 1']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '*', 'O', '[H+]']
['N c 1 n c ( N C C ( = O ) N ) c ( P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c ( N ) c 1 [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '[n+] 1 c n c 2 [nH] c ( C ( N ) = O ) [nH] c ( [C@@H] 2 ) [nH] 1 [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) C O P ( = O ) ( O ) ( O ) O', 'Cl']
['c 1 c ( c c c ( O [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O ) [C@H] 2 O ) c 1 ) C # N > O', 'O', '', '', '[C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( O ) C O ) O ) O ) O ) [C@H] 1 O ) O ) C O']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-] > [H+]', 'O', '[O-]', '[C-]', '[C-]']
['[O-] P ( O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) ( [O-] ) = O > [H+] > P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) = O ) ( [O-] ) O', '[H+]', '[O-]', '', '[H+]']
['N ( C ( = O ) C C = O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O > C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 > O', '', '', '', 'C ( = O ) ( = O ) C O > O']
['P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@H] ( C ( N C C C S C ( = O ) C C C C C C C C C C C C ) = O ) O ) C ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) [O-] ) = O > c 1 ( [nH] c ( = O ) c 2 - c 3 c 1 n c c ( c 3 ) C * ) c c ( C ) c c 1 C', '*', '[H+]', '*', '*']
['O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C ) C O C ( = O ) C C C C C C C C C C C C C C C C > C ( [C@H] ( C O ) O ) O C ( C C C C C C C C C C C C C C ) = O', '[H+] > O', '', '[O-]', 'O']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[H+]', '[H+]', '[H+]', 'C']
['N C ( N ) = O C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '* > O', '[O-]', '']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[N]', '[H+] > O', 'Br', '= O']
['O ( C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) P ( = O ) ( O * ) [O-]', 'O *', 'O P ( O * ) ( = O ) [O-]', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O', 'c 1 c 1 c [nH] c 2 c ( = O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O * ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( O ) [C@@H] 1 O > * c 1 c ( * ) c ( [C@H] ( O ) c 2 c ( * ) c ( * ) c ( n 1 ) * ) O', 'N', '[H+]', 'N', 'c 1 c c c c ( * ) c ( * ) c ( *']
['O P ( O C / C = C ( \\ C ) C C C = C ( C ) C ) ( [O-] ) = O > O [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) C C C ( = C ) C', '2 c c ( c c c c 1 ) C', '3 > [O-] P ( = O ) ( [O-] ) ( O ) O P ( = O ) ( [O-] ) ( [O-] ) O', '2', 'C C C C C C ( = C']
['C ( = O ) ( N ) C 1 C C [C@@H] ( C ( [O-] ) = O ) N 1 [C@@H] ( C ( C ) = O ) C ( = O ) [O-] > O', '= O', '[H+]', '[H+]', 'P ( [O-] ) ( [O-] ) [O-]']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n 1 4 ) = C ( C 4 ) C ( = O ) c 3 [C@@H] 1 C ( = O ) O C ) C ( C C ) [C@H] 1 C > O = P ( [O-] ) ( [O-] ) O', '/ C = C 1 / N ( C = C 2 C C C 3 C ( C O ) = O ) [C@@H] ( C ( C ) O ) [C@@H] 2 O ) [C@H] ( C ( C O ) O P ( = O ) ( [O-] ) O ) [C@@H] 2 O', '> O', '= O', '*']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '*', '[C@H] 1 O', '1 O', '> O']
['N C ( C ( O ) = O ) O P ( = O ) ( O ) O > O', 'C = O', '[H+]', '[O-]', '> O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) * > C ( [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] 1 O ) [C@@H] ( [C@H] ( O ) C ) O [C@H] 1 O [C@H] ( C S C [C@@H] ( C ( [O-] ) = O ) N C ( [C@@H] ( N * ) C ( N [C@H] ( C ( * ) = O ) N * ) = O ) = O ) n 1 > c 1 c c ( c c c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH2+] *', '', '(', '[NH4+] ) = O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '*', '*']
['C 1 ( C ( C ) ( C C C = C ( C ) C 1 C = O ) = C ) C C ( = O ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O P ( = O ) ( [O-] ) [O-] ) O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O > C = O', 'c 1 c c ( c c c c c 1 ) C ( = O ) C ( C ) C', '[H+]', '= O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-]', '[H+] > O', 'N', '', 'O P ( = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[O-]', '[NH3+]', '> O', '[SH-] * C ( = O ) *']
['O = C = O > [Fe+2] > n 1 2 c 3 c ( c ( c c ( C ) c 4 C = C ( c 5 c ( c c ( c 5 C C C ( = O ) [O-] ) = C C 4 = [N+] 5 ) C ) C = C ) c 3 c ( C ) c ( n 2 ) C C C ( = O ) [O-] ) c 1 C = C / C 1 = N / C ( C ) = C \\ C 1 = O > O', 'O', '', '[C@H] ( C O ) ( [O-] ) = O', 'O']
