['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) [C@H] ( O ) [C@@H] 1 O > P ( = O ) ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) N ) O ) [O-] > [H+]', 'C ( = O ) [O-]', 'O', '[H+]', 'c 1 c c c n c ( [nH] 1 = O ) = O']
['O = C ( O ) C c 1 c c c c c 1 N C = N / O', '[H+] > O', '[NH4+]', '[O-]', 'N O']
['[O-] N = O > n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) O 3 ) [O-] ) [O-] ) O 2 ) O *', 'c n c 2 c ( n c n c 1 2 ) N > [O-] C ( [C@@H] 1 C [C@@H] ( O ) C [C@@H] ( [NH3+] ) C C C 1 = N ) = O', 'N', 'O', 'c 1 c c c c c n c ( P ( [O-] ) ( = O ) ( [O-] ) [nH] 1 ) = O']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N > [H+] > O = O', 'O', 'O', 'O', 'O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( C O ) [O-]', 'P ( = O ) ( [O-] ) O', '[H+]', '*', '*']
['C ( N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) [O-] ) [O-] ) C ) O ) = O ) = O > [H+] > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( = O ) C ) = O ) = O ) [O-] ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '[C@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'C = O']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'O', '[C@H] ( C O ) C', '( = O ) ) C O', '']
['C ( = O ) ( [O-] ) [C@] ( C C ( = O ) [O-] ) ( O ) / C ( C ( [O-] ) = O ) = O', 'C', 'C ( [O-] ) = O', '[H+]', 'P ( [O-] ) ( [O-] ) [O-]']
['O = C ( [O-] ) C O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '[H+]', '[NH3+]']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] > O', 'C > [O-] P ( = O ) ( O ) [O-]', '[H+]', 'O', '']
['O = C ( [O-] ) / C = C 1 \\ C = C ( Cl ) C ( = O ) O 1', 'C ( = O ) O', '[O-]', 'O', '[O-]']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) O ) O > [H+] > O = P ( O C [C@H] ( O ) C ( C O ) = O ) ( [O-] ) [O-]', '[O-]', '', '', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) C O', 'C O', 'C O']
['c 1 ( C [n+] 2 c n ( c c c 2 ) C C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) c ( n c s 1 ) N > c 1 n c c ( c n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N', 'C ( C ) = O', '[n+] 1 c s c ( c 1 ) C', '[H+]', 's c n c n c 1 c n c ( N ) n 1 2 ) C']
['C ( C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S * ) C', 'C', '*', 'S C', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) C C C C C C C C C C C ( = O ) [O-] > * [SH2+]', 'C C ( = O ) O', 'C C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[SH-] > N *']
['c 1 c ( O ) c c ( c c 1 ) C ( [O-] ) = O > C ( C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) C ) / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C', '[O-]', '', 'C', 'P ( [O-] ) ( O ) ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@@H] 1 O', '*', '[C@H] ( O ) [C@H] ( O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', '[O-]', 'C ( = O ) C', '[NH3+]', '[H+] > O']
['C [C@@H] ( O ) [C@H] ( O ) C 1 = O > n 1 c ( [nH] c 2 c ( c c ( C ) c c 2 n c 2 - 1 ) = O ) = O > [O-] S ( = O ) ( C C O P ( [O-] ) ( = O ) [O-] ) = O > [H+] > O', '', '', '', 'O = C ( [O-] ) C']
['O ( C [C@H] ( [C@H] ( [C@@H] ( O ) C ) O ) O ) P ( = O ) ( [O-] ) [O-] > c 1 2 c ( c ( c ( C ) c 1 N ) C ) n c 1 c ( [n-] c ( = O ) n c - 1 2 * ) = O > O = O', '[H+] > O', 'c 1 c ( c ( c ( c c c c 1 ) C ) C', 'C ) O', 'c 1 c n c n c n c 1 P ( [O-] ) ( [O-] ) c c c c c n 1 2 O']
['[O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) [C@@H] 1 O ) = O > [H+] > n 1 c 2 c ( n c 1 N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-]', '= O', 'O', 'N', 'C 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1', '*', '= O', 'O']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) C ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( [C@H] 2 O ) O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) O > C ( C C C / C = C \\ C C C C C C C C C ) C O [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( C O ) O 2 ) O ) O ) [C@H] ( O 1 ) C O ) O', 'N C ( * ) = O', '*', '[H+]', '*']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C ( Cl ) C ( O ) = N C C ( O ) = O ) C ( = O ) O ) C ( Cl ) = O', 'Cl', '[O-]', 'C', '[O-]']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) O ) = O ) O [C@H] 1 N 1 C = C ( C ( N ) = O ) C C = C 1 > [H+] > n 1 c n c ( N ) c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( O P ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( c c c 4 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 3 O ) ( [O-] ) = O ) ( = O ) [O-] ) c 2 1', '', '', '[H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@H] 1 O C ( O ) C [C@H] ( O ) C [C@H] 1 O', 'C ( = O ) C O', '']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N 1', 'O', 'O', 'c 1']
['C ( = C / C ( = C / C = C / C = C ( / C = C / C 1 = C ( C C C C 1 ( C ) C ) C ) C ) \\ C = C \\ C = C ( \\ C = C \\ C 1 = C ( C ) C C C C = 1 C ) C ) \\ C = C ( / C ) C', '*', '*', '[Mg+2]', '[SH2+]']
['C ( C = O ) C = O > c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) ( [O-] ) = O > O', 'O', 'c 1 c c c c ( c c n 1 ) C ( = O ) N > O', '[O-]', '[C@H] ( C']
['O ( P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( = O ) [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O = P ( O C [C@@H] ( C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C ( C ) C ) = O ) O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) *', 'O', 'O', 'C [C@H] ( N * ) C ( * ) = O', '[O-]']
['c 1 n c 2 c ( n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C ) C ) = O ) O ) ( C ) C ) = O ) [O-] ) n c n c 2 N > n 1 ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) O 2 ) = O ) = O ) O ) c 2 c ( c ( n c n 2 ) N ) n c 1 > O [C@@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-]', 'c 1', '= O', 'C [C@H] 1 O', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O P ( [O-] ) ( [O-] ) = O ) C > c 1 2 C = C 3 [C@@H] ( C C [C@] 4 ( [C@H] 5 C C 2 = C C ( C ( = O ) * ) C ) C 1 ) N C [C@H] ( O ) C ( C O P ( = O ) ( O * ) [O-] ) ( C ) ( C ) [C@H] 3 O > [C@@H] 1 ( C C [C@H] 2 C ( = O ) [C@@] 1 ( C C C 2 ) * ) N C ( * ) = O', 'O', '*', '[H+]', 'C 1']
['[NH3+] [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C C [NH3+] ) C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '', 'c 1 c c c c c c c c 1']
['[H+] > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) = O > [O-] P ( O C ( = O ) [O-] ) ( [O-] ) = O', '[O-]', 'O', '= O', '[nH] 1 c ( = O ) c n c ( = O ) c ( N ) c 1']
['* [C@@H] ( [NH3+] ) C ( [O-] ) = O > S *', 'N', 'O', 'O', 'O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N 1 C = C C C ( = O ) N 1', 'O', 'C C = O', '1']
['C C C C C C C / C = C \\ C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', '* > O', '*', '[H+]', 'O']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', 'O', '[nH] c 1 c c c n 1', '= O', '[C@@] 1 ( C ) C C']
['C ( C Br ) Br > O', 'Br', '[H+] > C Br', 'Cl', '[C-]']
['C ( C ( [O-] ) = O ) [C@@H] 1 C C C ( = O ) N 1 > [NH4+]', '[NH3+]', '*', '[O-]', '*']
['[O-] C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( [O-] ) ( [O-] ) O', 'C', 'O', '[H+]', '[S-2]']
['* O > [O-] P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 C O P ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( [O-] ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N * ) = O', 'N', '[O-]', '[O-]', '[H+]']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 c 2 c ( C c 3 c c c c c 3 o c - 2 c c c c c 1 2 ) c c c 2 c c c c 1 2', 'O', 'C', 'N', 'N 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = O', '[C@H] ( C O ) C O', '*', '*', '*']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C O', '*', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C c 1 c c [nH] c 1', 'C ( = O ) [O-]', '', '', 'C = O']
['C ( [O-] ) ( C ( C ) = O ) = O > [C@H] ( C O ) ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[H+]', '[O-]', '']
['[NH4+] > O = C ( [O-] ) C ( * ) = O', '[H+]', 'N', 'n 1 c n c n c 1 c c c c ( c n 1 ) C ( = O', '[NH4+]']
['O = P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > S ( [O-] ) ( C C [C@H] 1 C ( = O ) N C ( * ) = O ) = O > O', '*', 'O', 'c 1 c [nH] c 2 c ( n c n 1', 'O ) n c n c n 2']
['O = C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S > P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) [O-] > O', 'N', '', 'O', 'P ( = O ) ( [O-] ) [O-]']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > * C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', 'N', '[H+]', 'N']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'O', 'O', '', '[O-]']
['C ( C C C C C C C C C C C ) C C C C C = O > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O > O', 'O', 'P ( = O ) ( [O-] ) [O-]', 'C C C C C C C ( C', 'n 1']
['[O-] P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) = O > [O-] P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) ( O C [C@@H] 1 [C@@H] ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 n c ( N ) [nH] c ( c 3 n c 2 ) = O ) ( [O-] ) = O ) O ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( N ) n c 1 = O ) O ) C O P ( [O-] ) ( O * ) = O ) = O > c 1 2 n ( c n c 2 c ( N ) n c n 1 ) [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] 1 O ) O', 'c 1 c ( n c ( N ) n c n 2 ) [C@H] ( O ) C', '[H+]', '*', 'c 1']
['* N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'C ( = O ) N', 'O', 'N']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'C', 'O', 'n 1 c 2 c ( N ) [nH] c ( = O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C C O', 'C ( = O ) [O-]', 'O', 'O', '']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', 'O', '*', '*']
['N c 1 n c ( c ( N C C ( = O ) O ) c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O P ( O ) ( O ) = O ) c ( N ) n 1 ) = O', 'C N', 'O', 'O', '= O']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@@H] 1 O > c 1 c c ( c c c 1 C # N ) O', 'O', 'C', 'O c 1 c c c c ( c c c c 1 > O', '( C ) ( C ) ( O ) = O )']
['O = C ( [O-] ) C ( = O ) C C ( = O ) C ( O ) C ( = O ) [O-] > [H+]', 'O', 'O', '[H+]', '[H+]']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] > [H+] > P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O ) = O', 'O', '[C@@H] 1 C O', 'P ( [O-] ) ( O ) C C O', 'C [NH3+]']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > [C@H] ( [C@@H] ( O ) [C@H] ( O ) C O ) ( O ) C O', '= O > O', 'O', 'N [C@@H] ( C ) C O P ( = O ) ( C O ) C', '']
['P ( [O-] ) ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O > c 1 c ( C C C C C C C C C C C C C / C = C / C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) C ) n 1 c 2 c ( n c 3 - c 1 n c ( [nH] c 3 = O ) = O ) C ) C', 'N', 'c 1 c c c c ( C ) c c 1 2', 'N', 'N']
['C ( C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O ) C C C C C C C C C C C > O C [C@@H] ( C O ) O', '> [H+]', '[O-]', 'O', '[O-]']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[H+] > O', 'c 1 c c c c c c 1 [N+] ( = O ) [O-]', '> O', 'C = O']
['N C ( N ) = [NH2+] > O = C ( [O-] ) C C C 1 = O', 'C N C C 1 = O', '', '[NH4+]', '[NH4+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = [N+] ( [O-] ) c 1 c c c c c 1 > O', 'C', 'C 1 = O', 'C', 'C 2']
