['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C ( = O ) [O-]', 'C', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) C ( O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '( = O ) C C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 N', '*']
['C C C O C ( = O ) C C > O', 'C', '[H+] > O', '', 'N']
['O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2', '[H+] > O = O', '[Na+]', '[n-] c 1 c c c [nH] c ( c 2 c 1 N 1 = O ) C = O', '']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O ) O P ( [O-] ) ( [O-] ) = O ) O > c 1 [nH] c n c 1 C [C@H] ( N * ) C ( = O ) *', 'C [C@H] ( [NH3+] ) [NH3+]', 'C ( = O ) *', 'n 1', 'O']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', '[O-]', 'O', '[C@H] ( C ) N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C']
['c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) O 1 ) O ) O ) N > O ( P ( [O-] ) ( [O-] ) = O ) C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O > C ( C C C C C [C@H] ( C ) C C ) C ( = O ) [O-]', '[H+] > [O-] P ( O ) ( [O-] ) = O', 'c 1 c n c n c 2 c 1 c ( N ) n c n 2', 'N', '2']
['S ( C ) C [C@H] ( N ) C ( = O ) O > O = S', 'c 1 c c c c c c c 1', 'c c c c c c 1 > O', '', '[H+]']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) [O-] > C 1 ( = O ) [C@H] ( O ) [C@@H] ( [C@@H] ( O ) C = O ) O [C@H] 1 *', 'O', '= O', 'O', 'O']
['O = C ( [O-] ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O ) O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O', '[O-]', 'O', '[S-2] 1', '= O']
['[O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > C C ( C ) ( / C = C / C / C ( = O ) N C C S ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C ( = O ) N C C C S', 'C ( = O ) C C C', '[H+]', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O', 'C ( = O ) N C C C ( = O', '* ) C', '[NH3+]']
['[O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O > [H+] > n 1 c n c c c ( c 1 ) C ( = O ) N', '[O-]', '[C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) [O-] ) = O', 'O', 'C [C@@H] 1 O']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[H+]', '> O', 'O', '[C@@H] ( C ) [O-]']
['* S [C@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O [C@H] 1 2 n 1 c 3 c ( * ) c ( = O ) c c c 3 [nH] c 1 C [C@@H] 1 2 C > O', 'O', '', '* S', '*']
['O = P ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( N C ( C ) = O ) [C@H] 1 O ) O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > c 1 n c ( N ) c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 n 1 > P ( [O-] ) ( O ) ( = O ) [O-]', '[H+]', 'C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) O ) [NH3+]', '[O-]', '2']
['C ( C C C C C C C C C C ) C [C@@H] ( O ) C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) = O ) = O ) = O > c 1 n c ( N ) c 2 c ( n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) C ( N ) = O ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O', '*', '*', '[H+]', 'C']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) O ) O [C@@H] 2 [C@@H] ( [C@@H] ( C O ) O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) O ) [C@@H] ( [C@@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( C O ) O [C@@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) [C@H] 2 O ) [C@@H] 1 [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 C ( C ) C C C C C C C C C C C C C C C C C C C ) = O ) O ) N C ( = O ) * ) = O', '[C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C * ) [C@@H] ( O ) [C@@H] 2 O > O', '', '', '[C-]']
['[O-] P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ) ( = O ) [O-] > P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', 'O P ( [O-] ) ( [O-] ) = O', '', '= O', 'O']
['O ( P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c ( [nH] c ( = O ) c 2 n c 1 ) N ) O ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > n 1 c n ( c 2 n c n c ( N ) c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O [C@@H] 2 [C@H] ( [C@H] ( [n+] 3 c c ( C ( = O ) N ) c c c 3 ) O ) O 1 ) = O ) [O-] ) O ) O ) O P ( [O-] ) ( [O-] ) = O > [H+]', '', '', '', '']
['C ( [O-] ) ( [C@@H] 1 C [C@@H] ( C C = N 1 ) C ( = O ) [O-] ) = O > [H+] > n 1 c ( c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) ( [O-] ) = O ) ( [O-] ) = O ) O ) O P ( = O ) ( [O-] ) [O-] ) c n 2 ) n c 1 ) N', 'c ( n c n 1 ) = O > O = O', '[NH4+]', 'n 1', 'C ( C ( = O ) C']
['O [C@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@] 1 ( C O ) O ) O > [O-] P ( [O-] ) ( O ) = O', '', '[O-]', 'C ( = O ) C', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( C ) C C N C ( = O ) O', '[C@H] 1 O', '*', '[H+]', 'P ( = O']
['O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) O 1 ) O ) O > [H+] > O = C ( N ) c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) n 3 c ( [nH] c ( c 3 ) = O ) N ) O ) O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c 1', '', 'O', '[H+]', '[O-]']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > c 1 c c c ( c c 1 O ) C C ( N ) C > O', '[O-]', '[O-]', 'P ( = O ) ( O ) O', '']
['n 1 c ( N C C ( N C C S C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O ) = O ) c 2 c ( c c c ( c c 1 2 ) C ) O', 'O', 'c 1', 'Cl', '[H+]']
['C C ( c 1 c c c c ( c 1 C ( [O-] ) = O ) C C ( C ( = O ) [O-] ) = O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '= C ( C ) C ( [O-] ) = O', '[H+]', '*', '*']
['c 1 2 C = c 3 [N+] 4 [Mg-2] 5 6 [N+] 7 = C ( [C@H] ( [C@@H] ( C ) O C 6 C ( = O ) N 7 C ) C = c 6 c ( n 4 2 ) n 4 5 ) C = C 7 c ( c 4 C = C ) C ( [C@H] ( C ( O C ) = O ) C = 4 C = O ) c 1 C > c 1 [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) O ) = O ) ( [O-] ) = O ) c c ( C ( = O ) N ) c c 1 C', 'n 1', '', '', '[H+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( = O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) N C C C ( = O ) N C C S', '= O', '2', '[C@H] ( C ) C C C N > O', 'N [C@@H] ( C C C C ( = O ) C ( = O ) [O-]']
['[O-] P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) O ) O ) ( [O-] ) = O ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) N ) O P ( [O-] ) ( [O-] ) = O > [H+]', 'c 1 [nH] c ( c ( c n 1 [C@H] 1 [C@H] ( C [C@@H] ( [C@@H] ( [NH3+] ) [C@@H] ( O 1 ) O ) O ) O ) N ) = O ) = O', 'C O', 'O', 'N']
['O = C ( C C C ( [O-] ) = O ) [O-] > O = C = O > N # C [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N', 'c 1 c c c c c 1', 'C # N', '> O', '[H+]']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 = C C ( C ( = C ( C ( C 1 = O ) C ) C ) C ) C ) C ) C ) C ) C', 'O', '* > C C ( C = C C 1 = C C ( = O ) C ( = O ) C ) C ( = O ) / C = C = C \\ C = C ( \\ C = C \\ C = C \\ C = C \\ C 1 [C@H] ( C ) C C C C [C@@H] ( C C C C 1 ( C ) ( C ) C ) C ) C C C C C C C = O', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( = O ) [C@H] ( O ) C ( = O ) [O-]', '[C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', 'O', 'C']
['[H+] > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) O ) = O ) O [C@H] 1 N 1 C = C ( C ( N ) = O ) C C = C 1 > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( C ( = O ) N ) c c c 2 ) ( [O-] ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N', '= C ( N ) C 1', '[H+]', 'O', 'O']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O 2 ) c ( = O ) [nH] 1 > * N [C@H] 1 C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( C S S C 1 ) [NH2+] * > O', 'O', 'O', '= P ( [O-] ) ( [O-] ) O', '']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', '', '']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( [C@H] ( C ) N C ( C ) = O ) = O ) = O ) O ) ( = O ) [O-] ) [C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'c c c c 1', '[C@H] ( O ) C', 'C', '[H+]']
['O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) O P ( O * ) ( = O ) [O-]', '*', '[H+] > O', '[O-] P ( = O ) ( [O-] ) [O-]', '*']
['O = C ( [C@H] ( * ) N C ( = O ) * ) S > C ( C C ( O ) = O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C [C@H] ( N * ) C ( O ) = O', '[C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( C O 1 ) O ) O P ( = O ) ( O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 3 N ) c c 2 n c n c 1 3 ) O ) ( [O-] ) [O-] ) [O-]', '= O', '*', '[C@@H] ( C ( N ) = O']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C', 'C', 'O', '[SH2+]', '[H+] > * S *']
['C ( C Br ) Br > O', 'Br', '[H+] > C C Br', '= O', 'Cl']
['O [C@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 1 * ) *', 'N [C@H] ( C ( * ) = O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 ) O', 'P ( = O ) ( O ) O', 'N [C@H] 1 C [C@H] ( O ) O > O', '[C@H] ( C * ) O']
['c 1 c [n+] ( c c ( c 1 ) C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( O 2 ) = O ) O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) = O ) = O ) [C@@H] ( O ) [C@H] 1 O > C ( C C C / C = C \\ C / C = C \\ C / C = C \\ C C ) C C C ( [O-] ) = O > O', '[C@@H] ( / C = O ) [O-]', '[O-]', 'O', '> O']
['[O-] C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N C ( C 1 = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( n c n c 4 5 ) N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [O-] ) O 2 ) O ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) C = C 1 C ( = O ) N', 'C C C = C 1 > [H+]', '= O', 'N [O-]', 'N']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) [O-] ) S 3 ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'C ( = O ) N O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O P ( = O ) ( [O-]', '[NH2+] [C@@H] 1 C [C@H] 2 [C@H] ( C ) C 3 = S [Mo] ( O ) ( O P ( O ) ( [O-] ) ( O ) ( [O-] ) ( C ) ( = O ) O ) O', '[NH2+] [C@H] 1 ( C']
['C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) O > [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) C ( N C C C ( N C C S C ( = O ) C C ( = O ) O ) = O ) C ) N C', '[O-]', '*', '[C@@H] ( C O P ( O C C C ( = O ) * ) N * ) C', '[O-] ) = O']
['O = C ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O ) [O-]', '[O-]', 'O', '[O-]', '[C-] ( = O']
['O = C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C', '[H+]', '*', '*', '[O-]']
['[O-] P ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( = O ) [O-] > O', 'C = O', '[O-]', '[NH3+]', '[NH4+]']
['[O-] C ( [C@H] ( [C@@H] ( [NH3+] ) C C ( N C C ( = O ) [O-] ) = O ) = O ) = O > c 1 n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( n c 3 = O ) N ) [C@H] ( O ) [C@@H] 2 O P ( O * ) ( = O ) [O-] ) O ) c 2 c ( c ( N ) n c n 2 ) n 1', 'C O P ( O * ) ( = O ) [O-]', 'O', 'n 1 c ( = O ) c c c c c ( n c 1 = O', '']
['[C@@H] ( O ) ( C c 1 n c [nH] c 1 ) C [NH3+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'n 1 c c ( C ) c n c 1 = O', '[NH4+]', '']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N [C@@H] ( C ( O ) O 1 ) * ) C = O ) O * > O 1 [C@@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) n 1 c c c ( n c 1 = O ) N ) C O P ( = O ) ( O ) [O-] > c 1 ( N ) c ( C C ( N ) = O ) [nH] c c 1', '*', '', '', '*']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O', 'C', '* > O', '', 'c 1 c c c c c ( C ) c ( O ) c c 2 c c c c c 1 2']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O > P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) = O ) ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O > [O-] P ( [O-] ) ( = O ) O', 'n 1 c 2 n c n c ( N ) c ( c 2 n c 1 ) [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-]', 'N > P ( O ) ( O ) ( O ) [O-]', '', '[C@@H] ( = O ) O']
['O = C ( [O-] ) ( C C N C ( N ) = O ) S > c 1 ( N ) c 2 c ( n (', '[H+] ) c 3 N ) n c n 1 ) [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C = C ( C C C = C 4 ) C ( N ) = O ) O 3 ) O ) [O-] ) ( [O-] ) = O ) O 1 ) O P ( = O ) ( [O-] ) [O-] > [O-] P ( O S ( = O ) ( [O-] ) ( = O ) O', '[C@H] 1 [C@@H] ( O ) N c 2 c ( C ( C ( = O ) N ) C C c 2 = C ( O ) = O ) c 2 c 1 c c c c c c c c 2 N 1 ) O', 'N', '1']
['C ( C C C C ( C ) C ) C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( C C C C C C C C C C C C C ) C ( * ) = O ) N *', 'C', 'N', 'n 1 c 2 c ( = O ) [nH] c ( = O ) [nH] c 1', 'n c n c 2 = O']
