['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O ) O P ( [O-] ) ( = O ) [O-]', '[nH] 1', '[nH] 1', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', 'O', '[C@H] 1 O', '*']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N 1', 'O', 'O', 'c 1 2 C']
['C ( = C / C ( = C / C = C / C = C ( / C = C / C 1 = C ( C C C C 1 ( C ) C ) C ) C ) \\ C = C \\ C = C ( \\ C = C \\ C 1 = C ( C ) C C C C = 1 C ) C ) \\ C = C ( / C ) \\ C = C', '= C ( / C ) \\ C', 'n 1 c ( C ) c ( C ) c ( C ) c c ( [nH] 1 2 ) C', '[H+]', 'O']
['C ( C = O ) C = O > c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > O', '', 'C', 'O', 'C']
['O ( P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( = O ) [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O = P ( O C [C@@H] ( C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C ( C ) C ) = O ) O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) *', 'O', '[C@@H] ( C ) *', '*', '( = O ) C']
['c 1 n c 2 c ( n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) C O P ( = O ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C ) C ) = O ) O ) ( C ) C ) ( [O-] ) = O ) [O-] ) n c n c 2 N > c 1 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 4 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C ( C ( N ) = O ) C C = C 4 ) O 4 ) [O-] ) = O ) O 3 ) O ) O P ( [O-] ) ( = O ) [O-] ) c n c 1 c ( n c n 2 ) N > c 1 2 n ( c n c 2 c ( N ) n c n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 [C@H] ( [C@H] ( O ) O ) [C@@H] ( n 2 c n c n c 2 c ( N ) n c n c 2 1 )', '1', 'n c n c 1', '[H+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O P ( [O-] ) ( [O-] ) = O ) C > c 1 2 C = C 3 [C@@H] ( C C [C@] 4 ( [C@H] 5 C C [C@@] 4 ( [C@H] 3 C C 2 ) [C@@H] ( C ( * ) = O ) C ) C ) N C C ( = O ) * > O = P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C S ) [O-]', '[O-]', '[O-]', '[S-2] 1', '[H+]']
['[NH3+] [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C C [NH3+] ) C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '', '']
['[H+] > [O-] P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] > n 1 c n c 2 c ( [nH] c ( N ) n 2 ) = O', '[H+] > C ( C ( O ) C ( = O ) [O-] ) [C@@H] ( [C@@H] ( O ) C ( = O ) [O-] ) O', 'c 1 [nH] c n c n c 1 2', '', 'O']
['* [C@@H] ( [NH3+] ) C ( [O-] ) = O > S *', 'N', 'O', 'O', '']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N 1', 'O', '= C = C C 1', 'O']
['C C C C C C C / C = C \\ C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', '', 'O', '', 'c 1 c c c c n c ( [C@H] ( O ) C O ) c ( C [C@H] ( O ) 5 c ( O ) c 1 * ) c ( = O ) [O-]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ( = O ) [C@@H] ( O ) [C@@H] ( C ) O ) O 3 ) O 2 ) c ( = O ) [nH] c 1 = O', 'C', 'N C ( C ( = O ) C ( C ) O', '[H+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C ( C Br ) Br > O', 'Br', '[H+] > C Br', '[C-]', 'F']
['O = C ( [C@H] 1 C C C [NH2+] 1 ) [O-] > O = O', '[O-] > [C@@H] ( [NH3+] ) ( C ) [O-]', 'c 1 c n c n c c 1', 'c c c 1', '[H+]']
['[O-] C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( [O-] ) ( [O-] ) O', 'C', 'O', 'O', '[NH4+]']
['O 1 [C@H] ( [C@H] ( O ) [C@H] ( O [C@H] 1 C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) = O ) ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) * > [O-] P ( O ) ( [O-] ) = O', 'O', 'N', 'n 1 c 2 c ( n c n c n c 1 2 = O', 'C ) N ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) O ) O']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 c 2 c ( C c 3 c c c c c 3 o c - 2 c c c c c 1 2 ) c c c 2 c c c c 1 2', 'O', 'C', 'c 1', 'c c c c c c c c c 1 2']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [O-]', 'O', 'O', 'c 1 c c c c n c n 1', 'C']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C O', '*', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C c 1 c c [nH] c 1', 'C ( = O ) [O-]', '', '= O', '[NH4+]']
['C ( [O-] ) ( C ( C ) = O ) = O > [C@H] ( [NH3+] ) ( C O ) C ( = O ) [O-]', 'O', 'O', '[H+]', '']
['* C ( [NH3+] ) = O', '[O-]', '[O-]', '[H+] > O = C ( * ) *', 'N']
['O = P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > S ( [O-] ) ( C C [C@H] 1 C ( = O ) N C ( * ) = O ) = O > O', '*', 'O', 'c 1 c [nH] c 2 c ( n c n 1', 'O ) n c n c n c n 2 N']
['O = C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S > P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) ( = O ) [O-] > O', 'N', '', 'O', '= P ( [O-] ) ( [O-] ) [O-]']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > * C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[H+]', '[O-]', '[O-]']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'O', 'O', 'O', 'O']
['C ( C C C C C C C C C C C ) C C C C C = O > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O > O', 'O', 'P ( = O ) ( [O-] ) [O-]', 'C C C C C C C', '= O']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( O ) = O > [O-] P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O > [O-] P ( = O ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@@H] 1 O ) C O P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( n c ( c c 1 ) N ) = O ) C O P ( [O-] ) ( O * ) = O ) [O-] ) [O-]', 'O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O', 'C', 'c 1 c 1 c c c c ( [nH] c 2 = O ) n c 1 = O', '[O-]']
['* N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '*', 'O', 'O']
['C C ( C ) C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'C', '[H+]', '*', '3']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C C O', '( = O ) [O-]', 'O', 'c 1 c [nH+] c n c n 1', 'O']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', 'O', '*', '*']
['N c 1 n c ( c ( N C C ( = O ) O ) c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 2 ) c ( N ) n 1 ) C N C = O', 'N', 'C ( = O ) C O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'N']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@@H] 1 O > c 1 c c ( c ( c c 1 ) O ) C # N', '[H+]', '[H+]', '[H+]', 'P ( O ) ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) C ( = O ) C C ( = O ) C ( O ) C ( = O ) [O-] > [H+]', 'O', '[O-]', 'O', '[C-] ( C C']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] > [H+] > P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O', 'O', 'O', '', '1 C [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) n 1 c 2 c ( n c n c 2 c n c 2 c 1 ) c ( N ) c ( n c 2 n c n c 2 1 ) [C@@H] 1 O ) O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > [C@H] ( [C@@H] ( O ) [C@H] ( O ) C O ) ( O ) C O', '= O > O', 'O', 'N [C@@H] ( C ) C ( C O P ( = O ) ( = O ) [O-] ) C', '']
['P ( [O-] ) ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) = O ) O ) C n 1 c 2 c ( c c ( c c 2 ) C ) n c 2 c 1 N > P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( [O-] ) = O ) ( = O ) O C C ( C ) ( C ) C', 'N C ( = O ) C c 1 c c c c ( c c 1', 'N 1', 'n c 2', 'n c 1']
['C ( C C C C C C C C C C C C ( = O ) O [C@@H] ( C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] ) C O C ( = O ) C C C C C C C C C C C C C C C ) * > O', '[NH4+] > O', '[NH4+]', '[H+]', '[NH4+]']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '> O', 'C', '[NH4+]', 'N']
['N C ( N ) = O C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+] > * O', 'c 1 c c c c c c 1', 'n 1', 'n c n c ( N ) [nH] 1']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = N c 1 c c c c c 1 2 > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C = O', '[H+]', '1', '[H+]']
['[nH] 1 c ( = O ) c c n ( c 1 = O ) [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( O * ) = O ) [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O 1 ) O', '[C@H] 1 O', '[C@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O', 'P ( = O ) ( O ) ( O ) O *', 'c 1 c [nH] c 2 n c ( = O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O * c 2 c ( C ) [C@@H] ( O ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 > * c 1 c ( * ) c ( [C@H] ( O ) [C@H] ( O ) C 2 O ) c ( * ) c ( * ) c 1 *', 'O', '1 *', 'O', 'O']
['O = P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > C / C ( C C C = C ( C ) C ) = C \\ C C / C ( C ) = C \\ C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[O-]', '[H+]', '', 'Cl']
['C 1 C [C@@H] ( C ( = O ) N 1 ) C ( [O-] ) = O > [C@H] ( C ( [O-] ) = O ) ( [NH3+] ) C ( = O ) [O-]', 'C', 'C', '[O-]', 'C ( = O ) C']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 5 n 5 [Mg-2] 3 4 [N+] 3 = C ( C = 2 [C@@H] ( C ) C 3 = O ) C ( C C ) = C ( C 6 = O ) C C 7 [C-] ( C ( = O ) O C ) [C@@H] 3 C ( C ) C 1 C ) C > O', '[C@H] 1 C ( = O ) O [C@H] ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O', 'C [C@H] 1 C [C@H] ( n 1 C = O ) O', 'N 2', '[C@H] ( C = O ) O P ( C ( C ( = O ) ( [O-] ) O ) O ) O']
['O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', '*', 'C ( O ) ( O ) [C@@H] ( O ) [C@H] 1 O', '*']
['N C ( C ( O ) = O ) O P ( O ) ( = O ) O > O', 'C O', 'O', '[NH4+]', '']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) C > [NH2+] = C 1 [C@@H] ( C ( [O-] ) = O ) N C ( [C@H] ( C ( N 1 ) = O ) * ) = O > C ( [C@H] ( C ( [O-] ) = O ) [NH2+] C c 1 c c c ( c c 1 ) O ) ( * ) N C ( [C@@H] ( [NH2+] * ) C ( N ) = O ) = O', 'O', 'O', 'C', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( * ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) O', 'Cl', 'O C [C@H] 1 O P ( = O ) ( [O-] ) O', '[n+] 1 c n c n c n c 2 c c c c 1 c c c ( N ) ( O ) n c n c n 2 N']
['C ( C = C C = O ) C 1 = C ( C ) C C C C 1 ( C ) C > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 3 2 ) O P ( = O ) ( [O-] ) [O-] ) = O ) O [C@H] ( [C@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O', 'c 1 c ( n c 2 n c n ( N ) [C@@H] ( [C@H] 1 O ) O ) [n+] 1 c 1 c c ( C ( = O ) N ) c c c c ( c 1 2 ) C', 'C', '[O-]', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( * ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-] > O P ( = P ( [O-] ) ( [O-] ) O ) O', '[C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( * ) [C@@H] ( O [C@@H] 1 C O P ( O ) O ) O P ( = O ) ( O ) O', 'N 1 C [C@H] 1 O P ( * ) ( = O ) ( [O-] ) [O-]', 'N']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', 'O', '[O-]', 'I']
['[H+] > n 1 2 c 3 C = C C 4 = [N+] 5 C ( C ( = C 3 C = c 6 c ( c ( c 7 C ) C C C ( = O ) [O-] ) C ) n 4 [Fe-2] 3 5 [N+] = 4 C ( C ( = C 7 C = c 6 c ( c 7 C ) C C C ( [O-] ) = O ) = C C 1 = O ) C ) = C 4 > O = [N+] ( [O-] ) [O-]', '[O-]', 'C', '4', '> O']
['O C c 1 c c c c c 1 Cl > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', '[H+]', 'n 1']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O > O = C ( N [C@@H] ( C O P ( O ) ( O ) = O ) C ( * ) = O ) N', 'C ( O ) = O', 'N', '*', 'n 1 c n c n c 2 c 1 n c n c 3 N']
['O = P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) O ) = O ) [O-] > [H+] > c 1 ( c c c ( c c 1 ) C ( = O ) [O-] ) O', 'O', 'O', 'O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'C [C@H] 1 O', 'Cl', 'n 1 c n c 2 c c c ( = O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C = O > O', '[NH3+]', 'N', 'O', 'c 1 c c c c n c n 1']
