['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'c 1']
['S ( C ( = O ) C C ) C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [C@H] ( C ) O ) [O-]', '[H+]', '[C@H] 1 O', 'Cl', 'S C C [C@H] ( O ) [C@H] ( O ) C']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) * ) O ) O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) * ) = O ) ( = O ) [O-]', 'C O P ( [O-] ) ( O * ) = O', '*', '= O', '[nH] 1']
['O = C ( [C@H] ( C C C ( N [C@@H] ( C S C C [C@H] ( N * ) C ( = O ) O ) = O ) N ) = O ) * > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N', '*', '= O', 'n 1 c 2 C ( C ( = O ) N ) C [C@H] ( O ) O', 'c 3 O']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C', 'C ) C C C C', '', '[H+] > * O', 'S *']
['C ( C Br ) Br > O', 'Br', '[H+] > C Br', 'Cl', 'Cl']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O P ( = O ) ( O ) O', '[C@@H] 1 [C@@H] ( O [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) ( O ) O [C@H] 1 C [C@H] ( * ) O [C@H] ( O ) * ) *', '*', '[H+]']
['O ( P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( [O-] ) ( [O-] ) = O ) O ) = O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 C [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) [n+] 1 c c ( c c c 1 > C ( / C = C \\ C / C = C \\ C / C = C \\ C C C C ) O ) \\ C = O > O', '[C@@H] ( / C = O ) ( [O-] ) [O-]', '[C@@H] ( [NH3+] ) C C C C C C C C ( = O ) [O-]', 'C', '= O > O']
['[O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) n 3 c n c 4 c ( N ) n c n c 4 3 ) O P ( O ) ( O ) = O ) ( O ) = O ) O ) O 2 ) O ) c 1 > O = P ( O ) ( O ) O', 'n 1 c n c 2 n c n c 1 N', '', 'n c n c n 2 P ( O', 'c n c 1 = O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( S ) = O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C 3 [C@H] 4 N c 5 n c ( N ) [nH] c ( = O ) c 5 n c ( = O ) N [C@H] ( O ) [C@@H] 4 O [C@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] ( C 3 = C N 2 ) [C@@H] ( S [Mo] ( S ) ( = O ) O ) [C@@H] ( O ) [C@H] ( C ) N c 2 n c ( = O ) [nH] 1 ) S 4 ) N > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O', '[nH] 1 c ( n c 2 ) ( n c n c ( N ) c 2 ) [C@@H] 2 O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-] > [H+]', 'O', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) O C P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[O-]', '2', '*', 'O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C > O', '*', '* S ( = O ) ( = O ) [O-]', '']
['O = C [C@H] ( O ) [C@@H] ( C O ) O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', '*', '[O-]', '']
['[O-] P ( O [C@H] ( C ) [NH3+] ) ( = O ) [O-] > O = C', '[H+]', 'O', 'O', 'O']
['P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( O C ( [C@@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) = O > [O-] P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c c ( N ) n c 2 = O ) O 1 ) O P ( O * ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O', '[C@@H] ( C O ) O', '= O', '[O-]', '']
['[C@@H] ( O ) ( C c 1 n c [nH] c 1 ) [C@@H] ( C ( = O ) [O-] ) [NH3+] > O', 'O', 'n 1 P ( [O-] ) ( C ) = O', '[H+]', '*']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N [C@@H] ( C ( O ) * ) O 1 ) C O P ( [O-] ) ( O * ) = O ) O * > O = c 1 n c ( N ) c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] > O', 'C ( = O ) [C@@H] ( N C ( = O ) * ) C C ( = O ) N *', '', '*', 'C . O P ( [O-] . S > O']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O', 'C', '* > O', '', 'c 1 c c c c c ( C ) c c c 2 c c c c 1 O']
['[C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( [O-] ) = O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c 1 N N N N > P ( [O-] ) ( = O ) ( O C C ( = O ) C ) C [C@H] ( N C ( [C@@H] ( N C ( = O ) C C S ) C ) = O ) O > O', 'C ( [O-] ) = O', '[C@H] ( * ) [NH3+]', '[O-]', '( C O ) *']
['O = C ( [O-] ) C ( c 1 c c c ( c c 1 ) O ) S ( = O ) C > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 3 O ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', '[H+]', '', 'c 1 c c c c c c ( c c 1 ) N']
['C ( [C@H] ( C C ( = O ) N [C@H] ( C C C ( = O ) N C C S C ( C [C@H] ( O ) C C C C C C C C C C C C C C ) = O ) = O ) O ) O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c c 3 2 ) N ) [C@H] ( O ) [C@H] 1 O ) O ) ( = O ) [O-] > O ( P ( [O-] ) ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C ( C ) C ) = O ) C [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) O', '[O-]', 'C ( = O ) C', '( = O ) C [C@H] ( C ) C O', 'N *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@@H] ( O ) C O P ( = O ) ( [O-] ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O', '2', 'O', '[H+] > O', '[NH3+] [C@@H] 1 [C@H] ( C [C@H] ( O ) O P ( * ) ( O ) ( = O ) [O-] ) [O-]']
['O C [C@H] 1 O C ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O > c 1 c c ( c c c 1 O ) O', '[C@H] ( C O ) O', '*', '[H+]', '> O = O']
['[C@@H] 1 ( C ( = O ) N C ( C 1 ) = O ) C C ( [O-] ) = O > O = C 1 C', '[O-]', '[H+]', '[nH] 1', '[H+] > O']
['C ( C C C ( = O ) [O-] ) C C C C C C / C = C \\ C C C C C > O = O', 'O', '[H+]', '', '[O-]']
['P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( * ) O 1 ) O * > [C@H] 1 ( O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( O * ) ( = O ) [O-] ) * > P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) * ) [O-]', 'O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O [C@H] ( * ) n 2 c 3 c ( c ( n c 2 ) c ( N ) n c n 3 ) [n+] ( C ) c 2 ) = O ) O 1 ) O ) = O', '*', '* [C@@H] 1 [C@@H] ( O ) C O P ( [O-] ) ( O * ) [O-] . [C@@H] 1 [C@H] ( C [C@@H] ( O P ( O P ( [O-] ) ( O * ) ( = O ) [O-] ) [O-] ) [O-] ) = O [C@H] ( [C@@H] 2 [C@H] ( [C@@H] ( O 1 ) C ) C ) * ) *', '*']
['n 1 c 2 c ( N ) n c n c 2 n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) = O ) = O ) O ) O > c 1 c ( * ) c ( * ) c ( c c 1 N C ( = O ) * ) C', 'N *', 'n 1 c 2 c ( n c 3 c c c c ( c c ( N ) c 2 ) c 1 ) O', 'C', '= O']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C C ( = O ) C C C C ( [O-] ) = O ) = O ) O ) ( C ) C ) [O-] ) O > N ( C C C ( N C C S ) = O ) C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) = O ) ( = O ) [O-] ) C ) O ) = O', '[C@H] ( C ) C ( N C C S C ( = O ) C ) C', '= O', 'O', 'O']
['C ( C C C C C C C C / C = C / C ( S * ) = O ) C C C > O', '*', '*', 'S', '[NH3+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C = C 1 = C ( C C ( = O ) [O-] ) C ( = O ) [C@] 2 ( C ) C [C@@] 3 ( C ) C ( = O ) O ) C ( C C C ( = O ) [O-] ) = C ( / C ( = C / 2 C ) = N / 3 \\ N / C ( = C \\ 1 \\ [NH2+] / C = C \\ 2 [C@@] ( C ) ( C ( = O ) [O-] ) C ( = O ) [O-] ) ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '3', '( C ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', '[H+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', '*', 'O', '*', 'Br']
['O = C ( N C C C ( N C C S C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) = O ) [O-] ) O ) = O ) = O ) = O > O', '[H+]', 'O', '[H+]', '* [SH2+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C C ( = O ) O P ( [O-] ) ( [O-] ) = O ) C C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C O ) C C ( = O ) *', '*', '[H+]', 'S', '[H+]']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) ( C ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( C ( [C@H] ( C C S ) S ) N ) C ( = O ) [C@@H] ( [NH3+] ) C C S', '= O', 'C C ( [O-] ) = O', 'c 1 [nH] c n c n c 2 c n c n c 1 2 > O', '[C@H] ( C C C C P ( = O ) ( [O-] ) [O-] ) ( O ) P ( O ) ( O ) ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C = C C ( C ) / C = C / c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', 'O', 'N ( C ) = O', '[C@@H] ( C ) C C 4 = O', '[C@@H] ( C ) O']
['[C@@H] ( C ( = O ) [O-] ) ( C S ) [NH3+] > O = C ( [C@H] ( C O ) [NH3+] ) [O-]', 'O', '[O-]', '[O-]', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C 4 > [H+]', 'N C ( = O ) c 1 c [nH] c n c n 1', '= O', '[NH3+]', '[NH3+]']
['C ( C C C C C / C = C \\ C C C C C C C ( O ) = O ) C C C > O = O > O', '[C@H] ( C O ) *', '[H+]', '[H+]', '[H+]']
['[O-] C ( C 1 = C c 2 c ( c c c c 2 ) O ) = O', '1', '[O-]', '[C-]', 'C = O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O P ( = O ) ( O ) O', 'O', '[C@@H] 1 [C@@H] ( O [C@H] ( * ) [C@H] ( O ) [C@@H] 1 * ) C O P ( O', 'P ( = O ) ( O ) ( O ) ( O ) O']
['O C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( O P ( = O ) ( [O-] ) O ) ( = O ) [O-] > P ( = O ) ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( O P ( O ) ( = O ) O ) O 1 ) O', '', '[H+]', '', 'N C ( = O ) C ( = O ) C ( C ) C ) C ( C ) [C@@H] 1']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 c c 1 C > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'C = O > O', '[nH] 1 c c c c 2 [nH] c ( = O ) [nH] c c c 1 = O', '[Cl-]', 'C']
['[C@H] ( C O ) ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 N C ( = O ) C ) O P ( O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C ) = O ) O ) [O-] ) ( = O ) [O-] ) C O > P ( [O-] ) ( O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) O ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O > [H+]', 'c 1', '[C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O', '( [O-] ) [O-]', '> [H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = P ( [O-] ) ( [O-] ) O', 'n 1 c n c n c 2 c 1 n c n c n 2 N', 'C', 'N', 'n c 1']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C S C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '= P ( [O-] ) ( [O-] ) O', 'O', '2']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '[O-]', '= O']
['[C@@H] ( C ( = O ) [O-] ) ( C C ( = O ) [O-] ) [NH3+] > O = S ( [O-] ) ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[NH3+]', '', '']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 2 [C@@] 3 4 C C [C@H] ( O ) C ( = O ) C = C [C@H] 3 O ) C = C 1', 'C', '2', '[H+] > O', 'N C ( = O ) C 1 C C C C = C C 1']
['[NH3+] [C@@H] ( C [C@@H] 1 C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C [C@@H] 1 O [C@H] ( C [C@@H] 2 O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH3+]', '[NH3+]', '2', '[NH3+]']
['[C@@H] ( O ) ( N ) ( C ( = O ) * ) C C C [C@H] ( O ) C C C C C C C C C C C C ) C ( = O > S ( C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) ( C ) C ) O ) = O', 'C', 'N C ( = O ) C', 'O', '( C ) C']
['* S C ( = O ) C C C C C C C C C C C C C C C > O', 'C', 'C ( = O ) [O-]', '[NH3+] ) C', '[O-]']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C / C = C \\ C / C \\ C C C C C C', '[H+]', '[H+]', '[H+]', '= O > O']
['C 1 ( = C C ( C ( O ) C ) c 2 c c c ( c ( c 2 ) O ) C ) Br > [H+] > [O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( C ( = O ) N ) c c c 3 ) O 2 ) = O ) [C@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n c 2', 'N', '[Cl-]', 'Cl', 'Cl']
['C ( C C C C C C C ) C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O [C@H] ( C O [C@H] 2 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 2 O ) O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( C O [C@H] 2 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) [C@H] ( N C ( C [C@@H] ( C [C@@H] ( C C C C C C C C C C C C ) O ) = O ) O C ( = O ) C [C@@H] ( C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C ) [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O C ( C [C@@H] ( C C C C C C C C C C C C C ) O ) = O > C ( \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C', '= C ( C ) C C C / C ( = C \\ C C C / C ( = C \\ C C C / C ( C ) = C C C C C / C ( C C C C ( C ) C ) C ) C ) C ) C ) = O ) C ) C', '[nH] 1 = O', 'O P ( = O ) ( [O-] ) [O-]', '= O']
['C ( C ( = O ) [O-] ) S C C N C ( = S C C 1 O C ( C ( = O ) N C ( C 1 ) O ) ( C ( O ) = O ) O ) ( = O ) [O-] > [H+] > n 1 c n c 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) ( [O-] ) = O ) O ) O ) c n c 2 c 1 N', '', 'n c n c 2', 'c 1', 'c ( N ) O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', '= O', '[O-]', '', '= O']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[H+] > O', 'C', 'c 1 c c c c c c c 1', 'c c n c n c n 1']
['* O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '*', 'O', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '> O']
['O ( C ( = O ) / C ( O ) = C \\ C = C ( \\ Cl ) C ( O ) = O ) Cl', '[H+]', '[H+]', '[O-]', 'F']
['O = C ( [O-] ) / C = C \\ C ( = O ) O C c 1 c c c c c 1 O > O', '[H+]', 'C ( = O ) [O-]', 'C ( [O-] ) C O', '[Cl-]']
['C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O', '[H+]', '* > O', '*', '*']
['[O-] P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) = O > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N > P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( O C ( C C ( N ) C C C C N ) = O ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O 1', 'n 1 c n c ( c c 1 = O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) O C * ) [O-]', 'n 1 c n 1 c n c n c ( = O', 'C', '= O']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C ) = O ) C > O', '', '', '', 'O']
