['O c 1 c c c 2 c ( O ) c c c c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '', '*', ') c 1 c c c c c c c c 1']
['C ( C ) ( O ) C > O = O > c 1 c ( c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) n 3 c n c 4 c 3 n c n c 4 N ) O P ( = O ) ( [O-] ) [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 ) N > C ( \\ C ) ( C = C N C ) C > O', 'c 1 c c c c c c 1', '/', '[H+]', '[N] = O']
['c 1 c c ( C C ( N C C S C ( c c c 1 ) = O ) = O ) C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) C ) O ) = O', 'C > O', 'S C c 1 c c c c c c c 1', '[NH3+]', '[NH3+]']
['O = C ( [O-] ) C 1 = C [C@H] ( O C ( C 1 ) = O ) C ( [O-] ) = C > [O-] P ( O C ( = O ) ( [O-] ) C ) = O', '', 'n ( C ) c 1 c c c c c c 1', '/ C = C', '5 = C']
['C 1 2 [N+] 3 = C ( C ( C C ) = C 2 C ) C = c 2 c ( c 4 C ( [C@H] ( C ( O C ) = O ) C 4 = C 5 C ( = O ) c ( C = C 5 C ) C ( = C 6 [N+] = 4 [Mg-2] ( 5 ) n 2 c ( C = 5 ) c ( C = 1 ) n 2 c 3 ) C ) C C ( O ) = O ) = O > c 1 2 c ( c ( C ( = O ) O P ( [O-] ) ( O C [C@H] ( N ) C ( = O ) * ) [C@@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) c n c 2 C', '[H+]', '> O', '4 P ( [O-] ) ( = O ) ( [O-] ) O', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', 'N C C C ( = O ) N C C C ( = O ) N C C N C S', '* > O']
['c 1 ( N ) n c 2 n c ( [nH] c ( c 2 n c 1 ) = O ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > [C@H] 1 ( O ) [C@H] ( [C@H] ( N ) [C@@H] ( O [C@@H] 2 O [C@@H] ( [C@@H] ( N ) C [C@@H] 3 [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( C [NH3+] ) O 3 ) O ) [C@@H] ( O ) [C@H] ( O 2 ) C O ) O ) [C@@H] ( [NH3+] ) C O ) O 1 > [O-] P ( = O ) ( [O-] ) [C@H] ( C C [NH3+] ) ( O ) = O', '[H+]', 'P ( [O-] ) ( = O ) O', '[C@H] ( C C C [NH3+]', '*']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N # C [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N > O', '* C = O', '', '', '[NH3+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C = C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C > * C 1 = C ( C ( = O ) C ( = O ) C ( * ) C 1 = O ) c c c c 1 c c c c c 1', '[H+]', '[H+]', 'O', 'c 1']
['C ( = O ) ( / C = C / C ( = O ) [O-] ) C O P ( = O ) ( [O-] ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '> [H+]', '[NH3+]', '[NH3+]', '[O-] P ( [O-] ) ( C C C ( = O ) C C C ( = O ) C C ( = O ) [O-] ) C ( O']
['[H+] > O ( [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) ( = O ) [O-] ) = O ) O ) P ( [O-] ) ( [O-] ) = O > O ( P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) ( = O ) [O-] ) P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) = O', 'C [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 ) O ) N 1', '', 'N', 'N']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', '* [NH2+] [C@@H] ( C S ) C ( = O ) [O-]', '[H+]', 'N [C@@H] ( C [O-] ) C ( = O ) N P ( = O ) ( [O-] ) [O-]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C ( = O', ') N', 'O']
['C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '> O', 'P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O * ) *', '*', '*', 'O P ( O * ) ( [O-] ) = O', 'P ( O ) ( O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [NH3+] ) C [C@@H] ( O [C@@H] 3 [C@H] 1 C O P ( O [C@@H] 1 C O P ( O [C@H] 1 O [C@H] 1 O [C@H] 1 [C@H] 1 O [C@H] 1 [C@H] 1 O [C@H] 1 [C@H] ( C [C@@H] ( O ) ( O ) ( O * ) ( [O-] ) C [C@@H] ( O [C@@H] 2 [NH3+] ) C [C@@H] ( O [C@@H] 1 * ) C O P ( O P ( = O ) ( [O-] ) ( O ) ( O * ) ( [O-] ) ( [C@@H] 2 [C@H] 1 O * ) C O [C@@H] ( O [C@@H] ( [C@@H] 1 ) C O ) * ) O P ( [O-] ) ( O * ) ( [O-] ) = O ) [O-] ) = O ) [O-] ) [O-] ) = O ) C *']
['c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) O ) = O ) [C@H] ( [C@H] 1 O * ) O > O = C ( N ) C C ( = O ) C S C = O', '> [H+]', 'C 1 C C ( C N = C ( C C = O ) [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O ) C ( N ) = O ) C ( O ) C ( N ) = O ) C ( O ) = O ) C 1 ) O ) C C C = O', '> [O-]', '*']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C', '* > O', '', 'O', '[S-]']
['Br C C ( Br ) C Br > O', 'Br', '2 C C C C O > [H+]', 'O', '> [Br-]']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', '', 'C [C@@H] ( * ) O', '> O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'O']
['O = C ( c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) = O ) [C@@H] ( O ) [C@H] 1 O ) C O > O 1 C ( C C C C C ( [O-] ) = O ) C 1 C / C = C \\ C / C = C \\ C / C = C \\ C C C C > O', 'O', '[H+]', 'O', 'O']
['O = C ( C C ( O P ( O ) ( O ) = O ) O ) C C ( = O ) O C C ( C ) = O > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( O ) O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N > O', '[C@H] ( C O P ( = O ) ( O ) O ) *', '[H+]', '*', ') [O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] 4 ( = O ) ( S C 5 = C ( S 4 ) [C@@H] 4 N c 6 c ( n c ( N ) [nH] c 6 = O ) N [C@@H] 4 O [C@@H] 5 C O P ( = O ) ( [O-] ) [O-] ) S 3 ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 N 2 > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > N #', '*', '[H+] > N N P ( = O ) ( [O-] ) O P ( = O', '[H+]', '> O']
['C ( O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) = O ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C > P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ) = O ) = O ) ( C ) C ) ( [O-] ) = O ) ( O C [C@H] ( N * ) C ( * ) = O', 'P ( [O-] ) ( O ) = O', '[H+]', '', '']
['O', '[NH3+] [C@H] ( C ( = O ) C C C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O ) [C@@H] ( O ) [C@@H] ( O ) C O', '', '= O', 'C ( [O-] ) C']
['O = C C C P ( = O ) ( [O-] ) [O-] > [H+] > O = C [C@H] ( O ) C O', '[H+]', '', 'O', 'O']
['[O-] P ( O C C ( [C@@H] ( C ) [NH3+] ) = O ) ( [O-] ) = O > O', 'P ( [O-] ) ( = O ) [O-]', 'C = O', 'P ( O ) ( C ) [O-]', 'C = O']
['C ( [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) O P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 2 ) N ) O ) O ) [O-] ) = O ) n 1 c c c c ( N ) n c 1 = O ) = O ) ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N', 'N', '> [H+]', '[NH3+]']
['[NH3+] [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C c 1 c [nH] c n 1 > O', 'C', '[NH3+]', '[H+] > O', '> O']
['[O-] P ( [O-] ) ( O [C@H] 1 C [C@H] ( N c 2 n c ( N ) [nH] c ( c 2 ) = O ) O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) = O > O', 'N ( C ( = O ) C C ( [O-] ) = C ) C > O P ( [O-] ) ( O * ) ( [O-] ) = C ( = O ) O', 'C [C@@H] 1 C ( = O ) N ( * ) [C@@H] ( C [C@@H] ( N 1 ) C ( = O ) C ) C c 1 c 1 c c c c ( c ( c ( [nH] c C ( N ) n 2 ) = O ) n c 1 ) O P ( [O-] ) ( = O ) ( O ) O * > O P ( [O-] ) ( O ) ( = O ) = O', 'N C = O', '']
['* C 1 = C ( / C = C ( \\ C ) C C C = C ( C ) C ) C ( = O ) c 2 c c c c c 2 C 1 = O > O', '', '/ C = C ( / C = C / C C / C = C ( / C C C / C = C ( C ) \\ C C C / C = C / C = C ( \\ C ) C C C / C = C ( C ) C C / C = C / C = C ( C ) / C C C / C = C / C ( C ) = C / C C / C = C / C ( C ) = C / C C / C = C / C / C ( C ) = C C C / C / C = C / C ( C ) = C / C C C / C / C ( C ) = C C C / C c 1 c ( C ) c ( C ) c c ( O ) c 2 c 1 O ) c c c c c c c c 2', '> O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) [C@@H] ( C ) [NH3+] ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '> O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '', 'N', 'n 1']
['[H+] > C ( = O ) ( N N N ) C C ( = O ) c 1 c c c c c 1 C ( = O ) [O-] > O = O > O = P ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( c ( n c 2 1 ) N ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) ( [O-] ) = O ) [O-] ) ( = O ) [O-]', '[H+]', '', '[C@H] 1 O', '[C@H] ( c n c n c 2 c 1 n c 1 N ) n c 1']
['C ( C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O ) C C C C C C C C C C C ( = O ) S > * N [C@H] ( C ( * ) = O ) C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C C C C C C C C C C ( C ) C', ') C ( = O', '> O = P ( [O-] ) ( O ) ( O ) ( O ) O ) = O', 'S', 'C [C@H] 1 N N N N n c c c c c c c 2 c 1 n c ( = O ) [nH] c ( = O ) [nH] c 1 2 = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '> O', '= P ( [O-] ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 O', '[H+]', '[H+]']
['[C@@H] 1 ( O ) [C@@H] ( O ) [C@H] ( O [C@H] ( O ) [C@H] 1 O ) C O > c 1 ( c c c ( O ) c c 1 ) O', '*', 'C', '> O', '[O]']
['C = C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-] > [H+]', 'O', '*', '[H+]', '[H+]']
['C ( C C C C / C = C \\ C C C C C C C ) [C@H] ( O O [C@H] 1 C ( O ) C O ) C C C > O', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '= O', 'c 1 c c c c ( O ) n c ( O ) c ( N']
['O = P ( O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O [C@H] ( C [C@@H] 2 O P ( [O-] ) ( = O ) [O-] ) O * ) O [C@H] ( C [C@@H] 1 O ) * ) ( * ) [O-] > N c 1 c 2 c ( n c n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O * > P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) O ) [O-]', 'C N 1', '[C@H] ( C ( [O-] ) = O ) *', 'C [C@@H] 1 = O', 'C']
['O = P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) [O-] > c 1 c ( c c c ( c 1 ) N C ( = O ) C * ) *', 'C N c 1 c c c c ( * ) c c 1', '[H+]', '[NH3+]', '[O-]']
['C ( C ) C C C ( C C ( S C C N C ( C C N C ( [C@@H] ( C ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( [O-] ) = O ) ( C ) C ) O ) = O ) = O ) = O ) = O > S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( C ) C ) = O', '', '*', 'P ( [O-] ) ( = O ) [O-]', 'P ( [O-] ) O']
['C ( \\ C C C C C C C C C C C C C ) = C / C ( S * ) = O > O', 'S', '', '', 'N C ( C ( C C C C ( = O ) = O ) C C C C ( [O-] ) = O ) C C C ( C ( O ) = O ) C C C C N C C S *']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@@] 1 ( C C C ( = O ) [O-] ) C 2 = [NH+] / C ( = C 3 \\ [NH2+] [C@H] ( C [C@@] ( C ) ( C C C ( = O ) [O-] ) [C@] 4 ( C ) C ( C C ( = O ) [O-] ) C ( = N C C ( = O ) [O-] ) C C ( = N 4 ) C ) C ( C ) ( C ) C 3 = [NH+] ) [C@] 2 ( C ) C C ( = O ) [O-] > O = C ( [O-] ) [C@] 1 ( C O ) c n c 2 c 1 n c n c 3 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C C = C 1', '[H+]', 'O', 'N', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', 'C', '[H+]', 'O', 'O']
['[H+] > C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) [O-] ) = O ) O', '', '> O ( C C C C ) C C ( = O ) C', '[O-]', '[SH2+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C C ( = O ) S C [C@H] ( C ( N C C C ( = O ) C C C C C C / C = C \\ C C C C C ) = O ) O ) C N C ( * ) = O > [O-] P ( = O ) ( [O-] ) O', '= P ( O ) ( [O-]', '= O', '[SH2+] * ) [O-]', '[H+]']
['O = C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] ) C ) O ) = O ) N C C S C ( = O ) C > S C C [C@@H] ( C C C C C ( N ) = O ) S', 'C', '[O-]', 'N', 'c 1 c 2 c ( n c 1 ) n c n c n 2']
['C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C ( = O ) C = C ( C ) C 1 = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '> O', 'n 1', '*']
['O > [NH3+] [C@H] ( C ( [O-] ) = O ) C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'O', '[C@H] ( C ( [NH3+] ) C ( = O ) [O-]', '[NH4+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N 1 C C P ( = O ) ( [O-] ) O', '[H+]', '[H+]', '[H+]']
['C C C C C C C C / C = C \\ C C C C C C C C ( = O ) O C [C@@H] ( O ) C O > O', '', 'C C', '> O', '*']
['[O-] C ( C 1 ( O ) O c 2 c c c c c 2 C = 1 ) = O', 'O', 'c 1 c c c c c c c c 1', '[O-]', '[C@@H] ( C O ) C C C C = = O']
['O', 'O', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( * ) [C@@H] ( O ) [C@@H] ( * ) C [C@@H] ( O ) C P ( = O ) ( [O-] ) O [C@@H] 1 C [C@H] 1 *', 'O P ( = O ) ( [O-] ) O > O', 'P ( [O-] ) ( [O-] ) ( O ) O']
['[H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[H+] > C ( C ) = C 1 C C C C ( C ) = C C 1 C C 1 ( C ( C ) C C C / C = C ( \\ C ) C C C / C = C ( / C ) = C C C / C ( C ) = C C C / C ( C ) = C C C / C ( C ) = C O P ( O P ( = O ) ( O ) ( O ) O P ( = O ) ( O ) ( O ) O ) O ) C 1', '[H+]', '[H+]', '[H+]']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > C C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( = O ) [O-] > [H+] > N C ( = O ) C c 1 c [nH] c 2 c ( = O ) [nH] c 1', 'P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-]', '[O-]', '[O-]']
['O 1 [C@@H] ( n 2 c ( n c 3 c ( N ) n c n c 3 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) = O ) C ) ( O ) = O > C C C C C C C C C C C C C C C [C@H] ( C O [C@@H] ( C O P ( [O-] ) ( = O ) O C ( = O ) [O-] ) O ) [C@H] ( O ) [C@H] ( O ) C O C ( = O ) [C@H] ( O ) C C C C C C C C C C C C', '', '[H+]', '[SH2+]', '*']
['C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '*', 'C ( = O ) C C ( = O > O P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C S O', '*', '*', '[NH3+] > C C C C C 1 O C ( C ( C ) n 2 c n c n c 3 c ( N ) n c n c n c 3 c 2 n c n c n c 3 2 C ( N ) n c n c n c 3 2 ) C ( O C ( O C ( O ) C ( O C ( = O ) C ( O ) C ( O ) C ( O ) C 2 O ) C [n+] 2 1 2 1 C ) C S', '[N]']
