['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O P ( = O ) ( O ) [O-]', '[nH] 1 c c c n c 1 = P ( O ) ( [O-] ) [O-] > [H+]', 'O', '[nH] 1 = O', '']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n 4 [Mg] 3 ) = C ( C 3 = N 3 [C@@H] ( [C@@H] ( C ( = O ) O ) [C@@H] 3 C ( C ) ( C ) [C@@H] 3 C ( = O ) [C@@H] 2 C ) C 1 ) C ) C ( C ) C 1 C > O = P ( [O-] ) ( [O-] ) O', '', '[C-]', '', '']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '= O', 'O', '*', 'C [C@H] 1 O']
['O ( C C ( O ) C N ) P ( = O ) ( O ) O > O', 'C ( [O-] ) = O', '[O-]', '[O-]', 'O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) C > [C@H] ( C ( = O ) [O-] ) ( N [C@H] ( C ( = O ) * ) C ( N [C@H] ( C ( = O ) [O-] ) * ) = O ) C c 1 c c ( c ( O ) c c 1 ) [N+] ( C C ( C ) C ) = O', 'c 1 c c c ( n c 1 ) [C@@H] ( * ) C ( = O ) N *', 'O', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '*', 'Cl']
['C 1 ( C ( C ) ( C C C C = 1 C ) C [C@H] ( O ) C ( = C ) C ( = O ) [O-] ) C C C = 1 > [C@H] 1 ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O P ( [O-] ) ( = O ) [O-] ) O ) = O ) [O-] ) O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) [C@@H] 1 O ) O', 'c 1 c ( n c n c 2 N ) n c n c 1', '[C@H] 1 C ( = O ) N > O = O', 'c 1', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O', 'N', '3', '[SH-] > O P ( = P ( [O-] ) ( [O-] ) O ) O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[O-]', '[NH3+]', '> O', 'C ( = O ) *']
['[H+] > C ( = O ) ( [O-] ) / C = C \\ C C 1 C ( C C C ( = O ) [O-] ) = C C ( O ) C = 1 C = [N+] 1 [Fe-2] 2 3 n 4 c 6 c ( c ( C C C ( = O ) [O-] ) c ( C ) c 6 C = 2 ) c 1 C = C \\ [C@] ( C ) ( C C ( = O ) [O-] ) = C \\ 4 > O', '', '4', 'N c 1 n c n c 2 n c 1', '[C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N C ) C ( C ) = O > O']
['O = c 1 c c c n c 1 C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', '[H+]']
['O ( C ( = O ) N ) C ( C N * ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( O P ( [O-] ) ( [O-] ) = O ) = O', '[H+]', 'c 1 n c ( N ) c c n n 1', '[H+]', '2']
['C ( O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) = O ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 > [H+] > c 1 ( = O ) c ( c c c ( c 1 ) C C ) O', '', '', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'Cl', 'Cl', '3']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C ( = O ) [O-] > O', '[NH3+]', 'N', '[NH3+]', '[NH3+]']
['[H+] > O ( P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 > [C@H] 1 ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) ( [O-] ) = O ) O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O > c 1 2 n c n ( c 2 n c n c 1 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) = O ) O ) O P ( [O-] ) ( [O-] ) = O', '[H+] > N C C ( C S ) C C N C ( C N C C N C C C C C ( [O-] ) = O ) = O', '[O-] ) = O', 'C > [O-]', 'C ( P ( C']
['C ( Cl ) = [NH+] \\ Cl > O', '[H+] > [Cl-]', '[O-]', 'Cl', '[O-]']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[SH-]', '', '[H+]', '[SH2+] *']
['[C@@H] 1 ( C O P ( O P ( [O-] ) ( O [C@@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C ) [NH3+] ) = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) O 1 ) O > O = C ( [O-] ) C C ( = O ) [O-]', '[H+]', '[H+]', '[nH] 1 c c c ( n c c 1 = O ) C', 'O']
['C 1 ( = C C ( C ( O ) C c 2 c c c ( O ) c c 2 ) = O ) C [C@H] ( O ) [C@@H] ( O ) C 1 > [H+] > [C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) O', '', 'c 1', 'n c c c ( N ) c c 1', 'Cl']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > O [C@H] 1 [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O [C@@H] ( [C@H] 1 O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) n c ( N ) c c 1 ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O * ) n 1 c ( = O ) n c ( c c 1 ) N', '', '', '', 'N']
['c 1 ( n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O 1 ) O ) N > C ( C [C@H] 1 [C@] ( / C 2 N 3 [Co-2] 4 5 [N+] 6 = C ( C C 7 = [N+] ( [C@] ( C C ( = O ) [O-] ) C ( = O ) N 3 ) C ) ( C C C ( [O-] ) = O ) C ( = C ( C 6 = C C 1 C ( = O ) [O-] ) C C C ( = O ) [O-] ) C ( = C 4 C C C ( = O ) [O-] ) C C C ( = O ) [O-] ) C ) ( = O ) [O-]', '[O-]', '3', 'n 1 c n c 2 c n c n c 1 N > [O-]', '3 C C 1 = O > [O-]']
['O = P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > O > [C@@H] ( C ( [O-] ) = O ) ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [NH3+]', '[C@H] ( C ) O', '[O-]', '[O-]', '8']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O > C O c 1 c 2 c ( C ( C ) = C ( C ) C ( = O ) C 1 ) c c c c 2', 'C', '[H+]', '[C@H] 1 C', '= O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '2', 'O', '( = O']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C C [NH3+] > [NH4+]', 'O', '*', '8', '[NH3+]']
['[O-] P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C ) = O ) = O ) O 1 > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O', 'N', '', '', '[O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', '[H+]', '', 'c 1 c c c c c c c 1']
['C 1 C ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C ( = O ) [O-] ) C ( C ) ( C ) C C C = 1 > O 1 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N > O', 'c 1 c c c c c 1', '[C@H] ( C ( = O ) N', '[C@H] ( C O ) C', '[C@H] 1 / ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C C ( = O ) [O-]', 'O', '[H+]', 'n 1 c n c n c 2 N', 'N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( O c 8 c c c ( C ) c c 9 6 ) [C@@H] 6 O ) [C@] 6 ( C ) [N+] ( = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 c n c 5 c ( N ) n c n c 5 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O', 'N', '1', '2', '3']
['C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( [O-] ) = O > O', 'O', '*', 'c 1 c c c c c ( c n 1 ) N [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) O', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C', '= O', '[H+]', '[N+] ( C ) [O-]', '= O']
['P ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( C C C C C C C C C C C ) = O ) O ) ( C ) C ) ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O > C ( = O ) ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O', 'C', 'N C C S', '= O', 'O']
['O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '*']
['O [C@@H] ( C ( C ) ( O ) C ) O > O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c c ( c 1 ) C ( = O ) N ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1', '= O', '[H+]', 'N', 'O']
['O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 1 C ( = O ) N ) C ( = O ) C ) O ) O ) ( [O-] ) [O-] > n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O [C@@H] 2 [C@H] ( N 2 C = C C C ( = C 2 ) C ( [O-] ) = O ) O ) [O-] ) ( [O-] ) = O ) O 1 ) O ) O ) O', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( N C ( = O ) C ) C 1 = O ) O', '( [O-] ) = O', '', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'O', '', '', 'N']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O ) O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( O ) O ) C ( * ) = O', 'C ( * ) = O', '[H+]', '', 'N ) O']
['n 1 c c c ( c 1 N ) C ( = O ) [O-] > [H+] > c 1 2 c ( N ) n c n ( c 2 n c c 1 C ) = O > O [C@@H] 1 [C@H] ( C ( [O-] ) = O ) O C 1', '[H+]', '', '[H+]', '[H+]']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C', '[NH4+]', '*', '[H+] > O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O > C ( N C ( = O ) C ( C S ) N * ) ( C ( * ) N C ( = O ) C ( * ) N C ( = O ) C S ) *', '*', '', '', '']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C C N C ( = O ) C C C C S C ( = O ) C', 'S', 'N', '*', '[H+]']
['O = P ( O P ( = O ) ( [O-] ) [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( = O ) [nH] c ( N ) n c 2 1 ) O ) ( [O-] ) = O ) [O-] > O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O ) O > [H+]', '[O-]', '[nH] 1 c ( = O ) n c ( c ( c ( N ) n c 1 = O ) C', 'c ( [C@H] 1 c ( O ) C', 'O P ( O P ( O P ( [O-] ) ( O ) ( = O ) [O-] ) [O-] ) [O-] ) O ) = O']
['O = P ( O C C ( C ) ( O ) = O ) ( [O-] ) [O-] > S ( C ) C C O', '[O-]', 'C = O', 'O', '']
['s 1 c ( c [n+] ( C c 2 c n c ( C ) c 2 N ) c c 1 C ) C [C@@H] ( C C O P ( O P ( O ) ( O ) = O ) ( O ) = O ) ( O ) S C [C@@H] ( C ) [C@H] 1 C C S C C C ( = O ) C C > * S', 'C', 'C', 'O', 'O']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > [NH4+]', 'N C ( = O ) O', '[NH4+]', '[NH4+]', '[NH4+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C', '= O', 'N C ( = O ) C C O', '[O-]', 'O']
['C ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) [O-] ) [C@H] ( N * ) C ( = O ) * ) O', 'O', 'S C ( / C = C ( / * ) = O ) C ( C C ( C ) C ) C', 'S C > O', 'O']
['O = C ( O ) C 1 C = C ( Cl ) C ( [O-] ) = O', '[H+]', '1', '[C@@H] ( C O ) C Cl', 'P ( [O-] ) ( [O-] ) = O']
['[O-] P ( O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) C ( [O-] ) = O ) ( [C@H] ( O ) C O ) O P ( [O-] ) ( = O ) [O-] > [H+] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) O P ( [O-] ) ( = O ) [O-]', 'N', '[O-]', '[O-]', '[nH] 1 c ( = O ) = O']
['P ( [O-] ) ( = O ) ( O * ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) * ) O > [C@H] 1 ( O [C@@H] ( * ) [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O * ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O [C@H] 2 n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@H] ( C O P ( [O-] ) ( = O ) O * ) [C@@H] 2 O ) [n+] 1 c c c ( C ( N ) = O ) c 1 > O', '[C@H] 1 [C@@H] ( * ) O', 'O', 'c 2', '*']
['C C C C [C@H] ( O ) C ( = O ) O > N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '[Cl-]', '[H+]', '[Na+]', '* > O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[SH-]', '', '[H+]', '[SH2+] *']
['P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [H+] > [C@@H] 1 ( [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) N ) O ) O', '', '[O-]', '[C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O S 1 ) ( = O ) O ) O ) O ) O ) = O', 'O']
['* N [C@@H] ( C C C C N C ( = O ) C C C [C@H] ( N C ( = O ) c 1 c c c ( C N 2 C [C@H] 3 C N c 4 n c ( N ) [nH] c ( = O ) c 4 N 3 C 2 ) c c 1 ) C ( = O ) [O-] ) C ( * ) = O > S C C C N', '( = O ) C C C C [C@H] ( N ) C ( = O ) O', 'c 1 c c c c c ( O ) c c ( O ) c 1', '', '']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O > O = P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '= O', 'N', 'O', '= O']
['C O c 1 c ( O ) c ( C ) c ( C ) c ( C ) c 1 O > C / C ( C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) = C ( C ) C', 'C 1 = O', 'N C ( C ( = O ) C ( C ( C ) C 1 = O ) O ) O', '3', '3']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C [C@H] ( O ) C C C ( = O ) N C', 'N C C S C = O', '[O-]', '1']
['[C@@H] ( C O ) ( N C ( * ) = O ) C O P ( O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) ( [O-] ) = O > * C ( = O ) O C [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O', 'C ( * ) = O', 'C O P ( [O-] ) ( = O ) O C', '[nH] 1', '= O *']
