['C ( [C@H] ( C C C N C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( N C C C C [NH2+] C C C 1 ) = O ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) N C ( [C@@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S ) = O > [O-] P ( O ) ( = O ) ( [O-] ) O', 'O', '*', '[NH3+]', '*']
['c 1 c ( C ( c 2 c c c c c 2 ) c ( = O ) c 1 ) O > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) [O-] ) [O-] ) = O', '[C@H] ( C O P ( N ) ( [O-] ) = O ) C = O', '', 'c 1', 'C']
['O = C C ( O ) C ( [O-] ) = O', 'C O', '[H+]', 'N', '*']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@] ( O ) ( [C@@H] ( O 1 ) n 1 c 2 n c ( N ) [nH] c ( c 2 n c 1 ) = O ) [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 > N c 1 n c ( c 2 n c n 1 [C@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) C > *', 'N [C@H] 1 C S [Mo] ( = O ) ( S ) C ( = O ) C O', '> O', '= P ( [O-] ) ( O ) ( [O-] ) [O-]', '[O-]']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O ) ( = O ) [O-] > [H+] > [H+] > [C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( = O ) O', '', '', 'C', '']
['O [C@H] 1 [C@H] ( O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O * ) [C@H] ( O ) [C@H] 2 O ) [C@H] 1 O ) [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '2 C [C@H] ( [C@@H] ( [C@@H] ( O [C@H] 2 C ( = O ) [O-] ) [O-] ) O * ) O ) O', '*', '', '[C@H] ( C ( = O ) [O-] ) [O-]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+]', 'O', 'N']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c c ( C ( = O ) [O-] ) c c 1 > [H+]', '[NH3+]', '> O', 'C', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C', '[H+] > O', 'n 1 c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'C ( C ( = O ) C C C C C ( = O ) C C 1 ) ( = O ) C C C [C@H] ( O ) ( O ) ( = O']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) N ) [O-] > O', 'C', '[H+]', '[O-]', '']
['[H+] > [O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) [O-] ) ( = O ) [O-] > [O-] P ( = O ) ( [O-] ) O C ( = C ) C ( = O ) [O-] > [O-] P ( O ) ( [O-] ) = O', '= O', 'O', 'n 1 c 2 n c n c n c ( N ) c 2 n c 1', 'Cl']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) O ) ( = O ) [O-] ) [O-] ) [C@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O > [H+] > c 1 [nH] c ( c n 1 ) C [C@@H] ( C ( N ) = O ) [NH3+]', '[C@H] ( C ) O', '[C@H] 1 O', '[O-]', '= O']
['C [C@@] 1 2 C C [C@H] 3 [C@@H] ( C C C = C 4 C [C@H] ( O ) C [C@@] 3 4 C ) [C@@H] 2 C ( = C ) C ( = O ) O 1', 'O', 'N 1 C C C C ( = O ) = O', '[H+]', '[C@H] 1 C 3']
['[C@@H] 1 ( [C@@H] ( N C ( [C@H] ( O [C@@H] 1 O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 = O ) O ) O ) C ) C ) O ) O > O 1 C ( [C@@H] ( [C@@H] ( N C ( [C@@H] ( N C 1 ) = O ) C ) = O ) O ) = O', 'O', '[C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) C O ) O ) O ) O > [H+]', 'P ( [O-] ) ( = O ) ( [O-] ) O', '[C@H] 1']
['O = C ( [C@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-] > [O-] C ( = O ) C ( C ) = O', 'C', '[NH3+]', 'O', 'C']
['O C [C@H] ( O ) C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) O > * C ( = O ) O', '', '', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C / C ( = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@H] 1 O', 'O', '*', '[H+]', '= O']
['O = C ( C C ) O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', '[Fe+2]', '[O-]', '%11 ( O ) c 1 c c c c c c c c 1 [O-]', '%11 [O-]']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C C 1 = C ( / C = C / C ( C ) ( C ) C C / C = C ( / C = C / C = C ( / C = C / C = C ( C ) / C = C / C 2 = C ( C ) C [C@@H] ( O ) C C 2 ( C ) C ) C ) C ) C ( C ) ( C ) C = 1 ) C > O = O', '', '', '', '*']
['C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( = O ) O ) C 4 ) C ( C ) = C 3 C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [Mg+2] > O', 'c 1 c c c ( C ) c ( = O ) [nH] 1', '*', '> O', '[C@H] ( C = O ) c 1']
['O = C ( [C@H] ( C C ) C O ) [O-] > c 1 ( N ) n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( C ) C ) [O-] ) [O-] ) O 1 > [C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) O 2 ) O ) [O-] ) O 1 ) O ) n 1 c n c 2 c ( N ) n c n c 1 2', 'N', 'C', '', '']
['O > [C@@H] ( C ( N C C S ) = O ) ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O > O', 'C', 'N', 'P ( [O-] ) ( = O ) O', 'C C C ) ( C ) P \\ O']
['O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] ( C O C ( = O ) * ) O C ( = O ) * > O C [C@@H] ( O ) [C@H] ( O ) C O', '[C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( * ) O ) [C@@H] ( [C@H] 1 O ) O ) O ) O', '', 'P ( O ) ( O ) ( O ) = O', '[C@H] 1 C [C@H] ( C ( * ) O']
['O = C ( [O-] ) / C = C 1 / C = C ( O ) = C ( O ) C = C 1 > [H+] > O', 'O', 'Br', 'Br', 'Br']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) O', 'c 1 C ( = O ) N > O', '[O-] P ( [O-] ) ( = O ) O', '[nH] c 1 c c c c c n c n 1 = O', '= O']
['C = O > O = S > O', 'C', '[H+]', 'n 1 c n c c (', '[O] ) c 1 > O']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [O-] > O', '[nH] 1 c n c ( = O ) c ( c 2 n c n c 1 2 ) [C@@H] 1 O', '', '[O-]', '[H+]']
['C C ( = O ) [O-] > [NH3+] C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '*', 'O', 'O']
['[H+] > C C ( = O ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 s c [n+] 1 C ( C ) c n ( C ) c n 2 C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'n 1 c ( N ) n c ( = O ) c 1', '', '', '.']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) c [nH] 1', '[O-]', '[H+]', '[C@@H] 1 O', 'P ( = O ) ( [O-] ) [O-] ) C']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[Na+]', '[O-]']
['[C@@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > C ( C C [C@@H] ( [C@H] ( C ) O P ( [O-] ) ( = O ) [O-] ) [NH3+] ) = O', '[O-] > [H+]', 'C (', 'C ) P ( [O-] ) ( = O ) O', '2 [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c c c c c c ( n c 3 ) c ( N ) n c n c 3 3 ) n c 2 ) O ) O ) O ) O ) n c 2 ) O']
['O = C 1 N = C 2 N C ( = O ) N C 2 ( = O ) N 1 > O O', '[nH] 1 c 2 c ( n c n c 1 2 ) N', 'C ( = O ) O', '[nH] c c c c c c 2 = O', '[No] > O']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', '8', '8', '[NH4+]', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '[H+]', '[H+]', 'c 1 c c c c ( N ) n c n 1']
['C ( C C C C C C C / C = C \\ C C C C C C ) C ( = O ) [O-]', 'C C C C > O = P ( [O-] ) ( [O-] ) O', 'C C C ( = O ) C', 'C', '[H+]']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) ( [O-] ) O > O = c 1 n c 2 c ( N ) [nH] c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > n 1 ( c n c 2 c 1 [nH] c ( N ) n c 2 = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [C@@] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-] ) [O-]', '= O', '[O-]', 'C', '[H+] > O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', 'O']
['N ) C C [C@H] 1 C C S [C@@H] 1 2 > O = C ( [O-] ) = O', 'c 1 c c c c c 1', '[H+]', '*', '']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '[H+]', '[NH3+]', 'N', '[H+]']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C [C@H] ( O ) C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C ) = O ) = O ) O ) ( C ) C ) = O ) [O-] > [H+] > O ( P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) ( [O-] ) = O ) n c n c 1 c ( N ) n c n c 2', '[O-]', '[NH3+]', '[O-]', '1']
['O ( C C [C@@H] ( C ( S C C N C ( C ) = O ) = O ) N C ( C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( C ) C ) O ) = O ) / C = C \\ N C ( = O ) C > O = P ( O ) ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C N 1 c 2 [nH] c ( = O ) [nH] c ( = O ) c 2 N c 2 c 1 c c ( C ) c ( c 2 ) C ) O ) O ) O > O = O', '[C@H] ( C O ) O', '[C@H] ( C ) O', 'F', '[Na+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C ( C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] (', 'C O ) [C@@H] ( O ) [C@@H] 3 O ) [C@@H] 2 O ) [C@@H] 1 O', 'C ( = O ) N [C@H] ( C ) C ( = O ) C ) O', 'C ( = O', '']
['O ( P ( = O ) ( O ) [O-] ) P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) [O-] > O P ( [O-] ) ( [O-] ) = O', '[H+] > O', 'n 1 P ( [O-] ) ( O ) ( = O ) [O-]', '[O-]', 'O']
['O = C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C C ( = O ) C', '[H+] > O', '', 'C']
['C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > [H+]', 'O', 'C C ( C ) ( C ) S', '', '']
['* C ( = O ) N [C@@H] ( C O ) C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'C ( C ) ( = O ) [O-]', 'n 1', 'N', '*']
['O = C ( [O-] ) [C@@H] 1 C [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'c ( N ) n 1', '[H+]', '[H+]']
['c 1 n c ( N ) c 2 n c n ( c 2 n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 1 ) O ) O > c 1 [n+] ( c 2 c ( c ( n 3 ) N ) n c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O [C@H] 2 [C@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( O ) ( = O ) O ) * ) O ) O 1 ) O P ( O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) *', '*', 'n 1 c 2 c ( n c ( C ) c 1', 'S C', '']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', '[C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O', '[C@@H] 1 O', '[C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) O ) O ) O ) O > O', '[C@@H] ( C O ) O']
['O ( * ) P ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) C O ) ( = O ) [O-] > O = C ( [O-] ) [C@H] 1 C N c 1 c 2 c ( n c ( [nH] c 2 = O ) N ) N', 'n 1', '[C@H] 1 O [C@H] ( C O P ( = O ) ( O ) ( O ) O ) *', '*', 'F']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c ( C ( = O ) [O-] ) c 1 O', 'O', 'c c c c 1', '*', '3 c c c c c c 1']
['[H+] > O 1 [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@@H] ( C ) C ( = O ) [O-] ) = O ) = O ) O ) C ) = O ) ( [O-] ) = O ) O > O ( P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) [O-] ) P ( [O-] ) ( O C C [C@@H] 1 ( O ) C [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) = O > [O-] C ( = O ) C C C [C@H] ( O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) C > [O-] C ( C C N ) = O', 'N', '[C@H] ( C ( C ) C ) C', 'n 1', '[H+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'n 1 P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-]', 'n 2 c ( * > [H+]']
['O [C@H] 1 [C@@H] ( [C@@H] ( C O ) O [C@@] 1 ( O ) C O ) O > [O-] P ( [O-] ) ( O ) = O', '', 'C ( = O ) [O-]', 'C O', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( O ) C ) C ( * ) = O', '*', '( * ) = O', '', 'C']
['C S C C C ( = O ) / C ( O ) = C / O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', 'C C O', 'P ( = O ) ( O ) O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] 1 O', '', '']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C C ( = O ) C C C C ( [O-] ) = O ) = O ) O ) ( C ) C ) [O-] ) [O-] ) O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) = O ) ( [O-] ) = O', 'C', 'C ( C ) ( [C@H] ( C ) S', 'c 1 4', 'C ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '*', '[H+]', '= O', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'N C C 1 = O', 'O C C C ( C O P ( = O ) ( N O ) [O-] ) C 1', 'N O', '2']
['O = C ( C ( C ) O ) C > O = P ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) ( = O ) [O-] ) ( [O-] ) [O-]', '', 'n 1 c n c 2 c ( N ) n c n c n c 2 1', '', '']
