['C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'O', '[O-]', '[O-]', '[O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', 'N', 'n 1']
['C C ( = O ) C C > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N > O', '', 'C = O', '> O']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( O C [C@H] ( O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@@H] 1 O ) [n+] 1 c c c c ( O ) c c 1 ) [n+] ( C ( = O ) [O-] ) c n c 1 ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O > C C C C C C C C C C C C C C C C C C C C C C C C C ( O ) ( C C C C C C C C C C C C C C C', '[C@@H] ( O ) [C@@H] ( O ) [C@H] 1 [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] 1 O', 'C ( = O ) [C@H] 1 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] 1 O', 'C [C@H] 1 O']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C', '* S C ( = O ) C C C C C C C C C', '8 > O', '', '[NH4+]']
['C ( C N C ( [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) O ) = O ) C ( N C C S C ( = O ) C C ( C C C C C C C / C = C \\ C C C C C C C C C C C C C C ) = O ) = O > O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) N 1 C = C C C ( = C 1 ) C ( = O ) N', '[H+] > C N C ( = O ) [C@H] ( O ) C ( = O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( C ) C', '[H+]', 'O P ( * ) ( = O ) [O-]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * S C ( = O ) / C = C / C C C C C C C C C C C', 'C C', '[H+]', 'N', 'n 1 c 2 c n c n c ( c 2 c n c n c 1 N ) n c n 1 2 ) [C@@H] 1 O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = O > C C > O', 'N ) C', 'N', '*', '']
['[O-] C ( c 1 c c c ( c c 1 ) N C C 1 N c 2 c ( N C 1 ) n c ( [nH] c 2 = O ) N ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 N 1 C = C C C ( C ( N ) = O ) = C 1 ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] > [H+]', '[C@H] 1 ( n 2 c n c n c 3 c ( N ) N ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [O-] ) C 1', 'C = 1', '[H+]', '']
['C ( [O-] ) ( = O ) C ( C C C C ( [O-] ) = O ) [NH3+] > C ( \\ C C C C ) = C \\ C S C C C C ( S C [C@@H] ( C ( = O ) N C ( = O ) [O-] ) N C ( = O ) * ) = O > [O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'O', '[O-]', '', '']
['C ( C C C C C C C C C C C ( [O-] ) = O ) C C C C ( C ) C O > [S-2] 1 [Fe+3] ( * * ) ( * * ) * * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( [S-2] 1 ) * * ) * > O', '*', '[O-]', '[Fe+3] [C@@H] ( * * ) ( [S-2] [Fe+3] 1 ) ( * * * ) * * > O', '[NH4+]']
['* N [C@@H] ( * ) C ( = O ) [O-]', '*', 'C ( = O ) [O-]', '[O-]', '[O-]']
['[C@H] 1 ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) * ) ( [O-] ) = O ) [C@@H] ( [C@H] ( [C@@H] ( O 1 ) * ) O ) C O P ( [O-] ) ( [O-] ) = O > P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O > P ( [O-] ) ( [O-] ) = O', 'O', 'O', 'O', '']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C [NH3+] ) C ( = O ) [O-] > C ( N ) ( C C C [C@H] ( N ) C ( = O ) O ) N', 'c 1 c c c c c [n+] 1 > O', '( = O ) [O-]', 'P ( [O-] ) ( = O ) [O-] ) O', '']
['O = C ( [C@@H] ( O ) C C C ( [O-] ) = O ) N > O = C ( C ( = O ) [O-] ) [O-]', '[O-]', 'O', 'C', '']
['[SH-] > [O-] C ( C ( = O ) [O-] ) = C > [H+] > [NH4+]', '> O', '[Na+]', '[Na+]', 'C']
['[C@@H] ( O ) ( C ( N C C ( = O ) [O-] ) = O ) C ( N C C ( = O ) * ) = O > n 1 c ( c n ( c 1 ) P ( [O-] ) ( = O ) [O-] ) N', 'n c ( P ( [O-] ) ( = O ) [O-] ) O', 'c 1 > O', 'O', '*']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O', 'C O', '[H+] > O', '[C@@H] 1 [C@H] ( O ) [C@H] ( O ) O ) [C@H] ( [C@H] ( [C@H] ( O ) O ) [C@@H] ( O [C@H] 1 ) C = O', '[C@@H] ( O ) O']
['O = C / C = C / C ( = O ) [O-]', 'O', '[O-]', '[O-]', '[O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'C O', 'C ( * ) = O', 'N *', '1 O']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '[nH] 1 c n c n c ( c 2 n c 1 N ) = O', '[H+] > [O-] P ( O ) ( O ) O', 'c 1 c c c c c ( O ) c n 2', '= P ( [O-] ) [O-]']
['[H+] > c 1 ( c ( c c ( c c 1 ) Br ) C ( [O-] ) = O ) Br', 'c 1 c c c ( c c c c 1 ) Br > [Cl-]', '', '[PH] ( [O-] ) ( [O-] ) (', '[NH4+]']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '', '', '', '']
['C C C ( = O ) O C ( = O ) [O-] > [H+] > N C ( = O ) C C [O-] > [NH4+]', 'C = O', '[H+]', '[H+] > O', '[Na+]']
['[H] [H] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O C ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( O ) O', '2', '[C@@H] 1 C = C C C = 1', '', '[Cu+2] ( C C C = O ) [O-]']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'C O', '[H+]', 'N', 'c 1 c c c c c ( O ) c c c 1 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C / C = C \\ C C C C C C ) C ( * ) = O', '*', '( * ) [C@H] ( * ) C O', 'S C C ( = O ) = O', 'O']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 ( C O ) O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N > [O-] P ( = O ) ( O C [C@@H] ( C O C ( = O ) * ) O ) O C [C@H] ( C O C ( = O ) C ) C O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@H] ( O 1 ) O', 'c 1 c c c ( c c n 1', '[C@H] 1 C O P ( = O ) ( [O-] ) [O-] ) ( S C ( = O ) C ( C [C@@H] ( C C C C C C C C C C C C C C C C C ) O ) ( C ( C ( C ) C ) O ) [C@H] ( O ) C ( O ) C ( = O ) C O ) [C@H] ( O ) C ( [O-] ) = O > [H+]', 'C C ( = O ) N C C ( [O-]', 'S']
['C ( O ) [C@H] ( C O P ( O C C [NH3+] ) ( = O ) [O-] ) O C ( = O ) * > O', '[C@@H] ( C ( = O ) * ) [O-]', 'O', '[O-]', 'S C ( = O ) *']
['O = C ( [O-] ) C ( = O ) C C C ( = O ) N > [NH3+] [C@H] 1 C ( = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '[NH3+]', 'C (']
['O C 1 C ( C ( N ) = O ) = C N ( C = 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) O ) O ) O > [H+] > C [C@H] ( [C@@H] 1 O [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) [NH3+] ) ( [C@@H] 1 O ) = O', 'O', '', '', 'N 1 [C@H] ( C = O ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[NH4+]', 'n 1 c n c 2 c n c n c 2 c ( N ) c 1 n c n c 2 O', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C 1 = N C O > [H+]', 'N C ( = O ) C 1 = O', 'C N', '[C@H] ( C [C@H] 2 O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O ) O P ( [O-] ) O P ( = O ) ( [O-] ) O', '1']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O > O = C ( C ( [O-] ) = O ) C ( = O ) [O-]', '[H+]', 'c 1 c ( [nH] c n c 2 n ( = O ) N ) [nH] c n 1 > P ( [O-] ) ( [O-] ) O', '[O-]', '[nH] 1 2']
['* C ( C O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N 1 C C ( * ) = O', 'N', '*', 'P ( = O ) ( [O-]']
['P ( O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( O ) = O ) ( O ) = O > O C [C@@H] ( C O ) O', '[N+] ( C ) ( * ) = O', '', '[N+] ( [O-] )', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@H] 1 O', 'N', 'C ( * ) = O', '[C@H] 1 O', '[H+]']
['* N [C@@H] ( * ) C ( = O ) [O-]', '*', 'C ( = O ) [O-]', '[O-]', '[O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 4 C ( = O ) C = C [C@H] 3 C ( O ) = O ) C C [C@@] 2 3 C', 'C = O', '[C@H] 1 C', 'N', '']
['O = C ( * ) C ( C S ) N C C ( = O ) * > O = C ( N * ) C 1 C ( = O ) N C ( C ( = O ) N * ) C ( C S S 1 > O', 'C 1 *', 'N C ( = O ) C ( * ) C ( = O ) N *', '[O-]', '*']
['C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( = O ) N ) O ) = O ) = O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > O ( c 1 c ( c c c 1 ) C / C = C ( / C C C = C ( C ) C ) C ) = C ( C = O ) C', '1 = O', '[C@H] ( O [C@H] ( C ) C C C ( = O ) C C C 1 = O ) O', '[C@H] 1 C', 'N']
['C ( C ( N ) = O ) C C ( O ) ( C ) C > P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) = O ) ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O', '[C@H] ( O ) O', 'S', 'c 1 c c c ( n c c c c 1 2 N ) n 1 > O', '[H+]']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c ( C ( = O ) [O-] ) c 1 O', 'O', 'O', '*', '> O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N # C [C@@] ( C C O ) ( O ) c 1 c c c ( C ) c n 1', '[H+] > O', '[C@H] ( O ) O', '[C@H] ( O ) C O', 'C O']
['* N [C@@H] ( C S ) C ( * ) = O > O = S ( [O-] ) ( = O ) S > * N C ( = O ) [C@H] ( C S C ( C ) C 1 / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe+] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O', '3', '[C@H] ( C ( * ) = O ) N C ( C ( C ) = O', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', '[O-]', '[O-]', '[NH3+] > O = P ( [O-] ) ( [O-]', '[O-]']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C', 'C ( = O ) [O-]', '[H+]']
['N O [C@H] 1 [C@H] 2 [C@H] ( S C C 2 ) N C ( = O ) N 2 C C C C [C@H] 1 2 > O', '= S', 'O', '[NH3+]', '[O-]']
['C ( = O ) ( O [C@H] ( C O C ( = O ) * ) C O ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O > [O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@H] ( O [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) O ) O 2 ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O', 'C ( N C C C S C ( * ) = O ) = O', 'O', '= O', '*']
['[O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH2+] C C = O > P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( O ) ( = O ) O ) = O > O = P ( [O-] ) ( [O-] ) O', 'n 1 c n c n c 2 c 1 = O', 'O', 'c ( c ( n c n n 2 ) N ) n c n 1 P ( = O ) ( [O-] ) [O-]', '[O-]']
['c 1 2 c ( n ( C * ) c 3 - c ( n 1 ) c ( c ( [nH] 2 ) = O ) C * ) C > O = P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C * ) O ) ( [O-] ) = O ) = O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) ( [O-] ) [O-]', '', 'O', '[n+] 1 c c c c ( c c ( C ) c c 1 ) C', '[n-] 1 = O']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) O [C@H] 2 O ) C = C C 1 ) C ( = O ) N C C C ( C ) = O', 'C 1 N C ( = O ) [C@H] ( O ) C ( * ) = O', 'C', '*', '1 = O']
['n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C C [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C = C / C ) = O ) ( C ) C ) = O ) [O-] ) O 2 ) O P ( [O-] ) ( = O ) [O-] ) O ) c 2 c ( c ( N ) n c n 2 ) n c 1 > O = C', '[H+]', '[O-]', 'N', '']
['O ( P ( O ) ( = O ) [O-] ) P ( = O ) ( [O-] ) [O-] > O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O * ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'O *', 'c n c [nH] 1', '[H+]', '[C@H] 1 O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[NH2+] [C@@H] ( C ) C', '[NH2+] * ) = O', '[SH-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) [nH] c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '[H+]', 'C O', '[O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'N', 'n 1 c n c 2 c (', '[NH3+] ) [n+] c c c 1', '[H+] > O = P ( [O-] ) ( [O-] ) O']
['P ( [O-] ) ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( = O ) [nH] c ( n c 2 3 ) N ) O 1 ) O ) ( = O ) [O-] ) [O-] > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O', '[H+] > P ( O ) ( [O-] ) ( = O ) [O-]', '[H+]', '= O', '[H+]']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O [C@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O', '', '*', 'N']
['* O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', 'C *', '[Cu+2] ( C O ) C O', '[Cu+2] ( C']
['[C@@H] 1 ( C O ) [C@@H] ( O ) [C@H] ( C 1 ) O P ( [O-] ) ( [O-] ) = O > c 1 ( = O ) [nH] c ( c c ( = O ) [nH] 1 ) C', '[H+]', '[O-] > O', '', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C [C@@H] ( O ) / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'C', '= C', '( C ) C', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'O', '', '', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', 'C O', 'C [C@H] ( O ) = O', '*']
['C c 1 c ( C ) c ( O ) c ( c c 1 ) O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O P ( [O-] ) ( [O-] ) = O', 'c c c ( C ) c 1', 'Br', 'n 1', 'n 1']
['[H+] > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] > O ( C [C@H] ( [C@@H] ( O ) C O ) O ) P ( = O ) ( [O-] ) [O-]', 'O', '[O-]', 'n 1 c n c 2 c ( c ( c ( n c n c 1 2 ) N ) O ) O > O = P ( O ) ( O ) [O-]', 'P ( O ) ( [O-] ) [O-]']
['O = C ( [O-] ) [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > * O', 'C', 'C 1 O [C@H] ( O ) [C@@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '2 O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '', '[H+]', '[O-]']
['c 1 ( O ) c c c ( C C N ) c c 1 > [NH4+] > O = C C c 1 c c c ( O ) c c 1 > O', 'C', '( [O-] ) = O', '[NH4+]', '* > O']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( C N ) ( [C@@H] ( C ( C ) ( C O ) C S C ) S C ) O', 'C ( N ) = O', 'c 1 [nH] c n c 2 c ( n c n c 1 2 ) C', 'c ( = O ) C > O', '( = O']
['C 1 C ( = O ) C [C@@H] ( C ( = O ) [O-] ) N 1 > O = C 1 C ( [O-] ) = O', '[H+]', '[H+] > O', 'N', '[nH] 1']
['C ( C C C C C C C C C C [C@@H] ( O ) C [C@@H] ( O ) C C ( = O ) N * ) ( O ) = O', 'C C S', '= O', 'O', 'S *']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C O', '= O', 'O', '[C@H] 1 O']
['C C ( C C C ( N ) C ( c 1 c c c c c 1 ) N ) = O > O', 'O', 'c 1 c c c c c c c c 1', '[H+]', '[H+]']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '', 'Cl', '= O']
