['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) = O ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] ) = O ) N C C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '2 [C@H] ( C O ) C O P ( = O ) ( [O-] ) O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', 'O', '*', '2']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) [C@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O > [H+] > c 1 ( [nH] c n c 1 ) C [C@@H] ( [C@@H] ( C O ) [NH3+] ) [NH3+]', 'c n c n 1', 'C', '[O-]', 'C']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 3 [C@@] 4 ( C ( = C C [C@H] 3 O ) C 1 ) C ( = O ) C 2 ) O', 'C', '= C', '', '= O']
['P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N C ( = O ) C ) C 1 ) O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) N C ( [C@@H] ( [C@H] 1 O ) = O ) C ) O > [H+]', 'C ( = O ) = O', '[H+]', '', '']
['O = C ( [C@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-] > [O-] C ( = O ) C ( = O ) C', '[NH3+]', '[NH3+]', '[H+]', '> O']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > O', 'C', 'O', '[H+] > O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C ( = C / C S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) C ( = O ) O', 'N C C', 'O', '[H+] > O', '[C@H] ( C ( = O ) O P ( = O ) ( N C C C']
['O = C ( O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) C > O', '[O-]', 'O', '[C-]', '[O-]']
['* * [Fe+3] 1 ( [S-2] [Fe+2] ( * * ) ( * * ) [S-2] 1 ) * * > C ( / C = C / C 1 C ( C C C C = 1 C ) ( C ) C ) = C \\ C ( C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( \\ C = C \\ C 1 = C ( C ) C C C C 1 ( C ) C ) C > O = O', 'C', '[O-]', '', '*']
['C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( = O ) O ) C ( C C C ( = O ) [O-] ) = C 4 ) c ( C ) c 3 C = C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > O', '[C@H] 1 C C = C C C ( = O ) [O-]', '[O-]', '', 'C = C = C 2']
['[O-] C ( = O ) C ( = O ) C C C > O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ) = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) O ) O [C@H] ( [C@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O', '', '[C@H] ( C ( = O ) [O-] ) C', 'C', 'N']
['O > [C@@H] ( C ( N C C S ) = O ) ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( N C C C ( N C C S ) = O ) = O ) C ) ( [O-] ) = O ) C ( * ) = O', '[O-]', 'N *', '* > O', '[C@@H] ( C ) ( P ( [O-] ) ( O ) ( = O ) [O-] ) O ) O']
['O ( P ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) ( [O-] ) = O ) C [C@H] ( O C ( * ) = O ) C O C ( * ) = O', '> O', '* C ( = O ) O', 'P ( [O-] ) ( * ) [O-]', '']
['O = C ( [O-] ) / C = C 1 / C = C C ( = O ) O 1 > [H+] > O', 'O', 'Br', 'Cl', 'Br']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) O', 'c 1 C [C@H] ( N ) = O', '[C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) O ) O P ( [O-] ) ( = O ) [O-]', 'c 1 c c c c c ( n 1 ) [nH] 1', 'N C ( = O ) C']
['C = O > O O > C', 'O', '* S', '[Cu+2]', '*']
['O = P ( [O-] ) ( [O-] ) O P ( O ) ( = O ) [O-] > [H+] > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N', '[H+]', '[H+]', '', '']
['C C ( = O ) [O-] > [NH3+] C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '', '[H+]', '[NH3+]']
['N c 1 n c n c 2 s c [n+] 1 C C O P ( = O ) ( O ) O P ( = O ) ( O ) O > C C ( C ) C ( = O ) C ( = O ) O', 's c 1 c ( C ) C C ( = O ) O', 's c 1 c ( C ) n c n c 1 .', 'S', 'Br']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) c [nH] 1', '[O-]', '[H+]', '[C@@H] 1 O', '[C@@H] ( C O ) C O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C [C@@H] ( C O ) N C ( = O ) C C [NH3+]', '[H+] > O = O', '[Na+]', '[Na+]', '%11 [O-]']
['C ( [C@@H] ( C ( C ) O ) N C ( = O ) * ) O > P ( [O-] ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', 'O', '[NH3+]', '= C ( C ) C', 'P ( [O-]']
['O = C 1 N C ( N 2 C C 1 = N C ( N 2 ) = O ) = O > O', 'C O', '[nH] 1 c 2 c ( n c n c 1 2 N ) = O', 'Cl', '2 > O']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', 'O', '[H+]', 'O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', 'N', '*']
['C ( C C C C C C C / C = C \\ C C C C C C C ) C ( = O ) [O-]', '8 C C C', '2 C C C C', '%10 > O = P ( [O-] ) ( [O-] ) O', '']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) ( = O ) [O-] > O > O = c 1 [nH] c 2 c ( N C = C ( O ) C ( [O-] ) = O ) [nH] 1 > [H+] > O 1 [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O ) [C@H] 1 C O ) O', '[nH] 1 c ( = O ) [nH] c 2 = O', '[H+] > O', 'C ( = O ) [nH] 1 c ( [nH] c ( = O ) c 2 ) N ) [nH] c 1', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', '= O', 'N C [C@H] 1 O P ( n 2 c n c 3 c n c 4 c ( N ) ( = O ) ( [O-] ) [O-] ) [nH] c n c 4 c 3 n c 3 n c 2 ) N 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]']
['N c 1 c [nH+] c c 2 c ( C ) n c c 1 2 > C ( C C C [C@@H] 1 O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '*', 'P ( = O ) ( [O-] ) [O-]', '[Cl-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '[O-]', '[H+]', '[H+]']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O > C ( N C C S N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) [O-] ) ( C ) C ) O ) = O ) ( = O ) C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C', '[H+] > O', 'c 1 c n c 2 c ( n c n c 2 N ) c 1', '[H+]', '']
['O ( C C [C@@H] ( C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( = O ) ( O ) O P ( O C ) ( [C@H] ( [C@H] ( C N 1 c 2 - c 1 n c ( [nH] c 2 = O ) = O ) c ( = O ) n c 1 2 ) O ) O ) O ) O ) = O ) O ) = O ) C ) ( C ) C > O = P ( O ) ( O C C ( C ) [C@@H] ( O ) C ( = O ) N = C C C ( [O-] ) = O ) [O-] > [Cl-]', '', 'c 1 [nH] c n c 2 c 1 n c n c n c 2 N O', '[H+] > O = O', '[Na+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C ( C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] (', 'C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@@H] 1 O', '[C@H] ( = O ) C ( = O ) N C ( = O ) [O-]', '[C@H] ( = O ) [O-]', '3 O']
['O ( P ( = O ) ( O ) [O-] ) P ( O ) ( = O ) [O-] > [H+] > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) N', '[H+]', '[nH] c n c 1 c n c 2 N', 'c ( = O ) N', '']
['O = C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C C ( = O ) C', '[H+] > O', 'C', '[O-]']
['C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C', '( O ) c c c ( C ) c c 2 5', '[O-]', '[nH] 1 > O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'O', '[O-]', '', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] 1 C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1', 'N 1', '[H+]', 'N 1', 'N']
['c 1 n c ( N ) c 2 n c n ( c 2 n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 1 ) O ) O > c 1 ( C [C@H] ( N ) C ( = O ) O ) c 2 n c n ( c 2 n c n 1 C ) C [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( O ) ( = O ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O ) C O P ( O ) ( = O ) O P ( O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( O ) ( * ) = O ) n 1 c n c 2 c ( n c 1 = S ) N', '', '[H+]', 'N', 'P ( = O ) ( C ) ( C ) [O-] ) [O-]']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', '[C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 ) O ) O ) O', '[C@H] ( C O ) O', '']
['O = c 1 [nH] c ( c 2 c ( n 1 ) N ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O * ) O 1 ) O ) O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) C 1 ) O P ( = O ) ( O ) O ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( N ) = O ) c 2', '', '*', '#', 'c 1 [nH] c ( = O ) = O']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c ( C ( = O ) [O-] ) c c 1 O', 'O', 'c c c c 1', '', '*']
['[H+] > O 1 [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) O ) C ) = O ) ( [O-] ) = O ) O > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C C C ( = C 3 ) C ( N ) = O ) O 2 ) = O ) O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > [O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) [O-] ) ( [O-] ) = O', 'C C ( = C 1 ) ( N ) C C C S > C C ( = C N C S ) C C N N N C ( = O ) C ( C C N N N C ( [C@H] ( C ( C ( C C C N \\ C C S ) = O ) C ) = O ) C ( C ) = O ) ) = O > [O-] > P ( P ( [O-] ) ( O ) ( [O-] ) ( O ) = O P ( [O-] ) ( [O-] ) O', 'n 1 [C@H] ( C [C@@H] ( C ) ) = O P ( [O-] ) O ) = O', 'C [C@@H] ( C [C@@H] 1', '[C@H] 1 O ) [C@H] ( C [C@@H] ( C ) C ( C ( = O ) ) ) C ( = O P ( = O ) ) C ) C ( = O P ( = O ) [O-] ) [O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O C ( * ) = O > O', '* C ( = O ) O', '* > O', 'O', '[C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) C O']
['O 1 [C@H] ( C O ) [C@H] ( O ) [C@@H] ( [C@] 1 ( O ) C O ) O > [O-] P ( = O ) ( [O-] ) O', '', 'C ( = O ) C O', 'n 1', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( O ) C ) C ( * ) = O', '*', '[SH2+]', '*', '[Na+]']
['C S C C C ( = O ) / C ( O ) = C / O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '[H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( O ) C O', '*', 'C O']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C C ( = O ) C C C C ( = O ) C ) C ) O ) ( C ) C ) ( [O-] ) = O ) [O-] ) O > N ( C C C ( [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) = O ) = O ) C ) C ( = O ) N C C S', '= O', 'c 1', 'c n c n c 2 c ( N', 'N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '*', '= O', '[O-]', '[SH-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O', 'O', 'O', '1', 'C']
['O [C@@H] ( C ( C ) ( O ) C ) O > [C@H] 1 ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( = O ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 1 2', '', 'c c c c 1 2', '']
['O = C ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [O-] ) O 1 ) N > [H+] > C ( C ( [O-] ) = O ) = O', 'C', '[C@@H] 1 O', 'P ( [O-] ) ( [O-] ) = O', '> O']
['O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / C ) ( C ) C ) [O-] ) = O ) O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O', '[C@H] ( C [Cl-]', '[H+]', 'N ) C ( [O-]', 'c 1']
['O ( c 1 c c c ( c c 1 ) [N+] ( = O ) [O-] ) P ( O ) ( O c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 ) = O > O', 'c 1 c c c c c ( [N+] ( [O-] ) = O ) c c 1 [O-]', '[O-]', '> O', 'P ( [O-]']
['* / C = C \\ c 1 c 2 [nH] c ( = O ) [nH] c 2 N c 2 c c ( C ) c ( C ) c c 1 2 > N C ( = O ) C C N C ( = O ) [C@@H] ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C ( = O ) N C C C C ( = O ) ( C ) ( C ) C > O', 'N C C C S C', '[Na+]', 'O']
['C ( C ( = O ) [O-] ) C [NH3+] > C ( ( N C ( = O ) C C C [NH3+] ) C ( = O ) [O-] ) C N', 'c 1 c c c c c 1', 'C ( O ) = O', '[H+]', '> O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c c ( O ) c 1 O', '[H+]', '[H+] > C = C ( [O-] ) C C / C = C \\ C', 'c 1 c c c ( O ) c ( O', '*']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O 1 ) [O-] > [H+] > n 1 c 2 c ( n c 1 N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1', '= 1', '[H+]', 'P ( [O-] ) ( = O ) [O-]', 'O']
['[C@@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > C 1 ( = N ) 2 [C@H] ( O ) [C@H] ( C = C ( Cl ) C ( = O ) N 1 ) O', '[H+]', '2', 'C = C ( c 1 c 1 c ( Cl ) c c c c c c c c 1 ) C 2 = O ) [O-]', 'O']
['C C C C C C C / C = C \\ C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', '', '[C@@H] ( C O ) C ( = O ) * > O', '[O-]', '[H+]']
['O [C@H] ( C O ) O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C > C ( C C C C ( C ) C ) C C C C C C C C C > [H+] > O', '[C@H] ( C O ) C O', 'P ( [O-] ) ( [O-] ) = O', '[O-]', '*']
