['C 1 [C@H] ( N C ( = O ) C C [C@H] 1 S C ) C ( N C C C ( N [C@@H] ( C S C C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C 1 = O ) C ( = O ) [O-] > O = P ( O ) ( [O-] ) O *', '[O-] > O', 'Cl', '[NH3+]', 'Cl']
['n 1 c n c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c 2 1 ) N > c 1 ( c 2 n ( c n c 1 n ( [C@@H] 1 O [C@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) C ) c n 2 ) [C@H] ( O ) [C@H] 1 O P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) * ) O P ( O ) ( O ) = O ) ( = O ) O ) S *', '[n+] 1 c n c ( C ( = O ) N ) c c c 1', '*', '', 'n c 1']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) O', 'C O', 'C', '']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( O P ( O * ) ( [O-] ) = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 > C 1 ( n c 2 c ( [nH] c ( N ) [nH] c 2 = O ) = O ) N', 'O c 1 [nH] c ( = O ) c ( c ( c 1 ) C', '= O ) *', '[H+]', '= P ( [O-] ) ( [O-]']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c ( C ( = O ) [O-] ) c 1 O', 'O', '*', 'c c c c c 1', '[H+]']
['[H+] > O = C ( N C C S ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) [O-] ) = O ) [O-] ) O ) = O > P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) = O ) O ) [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) O > [O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) = O > O = P ( O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) [C@H] ( O ) [C@@H] 1 O', '[O-] ) [C@H] 1 O', 'N', '( C ( = C ( = C ) C 1 ) C', 'C ( = O P ( = O ) [O-] ) [O-] > [O-] ) C']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'O', 'n 1 c n c ( [O-] ) c ( C 2 O ) c 1 > [H+]', 'C ( * ) = O', '= O']
['O C [C@H] 1 O [C@] ( [C@H] ( [C@@H] 1 O ) O ) [O-] > O = P ( O ) ( [O-] ) [O-]', 'O', '', 'c 1 c ( c ( c [nH] 1 ) = O ) = O', '[C@@H] ( O ) [C@@H] ( C O ) C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( O ) C ) C ( * ) = O', '*', 'C', 'N', '*']
['C ( = O ) ( O C C S C ) C O P ( [O-] ) ( = O ) [O-]', 'C = O > O', 'P ( [O-] ) ( = O ) [O-]', '[O-]', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '[C@@H] 1 O', '[C@@H] ( O ) C O', 'C O']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C ) = O ) O ) C ) ( [O-] ) = O > N ( C C C ( = O ) N C C S S C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) [O-] ) ( = O ) [O-] ) O ) = O ) C ( = O ) C C', '( = O ) [O-]', 'c 1 c 2 n c n c ( N', '2', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', 'O', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] ( O ) C O', 'N', 'c 1 c c c c ( C O P ( = O ) ( [O-] ) [O-] ) [nH] 1 > [H+]', '[H+]', 'C O P ( = O ) ( [O-] ) ( O ) O']
['[H+] > O = C ( C ( = O ) C ) C > [C@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 N 1 C = C ( C C = C 1 ) C ( N ) = O ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) ( = O ) [O-] ) ( = O ) [O-]', '', 'Cl', '> O = C ( C C ( C ( C O ) = O ) C', 'O ) C']
['O = C ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( n c n c 3 2 ) N ) [O-] ) O 1 ) O ) N > [H+] > C ( = O ) ( C = O ) [O-]', '= O', '', 'C', '']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / S C ) = O ) C ) = O ) c 2 c ( c ( N ) n c n 2 ) n c 1 > O', 'N', '', '', 'n 1 c n c n c 2 c 1 n c n c 2 N']
['O ( P ( O ) ( = O ) O c 1 c c c ( c c 1 ) [N+] ( = O ) [O-] ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', '', '[H+]', '[O-]', '[O-]']
['O = P ( O C [C@H] ( [C@H] ( N 1 c 2 c c ( c ( c c 2 N 1 C C C C ( S C C [N+] 1 2 C ) C ) = O ) O ) O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c ( c 2 ) c ( n c n 3 ) N ) O 1 ) = O ) ( O C C ( N C C C ( = O ) C C S C ) = O ) = O > * C [N+] ( 4 \\ * ) C = O', 'c 1 c 2 c ( [nH] c ( [nH] c 1 = O ) = O ) [nH] c ( N ) [nH] c 2', '*', 'N', '']
['C ( C ( = O ) [O-] ) ( = O ) N C ( = O ) [C@@H] ( [NH3+] ) C C C ( N ) C > O', 'O', '[C@H] ( C ( C ) C [NH3+] ) C ( = O ) [O-]', '[NH3+]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O c 1 c c ( O ) c 2 c ( c c 1 O ) n 2 C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', '*', 'n 1 c ( = O ) [nH] c 2 c c c c 1 O', '> O = O']
['[O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O 1 ) O > [H+] > n 1 c 2 c ( n c 1 N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1', 'O', 'C', '[H+]', '= C']
['[H+] > [C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > C 1 ( = N C 2 C ( = O ) N = C ( [C@@H] ( N 2 [C@@H] 2 C C C ( = O ) N ) [C@@H] ( [C@@H] ( C ( Cl ) = O ) O ) O ) Cl ) = C C ( Cl ) c 2 c c c c c 2 C = 1', 'Cl', 'c 1 c ( c c c c c c c 1 2 ) O', 'C ( = O ) [O-]', '1']
['C C C C C C C C / C = C \\ C C C C C C C C C ( = O ) [O-] > C C C C C C C / C = C \\ C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O', '[H+] > O', '*', 'O', '8']
['O [C@H] ( C O ) ( O ) C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C > C C ( C C C C C C C C C C C ) C C O', '[H+] > O', '', '*', 'O']
['O [C@H] 1 [C@@H] ( C O ) O C ( [C@H] 1 O ) O', 'F', 'F', '[C-]', '= O']
['C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C / C = C \\ C C C C C C C C ) = O ) O ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O > O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( [O-] ) = O ) [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) ( C ) C ) O', '[O-]', '# N', 'S', 'c 1 c n c n c ( C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'C O', '= O', '[C@H] ( * ) C O', '[NH2+] *']
['O = C ( [C@H] ( O ) C O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '*', '[O-]', '*']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'C', 'C O', 'O', '[SH2+]']
['C ( N [C@H] ( C ( = O ) [O-] ) C C O ) C C ( = O ) C > [H+]', 'O', '[H+]', '*', '1']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) [O-] > O', '', '[C@H] 1 C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O [C@@H] 1 * ) O', '']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [H+] > O = O', '[O-]', '', '', 'n 1 c n c 2 c ( c 1 n c n c n c 2 N ) n c 1 [nH] c 1']
['* N [C@@H] ( C C C C N C ( C ) = O ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '* ) C ( = O ) N C C C C ( = O ) N C C C C C 1', '[H+]', '*', '[S@@]']
['[C@@H] 1 ( Cl ) [C@@H] ( [C@H] ( Cl ) C = C 1 ) C ( Cl ) = O > O', 'C', 'C = O', '[H+]', 'P ( [O-] ) ( [O-] ) [O-]']
['[C@@H] ( C ( = O ) [O-] ) ( [NH3+] ) * > O = C ( C ( * ) = O ) [O-]', '*', '', '[NH4+]', '[NH4+]']
['* S C ( = O ) C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C', 'O', 'N', '[SH-]']
['C ( = C ( C ) C ) / C ( = C / C = C / C ( = C / C = C / C ( C ) = C / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C', 'O', 'O', 'c 1 c c c c ( c c c 1 C )', '[SH2+]']
['O [C@@H] 1 [C@H] ( [C@@H] ( O ) C 1 O P ( [O-] ) ( = O ) [O-] ) [n+] 1 c c c c ( C ( = O ) N ) c 1 > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [O-] ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N', '[H+]', '[H+]', '[H+]', '[H+] > O = P ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( = O ) O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C / C 1 = C 2 / [NH2+] / C ( = C \\ C 3 = N / C ( = C \\ c 4 [nH] c ( c ( C ) c ( O ) c 4 C C C ( = O ) [O-] ) C c 4 [nH] c ( c ( C C ( = O ) [O-] ) c 4 C C C ( = O ) [O-] ) c 3 C C C ( = O ) [O-] ) [C@@H] ( C C ( = O ) [O-] ) [C@] 2 ( C ) C C ( = O ) [O-] ) [C@@H] ( C C ( = O ) [O-] ) O 1 > [H+]', 'O', 'N 1 = O', '', '[H+]']
['C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C 1', '', 'C [C@H] ( O ) O', 'N']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@H] ( O [C@@H] 7 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 7 O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '[H+] > O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [O-]', 'C ( = O ) [O-]', 'Cl', 'Cl', 'Cl']
['O ( [C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( C 1 O ) O ) O ) [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [C@@H] 1 ( C ( O ) O [C@H] ( C O ) [C@@H] ( [C@@H] 1 O ) O ) O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O > O', '1', '', 'C O']
['C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * [SH2+]', '[SH-]', '[S]', '[Na+]', '[SH2+]']
['C [C@] 1 2 [C@H] ( C C [C@] 1 ( C C 2 ) O ) C [C@H] 2 [C@@H] ( O ) C c 1 c c c c 1 [O-]', '[H+] > O = O', '[C@H] ( C O ) C = O', '[Na+]', '[Cl-]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] > C [C@H] ( O ) c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O', '*', 'c 1 c c c ( C', '2 = O ) n c ( N ) n c ( O ) c ( = O ) [nH] c 1 N', '1 2']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C / C = C \\ C C C C C C C', '= O', '', 'C C C ( = O ) [O-]', 'C C C C C C C > O = O']
['O = S ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C S ( = O ) ( [O-] ) = O', 'C', '[H+]', '[O-]', 'N']
['[H+] > N c 1 c ( C ( = O ) [O-] ) [nH+] c n 1 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C / C = C \\ C C C C ) C ( * ) = O > O', '[SH2+]', 'N', 'n 1 c n c n c 2 c 1 n c n c n 2 [C@@H] (', '3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O ) [C@@H] ( C O P ( = O ) ( = O ) ( [O-] ) O ) [C@@H] ( C O ) O ) [C@@H] ( C C C C ( = O ) N C C C C C ( = O ) N C C C C ( = O ) N C C S ) [C@@H] ( C ( = O ) * ) / O ) C C C = O ) [C@H] ( *']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O c 1 c c c 2 c 3 c c 4 c c c c c 5 c c c ( c 2 c 1 ) C ( = O ) c 1 c c c 3', 'O', '[H+]', '[H+]', '4']
['C ( Cl ) = O > [Cl-]', '> [H+] > [Cl-]', '[O-] C', 'C', 'F']
['O = C ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) O', 'C', 'C O', '[H+] > O', '[C@@H] ( C O ) ( = O ) C O']
['c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( C C C C C C C C C C ) = O ) = O ) = O ) ( C ) C ) ( = O ) [O-] ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) N > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O 1 ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O P ( [O-] ) ( [O-] ) = O', '', '[H+] > [O-]', 'n 1 ( P ( O ) ( [C@H] ( O ) ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) [O-] ) [O-] ) P ( O ) [O-] ) = O', 'N']
['C ( Cl ) = O > [Cl-]', '> [H+] > [Cl-]', '[O-] C', 'C', 'F']
['O = C ( * ) N [C@H] ( C ( N * ) = O ) C c 1 c c c ( O ) c c 1 > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '> O', 'C ( * ) P ( = O ) ( [O-] ) O']
['C ( C C C C C C C ) C C / C ( = C / C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( [O-] ) ( = O ) [O-] ) C ) C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C > O = C ( O [C@H] 1 [C@H] ( O [C@H] ( C O [C@H] 2 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 2 O ) O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O C ( = O ) C [C@H] ( O C C C C C C C C C C C C ) C C C C C C C C ) = O ) O P ( [O-] ) ( = O ) [O-] ) N C C ( = O ) C [C@H] ( O C ( = O ) C C C C C C C C C C C C ) C C C C C C C C > C ( O C C ( C ) ( C ) C C / C / C = C ( / C ) = C C / C / C = C ( / C ) C C / C = C ( / C ) C C / C', 'C = C ( / C C C C C C C C C C C C C ) C ) C ) C', '[nH] 1 = O', 'n 1', '2 c c c c c ( = O ) c ( = O ) c ( = O ) [n-] c 1 = O ) O']
['O > C ( O ) [C@H] 1 O P ( O ) ( O C [C@@H] 1 O ) = O', '[H+] > O = C ( [O-] ) c 1 c ( [nH] c ( = O ) [nH] c 1 ) = O', 'O', '[NH4+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', '[O-]', '[H+] > O = P ( [O-] ) ( [O-]', '[C@H] ( O ) C O P ( [NH3+] ) ( [O-] ) [O-]', '[H+]']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( [C@H] ( [C@H] ( C ( C ) C ) C ) O ) = O ) = O ) = O ) [O-] ) ( [O-] ) = O ) [O-] ) O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] > P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O > c 1 2 c ( n c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) c ( n c n 2 ) N', 'c 1', 'N', 'O', 'C ( = C']
['[O-] C ( = O ) C 1 = C C C ( = N c 2 c c c c c 2 C 1 = O ) [O-] > [H+] > n 1 c n c ( c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C C C ( C ( = O ) N ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) c 1 ) N', 'c ( n c n 2 ) N', '[O-]', 'c 1', '']
