['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) [O-]', '= O', '', '', 'c 1 c c c c c ( C ( = O ) [nH] 1']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'O', 'O', '', '[nH] 1']
['[O-] P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C = C / C C C C ) = O ) = O ) C > [O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) O ) ( = O ) [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O P ( [O-] ) ( = O ) [O-]', 'C = C C C ( N ) = O', '*', '[H+]', 'n 1']
['C ( C C [C@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ( = O ) [O-] ) C > O = C ( [O-] ) [NH3+]', '[NH3+]', 'O', 'O', '*']
['N ( C ( C C [C@H] ( N C ( = O ) C C [C@H] ( C ( [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( C ) = O ) [C@@H] ( N C ( [C@H] ( O [C@@H] 1 [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) = O ) C ) = O ) C C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C > [C@H] 1 ( [C@@H] ( N C ( = O ) C ) [C@H] ( [C@@H] ( [C@H] 1 O P ( [O-] ) ( O P ( O C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( C ) C ) C ) C ) C ) C ) ( =', '= O ) [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) C O ) O ) O [C@@H] ( C O ) O [C@@H] ( N C ( = O ) C ( N ) C ( = O ) C ) C ( N ) C ( = O ) C ( [C@@H] ( N ) C ) C ( [C@@H] ( = O ) C ) C ) C 1 > O 1 = O > O > O', '1 1 1 = O', 'C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C ) C ) C ) C ) C ) C ) C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C 3 = O ) C ) C ) C ) C ) C ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 N [C@@H] ( [C@@H] 1 N ) O ) O [C@@H] 1 N [C@@H] ( [C@@H] 1 N ) O ) O ) O [C@@H] ( [C@@H] 1 2 O ) O [C@@H] ( [C@@H] 1 2 O ) O ) O [C@@H] ( [C@@H] 1 [C@@H] ( [C@@H] 1 [C@@H] ( [C@@H] 1 2 O ) O ) O ) O ) O [C@@H] ( [C@@H] 1 [C@@H] ( [C@@H] 1 [C@@H] ( [C@H] 1 [C@@H] ( O ) O ) O ) O ) O ) O [C@@H] 1 [C@@H] ( [C@H] 1 [C@@H] ( [C@H] 1 C 3 O ) O ) O [C@@H] ( [C@@H] ( [C@H] 1 C 3 O ) O ) O [C@@H] ( [C@@H] ( [C@@H] 1 C 3 O ) O ) O [C@@H] ( [C@@H] ( [C@@H] 1 C 3 O ) O ) O [C@@H] ( [C@@H] ( [C@H] 1 C 3 O ) C 3 O ) C O [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 C 3 O C 3 O ) C 3 O ) C 3 O C 3 = O C C C', '1 C C C C C C C C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( N C C C C C C C C C C ( N ) C ( N ) C ( N ) C ( N ) C ( N ) C ( N ) C ( N ) C ) C ( = O ) C ) C ( N ) C ( = O ) C ) C ( N ) C ) C ( = O ) C ) C ( N ) C ( = O ) C ) C ( N ) C ( = O ) C ) C ( N ) C ( = O ) C ( N ) C ) C ( = O 1 = O 1 = O ) C ( N ) C ( N ) C ( N ) C ( = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 = O 1 2 = O 1 2 = O 1 2 = O 1 2 = O 1 2 = O 1 2 = O 1 2 = O 1 2 = O 1 2 = O 1 2 = O 1 2 = O 1 2 = O 1 2 = O 1 2 > O 1 2 = O 1 2 > O 1 2 O 1']
['P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) = O ) ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) C ( N 1 ) = O ) C C C ( = O ) N > C ( C C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) = O ) ( [O-] ) = O ) = O ) = O ) ( C ) C > C ( = O ) = O', '[C@H] ( C C C ) O', 'c 1 c n c n c c ( c 1 ) C ( = O ) N', '2', 'n ( C']
['C ( C C ( = O ) [O-] ) = O > [H+] > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O > [NH4+]', 'C ( = O ) [O-]', 'N', 'N', '[Cu+2]']
['N C ( C ( O ) = O ) O P ( O ) ( = O ) O > O', 'C = O', 'C', '', '']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', '( = O ) [O-]', '', 'N', 'n 1']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( / C = C / C 1 = C ( C C C C = 1 C ) ( C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C [C@@H] ( C C 1 ) O ) C > O', 'C', '', '[O-]', '> O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) O ) C ) = O ) c 2 c ( c ( N ) n c n 2 ) n c 1 > O', 'N', 'c 1 c c c n c ( [C@H] 2 O [C@H] ( C ) [C@H] ( O ) C O P ( [O-] ) ( = O ) O ) P ( [O-] ) ( [O-] ) = O', 'n 1', 'n c n c n c 2 N']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > * C ( C ) = C C C / C = C \\ C / C = C \\ C = C \\ C = C \\ [C@@H] ( S C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) C C C ( = O ) [O-]', 'C ( = O ) [O-]', '', '> O', '[SH2+] *']
['O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '[H+]', '[Fe+2]', '[Fe+2]']
['( * ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > * [C@H] ( [NH3+] ) C ( [O-] ) = O', '[O-]', '[C@H] ( * ) [NH2+] *', '', '*']
['[H+] > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) O 1 > [C@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) N ( [C@@H] 1 C ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) = O ) O ) = O', '[H+]', '[O-]', 'P ( [O-] ) ( = O ) [O-]', '[H+]']
['O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O > O ( C 1 C ( C ( O ) * ) O [C@@H] ( [C@@H] 1 O P ( [O-] ) ( O C C 1 C ( C ( O C 1 ) n 1 c n c 2 c 1 n c n c 2 N ) C ( O ) C N ) = O ) C O P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O 1 ) * ) n 1 c ( N ) c c c 1 ) = O ) = O', 'N', '[C@H] 1 O', '*', '= O']
['[H+] > N C ( = O ) N [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > O', '[O-]', 'C ( = O ) C', '%11 C ( = O ) [O-]', '%11 [O-]']
['[NH3+] / C ( = C \\ C ( = O ) [O-] ) C ( = O ) C ( [NH3+] ) C ( = O ) [O-]', 'C O', '[H+]', '[NH3+]', 'c 1 c c c c c c c c 1']
['c 1 c c ( c c c 1 C ( N [C@@H] 1 O ) C N c 2 c ( N 1 ) n c ( [nH] c 2 = O ) N ) C ( [C@@H] ( C C C ( [O-] ) = O ) = O ) = O > O = C ( [C@@H] ( N C ( = O ) c 1 c c c ( N ) c c 1 ) * ) [O-]', '[O-]', '[NH4+]', '= O', '*']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) O ) O ) [O-] > O', '[C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O ) O', 'C ( = O ) [O-]', 'S', '']
['O = C ( [O-] ) C C C ( = O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[NH3+]', 'C C ( = O ) [O-]', '[NH3+]']
['[C@@H] 1 2 [NH+] ( C C [C@@H] 3 c 4 c c c c ( c 3 4 ) O C ) [C@H] 2 C ( O C ( = O ) [C@@H] 3 [C@@] 4 3 C ) [C@H] 1 C C [NH+] 1 C', '', '[H+] > O', 'c 1 c c c c c c c c 1 O', '#']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C', '= O', '[H+] > O', 'c 1 c c c c c c c c c 1']
['* [C@H] ( N * ) C ( = O ) [O-]', '*', 'C C ( = O ) [O-]', '[O-]', '= O']
['N ( * ) C ( O ) C [C@@H] ( O ) C O > O = P ( O ) ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O', '[O-]', '', '[H+]', 'O']
['C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', 'O', '[Cu+2]', 'O']
['C ( = O ) ( C ) C > O c 1 c 2 c ( c ( c ( = O ) [nH] 2 ) C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) c ( O ) c ( c ( = O ) [nH] 1 ) C > C n 1 c 2 n ( c [nH] c 1 = O ) c ( c ( c 1 N ) n 2 ) [C@H] 1 [C@H] ( O ) O', 'C O', 'C = ( C ) C', '( [C@H] ( O ) C ) O', '1 C = O']
['[H+] > C C ( C ) C C ( C ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', 'N [O-]', '[C@@H] ( C O ) C O', '', 'N > O = O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[H+] > O', '', '*']
['C ( C C = C ( C ) C ) / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C 1 = C ( C ( C ( = O ) c 2 c ( C 1 = O ) c c c c 2 ) C ) C ) C ) C ) C > O = C ( / C = C / C ( [O-] ) = O ) [O-]', 'C', 'c 1 c c c ( O ) c ( c c 1 ) C', '( = O ) / C = O', '> O']
['O = C ( [O-] ) C ( C ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N 1 C = C C C ( C ) = O', '( C ) C ( = O ) [O-]', '[Mo] ( = O ) [O-]', 'Cl > O']
['C C C O C ( = O ) C C > O', 'C', 'N', 'C', '> O']
['O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2 = N / C = C \\ c [nH] 1', '[Cl-] > O', 'Br', '[Na+]', '2']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O ) O P ( [O-] ) ( [O-] ) = O ) O > [nH] 1 c n c ( C [C@H] ( N * ) C ( = O ) * ) c 1 C [C@H] ( [NH3+] ) O', '', 'N', '', 'n 1 c [nH] c n c 1 2 *']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) ( [O-] ) = O > N C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', 'O', 'c 1 c c c c c c c 1', 'c', '[O-]']
['C ( C ) ( C C C C C C ( C ) [C@@H] ( O ) C ( = O ) N C C S C ( = O ) C C C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) ( [O-] ) = O ) = O > [H+] > P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', 'c 1 c 2 c ( N ) n c n c 2', 'N', 'O', '[H+]']
['S ( C ) C [C@H] ( N ) C ( [O-] ) = O > c 1 c c c c c 1 > O', '[NH4+]', 'C', 'C', 'Cl']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N 1 C = C ( C ( = O ) [C@H] ( [C@H] ( O ) C 1 ) = O ) C [C@H] ( O * ) = O', '1', '[O-]', 'C']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O > [O-] P ( [O-] ) ( = O ) O [C@H] ( C O ) O', 'O', 'O', '[C@@H] 1 [C@H] ( O ) C ( = O ) C', 'C']
['[O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > C C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) = O ) = O ) [C@H] ( / C C ( N C C S ) = O ) / C = C \\ C C C C C C = C \\ C / C = C \\ C C C C C ( = O ) [O-]', '[H+]', '[H+]', '[H+]', '( C ) ( C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '*', 'O', 'O']
['[O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] > n 1 c 2 c ( n c n c 1 = O ) C [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 2 ) N', 'c 1 c ( Cl ) C O P ( [O-] ) ( = O ) O > [H+]', 'O', 'n 1 c ( N ) c n c n c ( = O ) c c 1 2', 'c ( n c n c n c n c 1 2 ) N']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '[O-]', '[C@@H] ( C ) C', '[O-]']
['* C 1 2 O [C@@H] 3 [C@@H] ( C C 2 = O ) C 1 C = [N+] 2 ( C ) C C C ( = O ) c 1 c c c c c 1 > O', 'O', '*', '*', 'N']
['O = P ( O [C@@H] 1 O [C@H] ( [C@@H] ( [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] 1 O ) O ) O ) C O ) ( [O-] ) [O-] > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', '[O-] > [H+]', 'C ( [C@H] ( O ) C ( = O ) O P ( [O-] ) ( = O ) [O-] ) O', 'C', '[nH] 1 c n 1 c n c c c c c 1 N ) = O']
['C ( C C C C C C C C C C ) C C [C@@H] ( O ) C C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] ( C ( * ) = O ) N * ) = O ) = O ) = O > c 1 n c ( N ) c 2 c ( n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) = O ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O', '*', '*', 'S', 'c 1 c ( C ( = O ) C']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] ( [C@H] ( [C@@H] 1 O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O * ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O ) [C@H] 1 O ) C C C C C C C C C C C C C C C C C C C C C C C C ) C C C C C C C C C C C C C C C C C C C C C ) = O ) N C ( [C@H] ( O ) C C C C C C C C C C C C C C C C C C C * ) = O ) [NH3+] ) [Se]', '[C@@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 [C@@H] ( O ) C O ) O', 'C ( = O ) * > [C@@H] 1 ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) [C@@H] 1 O ) [C@@H] 1 C O ) O [C@@H] 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O [C@@H] 1 O ) O [C@@H] 1 C [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] 1 [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) [C@@H] 1 O ) [C@H] 1 O ) C [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] 1 [C@@H] ( [C@H] ( C [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C ) O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( C [C@@H] 1 O ) O ) O ) [C@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) [C@@H] ( C [C@H] 1 O ) O ) C [C@H] 1 O ) O ) O ) [C@H] 1 O ) C [C@H] 1 O ) O ) O ) O', '4', 'O']
['[H+] > C ( N C C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( [O-] ) = O ) C ) = O > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) N', 'c ( = O ) [nH] 1', '', 'n c n c n c 2 N', 'n c n c n 1']
['O ( P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) O ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > n 1 c n c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O [C@@H] 4 O [C@H] ( [C@@H] ( [C@H] ( [n+] 5 c c c c ( C ( N ) = O ) c 5 ) O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 3 O P ( = O ) [O-] ) O ) c 2 1 ) N', 'c 1', 'O > [H+]', '', 'C']
['C ( [O-] ) ( [C@@H] 1 C [C@@H] ( C ( = N 1 ) C C ( = O ) [O-] ) O ) = O > [H+] > n 1 c ( c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) ( [O-] ) = O ) ( [O-] ) = O ) O ) O P ( = O ) ( [O-] ) [O-] ) c n 2 ) n c 1 ) N', 'c 1', '', 'n c n c 2', 'n c n c n c 1']
['[O-] P ( [O-] ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( C ( = O ) [O-] ) O ) O ) = O > O = P ( [O-] ) ( [O-] ) O', '', '[H+]', '', 'n 1 c ( c c c c ( c c 1 ) F ) [nH] 1 = O']
