['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C > O', 'O', '[C@H] ( C O ) C O', '> [H+]', '= O']
['[C@H] 1 ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O C ( C O C ( * ) = O ) C O P ( [O-] ) ( = O ) [O-] > C ( [C@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( = O ) *', 'C', 'C', 'C', 'N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', 'N', 'C ( * ) = O', 'O']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'O *', 'C ( = O ) [O-]', '[O-]', '[O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 3 4 ) [C@@H] 1 C C [C@@H] 2 C ( = O ) C [O-]', '[O-] > O', '', 'C', '']
['O = C ( * ) C ( C S ) N C C ( = O ) N C ( C ( = O ) * ) C ( = O ) N C ( C S ) * > O = C 1 C ( O ) C O C ( C ( = O ) * ) N C 1 = O > O', 'C', 'C', 'S', '[NH2+] *']
['C ( O ) C 1 c ( C ) c ( c ( c 1 C / C ( C ) = C / C ( = O ) O C ) C ) = C ( \\ C = C ( \\ C ) C = C ( \\ C ) C C = 1 C ) O > O [C@H] 1 [C@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 2 2 1 ) N ) ( = O ) [O-]', '= O', '', '[O-]', 'c 1 c 1 c ( c ( c c ( c c c ( c c c c 1 ) n 1 ) n 2 ) N ) n 1']
['C ( C ( N ) = O ) ( C 1 C = C N ( C = 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) = O ) O 1 ) C ( = O ) N > [O-] C ( = O ) C C O', '[H+] > O', 'n 1', 'N', '[Fe] O']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c ( C ( = O ) [O-] ) c 1 O', 'O', 'c c c c 1', '*', '3 c c c c c c 1']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@] ( C ) ( O ) C # N', 'C', '', '', '']
['* N [C@@H] ( C S S ) C ( * ) = O > O = S ( [O-] ) ( = O ) S > O = S > O = S ( [O-] ) ( = O ) [O-]', '[H+] > C C C 1 / C 2 = C / c 3 n 4 c ( / C = C / c ( C ) c ( C C C C ( O ) S C ) c 5 C [C@H] ( N C ( * ) = O ) C ( N C ( * ) [C@H] ( * ) C ( = O ) N = O ) C ( = O ) N * ) c ( C ) c ( C ) c 5 C C C C ( = O ) / C = C \\ 1 \\ N = C ( C ) C ( C ) / C = C 1 / C ( = C ) / C ( C ( = C ( C ) / C = C 3 = N / C 1 ) C ( C ( C C C C ( = O ) O ) * ) = C ( C ( C ) S ) C [C@H] ( N C ( * ) = O ) = C ( * ) N C 1 = O ) C', '*', 'n 1 c [nH] c ( c ( c ( c ( c 1 C ) C ) C ( = O ) C ) C ( = O ) N 2 ) C', '[nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', '[NH3+] > O', '= C C ( [O-]', '= O ) [O-]']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'P ( = O ) ( [O-] ) [O-]', '%11 [O-]', '%11 [O-]']
['N ) C C C [C@H] 1 C C S [C@@H] 1 2 > O = C ( [O-] ) = O', '*', 'C = O', '[NH3+]', '']
['C ( = O ) ( O [C@H] ( C O C ( = O ) * ) C O ) [O-] > O = P ( O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) = O ) O ) [O-] ) [C@H] ( [C@H] 1 O ) O [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) N C C C ( N C C S C ( * ) = O ) = O', '[C@H] ( C ( = O ) * ) N *', 'O', 'c 1 c c c c ( n 1', '2 ) C']
['[O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH2+] C > N c 1 c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O P ( O C [C@@H] 4 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 5 c c c c ( C ( N ) = O ) c 4 ) O 4 ) O ) ( O ) = O ) O ) O P ( = O ) ( O ) O ) O P ( = O ) ( O ) O ) n c 2 n c n 1 ) = O > O', '', '', '', '']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C C C * ) = O ) O ) C ) = O ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) O > O = c 1 [nH] c ( N ) c 2 c c ( c ( C ) c c 2 1 ) C ) = O', 'C *', '[H+]', '*', 'n 1 c n c n c 2 c ( = O ) [n-] c ( = O ) c ( c ( c 1 = O ) [O-]']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) O [C@H] 2 n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C ( * ) = O', 'C [C@H] ( O ) C ( = O ) [O-]', 'N C C C ( = O', 'O', '[Na+]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) C ) = O ) c n c 2 c ( N ) n c n c 2 1 > O', '', 'N', '[C@H] ( C ( P ( [O-] ) ( [O-] ) ( = O ) O ) C C ) = O ) P ( C', '*']
['c 1 2 n c n c ( N ) c 2 n c n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O * ) = O ) [C@@H] ( O ) [C@H] 1 O > O = P ( O ) ( [O-] ) [O-]', '', '*', '[H+]', 'n 1 c n c n c 2 c ( c 1 n c n c n c [nH] 2 ) N ) O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[SH-]', '[SH-]', '[SH-]', '[H+]']
['[H+] > O = P ( [O-] ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', 'O > O = P ( [O-] ) ( [O-] ) O', '', '[nH] 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '[C@H] ( [NH3+] ) C', '[O-]', 'n 1 c n c 2 c ( = O > [H+]', '[C@H] ( C O P ( = O ) ( [O-] ) ( C O ) [O-] ) O']
['[O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) [nH] c ( = O ) c 2 ) O 1 ) O ) ( = O ) [O-] ) ( = O ) [O-] > P ( [O-] ) ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O', '[H+]', '', 'Cl', 'Cl']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O C [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O', '*', '', '3']
['* O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', 'O', '[Cu+2] ( C ) C O', '[O]']
['[C@@H] 1 ( C O ) [C@@H] ( O ) C [C@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) O 1 > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'C', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C [C@@H] ( O ) / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'C', 'C', '= O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', '*', '[NH3+]', 'C ( = O ) [O-]', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '*', '[H+] > O', '[C@@H] 1 O']
['C c 1 c ( c c ( c c 1 ) O ) C C > c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) [O-]', '', 'Br', '[H+]', 'C ( = O ) C c 1 c c c c ( c ( c ( c ( c c ( c 1 ) C ) O ) O ) [O-] ) C ) C']
['[H+] > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] > C ( [C@H] ( [C@@H] ( C O ) O ) O ) O > O P ( [O-] ) ( = O ) [O-]', 'O', 'O', 'O', 'O']
['O = C ( [O-] ) [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > * O', 'C', 'C 1 O [C@H] ( O ) [C@@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[O]', '[O]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 C C / C = C \\ O', '( C ) C ( = O ) [O-]', 'O', 'O']
['c 1 ( O ) c c c ( C C N ) c 2 c 1 > [NH4+] > C C ( C ( = O ) O ) c 1 c c c c c 1 > O', '( [O-] ) = O', '[NH4+] > O', '', '[NH4+]']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > O = C ( N ) C C C [C@H] ( C C S ) S C ( C C S ) = O', 'C > O', 'c 1 n c n c ( [C@H] ( C ) 4 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) [C@H] 3', '= O', '']
['C 1 [C@@H] ( C ( = O ) N = C 1 ) C ( [O-] ) = O > O = C 1 C ( = O ) [O-] > [H+]', 'n 1 c c c c c c 1 C ( = O ) N > O', '', '> O', '[C@H] ( C ( C ) O ) ( C ( = O ) [O-]']
['C ( N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) [O-] ) C ) C C ( C C C C C C C C C C C ) = O', '*', 'S *', '*', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '> O', '*']
['C c 1 c c c c c 1 C C N C ( N ) = O > O', 'O', 'O c 1 c c c c c c c c 1', '*', '[Cu+2]']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O C O', '[C@H] ( O ) [C@H] 1 O', 'Cl', 'Cl']
['C ( O P ( = O ) ( [O-] ) O * ) [C@@H] 1 [C@@H] ( O * ) [C@@H] ( O [C@@H] 1 C S C ) n 1 c ( * ) n c ( = O ) c c 1 > [H+] > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O * ) O ) [O-] > n 1 ( C ) c 2 n c ( N ) n c ( c 2 n 1 ) C', 'C', 'C [C@@H] ( C ( [NH3+] ) * ) * > O = O *', 'n 1 c 1 c n c n c 2 c 1', '[C@H] ( [C@@H] 1 O ) C ) N']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C C C ( = O ) [O-]', '[NH3+]', '[NH3+]', '*', 'N C C ( = O ) [O-]']
['[Fe+2] > c 1 ( c ( C C ( [O-] ) = O ) c 2 [nH] c 1 / C = C 1 / [C@] ( c ( c ( c 3 C C ( = O ) [O-] ) C C ( = O ) N 3 C = C 4 C ( = C 6 C C ( [O-] ) = O ) C C ( = O ) [O-] ) C ) [C@H] ( C C ( [O-] ) = O ) [C@@] 3 ( C C ( = O ) [O-] ) C ) C C ( = O ) [O-]', '2 c ( [nH] c 1 ) = O', 'N > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '*', '[H+]']
['C ( S C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > O [C@H] ( C ) C O', '[NH3+]', '', 'C', 'C']
['O = C ( * ) C > c 1 ( C ( N ) = O ) c c c [n+] ( c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) O 1 > c 1 c ( C [C@@H] 2 N ( c 3 c ( = O ) [nH] c ( n c 3 N ) N ) [N+] 2 [C@@H] ( C N 1 ) C', 'C C ( = O ) N ) c 1 [nH] c ( = O ) [nH] c ( N ) [nH] c ( = O ) c 1 = O', 'O', '[H+]', 'C [C@H] 1 O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O', '[H+]', '[H+]', '3 O C', '3 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) C [C@@H] 1 O', 'C', 'C O', '2', '2']
['O [C@@H] ( [C@@H] ( O ) C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) C O > O = C ( * ) O', '*', '[H+]', 'C C ( O ) C', '[H+]']
['O = C ( [C@@H] ( N * ) C O P ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C ) O ) = O ) = O ) ( C ) C ) ( = O ) [O-] ) * > C ( [C@@H] ( C ( = O ) * ) N * ) C C C C [NH3+]', '[O-]', '[C@@H] ( C C C C [NH3+] ) = O', 'n 1 c n c [n-] c 1 = O', '[S-2] c ( C ) c c c ( n c 1 1 = O ) N *']
['* C ( N ) = O', 'C ( * ) N', '*', '[H+]', '8']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n 1 > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[C@H] 1 O', '[C-] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'Cl']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O *', '[NH2+] *', '[O-]', '[C-] # N']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C > C / C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c ( c c ( c 1 C ) O ) O ) C ) C ) C ) C ) C C C = C ( C ) C', 'c 1 c c ( c ( c ( c 1 ) O ) C ) O ) O', '[NH3+]', '[nH] 1', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C', 'C C C *', '= O', '', '']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) [O-]', 'O', 'c 1 c ( n c ( c c ( n 1 ) C ( = O ) N ) C ( = O ) N ) C ( C ) O', 'C ( = O ) C > O', '[C@H] 1 O P ( [O-] ) ( O ) ( = O ) [O-]']
['O = C ( [O-] ) c 1 c c c ( O ) c ( O ) c 1 > O', '[H+]', '[O-]', '[H+]', '> O = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [NH3+] C C C ( = O ) N [C@@H] ( C C O ) C ( = O ) O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'C O P ( = O ) ( [O-] ) [O-]', '[NH3+]', '[O-]', '[H+] > O']
['C C N ( C ) c 1 c c c ( N O ) c c 1', '[H+] > C C C ( C ) = O', 'O', '*', '*']
['C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) ( = O ) C C S C ( = O ) C C ( = O ) [O-] > C ( = O ) ( * ) [O-]', '[C@H] ( C ( = O ) [O-] ) O', '[C@H] ( C ) * ) C', 'C ( [O-]', 'c 1 c c c c c c c c c 1']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) = O ) P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) O', 'O', 'O', '', '']
['O = C ( N [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) [O-] > O = O', '[C@@H] ( C ) C', 'N', 'O', 'P ( [O-] ) ( = O ) [O-]']
['C 1 2 [C@@H] ( C c 3 c ( C 2 = O ) c ( C 1 ) c ( S * ) c ( = O ) c 3 ) C 2 = C ( C ) C > O O', 'O', 'O', 'O', 'O']
['* C ( = O ) O C C ( O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > O', 'C ( = O ) O', '[NH4+]', '', '']
['O = C ( [C@@H] ( C C C ( = O ) [O-] ) [NH3+] ) [O-] > O = C ( [C@H] ( C S ) [NH3+] ) [O-]', '[NH3+]', '[NH3+]', 'C ( = O ) [O-]', 'C ( = O ) C']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '= O', '']
['O = [N+] ( c 1 c c c c c 1 ) [O-] > c 1 2 n c n c ( N ) c 2 n c n 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) ( [O-] ) = O ) [O-] ) O > O', 'N', '', 'N', '[H+] > O = O']
['O = C ( [O-] ) [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) C [C@H] ( O 1 ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', 'O', '[C@H] ( C O P ( = O ) ( [O-] ) O ) C O', '*']
['[C@@H] 1 ( C N c 2 c ( N ) n c ( [nH] c 2 = O ) N ) C 1 C N c 1 c c c ( C ( N [C@@H] ( C C C ( N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C ( [O-] ) = O ) C ( = O ) [O-] ) = O ) C ( = O ) [O-] ) = O ) c c 1 > O = C ( [C@H] ( C C [Se] ) [NH3+] ) [O-]', '( = O ) [O-]', '8', '8', '']
['O = C ( [O-] ) c 1 c c c ( O ) c c 1 > C C ( = O ) C ( = O ) [O-]', 'c 1 c c c c c c 1', 'C ( = O ) [O-]', '*', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '', '[n+] 1 c c c c c c ( C O P ( = O ) ( [O-] ) [O-] ) c ( = O ) O', '[NH4+]']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) O 1 > n 1 ( [C@@H] 2 O [C@H] ( C O P ( O * ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O ) c 2 c ( [nH] c ( N ) n 2 ) = O', 'c 1', '*', '[H+] > [O-] P ( = O ) ( O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c n 2 c n c n c n c 3 [nH] c ( [nH] c 3 = O ) c ( N ) [nH] c ( = O ) c 2 = O ) [nH] c ( C ) [nH] c 1', 'S ) C']
['C ( S C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > O [C@H] ( C ) C O', 'N', '', 'C ( = O ) *', 'n 1']
['O ( P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) ( [O-] ) = O ) P ( = O ) ( [O-] ) [O-] > [O-] C ( [C@H] ( C C ( N [C@@H] ( C S ) C ( = O ) N C C ( [O-] ) = O ) = O ) O ) = O > O P ( [O-] ) ( O ) = O', '[C@H] ( C O ) [O-]', '= O', '( [O-] ) [O-]', 'O']
['[O-] P ( O P ( O ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > c 1 2 c ( n ( ) c n 1 ) n c ( n 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [C@H] 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O', 'N', 'C', 'O', '= O']
['C ( C / C = C \\ C C C C C C C C ( = O ) [O-] ) C C C C C > * C ( = O ) [C@H] ( C O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ) N *', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'C ( = O ) C', '[H+] > O', '[O-]']
