['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) [O-] > O ( P ( = O ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 N C ( = O ) C ) O ) ( [O-] ) = O ) [O-] ) P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'C', 'P ( [O-] ) = O > [H+]']
['O = C ( [O-] ) C 1 = C C ( Cl ) ( Cl ) C ( Cl ) C ( = O ) O 1', '', '', 'C ( [O-] ) = O', 'O']
['c 1 ( n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) N > O C [C@H] ( [C@H] ( O ) C O P ( O ) ( = O ) O ) O', '> C [C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) C [C@@H] ( O ) [C@H] ( O 1 * ) C O P ( = O ) ( O ) ( = O ) O ) O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', '> O', 'c n 1 c 2 c n c c c ( c n c n c 1 c n 2']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '*', 'C ( O ) C O', '*', '> [H+]']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) = O > N c 1 c ( c n c ( C ) n 1 ) C [n+] 1 c ( C C O P ( = O ) ( [O-] ) [O-] ) s c 1 C', '[O-]', '[H+]', 'N C C', '[H+]']
['C ( C C C ) C C C C C C C [C@@H] ( O ) C C ( = O ) S *', '> O', 'N [C@@H] ( C C C C ( O ) = O ) C C C ( O ) ( C C C O P ( [O-] ) ( [O-] ) ( = O ) ( O ) S * ) = O', 'C C C = O', '[H+]']
['C C C C C C C C C C C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > *', '[SH2+]', '[SH2+]', 'P ( = O ) ( [O-] ) ( [O-] ) O', '[SH-]']
['c 1 c ( C ( = O ) [O-] ) c c c ( O ) c 1 > C ( C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C', '', 'c 1 c ( C ) c c c c c ( c 1 C ) C', '', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '* O', '*', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] 1 O', 'P ( = O']
['O [C@@H] ( [C@@H] ( C O ) O ) [C@@H] ( C = O ) O', 'C = O', 'C', 'C O', 'C']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = S ( = O ) ( O ) O > O = O > O', 'O', '/ C C O', '*', '[S-] 1 > O']
['c 1 ( c ( c c 2 n ( c 3 - c ( n c ( [n-] c 3 = O ) = O ) n 2 ) [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O ) C ) C > C ( = O ) C * > [NH4+] > C = O > O', 'C', 'O', '[O-]', '[S-] = O']
['[H+] > n 1 c n c ( N ) c 2 c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C [C@@H] 1 n 1 c n c 2 c ( = O ) [nH] c ( n c 2 1 ) N', 'C ( = O ) [O-]', 'C', '', '[N]']
['* C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', 'O', '[N]']
['N ( [C@@H] 1 [C@H] ( [C@@H] ( C O ) O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O * ) [C@H] ( O ) [C@H] 2 O ) O ) [C@H] ( O ) [C@H] ( O 1 ) [C@@H] ( C O ) O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'O [C@@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) C O', '= O', 'P ( O ) ( O C [C@@H] ( [C@@H] ( C O ) N C ) = O ) *', '']
['[H+] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C ( Cl ) Cl', 'O', 'Cl', 'O', 'O']
['n 1 c ( = O ) n c ( N ) c c 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) ( = O ) [O-] ) O > O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) P ( = O ) ( [O-] ) [O-] ) P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1', '[H+]', '> O [C@@H] ( C ) C C C C [C@H] ( C 1 ) C O', '[H+]', ') ( [O-]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '*', '[H+] > C C C ( = O ) C C ( [O-] ) O', '[H+]']
['[H+] > C C ( C ) C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '> O = C C', 'N', '*', '[C-]']
['C C ( / C = C / C = C ( C ) / C = C / C = C ( / C C C = C ( C ) C ) C ) = C \\ C = C \\ C = C ( \\ C = C \\ C = C ( \\ C = C \\ C 1 = C ( C C C C 1 ( C ) C ) C ) C ) C', 'O', '( * ) = O', '[C-]', '[C-]']
['C C C ( = O ) C ( = O ) O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 3 4 ) N ) [C@@H] ( [C@@H] 2 O ) O ) ( = O ) [O-] ) [O-] ) O [C@H] 1 [n+] 1 c c c c ( C ( N ) = O ) c 1 > O', '', 'O', '[H+]', '( C C C C C ( = O ) [O-] ) C']
['n 1 c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 3 O [C@@H] ( N 4 C = C C C ( = C 4 ) C ( = O ) N ) [C@@H] ( [C@@H] 3 O ) O ) ( [O-] ) = O ) = O ) [C@H] ( [C@H] 2 O ) O ) n c n c 1 N > * N [C@@H] ( C O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C ( C ) C ) = O ) = O ) ( C ) C ) ( = O ) [O-] ) C ( = O ) *', 'C', '> [H+]', 'P ( [O-] ) ( = O ) ( O ) C C C C ( = O ) O', 'O']
['C ( N C C S C ( [C@H] ( O ) C ) C ( [C@H] ( C ) ( C ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) = O > [C@H] 1 ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O ) O ) [O-] ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] 1 O ) O > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c c ( c 1 ) C ( N ) = O ) ( = O ) [O-] ) n 1 c n c 2 c ( N ) n c n c 2 1', '', ') O', 'N', '']
['C C ( = O ) C C C [C@] 1 ( C C [C@H] 2 [C@@H] 3 C [C@H] 4 [C@@H] ( O ) C C [C@@H] ( C O ) [C@] 4 ( C ) C ) [C@] 3 ( C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [O-] ) C = 1 > [Fe+3] 1 ( * * ) ( * * ) [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * > O = O', '[Fe+3] 1 ( n 2 ) ( n c n c n c 3 c n c 2 ) N ) C ( * * * > O', '*', '[H+]', 'O P ( = O ) ( = O ) ( * ) ( * ) *']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > C [C@H] ( [NH3+] ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '', '[H+]', '> C C C C [C@H] ( = O ) N']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O 2 ) O ) c ( N ) n 1 > C ( = O ) [C@@H] ( C ( [O-] ) = O ) O', 'P ( [O-] ) ( [O-] ) = O', '', 'O', '']
['[C@H] ( C ( = O ) [O-] ) ( [NH3+] ) C > O = C * > [NH4+]', '[O-]', '[C@H] ( C ( * ) [NH3+]', '[S-]', '*']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', 'C = C C', '*', '[N] = O']
['C C C C C C C C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C / C = C \\ C C C C C C C C > C C C C C C C C / C = C \\ C C C C C C C C ( = O ) O', 'C C ( = O ) [O-]', 'P ( = O ) ( [O-] ) O C C C C C C C C C C C C C C C C C C C C C C C', 'O', 'O']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C ) C ( = O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', '', 'O', ') c ( C', 'O P ( = O ) ( [O-] ) ( [O-] ) C']
['Br C C ( Br ) C Br > O', 'Br', '[H+] > C C C C Br', '[H+] > [Br-]', '']
['C ( C ( [O-] ) = O ) C C 1 N C ( C C N 1 ) = O > O', 'C C 1', '[NH2+] [C@@H] ( C C C C 1 ) ( [O-] ) = O', '*', '[NH3+]']
['* S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] > O', '[NH3+]', '', 'O', '> O = C [O-]']
['C ( = O ) * > c 1 n c ( c 2 c ( n 1 ) n ( c n 2 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 4 c c c c ( C ( N ) = O ) c c 4 ) [C@H] ( O ) [C@@H] 2 O ) = O ) [O-] ) [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) N > O', '*', '*', '', '[C@H] ( C C C = O ) C C = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C 1 C ( C ( C ) = O ) c 2 c c c c c 3 c 1 - c 1 c c c c c 1 c c 3 c c c 2 > O', 'C 1', '> O', 'N', '[C-] 2']
['O = C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[O-]', 'N C ( = O ) C *', '', '']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'O P ( = O ) ( [O-] ) [O-]', '[NH3+]', 'N c 1 c 2 c ( C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C c 1 c c ( C ( = O ) [O-] ) c n 1', 'C [C@H] ( O ) C ( = O ) [O-]', '> [H+]', '= O', 'C C C C ( = O ) [O-]']
['C C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O', '', 'O', '[NH3+] [C@@H] ( C C C C ( = O ) [O-]', ') C']
['* C ( [NH3+] ) C ( = O ) [O-]', 'N > O', '[H+]', '', 'N * C ( = O ) C ( [O-]']
['[O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( = O ) [O-] ) [O-] > [O-] S ( [O-] ) = O > O = C ( C 1 O S ) *', '> C 1 ( C ( = O ) [O-] ) C ( C ( C S ) [NH2+] * ) C ( = O ) N 1', 'O', '= O', 'P ( [O-]']
['C ( O ) ( [C@@H] ( N C ( = O ) C ) C S ) = O > [H+] > [O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n c 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) [O-]', '[H+] > O = P ( [O-] ) O', 's', 'c 1 c n c c c 1', 'O']
['[NH3+] C C ( = O ) N [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C = O ) C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-]', '*', '*', '*', '> O']
['O ( P ( = O ) ( [O-] ) O C [C@H] ( O ) C O ) C N C ( = O ) * > O', 'N C [C@@H] ( C O ) O', 'C ( * ) = O', '[H+]', 'N']
['C ( C C C C C C C C C C O ) C C C C > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) O 2 ) = O ) O 1 ) O ) N', 'O P ( [O-] ) ( = O ) [O-]', 'C C C C C C C C C', 'C', 'C']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( O ) ( = O ) [O-] > c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O * ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O > O C ( [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) [O-] ) O ) n 1 c ( = O ) n c ( N ) c c 1 ) O ) [O-]', '[NH3+]', '', 'N', '[NH3+]']
['* N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '*', '*', '[*-]']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ( C ) C ) C ( * ) = O', '> *', 'N', 'O', 'n 1 c c c c ( = O ) [nH] c 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( O ) C [N+] ( C ) ( C ) C', 'N C ( = O ) C ) C', 'O P ( = O ) ( [O-]', '> O', 'P ( [O-] ) ( [O-] ) O']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C C 2 = N c 3 c ( n c ( N ) [nH] c 3 = O ) N C 2 ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '> N = C ( [O-] ) C N 1 = O', '/ C = N 1', '[Mg] [C@H] 1']
['N c 1 n c ( N C C ( = O ) C ( O ) C ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c ( N ) c ( = O ) [nH] 1', '*', '*', '[H+] > O', '*']
['c 1 c ( c c c c 1 O [C@@H] 1 O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O ) # N > C ( = O ) ( [C@@H] ( C O ) O ) C # N', '', 'O', '*', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) C C ( = O ) C = O', 'O', 'O', 'O', '*']
['[H+] > O P ( [O-] ) ( = O ) [O-] > [C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O', '[H+] > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( O C [NH3+] ) O 1 ) n 1 c 2 n c n c n c ( c 2 c 1 ) N', 'c c c c c 1 ) = O', '> P ( O ) ( [O-]', 'Cl']
['[C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O ) ( C O ) O > O = P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O ) ( [O-] ) = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2', '[N+] ( = O ) [O-]', 'N', '[C@H] ( C O', '[C@H] ( C O ) C']
['P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C C C C C C C C ) = O ) = O ) = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( = O ) [O-] > c 1 ( N ) c 2 c ( c ( C ) c ( C ) c c 2 ) N c 2 c 1 [nH] c ( [nH] c 2 = O ) = O', '', '*', 'P ( = O ) ( [O-] ) O C C C 1 O', '[C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O ) C O ) N ) C = O ) C = O P ( [O-] ) O']
['C ( C C C C C C C C C C ( O [C@H] ( C O C ( C C C C C C C C C C C C C C C ) = O ) C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] ) = O ) C C C C C > O', '[H+] > O C C C ( [O-] ) = O', '[H+]', '> C C C C', 'P']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '', '', '', '']
['N C ( = [NH2+] ) N C C C C ( N ) C ( = O ) O > [NH4+]', '*', '[H+]', '[H+]', '[H+]']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C C 1 O C 2 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[N] 1 c c c c c 1 O', '[N+] ( = O ) [O-]', '[N] ( = O ) c 1 c c c c c c c 1 4', '> O']
['c 1 c ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O * ) O P ( [O-] ) ( = O ) O * ) c ( = O ) [nH] c ( = O ) [nH] 1', '*', 'O C 1', 'N', '']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O', 'C ( * ) = O', '', '/', 'O']
['C C ( C ) = C C C / C ( = C / C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) C > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C ( = C ) C', 'O P ( = O ) ( [O-] ) [O-]', 'P ( [O-] ) = O', '= O', '[H+]']
['O = C ( [C@H] 1 N C ( C = C 1 ) C = [N+] ( [O-] ) C ) C C ( = O ) [O-] > O', '[O-]', '', '[NH3+]', '*']
['C C C 1 = C ( C ) C 2 = [N+] 3 C 1 = C c 1 c ( C ) c 4 c 5 n 1 [Mg-2] 3 1 n 3 c ( c ( C ) c ( C ( C ) O ) c 3 = C 2 ) = C C 2 = [N+] 1 C ( = C 5 [C@@H] ( C ( = O ) O C ) C 4 = O ) [C@@H] ( C C C ( = O ) O ) [C@@H] 2 C > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[N] 1 > O', '/ C = C C C 1 C ( = O ) C C C N', '[N] 1 2 = O', '[C-]']
