['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) O ) O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-]', 'O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) C O ) O ) O ) O ) O', 'c 1 c [nH] c ( = O', '[O-]']
['P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) = O ) O ) C ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) ( [O-] ) = O > O = c 1 [nH] c ( = O ) c 2 N c 3 c c ( C ) c ( c c 3 N 2 C * ) C', 'C', '[O-]', '[H+]', 'n 1']
['[C@@H] ( C O ) ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C ) C O C ( = O ) C C C C C C C C C C C C C C C C > [O-] C ( C C C C C C C C C C C C C ) = O > [H+]', 'C O', 'O', 'P ( [O-] ) ( = O ) [O-]', '[O-]']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '', 'C', '[Fe+2] 1 ( O ) O', 'Br']
['N C ( = [NH2+] ) N C C C ( = O ) [O-] > [NH4+]', 'N O', '[H+]', 'O', '']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '', '']
['O ( C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) P ( = O ) ( O * ) [O-]', 'O *', 'O P ( O * ) ( = O ) [O-]', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O P ( * ) ( = O ) ( * ) O', 'P ( [O-] ) ( O ) ( O ) O * ) = O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 *', 'C ( * ) C', '[H+]', '[H+]', 'P ( = O ) ( * ) [O-]']
['O P ( O C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) ( [O-] ) = O > O [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-]', '2', 'C C C ( C ) = C', '[H+]', '3 > [O-] P ( [O-] ) ( [O-] ) = O']
['C ( = O ) ( N ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C ( [O-] ) ( C 1 C = N C C = C 1 ) = O > O', '[O-]', 'C ( = O ) C', '1', '[NH3+]']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n 4 [Mg] 3 ) = C ( C 3 = N 3 [C@@H] ( [C@@H] ( C ( = O ) O ) [C@@H] 3 C ) C ( C ) ( C ) [C@@H] 3 C ( = O ) [C@@H] 2 C ) C 1 = O ) C > O = P ( [O-] ) ( [O-] ) O', '', '/ C = C 1 C = C ( C ( C ) C ( C ) C 2 = O ) [C@@H] 1 C', '[Fe+2] 1 C', '[O-]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '*', '1 O', 'O', '1']
['O ( C C ( O ) C N ) P ( = O ) ( O ) O > O', 'C ( [O-] ) = O', 'O', '[NH4+]', 'C']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) C > [C@H] ( C ( = O ) [O-] ) ( N [C@H] ( C ( = O ) * ) C ( N [C@H] ( C ( = O ) [O-] ) * ) = O ) C c 1 c c ( c ( O ) c c 1 ) [N+] ( C C ( C ) C ) = O', 'c 1 c c c ( n c 1 ) N ) = O', 'O', 'C', 'c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '*', 'Cl']
['C 1 ( C ( C ) ( C C C C = 1 C ) C / C ( = C / C = C / C ( = O ) [O-] ) C ) = C > N C ( c 1 c c c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O P ( = O ) ( [O-] ) [O-] ) c 1 ) = O', 'N 1 C C [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) 1', 'c 1 c ( c c c c c c c 1 ) C 2 > O = O', 'O', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O', 'N', '3', '[SH-] > O P ( = P ( [O-] ) ( [O-] ) O ) O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', '> O', 'O', 'O']
['[H+] > C ( = O ) ( [O-] ) / C = C \\ C C 1 ( C ) C ( = O ) C C C ( = O ) [O-] > c 1 ( c 2 n 3 c 4 n 5 c ( c c ( C ) c 4 C = C 6 C ( C ) = C C ( = [N+] 5 1 ) C = c 1 c ( c 4 C ) C C C ( [O-] ) = O ) N ) C ( = O ) O', '[H+]', 'C', 'C', '[H+]']
['O = c 1 c c c n c 1 C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '', '']
['O ( C ( = O ) N ) C C ( O ) ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) = O > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@H] 1 C [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O 1 ) O', 'n c n c 1 2 c ( N ) N', 'n c n c 1 2', '*', '3']
['C ( O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) = O ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 > [H+] > c 1 ( C = O ) c c ( c c c 1 ) O', '[O-]', '[O-]', 'c 1 c c c c c ( c ( c c c 1 ) O ) O', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'Cl', 'Cl', 'N']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C ( = O ) [O-] > O', '*', 'N', '', '']
['P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( O ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) ( = O ) [O-] ) ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C > O ( P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) [O-] ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( N ) = O ) = C 1 > [H+] > P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( = O ) [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C', 'n 1', '= O', 'O', '= O']
['C ( Cl ) = [Se] [Hg+2] > O > [H+]', 'O', 'O', 'Br', '[Cl-]']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[SH-]', '', '[H+]', '[SH2+]']
['[C@@H] 1 ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) [nH] c ( = O ) c c 1 ) O > O 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) [NH3+] ) O', 'O c 1 c c c n c ( [nH] 1 ) = O', 'C ( = O ) [O-]', 'O', '[O-] > [H+]']
['C 1 C ( C [C@H] ( O ) C c 2 c c c ( c c 2 ) O ) = O > c 1 n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c c c ( C ( N ) = O ) c 4 ) O 3 ) = O ) ( = O ) [O-] ) O 2 ) O P ( [O-] ) ( = O ) [O-] ) c ( n 1 ) N', 'n 1', 'n c n c n c 2 N', '= O', 'O']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] ) O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 > O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( n c ( N ) c c 1 ) = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c ( n c 3 ) N ) = O ) O 1 ) O ) O ) = O ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O *', '= O', '*', 'n 1 c n c n c 2 c ( N ) n c n c 1', '= O']
['c 1 ( c 2 n c n ( c 2 n c n 1 ) [C@@H] 1 O [C@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@H] ( [C@H] 1 O ) O ) N > C ( C [C@@H] 1 C 2 = C ( C ( = C 3 N 4 [Co-2] 4 5 [N+] 6 [C@] ( [C@H] ( [C@] 7 c ( C C ( = O ) [O-] ) c ( C ) c ( C = 1 ) C C ( = O ) [O-] ) ( C C ( = O ) [O-] ) C C ( = O ) [O-] ) C C ( = 4 ) C C C ( = O ) [O-] ) ( C ) C C ( = O ) [O-] ) C C ( = O ) [O-] ) 3 > c 1 n c ( c 2 c ( n ( [C@@H] 3 O ) [N+] = 6 ) n 1 c n 2 c ( N ) n c n 1 4 ) *', 'n 1 c n ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '4', 'c 1', '']
['O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O > O > O = P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) [O-]', '[C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', 'C [NH3+]', '[H+] > O = C ( [C@@H] ( O ) C ) C C', 'P ( [O-] ) ( [O-] ) = O']
['O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) P ( [O-] ) ( = O ) [O-] > c 1 c c c c c 1 C ( C ) = O', '[C@@H] 1 C ( C ) = C C ( [C@H] ( C ( C ( C C 1 ) = O ) = O ) O ) C ( c 1 c ( c c c c c c 1 ) c 1 ) = O ) C ( C = C 1 C ) C', 'n 1 c 2 c ( c ( c c c c c c 2 ) n c 1 ) C', '= O', '[n+] 1 C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '2', 'O', '( = O']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C C [NH3+] > [NH4+]', 'O', '*', 'O', '[NH4+]']
['[O-] P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C ) = O ) = O ) O 1 > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O', 'N', '[O-]', '', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', 'Cl', '', '']
['C 1 ( C ) ( C ) C ( C = C ( C ) ( C = C C 1 ) C ) = C C / C ( C ) = C / C = C / C ( [O-] ) = O > O 1 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) [O-] ) [n+] 1 c c c c ( C ( = O ) N ) c 1', '[C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O', '[nH] c 2 n c n c n c 2 N', '( = O', 'n c 1 ) c n c n c n c 2 N > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C C ( = O ) [O-]', 'N', 'n 1 C C [C@@] ( C ) O', 'N', '%11 O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( O c 8 c c c ( C ) c c 9 6 ) [C@@H] 6 O ) [C@] 6 ( C ) [N+] ( = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 c n c 5 c ( N ) n c n c 5 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O', 'N', '1', '2', '3']
['C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( [O-] ) = O > O', 'O', '*', 'c 1 c c c c c ( c c 1 ) N [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) O', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[O-] > N = O', '[C@H] ( C ) C O P ( = O ) ( [O-] ) O ) [O-]', 'c 1 [C@H] ( O ) C C C ( = O ) [O-]', '']
['P ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C ( = O ) C C C C C C C C C C C ) = O ) O ) ( C ) C ) ( N * ) ( O C C ( = O ) * ) ( [O-] ) = O > C ( = O ) ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O', 'C C N C ( = O ) C C C S', 'S', '[C@H] ( C ( C ) * ) C', '= O P ( [O-] ) ( = O ) [O-]']
['O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '[NH4+]']
['O [C@@H] ( C ( C ) ( O ) C ) O > O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) [O-] ) O ) O P ( [O-] ) ( = O ) [O-] ) [n+] 1 c c c c ( C ( = O ) N ) c 1', 'n c n 1', '[H+]', '2', '( N ) c 2']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C ( C C ( [O-] ) = O ) = C 1 ) O ) O ) = O > [O-] P ( [O-] ) ( O C ( = O ) [C@H] ( O ) [C@@H] ( N C ( = O ) C ) O ) = O', '[C@@H] 1 [C@@H] ( O ) C ( [O-] ) = O', 'C ( [O-] ) = O', 'C', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'O', '', '', '2']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O > * N C ( = O ) [C@H] ( C c 1 c [nH] c n 1 P ( = O ) ( O ) O ) N C ( * ) = O', 'C O P ( = O ) ( O ) O', '', '', '*']
['n 1 c c c ( c 1 N ) C ( = O ) [O-] > [H+] > c 1 2 c ( N ) n c n ( c 2 n c c 1 C ) = O > O [C@@H] 1 [C@H] ( C ( [O-] ) = O ) O C 1', '[H+]', '', '[H+]', '[O-]']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C', '[NH4+]', '*', '= O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > C ( C ( N C ( = O ) C ( * ) N C ( = O ) C ( N C ( C S ) C ( * ) = O ) = O ) * ) ( N * ) C S', '*', '*', 'S', '* > O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C C N C ( = O ) C C C C S C ( = O ) C', 'S', 'N', '*', '[H+]']
['O = c 1 [nH] c ( N ) n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > O P ( O [C@@H] 1 O [C@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O ) ( [O-] ) = O', 'c 1 c ( [nH] c ( n 1 ) = O ) N > [H+]', '[C@@H] ( C O ) C O P ( [O-] ) ( [O-] ) ( O ) = O', 'c 1 c [nH] c n 1', '']
['O = P ( O C C ( C ) ( O ) = O ) ( [O-] ) [O-] > S ( C ) C C O', '[O-]', '[O-]', '[O-]', '']
['s 1 c ( c [n+] ( C c 2 c n c ( C ) c 2 N ) c c 1 C ) C C O P ( O P ( O ) ( O ) = O ) ( O ) [O-] > C ( C C [C@@H] ( C ( C ) C ) S ) = O', '[n+] 1 c n c ( C ( N ) C C ( C C O ) C ) C c 1 c n c ( n c 1 ) C', '[H+]', 'S ) C', '']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > [NH4+]', 'N C ( = O ) O', '[NH4+]', '[NH4+]', '[NH4+]']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N', '[H+]', 'O', 'S']
['C ( [C@@H] ( C ( = O ) * ) N * ) O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C [C@@H] ( C C C C C ) O ) = O ) = O ) = O ) O ) ( [O-] ) = O', '[C@H] ( N * ) C ( = O ) * > O', '[C@@H] ( C ( O ) * ) C O', '( P ( [O-] ) ( O ) ( = O ) [O-] ) = O ) C C C C C ( C ) ( C ) ( C ) ( C ) C ) C', 'S']
['O = C ( O ) C 1 C = C ( Cl ) C ( [O-] ) = O', '[H+]', '1', '[C@@H] ( C O ) C Cl', '%11 Cl']
['O = P ( O [C@@H] 1 O [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O [C@@H] ( C ) C ( [O-] ) = O ) O ) ( [O-] ) [O-] > [O-] P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] > O', '[O-] P ( O ) ( = O ) [O-]', '[O-]', '[C@@H] ( O ) C', 'n 1 [C@H] ( C ) O']
['P ( [O-] ) ( = O ) ( O * ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) * ) O P ( [O-] ) ( = O ) [O-] ) O ) [O-] ) O [C@@H] ( * ) C 1 > P ( [O-] ) ( = O ) ( O * ) O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) * ) * ) * ) S > N c 1 c c c [n+] ( [C@H] 2 C [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) c 1', 'O', '*', '= O', '[C@H] 1']
