['[O-] C ( C C ( C ( = O ) [O-] ) ( C ) C ( [O-] ) = O ) = O', 'O', 'O', '= O', '[nH] 1 [O-]']
['c 1 c c ( N ) n c ( n 1 ) [C@H] 1 C [C@H] ( O ) [C@H] ( O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > C 1 ( [NH2+] * ) C S S C C ( C ( N C ( C ( N C ( C ( * ) N C 1 = O ) * ) = O ) C ( = O ) * ) N * ) = O > O', 'O', '[C@H] ( C ( = O ) [O-] ) C O', '( * ) = O', 'C O']
['O ( [C@H] ( C O C ( = O ) * ) C O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) ( O ) = O ) P ( = O ) ( [O-] ) [O-] > O', '[C@@H] ( C O ) ( = O ) *', '*', '*', '*']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 N 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O', 'O', 'C 1', '[H+]']
['O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) C O', 'C ( = O ) C O', '[O-]', '[C@H] ( C O ) O', '[H+]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+]', 'C', '*', '[NH4+]']
['O = C ( [O-] ) [C@H] ( C ) [NH3+] > O = C C ( [O-] ) = O', 'C', '[NH3+]', '[NH3+]', '*']
['C C C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', 'N c 1', 'N 2 C *', 'N', 'N c 1 c c c c c ( = O ) [nH] c ( = O ) [nH] c 1 2']
['O = C ( [C@@H] ( [NH3+] ) [C@H] ( [C@@H] ( O ) C ) O ) [O-]', '[O-]', '[NH3+]', 'c 1 c c c c [nH] c 1', '[O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] 1 C N c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 > * > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+]', '[H+]', '']
['[H+] > O c 1 c c ( O ) c 2 c ( c c c c 2 ) c 1 O > O = P ( [O-] ) ( O ) [O-]', 'O', '2 C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C / C = C ( C ) C ) C', 'c 1 c c c c c ( O ) c c c ( O ) c 1', 'P ( = O ) ( [O-] ) [O-]']
['C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', 'c 1 c [nH] c 2 c c c 1 1 c c c ( N 1 n c n 2 ) n c n 1', 'N', 'C', '1 c c c c 3']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 C O', 'C O', 'C ( = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 C [C@H] ( O']
['O = C ( C ( [O-] ) = O ) C > c 1 c c c ( c c 1 ) C ( = O ) [O-]', '[O-]', '[O-]', 'Cl', 'C ( = O ) C']
['C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', '[O-]', '[O-]']
['O = C ( [O-] ) / C = C / C ( = O ) C C ( = O ) [O-]', 'C C ( = O ) [O-]', 'O', 'O', 'Cl']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( = O ) [nH] c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '', '']
['C ( N ) ( = O ) C C [C@@H] 1 C 2 = [N+] 3 [C@@] ( [C@@] 1 ( C ) C C ( N ) = O ) ( C ) [C@H] 1 O [C@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 3 c ( n c ( N ) n c 2 ) = O > C 1 2 C ( = C 3 [N+] 4 [Co-2] 5 ( C [C@H] 6 O [C@@H] ( [C@H] ( [C@H] ( n 7 c n c 7 c ( c ( c c 9 ) C ) O ) O ) O ) [C@@H] 6 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 6 [C@H] ( [C@H] ( [C@H] ( n 7 c 7 n c n c 6 N ) O ) O ) O ) = O ) [n+] 3 c c ( c ( c ( C ) c c 4 ) C ) [C@@H] ( C ( = O ) N ) [C@@H] ( C C ( = O ) N ) [C@] 2 ( C C ( N ) = O ) C ) C C ( = O ) N', 'C = O', 'O', '[H+] > O', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( O ) O C C ( C O C ( * ) = O ) O C ( * ) = O > O', 'N', 'O', 'O', 'n 1 c n c n c 2 c c 1 n c n c n c 2 - 2']
['O = C ( [O-] ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N # C [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N > O', 'C C = O', 'C = O > O', 'Cl', 'Cl']
['O = C 1 N C ( C ( * ) = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C ( C S S 1 ) N * > O', 'O', 'P ( = O ) ( O ) ( O ) [O-]', 'O', 'O']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O > [H+] > O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) = O', '[C@H] 1 O', '[C@H] ( C O ) O', 'C [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) [C@@H] 1 O', 'N C ( = O ) C']
['C C C C C C / C = C \\ C C C C C C C C C C C ( = O ) [O-] > [H+] > C C ( C ) C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C', '[H+]', '[H+]', '[H+]', '[N]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) N ) C ( = O ) [O-]', '[H+]', '*', '[H+]', '[H+]']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '', '', 'C']
['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) [nH] c 2 n c 1 ) = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > * [C@@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) *', '*', '[NH3+]', '*', '[C@H] 1 O [C@H] ( C O ) [C@H] ( * ) [C@H] ( [NH3+] ) [C@@H] ( * ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O']
['O > N [C@@H] ( C [NH2+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', 'C ( = O ) [O-]', 'O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C 1 C ( Cl ) = C C ( = N c 2 c c c c c 2 ) = O', 'c 2 c c c c c 1 2', 'N 1 Cl', 'O', 'N ( Cl ) C ( = O']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', '[H+]', 'N', 'P ( = O ) ( [O-] ) [O-]', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( O P ( * ) ( * ) [C@@H] 2 O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) n 1 c n c 2 c c c 1 n c 2 N', '= O', 'c 1 c [n+] ( C ) C ( * ) O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O', 'C O', '1 O', 'O', '*']
['O = C ( / C ( N ) = C \\ N ) N [O-] > [H+] > O = C = O', 'O', 'C', '[O-]', '[O-]']
['O = C ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) [O-] ) [O-] ) O ) O ) N > [H+] > O = O > C [N+] ( C ) ( C ) C C ( [O-] ) = O', '', 'O', '[C@@H] ( C O ) C', 'N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( [NH3+] ) C C C [NH3+] ) C 1 O', '*', 'c 1', '( = O', 'c 2 ) c [nH] c n c ( N']
['N / C = C \\ C ( = O ) [O-] > O', '[O-] / C = C \\ N C ( = O ) [O-]', '[O-]', 'Cl', '> O']
['O = C ( [O-] ) C [C@@] ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C', '[O-]', '= O', 'C', '[C@@] ( ( C ) ( O ) ( C C ( = O ) [O-] ) C C ( = O ) [O-]']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'C', 'N', 'C ( = O ) [O-]']
['* O P ( = O ) ( [O-] ) [O-] > O', '[H+]', 'O', 'O', 'c 1 c 2 c ( c ( n c n c n c 1 ) [nH] 1 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) O ) N C O P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( N ) = O > O', 'O', '', 'O = C C', 'C ( [O-] ) = O']
['C ( N ) ( = O ) C C [C@@H] 1 C 2 = [N+] 3 [Co-3] 4 5 6 [N+] 7 [C@H] ( [C@H] ( O ) [C@@H] ( C N 7 = C ( [C@@] ( C C C ( N C ) = O ) ( C ) [C@H] ( C C C ( N ) = O ) C ( C ) C ) [C@@] 7 ( [N+] = 2 [Co-3] 6 ( [N+] = 4 3 ) N 1 2 ) O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O [C@@H] ( n 1 c n c 2 c 1 n c n c 2 N ) C ) O P ( = O ) ( [O-] ) [O-] > C ( C N ) ( [C@@H] ( C c 1 c c c ( c c 1 ) O ) C ) = O ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O [C@H] 1 O [C@H] 1 [C@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( N ) n c 3 ) n c 2 ) [C@H] ( C C C ( = O ) N ) [C@H] 1 C C ( = O ) N ) C C ( = O ) N', '[C@H] 1 C C ( = O ) N', '[O-]', 'n 1', '= O']
['C ( [C@@H] ( [NH3+] ) C S S S > * C 1 2 = N / C ( C ( C 3 C ( C ) C ) = C / C ( = N / c 4 c ( C ) c ( / c 4 = C / C 5 C ( C ) = C ( / C ( = C / 1 \\ N = 4 ) C ) C C C ( O ) = O ) = N 4 ) C ) c ( C C C ( O ) = O ) c ( c 3 C ) / C = C 1 C ( O ) = N C ( C ( C ) = C 2 C C C ( O ) = O ) = N C ) *', 'O', '*', '* > O = O', 'N [C@H] ( C S ) ( * ) C ( N * ) = O']
['O ( C ( = O ) / C = C \\ C ( = O ) O ) Cl', 'C = O', 'F', 'F', 'Br']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] ( C O ) [C@@H] 1 O ) O > O C [C@H] 1 O [C@] ( [C@@H] ( [C@H] 1 O ) O ) O', '2', '[C@@H] ( [C@@H] ( O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 1 ) C O', '* ) C O', '[H+] > O']
['O = C = O > C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C / C = C \\ C C C C C ) = O ) = O ) O > O ( P ( O C [C@@H] ( C ( * ) = O ) N * ) ( = O ) [O-] ) C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( [O-] ) = O ) = O ) = O ) C', '[O-]', '[O-]', 'C', '( C ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( O [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c 2 n c ( [nH] c ( = O ) c 2 n c 1 ) N ) = O', 'C ( = O ) N', '[O-]', '[O-]', 'n 1 c 2 C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C c 1 c c 2 n c [nH] c ( = O ) [nH] c 2 n 1 > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C [C@H] 1 O [C@H] ( n 2 c n c n c 3 c ( N ) [nH] c ( = O ) c 2 n c 1', 'C', '= O ) N']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) C C C O', 'n 1 P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C', 'n 1 c 2 c ( n c n c ( N ) c 2 1 > O', '* ) C C C O', 'n 1']
['[O-] C ( C 1 C [C@@H] ( C ( = O ) [O-] ) N = C C 1 ) = O > C ( [O-] ) ( = O ) C ( C ) [NH3+]', '[O-]', '[O-]', 'Cl', 'C']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', 'O', '[H+]', '*', '= O']
['O = C ( [O-] ) [C@@H] ( C C C ( [O-] ) = O ) C ( [O-] ) = O > O ( P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C ( = O ) [O-] ) = O ) = O ) O ) C ) = O ) = O ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O', '= O', '[C@H] ( C ( = O ) [O-] ) C', 'C', 'S']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '= C', 'n 1', 'C']
['C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C [SeH] ) C ( = O ) [O-]', 'O', '[H+] > [Na+]', 'O', '']
['C ( C C C C C C C C C C ) C C ( S * ) = O', '*', '[NH3+] > O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O ) C [C@H] ( O O O *', '']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > C S C C C C C = O > O = O', '[O-]', '[H+] > O', 'c 1 c c c ( [O-] ) c c n 1', '']
['[NH4+] > N = C ( N C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ( = O ) N', 'O', '[H+]', '[H+]', 'N']
['C ( C C C C / C = C \\ C C C C C C ) C C > * [SH2+]', '* > O = O', '[SH2+]', '[SH2+]', '[SH2+]']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] 1 C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O > C ( = C \\ C c 1 c 2 c ( c c c c 2 ) c ( c ( [O-] ) c 1 ) O ) C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C', 'n 1 c n c 2 c ( c 1 = O ) [O-]', '[H+]', '[NH3+]', '[H+]']
['[NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', '[NH3+]', '> O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O', 'N']
['[O-] P ( O ) ( O ) = O > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O [C@@H] 1 C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O', 'C 1 O', 'Cl', 'N', 'N']
['n 1 c n c ( N ) c 2 c 1 n ( c n 2 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > [H+] > C ( C C C C C C ) C / C = C \\ C / C = C \\ C C C C C ( [O-] ) = O', '[C@H] ( O ) C O', 'O', '[O-]', 'O']
['C ( C C ( = [NH2+] ) C ) ( [O-] ) = O > O', 'C = O', '[NH4+]', '', '> O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[O-]', '[O-]', '[SH2+]', '[SH2+]']
['* S C ( = O ) C C C O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', 'O', 'O']
['C ( C C ) C C C C C C C C C C C C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) [O-] ) = O ) = O ) = O ) = O > n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1', 'O', 'n c c 1', 'n c c ( N', '= O']
['C = C ( C O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'C', '= O', 'P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) C [C@H] ( O ) C O > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'O', '', '[C@H] ( C O ) ( = O ) [O-]', '']
['C 1 ( C ( C ( C ) C = C 1 C ) = O ) = O > O = C = O > [Fe+2]', '2 ( C ) ( = O ) O', '[C-] ) ( C C ( = O ) C ( = O ) C ( C ) C ( = O ) C ) C ( C ) C', '[O-]', '2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) [O-] ) c 3 ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > O', 'c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O', '[C@H] 1 O', '[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'N O']
['O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) O ) O > C ( O ) [C@H] 1 [C@@H] ( [C@] 2 ( O [C@H] 3 C = C [C@H] 4 [C@] ( C ) ( C O ) [C@@] 4 3 C ) O C ( [C@@] 2 ( C ( O ) = O ) C ) O 1 ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O', 'O', '2', '', '= O']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[H+] > O', '[O-]', 'O', 'P ( = O ) ( [O-] ) O']
