['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( [C@H] ( C S 1 ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['C 1 c 2 c ( c c 3 O 2 c ( c ( O ) c 2 [C@@H] ( C 1 ) O ) C ( = O ) [O-] ) c 1 c c c c 2 [C@@H] ( O ) C 3 > [H+] > n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] ( [C@H] ( [C@H] ( [NH3+] ) C ( = O ) N ) C C = C 3 ) O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [O-] C ( c 1 c c 2 c ( O ) c c 1 ) c ( O ) c 2 C ( = O ) c 1 c c c c 2 O 3 > O = O', '', 'C', 'O', '> O = O']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) ( C ) C ) O > O = C ( [O-] ) = O > O', '[O-]', 'Cl', '[C@H] ( C ( = O ) [O-] ) C C S', '[H+]']
['S ( C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) C ) = O ) C = C 1 C C [C@@] 3 4 C C O 3 [C@@H] 1 C C 2 = O > O = C ( C N ) [C@H] 1 [C@@H] 2 [C@@] ( C ( = O ) O ) ( [C@@] 3 ( C = C C [C@H] ( [C@H] 4 2 1 ) C C ) O ) [O-]', 'O', 'P ( O ) ( [O-] ) = O', '*', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > [NH4+]', '[H+]', 'N', '> O', 'Br']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', '', '*']
['O = C > [O-] c 1 c ( c 2 c ( c ( c 1 C ( = O ) [O-] ) C C ( [O-] ) = O ) n ( c 1 - c ( c c ( C ) c 1 ) C ( [O-] ) = O ) n 2 ) = O', 'O', 'F', '3', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', '[NH3+]', 'C ( = O ) [O-]', 'n 1', '4']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( = O ) S C C N C ( = O ) C C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C C', '', '[H+]', '= O', '4']
['P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) ( = O ) [O-] ) ( = O ) ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C ) = O > [H+] > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C C ( [O-] ) = O ) = O ) = O ) = O ) ( [O-] ) = O > [O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) = O ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( N ) = C 2 ) [C@H] ( O ) [C@@H] 1 O', 'n 1 c n c 2 c 1 c ( N ) n c n c 2 N > O = P ( C ) [O-]', 'N', 'N', 'N']
['C ( C ( N [C@@H] ( C S ) C ( N C C ( [O-] ) = O ) = O ) = O ) C ( = O ) N C C C C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( = O ) ( O C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) O C ( * ) = O', 'O', '*', '[NH3+]', '']
['O = c 1 n c 2 n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O P ( = O ) ( O C C ) ( C ) C ) O ) O > c 1 ( C ) c ( c c c 2 c ( c 1 ) n c 1 - c ( = O ) [nH] c ( [nH] 2 ) = O ) N > O = S ( [O-] ) ( * ) = O > O', '', '[NH4+]', '*', '[NH4+]']
['C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ( = O ) [O-] > C ( = O ) ( N [C@H] ( C ( * ) = O ) C S ) = O', 'O', 'O', '', '*']
['C C C C C C C = C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C = C C C C C C > O', '', '[C@@H] ( C O ) C O', '3 O', 'P ( = O']
['P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) ( [O-] ) = O > C ( C C C C C C C C C C C C C * ) C C ( * ) = O > O ( P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', 'O', '= O', 'C [C@H] ( N ) C ( = O ) [O-]']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', 'N c 1 [nH] c ( = O ) c 2 = O', '[H+]', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '[H+]']
['c 1 c ( C ( c 2 c c c c c 2 ) = O ) c c 1 > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) O ) O 2 ) O ) [O-] ) [O-] ) [C@H] 1 O ) [C@H] ( C ( = O ) N ) O', '[H+]', 'n 1 c n c n c 2 c ( N ) n c n c 1 2', 'C', '= C O']
['O = C C ( O ) C ( [O-] ) = O', 'C O', '[H+]', 'N', 'c 1 c c c c c ( O ) c c c 1 O ) C ( = O ) C ( [O-]']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@] ( O ) ( [C@@H] ( O 1 ) n 1 c 2 n c ( c ( [nH] c 2 = O ) N ) C ) O ) [O-] > S 1 [C@@H] ( [C@@H] ( O [C@@H] 2 [C@@H] ( C [C@@H] 3 O P ( [O-] ) ( [O-] ) = O ) C N c 3 c ( n c ( N ) [nH] 3 ) = O ) [C@@H] ( O 2 ) C = 1 ) C O P ( [O-] ) ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '* > N', 'c 1 [nH] c ( = O ) c ( = O ) c ( N ) [nH] c 2', '*', '*']
['P ( = O ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O ) [O-] > [H+] > [C@H] 1 ( [C@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) C O', '[H+]', 'C', '[C@H] ( C O ) O', '[C@H] ( O ) [C@H] ( C O P ( [O-] ) ( = O ) O ) O']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@H] ( [C@@H] 1 O ) O * ) O [C@H] 1 [C@H] ( O [C@H] ( C ( [O-] ) = O ) [C@H] ( O * ) [C@H] 1 O ) [C@H] ( O ) [C@H] 1 O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( [C@H] 1 O ) O * ) O ) C ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 [C@H] ( * ) O', 'O', '[C@@H] 1 C [C@H] ( [O-] ) = O', '', '= O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+]', 'O', '[H+]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c c ( C ( = O ) [O-] ) c c 1 > [H+]', '[NH3+]', 'C ( = O ) [O-]', '', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C C', '[H+]', 'n 1 c n c 2 c 1 n c n c n c 2 c 1 N', 'c n c n c n 2 [C@@H] 1 O [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', '= O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) [O-] > O P ( [O-] ) ( [O-] ) O P ( = O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) O ) [O-] ) [O-]']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) N ) [O-] > O', 'C', '[H+]', '[C@H] ( [NH3+] ) C ( [O-] ) = O', 'N']
['[H+] > [O-] P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) O > [O-] P ( = O ) ( [O-] ) O C ( = C ) C C ( = O ) [O-]', 'O', 'C > O = P ( [O-] ) ( [O-] ) O', 'c 1 c 2 n c n c ( N ) c 2 n c n c 1', '= O']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) [C@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O > [H+] > c 1 ( [nH] c n c 1 ) C [C@@H] ( C ( N ) = O ) [NH3+]', '[C@H] ( C ) O', '[O-]', 'n 1 c 2', '[nH] c n c n c 1 2']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 = C C = C ( [C@@] 2 3 ) C 1 ) O C', 'O', '[C@H] 1 C C ( = O ) C ( = O ) C C 3', 'O', '= O']
['P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C ( = O ) N ) C 2 ) O 1 ) ( [O-] ) ( O C [C@H] 1 O ) = O > [H+] > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( O C 1 = N C ( = O ) N ) C ) O ) O', 'O P ( = O ) ( O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 2 n c 1 ) O', '= O', '[H+]', 'P ( [O-] ) ( = O ) [O-]']
['O = C ( [C@H] ( [NH3+] ) C C C ( [O-] ) = O ) [O-] > [O-] C ( = O ) C ( = O ) C', '[NH3+]', '[NH3+]', '*', '*']
['O C [C@H] ( O ) C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] > * C ( = O ) O', 'C C [N+] ( C ) ( C ) C', '[NH4+]', '[H+]', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C', '[H+] > C [C@@H] ( C ) C ( = O ) [O-]', '', '*', 'n 1']
['O = C ( O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) C > O', '[O-]', 'O', 'O', 'Br']
['* ( [Fe+2] 1 ( [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * ) * ) * > C 1 ( C C C C ( C ) ( = C 1 ) / C = C / C ( C ) = C / C = C / C ( C = C / C = C ( / C = C / C = C ( C ) / C = C / C 3 = C ( C ) C ) C [C@@H] ( C C 2 ( C ) C ) O 3 ) C ) = O > O', '', '', '', '[O-]']
['C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( = O ) [O-] ) C ( C C C ( = O ) [O-] ) = C 4 C ) c ( C ) c 3 C = C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [Mg+2] > O', '', '[C@H] 1 C = C C C C ( = O ) > O P ( C ) ( [O-] ) P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O [C@H] ( 1 O ) = O ) = O', 'C [C@H] ( C [C@H] ( C O ) O ) c 1', 'O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) O ) O ) O P ( [O-] ) ( = O ) [O-] > C ( C ( = O ) C C ( = O ) N C C S C ( = O ) C C ( C ) C ) N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) C > C ( = O ) ( C C ) = O', 'O', '', '[C@H] ( C ( C ) = O ) C', 'O']
['O > [C@@H] ( C ( N C C S ) = O ) ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( N C C C ( N C C S ) = O ) = O ) C ) ( [O-] ) = O ) C ( * ) = O > O', '*', '[O-]', 'C', 'n 1']
['O ( P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) ( [O-] ) = O ) O C ) C [C@H] ( O C ( * ) = O ) C O C ( * ) = O', '> O = P ( [O-] ) ( O C [C@H] ( * ) O ) [O-]', '', '[nH] 1', '[O-]']
['O = C ( [O-] ) / C = C 1 / C = C ( O ) = O 1 > [H+] > O c 1 c c c c c 1 O', '[H+] > O', '[O-]', 'Br', 'Cl']
['O = P ( O [C@H] 1 O [C@@H] ( C [C@@H] ( [O-] ) = O ) [C@H] ( [C@@H] 1 O ) O ) ( [O-] ) [O-]', '[O-]', 'c 1 c ( n c n c ( N ) c 1 = O ) [C@@H] 1 O', '[nH] c n ( = O ) = O', 'Cl']
['O > C = O > [SH-]', 'C', '[H+]', 'n 1 c n c c c ( = O ) [nH] c 1 = O > O', '[H+]']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > O', '[C@H] 1 C O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '', '= P ( [O-] ) ( O ) O ) O']
['C C ( = O ) [O-] > [NH3+] [C@H] 1 C ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) C C [C@H] ( O ) C ( = O ) [O-]', '[H+]', '*', 'N [C@@H] 1 O', 'P ( = O ) ( [O-] ) [O-]']
['[H+] > C C ( = O ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 C [n+] 1 c s c ( C ) c 1 C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'C > O', '[S-]', 'n 1 c ( C ) c ( C ) c ( = O ) n c ( C ) c 1', '[S-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) c [nH] 1', '[O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '[C@@H] 1 O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '*', '[H+] > O = O', 'N [O-]']
['C ( [C@@H] ( C ( C ) C ) [NH3+] ) O P ( [O-] ) ( [O-] ) = O > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] > [H+]', 'O = P ( [O-] ) ( O ) [O-]', '[H+]', '[NH3+]', '[C@H] ( C ) C']
['O = C 1 N = C 2 N C ( = O ) N C 2 N C ( = O ) N 1 > O O', 'C', '[nH] 1 = O', '[nH] c 2 c c c c c ( O ) c c 1 2 = O', '[nH] c ( [nH] c ( [nH] c ( [nH] 2 ) N ) = O ) N > O']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', 'O', 'C', '', '']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', '[NH3+]', 'c 1 c c c c c ( O']
['C ( C C C C C C C / C = C \\ C C C C C C ) ( = O ) [O-]', 'C C C C C > O = P ( [O-] ) ( [O-] ) O', 'C C C', '2 C ( = O ) C ( = C / C = C C C C C C C C C ) N C ( [O-] ) = O', '[Fe+3]']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( [nH] c ( N ) n c 3 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( O C [C@@H] 1 O 2 [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O > O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c ( [nH] c ( c 2 ) N ) = O ) O ) C O > O P ( [O-] ) ( = O ) [O-] > [H+] > [nH] 1', '= O', '[C@H] ( C ( O ) C ( = O ) [O-] ) N C ( [C@@H] ( C C C C ( [O-] ) = O ) = O ) C ( [O-] ) = O', '= O > [O-]', 'C [NH3+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) C 3 C [C@H] ( O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O', '2', '[O-]', '[O-]']
['N ) C C [C@H] 1 C C S [C@@H] 1 2 > O = C ( [O-] ) C C = N 1 O', 'c 2 c c c c c c 1 2', '[H+]', '', '*']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '*', 'C C C ( = O ) [O-]']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C [C@H] ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C ) = O ) = O ) O ) O ) ( C ) C ) = O ) [O-] > [H+] > O ( P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) = O ) P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( [O-] ) = O', 'O', '', 'O', '( C [C@H] 1 O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) = O ) [O-] ) O P ( [O-] ) = O']
['O ( C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) C ) P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) O ) [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O ) ( = O ) [O-] ) ( [O-] ) = O > N ( C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( = O ) ( O ) O C [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 [nH] c ( = O ) [nH] c ( = O ) c - 2 n c 1 n c 2 c c c ( C ) c c 2 ) O ) C ) = O > O = O', '[nH] 1 P ( [O-] ) ( = O ) [O-] > O', '[nH] 1 P ( = O ) ( O ) [O-]', '[H+] > O', 'Cl']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C ( C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3', 'O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O [C@H] 1 N C ( C ) = O ) [C@H] ( O ) C ( = O ) N C ) O', '', '[C@H] ( O', '1 N C ( C ) C ( = O ) C ) C ( = O']
['O ( P ( = O ) ( [O-] ) O ) P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) P ( [O-] ) ( = O ) [O-]', '= O', '', '', '']
['O = C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', '', 'O', 'O']
