['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '> O', 'C C ( = O ) C C C N C ( = O ) N C C C ( = O ) N C C C ( = O ) C N C [O-]', '', '= C ( = O']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > O', 'C', 'O', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C ( = O ) C', '', '*', '[H+]', ') C']
['O ( C ( = O ) C C ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', 'n 1 c c c ( [O-] ) c c c 1', '[SH2+]', '[SH2+]', 'C C']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C C 1 = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 2 = C ( C ) C C C C 2 ( C ) C ) C ( C ) ( C ) C C C 1 > O = O', '', '[N] [SH-]', 'C [C@@H] ( C ) C C C C C = C N C 1 = O', '> O']
['C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( = O ) [O-] ) C ( C C C ( = O ) [O-] ) = C 4 C ) c ( C ) c 3 C = C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [Mg+2] > O', '[N] = O', '4 P ( [O-] ) ( [O-] ) O', 'C C C C = C C', '*']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) = O ) ( [O-] ) = O > P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C ) = O ) = O ) C > O = C = O', 'O', '*', 'P ( O ) ( C ) = O', '']
['* N [C@@H] ( C O ) C ( * ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', '', '> * N', '> O', '[H+]']
['O = C ( * ) O [C@H] ( C O C ( = O ) * ) C O > O 1 P ( [O-] ) ( = O ) O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 2 1 ) O ) O', '[O-]', '[H+]', '[H+]', 'P ( [O-] ) ( = O ) [O-]']
['O = C ( O ) / C = C / C = C ( \\ c 1 c c c c c 1 ) O > O = O', '', 'P ( [O-] ) ( = O ) O > [H+]', 'O', 'n 1 c c c c c c c c c c 1 O']
['N c 1 n c ( n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] ( C O C ( = O ) * ) O C ( = O ) * ) [C@@H] ( O ) [C@H] 2 O ) c c 1 ) = O > C ( C [N+] ( C ) ( C ) C ) O', 'C', '*', '[N+] ( = O ) c 1 c c c c c 1', '[NH4+]']
['O = C > O > O O', 'S', 'S C', '', '[S-] > [H+]']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > O', '[C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( [O-] ) ( = O ) ( [O-] ) O > [H+]', '[NH3+]', 'N', 'C =']
['C C ( = O ) [O-] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( [NH3+] ) [C@H] 2 O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O', '*', '', 'N 2', 'P ( = O']
['O = C = O > C C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > [H+]', '', '', '[H+] > C C C c 1 c n c c s c ( O', '[C@H] ( C C C C O P ( = O ) ( = O ) ( = O ) ( [O-] ) [O-] ) [O-] ) c 1 C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 c c [nH] c ( = O ) [nH] 1', 'N P ( = O ) ( [O-] ) O', 'O', '= O', 'O']
['[H+] > O = C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C C ( = O ) [O-]', '*', '[H+] > O = C ( [O-] ) C C C C C ( = O ) C ( = O ) [O-]', '> O', '[H+]']
['[C@@H] 1 ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) [C@H] 1 O ) O > C ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) C C ( C [NH3+] ) O', 'N', 'C ( = O ) [O-]', '', 'C ( = O ) C']
['O = C 1 N = C 2 N C ( = O ) N C 2 ( O ) C ( = O ) N 1 > O', '> O', 'C = O', '*', '']
['C C ( = O ) C ( = O ) [O-] > [NH4+]', 'C', '[NH4+]', '[O-]', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C ( = O', ') N', 'O']
['O = C ( C C C C C C C C C / C = C \\ C C C C C C ( [O-] ) = O ) N', 'O', 'O', '1 C C', '2 C']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) [O-] ) = O > [H+] > [NH4+] > O = C ( [C@@H] ( [NH3+] ) C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C ) [O-] > O = P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( C ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O', 'O', '', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'c n c 1 c ( N ) n c n c 2 [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c 2 c [nH] c 3 c ( = O ) N [C@H] ( C O ) c 2 n c 1', '[NH3+] ) [C@@H] ( O [C@H] 1 O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O ) O P ( = O ) ( [O-] > * > [NH3+] ) [O-] C C C C C C ( = O', 'C c 1 n c c c c c c c c c c c 1 N [C@@H] 1 O']
['O = C ( [O-] ) C C C C [C@@H] 1 S C [C@@H] 2 N C ( = O ) N [C@H] 1 2', '[C@H] 1 O', '[C@@H] ( C ) C C C C C ( = O ) [O-]', 'O', 'O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C ( = O ) [O-] ) C O P ( = O ) ( [O-] ) [O-]', '', '', '*', '[O-]']
['c 1 n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O ) = O ) = O ) O 2 ) O P ( [O-] ) ( = O ) [O-] ) c 2 c ( c ( n c n 2 ) N ) n 1 > [H+] > n 1 c n c ( c 2 c 1 n ( [C@H] 1 [C@@H] ( [C@H] ( O [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) O ) ( [O-] ) = O ) n 1 c 2 c 1 ) N ) c n c n 2', '', '[H+]', 'N', 'N']
['n 1 c n c ( N ) c 2 n c n ( c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ( C ) = O ) O ) C ) ( [O-] ) = O ) ( [O-] ) = O ) O 1 ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O > O [C@@H] ( C ) [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C N 1 c 2 [nH] c ( = O ) [nH] c ( c 2 N c 2 c 2 c c ( C ) c ( c c 1 2 ) C ) [O-] ) O > [H+] > O = O', 'P ( [O-] ) ( = O ) [O-]', '[H+]', 'O', '/ C = C [O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C ( C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O [C@H] 3 O [C@H] ( C', '[C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O ) C ( * ) = O ) [O-]', '', '[NH3+]', 'P ( = O']
['[H+] > N c 1 n c n c 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) c n c 1 2 > O P ( = O ) ( [O-] ) [O-]', '[H+]', '> O P ( [O-] ) ( [O-] ) = O', '*', '']
['O = C C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C C 1 O', '', '', 'C O', '[N] 1 = O']
['C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C', '[C@@H] ( C ) C C C C C C C C C C C C ( = O ) O', '[H+]', ') O', '[N]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[H+]', '[H+]', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) C 1 = C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1', '[H+]', '> N = C ( [O-] ) C C 1 = O', '[O]', 'O']
['N c 1 c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O ) O > c 1 ( c 2 n c n ( c 2 n c ( N ) n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O ) O P ( O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O ) ( = O ) O [C@H] 1 [C@@H] ( O ) * ) C O P ( O ) ( O ) = O ) O ) n c n 2 C', '', '', '[N]', '[N]']
['O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O', 'C 1 O', '[C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O', '', '*']
['c 1 2 n c [nH] c 2 c ( = O ) [nH] ( [C@H] 2 C [C@@H] ( [C@@H] ( [NH3+] ) C ( [O-] ) = O ) O 2 ) c n 1 > O 1 P ( O C [C@@H] 1 [C@@H] ( O P ( O * ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-]', '*', 'N', '[H+]', '']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O', 'P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '[H+]']
['O [C@@H] ( C ( = O ) N C C C ( N C C S C ( C ) = O ) = O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) = O > O [C@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) = O ) = O ) ( C ) C ) C C ( = O ) [O-] > [H+] > C ( N C C C ( N C C S C ( C C ( [O-] ) = O ) = O ) = O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( C ) C ( = O ) N C C ( = O ) N C C S', 'C ( C C ( [O-] ) = O ) = O', '[H+]', '', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '', '', '', '']
['O 1 [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 C O ) O ) C O > [O-] P ( [O-] ) ( O ) = O', '[C@H] ( [C@@H] ( C O ) O ) O', '> O', '', 'P ( [O-] ) ( [O-] ) ( P ( [O-] ) ( O ) ( = O ) [O-] ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C ) C ( * ) = O', 'N', '> * N [C@@H] ( C O', 'n c 1 c c c c c ( * ) c c 1', '']
['C S C C C ( = O ) / C ( O ) = C / O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) C O', '[C@@H] 1 O [C@@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O 1 O', '', 'N']
['C ( C ) C C C ( C C ( S C C N C ( C C N C ( [C@@H] ( C ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( [O-] ) = O ) ( C ) C ) O ) = O ) = O ) = O ) = O > S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( C ) C ) = O', '', '*', '> [H+]', 'O = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '[O-]', 'P ( = O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', 'N', 'O', '', 'P ( = O ) ( [O-] ) [O-]']
['C C O C ( C ( C ) O ) C ( = O ) O > c 1 2 c ( n c n c 2 n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O P ( = O ) ( [O-] ) [O-] ) O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O ) = O ) [O-] ) c n 1 ) N', 'C ( N ) = O', '[H+]', '[H+]', 'C']
['O = C ( [C@H] ( C ) C O ) [O-] > c 1 c ( C ( N ) = O ) c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 4 c n c 5 c ( n c n c 5 4 ) N ) O 3 ) = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c c c 1', 'P ( = O ) ( [O-] ) [O-]', '> O', '[O-]', '[O-]']
['C ( = O ) ( / C = C / C ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) = O ) O ) = O > O', 'O', 'P ( [O-] ) ( = O ) [O-]', 'C C', '> [H+]']
['O ( P ( O ) ( = O ) O c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', 'c 1 c c c c ( [O-] ) c c 1', '[H+]', '> O', 'n c 1 c c c c c ( [N+] ( [O-] ) = O']
['* C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > * C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[NH3+] > O', 'C C *', '', 'N']
['C ( C ( C C ( = O ) [O-] ) = O ) [NH3+] > C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C N C ( C ) = O', 'C', '', '', '> O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( O ) c c ( C ) c 1 O', '[H+] > C C / C ( = C \\ C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( C ) c ( O ) c c ( O ) c c 1 ) C ) C C C = C ( C ) C', '> C c 1 c c c ( = O', ') c ( [O-]', '> O']
['[H+] > n 1 c n c ( N ) c 2 c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C [C@@H] 1 n 1 c n c 2 c ( = O ) [nH] c ( n c 2 1 ) N', 'C ( = O ) [O-]', 'C', '', '[N]']
['C 1 ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) O 2 ) O ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C ( = C 2 ) C ( = O ) N ) O 1 ) O > [H+] > C 1 ( = C N ( C = C ( Cl ) = C ( Cl ) C 2 = C ( C = 1 ) Cl ) Cl ) C ( = O ) C', 'O', '> O = O', 'Cl', 'Cl']
['C C C C C C C C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C / C = C \\ C C C C C C C C > C C C C C C C C / C = C \\ C C C C C C C C ( = O ) O', 'C C ( = O ) [O-]', 'O', '/ C C [NH3+]', 'P ( = O ) ( [O-] ) [O-]']
['O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C ) C O C ( C C C C C C C C C C C C C C C ) = O > O', '', '', '[*-]', '[*-]']
['O 1 C ( [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O ) O 1 ) P ( = O ) ( O ) O', 'C', '[C@H] 1 O', '*', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C / C = C \\ C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '*', '*', 'n 1 c c c ( N ) c c 1', '[NH3+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'C O', 'O P ( = O ) ( [O-] ) O', '[H+]', '/ C = C C C']
['O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', '', 'N C C ( = O ) C [C@H] ( O ) C O > O = O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O', '', '[H+]', '[H+]', '6']
