['[O-] P ( O P ( = O ) ( O P ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ) O ) O ) O ) C O ) ( [O-] ) = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-] > [H+]', '[C@H] 1 ( O ) O', 'C C ( = 1', '[nH] c 1 c c c c c c c 1 ) = O', '']
['[NH3+] [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '*', '[NH4+]', '> O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( N ) n 3 ) n c 2 ) O 1 ) O ) ( [O-] ) = O > O = C ( [O-] ) [C@H] ( O ) C', '[H+]', '[nH] 1', 'N', 'Cl']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > *', 'O', '[NH4+]', '[H+]', '[O-]']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C = C C 1', '', '= O', 'Br']
['C C C C C C C C / C = C \\ C C C C C C C C C ( = O ) [O-] > C C C C C C C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C O ) C O C ( = O ) C C C C C C / C = C \\ C C C C C C C', '', '[H+] > O', '[O-]', '[O-]']
['O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( C ) O', 'O', '[O-]', '*', '( C [C@H] ( C ) C ( = O ) C']
['O C C Br > [H+] > C # N', 'C', 'Br', 'Br', 'Cl']
['C ( C C ( C ( = O ) [O-] ) = O ) N 1 C C C 1 > [NH4+]', '[NH3+] O', '> O = O', 'n 1 c n c n c c c 1 [nH] c c c 1', 'C [C@H] ( C ( [O-] ) c c c c c 1 c c c c 1']
['[NH3+] [C@@H] ( C S ) C ( = O ) [O-] > N C ( = O ) C C [C@@H] ( N ) C ( = O ) O', '*', '[H+]', '( * ) C ( = O ) [O-]', '[NH3+]']
['* C ( = O ) [C@@H] ( * ) O > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1', 'O P ( = O ) ( [O-] ) [O-]', '*', '[H+]', 'N']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C 1 c 2 c ( c 3 c 1 o c c c 1 c c c 3 c c c 1 - 2 ) c c c 1 c c c c 2', '> O', 'c 1', 'O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [O-]', '[O-]', 'C O', '[O-]', '[H+]']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '*', '*', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) c 1 c [nH] c n 1 > [H+]', 'N C ( = O ) C = O', '[H+]', 'n 1', '[H+]']
['O = C ( C ( = O ) [O-] ) C > C ( [O-] ) ( = O ) C [NH3+]', 'O', 'O', 'C C ( = O ) [O-]', '*']
['* C ( [NH3+] ) = O > O', 'C ( = O ) [O-]', '[O-]', '', '[H+]']
['c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O * ) N > S ( [O-] ) ( = O ) C C [C@H] 1 O C ( C N C 1 = O ) = O > O', '[O-]', '( * ) = O', '*', 'N']
['[H+] > O = S ( [O-] ) c 1 c c c ( c c 1 ) C > O = O > P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( [O-] ) ( = O ) [O-]', '[H+]', 'O', 'C [C@@H] 1', '= O']
['[NH3+] C C ( = O ) [O-] > * C ( = O ) C [C@H] 1 N c 2 n c ( N ) [nH] c ( = O ) c 2 N [C@H] 1 C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 > O = O', 'O', 'c 1 c c n ( 3 c ( O ) [nH] 1 = O ) N', '*', '[C@H] ( C O P ( = O ) ( [O-] ) ( = O ) [O-]']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) [O-] > O C [C@H] ( O ) C O', 'O', '[H+] > O', 'O', '']
['C ( C C C C C C C C C C C ) C C C C > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) O ) = O ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] > O', 'O', 'C [C@H] ( [NH2+] ) C', 'C ( = O ) *', '*']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) ( = O ) [O-] > c 1 2 c c c c 2 [nH] c ( n ( c 1 2 ) N ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) O [C@@H] 3 [C@H] ( O ) [C@H] ( n 4 c c c ( n c 4 = O ) N ) O [C@@H] 3 C O P ( [O-] ) ( = O ) O * ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 c ( c ( n c n 2 ) N ) n c 1', 'c ( = O ) [nH] c ( n 1 ) N > O = C ( [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c ( c 3 n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@H] ( C 1 ) O ) O', 'N', '', 'C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', 'O', '# N', '1', '[C@H] ( * ) C ( * ) = O']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'C', '[O-]', 'C', 'S']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C', 'n 1', 'n c n c 2 c 1 n c n c n c 2 N', 'c 1', 'n c n c n c n 2']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '*', '[NH2+] 1', '[NH4+]']
['N c 1 n c ( N C C ( = O ) N ) c ( P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c ( N ) c 1 [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'N C ( = O ) [C@H] ( O ) O', '[H+]', 'n 1 c n c 2 [nH] c ( = O ) c ( N ) c ( = O ) c 2 N ) [nH] c ( = O', 'O']
['c 1 c ( c c c ( O [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) C O ) c 1 ) O > N # C > O', 'O', '[C@@H] ( c 1 c c c c ( c c c c 1 ) O ) C # N', '( c 1 c c c c c c c c c 1 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[N]']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-] > [H+]', 'O', '[O-]', '[H+]', '[C-]']
['[C@@H] 1 ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( O 1 ) O ) O ) O > [H+] > O 1 [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O ) C O', 'C [C@H] ( [NH3+] ) C ( [O-] ) = O', '[C@H] 1 O', '', '']
['N ( C ( = O ) C C ( = O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) C [C@@H] ( C O ) O > [H+] > C ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O ) ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O', '[H+] > O', '', '', 'c 1 c ( N ) c c c c ( C ( = O ) C = O']
['P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) = O ) O ) C ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) ( [O-] ) = O > O = c 1 [nH] c ( = O ) c 2 N c 3 c c ( C ) c ( c c 3 N 2 C * ) C', 'C', '[O-]', '[H+]', 'n 1']
['[C@@H] ( C O ) ( O ) C O P ( [O-] ) ( = O ) [O-] > C ( C C C C C C C C C C C C C C ( = O ) O C C [N+] ( C ) ( C ) C ) C O', '( = O ) C C C C C C C C C C C C C C C C C C C > [H+]', 'C ( = O ) [O-]', '[H+]', '[H+] > C C C C C C C C C C C C C C C C C']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '', 'C', '[Fe+2] 1 O', '']
['N C ( = [NH2+] ) N C C C ( = O ) [O-] > [NH4+]', 'N O', '[H+]', 'O', '']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '[N]', '', 'Br']
['O ( C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) P ( O * ) ( = O ) [O-]', 'P ( O * ) ( = O ) [O-]', 'N [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) * ) C O ) O ) O ) O', '2 C O', 'c 1 c 3 C ( * ) = O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 *', 'C ( * ) C', 'O', '[Cu+2]', '[H+]']
['O P ( O C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) ( [O-] ) = O > O [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-]', '2', 'C C C ( C ) = C', '[H+]', '%11 C']
['C ( = O ) ( [O-] ) [C@H] 1 N = C C C 1 C ( = O ) N 1 > [O-] C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O', 'O', '[H+]', 'C ( [O-] ) = O', 'c 1']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n 4 [Mg] 3 ) / c 1 = C 1 / N = C ( C ( C ) = C 1 ) [C@@H] ( C ( = O ) O C ) [C@@H] ( C ( = O ) O C ) [C@@H] 3 C ) C ( C ) [C@] 2 5 C > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 C = O', 'C [C@H] ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) O ) O P ( [O-] ) ( n 1 [C@H] 1 c n 2 c n c n c 3 c 1 c n c n c 3 N ) ( = O ) ( [O-] ) = O ) = O', '[H+] > O', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', '= O', '[C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O']
['O ( C C ( O ) C O ) P ( = O ) ( O ) O > O', 'C N', 'N', 'n 1 c c c ( c ( c ( n 1 ) C ) C = O ) C ) C = O P ( [O-]', 'P ( [O-] ) ( [O-] ) ( = O ) O ) O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O ) C > [C@H] ( C ( = O ) [O-] ) ( N [C@H] ( C ( = O ) * ) C C N C ( = O ) N [C@H] ( C ( N [C@@H] ( * ) C ( = O ) [O-] ) = O ) * ) C ( N [C@@H] ( C c 2 c c c ( c c 2 ) O ) = O ) [nH] c n 1', '', '', '*', 'C ( * ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+] > O', '*', 'O', '[C-] P ( = O ) ( [O-] ) ( [O-] ) O']
['C 1 ( C ( C ) ( C C C C = 1 C ) C [C@H] ( O ) C ( = C ) C ( = O ) [O-] ) C C C = 1 > [C@H] 1 ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O P ( = O ) ( [O-] ) [O-] ) O ) = O ) [O-] ) O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) [C@@H] 1 O ) O', 'c 1 c ( n c n c 2 N ) n c n 1', '[C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O', 'N', '3', '[SH-] > O P ( = P ( [O-] ) ( [O-] ) O ) O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', '[NH4+]', 'O', '[S-2]']
['[H+] > C ( = O ) ( [O-] ) / C = C \\ C C 1 C ( C C C ( = O ) [O-] ) = C C ( O ) c 2 c c c c c 3 [C@H] ( C ( = O ) [O-] ) c ( C ) c 4 [nH] c ( c 3 C = C ) C = 2 C = 1 C > [Fe+2]', 'C ( = O ) ( [O-] ) O > O = [N+] ( [O-] ) [O-]', '', 'C', 'C']
['O = c 1 c c c n c 1 C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'n 1', '']
['O ( C ( = O ) N ) C C ( O ) ( C N * ) C ( * ) = O > N c 1 n c n c 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [O-] ) c n c 1 2', '[H+]', 'O', 'c 1 N', '= O']
['C ( O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) = O ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N > O c 1 c c ( C = O ) c c c 1 ) C O', 'C > [H+]', '[O-]', 'O', '[nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'Cl', 'Cl', '3']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C ( = O ) [O-] > O', '[NH3+]', 'N', '[NH3+]', 'N']
['[H+] > O ( P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 > [C@H] 1 ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) ( [O-] ) = O ) O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O > c 1 2 n c n ( c 2 n c n c 1 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) = O ) O ) O P ( [O-] ) ( [O-] ) = O', '[H+] > N C ( C C S ) C C C N C ( C N * ) = O', 'n 1', 'n 1 c n c n c 2 c n c 1 c n c 1 2 N', 'O']
['C ( Cl ) = Br > O', '[H+] > [Cl-]', 'N # C', 'Cl', '[O-]']
['* N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[SH-]', '', '[H+]', '[SH2+]']
['[C@@H] 1 ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) [nH] c ( = O ) c c 1 ) O > O 1 [C@@H] ( [NH3+] ) [C@@H] ( O ) [C@@H] ( [C@H] ( C 1 ) O ) [NH3+] > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+]', 'O', '[nH] 1', '[nH] c c ( = O ) c c c c c 1 = O']
['C 1 C ( C [C@H] ( O ) C c 2 c c c ( c c 2 ) O ) = O > n 1 ( c 2 c ( n c n c 2 ) N ) n c 1 [n+] ( [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c c c ( C ( N ) = O ) c 2 ) = O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) c c c ( n c 1 ) N', 'N', 'c c c ( n 1 ) = O', 'n 1', '*']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] ) O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N > O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) ( = O ) [O-] ) P ( = O ) ( [O-] ) O *', 'c 1 c ( = O ) n c ( c ( N ) n c n 1 ) O', 'C', 'n 1', '( = O']
['c 1 ( n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O 1 ) O ) N > C ( [O-] ) ( = O ) C C [C@@H] 1 C 2 = C C 3 = [N+] 4 C ( C ( C C C ( = O ) [O-] ) = 3 ) [C@] ( C ) ( C C C ( = O ) [O-] ) C ( = [N+] 3 [Co-2] 3 5 N 6 C ( = C C 1 = [N+] 2 C ( [C@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 5 C C C ( [O-] ) = O ) C ) = C c 1 c ( C C ( = O ) [O-] ) c ( c ( C 2 ) C C ( = O ) [O-] ) n 1 5 ) C C ( [O-] ) = O', '4', '3', '[O-]', '= O']
['O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O > O 1 [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O > C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[C@@H] ( O ) C O', '= O', 'O', '[H+] > O']
['O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) P ( [O-] ) ( = O ) [O-] > c 1 c c c c c 1 C ( C ) = O', '[C@@H] 1 C ( C ) = C C ( [C@H] ( C ( C ( C C 1 ) = O ) = O ) O ) C ( c 1 c ( c c c c c c 1 ) c 1 ) = O ) C ( C ) = C 1 C', 'n 1 c 2 c ( c ( c c c c c c 2 ) n c 1 ) C', 'c 1 = O', '[n+] ( C ) C']
