['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O C ( = O ) C', '[H+] > O = O', '[H+]', '[H+]', '[C@H] 1 C ( C ) C ( C ) C ( C O ) C O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1 > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', '[H+]', 'P ( [O-] ) ( = O ) ( [O-] ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[O-]', 'O P ( = O ) ( [O-] ) O', '', '']
['O = C ( [C@H] ( C C C ( = O ) [O-] ) [NH3+] ) [O-] > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) O', '[O-]', '[O-]', 'n 1 c n c n c n c n c 2 c ( N', '[H+] > O c 1 c ( c ( c ( c ( c ( c ( c ( c ( c 1 ) c ( c ( c ( c 1 ) C ( N ) C ) C ) C ) = O ) * ) C ( = O ) * ) C ) C ) C ( = O ) O ) C O ) C ( = O ) C']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * N [C@@H] ( C S ) C ( = O ) N C ( * ) C ( = O ) O', '*', 'N [C@@H] ( C S ) C ( * ) C S', 'C ( = O ) C S', '[H+] > O P ( * ) ( = O ) ( * ) ( = O ) O']
['O = C = O > C ( = O ) ( C C C ( = O ) [O-] ) C', 'O', '[H+]', '[O-]', 'c 1 c c c c c c c c c c c c 1']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > [H+]', 'C C = O', '[H+]', '[H+]', '= O']
['O = C ( N C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) N C ( = O ) N [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 2 ) O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O ) O [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C O ) O ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( = O ) C ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O ) O ) O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) N C ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O > O', 'C ( = C ) ( C ) ( C ) ( = O ) N [C@@H] 1 [C@H] ( O ) C O', 'N [C@@H] 1 [C@H] ( C O ) C ( C ( = O ) C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) N C [C@H] ( C ) C ( C ( = O ) C ) C ( C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( = O ) C ( C ( = O ) [O-] ) C ( C ( = O ) C [C@H] ( C [C@H] ( C ) O ) O ) O ) O ) O', 'C ( C ( C ( = O ) C 1', 'C ( = O ) C ( = O ) C ( = O ) C [C@H] ( C ( = O ) N C [C@H] ( C ( C ( = O ) C [C@H] ( C ( = O ) N C [C@H] ( C ( C ( = O ) C ) C ( = O ) C [C@H] ( C C C ( = O ) N C ( = O ) C C C C 1']
['C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '[NH4+]', '[NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH4+]', '[NH4+]']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) [NH3+] > O C [C@H] ( C O ) [NH3+]', 'C ( = O ) [O-]', 'O', 'O', '[H+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > c 1 ( c 2 c ( c ( c ( c ( c 2 ) O ) O ) C ) C ( [O-] ) = O ) c 1 [nH] c ( [nH] c 1 = O ) [O-]', '[H+]', '[O-]', '[H+]', '[H+] > O = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( O ) c c 1', '( O ) O', '[O-]', 'C [C@H] 1 O c c c c c c ( O ) c c ( O ) c c 1 O', 'C ( = O ) O']
['O = C ( C C ( = O ) [O-] ) C ( = O ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] ( O ) [C@H] 1 N C ( C ) = O ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-]', '[H+] > O = C ( C C ( = O ) [O-] ) C ( = O ) C C ( = O ) [O-]', '[C@@H] ( C ) C ( = O ) [O-]', '[H+]', 'C']
['C ( C C C ( = O ) [O-] ) [C@@H] 1 C C [NH2+] 1 > N ( C C C C [NH3+] ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'C', '[NH4+]', '[O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) O', '1', '[H+] > O', '[H+]', '[H+]']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O ) ( = O ) [O-] > [H+] > O = C ( C N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) n 1', 'N', 'c n c n c 2', '[NH4+]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O > N S ( = O ) ( [O-] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', 'N *', '[O-] > O = P ( * ) ( * ) O', 'n 1 C ( * ) O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '[NH3+]', 'C ( C ( C ( C ( = O ) C ) C ) C C ( = O ) [O-]']
['O = C ( [O-] ) / C = C / N C ( = O ) [O-] > [H+] > [NH4+]', '[H+]', 'C C ( = O ) [O-]', 'C ( = O ) [O-]', '[NH4+]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', '[H+]', '= O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) C ( = O ) [O-]', 'O', 'C [C@H] ( C O ) C O', '[O-]', '( = O ) C C C C C C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C']
['O = c 1 n ( c c c ( [nH] 1 ) = O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [O-] > C ( = O ) ( N [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 N C ( C ) = O ) C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) O [C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O [C@@H] 1 N C ( C ) = O ) C C C C N C ( = O ) N [C@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-]', '[O-]', 'n 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) C ) C ) O ) C ( = O ) N C ) C ( = O ) C C C C C C ( = O ) C C C ( = O ) N C C ( = O ) N C C C ( = O ) N C C C ( = O ) N C C ( = O ) C C C C ( = O ) N C C ( = O ) N C C ( = O ) C C C ( = O ) N C C ( = O ) N C C ( = O ) C C C ( = O', '[H+]', 'n 1 ) N C C C C C ( = O ) C C C C ( = O ) C C C C ( = O ) N C C C ( = O ) C C C ( = O ) C C C C ( = O ) C C C ( = O ) N C C ( = O ) C C C ( = O ) C C C ( = O ) N C ( = O ) C C C ( = O ) C C C ( = O ) C C C ( = O ) N C ( = O ) C ) C ( = O > O']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', 'N', 'N', '[NH4+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > C ( = C ( C ) C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = O ) C', 'O', '( = O ) C ( = O ) C ) C', '[O-]', '= O']
['* C ( = O ) C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '* N C C ( = O ) C C C C C C C C C C C C C C ( = O ) C C ( O ) C ( O ) C ( O ) C ( * ) = O > N C ( = O ) C C 1 = C N ( [C@@H] 2 O P ( C [C@H] ( O ) ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O ) O C [C@H] 2 O C [C@H] 2 O [C@@H] ( n 3 c n c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@@H] 2 O', '2 O P ( = O ) ( [O-] ) ( O ) C', 'O', '*']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C ( = O ) [O-] ) N = C ( C C [C@H] 1 C ( = O ) [O-] ) N C ( = O ) [O-] > O', 'C C = O', '[H+]', '[H+]', '( [O-] ) C C C C C ( = O ) [O-]']
['c 1 2 c ( c ( c c c 2 N c 2 c ( [nH] c ( n 1 ) = O ) N ) C ) C > O = O > C ( C C N ( C C C N ) = O ) [C@@H] ( C ( C ) C O P ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@@H] ( [C@@H] 2 O ) O ) ( = O ) [O-] ) ( = O ) [O-] ) O', '[H+]', 'c 1 c c c c c ( c ( C ( = O ) N ) c c c 1 ) C ( = O ) C', '2', 'N']
['O = C ( c 1 c c c c c 1 ) C > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) [O-] ) ( = O ) [O-]', 'O', '[O-]', 'c 1 c c c c c c c c c ( c c 1 ) N', '[O-]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'N c 1 c c c c c c c c 1 > O = C ( [O-] ) [C@H] 1 N = O', '[H+]', 'C ( = O ) N C C C C C 1 = O', '[NH3+]']
['O = C ( [O-] ) C C C = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-] > O', '[O-] C ( = O ) C', '*', 'C', 'N']
['O = C ( O ) C 1 C ( O ) C ( O ) C ( O ) C 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 1', 'O ) C ( C = O ) C [C@H] ( C [C@@H] ( = O ) N ) C [C@@H] 1 O', '[O-]', '1 O', 'n 1 c n c n c n c n c n c n c n c 2 c n c ( N ) c 2 1']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[O-]', '[O-]']
['C ( C C C C C C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-]', '[O-]', 'n 1 c n c n c n c n c 2 c ( N ) c n c 1', '[O-]', '[O-]']
['C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) C O', 'C', '[O-]', '[O-]', '[C@@H] ( O ) C O']
['C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) [O-]', 'O', 'C', '[H+]', '[C@H] ( C ) C']
['O = C ( [O-] ) C O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'C C = O', '*', '*']
['O ( P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) O ) O > O', '[O-] P ( = O ) ( [O-] ) O', '[H+] > O', 'c 1 c ( c ( c ( c ( c ( c ( c ( c ( c ( c n 1 ) = O ) O ) O ) O ) O ) O ) C ) C ) = O', '1']
['O = C 1 C ( = O ) C ( = C ( Cl ) Cl ) C ( = O ) [O-]', '[H+] > O', '[H+]', '[O-]', 'Cl C 1 C ( = O']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O > [H+] > O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-]', '[H+] > O P ( [O-] ) ( O ) ( O ) ( O P ( [O-] ) ( O ) ( O ) = O ) [O-]', '[O-]', 'C [C@H] 1 O C [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) N C O ) O ) C ( O ) C 1', '1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C', '[O-]', '[C@@H] 1 O', '[C@H] ( O ) C O']
['c 1 n c ( c 2 n c n ( c 2 n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-] ) = O ) O 1 ) O ) N > c 1 n c ( c 2 n c n ( c 2 n c n 1 ) [C@@H] 1 O ) C C C ( = O ) N', 'C c 1 c ( C ) n c ( C ) c ( N ) c ( C ) n 2 n c n 1', 'O', '[H+] > [O-] P ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( [O-] ) C ) C', 'C']
['* S C ( = O ) C C C C C C C C C C C C C C C C C C C C > O', '*', 'C ( = O ) C C ( C O ) ( C O ) ( O ) C ( O ) C ( O ) C ( O ) C ( O', 'S *', '[H+]']
['* C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'N [C@@H] ( C C C C S ) C ( * ) = O', '[O-]', 'N [C@@H] ( *', '[NH3+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O > C ( = C ( C ) C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = O ) C', 'O', '( = O ) C ( = O ) C ) C', '[O-]', '= O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '*', '[H+]', '*']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O', '[C@@H] ( O ) C O', '[C@@H] ( O ) C O', '[O-]', '[C@H] 1 O']
['O = C ( [O-] ) [C@H] ( O ) C S C [C@H] ( O ) [C@H] ( O ) C O > c 1 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) C O ) c 2 c c 1 C > [H+] > O = O', '[O-]', '[H+] > O', 'P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) O', 'P ( [O-] ) ( [O-] ) ( [O-] ) O']
['O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > c 1 ( c c c ( c ( c 1 C ) C ) N ( * ) = O ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O', '[O-] C ( = O ) C', '*', 'C', 'n 1 c 2 c ( * ) c ( = O ) c ( *']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O ) ( = O ) [O-] > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) N > [H+] > c 1 2 n c n c n c 2 c ( n c n 1 ) N', '[H+]', 'N', '[C@H] 1 c ( C [C@H] ( C O ) C O ) C ( C ( C ) = O ) C ( C ) C ( = O ) [O-] ) C', 'C']
['* C ( = O ) C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '* N C C ( = O ) C C C C C C C C C C C C C C C ( = O ) C C ( O ) C ( O ) C ( O ) C ( * ) = O > N C ( = O ) C C 1 = C N ( [C@@H] 2 O P ( C [C@H] ( O ) ( O P ( = O ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O C [C@H] 2 O ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) O', '( n 2 c n c 3 c n c n c 3 c ( N ) c n c 3 1', '2 ) O', '[O-]']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O ) C O > C ( = O ) ( / C = C / C C C C C C C C C C C C C C C C C C ) N C ( = O ) *', 'C ( = O ) N [C@@H] ( C O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O ) O [C@H] 1 [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C ( O ) C O', 'C [C@H] 1 O', '( C [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 O', '[O-]']
['O = C ( Cl ) C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', '[NH3+] [C@@H] ( C C C C C ( = O ) N C C C C C ( = O ) [O-]']
['[H+] > O = C ( C C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) N > O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) = O ) P ( [O-] ) ( O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O', '[O-]', 'N', 'c 1 c n c n c n c n c n c n 1', 'c n c n c n c 2 N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] ( O ) [C@@H] 1 O', '*', '[C@H] ( O ) = O', '[H+]']
['O = C ( [O-] ) C C C ( = O ) C ( O ) C ( O ) C ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '[NH3+]', 'n 1']
['C ( = C ( C ) C ) ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) C ) C ) C', '', '', 'c 1 ( C ) C C C C C = C C C C C C C C = C C ( C C C C C C C = C ( C ) ( C ) ( C ) ( C ) ( C ) C ) ( C ) C ) C ) C', '*']
['O = C ( C C C = O ) [O-] > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) [O-] ) ( [O-] ) = O', '[O-]', '[O-]', 'n 1 c n c n c n c 2 c ( N ) c 1 n c n c n c 2 N', 'N']
['O = C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C ) = O ) = O > O = C ( N C C ( = O ) N C C S ) = O > O ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-] ) [O-]', '[O-]', '*', 'C [C@@H] ( C [C@@H] ( C ) C ( = O ) N * ) C ( = O ) C ) C', '[H+]']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > O ( P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) = O > [H+]', '[O-]', 'n 1 c n c n c 2 c ( c ( c ( N ) c 2 n c n c 2 n ( c n 1 ) [C@@H] 1 O P ( c n ( c n 2 ) ( c n c 2 ) ( c n 1 ) ( [C@H] 1 O P ( [O-] ) ( [O-] ) ( C ) ( C ) ( C ) ( C ) = O ) O P ( [O-] ) ( C ) ( C ) ( C ) O P ( [O-] ) ( [O-] ) ( = O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( = O ) O ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( = O ) O ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) ( [O-] ) O > O', 'N', '( C [C@H] 1']
