['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', 'c 1 c c c c c c c ( O ) c c c 1 2 > O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', '[O-]', '[NH3+]']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( [C@H] ( C ) O ) = O ) = O ) O ) ( = O ) [O-] ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [C@H] ( C ) O ) [O-]', '[C@H] ( C', '', 'Cl ) O', 'Cl']
['O [C@H] 1 [C@@H] ( O [C@@H] ( * ) [C@@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O', 'C [C@H] 1 O [C@H] ( * ) [C@@H] ( [C@@H] 1 O P ( O ) ( O ) = O ) *', '*', 'S', '']
['O = C ( [C@H] ( * ) C S C C N C ( C C [C@H] ( N * ) C ( = O ) O ) = O ) N > c 1 2 c ( n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) c n c n 2 ) N', 'O', '*', '[C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( N 2 C = C ( C ( = O ) C ( = O ) [O-] ) C C C 1 ) C ( = O ) C ( = O ) N ) C C 1', 'c 2 = O']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C', 'C', 'O', '[SH2+]', '[SH2+]']
['C ( C Br ) Br > O', 'Br', 'O', '[C-]', 'O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O P ( = O ) ( O ) O', 'N [C@H] 1 C [C@H] ( O ) C [C@H] ( * ) O [C@@H] 1 *', 'P ( = O', '[O-] ) ( O']
['O = C ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C C ) [O-] > O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) O ) O ) = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O > O', '[C@@H] ( C ( = O ) [O-] ) C [NH+] C C C C C > O', '> O', '[C@@H] (', '*']
['[O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH2+] C C = O > N c 1 c 2 c ( n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c c c ( C ( = O ) N ) c 4 ) O 3 ) ( = O ) [O-] ) ( [O-] ) = O ) O 2 ) O ) O P ( = O ) ( [O-] ) [O-] ) O ) n c n 1 > O', '', 'P ( = O ) ( O ) O', '', '']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 [C@H] ( O ) C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] 4 N c 6 c ( N ) [nH] c ( = O ) c 6 N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( S 3 ) = O ) S 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'N c 1 n c 2 c ( n c ( N ) [nH] c ( = O ) c 1 2 ) N', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[C@H] 1 O P ( O ) ( O ) ( O', '[NH2+] [C@@H] 1 C [C@H] ( C ) ( C ) O P ( O ) ( C ) ( = O ) [O-] ) [O-] ) O']
['C ( C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( C ) C ) O ) C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O > O = P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C', 'O', 'C', 'n 1 c n c 2 c ( N ) c n c n 2 1', '*']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C > O', '*', '* S ( = O ) ( = O', '[H+]']
['O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', 'O', '']
['[O-] P ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-] > O', 'O', '[H+]', '', '*']
['[O-] C ( [C@H] ( [C@@H] ( [NH3+] ) C C ( N [C@@H] ( C ( = O ) [O-] ) C ) = O ) = O ) = O > [C@H] 1 ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] ( [C@H] 1 O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) n 1 c c c ( N ) n c 1 = O ) ( O P ( O * ) ( [O-] ) = O ) ( = O ) [O-] ) C O P ( O * ) ( = O ) [O-]', 'O', 'O', 'O', 'n 1 c ( = O']
['[C@@H] ( O ) ( C c 1 n c [nH] c 1 ) C [NH3+] > O = P ( [O-] ) ( [O-] ) O', 'O', '[O-]', 'n 1 c [nH] c n c ( c 1', 'C ) C']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N [C@@H] ( C = O ) C ( O 1 ) * ) C O P ( O * ) ( = O ) [O-] ) O * > O 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) O ) O ) n 1 c c c ( n c 1 = O ) N C ( C C N ) = O', '[O-] > O', '[C@@H] ( C O ) *', '( = O', 'O']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O', 'O', '* > O', 'O', '[Mg+2]']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O > O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C ) = O > O = P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) O', '*', '', 'O', 'O']
['O = C ( [O-] ) C ( c 1 c c ( O ) c c c 1 ) S N C ( = O ) C > [H+] > O = O > n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) ( = O ) [O-] ) = O ) O ) O P ( = O ) ( [O-] ) [O-] ) c n c 2 c ( N ) n c n c 1 2', 'c ( n c n c 2 N ) N', 'c 1', '[H+]', '']
['C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) O C ( = O ) C [C@H] ( C C C C C C C C C C ( C ) C ) O > * N [C@H] ( C ( * ) = O ) C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N [C@H] ( C ( O ) C ) C ( = O ) C', '[O-]', '= O P ( [O-] ) ( = O ) [O-]', '( [O-] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@@H] ( O ) C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) C 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '', 'O']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) O ) O c 1 c c c ( c c 1 ) C O > O', 'O', '', '> O O', 'c 1 c c c c ( c c ( c c c c 1 [O-] ) O ) O']
['O = C 1 C [C@@H] ( [C@@H] ( C ( = C ) N 1 ) [NH3+] ) C ( [O-] ) = O > O', 'O', 'c 1 c c c c c c c 1 [N+] ( [O-] ) = O', '> O', '']
['C ( C C C ( = O ) [O-] ) C C C C C / C = C \\ C C C C C > O = O', '[H+] > O', 'O', '[H+]', '[O-]']
['P ( [O-] ) ( = O ) ( O * ) O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 * ) C O P ( = O ) ( [O-] ) [O-] ) O > O 1 [C@@H] ( [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 * ) C O P ( O * ) ( = O ) [O-] > c 1 ( N ) c 2 c ( n c n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O ) O ) O 1 ) O', '', '', 'c n c n 2 N', '= O']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) O ) c ( N ) n c 1 > N ( C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) = O ) C ) * ) *', 'N *', 'C ( * ) = O', '', '[SH2+]']
['O = C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) ( [O-] ) = O ) C ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( = O ) [O-] ) ( [O-] ) = O', 'C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '[C@H] ( [C@H] ( O ) [O-] ) C', 'c 1 O', '']
['C ( C C C C C C C / C = C / C ( S * ) = O ) C C C C > O', 'C', 'S', 'C', '[SH2+] *']
['[H+] > C = C ( C C ( = O ) [O-] ) / C = C 1 / [C@@] ( C ) ( C C ( = O ) [O-] ) [C@@H] ( C O ) [C@@] 2 ( C ) C ( = O ) [O-] 3 C [C@@] 4 5 N C ( = O ) C 1 = C ( C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'C ( = O ) [O-]', '4', '> C [C@H] ( N C ( = O ) C ( = O ) C ( = O ) C ( = O ) C C C C C ( = O ) [O-] ) [C@@] 5']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > * C ( = O ) [O-]', 'C C [N+] ( C ) ( C ) C', 'C', '', 'N C ( *']
['O = C ( [C@@H] ( C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) O ) [O-] > [H+] > C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) [O-]', '', '[O-]', 'Cl', 'Cl']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C C ( = O ) O P ( [O-] ) ( [O-] ) = O ) C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', 'C C S C ( C C ( * ) = O ) = O', '[SH-]', '> * N', '3']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( C ( [C@H] ( C C C ( N ) = O ) N ) S ) C C S C ( = O ) [C@@H] ( C ) S', 'C', 'N', 'c 1 [nH] c n c n c 2 c 1 n c n c n c n c 2 N > O', '[C@@H] ( [C@H] ( C O P ( = O ) ( O ) ( O ) ( O ) O P ( = O ) ( O ) ( O ) [O-] ) [O-] ) [O-] ) P ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C = C ( C ) / C = C / c 1 c ( C ) c c 2 c c c c c 2 c 1 O', 'C ( C ) = O', '[H+]', 'N ( C ) C', 'N = O']
['[C@@H] ( C ( = O ) [O-] ) ( C S ) [NH3+] > [C@@H] ( C O ) ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) O', 'O', 'O', 'O', 'P ( [O-] ) ( [O-] ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C 4 > [H+]', 'N C ( = O ) c 1 c [nH] c n c n 1', '= O', 'N', '*']
['C C C C C C C / C = C \\ C C C C C C C ( = O ) O C [C@@H] ( O ) C O > O', 'C', '> O', '*', '[NH4+]']
['[O-] C ( C 1 O c 2 c ( C 1 ) c c c c 2 ) = O', '[H+]', 'C N 1 O', '[H+]', '= O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O P ( = O ) ( O ) O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) ( O', '[C@H] 1 C [C@H] ( * ) O [C@H] ( O ) * ) N 1 C [C@H] ( = O > O', 'C [C@H] ( * ) O']
['O C C ( = O ) C > P ( [O-] ) ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-]', 'C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C ) C C / C = C ( / C ) C C C = C ( \\ C C C C = C ( C ) C ) C ) C', '( C ) C', '3 = O', '']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 2 c c 1 C > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [Cl-]', 'c 1 c c c 2 n c [nH] c 1 2 > O = O', 'C = O', 'C ( = O ) [O-]', 'C']
['[C@H] ( C O ) ( O ) C C C C C C C C C C C C C C C C C', '[H+] > C ( C C C C C C C C C C C C C ) C C C C C C C C ( = O ) O [C@H] ( C O [C@H] 1 [C@H] ( O [C@H] ( C O [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) C O ) O ) O ) O ) [C@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( [O-] ) O C O C ( [C@@H] ( O ) C ( = O ) N C C C C ( N C C S ) = O ) ( C ) C > [O-] P ( O C [C@@H] ( C ( C ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-]', 's', 'n 1', '= O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( C O ) C ( C ) ( C ) C c 1 c s c 2 c ( = O ) c [nH] c 1', '[H+]', '[H+]', '[H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C S C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'n 1 c n c n c 2 c ( N', '[NH3+] ) C ( = O ) C O P ( = O ) ( [O-] ) ( [O-]', 'C ) [O-]']
['O = C ( C O ) C ( = O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) [C@H] ( O ) C O', 'C O P ( = O ) ( [O-] ) [O-]', '= O', '[H+]', 'N']
['O = C ( [C@H] ( C C S ( = O ) ( = O ) [O-] ) [NH3+] ) [O-] > O = C ( [O-] ) C ( C ( = O ) [O-] ) = O', '[H+]', '[H+]', 'O', '[H+]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 3 4 ) [C@H] 2 C C [C@@H] 1 = O', 'C C [NH3+]', '= O', '[H+] > O', '= O']
['[H+] > [NH3+] [C@@H] ( C C [C@H] 1 C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[NH3+]', '[H+]', '[H+]', '[H+]']
['C C [C@H] ( C ) C C [C@H] ( O ) C C ( = O ) N [C@H] ( C C ( = O ) N C C S ) C C N C ( = O ) [C@@H] ( C ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O ) [C@H] ( * ) C ( = O ) O', 'C S', 'C C ( = O ) C', '( = O ) C', 'N C C C C C C C C C C C C C C C C C C C']
['* S C ( = O ) C C C C C C C C C C C C C C C > O', '*', 'N C ( = O ) C', '[H+]', '[H+] > O']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '2 = O', '', '', '']
['C c 1 c ( c ( c c ( c 1 ) C ) O ) Br > O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) O ) [O-] ) = O', 'C [C@H] 1 O', 'O P ( = O ) ( [O-] ) [O-]', 'Br', '= O']
['C ( C C C C C C ) C C / C ( = C / C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( [O-] ) ( = O ) [O-] ) C ) C ) C', 'C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C / C = C ( / C C C / C = C ( / C C C / C = C ( / C C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C > O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O [C@H] 1 * ) C O ) O [C@@H] 1 O [C@H] ( O [C@H] ( C O ) C O [C@H] 1 O [C@H] ( [C@@H] ( [C@H] ( O ) C O ) [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) O C O [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@@H] 1 N C ( C [C@H] ( O ) C C C C C C C C C C C C C C C C C C C ) O ) = O ) O ) O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 1 O [C@H] ( N C ( O P ( = O ) ( [O-] ) [O-] ) C [C@H] ( O ) C ( O C C C C C C C C C C C C C C C C C C ) = O ) [C@H] ( O C ( = O ) C C C C C C C C C C C C C C C C C ) = O ) [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( [O-]', '[H+] ) = O C [C@H] ( = O ) C C C C C C C C C C C C C C C C C C C C ) O C ( [C@H] ( [C@@H] 2 O ) [NH3+] ) = O ) O ) O ) O [C@@] 1 ( C ( C [C@H] ( O ) C ( = O ) [O-] ) C ( = O ) C [C@H] ( O ) C [C@H] ( O ) C C C [C@H] ( N C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C ) O ) = O', '', '']
['C ( C ( C S ( = O ) ( [O-] ) = O ) O ) S > N C ( C C 1 = C N C ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) C = C C 1 C ( N ) = O ) = O', '[H+]', 'c 1 c n c n c 2 N', '', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'C O', 'C 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '', '']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[O-]', '> O', '[H+]', '[H+]']
['* O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '*', 'O', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '>']
['O ( C ( = O ) / C ( O ) = C \\ C = C ( \\ Cl ) C ( O ) = O ) Cl', '[H+]', 'C', 'C', 'F']
['O = C ( [O-] ) / C = C \\ C ( = O ) O C c 1 c c c c c 1 O > O', '1', 'Br', '[O-]', 'Br']
['C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '', '']
['[O-] P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) = O > c 1 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) c ( N ) n c n 1 > n 1 c n c 2 c ( N ) n c n c 2 1', 'O C 1 C ( C ( O ) C ( O ) C ( O ) C 1 O C ( C ( C ( C C C C [NH3+] ) [NH3+] ) = O ) [NH3+]', 'O ) C *', 'P ( O C ( O C 1 ) ( O C * ) C * ) C *', 'c 1 c ( n c n c ( = O ) n c 1 n c n c n c ( c ( c n c 1 2 ) N ) C ) C ) C *']
