['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'P ( = O ) [O-]', '[NH3+]', '']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', 'C', '', '', '']
['[H+] > c 1 c c c c 2 c c c c c 2 c 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', 'O', '[N+] ( [O-] ) c 1 c 1 c c c c c c c c c ( [O-] ) c c c c 2 c c c c c c 2 1']
['O', 'C c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O ) [C@@H] 2 ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 * ) C O', 'C 1', '> O', '[C@@H] 1 [C@@H] ( C O']
['* C 1 = N [C@H] ( C ( = * ) N C ( * ) = C 1 ) C ( * ) = * > O = P ( O ) ( [O-] ) [O-]', 'O', '[C@@H] 1 [C@@H] ( C O ) O', '3 > O', '[Cl-]']
['O = P ( [O-] ) ( [O-] ) O > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', ') O', '[H+]', '> O', '[C@@H] 1 [C@@H] ( O ) n C O P ( = O ) ( [O-] ) c c c c c ( O ) c 1']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] ( C ) C 1 = O ) O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) N ) O 1 ) O ) O ) ( [O-] ) = O ) O > C ( [O-] ) ( = O ) [C@H] ( C C C ( [O-] ) = O ) [NH3+]', 'O', 'C', 'C', '[C@@H] ( [NH3+] ) C']
['C ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( O ) c ( O C ) c ( O C ) c 1 O ) C ) C ) C ) C > P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) O ) = O ) [O-]', '[H+]', '', '', 'P ( [O-] ) ( [O-] ) = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '', 'N', '*']
['C ( C = O ) C ( C O P ( = O ) ( [O-] ) [O-] ) ( O ) = O > [H+] > O', 'P ( [O-] ) ( = O ) [O-]', 'O', '', '[C@@H] ( O ) [C@H] ( [C@H] ( C O ) C ( = O ) [O-] ) C ) = O']
['O = P ( O P ( [O-] ) ( O ) = O ) ( [O-] ) [O-] > O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) O ) O ) P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > O [C@H] ( [C@H] ( O ) C O ) C O', '[C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O', '[H+]', '[O-]', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] 2 c 1 O C *', '*', '[NH3+] > N C ( = O ) C C 1 = C C ( = O ) C ( C ( O ) C ( = O ) C ( O ) C ( O ) C 1 = O', 'c 1 = O']
['N C ( = O ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] > [NH4+] > O C ( C ( * ) = O ) = O', '', 'C ( O ) = O', '*', 'O']
['C C [C@] ( C ) ( C # N ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', ')', '[SH-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'N', '3', 'O', '> O']
['[H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[Fe+2]', '', ') ( [O-]', '[Fe+2]']
['C 1 ( = O ) C ( O C ) = C ( O C ) C ( C ( = C 1 C ) C / C = C ( / C * ) C ) = O > C ( [C@H] ( O ) C O ) O P ( = O ) ( [O-] ) [O-]', ') C', '*', '[NH4+]', '[NH4+]']
['C O P ( = S ) ( O C ) O c 1 c c c ( S ( C ) = O ) c ( C ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '> O', 'C', '[H+]', 'P ( = O ) ( [O-] ) O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '( = O ) [O-]', '[NH3+] > C C C ( = O ) C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( O ) C ( C ) C ( C ) ( C ) C O P ( = O ) ( = O ) S', '= O > O', '> C C C C C N C ( = O P ( = O ) ( [O-] ) ( [O-] ) ( = O ) C C C C C N C N C ( = O ) ( = O ) ( O ) C C C N C N C ( = O ) ( O ) C C N C N C ( = O ) ( O ) C C 1 = O ) [C@@H] ( O P ( O P ( O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) ( O ) ( O ) O P ( O ) ( [O-] ) ( = O ) O ) O P ( [O-] ) ( O ) O P ( = O ) ( [O-] ) O ) O C [C@H] 1 O ) O C [C@H] 1 O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( n 2 O ) n 2 c n 2 c n 2 c n c n c n c n c 3 c n c n c n c 3 c n c ( N ) c 3 c ( N ) c ( N ) c c ( O ) c c ( = O ) n c ( [O-] ) n c 3 n c 3 2 ) n c 2 ) N ) C ) C ) C C C C [C@H] ( = O ) C C C S']
['[O-] P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O > O', 'P ( O ) ( [O-] ) ( O ) = O', '', '', '[H+]']
['C ( = O ) = O > C ( C ( = O ) C C C C C ) C ( S * ) = O > * S', 'C', 'C', 'O', 'c 1 c ( S * ) = O']
['[H+] > N 1 ( [C@@H] 2 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@@H] ( [C@@H] ( [C@@H] 4 O ) O ) O 2 ) [O-] ) C = C C C ( [O-] ) = O > c 1 ( C C ( [O-] ) = O ) c 2 c 3 [nH] c ( c ( c 4 C C C ( = O ) [O-] ) C c ( C C ( [O-] ) = O ) c ( [nH] 4 ) / C = C 3 \\ [NH2+] / C ( = C \\ C 1 [C@H] ( C C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( [O-] ) = O ) C ( C ( [O-] ) = O ) c 3 C C C ( [O-] ) = O ) C C ( = O ) [O-] ) C 2', '[C@@H] ( C C C ( [O-] ) = O ) C ( [O-] ) = O', '2', '2', '[Fe+3]']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) O > c 1 n ( c 2 c ( c ( n c n 2 ) N ) n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-]', 'c c ( N ) n c n 1 > O C ( = O ) c 1 c c c c ( n c c 1 N > O ) n 1 [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O P ( O C 1 ) ( = O ) O C 1 C ( = O ) [C@H] ( N ) [C@H] ( C C C ( C ) = O ) [C@@H] ( [C@H] ( [NH3+] ) C C ( C ) C ) O 1 ) O P ( O * ) ( O ) = O ) O ) C *', '[O-]', 'c 2 c n c n c 2 c n c ( N ) c n c 2 c 1 C 1 P ( = O ) ( O ) ( O ) n c ( O ) N', 'c n 1 C']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', 'c 1 c ( N ) n c n c 2 c 1 n c n c 2 N', '3', 'C [C@H] ( O ) C [C@H] ( O P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( = O ) ( [O-] ) = O ) O 2 ) O * > C ( [O-] ) ( = O', 'O']
['[O-] C ( [C@H] ( [NH3+] ) C C C C ( = O ) N [C@H] 1 [C@H] 2 S C C ( C O C ( C ) = O ) = C ( C ( [O-] ) = O ) N 2 C 1 = O ) = O > O', '[C@@H] ( C ) C C C ( [O-] ) = O', '= O', '', 'c 1 [nH] c c c c ( S ) c c ( S ) n 1 > O']
['[NH4+] > C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', '> O', '1 C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH4+]', '[NH4+]']
['N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[NH4+]', 'P ( = O ) [O-]']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') [C@H] ( O', '> O', '> O', 'O']
['N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[NH4+]', '[S+] ( C ) C C ( = O ) [O-]', 'N', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = O', 'P ( [O-] ) ( [O-] ) O', '[Fe+3] 1', '[Fe+3] ( * * ) ( [O-] ) [S-2]', '> O']
['C C C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '> O', 'P ( [O-] ) ( [O-] ) = O', 'N', ') C ( = O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '', '3 O', 'c n c c c ( N ) [C@@H] 2 C O P ( = O ) ( [O-] ) n c c c c c ( O ) n c 3 = O > * O', '[C@@H] 2 C C C C ( = O P ( C [C@H] 1 C [C@H] ( [C@@H] ( C O ) ( C ) ( C ) ( C ) ( = O ) C ) C [C@H] ( N ) C [C@H] ( N ) C [C@H] ( = O ) C [C@H] ( N ) C [C@H] ( N ) C [C@H] ( N ) C [C@H] ( N ) C [C@H] ( O ) C [C@H] ( = O ) C [C@H] ( O ) C [C@H] 1 C [C@H] ( O ) C [C@H] ( O ) C [C@H] ( O ) C [C@H] 1 %11 ) [NH3+]']
['N [C@@H] ( C C C ( = O ) N [C@H] 1 C S S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) O ) C ( = O ) N C C ( = O ) N C C C N C C C C N C C C N C ( = O ) C N C 1 = O ) C ( = O ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', ') C', '[Fe+3]', '3', 'C']
['C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C S ) C ( = O ) [O-]', 'C', '[O-]', '[O-]', '[SH-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c [n+] ( C ) c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+]', 'N 2 C ( = O ) [O-]', 'N C', '> C S c 1 n 1 c n c n c 2 c n c ( C [C@H] ( O ) [C@H] ( O ) [C@@H] ( [C@@H] ( N ) C O P ( N ) ( N ) ( N ) ( C ( C = O ) = O ) C 1 O P ( C = O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) [O-] ) [O-] ) C ) C ) C 1 O']
['C 1 ( C ) ( C ) C C C C ( C ) = C 1 C = C C ( = C C = C C ( C ) = C C = O ) C > C 1 C ( C ) = C ( C ( C ) ( C ) C C C 1 O ) / C = C / C ( C ) = C / C = C / C ( C ) = C / C = O', ')', 'C', 'Cl', '> O']
['* [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', '[SH-]', 'N', '']
['[NH2+] = C ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', ') O', 'P ( = O', '[NH3+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', 'N', '', '']
['[nH] 1 c ( = O ) n ( c c c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O * ) ( [O-] ) [O-]', '[O-]', 'P ( [O-] ) ( O ) = O', '[C@@] 1 ( C [C@@H] ( O ) [C@@H] ( O 1 ) C [C@H] ( O 1 ) C 1 ) O', '> O']
['O = C = O > C ( S C ( = O ) C C C C C ( N ) = O ) C C S', 'P ( = O ) ( O ) O', 'c 1 c c c c ( c c c c 1 ) C ) N', '', '[nH] c 1 > O']
['* C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] 1 C C C ( = O ) N 1 > O', '[O-]', '= O', '[NH3+]', 'c 1 C ( [O-] ) c 2 c c c c c ( C ( = O ) n c [nH] 1']
['c 1 ( N ) n c n c 2 n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( C ( C C C [C@@H] ( C ) C C [C@H] 1 [C@] 2 ( C C 1 ) C ) O ) C ) = O ) O ) C ) = O ) O ) O P ( [O-] ) ( = O ) [O-] ) c n c 1 2 > O = C ( N ) c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) ( = O ) [O-]', '', '', '', '2']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > [C@H] 1 ( O ) C ( = O ) O [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( [O-] ) ( [O-] ) ( = O ) O', '[nH] 1', 'O', '[C@H] ( C']
['O = C = O > [NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[Fe+2] ( = O ) C C', '[O-]', '[O-]']
['N c 1 n c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) c ( = O ) [nH] 1', 'O', 'N', 'C 1 = O', '']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] > c 1 ( c 2 c ( n c n 1 ) [nH] c n 2 ) N', 'P ( [O-] ) ( [O-] ) = O', '[C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '3', 'P (']
['O > C ( C S C ) [C@@H] ( C ( = O ) N [C@H] ( C ( = O ) * ) [C@H] ( O ) C ) [NH3+]', '[NH3+]', 'P ( [O-] ) ( [O-] ) O', '[SH-]', '> [H+]']
['[C@H] 1 ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@@H] ( [C@H] 2 O ) O ) O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', ') O', 'O', 'C', 'C']
['N c 1 c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) C ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 3 O ) c n 2 ) n c n 1 > [O-] C ( = O ) C C ( = O ) C ( = O ) [O-] > O P ( [O-] ) ( [O-] ) = O > O ( P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-]', ') C', 'P ( [O-] ) ( = O ) ( [O-] ) O', 'C [C@@H] ( O ) C ( = O ) C C C ( = C', '> O']
['[C@H] ( [NH3+] ) ( C C [S@+] ( C ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) C ( [O-] ) = O > N ( * ) C ( = O ) [C@H] ( C C C ( = O ) N ) N C ( * ) = O', 'O', '[C@@H] ( N * ) C', '*', 'C']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'c 1 c c c ( N ) n c ( n 1 2 ) C [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O P ( = O ) ( [O-] ) [O-] ) O P ( O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) [O-]', '[H+]', '[SH-]']
['[O-] S ( = O ) ( C C S C ) = O > c 1 ( N ) [nH] c ( c 2 N [C@@H] ( [C@H] ( N c 3 c c c ( c c 3 ) C [C@@H] ( [C@@H] ( [C@@H] ( C O [C@H] 3 O [C@H] ( C O P ( = O ) ( O [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) O ) O ) O ) C ) [C@H] ( C ) N c 2 n 1 ) = O', '', 'P ( [O-] ) ( [O-] ) = O', '', '[nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c c ( N C ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', '3', '( C ) C ( O ) C [C@H] 1 O', '[H+]', '( * ) C']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'N', 'O', '( = O ) [O-]', '[NH3+]']
['C C ( C ) C C ( N ) C ( = O ) N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', '', '[NH3+]', 'c 1 c c c c c ( [N+] ( = O ) [O-] ) c c c c c c 1', '[nH] c c 1 > [H+]']
['[H+] > c 1 ( c c c ( c c 1 ) [N+] ( [O-] ) = O ) [O-] > [C@H] 1 ( [C@H] ( [C@@H] ( O ) C O [C@H] 1 O ) O ) O', 'O', ') O', '[N+] ( [O-]', '= O']
['C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( [NH3+] ) C ( = O ) C C C C C C ( = O ) [O-]', 'C', 'O', '3', ') C']
['[Hg+2] > * C', '[Fe+2]', '[Fe+2] > [H+]', 'F', '[Cl-] > [Cl-]']
['O 1 [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > O', '> O 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C [C@H] 1 n 1 c 2 n c n c 3 c ( N ) c 2 n c n c 1 n c [nH] c 2 = O', 'P ( O ) ( O P ( O * ) ( O C ) ( = O ) [O-] ) [O-]', '', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O C ( C ) C ( O ) = N [C@@H] ( C ) C ( O ) = N [C@H] ( C C C ( = O ) O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O', '[H+]', 'C ( C ) = O', '', '']
['C C C C = O > [O-] P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 c ( n c 3 c ( [n-] c ( = O ) n c - 3 1 ) = O ) c c ( c ( c 2 ) C ) C ) O ) ( = O ) [O-] > [H+] > O = S ( [O-] ) [O-] > O', '[Br-]', 'C', 'N', '[O-]']
