['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C O P ( = O ) ( [O-] ) [O-]', 'C [C@@H] ( O ) C ( O ) = O', '[NH3+]', '[NH3+]']
['n 1 c 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C S C ) O ) O ) c 1 > C 1 ( [C@H] ( C C O 1 ) N C ( C C C C C C C ) = O ) = O > O = P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C', 'C', ') = O', '> O', '2']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[NH3+]', '[NH3+]', 'C C ( = O ) [O-]', '. O']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C C [C@] 1 ( C ) C ( = O ) C = C [C@] 2 3 C [C@H] 4 C [C@H] ( O [C@@] 4 ( C ) C 2 ) [C@H] 3 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C C C ( = O ) C C 1', '2 = O', '3', '*']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-] ) [O-] > O = c 1 c 2 [N+] 3 [C@@H] ( C N ( c 4 c c c ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) c c 4 ) C = C 3 ) C N c 2 n c ( N ) [nH] 1', ') = O', '[Fe+3]', '[Fe+2] 1 ( C ) O', 'O']
['C [S+] ( C C C [NH3+] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C = O', '[H+]', '', '', '']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', '[H+]', 'O', ') C C', '= O']
['c 1 n ( c n c 1 C ( N ) = O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O > O = C ( / C = C / C ( [O-] ) = O ) [O-]', '[NH2+]', '', 'c 1', '[NH2+]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '= O', '> O = P ( [O-] ) ( [O-] ) O', '4']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', '', '*', '[NH4+]', '[NH4+]']
['[H+] > c 1 c c c ( c c 1 ) C = O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1', '> O', 'P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]']
['C [C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '', '*', '[Fe+3]']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O', 'N', '[NH4+]', '[H+]', '[NH3+]']
['C ( \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c ( O ) c ( O C ) c ( c ( c 1 C ) O ) O C ) C ) = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C > O C C ( C O P ( = O ) ( [O-] ) [O-] ) = O', '= O', '> O', '6', '( C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', ') C C C C C C C C C C C C C C C C C', '2', 'c 1 c c c c ( O ) c c c 1', '6']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C S > O = C ( [O-] ) C ( C ) = O > [NH4+]', 'C', '', '[NH4+]', '[NH4+]']
['[H+] > O = O > C ( = C / c 1 c c c ( O ) c c 1 ) \\ C ( = O ) [O-]', 'O', 'O', ')', '[NH4+]']
['* [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', 'N', 'C ( = O ) [C@H] ( C ) C 1 N', '5 C C ( = O ) [O-]', '4']
['[H+] > C ( = C ) c 1 c 2 n 3 [Fe-2] 4 5 [N+] 6 C ( C ( C ) = C ( C = C ) C = 6 C = c 6 c ( c ( c ( = C C 7 = [N+] 4 C ( C ( = C 7 C C C ( [O-] ) = O ) C ) = C c 3 c 1 C ) n 6 5 ) C C C ( [O-] ) = O ) C ) = C 2 > O = O > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) O ) = O ) O 1 ) N', 'C = O', '> O', '[Fe+3]', '2 1 ) ( O ) [O-]']
['O C 1 C ( O ) ( C O P ( [O-] ) ( = O ) [O-] ) O C ( C = 1 O ) n 1 c c ( C ) c ( n c 1 ) C > [H+] > O > O', '[C@@H] ( C ( [O-] ) = O ) [C@@H] ( [NH3+] ) C O', 'P ( [O-] ) ( [O-] ) = O', '[H+]', '4']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C c 1 c c c c c 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '. O', '( = O ) C', 'C', '5 C O P ( = O ) ( [O-] ) O']
['C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S > O', '[O-]', 'O', 's', '/ C = O']
['[H+] > C ( \\ C ) ( C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C / C O P ( = O ) ( [O-] ) [O-] > [O-] P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', 'O', '[Fe+2]', 'c 1 c ( C ) c c c c ( O ) c 1 ) c c c n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > O', 'N c 1 n c n c 2 [nH] c n c 1 2', 'N O', '[Fe+3] > O', ') ( [O-]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C', '*', '5', '4']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'C ( * ) = O', 'C ( * ) [NH2+] * > O', '', '']
['O > * [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@H] 1 O', ') O', '[NH4+]', '[NH4+]', '*']
['[NH4+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C C C [NH3+]', '[O-]', '[NH3+]', '']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O > C O c 1 c c c c 2 c 1 C ( = O ) c 1 c ( O ) c 3 c ( c ( O ) c 1 C 2 = O ) C [C@@] ( O ) ( C ( C ) = O ) C [C@@H] 3 O [C@H] 1 C [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( C ) O 1', '> O', '.', '[NH4+]', '. O']
['[Na+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > [H+]', '', 'O', '[Ca+2]', '[Fe+2]']
['C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '4', '( C ) C', '[NH3+]']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) ( = O ) [O-] > O = C ( O P ( [O-] ) ( [O-] ) = O ) C C ( [NH3+] ) = O', '6', 'O', 'c 1 n c n c 2 c 1 n c n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) N', '[O-]']
['O ( P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) [O-] > O = c 1 n ( c c c ( n 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', '2', '> O', 'c 1 c c c ( n ( c c ( n 1 ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O', '= O']
['* [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', 'N', 'C ( = O ) [C@H] ( C O ) [C@H] ( O ) C 1 *', 'O', '']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', ') # N', '[H+]', 'O', 'O']
['c 1 c c c c 2 c 1 c c ( O P ( O ) ( O ) = O ) c c 2 > O', ')', ')', '[Fe+2]', '[S-2]']
['O', 'C 1 [C@@H] ( O C ( = O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C 1', 'C', ') O', '[Fe+2]']
['[C@H] 1 ( O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O ) * > [O-] P ( [O-] ) ( = O ) O', 'C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O', '> O', '4', '']
['C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C N C ( = O ) C N ) C ( = O ) N [C@H] ( C ) C ( = O ) O ) C ( = O ) O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@@H] 1 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O', '2', '*', ') C O']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] ( C ) C 1 = O ) O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) N ) O 1 ) O ) O ) ( [O-] ) = O ) O > C ( [O-] ) ( = O ) [C@H] ( C C C ( [O-] ) = O ) [NH3+]', 'C', '[H+]', 'O', 'O']
['C ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( O ) c ( O C ) c ( O C ) c 1 O ) C ) C ) C ) C > P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) O ) = O ) [O-]', '> O', ') ( = O', 'C', 'P ( O ) ( [O-] ) [O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C', '[NH3+]', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O']
['[O-] C = O > P ( O C C ( C ( C ) = O ) O ) ( = O ) ( O ) O', ') O', 'C', 'P ( O ) ( = O ) O', 'n 1 c ( c c ( c ( c ( c n 1 C ) C ) C ) O ) O']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) C O > [H+]', 'O', 'P ( O ) ( [O-] ) = O', '[H+]', ') [O-]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '> [H+]', 'O = P ( [O-] ) ( [O-] ) O', '', 'C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c ( N ) n c n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O [C@H] ( O ) [C@@H] 1 O']
['N C ( = O ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] > [NH4+] > O C ( C ( * ) = O ) = O', ') = O', '[O-]', '[NH4+]', '[H+]']
['C C [C@] ( C ) ( C # N ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') O', '[Fe+3]', '6 ( C O', 'C']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', '5', '[NH4+]', '[C@H] ( C O ) C ( = O ) [O-]', '[n+] 1 c 1 c c c c c c ( O ) c c c 1']
['[H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'O', '2', 'C', 'C O']
['O ( C 1 = C ( O C ) C ( = O ) C ( C 1 = O ) O C ) C / C = C ( / C * ) C > C ( [C@H] ( O ) C O P ( = O ) ( O ) [O-] ) C ( = O ) [O-]', '', '', '', '[S-2]']
['C O P ( = S ) ( O C ) O c 1 c c c ( S ( C ) = O ) c ( C ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+]', '[S-]', ') C ( = O ) [O-]', '5']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'S C ( = O ) C C N C ( = O ) C C S', 'S', 'S', 'S']
['[O-] P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O > O', ')', '[H+]', '. O', '6']
['C ( = O ) = O > C ( C ( = O ) C C C C C ) C ( S * ) = O > * S', '[Fe+3]', ') ( [S-] ) C', 'C', '= O']
['[H+] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O > C ( [C@@H] 1 c 2 c c 3 c ( c ( C C C ( [O-] ) = O ) c ( c 4 [n-] c ( c ( c 4 C C ( [O-] ) = O ) c ( C C ( [O-] ) = O ) c ( [nH] 2 ) c 1 C C C ( [O-] ) = O ) C ) [nH] 3 ) C C ( = O ) [O-] ) C C C ( [O-] ) = O . [O-] C ( = O ) [C@H] 1 C C C ( = O ) [O-]', '[Fe+3]', '2 ( C ) C C ( c 3 [nH] c ( C 2 ) c c ( C C C ( [O-] ) c 3 C C ( [O-] ) = O ) c 2 C C C ( [O-] ) = O ) = O ) = O [C@@H] 1 C', '[O-]', '[Cl-]']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C C ( C ) C > P ( = O ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) [O-] > * O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) N ) = O ) O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) ( = O ) [O-] ) [O-] ) = O', ') = O', ') [O-]', '[O-]', '> O']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', 'P ( O ) ( [O-] ) = O', '[nH] 1', 'N', 'c 2 n c n c ( N ) c 2 n c 1']
['[O-] C ( [C@H] ( [NH3+] ) C C C C ( = O ) N [C@H] 1 [C@H] 2 S C C ( C O C ( C ) = O ) = C ( C ( [O-] ) = O ) N 2 C 1 = O ) = O > O', 'C ( = O ) [C@@H] ( [NH3+] ) C C C C ( = O ) [O-]', '[C@H] ( [NH3+] ) C ( = O ) [O-]', 's 1 = O', 's 2']
['[NH4+] > C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', '', 'C', 'O', '[O]']
['N C ( N ) = O > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '[NH3+]', '', '']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', 'C', ') [C@H] 1 O', '[C@H] ( O ) [C@@H] ( O']
['N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[H+] > N', '[NH3+]', 'O', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = O', '[Fe+2] ( C ) ( C ) C = O', 'O', 'O', '[Fe+2] 1']
['C C C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+]', ') C C C C C ( = O ) O', '2', 'P ( = O ) ( [O-] ) [O-]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '*', 'P ( = O ) ( [O-] ) O', '[Fe+2] 1 c c c c c ( N ) n c c 1 ) n c n c 2', '[Ca+2] > O']
