['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( O P ( = O ) ( [O-] ) [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '']
['O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( [C@H] ( O ) [C@H] 2 O ) O ) C O ) C O ) O [C@@H] 1 C O ) O ) O > O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( C 1 O ) O ) O ) C O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( C O ) O', '[C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O', '= O', ') O']
['C C ( = O ) C 1 2 N / C ( = C \\ C 3 = N C ( = C ( C C C ( = O ) [O-] ) [C@] 3 ( C ) C C ( = O ) [O-] ) C c 3 [nH] c ( c ( C C C ( = O ) [O-] ) c 3 C C ( = O ) [O-] ) C C 3 = N C 1 = C ( C C ( = O ) [O-] ) [C@@] 3 ( C ) C C C ( = O ) [O-] ) [C@@H] ( C C C ( = O ) [O-] ) [C@] 2 ( C ) C C ( = O ) [O-] > C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', '[O-]', '[O-]', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '', '*', '= O . C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( C ) c ( C ) n c ( C ) n c ( C ) c ( N ) n c 3 2 ) n c ( C ) n c ( = O ) n c - 3 2 ) c ( C ) c 3 2 . [Cl-] . [Cl-] . [Cl-] . [H+]', '']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'O', '[O-]', 'n 1 c c c c ( = O ) [nH] c 2 c ( = O']
['O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c c c ( n c 1 = O ) N ) O > O C [C@@H] ( [C@H] ( C C S C ) O ) O', '*', '[C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( C C C = O ) O ) O ) O ) O ) N *', '*', '[C@H] 1 N = O']
['N c 1 n c n c 2 [nH] c n c 1 2 > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c ( C N [C@H] 4 [C@H] 5 [C@H] ( O ) [C@@H] 3 O P ( = O ) ( O ) O ) c 3 c ( = O ) [nH] c ( N ) n c 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c n c 2 c ( = O ) [nH] c ( N ) n c 2 = O', '*', '*', '[Fe+3] 1']
['P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( C C ( = O ) C C C / C = C \\ C C C C C C ) = O ) = O ) = O ) ( C ) C ) [O-] ) ( = O ) [O-] > C C ( C ) ( C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) [O-] ) ( [O-] ) = O ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O', 'O', 'O', 'O', '[C@@H] 1 [C@@H] ( C ( C ( = O ) N 2 ) C C C C C ( = O ) N ) C C C S']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O', 'N', 'O P ( = O ) ( [O-] ) [O-]', '', '[O-]']
['C ( = O ) ( [O-] ) C C C ( [O-] ) = O > O = C 1 C ( = C ( * ) C ( C ( = C 1 * ) * ) = O ) *', '= O', 'O', '( * ) O', '[C@H] ( C ( C ( = O ) C ( * ) C ( = O ) C ( * ) C ( = C 1 N = O ) * ) * ) * ) *']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C', '3', '[Fe+3] 3 C', '*', '2 = C']
['O = C ( [O-] ) C = C c 1 c [nH] c n 1 > [NH4+]', 'O', '[NH3+]', '[NH4+]', '']
['O = C / C = C / C ( O ) C C C > O = O', 'O', '[Br-]', 'Cl', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', 'N c 1 n c n c n c 2 c 1 n c n c 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', '*']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', 'N', 'N', 'C C = O', 'C C C ( = O ) C C ( C ) O']
['[NH4+] > C C C ( = O ) C ( = O ) [O-]', 'N', '[NH3+]', '*', '[NH4+] > O']
['C c 1 c [nH] c ( = O ) [nH] c 1 = O > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1', 'C', '[H+]', 'O', '1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '', '*', '( * ) = O', 'O']
['[H+] > C ( C S ) N C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( [O-] ) = O ) C ) O ) = O ) = O > [O-] P ( O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] ) ( [O-] ) = O', '[C@H] 1 O', '[C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-]', '[O-]', '[O-]']
['C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O > n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N', '', '', 'n c 1', 'O']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 6 O [C@@H] ( n 8 c n c 9 c ( = O ) [nH] c ( N ) n c 9 8 ) [C@H] ( O ) [C@@H] 6 O ) [C@] 6 ( C ) [N+] ( = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 c n c 5 c ( N ) n c n c 5 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', 'N C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( C ) n c ( N ) n c ( C ) c c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '= O', '= O']
['C ( C C C C C C C C C C ( C ) C ) C / C = C / C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) O ) = O ) = O > O', '', '', 'C ( C [C@H] ( N * ) C ( = O ) * ) P ( [O-] ) ( O', ') ( = O']
['[O-] P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( * ) = O ) = O ) = O ) O C [C@@H] ( C ( = O ) * ) N * > [O-] C ( [C@H] ( C C [S+] ( C ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) [NH3+] ) = O', 'C', '*', '[S-2]', '[S-2]']
['O = C C C > O', 'O', '', 'C', 'C = O']
['O = C ( [O-] ) C C C ( = O ) C 1 = C c c c c c 1 C ( = O ) [O-] > [H+] > O', '', '', 'C', '[NH3+]']
['[NH3+] [C@@H] ( C C ( = O ) O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH3+]', 'N C ( C c 1 c c c c ( O ) c c c 1 ) = O', '[O-]', '= O']
['c 1 c ( c c c ( c 1 ) O ) C C ( [O-] ) = O > [H+]', '= O', '[O-]', '[O-]', 'O']
['* C ( = O ) [C@@H] ( N ) C ( C ) = O > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', 'C ( = O ) [O-] > [H+]', '[NH3+]', '[O-]']
['[H+] > [O-] C ( C C C C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O ) = O ) = O > N C ( C C C C [C@@H] ( S ) C C S ) = O', 'O', 'O', 'P ( [O-] ) ( = O ) [O-]', '[O-]']
['n 1 ( c n c 2 c 1 n c n c 2 N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( = O ) O P ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C ( = O ) C C ) = O ) O ) ( C ) C ) ( [O-] ) = O > C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) = O', 'O', 'C', '[C@H] 1 O', '[C@@H] ( N 2 C = C ( C ( C C C = C ) = C 2 ) C ( N ) = O ) C C C 1']
['O ( P ( O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( [nH] c ( = O ) c 2 ) C [C@@H] ( [C@@H] 1 O ) O ) O ) ( = O ) [O-] > O', '', '[O-]', '[O-]', '[O-]']
['c 1 c ( c c c ( c 1 ) [N+] ( [O-] ) = O ) N C ( C ( C C ( C ) C ) N ) = O > O', 'O', '= C ( [C@@H] ( [NH3+] ) C C C C C C [NH3+] ) [O-]', 'C', '[C@@H] ( [NH3+] ) = O']
['O = C ( [O-] ) C ( = O ) C c 1 c c c c c 1 > O = C = O > O', 'O', '', '[H+]', '[O-]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C C ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O', 'O', '*', '[H+]', '[NH3+]']
['c 1 n ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 n c n c ( c 2 n 1 ) N > C 1 ( O ) O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O', '[O-]', 'O', '[O-]', '[C@H] 1 [C@H] ( C O [C@@H] ( O [C@@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) [C@@H] ( [C@@H] 1 O ) [C@H] ( C ) O ) O ) O ) O ) O ) O [C@@H] ( C O ) O ) O P ( [O-]']
['C c 1 n c c ( C O P ( = O ) ( [O-] ) [O-] ) c ( C = O ) c 1 O > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O > O', 'C', '= O', 'O', '= P ( [O-] ) ( [O-] ) ( C O']
['C ( [NH3+] ) C O P ( [O-] ) ( = O ) O C [C@@H] ( C O C ( * ) = O ) O > O', '[O-]', '[O-]', '[O-] P ( = O ) ( C [C@H] ( O ) C O ) O', 'O']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) N 1 > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '', '[O-]', '= C ( = O ) C / C', 'N = O']
['C C ( O ) C ( = O ) [O-] > C ( = N ) ( N C C C [C@@H] ( C ( = O ) N * ) N C ( = O ) * ) N', '*', '*', '*', '*']
['C ( / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) C ) C ) C ) C ) C ) C ) C C / C = C ( \\ C ) C C C = C ( C ) C > [H+] > [O-] P ( [O-] ) ( O C [C@H] ( N C ( = O ) * ) C O ) ( = O ) O', '', '', '[O-]', 'C ( C ) C ( N C ( C ( = O ) N [C@H] ( C ( = O ) N [C@@H] ( C ( [C@@H] ( O ) C C C C C C C C C C C ( [O-] ) ( N C ( [O-] ) = O P ( [O-] ) ( N [C@H] ( = O ) C ) C ) C ) C ) = O P ( [O-] ) C ) C ) = O P ( = O ) C ) C ) C ) C ) C ( = O ) [NH3+] ) = O']
['[Fe+2] > C ( [C@@] 1 ( C C ( [O-] ) = O ) C 2 / C = C 3 \\ N = C ( / C ( = C \\ c 4 c ( C C C ( = O ) [O-] ) c ( c ( C c 5 n 4 [Co-2] 4 ( C C ( [O-] ) = O ) C C C ( [O-] ) = O ) c ( c ( C C ( = O ) [O-] ) c ( [nH] 1 ) c 2 C C C ( [O-] ) = O ) C C ( = O ) [O-] ) [nH] 4 ) C C ( = O ) [O-] ) C C C ( [O-] ) = O ) C', '', 'C C ( = O ) [O-]', ') [O-]', '[O-]']
['O = C = O > C C ( C ) C ( = O ) S C C C ( S ) C C C C C ( N ) = O', '', 'N', '*', '( S ) C C C ( = O ) C C C C C C C S C ( = O ) C C C ( = O ) O']
['C ( [C@H] ( [C@@H] ( [NH3+] ) C ) [NH3+] ) C C C C C ( = O ) [O-] > O ( P ( [O-] ) ( [O-] ) = O ) P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) [O-] ) ( [O-] ) = O > O = C = O', '( C', 'C ( = O ) [O-] ) [O-]', '[Fe+3] > [H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > C C 1 = C ( C / C = C ( \\ C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O ) c 2 c c c c c 2 C 1 = O', 'C', '= O', '( C ) C', '[C@H] ( C ) C C C C C C [C@H] ( C ) C C C C C C C [C@H] ( C ) C ) C C C C C C C C C C ( C ) C']
['[H+] > C ( C 1 = C ( C 2 = C c 3 c ( C = C ) c ( c 4 C = C 5 [N+] 6 [Fe-2] 7 ( n 8 c ( = C C 1 = [N+] 7 2 ) c ( C ) c ( c 8 = C C = 6 C ( C C C ( = O ) [O-] ) = C 5 C ) C C C ( [O-] ) = O ) n 3 4 ) C ) C ) = C > O ( P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) P ( [O-] ) ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O', 'O', '[C@H] 1 C [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O', '[O-]', '2']
['O [C@@H] ( C ( [O-] ) = O ) [C@@H] ( C ( = O ) [O-] ) O > c 1 [n+] ( c c c c 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O', ') O', 'O', 'C ( = O ) C', 'O']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'C ( = O ) C C C = C 1', '[NH3+]', '= O']
['N C C C C C ( N ) C ( O ) = N C ( C c 1 c c c c c 1 ) C ( O ) = N C ( C C C ( = O ) O ) C ( = O ) O > [H+] > O', '[NH3+] [C@@H] ( C C C C ( = O ) [O-]', 'C ( = O ) [O-]', 'C ) C', '[SH-]']
['N C ( = O ) C c 1 c c c c c 1 > O = C = O > O', 'O', '= O', 'N', '= C ( [O-]']
['c 1 c c ( c c c 1 N 1 C N 2 [C@@H] ( C 1 ) C N c 1 c 2 c ( = O ) [nH] c ( N ) n 1 ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] > c 1 2 c ( c c c c 1 ) c ( c ( C ) c 2 O ) O', 'n 1 c ( = O ) [nH] c ( n c 1 N ) N', '', 'O', 'O']
['S * > [O-] C ( = O ) C ( = O ) C > [NH4+]', '[NH4+]', '[O-]', '[NH4+]', '[NH4+]']
['C c 1 n c 2 c ( = O ) [nH] c ( = O ) n c - 2 n ( C C ( O ) C ( O ) C ( O ) C O ) c 1 C', '[H+]', '[H+]', '[H+]', '/ C = C / C']
['[C@@H] 1 ( O P ( O * ) ( [O-] ) = O ) [C@H] ( O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O * ) = O > c 1 2 c ( n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O ) O ) n c n c 2 N', ') n c n c 2 N', '*', '[C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O *', '[Fe+3] 1 [C@@H] 1 [C@@H] ( C ) O [C@@H] ( C O P ( C ) ( N * ) = O ) [O-] ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O > [NH4+]', '*', 'N', 'O', '[Fe+3]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', 'C C C ( = O ) [O-]', '', '', '']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = P ( [O-] ) ( [O-] ) O', '', '[H+]', 'C [C@H] ( O ) C O', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C = O > C C ( C ) C C ( = O ) C ( = O ) [O-]', 'N', 'O', '2', '= C']
['[NH4+] > N C ( = O ) C C [C@@H] ( C ( = O ) N * ) N C ( = O ) *', 'O', 'O', 'O', '[C@@H] ( C C C ( = O ) [C@H] ( * ) N ) C ( * ) N']
['O [C@H] 1 [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O > O', '[O-]', '[C@H] ( C O ) O', 'C O', 'C ( C O ) C O P ( O ) ( C O ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O', '', 'C', '( C ) C', '( C ) = O']
['C S C [C@H] ( [C@@H] ( O ) C ( C O P ( [O-] ) ( [O-] ) = O ) = O ) O', 'O', '', '', 'P ( = O ) ( [O-] ) [O-] > O']
['C ( C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C ) O ) = O ) C [C@@H] ( C ) C C > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O', 'O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 [C@H] ( [C@H] ( [C@H] ( C O ) N 1 C = O ) C ( C C C ( N ) = O ) C C ) C ) O', '2', 'O']
['O = C ( N ) C C [C@@H] 1 C 2 = [N+] 3 [C@@] ( [C@H] 4 [C@@H] ( [C@@] ( C C C ( N C [C@@H] ( C ) O ) = O ) ( C 5 N 4 [Co-2] 4 3 ( [N+] 3 C ( = C 2 C ) [C@@] ( [C@@H] ( C = 3 C = C 2 [N+] 4 = C ( C = 5 C ) [C@@H] ( C C C ( N ) = O ) C 2 ( C ) C ) C C C ( N ) = O ) ( C ) C C ( N ) = O ) C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) C ) C C ( N ) = O ) ( [C@@] 1 ( C ) C C ( N ) = O ) C > P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > C c 1 c ( C ) c c 2 c ( n c 3 - c ( n 2 * ) n c ( = O ) [n-] c 3 = O ) c c 1 = O', '8', 'c 1', 'O', 'c 1 n ( c c c c ( = O ) [n-] c ( c 3 = O ) c 2 ) C']
['* O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c 2 [nH] c ( = O ) [nH] c 2 c ( = O ) [nH] 1', '*', 'P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( C [C@@H] ( = O ) [O-] ) C ) C = O', 'n 1 c 1 c c ( = O', 'n c ( C ) [nH] c ( = O ) c ( = O ) c ( = O ) c 1 C ) c 1 C']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', 'C [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '> O', ') [C@H] ( O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-]', '', '', '( = O ) [O-]', '*']
['[H+] > C ( = O ) ( C C C ( [O-] ) = O ) C ( = O ) [O-] > [O-] C ( C 1 = C C = C [C@@H] ( [C@H] 1 O ) O C ( C ( = O ) [O-] ) = C ) = O', '[O-]', '[O-]', '[O-]', '= O']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'O', 'N', 'N']
