['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[NH3+]', '[Cl-]']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C C ( C ) C > P ( = O ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) [O-] > * O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) N ) = O ) O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) ( = O ) [O-] ) [O-] ) = O', 'O', 'O', 'C ( = O ) C', '( [C@@H] ( [NH3+] ) C C ) C']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', 'c 1 c ( N ) n c n c 2 c 1 n c n c 2 N', '[C@@H] 1 O > O', '[C@@H] ( P ( [O-] ) ( [O-] ) ( = O ) [C@@H] 1 [C@@H] ( O ) C [C@H] ( C O P ( [O-] ) ( [C@H] 2 O ) ( C = O ) O P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( = O ) O ) O', '[C@H] 1 ) O']
['[O-] C ( [C@H] ( [NH3+] ) C C C C ( = O ) N [C@H] 1 [C@H] 2 S C C ( C O C ( C ) = O ) = C ( C ( [O-] ) = O ) N 2 C 1 = O ) = O > O', '[C@@H] ( C ) C ( [O-] ) = O', '3', '[H+]', '= O']
['[NH4+] > C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', '', 'O', '> O', '[No]']
['N C ( N ) = O > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'C', '[NH4+]', 'N']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') O', '(', 'O', '[H+]']
['[NH4+] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '[NH3+]', 'C ( = O ) [O-]', 'N']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = O', '', 'O', '[C@@H] 1 C', 'P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O']
['C C C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+]', '', '> O', ') C']
['C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '1 O', '( n 1 O', '[C@H] ( C O P ( = O ) ( [O-] ) [C@@H] 1 O C O P ( = O ) ( [O-] ) ( O ) ( = O ) O C [C@H] 2 ) n 2 ) n 1 O *', 'C = O > N C [O-]']
['N [C@@H] ( C C C ( = O ) N [C@H] 1 C S S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) O ) C ( = O ) N C C ( = O ) N C C C N C C C C N C C C N C ( = O ) C N C 1 = O ) C ( = O ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '3', 'C', '2', '[Cl-]']
['C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C S ) C ( = O ) [O-]', '[NH3+]', '[O-]', '[SH-]', '[SH-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) n ( C ) c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[O-]', '[H+]', '= C > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[Fe-] %10 c 1 c n c 2 c n c ( N ) [nH] c n c ( N ) c 3 c ( = O']
['C 1 ( C ) ( C ) C C C C ( C ) = C 1 C = C C ( = C C = C C ( C ) = C C = O ) C > C 1 C ( C ) = C ( C ( C ) ( C ) C C C 1 O ) / C = C / C ( C ) = C / C = C / C ( C ) = C / C = O', ')', 'C', 'c 1 c ( O C', '[Fe+3]']
['* [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', '', '[NH4+]', '[H]']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > [NH2+] = C ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', 'C ( = O ) [O-]', 'C', '[NH3+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '( = O ) [O-]', '[Cu+2]', '', 'C ( * ) = O']
['[nH] 1 c ( = O ) n ( c c c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O * ) ( [O-] ) [O-]', '[O-]', '%10', '[NH4+]', 'P ( [O-] ) ( = O ) O']
['O = C = O > C ( C C C ( S ) C C S C ( = O ) C C C C C ( N ) = O ) S', '[SH-]', '[SH-]', '[SH-]', '[SH-]']
['* C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] 1 C C C ( = O ) N 1 > O', 'P ( = O ) ( [O-] ) [O-]', '[NH3+]', 'C ( [O-] ) O', '[C@H] 1 O C [C@@H] ( [C@H] ( [C@@H] ( * ) C C ( * ) = O ) C ( * ) = O']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( [O-] ) = O > [H+] > C 1 [C@H] 2 [C@H] 3 [C@] ( C C [C@@H] 2 [C@] 2 ( C ) C ( = C C ( = O ) C C 2 ) C 1 ) ( [C@H] ( C C 3 ) [C@H] ( C ) C C C ( = O ) C ( C ) C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) C ) O ) = O ) = O ) C', '', '1', '2', '2']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > [C@H] 1 ( O ) C ( = O ) O [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) [O-]', '[H+]', '[nH] 1', '[C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) C']
['O = C = O > [NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[Fe+2] ( C ) ( = O ) [O-]', '[C-]', '[C-]', '']
['N c 1 n c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) c ( = O ) [nH] 1', '', ') N', '', 'N']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] > c 1 ( c 2 c ( n c n 1 ) [nH] c n 2 ) N', 'c 1 n c n 2', 'P ( [O-] ) ( [O-] ) = O', 'c n 1', '[C@H] 1 [C@@H] ( N ) [C@H] ( C O P ( N ) ( [O-] ) = O']
['O > C ( C S C ) [C@@H] ( C ( = O ) N [C@H] ( C ( = O ) * ) [C@H] ( O ) C ) [NH3+]', ')', '[SH-]', '[NH3+]', '[Br-]']
['[C@H] 1 ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@@H] ( [C@H] 2 O ) O ) O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', ') O', ')', '[O-]', '[Fe+2]']
['N c 1 c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) C ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 3 O ) c n 2 ) n c n 1 > [O-] C ( = O ) C C ( = O ) C ( = O ) [O-] > O P ( [O-] ) ( [O-] ) = O > O ( P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-]', ')', ') C', 'C ( = O', '[C@H] ( [NH3+] ) C ( [O-] ) = O']
['[C@H] ( [NH3+] ) ( C C [S@+] ( C ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) C ( [O-] ) = O > N ( * ) C ( = O ) [C@H] ( C C C ( = O ) N ) N C ( * ) = O', 'C', '( * ) = O', 'O', '[C@H] ( C']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'c 1 c c c n ( c ( c ( n 1 ) N ) N ) C [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( O * ) ( [O-] ) = O ) [O-] ) O 2 ) O * ) = O', 'c 2 n c n c n 1 > [O-] ) N', ') O']
['[O-] S ( = O ) ( C C S C ) = O > c 1 ( N ) [nH] c ( c 2 N [C@@H] ( [C@H] ( N c 3 c c c ( c c 3 ) C [C@@H] ( [C@@H] ( [C@@H] ( C O [C@H] 3 O [C@H] ( C O P ( = O ) ( O [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) O ) O ) O ) C ) [C@H] ( C ) N c 2 n 1 ) = O', '', '[O-]', 'P ( [O-] ) ( = O ) O', '[C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 2 c 3 c ( n c ( [nH] c ( = O ) c ( c 3 ) c c ( n 3 ) N ) [nH] c 2 ) = O ) [nH] c 1 ) N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c c ( N C ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', '', ') O 1', '( *', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'O', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[Fe+3] 1', '[O-]']
['C C ( C ) C C ( N ) C ( = O ) N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', '[NH3+]', '', '= C ( [O-] ) C c 1 c c c c c c c ( [N+] ( = O ) [O-] ) c c c c 1', '[Cl-]']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '', '1', '[No]']
['C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( [NH3+] ) C ( = O ) C C C C C C ( = O ) [O-]', '', 'O', ') C', '[O-]']
['[Hg+2] > * C', '[H+]', '[Cl-] > * C', '[Br-]', 'F > O']
['O 1 [C@H] ( C O P ( [O-] ) ( = O ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > O', '> O 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C [C@H] 1 n 1 c 2 n c n c 2 c 1 n c n c 2 N', 'N', '[nH] c 1 2', 'c n c']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O C ( C ) C ( O ) = N [C@@H] ( C ) C ( O ) = N [C@H] ( C C C ( = O ) O ) C ( O ) = N [C@@H] ( C C C C N ) C ( O ) = N [C@H] ( C ) C ( O ) = N [C@H] ( C ) C ( = O ) O ) [C@H] 1 N = C ( C ) O', '> O', '[O-] P ( = O ) ( [O-] ) O', '> [H+]', 'C C ( = O ) [C@@H] ( N ) C ) C C ( O']
['C C C C = O > [O-] P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 c ( n c 3 c ( [n-] c ( = O ) n c - 3 1 ) = O ) c c ( c ( c 2 ) C ) C ) O ) ( = O ) [O-] > [H+] > O = S ( [O-] ) [O-] > O', 'C', '[Cl-]', '[Br-]', '[O-]']
['C ( C S ) [C@H] ( S ) C C C C C ( = O ) O > [C@@H] 1 ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] 1 O ) O', 'n 1 c 2 n c n c ( c 2 n c 1 ) N', 'C ( = O ) N', '[C@@H] 1 O', '[SH-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '2', 'N', 'P ( = O ) ( [O-] ) [O-]', '[Fe+3]']
['N ( C ( C ( [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O ) = O ) C c 1 c ( [nH] c ( N ) n 1 ) = O', ') C ( O ) C ( C O P ( O ) ( = O ) ( O ) O P ( = O ) ( O ) O ) O', '[C@@H] 1 C [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 N ) n 1 c ( N ) n c 2 c ( N ) c ( [nH] c ( = O ) c ( = O ) c 1 N ) c 1 N', '5 c 1 N', '= O']
['* > C [NH2+] C C C C ( = O ) c 1 c c c ( O ) n c 1 O', '', 'N', 'C', '[C@@H] ( O ) C ( = O ) C c 1 c ( = O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [NH+] ( C ) [C@@H] ( C c 1 c [nH] c n 1 ) C ( = O ) [O-]', '[O-]', '[Cl-]', '3', 'O']
['[SH-] > C C ( O C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O', 'S', '[Cl-]', 'Cl > O', 'Cl']
['[H+] > C ( \\ C O ) = C \\ Cl > [Cl-]', 'Cl', '', '> [Cl-]', '']
['[O-] P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) [O-] ) [O-] ) ( [O-] ) = O > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( C O ) O C ( [C@@H] 1 O ) O > [H+]', '[O-]', 'P ( [O-] ) ( O ) = O', '[nH] 1', '[H+]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[NH3+] [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '[NH3+]', '[SH-]']
['C ( C C ( = O ) [O-] ) [C@H] ( [NH3+] ) C ( [O-] ) = O > [NH4+]', 'O', 'c 1 c ( C ) c ( = O ) c ( [O-] ) c ( C ) n c 2 [nH] c n 1 > [H+]', '', '']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( C ) O ) N [C@@] 2 ( O ) C ( = O ) N = C ( N ) N = C 2 N C 1', ')', 'C', '', '']
['[H+] > N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) [O-]', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', ') [O-]']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', 'C # N', 'C', 'O', '[C@H] ( C # N ) C # N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C N C 1 = N c 2 c c c ( Cl ) c c 2 C ( c 2 c c c c c 2 ) = [N+] ( [O-] ) C 1', 'C ( C ) C', '[N+] ( C ) C 1', '*', '[H+]']
['O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C ) C ( * ) = O', '*', 'P ( = O ) ( [O-] ) O C C ( C ) ( C ) C', '2 O', '3']
['[O-] C ( / C ( = C / C = C ) O ) = O > [H+] > c 1 ( c c c c c 1 O ) C ( = O ) [O-]', ')', '[O-]', '[SH-]', '[SH-]']
['[C@H] 1 ( [C@@H] ( C O ) O [C@@H] ( O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( * ) = O ) [C@H] ( O ) [C@H] 1 O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 2 N C ( C ) = O ) O ) O ) [C@H] ( O 1 ) C O > [C@H] 1 ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O', '', '[C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O ) O', '[C@H] 1', 'N C ( * ) = O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) = O > [H+] > C ( C ( [O-] ) = O ) C ( C ( C ) C ) = O > [NH4+]', '[NH4+]', 'P ( [O-] ) ( [O-] ) = O', '[Mn+2]', '[NH4+]']
['C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'P ( = O ) ( [O-] ) O', '[C@@H] 1', '[NH3+]', '[NH4+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-]', '[SH-]', '[SH-]', 'P ( = O ) ( [O-] ) [O-]', '[SH-]']
['[H+] > C C ( = O ) N C 1 = C O C ( C O ) C 2 O C 3 O C ( C O ) C ( O C 4 O C ( C O ) C ( O C 5 O C ( C O ) C ( O ) C ( O ) C 5 N C ( C ) = O ) C ( O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( N ) C ( = O ) [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) [O-] ) C C C C ( C ( = O ) N C ( C ) C ( = O ) [O-] ) N C ( = O ) C ( C C C ( = O ) [O-] ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) O C 1 2 ) C 4 N C ( C ) = O ) C ( O ) C 3 N C ( C ) = O > C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '( C ) O', '> C', 'O', '4']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', 'c 1 c ( = O ) [nH] c ( N ) n c 2 = O', '[NH3+]', '[O-]', '[N+] ( C [C@H] ( C ( C ( = O ) [O-] ) C [C@@H] ( C ) C C ( = O ) C ) C O ) C']
['[O-] C ( = O ) / C = C / c 1 c c ( c ( O ) c ( O C ) c 1 ) O C > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] 1 O > [H+]', '[O-]', '[Br-]', '[Br-]', '3']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) C ( = O ) C C ( = O ) [O-] > [NH4+]', 'P ( = O ) ( [O-] ) [O-]', '> [H+]', '[SH-]', '[Cl-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O 1', ') O', 'C', ') [C@H] 1 O', '( O']
['O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( [C@H] ( O ) [C@H] 2 O ) O ) C O ) C O ) O [C@@H] 1 C O ) O ) O > O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( C 1 O ) O ) O ) C O', ') C O', '[H+]', 'O', ') C']
